time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,49,0.0,0.0,1,61.946144104003906,"(-26.702707, -14.550338)","(7.047663, 7.047663)","(-8.686038e-08, 61.946144)"
1,47,-15.0,46.946144,0,0.0,"(10.539849, 8.511387)","(7.3616424, 7.3616424)","(-6.3475454e-08, 61.960648)"
1,23,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,34,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,64,-3.0,58.946144,0,0.0,"(18.10178, 2.74731)","(7.353335, 7.353335)","(-6.40066e-08, 61.960316)"
1,66,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,44,-13.0,48.946144,0,0.0,"(11.442328, 6.5749927)","(7.359352, 7.359352)","(-6.36137e-08, 61.96056)"
1,2,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,87,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,111,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,77,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,95,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,21,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,127,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,90,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,106,-16.0,45.946144,0,0.0,"(10.084181, 9.575652)","(7.363213, 7.363213)","(-6.338087e-08, 61.960705)"
1,55,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,59,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,88,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,53,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,5,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,89,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,103,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,61,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,83,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,54,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,22,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,45,-13.0,48.946144,0,0.0,"(11.442328, 6.5749927)","(7.359352, 7.359352)","(-6.36137e-08, 61.96056)"
1,123,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,105,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,62,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,3,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,19,-14.0,47.946144,0,0.0,"(11.010291, 7.4814315)","(7.360342, 7.360342)","(-6.355549e-08, 61.960594)"
1,26,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,18,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,27,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,98,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,100,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,38,-5.0,56.946144,0,0.0,"(15.645417, 2.884989)","(7.3557143, 7.3557143)","(-6.3853804e-08, 61.96041)"
1,110,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,86,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,78,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,93,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,80,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,17,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,60,-5.0,56.946144,0,0.0,"(15.645417, 2.884989)","(7.3557143, 7.3557143)","(-6.3853804e-08, 61.96041)"
1,57,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,101,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,71,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,114,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,15,-5.0,56.946144,0,0.0,"(15.645417, 2.884989)","(7.3557143, 7.3557143)","(-6.3853804e-08, 61.96041)"
1,104,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,32,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,11,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,20,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,30,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,116,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,25,-13.0,48.946144,0,0.0,"(11.442328, 6.5749927)","(7.359352, 7.359352)","(-6.36137e-08, 61.96056)"
1,74,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,48,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,13,-17.0,44.946144,0,0.0,"(9.656842, 10.645984)","(7.3648996, 7.3648996)","(-6.327173e-08, 61.960773)"
1,76,-3.0,58.946144,0,0.0,"(18.10178, 2.74731)","(7.353335, 7.353335)","(-6.40066e-08, 61.960316)"
1,40,-13.0,48.946144,0,0.0,"(11.442328, 6.5749927)","(7.359352, 7.359352)","(-6.36137e-08, 61.96056)"
1,29,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,33,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,8,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,117,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,63,-14.0,47.946144,0,0.0,"(11.010291, 7.4814315)","(7.360342, 7.360342)","(-6.355549e-08, 61.960594)"
1,7,-5.0,56.946144,0,0.0,"(15.645417, 2.884989)","(7.3557143, 7.3557143)","(-6.3853804e-08, 61.96041)"
1,92,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,102,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,35,-15.0,46.946144,0,0.0,"(10.539849, 8.511387)","(7.3616424, 7.3616424)","(-6.3475454e-08, 61.960648)"
1,65,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,28,-14.0,47.946144,0,0.0,"(11.010291, 7.4814315)","(7.360342, 7.360342)","(-6.355549e-08, 61.960594)"
1,84,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,36,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,120,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,4,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,16,-14.0,47.946144,0,0.0,"(11.010291, 7.4814315)","(7.360342, 7.360342)","(-6.355549e-08, 61.960594)"
1,42,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,70,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,41,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,37,-11.0,50.946144,0,0.0,"(11.913355, 5.5228076)","(7.358105, 7.358105)","(-6.370101e-08, 61.960506)"
1,50,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,10,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,119,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,96,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,73,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,68,-17.0,44.946144,1,61.96086120605469,"(9.656842, 10.645984)","(7.3671374, 7.3671374)","(-6.312621e-08, 61.96086)"
1,99,-6.0,55.946144,0,0.0,"(14.471922, 3.0500984)","(7.3563004, 7.3563004)","(-6.3817424e-08, 61.960434)"
1,109,-7.0,54.946144,0,0.0,"(13.674569, 3.3772874)","(7.356718, 7.356718)","(-6.3781044e-08, 61.960453)"
1,12,-4.0,57.946144,0,0.0,"(17.123455, 2.795039)","(7.35481, 7.35481)","(-6.391201e-08, 61.960373)"
1,126,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,122,-13.0,48.946144,0,0.0,"(11.442328, 6.5749927)","(7.359352, 7.359352)","(-6.36137e-08, 61.96056)"
1,125,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,75,-10.0,51.946144,0,0.0,"(12.125648, 5.1009364)","(7.357704, 7.357704)","(-6.372284e-08, 61.96049)"
1,46,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,43,-9.0,52.946144,0,0.0,"(12.509627, 4.511978)","(7.35737, 7.35737)","(-6.3744665e-08, 61.960476)"
1,24,-8.0,53.946144,0,0.0,"(13.038735, 3.8857617)","(7.3570566, 7.3570566)","(-6.377377e-08, 61.96046)"
1,9,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
1,49,-12.0,49.946144,0,0.0,"(11.744979, 5.9252744)","(7.358631, 7.358631)","(-6.366463e-08, 61.96053)"
2,47,37.946144,37.946144,0,0.0,"(25.370918, 14.034153)","(-4.42039, -4.42039)","(-9.8811346e-05, 0.7369661)"
2,23,42.946144,42.946144,0,0.0,"(26.000969, 13.725844)","(-4.7115936, -4.7115936)","(-9.910896e-05, 0.5524405)"
2,34,38.946144,38.946144,0,0.0,"(25.60408, 13.960593)","(-4.4810452, -4.4810452)","(-9.888051e-05, 0.69407946)"
2,64,54.946144,54.946144,0,0.0,"(25.14054, 12.629685)","(-5.2913766, -5.2913766)","(-9.949904e-05, 0.31059533)"
2,66,45.946144,45.946144,0,0.0,"(25.992018, 13.547568)","(-4.871961, -4.871961)","(-9.923999e-05, 0.47120786)"
2,44,42.946144,42.946144,0,0.0,"(26.000969, 13.725844)","(-4.7115936, -4.7115936)","(-9.910896e-05, 0.5524405)"
