time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,100,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,54,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,96,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,62,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,67,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,92,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,95,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,122,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,40,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,73,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,76,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,88,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,127,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,17,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,2,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,10,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,121,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,21,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,19,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,97,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,72,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,25,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,101,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,110,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,59,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,4,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,116,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,79,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,16,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,93,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,91,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,39,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,9,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,83,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,1,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,108,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,85,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,71,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,48,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,36,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,120,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,86,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,34,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,68,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,74,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,89,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,47,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,6,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,58,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,103,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,52,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,98,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,30,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,107,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,38,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,35,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,49,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,69,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,99,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,61,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,56,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,124,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,32,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,82,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,31,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,28,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,8,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,66,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,50,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,111,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,63,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,102,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,27,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
0,41,0.0,0.0,1,61.78672409057617,"(-34.668766, -27.419874)","(5.668866, 5.668866)","(-3.4399272e-07, 61.786724)"
1,44,-13.0,48.786724,0,0.0,"(-19.29057, -20.582952)","(5.436177, 5.436177)","(-4.337271e-07, 61.73109)"
1,15,-5.0,56.786724,0,0.0,"(-12.780631, -15.286378)","(5.427937, 5.427937)","(-4.3729233e-07, 61.728878)"
1,57,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,105,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,29,-7.0,54.786724,0,0.0,"(-15.2100315, -17.2968)","(5.4298263, 5.4298263)","(-4.3647015e-07, 61.72939)"
1,22,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,113,-7.0,54.786724,0,0.0,"(-15.2100315, -17.2968)","(5.4298263, 5.4298263)","(-4.3647015e-07, 61.72939)"
1,106,-16.0,45.786724,1,61.7489128112793,"(-20.40754, -21.429068)","(5.5050497, 5.5050497)","(-4.049798e-07, 61.748913)"
1,78,-12.0,49.786724,0,0.0,"(-18.820438, -20.21714)","(5.4353023, 5.4353023)","(-4.3409818e-07, 61.730858)"
1,109,-7.0,54.786724,0,0.0,"(-15.2100315, -17.2968)","(5.4298263, 5.4298263)","(-4.3647015e-07, 61.72939)"
1,43,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,12,-4.0,57.786724,0,0.0,"(-11.207293, -13.980001)","(5.4272404, 5.4272404)","(-4.3759792e-07, 61.728687)"
1,104,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,53,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,45,-13.0,48.786724,1,61.748077392578125,"(-19.29057, -20.582952)","(5.501709, 5.501709)","(-4.0632585e-07, 61.748077)"
1,87,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,90,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,70,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,112,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,123,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,80,-7.0,54.786724,0,0.0,"(-15.2100315, -17.2968)","(5.4298263, 5.4298263)","(-4.3647015e-07, 61.72939)"
1,11,-12.0,49.786724,1,61.74774932861328,"(-18.820438, -20.21714)","(5.5003767, 5.5003767)","(-4.06857e-07, 61.74775)"
1,77,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,75,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,33,-12.0,49.786724,1,61.74774932861328,"(-18.820438, -20.21714)","(5.5003767, 5.5003767)","(-4.06857e-07, 61.74775)"
1,37,-11.0,50.786724,0,0.0,"(-18.286182, -19.795744)","(5.43429, 5.43429)","(-4.3454202e-07, 61.730583)"
1,100,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,54,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,96,-7.0,54.786724,0,0.0,"(-15.2100315, -17.2968)","(5.4298263, 5.4298263)","(-4.3647015e-07, 61.72939)"
1,62,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,67,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,92,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,95,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,122,-13.0,48.786724,0,0.0,"(-19.29057, -20.582952)","(5.436177, 5.436177)","(-4.337271e-07, 61.73109)"
1,40,-13.0,48.786724,1,61.748077392578125,"(-19.29057, -20.582952)","(5.501709, 5.501709)","(-4.0632585e-07, 61.748077)"
1,73,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,76,-3.0,58.786724,0,0.0,"(-9.309011, -12.402343)","(5.4267335, 5.4267335)","(-4.378162e-07, 61.728554)"
1,88,-11.0,50.786724,1,61.74739074707031,"(-18.286182, -19.795744)","(5.498963, 5.498963)","(-4.074318e-07, 61.74739)"
1,127,-11.0,50.786724,0,0.0,"(-18.286182, -19.795744)","(5.43429, 5.43429)","(-4.3454202e-07, 61.730583)"
1,17,-9.0,52.786724,1,61.74663543701172,"(-16.972178, -18.739733)","(5.4959674, 5.4959674)","(-4.0865416e-07, 61.746635)"
1,2,-11.0,50.786724,0,0.0,"(-18.286182, -19.795744)","(5.43429, 5.43429)","(-4.3454202e-07, 61.730583)"
1,10,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,121,-17.0,44.786724,0,0.0,"(-20.70185, -21.64571)","(5.4432745, 5.4432745)","(-4.3066393e-07, 61.73299)"
1,21,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,19,-14.0,47.786724,0,0.0,"(-19.706783, -20.902308)","(5.436991, 5.436991)","(-4.333706e-07, 61.731308)"
1,97,-14.0,47.786724,0,0.0,"(-19.706783, -20.902308)","(5.436991, 5.436991)","(-4.333706e-07, 61.731308)"
1,72,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,25,-13.0,48.786724,1,61.748077392578125,"(-19.29057, -20.582952)","(5.501709, 5.501709)","(-4.0632585e-07, 61.748077)"
1,101,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,110,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,59,-11.0,50.786724,0,0.0,"(-18.286182, -19.795744)","(5.43429, 5.43429)","(-4.3454202e-07, 61.730583)"
1,4,-11.0,50.786724,0,0.0,"(-18.286182, -19.795744)","(5.43429, 5.43429)","(-4.3454202e-07, 61.730583)"
1,116,-10.0,51.786724,1,61.74702072143555,"(-17.675215, -19.307695)","(5.4974985, 5.4974985)","(-4.0802843e-07, 61.74702)"
1,79,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,16,-14.0,47.786724,0,0.0,"(-19.706783, -20.902308)","(5.436991, 5.436991)","(-4.333706e-07, 61.731308)"
1,93,-12.0,49.786724,0,0.0,"(-18.820438, -20.21714)","(5.4353023, 5.4353023)","(-4.3409818e-07, 61.730858)"
1,91,-12.0,49.786724,0,0.0,"(-18.820438, -20.21714)","(5.4353023, 5.4353023)","(-4.3409818e-07, 61.730858)"
1,39,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,9,-12.0,49.786724,1,61.74774932861328,"(-18.820438, -20.21714)","(5.5003767, 5.5003767)","(-4.06857e-07, 61.74775)"
1,83,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,1,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,108,-13.0,48.786724,0,0.0,"(-19.29057, -20.582952)","(5.436177, 5.436177)","(-4.337271e-07, 61.73109)"
1,85,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,71,-12.0,49.786724,1,61.74774932861328,"(-18.820438, -20.21714)","(5.5003767, 5.5003767)","(-4.06857e-07, 61.74775)"
1,48,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,36,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,120,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,86,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,34,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,68,-17.0,44.786724,0,0.0,"(-20.70185, -21.64571)","(5.4432745, 5.4432745)","(-4.3066393e-07, 61.73299)"
1,74,-11.0,50.786724,0,0.0,"(-18.286182, -19.795744)","(5.43429, 5.43429)","(-4.3454202e-07, 61.730583)"
1,89,-12.0,49.786724,0,0.0,"(-18.820438, -20.21714)","(5.4353023, 5.4353023)","(-4.3409818e-07, 61.730858)"
1,47,-15.0,46.786724,0,0.0,"(-20.077122, -21.182503)","(5.438096, 5.438096)","(-4.3289765e-07, 61.731606)"
1,6,-12.0,49.786724,0,0.0,"(-18.820438, -20.21714)","(5.4353023, 5.4353023)","(-4.3409818e-07, 61.730858)"
1,58,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,103,-7.0,54.786724,0,0.0,"(-15.2100315, -17.2968)","(5.4298263, 5.4298263)","(-4.3647015e-07, 61.72939)"
1,52,-5.0,56.786724,0,0.0,"(-12.780631, -15.286378)","(5.427937, 5.427937)","(-4.3729233e-07, 61.728878)"
1,98,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,30,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,107,-3.0,58.786724,0,0.0,"(-9.309011, -12.402343)","(5.4267335, 5.4267335)","(-4.378162e-07, 61.728554)"
1,38,-5.0,56.786724,0,0.0,"(-12.780631, -15.286378)","(5.427937, 5.427937)","(-4.3729233e-07, 61.728878)"
1,35,-15.0,46.786724,0,0.0,"(-20.077122, -21.182503)","(5.438096, 5.438096)","(-4.3289765e-07, 61.731606)"
1,49,-12.0,49.786724,0,0.0,"(-18.820438, -20.21714)","(5.4353023, 5.4353023)","(-4.3409818e-07, 61.730858)"
1,69,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,99,-6.0,55.786724,1,61.74539566040039,"(-14.097358, -16.37769)","(5.4910593, 5.4910593)","(-4.1065505e-07, 61.745396)"
1,61,-7.0,54.786724,0,0.0,"(-15.2100315, -17.2968)","(5.4298263, 5.4298263)","(-4.3647015e-07, 61.72939)"
1,56,-13.0,48.786724,0,0.0,"(-19.29057, -20.582952)","(5.436177, 5.436177)","(-4.337271e-07, 61.73109)"
1,124,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,32,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,82,-6.0,55.786724,0,0.0,"(-14.097358, -16.37769)","(5.4288125, 5.4288125)","(-4.3691398e-07, 61.729115)"
1,31,-12.0,49.786724,0,0.0,"(-18.820438, -20.21714)","(5.4353023, 5.4353023)","(-4.3409818e-07, 61.730858)"
1,28,-14.0,47.786724,0,0.0,"(-19.706783, -20.902308)","(5.436991, 5.436991)","(-4.333706e-07, 61.731308)"
1,8,-8.0,53.786724,0,0.0,"(-16.15827, -18.075932)","(5.430925, 5.430925)","(-4.359972e-07, 61.729683)"
1,66,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
1,50,-10.0,51.786724,0,0.0,"(-17.675215, -19.307695)","(5.4331923, 5.4331923)","(-4.3501495e-07, 61.730293)"
1,111,-9.0,52.786724,1,61.74663543701172,"(-16.972178, -18.739733)","(5.4959674, 5.4959674)","(-4.0865416e-07, 61.746635)"
1,63,-14.0,47.786724,0,0.0,"(-19.706783, -20.902308)","(5.436991, 5.436991)","(-4.333706e-07, 61.731308)"
1,102,-7.0,54.786724,0,0.0,"(-15.2100315, -17.2968)","(5.4298263, 5.4298263)","(-4.3647015e-07, 61.72939)"
1,27,-12.0,49.786724,0,0.0,"(-18.820438, -20.21714)","(5.4353023, 5.4353023)","(-4.3409818e-07, 61.730858)"
1,41,-9.0,52.786724,0,0.0,"(-16.972178, -18.739733)","(5.432059, 5.432059)","(-4.3549517e-07, 61.729992)"
2,44,42.786724,42.786724,0,0.0,"(36.665108, 26.084118)","(-4.74614, -4.74614)","(-9.913896e-05, 0.5338431)"
2,15,45.786724,45.786724,0,0.0,"(37.554996, 26.839905)","(-4.8964696, -4.8964696)","(-9.925825e-05, 0.45988432)"
