time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,99,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,23,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,82,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,48,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,100,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,94,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,50,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,89,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,96,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,43,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,62,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,33,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,17,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,78,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,90,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,3,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,77,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,19,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,113,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,29,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,57,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,70,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,18,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,97,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,110,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,5,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,12,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,85,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,91,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,102,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,64,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,46,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,88,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,7,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,101,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,16,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,8,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,84,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,40,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,115,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,41,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,56,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,37,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,127,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,98,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,87,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,42,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,63,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,45,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,122,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,11,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,34,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,2,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,80,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,71,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,14,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,109,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,54,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,105,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,30,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,65,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,24,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,53,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,66,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,61,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,123,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,13,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,74,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,67,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,121,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,47,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,119,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,39,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,36,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,21,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,4,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,27,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,73,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,111,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,58,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
0,112,0.0,0.0,1,48.12709045410156,"(-53.46144, -27.2955)","(1.2439072, 1.2439072)","(-2.2375658e-05, 48.12709)"
1,35,-15.0,33.12709,0,0.0,"(-32.29521, -33.70566)","(1.6255888, 1.6255888)","(-1.6443555e-05, 51.804996)"
1,125,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,107,-3.0,45.12709,0,0.0,"(-23.856667, -32.57132)","(1.5037091, 1.5037091)","(-1.8187297e-05, 50.723877)"
1,114,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,26,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,38,-5.0,43.12709,0,0.0,"(-25.272419, -33.453392)","(1.535332, 1.535332)","(-1.772149e-05, 51.012676)"
1,79,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,9,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,49,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,117,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,51,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,81,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,31,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,106,-16.0,32.12709,0,0.0,"(-32.897705, -33.61394)","(1.6289831, 1.6289831)","(-1.639696e-05, 51.83388)"
1,93,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,126,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,72,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,69,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,22,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,99,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,23,-11.0,37.12709,0,0.0,"(-28.89795, -34.02962)","(1.606045, 1.606045)","(-1.6713842e-05, 51.637417)"
1,82,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,48,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,100,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,94,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,50,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,89,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,96,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,43,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,62,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,33,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,17,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,78,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,90,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,3,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,77,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,19,-14.0,34.12709,0,0.0,"(-31.499203, -33.798893)","(1.6219662, 1.6219662)","(-1.6493388e-05, 51.774097)"
1,113,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,29,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,57,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,70,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,18,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,97,-14.0,34.12709,0,0.0,"(-31.499203, -33.798893)","(1.6219662, 1.6219662)","(-1.6493388e-05, 51.774097)"
1,110,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,5,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,12,-4.0,44.12709,0,0.0,"(-24.532576, -33.032032)","(1.5200592, 1.5200592)","(-1.7945284e-05, 50.873924)"
1,85,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,91,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,102,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,64,-3.0,45.12709,0,0.0,"(-23.856667, -32.57132)","(1.5037091, 1.5037091)","(-1.8187297e-05, 50.723877)"
1,46,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,88,-11.0,37.12709,0,0.0,"(-28.89795, -34.02962)","(1.606045, 1.606045)","(-1.6713842e-05, 51.637417)"
1,7,-5.0,43.12709,0,0.0,"(-25.272419, -33.453392)","(1.535332, 1.535332)","(-1.772149e-05, 51.012676)"
1,101,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,16,-14.0,34.12709,0,0.0,"(-31.499203, -33.798893)","(1.6219662, 1.6219662)","(-1.6493388e-05, 51.774097)"
1,8,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,84,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,40,-13.0,35.12709,0,0.0,"(-30.608402, -33.888176)","(1.6177506, 1.6177506)","(-1.655153e-05, 51.738052)"
1,115,-11.0,37.12709,0,0.0,"(-28.89795, -34.02962)","(1.606045, 1.606045)","(-1.6713842e-05, 51.637417)"
1,41,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,56,-13.0,35.12709,0,0.0,"(-30.608402, -33.888176)","(1.6177506, 1.6177506)","(-1.655153e-05, 51.738052)"
1,37,-11.0,37.12709,0,0.0,"(-28.89795, -34.02962)","(1.606045, 1.606045)","(-1.6713842e-05, 51.637417)"
1,127,-11.0,37.12709,0,0.0,"(-28.89795, -34.02962)","(1.606045, 1.606045)","(-1.6713842e-05, 51.637417)"
1,98,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,87,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,42,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,63,-14.0,34.12709,1,51.87394332885742,"(-31.499203, -33.798893)","(1.6337047, 1.6337047)","(-1.633235e-05, 51.873943)"
1,45,-13.0,35.12709,1,51.84408950805664,"(-30.608402, -33.888176)","(1.630185, 1.630185)","(-1.6380502e-05, 51.84409)"
1,122,-13.0,35.12709,0,0.0,"(-30.608402, -33.888176)","(1.6177506, 1.6177506)","(-1.655153e-05, 51.738052)"
1,11,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,34,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,2,-11.0,37.12709,0,0.0,"(-28.89795, -34.02962)","(1.606045, 1.606045)","(-1.6713842e-05, 51.637417)"
1,80,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,71,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,14,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,109,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,54,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,105,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,30,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,65,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,24,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,53,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,66,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,61,-7.0,41.12709,0,0.0,"(-26.668308, -33.93192)","(1.5634097, 1.5634097)","(-1.731579e-05, 51.26421)"
1,123,-6.0,42.12709,0,0.0,"(-25.999107, -33.75234)","(1.5497228, 1.5497228)","(-1.7512633e-05, 51.14217)"
1,13,-17.0,31.12709,1,51.94702911376953,"(-33.25619, -33.527687)","(1.6423564, 1.6423564)","(-1.6214472e-05, 51.94703)"
1,74,-11.0,37.12709,0,0.0,"(-28.89795, -34.02962)","(1.606045, 1.606045)","(-1.6713842e-05, 51.637417)"
1,67,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,121,-17.0,31.12709,0,0.0,"(-33.25619, -33.527687)","(1.6325858, 1.6325858)","(-1.6347643e-05, 51.86446)"
1,47,-15.0,33.12709,0,0.0,"(-32.29521, -33.70566)","(1.6255888, 1.6255888)","(-1.6443555e-05, 51.804996)"
1,119,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,39,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
1,36,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,21,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,4,-11.0,37.12709,0,0.0,"(-28.89795, -34.02962)","(1.606045, 1.606045)","(-1.6713842e-05, 51.637417)"
1,27,-12.0,36.12709,0,0.0,"(-29.71524, -33.96748)","(1.6125714, 1.6125714)","(-1.6623191e-05, 51.69362)"
1,73,-8.0,40.12709,0,0.0,"(-27.225025, -34.0268)","(1.5762576, 1.5762576)","(-1.7132617e-05, 51.377777)"
1,111,-9.0,39.12709,0,0.0,"(-27.693256, -34.06722)","(1.58787, 1.58787)","(-1.6968384e-05, 51.479603)"
1,58,-10.0,38.12709,0,0.0,"(-28.219093, -34.06585)","(1.5978531, 1.5978531)","(-1.6828191e-05, 51.56652)"
