time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,125,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,85,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,64,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,127,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,75,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,0,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,108,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,52,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,105,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,8,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,6,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,118,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,98,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,121,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,126,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,106,0.0,0.0,0,0.0,"(-22.791319, -19.520746)","(0.41832453, 0.41832453)","(-3.9691768e-05, 37.3911)"
0,11,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,25,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,123,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,100,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,38,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,77,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,93,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,55,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,12,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,36,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,3,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,81,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,97,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,14,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,19,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,41,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,92,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,54,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,99,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,73,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,10,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,51,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,59,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,13,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,114,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,60,0.0,0.0,0,0.0,"(-22.791319, -19.520746)","(0.41832453, 0.41832453)","(-3.9691768e-05, 37.3911)"
0,119,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,44,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,70,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,58,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,124,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,68,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,31,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,122,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,56,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,53,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,96,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,9,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,37,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,46,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,16,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,33,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,67,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,112,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,102,0.0,0.0,0,0.0,"(-22.791319, -19.520746)","(0.41832453, 0.41832453)","(-3.9691768e-05, 37.3911)"
0,17,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,7,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,21,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
0,79,0.0,0.0,1,51.65774154663086,"(-22.791319, -19.520746)","(1.6084019, 1.6084019)","(-1.6681064e-05, 51.65774)"
1,88,-11.0,40.65774,0,0.0,"(23.555656, 18.754972)","(2.6243615, 2.6243615)","(-6.7586952e-06, 57.80961)"
1,84,-7.0,44.65774,0,0.0,"(23.556837, 18.756002)","(2.6147118, 2.6147118)","(-6.8197623e-06, 57.771748)"
1,30,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,43,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,117,-7.0,44.65774,0,0.0,"(23.556837, 18.756002)","(2.6147118, 2.6147118)","(-6.8197623e-06, 57.771748)"
1,34,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,120,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,87,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,40,-13.0,38.65774,0,0.0,"(23.554365, 18.753847)","(2.6260676, 2.6260676)","(-6.7479414e-06, 57.816277)"
1,27,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,35,-15.0,36.65774,0,0.0,"(23.552122, 18.751886)","(2.626473, 2.626473)","(-6.745395e-06, 57.817856)"
1,94,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,76,-3.0,48.65774,0,0.0,"(23.55731, 18.756418)","(2.6046915, 2.6046915)","(-6.8837107e-06, 57.732098)"
1,1,-9.0,42.65774,1,57.801151275634766,"(23.556387, 18.755611)","(2.6221979, 2.6221979)","(-6.7723377e-06, 57.80115)"
1,4,-11.0,40.65774,0,0.0,"(23.555656, 18.754972)","(2.6243615, 2.6243615)","(-6.7586952e-06, 57.80961)"
1,28,-14.0,37.65774,0,0.0,"(23.553389, 18.752993)","(2.6263678, 2.6263678)","(-6.746057e-06, 57.817444)"
1,109,-7.0,44.65774,0,0.0,"(23.556837, 18.756002)","(2.6147118, 2.6147118)","(-6.8197623e-06, 57.771748)"
1,49,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,104,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,69,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,20,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,66,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,91,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,47,-15.0,36.65774,0,0.0,"(23.552122, 18.751886)","(2.626473, 2.626473)","(-6.745395e-06, 57.817856)"
1,71,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,78,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,50,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,24,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,82,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,115,-11.0,40.65774,0,0.0,"(23.555656, 18.754972)","(2.6243615, 2.6243615)","(-6.7586952e-06, 57.80961)"
1,113,-7.0,44.65774,0,0.0,"(23.556837, 18.756002)","(2.6147118, 2.6147118)","(-6.8197623e-06, 57.771748)"
1,62,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,39,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,107,-3.0,48.65774,0,0.0,"(23.55731, 18.756418)","(2.6046915, 2.6046915)","(-6.8837107e-06, 57.732098)"
1,57,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,125,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,85,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,64,-3.0,48.65774,0,0.0,"(23.55731, 18.756418)","(2.6046915, 2.6046915)","(-6.8837107e-06, 57.732098)"
1,127,-11.0,40.65774,0,0.0,"(23.555656, 18.754972)","(2.6243615, 2.6243615)","(-6.7586952e-06, 57.80961)"
1,75,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,0,-13.0,38.65774,0,0.0,"(23.554365, 18.753847)","(2.6260676, 2.6260676)","(-6.7479414e-06, 57.816277)"
1,108,-13.0,38.65774,0,0.0,"(23.554365, 18.753847)","(2.6260676, 2.6260676)","(-6.7479414e-06, 57.816277)"
1,52,-5.0,46.65774,0,0.0,"(23.55713, 18.756258)","(2.6097283, 2.6097283)","(-6.851493e-06, 57.752075)"
1,105,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,8,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,6,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,118,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,98,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,121,-17.0,34.65774,0,0.0,"(23.548565, 18.748777)","(2.6262646, 2.6262646)","(-6.7467117e-06, 57.81704)"
1,126,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,106,-16.0,-16.0,1,43.967864990234375,"(-22.784298, -19.51444)","(0.8913038, 0.8913038)","(-2.9084084e-05, 43.967865)"
1,11,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,25,-13.0,38.65774,0,0.0,"(23.554365, 18.753847)","(2.6260676, 2.6260676)","(-6.7479414e-06, 57.816277)"
1,123,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,100,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,38,-5.0,46.65774,0,0.0,"(23.55713, 18.756258)","(2.6097283, 2.6097283)","(-6.851493e-06, 57.752075)"
1,77,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,93,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,55,-11.0,40.65774,0,0.0,"(23.555656, 18.754972)","(2.6243615, 2.6243615)","(-6.7586952e-06, 57.80961)"
1,12,-4.0,47.65774,0,0.0,"(23.557234, 18.756346)","(2.607355, 2.607355)","(-6.8666486e-06, 57.742676)"
1,36,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,3,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,81,-9.0,42.65774,1,57.801151275634766,"(23.556387, 18.755611)","(2.6221979, 2.6221979)","(-6.7723377e-06, 57.80115)"
1,97,-14.0,37.65774,0,0.0,"(23.553389, 18.752993)","(2.6263678, 2.6263678)","(-6.746057e-06, 57.817444)"
1,14,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,19,-14.0,37.65774,0,0.0,"(23.553389, 18.752993)","(2.6263678, 2.6263678)","(-6.746057e-06, 57.817444)"
1,41,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,92,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,54,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,99,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
1,73,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,10,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,51,-7.0,44.65774,0,0.0,"(23.556837, 18.756002)","(2.6147118, 2.6147118)","(-6.8197623e-06, 57.771748)"
1,59,-11.0,40.65774,0,0.0,"(23.555656, 18.754972)","(2.6243615, 2.6243615)","(-6.7586952e-06, 57.80961)"
1,13,-17.0,34.65774,0,0.0,"(23.548565, 18.748777)","(2.6262646, 2.6262646)","(-6.7467117e-06, 57.81704)"
1,114,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,60,-5.0,-5.0,1,49.92837142944336,"(-22.70164, -19.444881)","(1.4197311, 1.4197311)","(-1.9470368e-05, 49.92837)"
1,119,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,44,-13.0,38.65774,0,0.0,"(23.554365, 18.753847)","(2.6260676, 2.6260676)","(-6.7479414e-06, 57.816277)"
1,70,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,58,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,124,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,68,-17.0,34.65774,0,0.0,"(23.548565, 18.748777)","(2.6262646, 2.6262646)","(-6.7467117e-06, 57.81704)"
1,31,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,122,-13.0,38.65774,0,0.0,"(23.554365, 18.753847)","(2.6260676, 2.6260676)","(-6.7479414e-06, 57.816277)"
1,56,-13.0,38.65774,0,0.0,"(23.554365, 18.753847)","(2.6260676, 2.6260676)","(-6.7479414e-06, 57.816277)"
1,53,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,96,-7.0,44.65774,0,0.0,"(23.556837, 18.756002)","(2.6147118, 2.6147118)","(-6.8197623e-06, 57.771748)"
1,9,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,37,-11.0,40.65774,0,0.0,"(23.555656, 18.754972)","(2.6243615, 2.6243615)","(-6.7586952e-06, 57.80961)"
1,46,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,16,-14.0,37.65774,0,0.0,"(23.553389, 18.752993)","(2.6263678, 2.6263678)","(-6.746057e-06, 57.817444)"
1,33,-12.0,39.65774,0,0.0,"(23.555105, 18.754492)","(2.6254573, 2.6254573)","(-6.7517904e-06, 57.813892)"
1,67,-10.0,41.65774,0,0.0,"(23.55607, 18.755335)","(2.6226225, 2.6226225)","(-6.76966e-06, 57.80281)"
1,112,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,102,-7.0,-7.0,1,48.583900451660156,"(-22.691679, -19.436155)","(1.2868367, 1.2868367)","(-2.1638873e-05, 48.5839)"
1,17,-9.0,42.65774,0,0.0,"(23.556387, 18.755611)","(2.6202524, 2.6202524)","(-6.784634e-06, 57.793526)"
1,7,-5.0,46.65774,0,0.0,"(23.55713, 18.756258)","(2.6097283, 2.6097283)","(-6.851493e-06, 57.752075)"
1,21,-8.0,43.65774,0,0.0,"(23.556637, 18.755829)","(2.617499, 2.617499)","(-6.802067e-06, 57.782715)"
1,79,-6.0,45.65774,0,0.0,"(23.557001, 18.756145)","(2.6121194, 2.6121194)","(-6.8362497e-06, 57.761528)"
