time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,115,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,74,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,23,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,127,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,15,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,86,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,32,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,67,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,16,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,34,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,4,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,63,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,28,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,100,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,118,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,94,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,38,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,22,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,85,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,107,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,90,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,105,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,11,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,79,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,126,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,1,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,24,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,59,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,46,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,0,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,10,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,110,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,97,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,60,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,95,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,112,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,93,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,120,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,62,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,102,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,36,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,65,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,49,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,113,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,103,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,72,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,75,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,123,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,125,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,57,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,124,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,41,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,78,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,116,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,87,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,89,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,51,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,81,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,114,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,8,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,40,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,12,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,84,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,3,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,42,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,43,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,45,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,121,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,7,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,77,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,68,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,83,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,56,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,69,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,122,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,47,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,2,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,99,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,61,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,33,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
0,106,0.0,0.0,1,54.56150817871094,"(-60.19691, -54.766308)","(1.9926605, 1.9926605)","(-1.1997567e-05, 54.56151)"
1,108,-13.0,41.56151,1,58.99888229370117,"(-59.51574, -54.453793)","(2.9785352, 2.9785352)","(-4.8405127e-06, 58.998882)"
1,14,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,18,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,64,-3.0,51.56151,0,0.0,"(-27.442673, -37.22805)","(2.9873781, 2.9873781)","(-4.7999347e-06, 59.02404)"
1,37,-11.0,43.56151,1,59.025306701660156,"(-57.995567, -53.80339)","(2.9878244, 2.9878244)","(-4.79789e-06, 59.025307)"
1,35,-15.0,39.56151,1,58.94293212890625,"(-59.979523, -54.66065)","(2.959114, 2.959114)","(-4.930749e-06, 58.942932)"
1,82,-6.0,48.56151,0,0.0,"(-36.93684, -42.857162)","(2.9894547, 2.9894547)","(-4.7904614e-06, 59.029915)"
1,13,-17.0,37.56151,1,58.838645935058594,"(-60.122112, -54.7294)","(2.9238, 2.9238)","(-5.0989547e-06, 58.838646)"
1,50,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,58,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,54,-8.0,46.56151,0,0.0,"(-49.17844, -49.70709)","(2.98839, 2.98839)","(-4.7953145e-06, 59.026905)"
1,92,-8.0,46.56151,0,0.0,"(-49.17844, -49.70709)","(2.98839, 2.98839)","(-4.7953145e-06, 59.026905)"
1,19,-14.0,40.56151,1,58.97621154785156,"(-59.81487, -54.585674)","(2.9706247, 2.9706247)","(-4.8770817e-06, 58.97621)"
1,119,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,98,-6.0,48.56151,0,0.0,"(-36.93684, -42.857162)","(2.9894547, 2.9894547)","(-4.7904614e-06, 59.029915)"
1,27,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,6,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,31,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,48,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,115,-11.0,43.56151,1,59.025306701660156,"(-57.995567, -53.80339)","(2.9878244, 2.9878244)","(-4.79789e-06, 59.025307)"
1,74,-11.0,43.56151,1,59.025306701660156,"(-57.995567, -53.80339)","(2.9878244, 2.9878244)","(-4.79789e-06, 59.025307)"
1,23,-11.0,43.56151,1,59.025306701660156,"(-57.995567, -53.80339)","(2.9878244, 2.9878244)","(-4.79789e-06, 59.025307)"
1,127,-11.0,43.56151,1,59.025306701660156,"(-57.995567, -53.80339)","(2.9878244, 2.9878244)","(-4.79789e-06, 59.025307)"
1,15,-5.0,49.56151,0,0.0,"(-32.14401, -40.02754)","(2.989091, 2.989091)","(-4.792113e-06, 59.02889)"
1,86,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,32,-9.0,45.56151,0,0.0,"(-53.49251, -51.81157)","(2.9864697, 2.9864697)","(-4.804082e-06, 59.02147)"
1,67,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,16,-14.0,40.56151,1,58.97621154785156,"(-59.81487, -54.585674)","(2.9706247, 2.9706247)","(-4.8770817e-06, 58.97621)"
1,34,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,4,-11.0,43.56151,1,59.025306701660156,"(-57.995567, -53.80339)","(2.9878244, 2.9878244)","(-4.79789e-06, 59.025307)"
1,63,-14.0,40.56151,1,58.97621154785156,"(-59.81487, -54.585674)","(2.9706247, 2.9706247)","(-4.8770817e-06, 58.97621)"
1,28,-14.0,40.56151,1,58.97621154785156,"(-59.81487, -54.585674)","(2.9706247, 2.9706247)","(-4.8770817e-06, 58.97621)"
1,100,-6.0,48.56151,0,0.0,"(-36.93684, -42.857162)","(2.9894547, 2.9894547)","(-4.7904614e-06, 59.029915)"
1,118,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,94,-8.0,46.56151,1,59.041175842285156,"(-49.17844, -49.70709)","(2.9934413, 2.9934413)","(-4.7723006e-06, 59.041176)"
1,38,-5.0,49.56151,0,0.0,"(-32.14401, -40.02754)","(2.989091, 2.989091)","(-4.792113e-06, 59.02889)"
1,22,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,85,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,107,-3.0,51.56151,0,0.0,"(-27.442673, -37.22805)","(2.9873781, 2.9873781)","(-4.7999347e-06, 59.02404)"
1,90,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,105,-6.0,48.56151,0,0.0,"(-36.93684, -42.857162)","(2.9894547, 2.9894547)","(-4.7904614e-06, 59.029915)"
1,11,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,79,-6.0,48.56151,0,0.0,"(-36.93684, -42.857162)","(2.9894547, 2.9894547)","(-4.7904614e-06, 59.029915)"
1,126,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,1,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,24,-8.0,46.56151,1,59.041175842285156,"(-49.17844, -49.70709)","(2.9934413, 2.9934413)","(-4.7723006e-06, 59.041176)"
1,59,-11.0,43.56151,0,0.0,"(-57.995567, -53.80339)","(2.978522, 2.978522)","(-4.8405636e-06, 58.998848)"
1,46,-8.0,46.56151,0,0.0,"(-49.17844, -49.70709)","(2.98839, 2.98839)","(-4.7953145e-06, 59.026905)"
1,0,-13.0,41.56151,1,58.99888229370117,"(-59.51574, -54.453793)","(2.9785352, 2.9785352)","(-4.8405127e-06, 58.998882)"
1,10,-8.0,46.56151,0,0.0,"(-49.17844, -49.70709)","(2.98839, 2.98839)","(-4.7953145e-06, 59.026905)"
1,110,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,97,-14.0,40.56151,1,58.97621154785156,"(-59.81487, -54.585674)","(2.9706247, 2.9706247)","(-4.8770817e-06, 58.97621)"
1,60,-5.0,49.56151,0,0.0,"(-32.14401, -40.02754)","(2.989091, 2.989091)","(-4.792113e-06, 59.02889)"
1,95,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,112,-8.0,46.56151,1,59.041175842285156,"(-49.17844, -49.70709)","(2.9934413, 2.9934413)","(-4.7723006e-06, 59.041176)"
1,93,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,120,-8.0,46.56151,0,0.0,"(-49.17844, -49.70709)","(2.98839, 2.98839)","(-4.7953145e-06, 59.026905)"
1,62,-8.0,46.56151,0,0.0,"(-49.17844, -49.70709)","(2.98839, 2.98839)","(-4.7953145e-06, 59.026905)"
1,102,-7.0,47.56151,0,0.0,"(-43.250713, -46.50891)","(2.9892983, 2.9892983)","(-4.791167e-06, 59.029476)"
1,36,-8.0,46.56151,1,59.041175842285156,"(-49.17844, -49.70709)","(2.9934413, 2.9934413)","(-4.7723006e-06, 59.041176)"
1,65,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,49,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,113,-7.0,47.56151,0,0.0,"(-43.250713, -46.50891)","(2.9892983, 2.9892983)","(-4.791167e-06, 59.029476)"
1,103,-7.0,47.56151,0,0.0,"(-43.250713, -46.50891)","(2.9892983, 2.9892983)","(-4.791167e-06, 59.029476)"
1,72,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,75,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,123,-6.0,48.56151,0,0.0,"(-36.93684, -42.857162)","(2.9894547, 2.9894547)","(-4.7904614e-06, 59.029915)"
1,125,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,57,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,124,-8.0,46.56151,1,59.041175842285156,"(-49.17844, -49.70709)","(2.9934413, 2.9934413)","(-4.7723006e-06, 59.041176)"
1,41,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,78,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,116,-10.0,44.56151,1,59.0330696105957,"(-56.296307, -53.071583)","(2.9905708, 2.9905708)","(-4.785368e-06, 59.03307)"
1,87,-6.0,48.56151,0,0.0,"(-36.93684, -42.857162)","(2.9894547, 2.9894547)","(-4.7904614e-06, 59.029915)"
1,89,-12.0,42.56151,1,59.014373779296875,"(-58.972004, -54.219593)","(2.9839735, 2.9839735)","(-4.815527e-06, 59.014374)"
1,51,-7.0,47.56151,0,0.0,"(-43.250713, -46.50891)","(2.9892983, 2.9892983)","(-4.791167e-06, 59.029476)"
1,81,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,114,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,8,-8.0,46.56151,0,0.0,"(-49.17844, -49.70709)","(2.98839, 2.98839)","(-4.7953145e-06, 59.026905)"
1,40,-13.0,41.56151,1,58.99888229370117,"(-59.51574, -54.453793)","(2.9785352, 2.9785352)","(-4.8405127e-06, 58.998882)"
1,12,-4.0,50.56151,0,0.0,"(-29.1785, -38.273537)","(2.9883726, 2.9883726)","(-4.7953945e-06, 59.026855)"
1,84,-7.0,47.56151,0,0.0,"(-43.250713, -46.50891)","(2.9892983, 2.9892983)","(-4.791167e-06, 59.029476)"
1,3,-6.0,48.56151,0,0.0,"(-36.93684, -42.857162)","(2.9894547, 2.9894547)","(-4.7904614e-06, 59.029915)"
1,42,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,43,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,45,-13.0,41.56151,1,58.99888229370117,"(-59.51574, -54.453793)","(2.9785352, 2.9785352)","(-4.8405127e-06, 58.998882)"
1,121,-17.0,37.56151,1,58.838645935058594,"(-60.122112, -54.7294)","(2.9238, 2.9238)","(-5.0989547e-06, 58.838646)"
1,7,-5.0,49.56151,0,0.0,"(-32.14401, -40.02754)","(2.989091, 2.989091)","(-4.792113e-06, 59.02889)"
1,77,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,68,-17.0,37.56151,1,58.838645935058594,"(-60.122112, -54.7294)","(2.9238, 2.9238)","(-5.0989547e-06, 58.838646)"
1,83,-9.0,45.56151,1,59.038265228271484,"(-53.49251, -51.81157)","(2.9924116, 2.9924116)","(-4.7769936e-06, 59.038265)"
1,56,-13.0,41.56151,1,58.99888229370117,"(-59.51574, -54.453793)","(2.9785352, 2.9785352)","(-4.8405127e-06, 58.998882)"
1,69,-8.0,46.56151,1,59.041175842285156,"(-49.17844, -49.70709)","(2.9934413, 2.9934413)","(-4.7723006e-06, 59.041176)"
1,122,-13.0,41.56151,1,58.99888229370117,"(-59.51574, -54.453793)","(2.9785352, 2.9785352)","(-4.8405127e-06, 58.998882)"
1,47,-15.0,39.56151,1,58.94293212890625,"(-59.979523, -54.66065)","(2.959114, 2.959114)","(-4.930749e-06, 58.942932)"
