time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,105,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,82,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,54,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,55,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,9,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,87,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,80,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,103,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,56,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,65,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,41,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,49,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,97,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,4,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,53,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,18,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,111,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,58,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,6,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,51,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,84,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,101,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,72,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,30,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,8,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,5,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,28,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,118,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,74,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,1,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,61,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,20,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,81,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,46,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,92,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,90,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,119,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,93,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,107,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,96,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,32,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,78,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,36,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,13,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,75,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,116,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,7,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,127,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,59,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,63,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,27,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,38,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,29,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,89,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,126,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,42,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,108,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,14,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,48,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,12,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,120,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,117,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,77,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,17,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,24,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,19,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
0,83,0.0,0.0,1,61.839168548583984,"(-24.752102, -18.585861)","(5.951919, 5.951919)","(-2.5940244e-07, 61.83917)"
1,112,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,22,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,125,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,94,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,100,-6.0,55.83917,0,0.0,"(-1.7472093, -4.218536)","(6.0522995, 6.0522995)","(-2.3469329e-07, 61.85449)"
1,0,-13.0,48.83917,0,0.0,"(-4.2685957, -6.265381)","(6.037419, 6.037419)","(-2.3820758e-07, 61.85231)"
1,121,-17.0,44.83917,0,0.0,"(-5.049053, -6.895981)","(6.0246043, 6.0246043)","(-2.4127075e-07, 61.850414)"
1,86,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,47,-15.0,46.83917,0,0.0,"(-4.698245, -6.6129208)","(6.030073, 6.030073)","(-2.399538e-07, 61.85123)"
1,16,-14.0,47.83917,0,0.0,"(-4.4944944, -6.448205)","(6.0335617, 6.0335617)","(-2.3912435e-07, 61.851746)"
1,91,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,69,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,11,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,95,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,21,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,79,-6.0,55.83917,0,0.0,"(-1.7472093, -4.218536)","(6.0522995, 6.0522995)","(-2.3469329e-07, 61.85449)"
1,35,-15.0,46.83917,0,0.0,"(-4.698245, -6.6129208)","(6.030073, 6.030073)","(-2.399538e-07, 61.85123)"
1,39,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,115,-11.0,50.83917,0,0.0,"(-3.737972, -5.835328)","(6.0446515, 6.0446515)","(-2.3649045e-07, 61.85338)"
1,114,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,70,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,3,-6.0,55.83917,0,0.0,"(-1.7472093, -4.218536)","(6.0522995, 6.0522995)","(-2.3469329e-07, 61.85449)"
1,44,-13.0,48.83917,0,0.0,"(-4.2685957, -6.265381)","(6.037419, 6.037419)","(-2.3820758e-07, 61.85231)"
1,85,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,122,-13.0,48.83917,1,61.85676193237305,"(-4.2685957, -6.265381)","(6.0680532, 6.0680532)","(-2.310262e-07, 61.856762)"
1,52,-5.0,56.83917,0,0.0,"(-1.1856788, -3.7623315)","(6.05331, 6.05331)","(-2.3446046e-07, 61.854633)"
1,50,-10.0,51.83917,1,61.85810089111328,"(-3.4257972, -5.582034)","(6.0774603, 6.0774603)","(-2.2887252e-07, 61.8581)"
1,25,-13.0,48.83917,0,0.0,"(-4.2685957, -6.265381)","(6.037419, 6.037419)","(-2.3820758e-07, 61.85231)"
1,40,-13.0,48.83917,0,0.0,"(-4.2685957, -6.265381)","(6.037419, 6.037419)","(-2.3820758e-07, 61.85231)"
1,66,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,26,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,57,-9.0,52.83917,1,61.858402252197266,"(-3.07643, -5.298398)","(6.0796046, 6.0796046)","(-2.2837776e-07, 61.858402)"
1,110,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,105,-6.0,55.83917,0,0.0,"(-1.7472093, -4.218536)","(6.0522995, 6.0522995)","(-2.3469329e-07, 61.85449)"
1,82,-6.0,55.83917,0,0.0,"(-1.7472093, -4.218536)","(6.0522995, 6.0522995)","(-2.3469329e-07, 61.85449)"
1,54,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,55,-11.0,50.83917,0,0.0,"(-3.737972, -5.835328)","(6.0446515, 6.0446515)","(-2.3649045e-07, 61.85338)"
1,9,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,87,-6.0,55.83917,0,0.0,"(-1.7472093, -4.218536)","(6.0522995, 6.0522995)","(-2.3469329e-07, 61.85449)"
1,80,-7.0,54.83917,0,0.0,"(-2.2438967, -4.622102)","(6.051376, 6.051376)","(-2.3490429e-07, 61.85436)"
1,103,-7.0,54.83917,0,0.0,"(-2.2438967, -4.622102)","(6.051376, 6.051376)","(-2.3490429e-07, 61.85436)"
1,56,-13.0,48.83917,1,61.85676193237305,"(-4.2685957, -6.265381)","(6.0680532, 6.0680532)","(-2.310262e-07, 61.856762)"
1,65,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,41,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,49,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,97,-14.0,47.83917,1,61.856327056884766,"(-4.4944944, -6.448205)","(6.065035, 6.065035)","(-2.3173197e-07, 61.856327)"
1,4,-11.0,50.83917,0,0.0,"(-3.737972, -5.835328)","(6.0446515, 6.0446515)","(-2.3649045e-07, 61.85338)"
1,53,-10.0,51.83917,1,61.85810089111328,"(-3.4257972, -5.582034)","(6.0774603, 6.0774603)","(-2.2887252e-07, 61.8581)"
1,18,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,111,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,58,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,6,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,51,-7.0,54.83917,0,0.0,"(-2.2438967, -4.622102)","(6.051376, 6.051376)","(-2.3490429e-07, 61.85436)"
1,84,-7.0,54.83917,0,0.0,"(-2.2438967, -4.622102)","(6.051376, 6.051376)","(-2.3490429e-07, 61.85436)"
1,101,-6.0,55.83917,0,0.0,"(-1.7472093, -4.218536)","(6.0522995, 6.0522995)","(-2.3469329e-07, 61.85449)"
1,72,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,30,-6.0,55.83917,0,0.0,"(-1.7472093, -4.218536)","(6.0522995, 6.0522995)","(-2.3469329e-07, 61.85449)"
1,8,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,5,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,28,-14.0,47.83917,0,0.0,"(-4.4944944, -6.448205)","(6.0335617, 6.0335617)","(-2.3912435e-07, 61.851746)"
1,118,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,74,-11.0,50.83917,0,0.0,"(-3.737972, -5.835328)","(6.0446515, 6.0446515)","(-2.3649045e-07, 61.85338)"
1,1,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,61,-7.0,54.83917,0,0.0,"(-2.2438967, -4.622102)","(6.051376, 6.051376)","(-2.3490429e-07, 61.85436)"
1,20,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,81,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,46,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,92,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,90,-10.0,51.83917,1,61.85810089111328,"(-3.4257972, -5.582034)","(6.0774603, 6.0774603)","(-2.2887252e-07, 61.8581)"
1,119,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,93,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,107,-3.0,58.83917,0,0.0,"(0.17934075, -2.654068)","(6.0560656, 6.0560656)","(-2.3382017e-07, 61.855034)"
1,96,-7.0,54.83917,0,0.0,"(-2.2438967, -4.622102)","(6.051376, 6.051376)","(-2.3490429e-07, 61.85436)"
1,32,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,78,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,36,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,13,-17.0,44.83917,0,0.0,"(-5.049053, -6.895981)","(6.0246043, 6.0246043)","(-2.4127075e-07, 61.850414)"
1,75,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,116,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,7,-5.0,56.83917,0,0.0,"(-1.1856788, -3.7623315)","(6.05331, 6.05331)","(-2.3446046e-07, 61.854633)"
1,127,-11.0,50.83917,0,0.0,"(-3.737972, -5.835328)","(6.0446515, 6.0446515)","(-2.3649045e-07, 61.85338)"
1,59,-11.0,50.83917,0,0.0,"(-3.737972, -5.835328)","(6.0446515, 6.0446515)","(-2.3649045e-07, 61.85338)"
1,63,-14.0,47.83917,0,0.0,"(-4.4944944, -6.448205)","(6.0335617, 6.0335617)","(-2.3912435e-07, 61.851746)"
1,27,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,38,-5.0,56.83917,0,0.0,"(-1.1856788, -3.7623315)","(6.05331, 6.05331)","(-2.3446046e-07, 61.854633)"
1,29,-7.0,54.83917,0,0.0,"(-2.2438967, -4.622102)","(6.051376, 6.051376)","(-2.3490429e-07, 61.85436)"
1,89,-12.0,49.83917,1,61.85723114013672,"(-4.0175724, -6.062028)","(6.071374, 6.071374)","(-2.302695e-07, 61.85723)"
1,126,-10.0,51.83917,0,0.0,"(-3.4257972, -5.582034)","(6.047266, 6.047266)","(-2.3586472e-07, 61.853764)"
1,42,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,108,-13.0,48.83917,1,61.85676193237305,"(-4.2685957, -6.265381)","(6.0680532, 6.0680532)","(-2.310262e-07, 61.856762)"
1,14,-12.0,49.83917,0,0.0,"(-4.0175724, -6.062028)","(6.041269, 6.041269)","(-2.372908e-07, 61.85288)"
1,48,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,12,-4.0,57.83917,0,0.0,"(-0.54833114, -3.2447023)","(6.0545254, 6.0545254)","(-2.341767e-07, 61.854813)"
1,120,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,117,-7.0,54.83917,0,0.0,"(-2.2438967, -4.622102)","(6.051376, 6.051376)","(-2.3490429e-07, 61.85436)"
1,77,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,17,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
1,24,-8.0,53.83917,0,0.0,"(-2.6845334, -4.9800925)","(6.0503836, 6.0503836)","(-2.351444e-07, 61.85421)"
1,19,-14.0,47.83917,0,0.0,"(-4.4944944, -6.448205)","(6.0335617, 6.0335617)","(-2.3912435e-07, 61.851746)"
1,83,-9.0,52.83917,0,0.0,"(-3.07643, -5.298398)","(6.0491037, 6.0491037)","(-2.3544271e-07, 61.854023)"
2,112,38.83917,38.83917,0,0.0,"(26.53167, 18.608639)","(6.2894535, 6.2894535)","(-1.8522405e-07, 61.88516)"
