time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,51,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,94,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,62,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,2,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,21,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,89,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,30,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,66,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,27,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,42,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,3,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,5,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,34,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,75,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,60,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,29,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,14,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,64,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,18,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,15,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,126,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,17,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,7,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,91,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,59,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,118,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,72,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,53,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,125,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,127,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,120,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,37,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,1,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,99,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,23,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,22,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,115,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,31,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,88,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,119,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,76,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,49,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,41,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,47,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,123,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,46,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,121,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,78,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,57,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,11,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,45,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,96,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,83,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,9,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,101,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,4,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,24,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,39,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
0,55,0.0,0.0,1,61.78744888305664,"(-55.173237, -43.148617)","(5.67227, 5.67227)","(-3.428213e-07, 61.78745)"
1,68,-17.0,44.78745,0,0.0,"(-34.308353, -33.37522)","(5.8762403, 5.8762403)","(-2.7974602e-07, 61.826557)"
1,69,-8.0,53.78745,1,61.82818603515625,"(-31.78723, -31.827585)","(5.8857117, 5.8857117)","(-2.771194e-07, 61.828186)"
1,56,-13.0,48.78745,0,0.0,"(-33.27074, -32.77889)","(5.876315, 5.876315)","(-2.797242e-07, 61.826572)"
1,52,-5.0,56.78745,0,0.0,"(-30.625767, -30.995153)","(5.865071, 5.865071)","(-2.8287468e-07, 61.824615)"
1,97,-14.0,47.78745,1,61.82883834838867,"(-33.536682, -32.936935)","(5.889515, 5.889515)","(-2.7606438e-07, 61.82884)"
1,86,-10.0,51.78745,0,0.0,"(-32.422886, -32.25123)","(5.8723726, 5.8723726)","(-2.8083014e-07, 61.825886)"
1,36,-8.0,53.78745,0,0.0,"(-31.78723, -31.827585)","(5.8674273, 5.8674273)","(-2.8221257e-07, 61.825027)"
1,12,-4.0,57.78745,0,0.0,"(-30.14266, -30.632338)","(5.8668013, 5.8668013)","(-2.8239447e-07, 61.824917)"
1,58,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,105,-6.0,55.78745,1,61.82819366455078,"(-31.051714, -31.307978)","(5.8857484, 5.8857484)","(-2.7710485e-07, 61.828194)"
1,110,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,20,-9.0,52.78745,1,61.82828903198242,"(-32.11459, -32.04889)","(5.8863225, 5.8863225)","(-2.7695205e-07, 61.82829)"
1,16,-14.0,47.78745,1,61.82883834838867,"(-33.536682, -32.936935)","(5.889515, 5.889515)","(-2.7606438e-07, 61.82884)"
1,19,-14.0,47.78745,1,61.82883834838867,"(-33.536682, -32.936935)","(5.889515, 5.889515)","(-2.7606438e-07, 61.82884)"
1,79,-6.0,55.78745,0,0.0,"(-31.051714, -31.307978)","(5.864618, 5.864618)","(-2.8300565e-07, 61.824535)"
1,85,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,100,-6.0,55.78745,1,61.82819366455078,"(-31.051714, -31.307978)","(5.8857484, 5.8857484)","(-2.7710485e-07, 61.828194)"
1,44,-13.0,48.78745,1,61.828765869140625,"(-33.27074, -32.77889)","(5.889099, 5.889099)","(-2.761808e-07, 61.828766)"
1,74,-11.0,50.78745,0,0.0,"(-32.716248, -32.438347)","(5.8743153, 5.8743153)","(-2.8028444e-07, 61.826225)"
1,65,-12.0,49.78745,1,61.82865524291992,"(-32.997974, -32.61337)","(5.8884706, 5.8884706)","(-2.763627e-07, 61.828655)"
1,43,-9.0,52.78745,1,61.82828903198242,"(-32.11459, -32.04889)","(5.8863225, 5.8863225)","(-2.7695205e-07, 61.82829)"
1,54,-8.0,53.78745,0,0.0,"(-31.78723, -31.827585)","(5.8674273, 5.8674273)","(-2.8221257e-07, 61.825027)"
1,28,-14.0,47.78745,0,0.0,"(-33.536682, -32.936935)","(5.8767366, 5.8767366)","(-2.7960778e-07, 61.826645)"
1,81,-9.0,52.78745,1,61.82828903198242,"(-32.11459, -32.04889)","(5.8863225, 5.8863225)","(-2.7695205e-07, 61.82829)"
1,10,-8.0,53.78745,1,61.82818603515625,"(-31.78723, -31.827585)","(5.8857117, 5.8857117)","(-2.771194e-07, 61.828186)"
1,95,-10.0,51.78745,0,0.0,"(-32.422886, -32.25123)","(5.8723726, 5.8723726)","(-2.8083014e-07, 61.825886)"
1,122,-13.0,48.78745,0,0.0,"(-33.27074, -32.77889)","(5.876315, 5.876315)","(-2.797242e-07, 61.826572)"
1,50,-10.0,51.78745,0,0.0,"(-32.422886, -32.25123)","(5.8723726, 5.8723726)","(-2.8083014e-07, 61.825886)"
1,38,-5.0,56.78745,0,0.0,"(-30.625767, -30.995153)","(5.865071, 5.865071)","(-2.8287468e-07, 61.824615)"
1,113,-7.0,54.78745,0,0.0,"(-31.435396, -31.58265)","(5.865487, 5.865487)","(-2.8275826e-07, 61.824688)"
1,73,-8.0,53.78745,1,61.82818603515625,"(-31.78723, -31.827585)","(5.8857117, 5.8857117)","(-2.771194e-07, 61.828186)"
1,111,-9.0,52.78745,1,61.82828903198242,"(-32.11459, -32.04889)","(5.8863225, 5.8863225)","(-2.7695205e-07, 61.82829)"
1,8,-8.0,53.78745,0,0.0,"(-31.78723, -31.827585)","(5.8674273, 5.8674273)","(-2.8221257e-07, 61.825027)"
1,98,-6.0,55.78745,0,0.0,"(-31.051714, -31.307978)","(5.864618, 5.864618)","(-2.8300565e-07, 61.824535)"
1,87,-6.0,55.78745,1,61.82819366455078,"(-31.051714, -31.307978)","(5.8857484, 5.8857484)","(-2.7710485e-07, 61.828194)"
1,70,-10.0,51.78745,0,0.0,"(-32.422886, -32.25123)","(5.8723726, 5.8723726)","(-2.8083014e-07, 61.825886)"
1,6,-12.0,49.78745,0,0.0,"(-32.997974, -32.61337)","(5.8755894, 5.8755894)","(-2.7992792e-07, 61.826447)"
1,71,-12.0,49.78745,1,61.82865524291992,"(-32.997974, -32.61337)","(5.8884706, 5.8884706)","(-2.763627e-07, 61.828655)"
1,77,-9.0,52.78745,0,0.0,"(-32.11459, -32.04889)","(5.8699245, 5.8699245)","(-2.8152135e-07, 61.82546)"
1,80,-7.0,54.78745,0,0.0,"(-31.435396, -31.58265)","(5.865487, 5.865487)","(-2.8275826e-07, 61.824688)"
1,104,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,51,-7.0,54.78745,1,61.82814025878906,"(-31.435396, -31.58265)","(5.8854427, 5.8854427)","(-2.7719216e-07, 61.82814)"
1,94,-8.0,53.78745,1,61.82818603515625,"(-31.78723, -31.827585)","(5.8857117, 5.8857117)","(-2.771194e-07, 61.828186)"
1,62,-8.0,53.78745,0,0.0,"(-31.78723, -31.827585)","(5.8674273, 5.8674273)","(-2.8221257e-07, 61.825027)"
1,2,-11.0,50.78745,1,61.82854080200195,"(-32.716248, -32.438347)","(5.887782, 5.887782)","(-2.765446e-07, 61.82854)"
1,21,-8.0,53.78745,0,0.0,"(-31.78723, -31.827585)","(5.8674273, 5.8674273)","(-2.8221257e-07, 61.825027)"
1,89,-12.0,49.78745,0,0.0,"(-32.997974, -32.61337)","(5.8755894, 5.8755894)","(-2.7992792e-07, 61.826447)"
1,30,-6.0,55.78745,0,0.0,"(-31.051714, -31.307978)","(5.864618, 5.864618)","(-2.8300565e-07, 61.824535)"
1,66,-9.0,52.78745,0,0.0,"(-32.11459, -32.04889)","(5.8699245, 5.8699245)","(-2.8152135e-07, 61.82546)"
1,27,-12.0,49.78745,1,61.82865524291992,"(-32.997974, -32.61337)","(5.8884706, 5.8884706)","(-2.763627e-07, 61.828655)"
1,42,-9.0,52.78745,0,0.0,"(-32.11459, -32.04889)","(5.8699245, 5.8699245)","(-2.8152135e-07, 61.82546)"
1,3,-6.0,55.78745,0,0.0,"(-31.051714, -31.307978)","(5.864618, 5.864618)","(-2.8300565e-07, 61.824535)"
1,5,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,34,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,75,-10.0,51.78745,0,0.0,"(-32.422886, -32.25123)","(5.8723726, 5.8723726)","(-2.8083014e-07, 61.825886)"
1,60,-5.0,56.78745,0,0.0,"(-30.625767, -30.995153)","(5.865071, 5.865071)","(-2.8287468e-07, 61.824615)"
1,29,-7.0,54.78745,1,61.82814025878906,"(-31.435396, -31.58265)","(5.8854427, 5.8854427)","(-2.7719216e-07, 61.82814)"
1,14,-12.0,49.78745,1,61.82865524291992,"(-32.997974, -32.61337)","(5.8884706, 5.8884706)","(-2.763627e-07, 61.828655)"
1,64,-3.0,58.78745,1,61.8291130065918,"(-29.58127, -30.203037)","(5.891123, 5.891123)","(-2.7562055e-07, 61.829113)"
1,18,-9.0,52.78745,0,0.0,"(-32.11459, -32.04889)","(5.8699245, 5.8699245)","(-2.8152135e-07, 61.82546)"
1,15,-5.0,56.78745,0,0.0,"(-30.625767, -30.995153)","(5.865071, 5.865071)","(-2.8287468e-07, 61.824615)"
1,126,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,17,-9.0,52.78745,0,0.0,"(-32.11459, -32.04889)","(5.8699245, 5.8699245)","(-2.8152135e-07, 61.82546)"
1,7,-5.0,56.78745,0,0.0,"(-30.625767, -30.995153)","(5.865071, 5.865071)","(-2.8287468e-07, 61.824615)"
1,91,-12.0,49.78745,0,0.0,"(-32.997974, -32.61337)","(5.8755894, 5.8755894)","(-2.7992792e-07, 61.826447)"
1,59,-11.0,50.78745,1,61.82854080200195,"(-32.716248, -32.438347)","(5.887782, 5.887782)","(-2.765446e-07, 61.82854)"
1,118,-12.0,49.78745,1,61.82865524291992,"(-32.997974, -32.61337)","(5.8884706, 5.8884706)","(-2.763627e-07, 61.828655)"
1,72,-9.0,52.78745,1,61.82828903198242,"(-32.11459, -32.04889)","(5.8863225, 5.8863225)","(-2.7695205e-07, 61.82829)"
1,53,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,125,-10.0,51.78745,1,61.82841491699219,"(-32.422886, -32.25123)","(5.887056, 5.887056)","(-2.7674832e-07, 61.828415)"
1,127,-11.0,50.78745,0,0.0,"(-32.716248, -32.438347)","(5.8743153, 5.8743153)","(-2.8028444e-07, 61.826225)"
1,120,-8.0,53.78745,1,61.82818603515625,"(-31.78723, -31.827585)","(5.8857117, 5.8857117)","(-2.771194e-07, 61.828186)"
1,37,-11.0,50.78745,0,0.0,"(-32.716248, -32.438347)","(5.8743153, 5.8743153)","(-2.8028444e-07, 61.826225)"
1,1,-9.0,52.78745,0,0.0,"(-32.11459, -32.04889)","(5.8699245, 5.8699245)","(-2.8152135e-07, 61.82546)"
1,99,-6.0,55.78745,1,61.82819366455078,"(-31.051714, -31.307978)","(5.8857484, 5.8857484)","(-2.7710485e-07, 61.828194)"
1,23,-11.0,50.78745,1,61.82854080200195,"(-32.716248, -32.438347)","(5.887782, 5.887782)","(-2.765446e-07, 61.82854)"
1,22,-9.0,52.78745,1,61.82828903198242,"(-32.11459, -32.04889)","(5.8863225, 5.8863225)","(-2.7695205e-07, 61.82829)"
1,115,-11.0,50.78745,1,61.82854080200195,"(-32.716248, -32.438347)","(5.887782, 5.887782)","(-2.765446e-07, 61.82854)"
1,31,-12.0,49.78745,1,61.82865524291992,"(-32.997974, -32.61337)","(5.8884706, 5.8884706)","(-2.763627e-07, 61.828655)"
1,88,-11.0,50.78745,0,0.0,"(-32.716248, -32.438347)","(5.8743153, 5.8743153)","(-2.8028444e-07, 61.826225)"
1,119,-9.0,52.78745,0,0.0,"(-32.11459, -32.04889)","(5.8699245, 5.8699245)","(-2.8152135e-07, 61.82546)"
1,76,-3.0,58.78745,0,0.0,"(-29.58127, -30.203037)","(5.8695545, 5.8695545)","(-2.8162322e-07, 61.825394)"
1,49,-12.0,49.78745,1,61.82865524291992,"(-32.997974, -32.61337)","(5.8884706, 5.8884706)","(-2.763627e-07, 61.828655)"
1,41,-9.0,52.78745,0,0.0,"(-32.11459, -32.04889)","(5.8699245, 5.8699245)","(-2.8152135e-07, 61.82546)"
1,47,-15.0,46.78745,1,61.828819274902344,"(-33.79749, -33.088875)","(5.8893814, 5.8893814)","(-2.7610076e-07, 61.82882)"
1,123,-6.0,55.78745,0,0.0,"(-31.051714, -31.307978)","(5.864618, 5.864618)","(-2.8300565e-07, 61.824535)"
1,46,-8.0,53.78745,1,61.82818603515625,"(-31.78723, -31.827585)","(5.8857117, 5.8857117)","(-2.771194e-07, 61.828186)"
1,121,-17.0,44.78745,1,61.82823181152344,"(-34.308353, -33.37522)","(5.885982, 5.885982)","(-2.7704664e-07, 61.82823)"
1,78,-12.0,49.78745,0,0.0,"(-32.997974, -32.61337)","(5.8755894, 5.8755894)","(-2.7992792e-07, 61.826447)"
1,57,-9.0,52.78745,1,61.82828903198242,"(-32.11459, -32.04889)","(5.8863225, 5.8863225)","(-2.7695205e-07, 61.82829)"
1,11,-12.0,49.78745,0,0.0,"(-32.997974, -32.61337)","(5.8755894, 5.8755894)","(-2.7992792e-07, 61.826447)"
1,45,-13.0,48.78745,1,61.828765869140625,"(-33.27074, -32.77889)","(5.889099, 5.889099)","(-2.761808e-07, 61.828766)"
1,96,-7.0,54.78745,0,0.0,"(-31.435396, -31.58265)","(5.865487, 5.865487)","(-2.8275826e-07, 61.824688)"
1,83,-9.0,52.78745,1,61.82828903198242,"(-32.11459, -32.04889)","(5.8863225, 5.8863225)","(-2.7695205e-07, 61.82829)"
1,9,-12.0,49.78745,1,61.82865524291992,"(-32.997974, -32.61337)","(5.8884706, 5.8884706)","(-2.763627e-07, 61.828655)"
1,101,-6.0,55.78745,0,0.0,"(-31.051714, -31.307978)","(5.864618, 5.864618)","(-2.8300565e-07, 61.824535)"
1,4,-11.0,50.78745,0,0.0,"(-32.716248, -32.438347)","(5.8743153, 5.8743153)","(-2.8028444e-07, 61.826225)"
1,24,-8.0,53.78745,1,61.82818603515625,"(-31.78723, -31.827585)","(5.8857117, 5.8857117)","(-2.771194e-07, 61.828186)"
1,39,-10.0,51.78745,0,0.0,"(-32.422886, -32.25123)","(5.8723726, 5.8723726)","(-2.8083014e-07, 61.825886)"
1,55,-11.0,50.78745,1,61.82854080200195,"(-32.716248, -32.438347)","(5.887782, 5.887782)","(-2.765446e-07, 61.82854)"
2,68,34.78745,34.78745,0,0.0,"(55.32332, 39.955254)","(5.651359, 5.651359)","(-3.5004632e-07, 61.78297)"
