time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,2,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,94,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,122,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,45,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,31,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,43,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,16,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,13,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,103,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,54,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,74,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,49,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,42,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,62,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,81,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,41,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,114,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,57,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,52,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,4,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,30,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,68,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,24,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,3,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,88,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,86,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,83,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,40,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,0,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,96,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,19,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,60,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,11,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,102,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,118,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,50,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,8,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,22,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,77,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,51,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,56,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,15,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,126,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,87,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,106,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,95,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,127,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,55,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,104,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,9,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,119,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,82,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,115,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,73,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,84,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,20,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,76,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,123,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,116,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,121,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,47,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,23,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,85,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,44,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,101,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,112,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,93,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,100,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,69,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,33,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,107,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,125,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,98,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,75,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,35,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,38,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,14,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,92,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,66,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,124,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,120,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,72,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,70,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
0,78,0.0,0.0,1,61.215118408203125,"(-62.46645, -57.108925)","(4.3566184, 4.3566184)","(-1.2659366e-06, 61.21512)"
1,109,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,113,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,36,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,61,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,46,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,28,-14.0,47.21512,1,61.679466247558594,"(-62.469227, -57.11163)","(5.2597146, 5.2597146)","(-5.1699317e-07, 61.679466)"
1,117,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,111,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,63,-14.0,47.21512,1,61.679466247558594,"(-62.469227, -57.11163)","(5.2597146, 5.2597146)","(-5.1699317e-07, 61.679466)"
1,29,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,89,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,6,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,58,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,59,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,79,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,39,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,2,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,94,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,122,-13.0,48.21512,1,61.67953109741211,"(-62.46914, -57.111565)","(5.259922, 5.259922)","(-5.1688403e-07, 61.67953)"
1,45,-13.0,48.21512,1,61.67953109741211,"(-62.46914, -57.111565)","(5.259922, 5.259922)","(-5.1688403e-07, 61.67953)"
1,31,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,43,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,16,-14.0,47.21512,1,61.679466247558594,"(-62.469227, -57.11163)","(5.2597146, 5.2597146)","(-5.1699317e-07, 61.679466)"
1,13,-17.0,44.21512,1,61.679229736328125,"(-62.469322, -57.111706)","(5.258966, 5.258966)","(-5.173715e-07, 61.67923)"
1,103,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,54,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,74,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,49,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,42,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,62,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,81,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,41,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,114,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,57,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,52,-5.0,56.21512,1,61.67876052856445,"(-62.43193, -57.082825)","(5.2575035, 5.2575035)","(-5.181282e-07, 61.67876)"
1,4,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,30,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,68,-17.0,44.21512,1,61.679229736328125,"(-62.469322, -57.111706)","(5.258966, 5.258966)","(-5.173715e-07, 61.67923)"
1,24,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,3,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,88,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,86,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,83,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,40,-13.0,48.21512,1,61.67953109741211,"(-62.46914, -57.111565)","(5.259922, 5.259922)","(-5.1688403e-07, 61.67953)"
1,0,-13.0,48.21512,1,61.67953109741211,"(-62.46914, -57.111565)","(5.259922, 5.259922)","(-5.1688403e-07, 61.67953)"
1,96,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,19,-14.0,47.21512,1,61.679466247558594,"(-62.469227, -57.11163)","(5.2597146, 5.2597146)","(-5.1699317e-07, 61.679466)"
1,60,-5.0,56.21512,1,61.67876052856445,"(-62.43193, -57.082825)","(5.2575035, 5.2575035)","(-5.181282e-07, 61.67876)"
1,11,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,102,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,118,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,50,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,8,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,22,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,77,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,51,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,56,-13.0,48.21512,1,61.67953109741211,"(-62.46914, -57.111565)","(5.259922, 5.259922)","(-5.1688403e-07, 61.67953)"
1,15,-5.0,56.21512,1,61.67876052856445,"(-62.43193, -57.082825)","(5.2575035, 5.2575035)","(-5.181282e-07, 61.67876)"
1,126,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,87,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,106,-16.0,45.21512,1,61.6793098449707,"(-62.4693, -57.11169)","(5.2592216, 5.2592216)","(-5.1724055e-07, 61.67931)"
1,95,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,127,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,55,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,104,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,9,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,119,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,82,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,115,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,73,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,84,-7.0,54.21512,1,61.67906951904297,"(-62.461403, -57.10551)","(5.258471, 5.258471)","(-5.1763345e-07, 61.67907)"
1,20,-9.0,52.21512,1,61.67937469482422,"(-62.467358, -57.110138)","(5.2594337, 5.2594337)","(-5.171387e-07, 61.679375)"
1,76,-3.0,58.21512,1,61.678462982177734,"(-62.26632, -56.955658)","(5.256569, 5.256569)","(-5.1860843e-07, 61.678463)"
1,123,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,116,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,121,-17.0,44.21512,1,61.679229736328125,"(-62.469322, -57.111706)","(5.258966, 5.258966)","(-5.173715e-07, 61.67923)"
1,47,-15.0,46.21512,1,61.67938995361328,"(-62.46927, -57.111664)","(5.259472, 5.259472)","(-5.171096e-07, 61.67939)"
1,23,-11.0,50.21512,1,61.67955780029297,"(-62.46875, -57.111244)","(5.2600107, 5.2600107)","(-5.168404e-07, 61.679558)"
1,85,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,44,-13.0,48.21512,1,61.67953109741211,"(-62.46914, -57.111565)","(5.259922, 5.259922)","(-5.1688403e-07, 61.67953)"
1,101,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,112,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,93,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,100,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,69,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
1,33,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,107,-3.0,58.21512,1,61.678462982177734,"(-62.26632, -56.955658)","(5.256569, 5.256569)","(-5.1860843e-07, 61.678463)"
1,125,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,98,-6.0,55.21512,1,61.67890548706055,"(-62.452446, -57.098595)","(5.2579784, 5.2579784)","(-5.178954e-07, 61.678905)"
1,75,-10.0,51.21512,1,61.67949295043945,"(-62.468285, -57.11087)","(5.2598014, 5.2598014)","(-5.1694224e-07, 61.679493)"
1,35,-15.0,46.21512,1,61.67938995361328,"(-62.46927, -57.111664)","(5.259472, 5.259472)","(-5.171096e-07, 61.67939)"
1,38,-5.0,56.21512,1,61.67876052856445,"(-62.43193, -57.082825)","(5.2575035, 5.2575035)","(-5.181282e-07, 61.67876)"
1,14,-12.0,49.21512,1,61.6795654296875,"(-62.469006, -57.111446)","(5.2600408, 5.2600408)","(-5.168331e-07, 61.679565)"
1,92,-8.0,53.21512,1,61.679229736328125,"(-62.465458, -57.108654)","(5.2589684, 5.2589684)","(-5.173715e-07, 61.67923)"
