time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,17,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,123,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,86,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,43,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,122,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,16,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,75,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,50,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,3,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,2,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,15,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,106,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,87,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,7,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,13,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,61,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,25,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,39,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,40,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,32,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,83,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,119,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,56,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,89,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,4,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,96,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,80,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,63,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,22,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,30,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,114,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,116,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,36,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,29,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,65,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,110,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,76,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,46,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,98,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,55,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,107,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,6,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,125,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,53,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,8,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,64,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,71,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,69,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,60,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,111,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,115,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,27,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,51,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,9,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,94,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,37,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,82,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,85,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,101,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,57,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,70,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,95,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,24,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,49,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,73,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,100,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,78,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,72,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,45,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,42,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
0,66,0.0,0.0,1,42.769996643066406,"(-48.38373, -30.589283)","(0.7993649, 0.7993649)","(-3.1016134e-05, 42.769997)"
1,41,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,1,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,68,-17.0,25.769997,1,49.6508674621582,"(-47.670017, -30.580711)","(1.3914304, 1.3914304)","(-1.9917956e-05, 49.650867)"
1,33,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,18,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,79,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,121,-17.0,25.769997,1,49.6508674621582,"(-47.670017, -30.580711)","(1.3914304, 1.3914304)","(-1.9917956e-05, 49.650867)"
1,47,-15.0,27.769997,1,49.62139129638672,"(-46.810276, -30.566126)","(1.3884519, 1.3884519)","(-1.9965497e-05, 49.62139)"
1,117,-7.0,35.769997,1,49.40135192871094,"(-29.518574, -30.295197)","(1.3663883, 1.3663883)","(-2.0320396e-05, 49.401352)"
1,97,-14.0,28.769997,1,49.60416793823242,"(-46.0492, -30.552626)","(1.3867145, 1.3867145)","(-1.9993277e-05, 49.604168)"
1,54,-8.0,34.769997,1,49.44461441040039,"(-32.659973, -30.34146)","(1.3707032, 1.3707032)","(-2.0250627e-05, 49.444614)"
1,88,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,74,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,23,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,67,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,31,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,92,-8.0,34.769997,1,49.44461441040039,"(-32.659973, -30.34146)","(1.3707032, 1.3707032)","(-2.0250627e-05, 49.444614)"
1,10,-8.0,34.769997,1,49.44461441040039,"(-32.659973, -30.34146)","(1.3707032, 1.3707032)","(-2.0250627e-05, 49.444614)"
1,127,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,28,-14.0,28.769997,1,49.60416793823242,"(-46.0492, -30.552626)","(1.3867145, 1.3867145)","(-1.9993277e-05, 49.604168)"
1,48,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,77,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,105,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,84,-7.0,35.769997,1,49.40135192871094,"(-29.518574, -30.295197)","(1.3663883, 1.3663883)","(-2.0320396e-05, 49.401352)"
1,59,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,81,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,108,-13.0,29.769997,1,49.58236312866211,"(-44.951584, -30.5331)","(1.3845176, 1.3845176)","(-2.0028448e-05, 49.582363)"
1,91,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,58,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,17,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,123,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,86,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,43,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,122,-13.0,29.769997,1,49.58236312866211,"(-44.951584, -30.5331)","(1.3845176, 1.3845176)","(-2.0028448e-05, 49.582363)"
1,16,-14.0,28.769997,1,49.60416793823242,"(-46.0492, -30.552626)","(1.3867145, 1.3867145)","(-1.9993277e-05, 49.604168)"
1,75,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,50,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,3,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,2,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,15,-5.0,37.769997,0,0.0,"(-24.521957, -30.198503)","(1.3311188, 1.3311188)","(-2.0897438e-05, 49.04359)"
1,106,-16.0,26.769997,1,49.636009216308594,"(-47.325634, -30.575035)","(1.3899281, 1.3899281)","(-1.9941923e-05, 49.63601)"
1,87,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,7,-5.0,37.769997,0,0.0,"(-24.521957, -30.198503)","(1.3311188, 1.3311188)","(-2.0897438e-05, 49.04359)"
1,13,-17.0,25.769997,1,49.6508674621582,"(-47.670017, -30.580711)","(1.3914304, 1.3914304)","(-1.9917956e-05, 49.650867)"
1,61,-7.0,35.769997,1,49.40135192871094,"(-29.518574, -30.295197)","(1.3663883, 1.3663883)","(-2.0320396e-05, 49.401352)"
1,25,-13.0,29.769997,1,49.58236312866211,"(-44.951584, -30.5331)","(1.3845176, 1.3845176)","(-2.0028448e-05, 49.582363)"
1,39,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,40,-13.0,29.769997,1,49.58236312866211,"(-44.951584, -30.5331)","(1.3845176, 1.3845176)","(-2.0028448e-05, 49.582363)"
1,32,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,83,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,119,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,56,-13.0,29.769997,1,49.58236312866211,"(-44.951584, -30.5331)","(1.3845176, 1.3845176)","(-2.0028448e-05, 49.582363)"
1,89,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,4,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,96,-7.0,35.769997,1,49.40135192871094,"(-29.518574, -30.295197)","(1.3663883, 1.3663883)","(-2.0320396e-05, 49.401352)"
1,80,-7.0,35.769997,1,49.40135192871094,"(-29.518574, -30.295197)","(1.3663883, 1.3663883)","(-2.0320396e-05, 49.401352)"
1,63,-14.0,28.769997,1,49.60416793823242,"(-46.0492, -30.552626)","(1.3867145, 1.3867145)","(-1.9993277e-05, 49.604168)"
1,22,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,30,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,114,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,116,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,36,-8.0,34.769997,1,49.44461441040039,"(-32.659973, -30.34146)","(1.3707032, 1.3707032)","(-2.0250627e-05, 49.444614)"
1,29,-7.0,35.769997,1,49.40135192871094,"(-29.518574, -30.295197)","(1.3663883, 1.3663883)","(-2.0320396e-05, 49.401352)"
1,65,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,110,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,76,-3.0,39.769997,0,0.0,"(-21.58201, -29.95881)","(1.3177919, 1.3177919)","(-2.111859e-05, 48.90647)"
1,46,-8.0,34.769997,1,49.44461441040039,"(-32.659973, -30.34146)","(1.3707032, 1.3707032)","(-2.0250627e-05, 49.444614)"
1,98,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,55,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,107,-3.0,39.769997,0,0.0,"(-21.58201, -29.95881)","(1.3177919, 1.3177919)","(-2.111859e-05, 48.90647)"
1,6,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,125,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,53,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,8,-8.0,34.769997,1,49.44461441040039,"(-32.659973, -30.34146)","(1.3707032, 1.3707032)","(-2.0250627e-05, 49.444614)"
1,64,-3.0,39.769997,0,0.0,"(-21.58201, -29.95881)","(1.3177919, 1.3177919)","(-2.111859e-05, 48.90647)"
1,71,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,69,-8.0,34.769997,0,0.0,"(-32.659973, -30.34146)","(1.3514782, 1.3514782)","(-2.0562882e-05, 49.251015)"
1,60,-5.0,37.769997,0,0.0,"(-24.521957, -30.198503)","(1.3311188, 1.3311188)","(-2.0897438e-05, 49.04359)"
1,111,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,115,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,27,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,51,-7.0,35.769997,0,0.0,"(-29.518574, -30.295197)","(1.3451262, 1.3451262)","(-2.0666834e-05, 49.186565)"
1,9,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,94,-8.0,34.769997,0,0.0,"(-32.659973, -30.34146)","(1.3514782, 1.3514782)","(-2.0562882e-05, 49.251015)"
1,37,-11.0,31.769997,1,49.528114318847656,"(-41.394417, -30.472755)","(1.3790636, 1.3790636)","(-2.0115942e-05, 49.528114)"
1,82,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,85,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,101,-6.0,36.769997,0,0.0,"(-26.745863, -30.249683)","(1.3383207, 1.3383207)","(-2.0778629e-05, 49.11725)"
1,57,-9.0,33.769997,1,49.47275924682617,"(-35.870285, -30.388124)","(1.3735164, 1.3735164)","(-2.0205232e-05, 49.47276)"
1,70,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,95,-10.0,32.769997,1,49.499629974365234,"(-38.84943, -30.432697)","(1.3762069, 1.3762069)","(-2.0161882e-05, 49.49963)"
1,24,-8.0,34.769997,0,0.0,"(-32.659973, -30.34146)","(1.3514782, 1.3514782)","(-2.0562882e-05, 49.251015)"
1,49,-12.0,30.769997,1,49.55637741088867,"(-43.423756, -30.506525)","(1.3819027, 1.3819027)","(-2.0070358e-05, 49.556377)"
1,73,-8.0,34.769997,1,49.44461441040039,"(-32.659973, -30.34146)","(1.3707032, 1.3707032)","(-2.0250627e-05, 49.444614)"
