time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,89,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,79,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,30,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,112,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,98,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,28,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,86,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,21,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,117,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,60,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,29,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,102,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,7,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,34,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,81,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,69,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,49,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,17,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,111,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,104,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,9,0.0,0.0,0,0.0,"(-27.649483, -24.57596)","(2.3977673, 2.3977673)","(-8.334311e-06, 56.83273)"
0,26,0.0,0.0,0,0.0,"(-27.649483, -24.57596)","(2.3977673, 2.3977673)","(-8.334311e-06, 56.83273)"
0,126,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,100,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,121,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,48,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,61,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,101,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,84,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,116,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,91,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,40,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,119,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,77,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,6,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,10,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,70,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,50,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,83,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,56,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,23,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,65,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,87,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,41,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,125,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,2,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,80,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,44,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,39,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,18,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,4,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,15,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,97,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,19,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,109,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,114,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
0,20,0.0,0.0,1,61.658531188964844,"(-27.649483, -24.57596)","(5.196102, 5.196102)","(-5.507609e-07, 61.65853)"
1,31,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,123,-6.0,-6.0,1,61.613101959228516,"(-27.633308, -24.570906)","(5.070469, 5.070469)","(-6.240298e-07, 61.613102)"
1,22,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,67,-10.0,51.65853,0,0.0,"(-27.40844, -24.455784)","(5.665018, 5.665018)","(-3.4530967e-07, 61.785908)"
1,74,-11.0,50.65853,1,61.78681182861328,"(-27.48064, -24.493319)","(5.669255, 5.669255)","(-3.4385448e-07, 61.78681)"
1,8,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,27,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,46,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,14,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,71,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,122,-13.0,48.65853,1,61.78665542602539,"(-27.567389, -24.537874)","(5.6685357, 5.6685357)","(-3.4410186e-07, 61.786655)"
1,124,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,43,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,75,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,35,-15.0,46.65853,0,0.0,"(-27.611446, -24.560263)","(5.663179, 5.663179)","(-3.4594996e-07, 61.78551)"
1,93,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,95,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,105,-6.0,55.65853,1,61.78744888305664,"(-26.631258, -24.030167)","(5.672292, 5.672292)","(-3.428213e-07, 61.78745)"
1,63,-14.0,47.65853,1,61.786598205566406,"(-27.593029, -24.550924)","(5.6682568, 5.6682568)","(-3.4419645e-07, 61.7866)"
1,76,-3.0,58.65853,1,61.787906646728516,"(-24.533821, -22.732624)","(5.674434, 5.674434)","(-3.4208642e-07, 61.787907)"
1,68,-17.0,44.65853,1,61.78620910644531,"(-27.634506, -24.57192)","(5.6664395, 5.6664395)","(-3.4482218e-07, 61.78621)"
1,1,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,45,-13.0,48.65853,1,61.78665542602539,"(-27.567389, -24.537874)","(5.6685357, 5.6685357)","(-3.4410186e-07, 61.786655)"
1,94,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,11,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,115,-11.0,50.65853,1,61.78681182861328,"(-27.48064, -24.493319)","(5.669255, 5.669255)","(-3.4385448e-07, 61.78681)"
1,36,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,103,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,72,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,24,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,12,-4.0,57.65853,1,61.787742614746094,"(-25.513481, -23.362158)","(5.6736674, 5.6736674)","(-3.4234836e-07, 61.787743)"
1,38,-5.0,56.65853,1,61.78759765625,"(-26.17782, -23.766333)","(5.6729636, 5.6729636)","(-3.425812e-07, 61.787598)"
1,57,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,113,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,0,-13.0,48.65853,1,61.78665542602539,"(-27.567389, -24.537874)","(5.6685357, 5.6685357)","(-3.4410186e-07, 61.786655)"
1,90,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,85,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,54,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,37,-11.0,-11.0,1,61.57997512817383,"(-27.64753, -24.578764)","(4.9877863, 4.9877863)","(-6.7745714e-07, 61.579975)"
1,82,-6.0,55.65853,1,61.78744888305664,"(-26.631258, -24.030167)","(5.672292, 5.672292)","(-3.428213e-07, 61.78745)"
1,55,-11.0,50.65853,1,61.78681182861328,"(-27.48064, -24.493319)","(5.669255, 5.669255)","(-3.4385448e-07, 61.78681)"
1,106,-16.0,45.65853,1,61.78639221191406,"(-27.624777, -24.567009)","(5.667288, 5.667288)","(-3.4452387e-07, 61.786392)"
1,118,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,89,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,79,-6.0,55.65853,1,61.78744888305664,"(-26.631258, -24.030167)","(5.672292, 5.672292)","(-3.428213e-07, 61.78745)"
1,30,-6.0,55.65853,1,61.78744888305664,"(-26.631258, -24.030167)","(5.672292, 5.672292)","(-3.428213e-07, 61.78745)"
1,112,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,98,-6.0,55.65853,1,61.78744888305664,"(-26.631258, -24.030167)","(5.672292, 5.672292)","(-3.428213e-07, 61.78745)"
1,28,-14.0,47.65853,1,61.786598205566406,"(-27.593029, -24.550924)","(5.6682568, 5.6682568)","(-3.4419645e-07, 61.7866)"
1,86,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,21,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,117,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,60,-5.0,56.65853,1,61.78759765625,"(-26.17782, -23.766333)","(5.6729636, 5.6729636)","(-3.425812e-07, 61.787598)"
1,29,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,102,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,7,-5.0,56.65853,1,61.78759765625,"(-26.17782, -23.766333)","(5.6729636, 5.6729636)","(-3.425812e-07, 61.787598)"
1,34,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,81,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,69,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,49,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,17,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,111,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,104,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,9,-12.0,-12.0,1,61.57705307006836,"(-27.650225, -24.580114)","(4.9807906, 4.9807906)","(-6.8217196e-07, 61.577053)"
1,26,-9.0,-9.0,1,61.58889389038086,"(-27.641384, -24.575598)","(5.009393, 5.009393)","(-6.6307257e-07, 61.588894)"
1,126,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,100,-6.0,55.65853,1,61.78744888305664,"(-26.631258, -24.030167)","(5.672292, 5.672292)","(-3.428213e-07, 61.78745)"
1,121,-17.0,44.65853,1,61.78620910644531,"(-27.634506, -24.57192)","(5.6664395, 5.6664395)","(-3.4482218e-07, 61.78621)"
1,48,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,61,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,101,-6.0,55.65853,1,61.78744888305664,"(-26.631258, -24.030167)","(5.672292, 5.672292)","(-3.428213e-07, 61.78745)"
1,84,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,116,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,91,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,40,-13.0,48.65853,1,61.78665542602539,"(-27.567389, -24.537874)","(5.6685357, 5.6685357)","(-3.4410186e-07, 61.786655)"
1,119,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,77,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,6,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,10,-8.0,53.65853,1,61.78717803955078,"(-27.156765, -24.322042)","(5.670985, 5.670985)","(-3.4326513e-07, 61.787178)"
1,70,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,50,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,83,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,56,-13.0,48.65853,1,61.78665542602539,"(-27.567389, -24.537874)","(5.6685357, 5.6685357)","(-3.4410186e-07, 61.786655)"
1,23,-11.0,50.65853,1,61.78681182861328,"(-27.48064, -24.493319)","(5.669255, 5.669255)","(-3.4385448e-07, 61.78681)"
1,65,-12.0,49.65853,1,61.78672409057617,"(-27.53143, -24.519482)","(5.668846, 5.668846)","(-3.4399272e-07, 61.786724)"
1,87,-6.0,55.65853,1,61.78744888305664,"(-26.631258, -24.030167)","(5.672292, 5.672292)","(-3.428213e-07, 61.78745)"
1,41,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,125,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,2,-11.0,50.65853,1,61.78681182861328,"(-27.48064, -24.493319)","(5.669255, 5.669255)","(-3.4385448e-07, 61.78681)"
1,80,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,44,-13.0,48.65853,1,61.78665542602539,"(-27.567389, -24.537874)","(5.6685357, 5.6685357)","(-3.4410186e-07, 61.786655)"
1,39,-10.0,51.65853,1,61.78691482543945,"(-27.40844, -24.455784)","(5.6697674, 5.6697674)","(-3.4368713e-07, 61.786915)"
1,18,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
1,4,-11.0,50.65853,1,61.78681182861328,"(-27.48064, -24.493319)","(5.669255, 5.669255)","(-3.4385448e-07, 61.78681)"
1,15,-5.0,56.65853,1,61.78759765625,"(-26.17782, -23.766333)","(5.6729636, 5.6729636)","(-3.425812e-07, 61.787598)"
1,97,-14.0,47.65853,1,61.786598205566406,"(-27.593029, -24.550924)","(5.6682568, 5.6682568)","(-3.4419645e-07, 61.7866)"
1,19,-14.0,47.65853,1,61.786598205566406,"(-27.593029, -24.550924)","(5.6682568, 5.6682568)","(-3.4419645e-07, 61.7866)"
1,109,-7.0,54.65853,1,61.78731155395508,"(-26.942358, -24.20489)","(5.6716347, 5.6716347)","(-3.4304685e-07, 61.78731)"
1,114,-9.0,52.65853,1,61.78704071044922,"(-27.305193, -24.401442)","(5.670355, 5.670355)","(-3.434834e-07, 61.78704)"
