time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,79,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,103,0.0,0.0,0,0.0,"(-57.02917, -54.921722)","(1.5195118, 1.5195118)","(-1.7953345e-05, 50.868927)"
0,1,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,84,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,28,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,64,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,106,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,29,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,14,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,30,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,122,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,32,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,72,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,95,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,67,0.0,0.0,0,0.0,"(-57.02917, -54.921722)","(1.5195118, 1.5195118)","(-1.7953345e-05, 50.868927)"
0,42,0.0,0.0,0,0.0,"(-57.02917, -54.921722)","(1.5195118, 1.5195118)","(-1.7953345e-05, 50.868927)"
0,20,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,31,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,45,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,17,0.0,0.0,0,0.0,"(-57.02917, -54.921722)","(1.5195118, 1.5195118)","(-1.7953345e-05, 50.868927)"
0,0,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,65,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,111,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,104,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,115,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,24,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,56,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,33,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,127,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,100,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,49,0.0,0.0,0,0.0,"(-57.02917, -54.921722)","(1.5195118, 1.5195118)","(-1.7953345e-05, 50.868927)"
0,43,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,123,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,96,0.0,0.0,0,0.0,"(-57.02917, -54.921722)","(1.5195118, 1.5195118)","(-1.7953345e-05, 50.868927)"
0,12,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,53,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,59,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,102,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,4,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,22,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,40,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,21,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,44,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,114,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,36,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,37,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,94,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,117,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,2,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,26,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,46,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,81,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,92,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,87,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,68,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,74,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,62,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,15,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,116,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,69,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,101,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,13,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,5,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,98,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,125,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,6,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,108,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,82,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,85,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,18,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,25,0.0,0.0,0,0.0,"(-57.02917, -54.921722)","(1.5195118, 1.5195118)","(-1.7953345e-05, 50.868927)"
0,90,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,27,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,66,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,60,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,93,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,110,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,35,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,91,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
0,52,0.0,0.0,1,58.05918884277344,"(-57.02917, -54.921722)","(2.690077, 2.690077)","(-6.3561456e-06, 58.05919)"
1,89,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,99,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,9,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,19,-14.0,44.05919,0,0.0,"(-24.910519, -25.88417)","(3.5406249, 3.5406249)","(-2.8178183e-06, 60.252953)"
1,61,-7.0,51.05919,0,0.0,"(54.839996, 49.556557)","(3.528814, 3.528814)","(-2.8503418e-06, 60.232788)"
1,16,-14.0,44.05919,0,0.0,"(-24.910519, -25.88417)","(3.5406249, 3.5406249)","(-2.8178183e-06, 60.252953)"
1,71,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,10,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,112,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,77,-9.0,-9.0,1,51.676918029785156,"(-57.029182, -54.921726)","(1.610629, 1.610629)","(-1.6650134e-05, 51.676918)"
1,63,-14.0,44.05919,0,0.0,"(-24.910519, -25.88417)","(3.5406249, 3.5406249)","(-2.8178183e-06, 60.252953)"
1,51,-7.0,51.05919,0,0.0,"(54.839996, 49.556557)","(3.528814, 3.528814)","(-2.8503418e-06, 60.232788)"
1,55,-11.0,47.05919,0,0.0,"(20.830643, 17.180033)","(3.5340426, 3.5340426)","(-2.835899e-06, 60.24174)"
1,54,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,97,-14.0,44.05919,1,60.259281158447266,"(-24.910519, -25.88417)","(3.544357, 3.544357)","(-2.8076101e-06, 60.25928)"
1,109,-7.0,51.05919,0,0.0,"(54.839996, 49.556557)","(3.528814, 3.528814)","(-2.8503418e-06, 60.232788)"
1,78,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,121,-17.0,41.05919,1,60.25676727294922,"(-47.1888, -46.193066)","(3.5428734, 3.5428734)","(-2.8116629e-06, 60.256767)"
1,38,-5.0,53.05919,0,0.0,"(57.551983, 52.139378)","(3.532992, 3.532992)","(-2.838795e-06, 60.239944)"
1,7,-5.0,53.05919,0,0.0,"(57.551983, 52.139378)","(3.532992, 3.532992)","(-2.838795e-06, 60.239944)"
1,79,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,103,-7.0,-7.0,1,54.0886116027832,"(-57.02918, -54.921726)","(1.9223202, 1.9223202)","(-1.2760305e-05, 54.08861)"
1,1,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,84,-7.0,51.05919,0,0.0,"(54.839996, 49.556557)","(3.528814, 3.528814)","(-2.8503418e-06, 60.232788)"
1,28,-14.0,44.05919,0,0.0,"(-24.910519, -25.88417)","(3.5406249, 3.5406249)","(-2.8178183e-06, 60.252953)"
1,64,-3.0,55.05919,0,0.0,"(58.267056, 52.818935)","(3.5391772, 3.5391772)","(-2.8217837e-06, 60.250492)"
1,106,-16.0,42.05919,0,0.0,"(-41.969112, -41.502956)","(3.5416148, 3.5416148)","(-2.8151117e-06, 60.25463)"
1,29,-7.0,51.05919,0,0.0,"(54.839996, 49.556557)","(3.528814, 3.528814)","(-2.8503418e-06, 60.232788)"
1,14,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,30,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,122,-13.0,45.05919,0,0.0,"(-11.873958, -13.723311)","(3.538739, 3.538739)","(-2.8229915e-06, 60.24975)"
1,32,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,72,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,95,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,67,-10.0,-10.0,1,50.22887420654297,"(-57.029182, -54.921734)","(1.4509403, 1.4509403)","(-1.8985687e-05, 50.228874)"
1,42,-9.0,-9.0,1,51.676918029785156,"(-57.029182, -54.921726)","(1.610629, 1.610629)","(-1.6650134e-05, 51.676918)"
1,20,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,31,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,45,-13.0,45.05919,0,0.0,"(-11.873958, -13.723311)","(3.538739, 3.538739)","(-2.8229915e-06, 60.24975)"
1,17,-9.0,-9.0,1,51.676918029785156,"(-57.029182, -54.921726)","(1.610629, 1.610629)","(-1.6650134e-05, 51.676918)"
1,0,-13.0,45.05919,1,60.257537841796875,"(-11.873958, -13.723311)","(3.5433283, 3.5433283)","(-2.810426e-06, 60.257538)"
1,65,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,111,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,104,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,115,-11.0,47.05919,0,0.0,"(20.830643, 17.180033)","(3.5340426, 3.5340426)","(-2.835899e-06, 60.24174)"
1,24,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,56,-13.0,45.05919,1,60.257537841796875,"(-11.873958, -13.723311)","(3.5433283, 3.5433283)","(-2.810426e-06, 60.257538)"
1,33,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,127,-11.0,47.05919,0,0.0,"(20.830643, 17.180033)","(3.5340426, 3.5340426)","(-2.835899e-06, 60.24174)"
1,100,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,49,-12.0,-12.0,1,46.8655891418457,"(-57.029186, -54.921734)","(1.1303128, 1.1303128)","(-2.4410336e-05, 46.86559)"
1,43,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,123,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,96,-7.0,-7.0,1,54.0886116027832,"(-57.02918, -54.921726)","(1.9223202, 1.9223202)","(-1.2760305e-05, 54.08861)"
1,12,-4.0,54.05919,0,0.0,"(58.02409, 52.588245)","(3.535908, 3.535908)","(-2.830755e-06, 60.24493)"
1,53,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,59,-11.0,47.05919,0,0.0,"(20.830643, 17.180033)","(3.5340426, 3.5340426)","(-2.835899e-06, 60.24174)"
1,102,-7.0,51.05919,0,0.0,"(54.839996, 49.556557)","(3.528814, 3.528814)","(-2.8503418e-06, 60.232788)"
1,4,-11.0,47.05919,0,0.0,"(20.830643, 17.180033)","(3.5340426, 3.5340426)","(-2.835899e-06, 60.24174)"
1,22,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,40,-13.0,45.05919,0,0.0,"(-11.873958, -13.723311)","(3.538739, 3.538739)","(-2.8229915e-06, 60.24975)"
1,21,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,44,-13.0,45.05919,0,0.0,"(-11.873958, -13.723311)","(3.538739, 3.538739)","(-2.8229915e-06, 60.24975)"
1,114,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,36,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,37,-11.0,47.05919,0,0.0,"(20.830643, 17.180033)","(3.5340426, 3.5340426)","(-2.835899e-06, 60.24174)"
1,94,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,117,-7.0,51.05919,0,0.0,"(54.839996, 49.556557)","(3.528814, 3.528814)","(-2.8503418e-06, 60.232788)"
1,2,-11.0,47.05919,0,0.0,"(20.830643, 17.180033)","(3.5340426, 3.5340426)","(-2.835899e-06, 60.24174)"
1,26,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,46,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,81,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,92,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,87,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,68,-17.0,41.05919,1,60.25676727294922,"(-47.1888, -46.193066)","(3.5428734, 3.5428734)","(-2.8116629e-06, 60.256767)"
1,74,-11.0,47.05919,0,0.0,"(20.830643, 17.180033)","(3.5340426, 3.5340426)","(-2.835899e-06, 60.24174)"
1,62,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,15,-5.0,53.05919,0,0.0,"(57.551983, 52.139378)","(3.532992, 3.532992)","(-2.838795e-06, 60.239944)"
1,116,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,69,-8.0,50.05919,0,0.0,"(51.437313, 46.3135)","(3.5283916, 3.5283916)","(-2.8515133e-06, 60.232063)"
1,101,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,13,-17.0,41.05919,1,60.25676727294922,"(-47.1888, -46.193066)","(3.5428734, 3.5428734)","(-2.8116629e-06, 60.256767)"
1,5,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,98,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,125,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,6,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,108,-13.0,45.05919,0,0.0,"(-11.873958, -13.723311)","(3.538739, 3.538739)","(-2.8229915e-06, 60.24975)"
1,82,-6.0,52.05919,0,0.0,"(56.630337, 51.262104)","(3.530506, 3.530506)","(-2.8456561e-06, 60.23569)"
1,85,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,18,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,25,-13.0,-13.0,1,44.97832489013672,"(-57.029186, -54.921738)","(0.9716928, 0.9716928)","(-2.7454313e-05, 44.978325)"
1,90,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,27,-12.0,46.05919,1,60.25582504272461,"(4.0926123, 1.3168848)","(3.5423162, 3.5423162)","(-2.8131835e-06, 60.255825)"
1,66,-9.0,49.05919,0,0.0,"(45.28809, 40.452717)","(3.5294106, 3.5294106)","(-2.848683e-06, 60.233814)"
1,60,-5.0,53.05919,0,0.0,"(57.551983, 52.139378)","(3.532992, 3.532992)","(-2.838795e-06, 60.239944)"
1,93,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,110,-10.0,48.05919,0,0.0,"(35.172474, 30.817787)","(3.531511, 3.531511)","(-2.8428767e-06, 60.237415)"
1,35,-15.0,43.05919,1,60.26018142700195,"(-34.73937, -34.93473)","(3.5448909, 3.5448909)","(-2.806155e-06, 60.26018)"
1,91,-12.0,46.05919,0,0.0,"(4.0926123, 1.3168848)","(3.5365107, 3.5365107)","(-2.8291033e-06, 60.245956)"
1,52,-5.0,53.05919,0,0.0,"(57.551983, 52.139378)","(3.532992, 3.532992)","(-2.838795e-06, 60.239944)"
2,89,38.05919,38.05919,0,0.0,"(56.570084, 51.352272)","(3.0029233, 3.0029233)","(-4.7293943e-06, 59.067776)"
2,99,40.05919,40.05919,0,0.0,"(57.745422, 52.38126)","(3.0215533, 3.0215533)","(-4.6461646e-06, 59.119377)"
2,9,33.05919,33.05919,0,0.0,"(44.493465, 40.773632)","(2.945039, 2.945039)","(-4.9971495e-06, 58.901764)"
