time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,102,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,121,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,108,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,93,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,12,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,69,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,41,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,127,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,126,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,76,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,61,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,29,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,112,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,21,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,122,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,3,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,91,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,30,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,27,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,116,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,47,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,119,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,11,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,97,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,109,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,46,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,26,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,28,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,101,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,103,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,84,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,124,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,49,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,68,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,117,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,2,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,105,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,7,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,58,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,66,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,18,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,79,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,48,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,80,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,85,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,90,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,67,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,23,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,89,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,34,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,36,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,113,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,71,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,14,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,51,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,56,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,59,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,87,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,96,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,6,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,45,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,35,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,40,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
0,0,0.0,0.0,1,42.885868072509766,"(-47.541622, -40.109116)","(0.80811447, 0.80811447)","(-3.0829244e-05, 42.885868)"
1,81,-9.0,33.885868,0,0.0,"(-38.244366, -37.246407)","(1.5827061, 1.5827061)","(-1.704126e-05, 51.434418)"
1,13,-17.0,25.885868,1,51.09740447998047,"(-47.297222, -39.981052)","(1.5447329, 1.5447329)","(-1.7584833e-05, 51.097404)"
1,115,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,32,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,15,-5.0,37.885868,0,0.0,"(-21.534983, -28.672146)","(1.5822401, 1.5822401)","(-1.7047845e-05, 51.430336)"
1,98,-6.0,36.885868,0,0.0,"(-26.189598, -31.76307)","(1.5859447, 1.5859447)","(-1.6995516e-05, 51.462776)"
1,92,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,43,-9.0,33.885868,0,0.0,"(-38.244366, -37.246407)","(1.5827061, 1.5827061)","(-1.704126e-05, 51.434418)"
1,88,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,114,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,22,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,57,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,4,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,125,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,86,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,107,-3.0,39.885868,0,0.0,"(-12.315772, -21.362507)","(1.5632298, 1.5632298)","(-1.7318365e-05, 51.26261)"
1,64,-3.0,39.885868,0,0.0,"(-12.315772, -21.362507)","(1.5632298, 1.5632298)","(-1.7318365e-05, 51.26261)"
1,83,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,10,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,78,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,20,-9.0,33.885868,0,0.0,"(-38.244366, -37.246407)","(1.5827061, 1.5827061)","(-1.704126e-05, 51.434418)"
1,104,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,77,-9.0,33.885868,0,0.0,"(-38.244366, -37.246407)","(1.5827061, 1.5827061)","(-1.704126e-05, 51.434418)"
1,37,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,24,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,74,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,52,-5.0,37.885868,0,0.0,"(-21.534983, -28.672146)","(1.5822401, 1.5822401)","(-1.7047845e-05, 51.430336)"
1,42,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,38,-5.0,37.885868,0,0.0,"(-21.534983, -28.672146)","(1.5822401, 1.5822401)","(-1.7047845e-05, 51.430336)"
1,110,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,95,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,39,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,55,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,73,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,33,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,120,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,102,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,121,-17.0,25.885868,1,51.09740447998047,"(-47.297222, -39.981052)","(1.5447329, 1.5447329)","(-1.7584833e-05, 51.097404)"
1,108,-13.0,29.885868,1,51.28956985473633,"(-45.96206, -39.512066)","(1.5662694, 1.5662694)","(-1.7274884e-05, 51.28957)"
1,93,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,12,-4.0,38.885868,0,0.0,"(-16.840473, -25.118702)","(1.5748922, 1.5748922)","(-1.7152008e-05, 51.365757)"
1,69,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,41,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,127,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,126,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,76,-3.0,39.885868,0,0.0,"(-12.315772, -21.362507)","(1.5632298, 1.5632298)","(-1.7318365e-05, 51.26261)"
1,61,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,29,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,112,-8.0,34.885868,1,51.485408782958984,"(-34.61579, -35.954494)","(1.5885345, 1.5885345)","(-1.695902e-05, 51.48541)"
1,21,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,122,-13.0,29.885868,1,51.28956985473633,"(-45.96206, -39.512066)","(1.5662694, 1.5662694)","(-1.7274884e-05, 51.28957)"
1,3,-6.0,36.885868,0,0.0,"(-26.189598, -31.76307)","(1.5859447, 1.5859447)","(-1.6995516e-05, 51.462776)"
1,91,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,30,-6.0,36.885868,0,0.0,"(-26.189598, -31.76307)","(1.5859447, 1.5859447)","(-1.6995516e-05, 51.462776)"
1,27,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,116,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,47,-15.0,27.885868,1,51.19736099243164,"(-46.933193, -39.835075)","(1.5558976, 1.5558976)","(-1.7423612e-05, 51.19736)"
1,119,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,11,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,97,-14.0,28.885868,1,51.24437713623047,"(-46.56486, -39.705406)","(1.5611774, 1.5611774)","(-1.7347775e-05, 51.244377)"
1,109,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,46,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,26,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,28,-14.0,28.885868,1,51.24437713623047,"(-46.56486, -39.705406)","(1.5611774, 1.5611774)","(-1.7347775e-05, 51.244377)"
1,101,-6.0,36.885868,0,0.0,"(-26.189598, -31.76307)","(1.5859447, 1.5859447)","(-1.6995516e-05, 51.462776)"
1,103,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,84,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,124,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,49,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,68,-17.0,25.885868,1,51.09740447998047,"(-47.297222, -39.981052)","(1.5447329, 1.5447329)","(-1.7584833e-05, 51.097404)"
1,117,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,2,-11.0,31.885868,0,0.0,"(-43.46886, -38.795364)","(1.5732331, 1.5732331)","(-1.7175596e-05, 51.35113)"
1,105,-6.0,36.885868,0,0.0,"(-26.189598, -31.76307)","(1.5859447, 1.5859447)","(-1.6995516e-05, 51.462776)"
1,7,-5.0,37.885868,0,0.0,"(-21.534983, -28.672146)","(1.5822401, 1.5822401)","(-1.7047845e-05, 51.430336)"
1,58,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,66,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,18,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,79,-6.0,36.885868,0,0.0,"(-26.189598, -31.76307)","(1.5859447, 1.5859447)","(-1.6995516e-05, 51.462776)"
1,48,-9.0,33.885868,1,51.45954513549805,"(-38.244366, -37.246407)","(1.5855752, 1.5855752)","(-1.7000733e-05, 51.459545)"
1,80,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,85,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,90,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,67,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,23,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,89,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,34,-10.0,32.885868,1,51.4228401184082,"(-41.23849, -38.163055)","(1.5813855, 1.5813855)","(-1.705993e-05, 51.42284)"
1,36,-8.0,34.885868,0,0.0,"(-34.61579, -35.954494)","(1.5856559, 1.5856559)","(-1.6999591e-05, 51.460255)"
1,113,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,71,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,14,-12.0,30.885868,1,51.334590911865234,"(-44.988503, -39.223854)","(1.5713593, 1.5713593)","(-1.720227e-05, 51.33459)"
1,51,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
1,56,-13.0,29.885868,1,51.28956985473633,"(-45.96206, -39.512066)","(1.5662694, 1.5662694)","(-1.7274884e-05, 51.28957)"
1,59,-11.0,31.885868,1,51.37977600097656,"(-43.46886, -38.795364)","(1.5764846, 1.5764846)","(-1.7129394e-05, 51.379776)"
1,87,-6.0,36.885868,0,0.0,"(-26.189598, -31.76307)","(1.5859447, 1.5859447)","(-1.6995516e-05, 51.462776)"
1,96,-7.0,35.885868,0,0.0,"(-30.565645, -34.175148)","(1.5868767, 1.5868767)","(-1.6982376e-05, 51.47093)"
