time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,112,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,0,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,119,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,74,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,48,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,92,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,113,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,91,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,65,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,116,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,94,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,87,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,75,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,14,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,16,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,118,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,60,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,120,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,31,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,22,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,77,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,109,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,32,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,117,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,24,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,47,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,57,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,110,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,78,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,7,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,5,0.0,0.0,1,38.71726608276367,"(-36.859505, -33.614418)","(0.5085738, 0.5085738)","(-3.7552796e-05, 38.717266)"
0,15,0.0,0.0,0,0.0,"(-36.859505, -33.614418)","(0.21318293, 0.21318293)","(-4.4690525e-05, 34.291874)"
1,101,-6.0,32.717266,1,48.287353515625,"(-36.83642, -33.595615)","(1.258851, 1.258851)","(-2.2117172e-05, 48.287354)"
1,2,-11.0,27.717266,1,48.37534713745117,"(-36.856503, -33.611984)","(1.2671093, 1.2671093)","(-2.1975247e-05, 48.375347)"
1,83,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,23,-11.0,27.717266,1,48.37534713745117,"(-36.856503, -33.611984)","(1.2671093, 1.2671093)","(-2.1975247e-05, 48.375347)"
1,122,-13.0,25.717266,1,48.358787536621094,"(-36.85758, -33.61286)","(1.2655519, 1.2655519)","(-2.2001957e-05, 48.358788)"
1,64,-3.0,35.717266,1,48.059852600097656,"(-36.744896, -33.520767)","(1.2376742, 1.2376742)","(-2.2484106e-05, 48.059853)"
1,49,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,97,-14.0,24.717266,1,48.34454345703125,"(-36.85798, -33.61319)","(1.2642144, 1.2642144)","(-2.2024928e-05, 48.344543)"
1,62,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,44,-13.0,25.717266,1,48.358787536621094,"(-36.85758, -33.61286)","(1.2655519, 1.2655519)","(-2.2001957e-05, 48.358788)"
1,4,-11.0,27.717266,1,48.37534713745117,"(-36.856503, -33.611984)","(1.2671093, 1.2671093)","(-2.1975247e-05, 48.375347)"
1,8,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,51,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,121,-17.0,21.717266,1,48.28916549682617,"(-36.858948, -33.61397)","(1.2590209, 1.2590209)","(-2.2114247e-05, 48.289165)"
1,55,-11.0,27.717266,1,48.37534713745117,"(-36.856503, -33.611984)","(1.2671093, 1.2671093)","(-2.1975247e-05, 48.375347)"
1,61,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,21,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,33,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,20,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,126,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,106,-16.0,22.717266,1,48.31084442138672,"(-36.858685, -33.61376)","(1.261052, 1.261052)","(-2.2079279e-05, 48.310844)"
1,25,-13.0,25.717266,1,48.358787536621094,"(-36.85758, -33.61286)","(1.2655519, 1.2655519)","(-2.2001957e-05, 48.358788)"
1,45,-13.0,25.717266,1,48.358787536621094,"(-36.85758, -33.61286)","(1.2655519, 1.2655519)","(-2.2001957e-05, 48.358788)"
1,95,-10.0,-10.0,1,28.26725959777832,"(-36.856476, -33.61196)","(-0.1767647, -0.1767647)","(-5.4407647e-05, 28.26726)"
1,50,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,125,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,73,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,43,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,19,-14.0,24.717266,1,48.34454345703125,"(-36.85798, -33.61319)","(1.2642144, 1.2642144)","(-2.2024928e-05, 48.344543)"
1,81,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,90,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,11,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,123,-6.0,32.717266,1,48.287353515625,"(-36.83642, -33.595615)","(1.258851, 1.258851)","(-2.2117172e-05, 48.287354)"
1,3,-6.0,32.717266,1,48.287353515625,"(-36.83642, -33.595615)","(1.258851, 1.258851)","(-2.2117172e-05, 48.287354)"
1,107,-3.0,35.717266,1,48.059852600097656,"(-36.744896, -33.520767)","(1.2376742, 1.2376742)","(-2.2484106e-05, 48.059853)"
1,58,-10.0,28.717266,0,0.0,"(-36.855446, -33.61113)","(1.2626144, 1.2626144)","(-2.2052416e-05, 48.3275)"
1,34,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,52,-5.0,33.717266,1,48.2237434387207,"(-36.821014, -33.58304)","(1.252905, 1.252905)","(-2.221977e-05, 48.223743)"
1,67,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,40,-13.0,25.717266,1,48.358787536621094,"(-36.85758, -33.61286)","(1.2655519, 1.2655519)","(-2.2001957e-05, 48.358788)"
1,13,-17.0,21.717266,1,48.28916549682617,"(-36.858948, -33.61397)","(1.2590209, 1.2590209)","(-2.2114247e-05, 48.289165)"
1,29,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,38,-5.0,33.717266,1,48.2237434387207,"(-36.821014, -33.58304)","(1.252905, 1.252905)","(-2.221977e-05, 48.223743)"
1,27,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,56,-13.0,25.717266,1,48.358787536621094,"(-36.85758, -33.61286)","(1.2655519, 1.2655519)","(-2.2001957e-05, 48.358788)"
1,42,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,124,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,96,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,104,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,1,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,99,-6.0,32.717266,1,48.287353515625,"(-36.83642, -33.595615)","(1.258851, 1.258851)","(-2.2117172e-05, 48.287354)"
1,102,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,84,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,88,-11.0,27.717266,1,48.37534713745117,"(-36.856503, -33.611984)","(1.2671093, 1.2671093)","(-2.1975247e-05, 48.375347)"
1,82,-6.0,32.717266,1,48.287353515625,"(-36.83642, -33.595615)","(1.258851, 1.258851)","(-2.2117172e-05, 48.287354)"
1,68,-17.0,21.717266,1,48.28916549682617,"(-36.858948, -33.61397)","(1.2590209, 1.2590209)","(-2.2114247e-05, 48.289165)"
1,100,-6.0,32.717266,1,48.287353515625,"(-36.83642, -33.595615)","(1.258851, 1.258851)","(-2.2117172e-05, 48.287354)"
1,72,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,41,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,85,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,30,-6.0,-6.0,1,30.22173500061035,"(-36.855625, -33.611267)","(-0.05022133, -0.05022133)","(-5.1255265e-05, 30.221735)"
1,28,-14.0,24.717266,1,48.34454345703125,"(-36.85798, -33.61319)","(1.2642144, 1.2642144)","(-2.2024928e-05, 48.344543)"
1,93,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,9,-12.0,-12.0,0,0.0,"(-36.85717, -33.612526)","(-0.3146059, -0.3146059)","(-5.7800913e-05, 26.163433)"
1,35,-15.0,23.717266,1,48.32862091064453,"(-36.858353, -33.61349)","(1.262719, 1.262719)","(-2.2050612e-05, 48.32862)"
1,39,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,36,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,111,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,112,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,0,-13.0,25.717266,1,48.358787536621094,"(-36.85758, -33.61286)","(1.2655519, 1.2655519)","(-2.2001957e-05, 48.358788)"
1,119,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,74,-11.0,27.717266,0,0.0,"(-36.856503, -33.611984)","(1.2626673, 1.2626673)","(-2.2051507e-05, 48.328064)"
1,48,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,92,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,113,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,91,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,65,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,116,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,94,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,87,-6.0,32.717266,1,48.287353515625,"(-36.83642, -33.595615)","(1.258851, 1.258851)","(-2.2117172e-05, 48.287354)"
1,75,-10.0,28.717266,1,48.37803268432617,"(-36.855446, -33.61113)","(1.267362, 1.267362)","(-2.1970918e-05, 48.378033)"
1,14,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,16,-14.0,24.717266,1,48.34454345703125,"(-36.85798, -33.61319)","(1.2642144, 1.2642144)","(-2.2024928e-05, 48.344543)"
1,118,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,60,-5.0,33.717266,1,48.2237434387207,"(-36.821014, -33.58304)","(1.252905, 1.252905)","(-2.221977e-05, 48.223743)"
1,120,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,31,-12.0,26.717266,1,48.36944580078125,"(-36.857136, -33.612503)","(1.266554, 1.266554)","(-2.1984764e-05, 48.369446)"
1,22,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,77,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,109,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,32,-9.0,29.717266,1,48.37693405151367,"(-36.853634, -33.60965)","(1.2672589, 1.2672589)","(-2.1972686e-05, 48.376934)"
1,117,-7.0,31.717266,1,48.335750579833984,"(-36.845325, -33.602875)","(1.2633885, 1.2633885)","(-2.2039108e-05, 48.33575)"
1,24,-8.0,30.717266,1,48.36531066894531,"(-36.850548, -33.60714)","(1.2661659, 1.2661659)","(-2.199143e-05, 48.36531)"
1,47,-15.0,23.717266,1,48.32862091064453,"(-36.858353, -33.61349)","(1.262719, 1.262719)","(-2.2050612e-05, 48.32862)"
