time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,111,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,45,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,0,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,87,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,35,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,64,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,96,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,76,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,26,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,34,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,86,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,104,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,103,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,100,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,65,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,9,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,57,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,14,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,36,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,17,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,113,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,61,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,18,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,81,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,63,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,77,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,92,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,102,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
0,7,0.0,0.0,1,38.95339584350586,"(-42.70031, -35.79187)","(0.52484745, 0.52484745)","(-3.7171943e-05, 38.953396)"
1,112,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,106,-16.0,22.953396,1,47.79659652709961,"(-42.524853, -35.746033)","(1.213473, 1.213473)","(-2.2908716e-05, 47.796597)"
1,12,-4.0,34.953396,1,47.979278564453125,"(-38.340225, -34.36365)","(1.2302328, 1.2302328)","(-2.261407e-05, 47.97928)"
1,109,-7.0,31.953396,1,47.9071159362793,"(-41.00682, -35.33334)","(1.2235942, 1.2235942)","(-2.2730455e-05, 47.907116)"
1,11,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,90,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,83,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,91,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,29,-7.0,31.953396,1,47.9071159362793,"(-41.00682, -35.33334)","(1.2235942, 1.2235942)","(-2.2730455e-05, 47.907116)"
1,33,-12.0,26.953396,0,0.0,"(-42.286415, -35.682873)","(1.2200308, 1.2200308)","(-2.2793101e-05, 47.86828)"
1,53,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,117,-7.0,31.953396,1,47.9071159362793,"(-41.00682, -35.33334)","(1.2235942, 1.2235942)","(-2.2730455e-05, 47.907116)"
1,1,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,13,-17.0,21.953396,1,47.760223388671875,"(-42.552723, -35.7534)","(1.2101539, 1.2101539)","(-2.2967382e-05, 47.760223)"
1,94,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,126,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,60,-5.0,33.953396,1,47.9502067565918,"(-39.56631, -34.864815)","(1.2275555, 1.2275555)","(-2.2660955e-05, 47.950207)"
1,20,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,46,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,44,-13.0,25.953396,1,47.90357208251953,"(-42.377895, -35.707043)","(1.2232686, 1.2232686)","(-2.2736174e-05, 47.903572)"
1,19,-14.0,24.953396,1,47.87073516845703,"(-42.4437, -35.724483)","(1.2202559, 1.2202559)","(-2.2789136e-05, 47.870735)"
1,105,-6.0,32.953396,1,47.92143249511719,"(-40.407753, -35.151783)","(1.2249093, 1.2249093)","(-2.2707369e-05, 47.921432)"
1,52,-5.0,33.953396,1,47.9502067565918,"(-39.56631, -34.864815)","(1.2275555, 1.2275555)","(-2.2660955e-05, 47.950207)"
1,70,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,3,-6.0,32.953396,1,47.92143249511719,"(-40.407753, -35.151783)","(1.2249093, 1.2249093)","(-2.2707369e-05, 47.921432)"
1,4,-11.0,27.953396,1,47.94382095336914,"(-42.16101, -35.64976)","(1.2269676, 1.2269676)","(-2.2671258e-05, 47.94382)"
1,2,-11.0,27.953396,1,47.94382095336914,"(-42.16101, -35.64976)","(1.2269676, 1.2269676)","(-2.2671258e-05, 47.94382)"
1,124,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,49,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,55,-11.0,27.953396,1,47.94382095336914,"(-42.16101, -35.64976)","(1.2269676, 1.2269676)","(-2.2671258e-05, 47.94382)"
1,22,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,74,-11.0,27.953396,1,47.94382095336914,"(-42.16101, -35.64976)","(1.2269676, 1.2269676)","(-2.2671258e-05, 47.94382)"
1,118,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,99,-6.0,32.953396,1,47.92143249511719,"(-40.407753, -35.151783)","(1.2249093, 1.2249093)","(-2.2707369e-05, 47.921432)"
1,27,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,59,-11.0,27.953396,1,47.94382095336914,"(-42.16101, -35.64976)","(1.2269676, 1.2269676)","(-2.2671258e-05, 47.94382)"
1,71,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,119,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,121,-17.0,21.953396,1,47.760223388671875,"(-42.552723, -35.7534)","(1.2101539, 1.2101539)","(-2.2967382e-05, 47.760223)"
1,10,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,78,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,73,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,107,-3.0,35.953396,0,0.0,"(-36.423504, -33.374626)","(1.2256441, 1.2256441)","(-2.2694468e-05, 47.92943)"
1,8,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,38,-5.0,33.953396,1,47.9502067565918,"(-39.56631, -34.864815)","(1.2275555, 1.2275555)","(-2.2660955e-05, 47.950207)"
1,85,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,110,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,50,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,75,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,123,-6.0,32.953396,1,47.92143249511719,"(-40.407753, -35.151783)","(1.2249093, 1.2249093)","(-2.2707369e-05, 47.921432)"
1,5,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,37,-11.0,27.953396,1,47.94382095336914,"(-42.16101, -35.64976)","(1.2269676, 1.2269676)","(-2.2671258e-05, 47.94382)"
1,58,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,69,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,116,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,120,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,25,-13.0,25.953396,1,47.90357208251953,"(-42.377895, -35.707043)","(1.2232686, 1.2232686)","(-2.2736174e-05, 47.903572)"
1,40,-13.0,25.953396,1,47.90357208251953,"(-42.377895, -35.707043)","(1.2232686, 1.2232686)","(-2.2736174e-05, 47.903572)"
1,108,-13.0,25.953396,1,47.90357208251953,"(-42.377895, -35.707043)","(1.2232686, 1.2232686)","(-2.2736174e-05, 47.903572)"
1,122,-13.0,25.953396,1,47.90357208251953,"(-42.377895, -35.707043)","(1.2232686, 1.2232686)","(-2.2736174e-05, 47.903572)"
1,15,-5.0,33.953396,1,47.9502067565918,"(-39.56631, -34.864815)","(1.2275555, 1.2275555)","(-2.2660955e-05, 47.950207)"
1,66,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,68,-17.0,21.953396,1,47.760223388671875,"(-42.552723, -35.7534)","(1.2101539, 1.2101539)","(-2.2967382e-05, 47.760223)"
1,31,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,82,-6.0,32.953396,1,47.92143249511719,"(-40.407753, -35.151783)","(1.2249093, 1.2249093)","(-2.2707369e-05, 47.921432)"
1,114,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,47,-15.0,23.953396,1,47.83418273925781,"(-42.490486, -35.736908)","(1.2169088, 1.2169088)","(-2.2848093e-05, 47.834183)"
1,16,-14.0,24.953396,1,47.87073516845703,"(-42.4437, -35.724483)","(1.2202559, 1.2202559)","(-2.2789136e-05, 47.870735)"
1,62,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,80,-7.0,31.953396,1,47.9071159362793,"(-41.00682, -35.33334)","(1.2235942, 1.2235942)","(-2.2730455e-05, 47.907116)"
1,39,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,111,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,45,-13.0,25.953396,1,47.90357208251953,"(-42.377895, -35.707043)","(1.2232686, 1.2232686)","(-2.2736174e-05, 47.903572)"
1,0,-13.0,25.953396,1,47.90357208251953,"(-42.377895, -35.707043)","(1.2232686, 1.2232686)","(-2.2736174e-05, 47.903572)"
1,87,-6.0,32.953396,1,47.92143249511719,"(-40.407753, -35.151783)","(1.2249093, 1.2249093)","(-2.2707369e-05, 47.921432)"
1,35,-15.0,23.953396,1,47.83418273925781,"(-42.490486, -35.736908)","(1.2169088, 1.2169088)","(-2.2848093e-05, 47.834183)"
1,64,-3.0,35.953396,1,48.005859375,"(-36.423504, -33.374626)","(1.2326843, 1.2326843)","(-2.2571192e-05, 48.00586)"
1,96,-7.0,31.953396,1,47.9071159362793,"(-41.00682, -35.33334)","(1.2235942, 1.2235942)","(-2.2730455e-05, 47.907116)"
1,76,-3.0,35.953396,1,48.005859375,"(-36.423504, -33.374626)","(1.2326843, 1.2326843)","(-2.2571192e-05, 48.00586)"
1,26,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,34,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,86,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,104,-10.0,28.953396,1,47.944419860839844,"(-41.99019, -35.604534)","(1.2270225, 1.2270225)","(-2.267029e-05, 47.94442)"
1,103,-7.0,31.953396,1,47.9071159362793,"(-41.00682, -35.33334)","(1.2235942, 1.2235942)","(-2.2730455e-05, 47.907116)"
1,100,-6.0,32.953396,1,47.92143249511719,"(-40.407753, -35.151783)","(1.2249093, 1.2249093)","(-2.2707369e-05, 47.921432)"
1,65,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,9,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,57,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,14,-12.0,26.953396,1,47.92932891845703,"(-42.286415, -35.682873)","(1.225635, 1.225635)","(-2.2694629e-05, 47.92933)"
1,36,-8.0,30.953396,1,47.915428161621094,"(-41.44078, -35.45609)","(1.2243574, 1.2243574)","(-2.2717053e-05, 47.91543)"
1,17,-9.0,29.953396,1,47.9328498840332,"(-41.757725, -35.542423)","(1.2259588, 1.2259588)","(-2.2688946e-05, 47.93285)"
1,113,-7.0,31.953396,1,47.9071159362793,"(-41.00682, -35.33334)","(1.2235942, 1.2235942)","(-2.2730455e-05, 47.907116)"
1,61,-7.0,31.953396,1,47.9071159362793,"(-41.00682, -35.33334)","(1.2235942, 1.2235942)","(-2.2730455e-05, 47.907116)"
