time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,71,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,41,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,9,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,35,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,101,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,73,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,18,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,50,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,5,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,22,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,91,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,12,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,52,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,36,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,103,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,60,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,0,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,96,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,78,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,11,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,10,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,31,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,126,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,112,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,81,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,109,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,66,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,125,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,75,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,49,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,30,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,127,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,105,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,70,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,56,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,29,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,54,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,122,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,62,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,15,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,104,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,28,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,102,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,7,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,123,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,48,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,92,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,113,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,90,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,68,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,26,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,110,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,99,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,108,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,53,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,59,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,84,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,115,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,97,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,43,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,76,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,23,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,86,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,6,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,82,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,88,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,1,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,69,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,45,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,57,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,44,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,67,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
0,3,0.0,0.0,1,47.94572067260742,"(-40.010754, -34.358093)","(1.2271426, 1.2271426)","(-2.2668195e-05, 47.94572)"
1,80,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,20,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,47,-15.0,32.94572,1,53.4485969543457,"(-39.98789, -34.35143)","(1.8326247, 1.8326247)","(-1.3792589e-05, 53.448597)"
1,19,-14.0,33.94572,1,53.436927795410156,"(-39.975567, -34.34686)","(1.831043, 1.831043)","(-1.3811412e-05, 53.436928)"
1,72,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,87,-6.0,41.94572,1,53.4510383605957,"(-39.37544, -34.114506)","(1.8329566, 1.8329566)","(-1.3788645e-05, 53.45104)"
1,4,-11.0,36.94572,1,53.41936111450195,"(-39.903446, -34.319965)","(1.8286648, 1.8286648)","(-1.3839737e-05, 53.41936)"
1,25,-13.0,34.94572,1,53.42660140991211,"(-39.95873, -34.340603)","(1.8296444, 1.8296444)","(-1.3828059e-05, 53.4266)"
1,39,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,24,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,32,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,61,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,111,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,89,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,40,-13.0,34.94572,1,53.42660140991211,"(-39.95873, -34.340603)","(1.8296444, 1.8296444)","(-1.3828059e-05, 53.4266)"
1,51,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,120,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,121,-17.0,30.94572,1,53.46508026123047,"(-40.00347, -34.357197)","(1.8348625, 1.8348625)","(-1.3766003e-05, 53.46508)"
1,14,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,2,-11.0,36.94572,1,53.41936111450195,"(-39.903446, -34.319965)","(1.8286648, 1.8286648)","(-1.3839737e-05, 53.41936)"
1,107,-3.0,44.94572,1,53.50760269165039,"(-37.989174, -33.50086)","(1.8406527, 1.8406527)","(-1.3697412e-05, 53.507603)"
1,46,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,58,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,8,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,63,-14.0,33.94572,1,53.436927795410156,"(-39.975567, -34.34686)","(1.831043, 1.831043)","(-1.3811412e-05, 53.436928)"
1,124,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,98,-6.0,41.94572,1,53.4510383605957,"(-39.37544, -34.114506)","(1.8329566, 1.8329566)","(-1.3788645e-05, 53.45104)"
1,71,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,41,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,9,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,35,-15.0,32.94572,1,53.4485969543457,"(-39.98789, -34.35143)","(1.8326247, 1.8326247)","(-1.3792589e-05, 53.448597)"
1,101,-6.0,41.94572,1,53.4510383605957,"(-39.37544, -34.114506)","(1.8329566, 1.8329566)","(-1.3788645e-05, 53.45104)"
1,73,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,18,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,50,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,5,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,22,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,91,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,12,-4.0,43.94572,1,53.48637390136719,"(-38.652256, -33.807827)","(1.8377594, 1.8377594)","(-1.3731653e-05, 53.486374)"
1,52,-5.0,42.94572,1,53.46603012084961,"(-39.086525, -33.995525)","(1.834992, 1.834992)","(-1.3764467e-05, 53.46603)"
1,36,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,103,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,60,-5.0,42.94572,1,53.46603012084961,"(-39.086525, -33.995525)","(1.834992, 1.834992)","(-1.3764467e-05, 53.46603)"
1,0,-13.0,34.94572,1,53.42660140991211,"(-39.95873, -34.340603)","(1.8296444, 1.8296444)","(-1.3828059e-05, 53.4266)"
1,96,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,78,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,11,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,10,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,31,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,126,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,112,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,81,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,109,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,66,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,125,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,75,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,49,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,30,-6.0,41.94572,1,53.4510383605957,"(-39.37544, -34.114506)","(1.8329566, 1.8329566)","(-1.3788645e-05, 53.45104)"
1,127,-11.0,36.94572,1,53.41936111450195,"(-39.903446, -34.319965)","(1.8286648, 1.8286648)","(-1.3839737e-05, 53.41936)"
1,105,-6.0,41.94572,1,53.4510383605957,"(-39.37544, -34.114506)","(1.8329566, 1.8329566)","(-1.3788645e-05, 53.45104)"
1,70,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,56,-13.0,34.94572,1,53.42660140991211,"(-39.95873, -34.340603)","(1.8296444, 1.8296444)","(-1.3828059e-05, 53.4266)"
1,29,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,54,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,122,-13.0,34.94572,1,53.42660140991211,"(-39.95873, -34.340603)","(1.8296444, 1.8296444)","(-1.3828059e-05, 53.4266)"
1,62,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,15,-5.0,42.94572,1,53.46603012084961,"(-39.086525, -33.995525)","(1.834992, 1.834992)","(-1.3764467e-05, 53.46603)"
1,104,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,28,-14.0,33.94572,1,53.436927795410156,"(-39.975567, -34.34686)","(1.831043, 1.831043)","(-1.3811412e-05, 53.436928)"
1,102,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,7,-5.0,42.94572,1,53.46603012084961,"(-39.086525, -33.995525)","(1.834992, 1.834992)","(-1.3764467e-05, 53.46603)"
1,123,-6.0,41.94572,1,53.4510383605957,"(-39.37544, -34.114506)","(1.8329566, 1.8329566)","(-1.3788645e-05, 53.45104)"
1,48,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,92,-8.0,39.94572,1,53.43334197998047,"(-39.702927, -34.243736)","(1.8305575, 1.8305575)","(-1.3817189e-05, 53.433342)"
1,113,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,90,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,68,-17.0,30.94572,1,53.46508026123047,"(-40.00347, -34.357197)","(1.8348625, 1.8348625)","(-1.3766003e-05, 53.46508)"
1,26,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,110,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,99,-6.0,41.94572,1,53.4510383605957,"(-39.37544, -34.114506)","(1.8329566, 1.8329566)","(-1.3788645e-05, 53.45104)"
1,108,-13.0,34.94572,1,53.42660140991211,"(-39.95873, -34.340603)","(1.8296444, 1.8296444)","(-1.3828059e-05, 53.4266)"
1,53,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,59,-11.0,36.94572,1,53.41936111450195,"(-39.903446, -34.319965)","(1.8286648, 1.8286648)","(-1.3839737e-05, 53.41936)"
1,84,-7.0,40.94572,1,53.44084930419922,"(-39.57015, -34.19206)","(1.8315752, 1.8315752)","(-1.3805082e-05, 53.44085)"
1,115,-11.0,36.94572,1,53.41936111450195,"(-39.903446, -34.319965)","(1.8286648, 1.8286648)","(-1.3839737e-05, 53.41936)"
1,97,-14.0,33.94572,1,53.436927795410156,"(-39.975567, -34.34686)","(1.831043, 1.831043)","(-1.3811412e-05, 53.436928)"
1,43,-9.0,38.94572,1,53.42713165283203,"(-39.794506, -34.27882)","(1.8297169, 1.8297169)","(-1.3827201e-05, 53.42713)"
1,76,-3.0,44.94572,1,53.50760269165039,"(-37.989174, -33.50086)","(1.8406527, 1.8406527)","(-1.3697412e-05, 53.507603)"
1,23,-11.0,36.94572,1,53.41936111450195,"(-39.903446, -34.319965)","(1.8286648, 1.8286648)","(-1.3839737e-05, 53.41936)"
1,86,-10.0,37.94572,1,53.4221305847168,"(-39.858387, -34.303024)","(1.829039, 1.829039)","(-1.3835277e-05, 53.42213)"
1,6,-12.0,35.94572,1,53.42048263549805,"(-39.935577, -34.331985)","(1.8288167, 1.8288167)","(-1.3837933e-05, 53.420483)"
1,82,-6.0,41.94572,1,53.4510383605957,"(-39.37544, -34.114506)","(1.8329566, 1.8329566)","(-1.3788645e-05, 53.45104)"
1,88,-11.0,36.94572,1,53.41936111450195,"(-39.903446, -34.319965)","(1.8286648, 1.8286648)","(-1.3839737e-05, 53.41936)"
