time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,102,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,91,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,44,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,52,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,38,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,46,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,43,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,16,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,119,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,32,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,12,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,21,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,115,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,11,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,73,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,106,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,77,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,75,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,86,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,68,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,3,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,34,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,54,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,76,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,5,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,8,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,124,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,97,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,120,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,62,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,47,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,81,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,58,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,4,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,60,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,63,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,69,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,14,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,101,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,15,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,26,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,125,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,118,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,123,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,22,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,111,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,59,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,103,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,110,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,2,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,95,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,55,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,84,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,31,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,30,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,66,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,53,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,10,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,88,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,48,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,80,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,19,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,98,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,72,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,126,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,18,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,105,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,27,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,42,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,61,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,28,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,35,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,104,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,13,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,45,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,70,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,96,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,71,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,6,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,51,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,107,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,65,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,94,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,114,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
0,89,0.0,0.0,1,61.94214630126953,"(-54.99118, -25.680567)","(6.976051, 6.976051)","(-9.3314156e-08, 61.942146)"
1,33,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,99,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,9,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,85,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,100,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,67,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,39,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,7,-5.0,56.942146,0,0.0,"(2.1506674, -3.4746933)","(7.1299663, 7.1299663)","(-8.000643e-08, 61.950394)"
1,83,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,122,-13.0,48.942146,0,0.0,"(0.6093031, -2.723556)","(7.132462, 7.132462)","(-7.98027e-08, 61.95052)"
1,29,-7.0,54.942146,0,0.0,"(1.8255857, -3.4223926)","(7.1354475, 7.1354475)","(-7.956987e-08, 61.95067)"
1,93,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,37,-11.0,50.942146,0,0.0,"(1.0511276, -3.0260723)","(7.135251, 7.135251)","(-7.95917e-08, 61.950653)"
1,79,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,74,-11.0,50.942146,0,0.0,"(1.0511276, -3.0260723)","(7.135251, 7.135251)","(-7.95917e-08, 61.950653)"
1,102,-7.0,54.942146,0,0.0,"(1.8255857, -3.4223926)","(7.1354475, 7.1354475)","(-7.956987e-08, 61.95067)"
1,91,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,44,-13.0,48.942146,0,0.0,"(0.6093031, -2.723556)","(7.132462, 7.132462)","(-7.98027e-08, 61.95052)"
1,52,-5.0,56.942146,0,0.0,"(2.1506674, -3.4746933)","(7.1299663, 7.1299663)","(-8.000643e-08, 61.950394)"
1,38,-5.0,56.942146,0,0.0,"(2.1506674, -3.4746933)","(7.1299663, 7.1299663)","(-8.000643e-08, 61.950394)"
1,46,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,43,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,16,-14.0,47.942146,0,0.0,"(0.40450636, -2.5792346)","(7.13039, 7.13039)","(-7.997005e-08, 61.950417)"
1,119,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,32,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,12,-4.0,57.942146,0,0.0,"(2.318894, -3.4762638)","(7.1242886, 7.1242886)","(-8.045754e-08, 61.950115)"
1,21,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,115,-11.0,50.942146,0,0.0,"(1.0511276, -3.0260723)","(7.135251, 7.135251)","(-7.95917e-08, 61.950653)"
1,11,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,73,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,106,-16.0,45.942146,0,0.0,"(0.043607384, -2.318884)","(7.12454, 7.12454)","(-8.045026e-08, 61.950123)"
1,77,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,75,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,86,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,68,-17.0,44.942146,0,0.0,"(-0.11707744, -2.1960492)","(7.1206756, 7.1206756)","(-8.0755854e-08, 61.94993)"
1,3,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,34,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,54,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,76,-3.0,58.942146,0,0.0,"(2.5005744, -3.4657056)","(7.1163225, 7.1163225)","(-8.11051e-08, 61.949715)"
1,5,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,8,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,124,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,97,-14.0,47.942146,0,0.0,"(0.40450636, -2.5792346)","(7.13039, 7.13039)","(-7.997005e-08, 61.950417)"
1,120,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,62,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,47,-15.0,46.942146,0,0.0,"(0.21634379, -2.4450135)","(7.127771, 7.127771)","(-8.018833e-08, 61.950283)"
1,81,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,58,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,4,-11.0,50.942146,0,0.0,"(1.0511276, -3.0260723)","(7.135251, 7.135251)","(-7.95917e-08, 61.950653)"
1,60,-5.0,56.942146,0,0.0,"(2.1506674, -3.4746933)","(7.1299663, 7.1299663)","(-8.000643e-08, 61.950394)"
1,63,-14.0,47.942146,0,0.0,"(0.40450636, -2.5792346)","(7.13039, 7.13039)","(-7.997005e-08, 61.950417)"
1,69,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,14,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,101,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,15,-5.0,56.942146,0,0.0,"(2.1506674, -3.4746933)","(7.1299663, 7.1299663)","(-8.000643e-08, 61.950394)"
1,26,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,125,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,118,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,123,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,22,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,111,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,59,-11.0,50.942146,0,0.0,"(1.0511276, -3.0260723)","(7.135251, 7.135251)","(-7.95917e-08, 61.950653)"
1,103,-7.0,54.942146,0,0.0,"(1.8255857, -3.4223926)","(7.1354475, 7.1354475)","(-7.956987e-08, 61.95067)"
1,110,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,2,-11.0,50.942146,0,0.0,"(1.0511276, -3.0260723)","(7.135251, 7.135251)","(-7.95917e-08, 61.950653)"
1,95,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,55,-11.0,50.942146,0,0.0,"(1.0511276, -3.0260723)","(7.135251, 7.135251)","(-7.95917e-08, 61.950653)"
1,84,-7.0,54.942146,0,0.0,"(1.8255857, -3.4223926)","(7.1354475, 7.1354475)","(-7.956987e-08, 61.95067)"
1,31,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,30,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,66,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,53,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,10,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,88,-11.0,50.942146,0,0.0,"(1.0511276, -3.0260723)","(7.135251, 7.135251)","(-7.95917e-08, 61.950653)"
1,48,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,80,-7.0,54.942146,0,0.0,"(1.8255857, -3.4223926)","(7.1354475, 7.1354475)","(-7.956987e-08, 61.95067)"
1,19,-14.0,47.942146,0,0.0,"(0.40450636, -2.5792346)","(7.13039, 7.13039)","(-7.997005e-08, 61.950417)"
1,98,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,72,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,126,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,18,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,105,-6.0,55.942146,0,0.0,"(1.9885408, -3.4579747)","(7.133508, 7.133508)","(-7.972267e-08, 61.950573)"
1,27,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,42,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,61,-7.0,54.942146,0,0.0,"(1.8255857, -3.4223926)","(7.1354475, 7.1354475)","(-7.956987e-08, 61.95067)"
1,28,-14.0,47.942146,0,0.0,"(0.40450636, -2.5792346)","(7.13039, 7.13039)","(-7.997005e-08, 61.950417)"
1,35,-15.0,46.942146,0,0.0,"(0.21634379, -2.4450135)","(7.127771, 7.127771)","(-8.018833e-08, 61.950283)"
1,104,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,13,-17.0,44.942146,0,0.0,"(-0.11707744, -2.1960492)","(7.1206756, 7.1206756)","(-8.0755854e-08, 61.94993)"
1,45,-13.0,48.942146,0,0.0,"(0.6093031, -2.723556)","(7.132462, 7.132462)","(-7.98027e-08, 61.95052)"
1,70,-10.0,51.942146,0,0.0,"(1.2682673, -3.1636782)","(7.1360517, 7.1360517)","(-7.951894e-08, 61.9507)"
1,96,-7.0,54.942146,0,0.0,"(1.8255857, -3.4223926)","(7.1354475, 7.1354475)","(-7.956987e-08, 61.95067)"
1,71,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,6,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,51,-7.0,54.942146,0,0.0,"(1.8255857, -3.4223926)","(7.1354475, 7.1354475)","(-7.956987e-08, 61.95067)"
1,107,-3.0,58.942146,0,0.0,"(2.5005744, -3.4657056)","(7.1163225, 7.1163225)","(-8.11051e-08, 61.949715)"
1,65,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
1,94,-8.0,53.942146,0,0.0,"(1.6549174, -3.363606)","(7.1363044, 7.1363044)","(-7.950439e-08, 61.950706)"
1,114,-9.0,52.942146,0,0.0,"(1.4702979, -3.2777169)","(7.1364365, 7.1364365)","(-7.949711e-08, 61.950714)"
1,89,-12.0,49.942146,0,0.0,"(0.82766855, -2.8753254)","(7.134063, 7.134063)","(-7.968629e-08, 61.950596)"
2,33,35.942146,35.942146,0,0.0,"(-1.7030505, -16.036722)","(7.0832925, 7.0832925)","(-8.382631e-08, 61.94803)"
2,99,43.942146,43.942146,0,0.0,"(20.622541, -10.84523)","(7.1162715, 7.1162715)","(-8.1112375e-08, 61.949707)"
