time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,11,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,91,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,24,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,104,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,28,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
0,37,0.0,0.0,1,61.94306182861328,"(-13.863371, -2.7143927)","(6.991953, 6.991953)","(-9.183714e-08, 61.94306)"
1,86,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,61,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,66,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,127,-11.0,50.94306,0,0.0,"(-4.89209, -6.7539787)","(6.9308796, 6.9308796)","(-9.762152e-08, 61.939476)"
1,41,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,117,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,40,-13.0,48.94306,0,0.0,"(-5.404339, -6.736625)","(6.9304104, 6.9304104)","(-9.766518e-08, 61.939445)"
1,55,-11.0,50.94306,0,0.0,"(-4.89209, -6.7539787)","(6.9308796, 6.9308796)","(-9.762152e-08, 61.939476)"
1,56,-13.0,48.94306,0,0.0,"(-5.404339, -6.736625)","(6.9304104, 6.9304104)","(-9.766518e-08, 61.939445)"
1,8,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,26,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,65,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,0,-13.0,48.94306,1,61.94009017944336,"(-5.404339, -6.736625)","(6.9410167, 6.9410167)","(-9.663199e-08, 61.94009)"
1,72,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,58,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,73,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,95,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,116,-10.0,51.94306,1,61.940155029296875,"(-4.5924864, -6.7613945)","(6.9421735, 6.9421735)","(-9.6522854e-08, 61.940155)"
1,46,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,52,-5.0,56.94306,0,0.0,"(-0.88656735, -6.6195474)","(6.9301167, 6.9301167)","(-9.769428e-08, 61.93943)"
1,43,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,106,-16.0,45.94306,1,61.94002914428711,"(-5.9447927, -6.7063622)","(6.9400845, 6.9400845)","(-9.672658e-08, 61.94003)"
1,14,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,80,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,23,-11.0,50.94306,0,0.0,"(-4.89209, -6.7539787)","(6.9308796, 6.9308796)","(-9.762152e-08, 61.939476)"
1,87,-6.0,55.94306,0,0.0,"(-2.4304466, -6.7059164)","(6.9305725, 6.9305725)","(-9.764335e-08, 61.93946)"
1,32,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,25,-13.0,48.94306,0,0.0,"(-5.404339, -6.736625)","(6.9304104, 6.9304104)","(-9.766518e-08, 61.939445)"
1,47,-15.0,46.94306,0,0.0,"(-5.7973614, -6.7176676)","(6.9298716, 6.9298716)","(-9.771611e-08, 61.939415)"
1,94,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,50,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,27,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,45,-13.0,48.94306,0,0.0,"(-5.404339, -6.736625)","(6.9304104, 6.9304104)","(-9.766518e-08, 61.939445)"
1,16,-14.0,47.94306,0,0.0,"(-5.616557, -6.7274795)","(6.9301405, 6.9301405)","(-9.769428e-08, 61.93943)"
1,18,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,64,-3.0,58.94306,0,0.0,"(1.7877887, -6.36294)","(6.928769, 6.928769)","(-9.782525e-08, 61.93935)"
1,81,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,34,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,1,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,29,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,36,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,15,-5.0,56.94306,0,0.0,"(-0.88656735, -6.6195474)","(6.9301167, 6.9301167)","(-9.769428e-08, 61.93943)"
1,83,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,9,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,92,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,19,-14.0,47.94306,1,61.940067291259766,"(-5.616557, -6.7274795)","(6.9406633, 6.9406633)","(-9.666837e-08, 61.940067)"
1,84,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,110,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,68,-17.0,44.94306,0,0.0,"(-6.0619345, -6.691735)","(6.9294004, 6.9294004)","(-9.776704e-08, 61.93939)"
1,57,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,39,-10.0,51.94306,1,61.940155029296875,"(-4.5924864, -6.7613945)","(6.9421735, 6.9421735)","(-9.6522854e-08, 61.940155)"
1,49,-12.0,49.94306,1,61.94010925292969,"(-5.16255, -6.745476)","(6.941396, 6.941396)","(-9.659561e-08, 61.94011)"
1,33,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,109,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,78,-12.0,49.94306,1,61.94010925292969,"(-5.16255, -6.745476)","(6.941396, 6.941396)","(-9.659561e-08, 61.94011)"
1,48,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,85,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,6,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,69,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,123,-6.0,55.94306,0,0.0,"(-2.4304466, -6.7059164)","(6.9305725, 6.9305725)","(-9.764335e-08, 61.93946)"
1,96,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,112,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,35,-15.0,46.94306,0,0.0,"(-5.7973614, -6.7176676)","(6.9298716, 6.9298716)","(-9.771611e-08, 61.939415)"
1,97,-14.0,47.94306,0,0.0,"(-5.616557, -6.7274795)","(6.9301405, 6.9301405)","(-9.769428e-08, 61.93943)"
1,79,-6.0,55.94306,0,0.0,"(-2.4304466, -6.7059164)","(6.9305725, 6.9305725)","(-9.764335e-08, 61.93946)"
1,13,-17.0,44.94306,1,61.94002151489258,"(-6.0619345, -6.691735)","(6.9398985, 6.9398985)","(-9.674113e-08, 61.94002)"
1,22,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,4,-11.0,50.94306,1,61.94013214111328,"(-4.89209, -6.7539787)","(6.9417877, 6.9417877)","(-9.655923e-08, 61.940132)"
1,82,-6.0,55.94306,0,0.0,"(-2.4304466, -6.7059164)","(6.9305725, 6.9305725)","(-9.764335e-08, 61.93946)"
1,3,-6.0,55.94306,0,0.0,"(-2.4304466, -6.7059164)","(6.9305725, 6.9305725)","(-9.764335e-08, 61.93946)"
1,89,-12.0,49.94306,1,61.94010925292969,"(-5.16255, -6.745476)","(6.941396, 6.941396)","(-9.659561e-08, 61.94011)"
1,38,-5.0,56.94306,1,61.940223693847656,"(-0.88656735, -6.6195474)","(6.943299, 6.943299)","(-9.6413714e-08, 61.940224)"
1,99,-6.0,55.94306,0,0.0,"(-2.4304466, -6.7059164)","(6.9305725, 6.9305725)","(-9.764335e-08, 61.93946)"
1,111,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,2,-11.0,50.94306,0,0.0,"(-4.89209, -6.7539787)","(6.9308796, 6.9308796)","(-9.762152e-08, 61.939476)"
1,98,-6.0,55.94306,0,0.0,"(-2.4304466, -6.7059164)","(6.9305725, 6.9305725)","(-9.764335e-08, 61.93946)"
1,21,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,54,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,120,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,113,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,75,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,20,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,114,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,74,-11.0,50.94306,0,0.0,"(-4.89209, -6.7539787)","(6.9308796, 6.9308796)","(-9.762152e-08, 61.939476)"
1,125,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,31,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,103,-7.0,54.94306,0,0.0,"(-3.3270419, -6.747862)","(6.930885, 6.930885)","(-9.762152e-08, 61.939476)"
1,44,-13.0,48.94306,0,0.0,"(-5.404339, -6.736625)","(6.9304104, 6.9304104)","(-9.766518e-08, 61.939445)"
1,121,-17.0,44.94306,1,61.94002151489258,"(-6.0619345, -6.691735)","(6.9398985, 6.9398985)","(-9.674113e-08, 61.94002)"
1,88,-11.0,50.94306,0,0.0,"(-4.89209, -6.7539787)","(6.9308796, 6.9308796)","(-9.762152e-08, 61.939476)"
1,122,-13.0,48.94306,0,0.0,"(-5.404339, -6.736625)","(6.9304104, 6.9304104)","(-9.766518e-08, 61.939445)"
1,7,-5.0,56.94306,0,0.0,"(-0.88656735, -6.6195474)","(6.9301167, 6.9301167)","(-9.769428e-08, 61.93943)"
1,71,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,17,-9.0,52.94306,0,0.0,"(-4.2580814, -6.7658405)","(6.931101, 6.931101)","(-9.7599695e-08, 61.93949)"
1,11,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,91,-12.0,49.94306,0,0.0,"(-5.16255, -6.745476)","(6.930664, 6.930664)","(-9.764335e-08, 61.93946)"
1,24,-8.0,53.94306,0,0.0,"(-3.8639348, -6.7636185)","(6.9310575, 6.9310575)","(-9.7599695e-08, 61.93949)"
1,104,-10.0,51.94306,0,0.0,"(-4.5924864, -6.7613945)","(6.931033, 6.931033)","(-9.760697e-08, 61.939484)"
1,28,-14.0,47.94306,0,0.0,"(-5.616557, -6.7274795)","(6.9301405, 6.9301405)","(-9.769428e-08, 61.93943)"
1,37,-11.0,50.94306,0,0.0,"(-4.89209, -6.7539787)","(6.9308796, 6.9308796)","(-9.762152e-08, 61.939476)"
2,86,42.94306,42.94306,0,0.0,"(14.78646, 1.1122012)","(6.4768305, 6.4768305)","(-1.5362457e-07, 61.90475)"
