time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,99,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,67,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,40,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,33,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,25,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,98,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,9,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,44,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,81,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,2,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,70,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,10,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,55,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,84,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,14,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,82,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,12,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,126,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,53,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,54,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,116,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,92,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,46,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,42,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,51,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,1,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,123,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,97,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,122,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,32,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,65,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,60,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,29,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,91,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,39,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,34,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,0,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,61,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,96,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,20,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,4,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,71,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,113,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,52,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,49,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,6,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,24,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,75,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,103,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,119,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,30,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,57,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,27,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,117,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,125,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,38,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,3,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,80,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,72,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,105,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,7,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,114,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,77,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,22,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,59,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,15,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,90,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,112,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,26,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,124,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,63,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,127,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,37,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,89,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,8,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,88,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,108,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,41,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,5,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,102,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,58,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,110,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
0,17,0.0,0.0,1,61.47892379760742,"(-50.56871, -44.70063)","(4.77055, 4.77055)","(-8.4044586e-07, 61.478924)"
1,107,-3.0,58.478924,0,0.0,"(-38.66504, -47.728397)","(5.178728, 5.178728)","(-5.603579e-07, 61.65258)"
1,100,-6.0,55.478924,0,0.0,"(-42.26052, -48.99415)","(5.18489, 5.18489)","(-5.569382e-07, 61.654697)"
1,118,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,78,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,36,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,19,-14.0,47.478924,1,61.65843963623047,"(-46.650475, -46.539886)","(5.195836, 5.195836)","(-5.5089913e-07, 61.65844)"
1,111,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,93,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,66,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,94,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,47,-15.0,-15.0,1,61.608001708984375,"(-50.53291, -44.700645)","(5.0572805, 5.0572805)","(-6.322589e-07, 61.608)"
1,16,-14.0,47.478924,1,61.65843963623047,"(-46.650475, -46.539886)","(5.195836, 5.195836)","(-5.5089913e-07, 61.65844)"
1,31,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,85,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,76,-3.0,58.478924,0,0.0,"(-38.66504, -47.728397)","(5.178728, 5.178728)","(-5.603579e-07, 61.65258)"
1,95,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,73,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,99,-6.0,55.478924,0,0.0,"(-42.26052, -48.99415)","(5.18489, 5.18489)","(-5.569382e-07, 61.654697)"
1,67,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,40,-13.0,48.478924,0,0.0,"(-46.129025, -46.854164)","(5.1882553, 5.1882553)","(-5.5507553e-07, 61.655853)"
1,33,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,25,-13.0,48.478924,0,0.0,"(-46.129025, -46.854164)","(5.1882553, 5.1882553)","(-5.5507553e-07, 61.655853)"
1,98,-6.0,55.478924,0,0.0,"(-42.26052, -48.99415)","(5.18489, 5.18489)","(-5.569382e-07, 61.654697)"
1,9,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,44,-13.0,48.478924,1,61.65837478637695,"(-46.129025, -46.854164)","(5.195655, 5.195655)","(-5.5100827e-07, 61.658375)"
1,81,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,2,-11.0,50.478924,0,0.0,"(-44.964138, -47.561295)","(5.187758, 5.187758)","(-5.55352e-07, 61.655685)"
1,70,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,10,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,55,-11.0,50.478924,0,0.0,"(-44.964138, -47.561295)","(5.187758, 5.187758)","(-5.55352e-07, 61.655685)"
1,84,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,14,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,82,-6.0,55.478924,0,0.0,"(-42.26052, -48.99415)","(5.18489, 5.18489)","(-5.569382e-07, 61.654697)"
1,12,-4.0,57.478924,0,0.0,"(-40.69912, -48.86959)","(5.1807814, 5.1807814)","(-5.592083e-07, 61.65329)"
1,126,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,53,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,54,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,116,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,92,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,46,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,42,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,51,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,1,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,123,-6.0,55.478924,0,0.0,"(-42.26052, -48.99415)","(5.18489, 5.18489)","(-5.569382e-07, 61.654697)"
1,97,-14.0,47.478924,0,0.0,"(-46.650475, -46.539886)","(5.1885595, 5.1885595)","(-5.5491546e-07, 61.655952)"
1,122,-13.0,48.478924,0,0.0,"(-46.129025, -46.854164)","(5.1882553, 5.1882553)","(-5.5507553e-07, 61.655853)"
1,32,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,65,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,60,-5.0,56.478924,0,0.0,"(-41.68506, -49.06981)","(5.183013, 5.183013)","(-5.5797864e-07, 61.654053)"
1,29,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,91,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,39,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,34,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,0,-13.0,48.478924,0,0.0,"(-46.129025, -46.854164)","(5.1882553, 5.1882553)","(-5.5507553e-07, 61.655853)"
1,61,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,96,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,20,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,4,-11.0,50.478924,0,0.0,"(-44.964138, -47.561295)","(5.187758, 5.187758)","(-5.55352e-07, 61.655685)"
1,71,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,113,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,52,-5.0,56.478924,0,0.0,"(-41.68506, -49.06981)","(5.183013, 5.183013)","(-5.5797864e-07, 61.654053)"
1,49,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,6,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,24,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,75,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,103,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,119,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,30,-6.0,55.478924,0,0.0,"(-42.26052, -48.99415)","(5.18489, 5.18489)","(-5.569382e-07, 61.654697)"
1,57,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,27,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,117,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,125,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,38,-5.0,56.478924,0,0.0,"(-41.68506, -49.06981)","(5.183013, 5.183013)","(-5.5797864e-07, 61.654053)"
1,3,-6.0,55.478924,0,0.0,"(-42.26052, -48.99415)","(5.18489, 5.18489)","(-5.569382e-07, 61.654697)"
1,80,-7.0,54.478924,1,61.6574821472168,"(-42.712368, -48.821022)","(5.1930285, 5.1930285)","(-5.524489e-07, 61.657482)"
1,72,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,105,-6.0,55.478924,0,0.0,"(-42.26052, -48.99415)","(5.18489, 5.18489)","(-5.569382e-07, 61.654697)"
1,7,-5.0,56.478924,0,0.0,"(-41.68506, -49.06981)","(5.183013, 5.183013)","(-5.5797864e-07, 61.654053)"
1,114,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,77,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,22,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,59,-11.0,50.478924,1,61.658267974853516,"(-44.964138, -47.561295)","(5.1953225, 5.1953225)","(-5.511829e-07, 61.658268)"
1,15,-5.0,56.478924,0,0.0,"(-41.68506, -49.06981)","(5.183013, 5.183013)","(-5.5797864e-07, 61.654053)"
1,90,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,112,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,26,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,124,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,63,-14.0,47.478924,0,0.0,"(-46.650475, -46.539886)","(5.1885595, 5.1885595)","(-5.5491546e-07, 61.655952)"
1,127,-11.0,50.478924,0,0.0,"(-44.964138, -47.561295)","(5.187758, 5.187758)","(-5.55352e-07, 61.655685)"
1,37,-11.0,50.478924,0,0.0,"(-44.964138, -47.561295)","(5.187758, 5.187758)","(-5.55352e-07, 61.655685)"
1,89,-12.0,49.478924,0,0.0,"(-45.56564, -47.196377)","(5.187992, 5.187992)","(-5.552138e-07, 61.655766)"
1,8,-8.0,53.478924,0,0.0,"(-43.19137, -48.58058)","(5.1868734, 5.1868734)","(-5.558395e-07, 61.655376)"
1,88,-11.0,50.478924,0,0.0,"(-44.964138, -47.561295)","(5.187758, 5.187758)","(-5.55352e-07, 61.655685)"
1,108,-13.0,48.478924,0,0.0,"(-46.129025, -46.854164)","(5.1882553, 5.1882553)","(-5.5507553e-07, 61.655853)"
1,41,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
1,5,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,102,-7.0,54.478924,0,0.0,"(-42.712368, -48.821022)","(5.1861525, 5.1861525)","(-5.562397e-07, 61.65513)"
1,58,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,110,-10.0,51.478924,0,0.0,"(-44.34415, -47.93149)","(5.1875334, 5.1875334)","(-5.554757e-07, 61.655605)"
1,17,-9.0,52.478924,0,0.0,"(-43.740997, -48.27948)","(5.187273, 5.187273)","(-5.5561395e-07, 61.655518)"
2,107,49.478924,49.478924,0,0.0,"(51.914978, 43.321335)","(-4.261253, -4.261253)","(-9.8609155e-05, 0.86232364)"
2,100,41.478924,41.478924,0,0.0,"(51.795727, 43.325993)","(-4.017085, -4.017085)","(-9.823131e-05, 1.0965887)"
2,118,41.478924,41.478924,0,0.0,"(51.795727, 43.325993)","(-4.017085, -4.017085)","(-9.823131e-05, 1.0965887)"
