time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous,continuous_values
0,82,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,16,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,77,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,83,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,11,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,8,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,43,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,44,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,13,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,55,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,60,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,54,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,59,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,115,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,73,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,118,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,34,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,126,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,48,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,113,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,41,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,88,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,74,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,18,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,116,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,119,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,65,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,66,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,53,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,42,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,40,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,112,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,19,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,4,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,2,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,64,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,63,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,104,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,96,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,80,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,62,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,78,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,67,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,5,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,30,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,12,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,46,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,90,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,26,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,15,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,79,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,81,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,14,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,123,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,24,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,108,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,50,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,91,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,68,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,127,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,20,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,45,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,27,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,102,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,124,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,100,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,3,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,71,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,122,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,87,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,89,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,7,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,92,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,52,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,39,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,97,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,0,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,17,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,120,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,109,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,6,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,29,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,72,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,103,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
0,117,0.0,0.0,1,38.62052917480469,"(-20.74999, -12.439386)","(0.5019256, 0.5019256)","(-3.770882e-05, 38.62053)"
1,105,-6.0,32.62053,1,45.98716735839844,"(-15.415982, -17.540304)","(1.0549718, 1.0549718)","(-2.5827154e-05, 45.987167)"
1,33,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,101,-6.0,32.62053,0,0.0,"(-15.415982, -17.540304)","(1.0521755, 1.0521755)","(-2.5880756e-05, 45.953934)"
1,36,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,111,-9.0,29.62053,1,45.85121536254883,"(-16.762419, -16.672722)","(1.043557, 1.043557)","(-2.6046422e-05, 45.851215)"
1,25,-13.0,25.62053,0,0.0,"(-18.091284, -15.536291)","(1.0281017, 1.0281017)","(-2.6345231e-05, 45.66596)"
1,49,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,23,-11.0,27.62053,1,45.75465393066406,"(-17.48233, -16.083584)","(1.0354872, 1.0354872)","(-2.6202171e-05, 45.754654)"
1,114,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,32,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,61,-7.0,31.62053,0,0.0,"(-15.911154, -17.262213)","(1.0494795, 1.0494795)","(-2.593251e-05, 45.921844)"
1,28,-14.0,24.62053,1,45.66657638549805,"(-18.357916, -15.284586)","(1.0281532, 1.0281532)","(-2.6344234e-05, 45.666576)"
1,85,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,94,-8.0,30.62053,1,45.91324996948242,"(-16.355846, -16.970705)","(1.0487576, 1.0487576)","(-2.594637e-05, 45.91325)"
1,99,-6.0,32.62053,0,0.0,"(-15.415982, -17.540304)","(1.0521755, 1.0521755)","(-2.5880756e-05, 45.953934)"
1,82,-6.0,32.62053,0,0.0,"(-15.415982, -17.540304)","(1.0521755, 1.0521755)","(-2.5880756e-05, 45.953934)"
1,16,-14.0,24.62053,1,45.66657638549805,"(-18.357916, -15.284586)","(1.0281532, 1.0281532)","(-2.6344234e-05, 45.666576)"
1,77,-9.0,29.62053,1,45.85121536254883,"(-16.762419, -16.672722)","(1.043557, 1.043557)","(-2.6046422e-05, 45.851215)"
1,83,-9.0,29.62053,1,45.85121536254883,"(-16.762419, -16.672722)","(1.043557, 1.043557)","(-2.6046422e-05, 45.851215)"
1,11,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,8,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,43,-9.0,29.62053,1,45.85121536254883,"(-16.762419, -16.672722)","(1.043557, 1.043557)","(-2.6046422e-05, 45.851215)"
1,44,-13.0,25.62053,1,45.69718551635742,"(-18.091284, -15.536291)","(1.0306991, 1.0306991)","(-2.629486e-05, 45.697186)"
1,13,-17.0,21.62053,1,45.52333450317383,"(-19.020552, -14.628901)","(1.0162797, 1.0162797)","(-2.6575268e-05, 45.523335)"
1,55,-11.0,27.62053,1,45.75465393066406,"(-17.48233, -16.083584)","(1.0354872, 1.0354872)","(-2.6202171e-05, 45.754654)"
1,60,-5.0,33.62053,1,46.00703048706055,"(-14.849166, -17.795118)","(1.0566449, 1.0566449)","(-2.579511e-05, 46.00703)"
1,54,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,59,-11.0,27.62053,1,45.75465393066406,"(-17.48233, -16.083584)","(1.0354872, 1.0354872)","(-2.6202171e-05, 45.754654)"
1,115,-11.0,27.62053,1,45.75465393066406,"(-17.48233, -16.083584)","(1.0354872, 1.0354872)","(-2.6202171e-05, 45.754654)"
1,73,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,118,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,34,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,126,-10.0,28.62053,0,0.0,"(-17.13701, -16.374975)","(1.0354196, 1.0354196)","(-2.6203474e-05, 45.753845)"
1,48,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,113,-7.0,31.62053,0,0.0,"(-15.911154, -17.262213)","(1.0494795, 1.0494795)","(-2.593251e-05, 45.921844)"
1,41,-9.0,29.62053,1,45.85121536254883,"(-16.762419, -16.672722)","(1.043557, 1.043557)","(-2.6046422e-05, 45.851215)"
1,88,-11.0,27.62053,1,45.75465393066406,"(-17.48233, -16.083584)","(1.0354872, 1.0354872)","(-2.6202171e-05, 45.754654)"
1,74,-11.0,27.62053,1,45.75465393066406,"(-17.48233, -16.083584)","(1.0354872, 1.0354872)","(-2.6202171e-05, 45.754654)"
1,18,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,116,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,119,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,65,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,66,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,53,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,42,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,40,-13.0,25.62053,1,45.69718551635742,"(-18.091284, -15.536291)","(1.0306991, 1.0306991)","(-2.629486e-05, 45.697186)"
1,112,-8.0,30.62053,1,45.91324996948242,"(-16.355846, -16.970705)","(1.0487576, 1.0487576)","(-2.594637e-05, 45.91325)"
1,19,-14.0,24.62053,1,45.66657638549805,"(-18.357916, -15.284586)","(1.0281532, 1.0281532)","(-2.6344234e-05, 45.666576)"
1,4,-11.0,27.62053,1,45.75465393066406,"(-17.48233, -16.083584)","(1.0354872, 1.0354872)","(-2.6202171e-05, 45.754654)"
1,2,-11.0,27.62053,1,45.75465393066406,"(-17.48233, -16.083584)","(1.0354872, 1.0354872)","(-2.6202171e-05, 45.754654)"
1,64,-3.0,35.62053,0,0.0,"(-13.349375, -18.11751)","(1.0563116, 1.0563116)","(-2.5801492e-05, 46.003075)"
1,63,-14.0,24.62053,1,45.66657638549805,"(-18.357916, -15.284586)","(1.0281532, 1.0281532)","(-2.6344234e-05, 45.666576)"
1,104,-10.0,28.62053,0,0.0,"(-17.13701, -16.374975)","(1.0354196, 1.0354196)","(-2.6203474e-05, 45.753845)"
1,96,-7.0,31.62053,0,0.0,"(-15.911154, -17.262213)","(1.0494795, 1.0494795)","(-2.593251e-05, 45.921844)"
1,80,-7.0,31.62053,0,0.0,"(-15.911154, -17.262213)","(1.0494795, 1.0494795)","(-2.593251e-05, 45.921844)"
1,62,-8.0,30.62053,1,45.91324996948242,"(-16.355846, -16.970705)","(1.0487576, 1.0487576)","(-2.594637e-05, 45.91325)"
1,78,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,67,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,5,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,30,-6.0,32.62053,0,0.0,"(-15.415982, -17.540304)","(1.0521755, 1.0521755)","(-2.5880756e-05, 45.953934)"
1,12,-4.0,34.62053,0,0.0,"(-14.177726, -18.005087)","(1.0551546, 1.0551546)","(-2.5823647e-05, 45.989338)"
1,46,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,90,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,26,-9.0,29.62053,1,45.85121536254883,"(-16.762419, -16.672722)","(1.043557, 1.043557)","(-2.6046422e-05, 45.851215)"
1,15,-5.0,33.62053,0,0.0,"(-14.849166, -17.795118)","(1.0538371, 1.0538371)","(-2.5848894e-05, 45.973686)"
1,79,-6.0,32.62053,1,45.98716735839844,"(-15.415982, -17.540304)","(1.0549718, 1.0549718)","(-2.5827154e-05, 45.987167)"
1,81,-9.0,29.62053,1,45.85121536254883,"(-16.762419, -16.672722)","(1.043557, 1.043557)","(-2.6046422e-05, 45.851215)"
1,14,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,123,-6.0,32.62053,0,0.0,"(-15.415982, -17.540304)","(1.0521755, 1.0521755)","(-2.5880756e-05, 45.953934)"
1,24,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,108,-13.0,25.62053,1,45.69718551635742,"(-18.091284, -15.536291)","(1.0306991, 1.0306991)","(-2.629486e-05, 45.697186)"
1,50,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,91,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,68,-17.0,21.62053,1,45.52333450317383,"(-19.020552, -14.628901)","(1.0162797, 1.0162797)","(-2.6575268e-05, 45.523335)"
1,127,-11.0,27.62053,0,0.0,"(-17.48233, -16.083584)","(1.0325325, 1.0325325)","(-2.6259346e-05, 45.719208)"
1,20,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,45,-13.0,25.62053,1,45.69718551635742,"(-18.091284, -15.536291)","(1.0306991, 1.0306991)","(-2.629486e-05, 45.697186)"
1,27,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,102,-7.0,31.62053,0,0.0,"(-15.911154, -17.262213)","(1.0494795, 1.0494795)","(-2.593251e-05, 45.921844)"
1,124,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,100,-6.0,32.62053,0,0.0,"(-15.415982, -17.540304)","(1.0521755, 1.0521755)","(-2.5880756e-05, 45.953934)"
1,3,-6.0,32.62053,0,0.0,"(-15.415982, -17.540304)","(1.0521755, 1.0521755)","(-2.5880756e-05, 45.953934)"
1,71,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,122,-13.0,25.62053,1,45.69718551635742,"(-18.091284, -15.536291)","(1.0306991, 1.0306991)","(-2.629486e-05, 45.697186)"
1,87,-6.0,32.62053,0,0.0,"(-15.415982, -17.540304)","(1.0521755, 1.0521755)","(-2.5880756e-05, 45.953934)"
1,89,-12.0,26.62053,0,0.0,"(-17.79993, -15.803108)","(1.030291, 1.030291)","(-2.6302769e-05, 45.692284)"
1,7,-5.0,33.62053,0,0.0,"(-14.849166, -17.795118)","(1.0538371, 1.0538371)","(-2.5848894e-05, 45.973686)"
1,92,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,52,-5.0,33.62053,0,0.0,"(-14.849166, -17.795118)","(1.0538371, 1.0538371)","(-2.5848894e-05, 45.973686)"
1,39,-10.0,28.62053,1,45.79459762573242,"(-17.13701, -16.374975)","(1.0388215, 1.0388215)","(-2.6137743e-05, 45.794598)"
1,97,-14.0,24.62053,1,45.66657638549805,"(-18.357916, -15.284586)","(1.0281532, 1.0281532)","(-2.6344234e-05, 45.666576)"
1,0,-13.0,25.62053,1,45.69718551635742,"(-18.091284, -15.536291)","(1.0306991, 1.0306991)","(-2.629486e-05, 45.697186)"
1,17,-9.0,29.62053,0,0.0,"(-16.762419, -16.672722)","(1.0396813, 1.0396813)","(-2.6121153e-05, 45.804886)"
1,120,-8.0,30.62053,0,0.0,"(-16.355846, -16.970705)","(1.0449889, 1.0449889)","(-2.601886e-05, 45.86831)"
1,109,-7.0,31.62053,0,0.0,"(-15.911154, -17.262213)","(1.0494795, 1.0494795)","(-2.593251e-05, 45.921844)"
1,6,-12.0,26.62053,1,45.72509765625,"(-17.79993, -15.803108)","(1.033023, 1.033023)","(-2.6249843e-05, 45.725098)"
1,29,-7.0,31.62053,1,45.9592170715332,"(-15.911154, -17.262213)","(1.0526198, 1.0526198)","(-2.5872228e-05, 45.959217)"
