time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,98,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.4958236e-05, 56.603962)"
0,92,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-7.337409e-05, 19.921724)"
0,84,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.878828e-05, 52.4935)"
0,91,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.2411513e-05, 37.021538)"
0,67,117.996796,235.99359,1,42.444908142089844,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-5.3041607e-05, 42.44491)"
0,97,117.996796,235.99359,1,29.006309509277344,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-1.720529e-05, 29.00631)"
0,68,117.996796,235.99359,1,48.20950698852539,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-1.4081685e-05, 48.209507)"
0,13,117.996796,235.99359,1,37.64970779418945,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-3.8522085e-05, 37.649708)"
0,45,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.699722e-05, 39.118683)"
0,33,117.996796,235.99359,1,53.148414611816406,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-3.0148818e-05, 53.148415)"
0,107,117.996796,235.99359,1,38.020973205566406,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-6.868245e-05, 38.020973)"
0,56,117.996796,235.99359,1,34.63102340698242,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-6.54766e-05, 34.631023)"
0,105,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-7.3359144e-05, 9.1403885)"
0,104,117.996796,235.99359,1,32.99518585205078,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-6.0847367e-05, 32.995186)"
0,34,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.8158258e-05, 35.38854)"
0,72,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.2030526e-05, 23.780901)"
0,85,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-6.676365e-05, 44.514954)"
0,8,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-7.819653e-05, 36.90814)"
0,115,117.996796,235.99359,1,47.05195999145508,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-6.4092383e-06, 47.05196)"
0,28,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-4.4816792e-05, 33.222565)"
0,21,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.2670356e-05, 44.908646)"
0,43,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-1.8318533e-05, 41.124386)"
0,110,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-4.522894e-05, 31.307201)"
0,46,117.996796,235.99359,1,43.73200225830078,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-4.6267425e-05, 43.732002)"
0,101,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.437917e-05, 34.981857)"
0,49,117.996796,235.99359,1,18.281970977783203,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-5.8915874e-05, 18.281971)"
0,95,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-8.974048e-05, 22.265097)"
0,18,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.125574e-05, 40.551388)"
0,87,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.944364e-05, 26.073874)"
0,96,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.7463346e-05, 35.813877)"
0,0,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.3034208e-05, 35.095043)"
0,29,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-6.473601e-05, 17.682997)"
0,52,117.996796,235.99359,1,43.773765563964844,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-5.6450925e-05, 43.773766)"
0,61,117.996796,235.99359,1,28.6152286529541,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-6.299793e-05, 28.615229)"
0,114,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.479803e-05, 39.7845)"
0,65,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.2232904e-05, 22.010038)"
0,117,117.996796,235.99359,1,47.601654052734375,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-4.4360553e-05, 47.601654)"
0,30,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-7.255527e-05, 46.35529)"
0,22,117.996796,235.99359,1,45.76874923706055,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-5.2562114e-05, 45.76875)"
0,100,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-4.5648496e-05, 46.387535)"
0,23,117.996796,235.99359,1,28.508739471435547,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-2.9866358e-05, 28.50874)"
0,64,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-6.429152e-05, 29.472252)"
0,32,117.996796,235.99359,1,46.85720443725586,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-5.1884326e-05, 46.857204)"
0,102,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-4.7045247e-05, 58.555363)"
0,121,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-1.3059282e-05, 41.06242)"
0,40,117.996796,235.99359,1,7.267465591430664,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-5.709834e-05, 7.2674656)"
0,57,117.996796,235.99359,1,46.19920349121094,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-1.0951211e-05, 46.199203)"
0,126,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-4.527369e-05, 31.524963)"
0,62,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-6.0829294e-05, 7.5585303)"
0,4,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-7.6464836e-05, 45.26294)"
0,38,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-6.77613e-05, 27.528183)"
0,108,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.3491818e-05, 42.08661)"
0,66,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-8.3165505e-05, 37.56251)"
0,71,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-7.829222e-05, 24.487354)"
0,48,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.8400049e-05, 15.0987425)"
0,6,117.996796,235.99359,1,60.49482727050781,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-3.1986245e-05, 60.494827)"
0,19,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.783189e-05, 40.721516)"
0,74,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.5820445e-05, 58.316673)"
0,59,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-1.24618455e-05, 57.676018)"
0,11,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.703843e-05, 32.277245)"
0,89,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.556437e-05, 45.550755)"
0,39,117.996796,235.99359,1,42.74275588989258,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-1.2604447e-05, 42.742756)"
0,82,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.4231747e-05, 33.364403)"
0,73,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.8551367e-05, 56.529552)"
0,58,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.0977833e-05, 34.73973)"
0,116,117.996796,235.99359,1,26.871932983398438,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-2.6232963e-05, 26.871933)"
0,112,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.7773294e-05, 41.938705)"
0,3,117.996796,235.99359,1,41.19672775268555,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-2.6590984e-05, 41.196728)"
0,31,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-1.5946367e-05, 55.277157)"
0,109,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.6519414e-05, 23.457819)"
0,113,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.7454825e-05, 13.92253)"
0,53,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-4.169756e-05, 27.645277)"
0,55,117.996796,235.99359,1,21.839752197265625,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-1.1473516e-05, 21.839752)"
0,27,117.996796,235.99359,1,19.0440731048584,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-7.248731e-05, 19.044073)"
0,99,117.996796,235.99359,1,34.90432357788086,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-4.8621172e-05, 34.904324)"
0,2,117.996796,235.99359,1,39.28301239013672,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-4.2567997e-05, 39.283012)"
0,111,117.996796,235.99359,1,24.565698623657227,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-6.536709e-05, 24.565699)"
0,106,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-8.187854e-05, 32.638058)"
0,80,117.996796,235.99359,1,22.25005531311035,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-8.319353e-05, 22.250055)"
0,37,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-2.8415569e-05, 16.495346)"
0,118,117.996796,235.99359,1,38.361595153808594,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-1.4032041e-05, 38.361595)"
0,90,117.996796,235.99359,1,24.25090980529785,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-2.8656737e-05, 24.25091)"
0,63,117.996796,235.99359,1,42.92542266845703,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-3.4580167e-05, 42.925423)"
0,54,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-5.2411924e-06, 23.511053)"
0,24,117.996796,235.99359,1,33.49529266357422,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-3.9258855e-05, 33.495293)"
0,7,117.996796,235.99359,1,44.274166107177734,"(3.2376022, 2.7703843)","(0.4494522, 0.4494522)","(-0.0065149805, -0.0065149805)","(0.4494522, 0.4494522)","(-6.316315e-05, 44.274166)"
0,81,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-6.7939305e-05, 24.635283)"
0,127,117.996796,235.99359,0,0.0,"(3.2376022, 2.7703843)","(0.3189154, 0.3189154)","(-0.0065149805, -0.0065149805)","(0.3189154, 0.3189154)","(-3.5881654e-05, 51.644447)"
1,77,104.20926,239.84064,0,0.0,"(3.2403064, 2.7722473)","(0.31651172, 0.31651172)","(-0.0065149805, -0.0065149805)","(0.31651172, 0.31651172)","(-3.3750475e-05, 28.852554)"
1,14,99.6134,283.68713,0,0.0,"(3.1225238, 2.6656466)","(0.30241713, 0.30241713)","(-0.0065149805, -0.0065149805)","(0.30241713, 0.30241713)","(-3.767969e-05, 22.654608)"
1,122,98.08142,216.07822,1,51.0920524597168,"(3.3113928, 2.8362212)","(0.45367154, 0.45367154)","(-0.0065149805, -0.0065149805)","(0.45367154, 0.45367154)","(-1.8146078e-05, 51.092052)"
1,83,104.20926,293.5965,0,0.0,"(3.0910866, 2.637432)","(0.29972735, 0.29972735)","(-0.0065149805, -0.0065149805)","(0.29972735, 0.29972735)","(-3.4515964e-05, 39.648224)"
1,60,110.337036,228.33383,1,56.39399337768555,"(3.2661777, 2.7958736)","(0.4510732, 0.4510732)","(-0.0065149805, -0.0065149805)","(0.4510732, 0.4510732)","(-2.9167619e-05, 56.393993)"
1,41,104.20926,289.93555,1,23.87847900390625,"(3.1012745, 2.6466365)","(0.42944178, 0.42944178)","(-0.0065149805, -0.0065149805)","(0.42944178, 0.42944178)","(-7.397715e-05, 23.878479)"
1,79,108.805084,226.80188,1,26.797466278076172,"(3.2718291, 2.800917)","(0.45139736, 0.45139736)","(-0.0065149805, -0.0065149805)","(0.45139736, 0.45139736)","(-4.6826583e-05, 26.797466)"
1,123,108.805084,226.80188,1,27.913694381713867,"(3.2718291, 2.800917)","(0.45139736, 0.45139736)","(-0.0065149805, -0.0065149805)","(0.45139736, 0.45139736)","(-5.160172e-05, 27.913694)"
1,124,105.74118,247.51697,0,0.0,"(3.217763, 2.7519426)","(0.31410927, 0.31410927)","(-0.0065149805, -0.0065149805)","(0.31410927, 0.31410927)","(-4.8404454e-05, 20.739439)"
1,12,111.86899,229.86578,1,46.7140998840332,"(3.2604804, 2.790791)","(0.450749, 0.450749)","(-0.0065149805, -0.0065149805)","(0.450749, 0.450749)","(-1.0630145e-05, 46.7141)"
1,1,104.20926,222.20605,0,0.0,"(3.288785, 2.8160472)","(0.3223361, 0.3223361)","(-0.0065149805, -0.0065149805)","(0.3223361, 0.3223361)","(-6.220466e-05, 36.768906)"
1,120,105.74118,289.54153,0,0.0,"(3.1010838, 2.646527)","(0.30105433, 0.30105433)","(-0.0065149805, -0.0065149805)","(0.30105433, 0.30105433)","(-8.4102474e-05, 24.326017)"
1,98,108.805084,226.80188,1,16.339702606201172,"(3.2718291, 2.800917)","(0.45139736, 0.45139736)","(-0.0065149805, -0.0065149805)","(0.45139736, 0.45139736)","(-3.6798236e-05, 16.339703)"
1,92,105.74118,223.73798,0,0.0,"(3.2831333, 2.8110037)","(0.321956, 0.321956)","(-0.0065149805, -0.0065149805)","(0.321956, 0.321956)","(-2.260635e-05, 27.144924)"
1,84,107.27313,225.26993,0,0.0,"(3.277481, 2.8059604)","(0.32157594, 0.32157594)","(-0.0065149805, -0.0065149805)","(0.32157594, 0.32157594)","(-3.8737024e-05, 51.61757)"
1,91,99.6134,217.6102,0,0.0,"(3.305741, 2.8311777)","(0.32347628, 0.32347628)","(-0.0065149805, -0.0065149805)","(0.32347628, 0.32347628)","(-2.4156885e-05, 7.7886834)"
1,67,102.67728,285.69754,1,24.450870513916016,"(3.1143553, 2.658392)","(0.43068305, 0.43068305)","(-0.0065149805, -0.0065149805)","(0.43068305, 0.43068305)","(-5.575343e-05, 24.45087)"
1,97,96.5495,258.9825,1,35.786720275878906,"(3.1938477, 2.7299597)","(0.4389533, 0.4389533)","(-0.0065149805, -0.0065149805)","(0.4389533, 0.4389533)","(-3.0440875e-05, 35.78672)"
1,68,91.95364,283.805,0,0.0,"(3.1284838, 2.6707106)","(0.30187365, 0.30187365)","(-0.0065149805, -0.0065149805)","(0.30187365, 0.30187365)","(-5.9226342e-05, 32.631878)"
1,13,91.95364,267.6279,0,0.0,"(3.1736495, 2.7115238)","(0.3067622, 0.3067622)","(-0.0065149805, -0.0065149805)","(0.3067622, 0.3067622)","(-4.302633e-05, 24.35044)"
1,45,98.08142,216.07822,0,0.0,"(3.3113928, 2.8362212)","(0.32385638, 0.32385638)","(-0.0065149805, -0.0065149805)","(0.32385638, 0.32385638)","(-4.800064e-05, 58.073517)"
1,33,99.6134,299.0309,0,0.0,"(3.0798244, 2.6270692)","(0.29778042, 0.29778042)","(-0.0065149805, -0.0065149805)","(0.29778042, 0.29778042)","(-3.703408e-05, 48.395584)"
1,107,113.40094,289.64398,0,0.0,"(3.094364, 2.640769)","(0.30157265, 0.30157265)","(-0.0065149805, -0.0065149805)","(0.30157265, 0.30157265)","(-3.39897e-05, 47.80717)"
1,56,98.08142,269.1312,0,0.0,"(3.164318, 2.7033434)","(0.30671996, 0.30671996)","(-0.0065149805, -0.0065149805)","(0.30671996, 0.30671996)","(-6.7716515e-05, 20.136578)"
1,105,108.805084,226.80188,1,33.39103698730469,"(3.2718291, 2.800917)","(0.45139736, 0.45139736)","(-0.0065149805, -0.0065149805)","(0.45139736, 0.45139736)","(-4.8601574e-05, 33.391037)"
1,104,102.67728,271.22104,0,0.0,"(3.1546414, 2.694789)","(0.30642015, 0.30642015)","(-0.0065149805, -0.0065149805)","(0.30642015, 0.30642015)","(-8.693697e-05, 33.178818)"
1,34,102.67728,220.67407,0,0.0,"(3.2944372, 2.8210907)","(0.32271615, 0.32271615)","(-0.0065149805, -0.0065149805)","(0.32271615, 0.32271615)","(-2.05498e-05, 36.314808)"
1,72,104.20926,222.20605,0,0.0,"(3.288785, 2.8160472)","(0.3223361, 0.3223361)","(-0.0065149805, -0.0065149805)","(0.3223361, 0.3223361)","(-6.0061768e-05, 26.65085)"
1,85,102.67728,220.67407,0,0.0,"(3.2944372, 2.8210907)","(0.32271615, 0.32271615)","(-0.0065149805, -0.0065149805)","(0.32271615, 0.32271615)","(-5.9513324e-05, 26.12539)"
1,8,105.74118,223.73798,0,0.0,"(3.2831333, 2.8110037)","(0.321956, 0.321956)","(-0.0065149805, -0.0065149805)","(0.321956, 0.321956)","(-2.265392e-05, 38.578957)"
1,115,101.145325,291.22336,0,0.0,"(3.1002645, 2.645599)","(0.30024135, 0.30024135)","(-0.0065149805, -0.0065149805)","(0.30024135, 0.30024135)","(-1.5973135e-05, 38.236053)"
1,28,96.5495,214.5463,0,0.0,"(3.3170447, 2.8412645)","(0.32423648, 0.32423648)","(-0.0065149805, -0.0065149805)","(0.32423648, 0.32423648)","(-2.3980072e-05, 38.623524)"
1,21,105.74118,223.73798,0,0.0,"(3.2831333, 2.8110037)","(0.321956, 0.321956)","(-0.0065149805, -0.0065149805)","(0.321956, 0.321956)","(-1.9601044e-05, 17.851233)"
