time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,121,0.0,0.0,1,19.488492965698242,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.5715078e-05, 19.488493)"
0,67,0.0,0.0,1,34.34886932373047,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.887496e-05, 34.34887)"
0,86,0.0,0.0,1,34.06708526611328,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-2.7216243e-05, 34.067085)"
0,63,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-2.784907e-05, 42.135853)"
0,29,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-8.347235e-05, 34.762676)"
0,57,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-7.515623e-05, 14.867186)"
0,68,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.084176e-05, 49.36004)"
0,104,0.0,0.0,1,8.87405776977539,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-3.518101e-05, 8.874058)"
0,41,0.0,0.0,1,51.623294830322266,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-3.454149e-05, 51.623295)"
0,105,0.0,0.0,1,14.549026489257812,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-7.90227e-05, 14.5490265)"
0,53,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-6.816206e-05, 35.69432)"
0,106,0.0,0.0,1,9.949054718017578,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-7.751057e-05, 9.949055)"
0,48,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.0281822e-05, 14.624609)"
0,23,0.0,0.0,1,52.10407257080078,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-6.682916e-05, 52.104073)"
0,31,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.5033674e-05, 41.012817)"
0,0,0.0,0.0,1,20.09903335571289,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-6.43958e-05, 20.099033)"
0,87,0.0,0.0,1,38.0359001159668,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-8.134694e-05, 38.0359)"
0,24,0.0,0.0,1,12.088440895080566,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.910632e-05, 12.088441)"
0,44,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-6.555354e-05, 19.932241)"
0,16,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-7.742694e-05, 47.982727)"
0,70,0.0,0.0,1,42.7391357421875,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-3.3488395e-05, 42.739136)"
0,19,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.6767472e-05, 51.155956)"
0,30,0.0,0.0,1,42.56574249267578,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.2937754e-05, 42.565742)"
0,9,0.0,0.0,1,53.53730392456055,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-4.771225e-05, 53.537304)"
0,43,0.0,0.0,1,54.243370056152344,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-6.285174e-05, 54.24337)"
0,83,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-8.008517e-05, 27.248348)"
0,6,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-6.330437e-05, 37.139183)"
0,102,0.0,0.0,1,28.385116577148438,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-3.1749943e-05, 28.385117)"
0,90,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-1.2018667e-05, 30.132898)"
0,77,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.2448595e-05, 45.60342)"
0,35,0.0,0.0,1,19.35390853881836,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-1.2014294e-05, 19.353909)"
0,22,0.0,0.0,1,41.3821907043457,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-7.629848e-05, 41.38219)"
0,76,0.0,0.0,1,10.210219383239746,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-6.699479e-05, 10.210219)"
0,96,0.0,0.0,1,18.057748794555664,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-9.5506526e-05, 18.057749)"
0,12,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-9.289302e-06, 29.430815)"
0,69,0.0,0.0,1,29.703479766845703,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-7.855662e-06, 29.70348)"
0,51,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-7.7398305e-05, 25.39099)"
0,107,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-2.4481735e-05, 47.102413)"
0,120,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-6.312133e-05, 49.014755)"
0,103,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.2715943e-05, 48.918514)"
0,81,0.0,0.0,1,42.51124572753906,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-2.0936706e-05, 42.511246)"
0,95,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.646023e-05, 34.760536)"
0,42,0.0,0.0,1,52.195194244384766,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-5.9646496e-05, 52.195194)"
0,7,0.0,0.0,1,21.61688995361328,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-8.310711e-05, 21.61689)"
0,74,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-6.1093597e-06, 44.6551)"
0,52,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.0759635e-05, 40.34301)"
0,127,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.518194e-05, 13.764893)"
0,26,0.0,0.0,1,9.333908081054688,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-8.914291e-05, 9.333908)"
0,47,0.0,0.0,1,34.812076568603516,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-6.325722e-05, 34.812077)"
0,100,0.0,0.0,1,22.580341339111328,"(0.0066554965, -0.005348182)","(-0.0033099973, -0.0033099973)","(0.0015419406, 0.0015419406)","(-0.0033099973, -0.0033099973)","(-3.0548355e-05, 22.580341)"
0,93,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.9073435e-05, 31.073101)"
0,60,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-3.01385e-05, 25.62398)"
0,73,0.0,0.0,0,0.0,"(0.0066554965, -0.005348182)","(-0.003134007, -0.003134007)","(0.0015419406, 0.0015419406)","(-0.003134007, -0.003134007)","(-5.056171e-05, 24.918049)"
1,99,-6.0,26.464893,1,7.286848545074463,"(-0.006373063, -0.23717847)","(-0.12148074, -0.12148074)","(0.0015419406, 0.0015419406)","(-0.12148074, -0.12148074)","(-6.114053e-05, 7.2868485)"
1,108,-13.0,-13.0,0,0.0,"(-0.26360896, -0.25024685)","(0.01305407, 0.01305407)","(0.0015419406, 0.0015419406)","(0.01305407, 0.01305407)","(-3.5870726e-05, 15.586656)"
1,50,-10.0,5.7458696,0,0.0,"(-0.091440424, -0.17278)","(-0.02101628, -0.02101628)","(0.0015419406, 0.0015419406)","(-0.02101628, -0.02101628)","(-4.2599902e-05, 22.126066)"
1,15,-5.0,-5.0,1,36.84959411621094,"(-0.09745122, -0.09963237)","(0.004014204, 0.004014204)","(0.0015419406, 0.0015419406)","(0.004014204, 0.004014204)","(-4.373797e-05, 36.849594)"
1,14,-12.0,4.038357,0,0.0,"(-0.13300973, -0.20524894)","(-0.016372325, -0.016372325)","(0.0015419406, 0.0015419406)","(-0.016372325, -0.016372325)","(-2.9177914e-05, 30.939693)"
1,113,-7.0,-7.0,1,57.119834899902344,"(-0.13899064, -0.13728598)","(0.005894639, 0.005894639)","(0.0015419406, 0.0015419406)","(0.005894639, 0.005894639)","(-6.71792e-05, 57.119835)"
1,79,-6.0,-6.0,0,0.0,"(-0.118220925, -0.11845917)","(0.0052069104, 0.0052069104)","(0.0015419406, 0.0015419406)","(0.0052069104, 0.0052069104)","(-6.2228064e-05, 50.17642)"
1,92,-8.0,-8.0,1,33.152183532714844,"(-0.15976036, -0.15611279)","(0.006962997, 0.006962997)","(0.0015419406, 0.0015419406)","(0.006962997, 0.006962997)","(-1.3578901e-05, 33.152184)"
1,71,-12.0,20.639896,1,17.467384338378906,"(-0.080235094, -0.28207535)","(-0.08477776, -0.08477776)","(0.0015419406, 0.0015419406)","(-0.08477776, -0.08477776)","(-7.7261546e-05, 17.467384)"
1,33,-12.0,-12.0,1,9.01095199584961,"(-0.24283925, -0.23142004)","(0.011430889, 0.011430889)","(0.0015419406, 0.0015419406)","(0.011430889, 0.011430889)","(-4.3579268e-05, 9.010952)"
1,72,-9.0,-9.0,1,45.9813346862793,"(-0.18053007, -0.1749396)","(0.0080527235, 0.0080527235)","(0.0015419406, 0.0015419406)","(0.0080527235, 0.0080527235)","(-9.755524e-06, 45.981335)"
1,109,-7.0,-7.0,0,0.0,"(-0.13899064, -0.13728598)","(0.006230078, 0.006230078)","(0.0015419406, 0.0015419406)","(0.006230078, 0.006230078)","(-7.143377e-05, 29.032906)"
1,10,-8.0,30.956558,1,50.361270904541016,"(-0.018563047, -0.2895941)","(-0.13924249, -0.13924249)","(0.0015419406, 0.0015419406)","(-0.13924249, -0.13924249)","(-3.907557e-05, 50.36127)"
1,46,-8.0,41.64709,0,0.0,"(-0.0028214906, -0.3567881)","(-0.19148931, -0.19148931)","(0.0015419406, 0.0015419406)","(-0.19148931, -0.19148931)","(-6.2173567e-06, 32.82642)"
1,116,-10.0,-10.0,0,0.0,"(-0.2012998, -0.19376642)","(0.009485006, 0.009485006)","(0.0015419406, 0.0015419406)","(0.009485006, 0.009485006)","(-3.6173587e-05, 42.31247)"
1,118,-12.0,-12.0,0,0.0,"(-0.24283925, -0.23142004)","(0.011854089, 0.011854089)","(0.0015419406, 0.0015419406)","(0.011854089, 0.011854089)","(-8.3717605e-05, 43.61339)"
1,54,-8.0,-8.0,0,0.0,"(-0.15976036, -0.15611279)","(0.007239934, 0.007239934)","(0.0015419406, 0.0015419406)","(0.007239934, 0.007239934)","(-5.6474983e-05, 18.432695)"
1,94,-8.0,27.0807,0,0.0,"(-0.025732473, -0.26731515)","(-0.117507204, -0.117507204)","(0.0015419406, 0.0015419406)","(-0.117507204, -0.117507204)","(-2.0923755e-05, 24.740438)"
1,125,-10.0,-10.0,1,7.80279016494751,"(-0.2012998, -0.19376642)","(0.009178778, 0.009178778)","(0.0015419406, 0.0015419406)","(0.009178778, 0.009178778)","(-6.087252e-05, 7.80279)"
1,97,-14.0,-14.0,1,13.594162940979004,"(-0.28437868, -0.26907367)","(0.013683, 0.013683)","(0.0015419406, 0.0015419406)","(0.013683, 0.013683)","(-8.63265e-05, 13.594163)"
1,65,-12.0,-1.8831291,0,0.0,"(-0.1739431, -0.2061318)","(0.0006819434, 0.0006819434)","(0.0015419406, 0.0015419406)","(0.0006819434, 0.0006819434)","(-5.9695714e-05, 42.875225)"
1,28,-14.0,-14.0,0,0.0,"(-0.28437868, -0.26907367)","(0.014256849, 0.014256849)","(0.0015419406, 0.0015419406)","(0.014256849, 0.014256849)","(-2.4671303e-05, 24.212185)"
1,111,-9.0,43.002983,0,0.0,"(-0.008334562, -0.37447852)","(-0.19584826, -0.19584826)","(0.0015419406, 0.0015419406)","(-0.19584826, -0.19584826)","(-3.703344e-05, 29.754612)"
1,115,-11.0,-11.0,0,0.0,"(-0.22206953, -0.21259323)","(0.010669548, 0.010669548)","(0.0015419406, 0.0015419406)","(0.010669548, 0.010669548)","(-1.5167287e-05, 33.27873)"
1,3,-6.0,21.207182,1,32.86882019042969,"(-0.015893325, -0.20680882)","(-0.09481286, -0.09481286)","(0.0015419406, 0.0015419406)","(-0.09481286, -0.09481286)","(-6.329044e-05, 32.86882)"
1,37,-11.0,-11.0,1,16.658140182495117,"(-0.22206953, -0.21259323)","(0.010304834, 0.010304834)","(0.0015419406, 0.0015419406)","(0.010304834, 0.010304834)","(-5.86843e-05, 16.65814)"
1,4,-11.0,12.353889,1,15.194629669189453,"(-0.085178725, -0.21964796)","(-0.049326293, -0.049326293)","(0.0015419406, 0.0015419406)","(-0.049326293, -0.049326293)","(-4.8003447e-05, 15.19463)"
1,80,-7.0,-7.0,0,0.0,"(-0.13899064, -0.13728598)","(0.006230078, 0.006230078)","(0.0015419406, 0.0015419406)","(0.006230078, 0.006230078)","(-6.35552e-05, 27.98586)"
1,20,-9.0,9.872351,1,19.974254608154297,"(-0.068999805, -0.17933452)","(-0.039739788, -0.039739788)","(0.0015419406, 0.0015419406)","(-0.039739788, -0.039739788)","(-6.663032e-05, 19.974255)"
1,64,-3.0,47.760162,0,0.0,"(0.039311796, -0.35707825)","(-0.23411651, -0.23411651)","(0.0015419406, 0.0015419406)","(-0.23411651, -0.23411651)","(-3.243737e-05, 7.7966943)"
