time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,discrete,continuous_mean,continuous_log_std,continuous,continuous_values
0,113,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.2186501e-06, 60.75249)"
0,81,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.1354467e-05, 56.704834)"
0,25,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-3.1892705e-06, 57.8489)"
0,51,5.487091,10.974182,1,57.88664245605469,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.8670049e-05, 57.886642)"
0,20,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.46719685e-05, 60.038532)"
0,92,5.487091,10.974182,1,44.8756103515625,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-6.1649116e-06, 44.87561)"
0,18,5.487091,10.974182,1,52.970985412597656,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-3.1978343e-06, 52.970985)"
0,62,5.487091,10.974182,1,59.87627410888672,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.7148493e-05, 59.876274)"
0,86,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-3.256573e-06, 58.150047)"
0,76,5.487091,10.974182,1,58.38077926635742,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.335187e-05, 58.38078)"
0,97,5.487091,10.974182,1,60.93395233154297,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.0327174e-05, 60.933952)"
0,59,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-2.9599032e-06, 60.026817)"
0,38,5.487091,10.974182,1,59.06364440917969,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-9.806499e-06, 59.063644)"
0,116,5.487091,10.974182,1,60.30720138549805,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.8932915e-06, 60.3072)"
0,104,5.487091,10.974182,1,60.020259857177734,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.4939869e-06, 60.02026)"
0,54,5.487091,10.974182,1,58.71028518676758,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.7631217e-05, 58.710285)"
0,12,5.487091,10.974182,1,58.28904724121094,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.0692038e-05, 58.289047)"
0,42,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-4.255082e-06, 58.723576)"
0,110,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-9.123556e-06, 58.925823)"
0,120,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.251926e-05, 61.18986)"
0,48,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-9.344571e-06, 54.58684)"
0,118,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-4.79327e-06, 60.85588)"
0,101,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-7.841452e-06, 55.10925)"
0,124,5.487091,10.974182,1,56.875572204589844,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.2710145e-05, 56.875572)"
0,9,5.487091,10.974182,1,52.87996292114258,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.3928293e-05, 52.879963)"
0,35,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-4.4521003e-06, 59.13213)"
0,37,5.487091,10.974182,1,57.86695861816406,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-3.2178868e-06, 57.86696)"
0,49,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-3.291134e-06, 61.20787)"
0,55,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.9106366e-05, 57.063313)"
0,123,5.487091,10.974182,1,57.67380142211914,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-3.963716e-06, 57.6738)"
0,107,5.487091,10.974182,1,56.7040901184082,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-7.6391007e-07, 56.70409)"
0,73,5.487091,10.974182,1,49.13393783569336,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-7.994204e-06, 49.133938)"
0,3,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-3.9279475e-06, 59.0945)"
0,103,5.487091,10.974182,1,58.97681427001953,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-8.365074e-06, 58.976814)"
0,85,5.487091,10.974182,1,50.808311462402344,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.6830236e-06, 50.80831)"
0,69,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-6.384231e-06, 47.796986)"
0,99,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-4.5096895e-06, 58.903126)"
0,77,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.6120815e-05, 45.40107)"
0,39,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-7.700495e-06, 60.833725)"
0,27,5.487091,10.974182,1,52.4658317565918,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.0874035e-05, 52.46583)"
0,26,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-8.811243e-06, 60.52491)"
0,83,5.487091,10.974182,1,57.01166534423828,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.3223114e-05, 57.011665)"
0,66,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.2601049e-05, 57.984238)"
0,0,5.487091,10.974182,1,60.609954833984375,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.3443892e-05, 60.609955)"
0,44,5.487091,10.974182,1,61.49004364013672,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-2.163084e-06, 61.490044)"
0,117,5.487091,10.974182,1,58.90038299560547,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-9.2241025e-06, 58.900383)"
0,5,5.487091,10.974182,1,60.50975799560547,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.1983924e-05, 60.509758)"
0,119,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-1.4247504e-05, 61.78207)"
0,75,5.487091,10.974182,0,0.0,"(-43.086082, -43.101322)","(2.8183687, 2.8183687)","(-0.15316226, -0.15316226)","(2.8183687, 2.8183687)","(-2.573419e-06, 59.087112)"
0,45,5.487091,10.974182,1,61.35824203491211,"(-43.086082, -43.101322)","(2.566066, 2.566066)","(-0.15316226, -0.15316226)","(2.566066, 2.566066)","(-1.0755393e-05, 61.358242)"
1,93,-6.257164,54.66882,0,0.0,"(-43.08579, -43.10103)","(3.0152059, 3.0152059)","(-0.15316226, -0.15316226)","(3.0152059, 3.0152059)","(-5.8755613e-06, 60.844296)"
1,87,-0.38503265,63.416225,0,0.0,"(-43.08571, -43.10095)","(2.9792666, 2.9792666)","(-0.15316226, -0.15316226)","(2.9792666, 2.9792666)","(-1.0694348e-06, 58.685425)"
1,17,-3.3210983,59.69081,1,60.756622314453125,"(-43.085735, -43.10098)","(2.6390562, 2.6390562)","(-0.15316226, -0.15316226)","(2.6390562, 2.6390562)","(-2.6181806e-05, 60.756622)"
1,7,0.5936508,6.080742,0,0.0,"(-43.086082, -43.101322)","(2.8733742, 2.8733742)","(-0.15316226, -0.15316226)","(2.8733742, 2.8733742)","(-2.5684712e-06, 60.736416)"
1,126,-4.2997894,1.1873016,1,57.401397705078125,"(-43.086082, -43.101322)","(2.7201562, 2.7201562)","(-0.15316226, -0.15316226)","(2.7201562, 2.7201562)","(-2.631532e-06, 57.401398)"
1,95,-4.2997894,1.1873016,1,57.898319244384766,"(-43.086082, -43.101322)","(2.7201562, 2.7201562)","(-0.15316226, -0.15316226)","(2.7201562, 2.7201562)","(-3.4689874e-06, 57.89832)"
1,65,-6.257164,-0.77007294,1,60.90742492675781,"(-43.086082, -43.101322)","(2.7449615, 2.7449615)","(-0.15316226, -0.15316226)","(2.7449615, 2.7449615)","(-7.933762e-06, 60.907425)"
1,56,-7.235855,50.914062,1,60.460411071777344,"(-43.08584, -43.101074)","(2.706661, 2.706661)","(-0.15316226, -0.15316226)","(2.706661, 2.706661)","(-3.9842344e-06, 60.46041)"
1,6,-6.257164,52.36922,0,0.0,"(-43.085827, -43.101067)","(3.013593, 3.013593)","(-0.15316226, -0.15316226)","(3.013593, 3.013593)","(-2.2312895e-05, 60.177223)"
1,4,-5.2784805,0.20861053,0,0.0,"(-43.086082, -43.101322)","(2.9281352, 2.9281352)","(-0.15316226, -0.15316226)","(2.9281352, 2.9281352)","(-1.5808255e-05, 55.104427)"
1,67,-4.2997894,48.017113,1,59.16851806640625,"(-43.085903, -43.101147)","(2.6810586, 2.6810586)","(-0.15316226, -0.15316226)","(2.6810586, 2.6810586)","(-5.665097e-06, 59.168518)"
1,112,-2.3424149,3.1446762,1,51.90214538574219,"(-43.086082, -43.101322)","(2.6935542, 2.6935542)","(-0.15316226, -0.15316226)","(2.6935542, 2.6935542)","(-7.4421914e-06, 51.902145)"
1,13,-11.150604,50.457466,0,0.0,"(-43.08579, -43.101032)","(3.0415754, 3.0415754)","(-0.15316226, -0.15316226)","(3.0415754, 3.0415754)","(-1.7664344e-05, 59.72161)"
1,57,-3.3210983,2.1659927,0,0.0,"(-43.086082, -43.101322)","(2.9111211, 2.9111211)","(-0.15316226, -0.15316226)","(2.9111211, 2.9111211)","(-5.0403323e-06, 59.735897)"
1,1,-3.3210983,56.71445,1,59.60335159301758,"(-43.085793, -43.101036)","(2.6476219, 2.6476219)","(-0.15316226, -0.15316226)","(2.6476219, 2.6476219)","(-2.4290348e-06, 59.60335)"
1,88,-5.2784805,0.20861053,0,0.0,"(-43.086082, -43.101322)","(2.9281352, 2.9281352)","(-0.15316226, -0.15316226)","(2.9281352, 2.9281352)","(-1.922017e-06, 58.97687)"
1,50,-4.2997894,57.933857,1,59.597816467285156,"(-43.085754, -43.100998)","(2.6557996, 2.6557996)","(-0.15316226, -0.15316226)","(2.6557996, 2.6557996)","(-3.7075675e-05, 59.597816)"
1,80,-1.3637314,4.1233597,0,0.0,"(-43.086082, -43.101322)","(2.8928936, 2.8928936)","(-0.15316226, -0.15316226)","(2.8928936, 2.8928936)","(-4.250629e-06, 60.182705)"
1,78,-6.257164,52.027637,1,58.2477912902832,"(-43.08583, -43.10107)","(2.6935172, 2.6935172)","(-0.15316226, -0.15316226)","(2.6935172, 2.6935172)","(-1.6613631e-06, 58.24779)"
1,15,0.5936508,60.781776,0,0.0,"(-43.08578, -43.101025)","(2.9694269, 2.9694269)","(-0.15316226, -0.15316226)","(2.9694269, 2.9694269)","(-1.38738105e-05, 60.7356)"
1,47,-9.19323,-3.7061386,0,0.0,"(-43.086082, -43.101322)","(2.9588273, 2.9588273)","(-0.15316226, -0.15316226)","(2.9588273, 2.9588273)","(-6.9822636e-06, 58.42823)"
1,32,-3.3210983,61.309097,1,57.28166198730469,"(-43.0857, -43.100945)","(2.6341693, 2.6341693)","(-0.15316226, -0.15316226)","(2.6341693, 2.6341693)","(-8.978226e-06, 57.281662)"
1,58,-4.2997894,54.40779,1,59.52415084838867,"(-43.08582, -43.101063)","(2.6654599, 2.6654599)","(-0.15316226, -0.15316226)","(2.6654599, 2.6654599)","(-7.136623e-06, 59.52415)"
1,90,-4.2997894,60.637566,0,0.0,"(-43.0857, -43.10094)","(3.006131, 3.006131)","(-0.15316226, -0.15316226)","(3.006131, 3.006131)","(-5.1714087e-06, 59.965588)"
1,61,-1.3637314,58.594643,0,0.0,"(-43.08579, -43.101032)","(2.9834, 2.9834)","(-0.15316226, -0.15316226)","(2.9834, 2.9834)","(-7.148192e-07, 59.90243)"
1,89,-6.257164,57.481915,1,60.928375244140625,"(-43.085735, -43.100975)","(2.679176, 2.679176)","(-0.15316226, -0.15316226)","(2.679176, 2.679176)","(-2.826906e-05, 60.928375)"
1,82,-0.38503265,5.1020584,0,0.0,"(-43.086082, -43.101322)","(2.8833005, 2.8833005)","(-0.15316226, -0.15316226)","(2.8833005, 2.8833005)","(-2.0163861e-06, 54.46623)"
1,52,0.5936508,6.080742,1,54.64459991455078,"(-43.086082, -43.101322)","(2.6499588, 2.6499588)","(-0.15316226, -0.15316226)","(2.6499588, 2.6499588)","(-2.5922272e-06, 54.6446)"
1,60,0.5936508,64.74859,1,52.77714157104492,"(-43.085697, -43.100937)","(2.5721128, 2.5721128)","(-0.15316226, -0.15316226)","(2.5721128, 2.5721128)","(-6.5735367e-07, 52.77714)"
1,2,-5.2784805,58.133617,0,0.0,"(-43.085735, -43.10098)","(3.0111048, 3.0111048)","(-0.15316226, -0.15316226)","(3.0111048, 3.0111048)","(-5.896145e-07, 59.14822)"
1,30,-0.38503265,5.1020584,0,0.0,"(-43.086082, -43.101322)","(2.8833005, 2.8833005)","(-0.15316226, -0.15316226)","(2.8833005, 2.8833005)","(-1.132147e-05, 60.269524)"
1,111,-3.3210983,2.1659927,1,58.01243209838867,"(-43.086082, -43.101322)","(2.7070885, 2.7070885)","(-0.15316226, -0.15316226)","(2.7070885, 2.7070885)","(-1.1681783e-05, 58.012432)"
1,46,-2.3424149,3.1446762,0,0.0,"(-43.086082, -43.101322)","(2.9021637, 2.9021637)","(-0.15316226, -0.15316226)","(2.9021637, 2.9021637)","(-8.587049e-06, 59.288883)"
1,71,-6.257164,58.5748,1,54.837005615234375,"(-43.085705, -43.10095)","(2.6760986, 2.6760986)","(-0.15316226, -0.15316226)","(2.6760986, 2.6760986)","(-7.944269e-06, 54.837006)"
1,28,-8.214539,-2.7274475,1,56.454647064208984,"(-43.086082, -43.101322)","(2.7681055, 2.7681055)","(-0.15316226, -0.15316226)","(2.7681055, 2.7681055)","(-3.541616e-06, 56.454647)"
1,10,-2.3424149,60.03523,1,57.48066329956055,"(-43.08575, -43.100986)","(2.6259768, 2.6259768)","(-0.15316226, -0.15316226)","(2.6259768, 2.6259768)","(-5.171445e-06, 57.480663)"
1,23,-5.2784805,0.20861053,0,0.0,"(-43.086082, -43.101322)","(2.9281352, 2.9281352)","(-0.15316226, -0.15316226)","(2.9281352, 2.9281352)","(-6.8849768e-06, 55.52577)"
