time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,119,88,0.0,0.0,0,0,-2.189695806009695e-05
0,72,89,0.0,0.0,1,1,48.52427673339844
0,111,90,0.0,0.0,1,1,34.79936599731445
0,33,91,0.0,0.0,0,0,-3.928895966964774e-05
0,100,92,0.0,0.0,1,1,35.417938232421875
0,117,93,0.0,0.0,1,1,34.43751525878906
0,30,94,0.0,0.0,0,0,-2.633318945299834e-05
0,74,95,0.0,0.0,1,1,33.486515045166016
0,51,96,0.0,0.0,0,0,-5.845229316037148e-05
0,3,97,0.0,0.0,0,0,-5.4283511417452246e-05
0,124,98,0.0,0.0,0,0,-4.38742499682121e-05
0,45,99,0.0,0.0,0,0,-2.7933696401305497e-05
1,31,100,35.33400344848633,-17.0,0,0,-1.8480743165127933e-05
1,32,101,-12.000072479248047,-12.0,1,1,23.412782669067383
1,56,102,41.29217529296875,-11.0,1,1,58.21091079711914
1,91,103,35.985626220703125,-11.0,0,0,-7.4784402386285365e-06
1,67,104,-5.000016212463379,-5.0,0,0,-5.4613174143014476e-05
1,96,105,-12.000018119812012,-12.0,1,1,56.483551025390625
1,8,106,-9.000028610229492,-9.0,1,1,43.021732330322266
1,81,107,-11.000039100646973,-11.0,0,0,-9.18311852728948e-05
1,25,108,-7.000019073486328,-7.0,0,0,-4.3661551899276674e-05
1,46,109,30.036853790283203,-7.0,0,0,-2.2638458176515996e-05
1,89,110,-10.000066757202148,-10.0,1,1,34.05731964111328
1,16,111,-12.00003719329834,-12.0,0,0,-8.247703226516023e-05
1,118,112,-13.000021934509277,-13.0,1,1,47.164649963378906
1,73,113,-15.000012397766113,-15.0,0,0,-6.065581692382693e-05
1,23,114,-11.000018119812012,-11.0,0,0,-9.234895696863532e-05
1,36,115,-6.000056743621826,-6.0,1,1,43.9503059387207
1,94,116,-10.000018119812012,-10.0,1,1,60.175323486328125
1,41,117,-11.00003433227539,-11.0,1,1,23.907808303833008
1,88,118,-17.00005340576172,-17.0,1,1,47.08218765258789
1,120,119,-10.000022888183594,-10.0,1,1,55.82119369506836
1,76,120,-8.000012397766113,-8.0,1,1,21.83529281616211
1,95,121,49.76314926147461,-6.0,0,0,-9.248731657862663e-06
1,92,122,-13.000027656555176,-13.0,1,1,59.97710418701172
1,50,123,41.7066764831543,-6.0,0,0,-7.001675840001553e-06
1,20,124,-11.000051498413086,-11.0,1,1,47.077049255371094
1,54,125,-10.0000581741333,-10.0,1,1,59.82624435424805
1,6,126,-12.000036239624023,-12.0,0,0,-5.033155684941448e-05
1,52,127,-8.000030517578125,-8.0,1,1,36.398983001708984
1,84,128,-9.000014305114746,-9.0,1,1,39.876590728759766
1,10,129,-12.0000581741333,-12.0,0,0,-7.655366789549589e-05
1,114,130,28.42969512939453,-10.0,0,0,-9.406037861481309e-06
1,75,131,28.752483367919922,-13.0,0,0,-1.2404969311319292e-05
1,53,132,-10.000076293945312,-10.0,0,0,-9.037734707817435e-05
1,21,133,-14.000065803527832,-14.0,1,1,6.685749053955078
1,85,134,-5.000046253204346,-5.0,0,0,-4.053924567415379e-05
1,63,135,-6.000045299530029,-6.0,1,1,39.65632247924805
1,106,136,-7.000033378601074,-7.0,1,1,36.681156158447266
1,107,137,43.95526123046875,-7.0,0,0,-3.3052448998205364e-05
1,115,138,40.22161865234375,-6.0,0,0,-6.474780093412846e-06
1,127,139,-14.000041961669922,-14.0,1,1,36.2033576965332
1,18,140,-15.000004768371582,-15.0,1,1,58.77437973022461
1,60,141,-18.000003814697266,-18.0,1,1,59.174537658691406
1,37,142,-12.000042915344238,-12.0,1,1,24.747459411621094
1,27,143,-11.000035285949707,-11.0,1,1,50.062992095947266
1,28,144,41.295196533203125,-12.0,0,0,-4.525303666014224e-06
1,57,145,-14.00001049041748,-14.0,0,0,-3.9328293496510014e-05
1,79,146,-12.000059127807617,-12.0,0,0,-8.796906331554055e-05
1,125,147,-12.000055313110352,-12.0,1,1,14.782130241394043
1,15,148,45.09949493408203,-9.0,1,1,58.62186813354492
1,58,149,25.64136505126953,-12.0,0,0,-1.0271280189044774e-05
1,83,150,-7.000042915344238,-7.0,1,1,41.06593704223633
1,86,151,-11.00006103515625,-11.0,1,1,33.735469818115234
1,26,152,-8.000053405761719,-8.0,0,0,-6.619673513341695e-05
1,108,153,-6.000019073486328,-6.0,1,1,26.681495666503906
1,113,154,-9.000016212463379,-9.0,1,1,41.3021125793457
1,0,155,40.87404251098633,-6.0,0,0,-1.2673517630901188e-05
1,87,156,-9.000017166137695,-9.0,0,0,-1.9491206330712885e-05
1,66,157,-12.000042915344238,-12.0,1,1,49.81912612915039
1,101,158,-5.000032901763916,-5.0,1,1,38.08100509643555
1,109,159,-10.000090599060059,-10.0,0,0,-4.01733341277577e-05
1,42,160,-10.000024795532227,-10.0,1,1,21.12348747253418
1,99,161,-12.000032424926758,-12.0,1,1,54.10044479370117
1,112,162,-8.000032424926758,-8.0,0,0,-6.040244988980703e-05
1,70,163,-11.000025749206543,-11.0,0,0,-6.852754449937493e-05
1,35,164,43.7624626159668,-10.0,0,0,-1.0753436072263867e-05
1,2,165,-5.00002384185791,-5.0,0,0,-7.67795427236706e-05
1,59,166,24.711978912353516,-12.0,1,1,59.238929748535156
1,12,167,-10.00003433227539,-10.0,1,1,24.949886322021484
1,1,168,28.22393035888672,-7.0,0,0,-2.3122767743188888e-05
1,82,169,29.137657165527344,-6.0,0,0,-4.730813088826835e-06
1,116,170,-7.000069618225098,-7.0,0,0,-5.268620952847414e-05
1,97,171,-11.000041007995605,-11.0,0,0,-8.307312964461744e-05
1,49,172,-8.000059127807617,-8.0,1,1,50.578617095947266
1,48,173,-11.000033378601074,-11.0,1,1,25.737871170043945
1,103,174,21.88783836364746,-9.0,1,1,58.92631912231445
1,47,175,-8.000007629394531,-8.0,1,1,25.736377716064453
1,65,176,47.51300811767578,-9.0,1,1,58.329322814941406
1,19,177,35.957420349121094,-7.0,0,0,-2.1124746126588434e-05
1,7,178,37.166439056396484,-8.0,1,1,58.884220123291016
1,14,179,33.699119567871094,-15.0,1,1,58.99759292602539
1,126,180,-14.000054359436035,-14.0,1,1,41.05241394042969
1,17,181,30.0875244140625,-11.0,0,0,-6.22138031758368e-06
1,80,182,-18.00003433227539,-18.0,1,1,52.487483978271484
1,110,183,-13.00001049041748,-13.0,1,1,53.643157958984375
1,77,184,-6.000027179718018,-6.0,1,1,39.57011795043945
1,105,185,-9.000041007995605,-9.0,1,1,30.378366470336914
1,38,186,-10.00001335144043,-10.0,1,1,45.04150390625
1,34,187,-9.000020027160645,-9.0,1,1,51.022056579589844
1,119,188,-9.000021934509277,-9.0,0,0,-6.830821803305298e-05
1,72,189,35.52427673339844,-13.0,0,0,-4.4818894821219146e-05
1,111,190,24.799365997314453,-10.0,1,1,58.8481330871582
1,33,191,-4.000039100646973,-4.0,1,1,47.25628662109375
1,100,192,28.417938232421875,-7.0,0,0,-7.601222023367882e-06
1,117,193,21.437515258789062,-13.0,0,0,-9.775736543815583e-06
1,30,194,-11.00002670288086,-11.0,0,0,-8.429129957221448e-05
1,74,195,18.486515045166016,-15.0,0,0,-1.881691423477605e-05
1,51,196,-9.0000581741333,-9.0,1,1,37.89613723754883
1,3,197,-6.000054359436035,-6.0,1,1,27.25244140625
1,124,198,-12.000043869018555,-12.0,1,1,25.716670989990234
1,45,199,-13.000027656555176,-13.0,1,1,18.841352462768555
2,31,200,25.333984375,25.334003448486328,0,0,-2.9434144380502403e-05
2,32,201,1.412710189819336,-22.000072479248047,1,1,59.16304397583008
2,56,202,92.50308227539062,34.29217529296875,0,0,-2.0786079403478652e-05
2,91,203,29.985618591308594,29.985626220703125,0,0,-8.935516234487295e-06
2,67,204,-15.000070571899414,-15.000016212463379,0,0,-8.136650285450742e-05
2,96,205,30.483531951904297,-26.000019073486328,0,0,-1.1215292033739388e-05
2,8,206,22.021703720092773,-21.000028610229492,0,0,-2.3047876311466098e-05
2,81,207,-23.000131607055664,-23.00004005432129,1,1,14.031620979309082
2,25,208,-16.000062942504883,-16.000019073486328,0,0,-6.86683997628279e-05
2,46,209,21.03683090209961,21.036853790283203,0,0,-1.9971601432189345e-05
2,89,210,9.057252883911133,-25.00006675720215,0,0,-2.348748967051506e-05
2,16,211,-21.000118255615234,-21.000036239624023,0,0,-7.032672147033736e-05
2,118,212,21.164628982543945,-26.00002098083496,0,0,-1.0456285963300616e-05
2,73,213,-28.000072479248047,-28.000011444091797,1,1,54.62903594970703
2,23,214,-20.00010871887207,-20.000017166137695,0,0,-6.28693524049595e-05
2,36,215,28.95024871826172,-15.000057220458984,0,0,-6.158748874440789e-06
2,94,216,40.1753044128418,-20.000019073486328,1,1,59.540069580078125
2,41,217,-1.0922260284423828,-25.00003433227539,0,0,-1.2095864803995937e-05
2,88,218,18.082134246826172,-29.00005340576172,0,0,-1.3620381650980562e-05
2,120,219,30.821170806884766,-25.000022888183594,1,1,57.800350189208984
2,76,220,7.835280418395996,-14.000012397766113,0,0,-1.3066717656329274e-05
2,95,221,43.76314163208008,43.76314926147461,0,0,-1.0072290024254471e-05
2,92,222,30.977075576782227,-29.000028610229492,0,0,-3.305268910480663e-05
2,50,223,32.706668853759766,32.7066764831543,0,0,-4.501023067859933e-05
2,20,224,24.076997756958008,-23.000051498413086,0,0,-5.795620381832123e-06
2,54,225,42.82618713378906,-17.000059127807617,1,1,60.10062026977539
2,6,226,-24.000085830688477,-24.000036239624023,1,1,47.02351379394531
2,52,227,16.39895248413086,-20.000030517578125,1,1,58.49094009399414
2,84,228,24.876575469970703,-15.000014305114746,0,0,-1.1033924238290638e-05
2,10,229,-21.00013542175293,-21.000059127807617,1,1,24.71805191040039
2,114,230,22.429685592651367,22.42969512939453,1,1,44.1603889465332
2,75,231,19.752470016479492,19.752483367919922,1,1,48.65745162963867
2,53,232,-21.000165939331055,-21.000076293945312,0,0,-7.879951590439305e-05
2,21,233,-15.31431770324707,-22.00006675720215,0,0,-5.545889143832028e-05
2,85,234,-19.000085830688477,-19.000045776367188,1,1,43.960655212402344
2,63,235,22.65627670288086,-17.000045776367188,0,0,-2.0979437977075577e-05
2,106,236,18.681123733520508,-18.000032424926758,0,0,-3.94545859307982e-05
2,107,237,27.955228805541992,27.95526123046875,0,0,-5.275287549011409e-06
2,115,238,24.22161293029785,24.22161865234375,0,0,-1.51114072650671e-05
2,127,239,6.203315734863281,-30.000041961669922,0,0,-3.4459808375686407e-06
2,18,240,38.774375915527344,-20.000003814697266,0,0,-3.340762486914173e-05
2,60,241,32.17453384399414,-27.000003814697266,1,1,58.26385498046875
2,37,242,5.747417449951172,-19.000041961669922,0,0,-2.381557715125382e-05
2,27,243,34.062957763671875,-16.000036239624023,0,0,-7.061731594149023e-06
2,28,244,27.29519271850586,27.295196533203125,1,1,45.53104782104492
2,57,245,-20.000049591064453,-20.000009536743164,1,1,6.21376371383667
2,79,246,-23.000146865844727,-23.000059127807617,1,1,12.808484077453613
2,125,247,-5.217925071716309,-20.00005531311035,0,0,-2.5176646886393428e-05
2,15,248,94.72135925292969,36.09949493408203,1,1,58.95250701904297
2,58,249,19.641355514526367,19.64136505126953,1,1,45.562095642089844
2,83,250,26.065895080566406,-15.000042915344238,0,0,-1.4221615856513381e-05
2,86,251,13.735408782958984,-20.00006103515625,0,0,-2.9029586585238576e-05
2,26,252,-20.000120162963867,-20.00005340576172,1,1,59.83756637573242
2,108,253,12.681476593017578,-14.000019073486328,0,0,-1.6326535842381418e-05
2,113,254,24.302095413208008,-17.000017166137695,1,1,59.0568733215332
2,0,255,30.8740291595459,30.874042510986328,0,0,-5.7046490837819874e-06
2,87,256,-22.000036239624023,-22.000017166137695,1,1,58.465110778808594
2,66,257,29.819082260131836,-20.000043869018555,1,1,58.165313720703125
2,101,258,22.08097267150879,-16.000032424926758,0,0,-1.274295209441334e-05
2,109,259,-19.000131607055664,-19.000091552734375,1,1,22.19902992248535
2,42,260,0.12346267700195312,-21.000024795532227,0,0,-9.164403309114277e-06
2,99,261,34.10041046142578,-20.000032424926758,0,0,-2.392290480202064e-05
2,112,262,-17.000093460083008,-17.000032424926758,0,0,-4.106509004486725e-05
2,70,263,-18.000093460083008,-18.000024795532227,1,1,33.327674865722656
2,35,264,36.762451171875,36.7624626159668,0,0,-1.8871513020712882e-05
2,2,265,-13.000101089477539,-13.00002384185791,1,1,28.124149322509766
2,59,266,71.95091247558594,12.711978912353516,0,0,-2.493814827175811e-05
2,12,267,4.949851989746094,-20.00003433227539,0,0,-1.13892529043369e-05
2,1,268,17.223907470703125,17.22393035888672,0,0,-1.7125203157775104e-05
2,82,269,22.137653350830078,22.137657165527344,0,0,-9.833493095356971e-06
2,116,270,-17.000123977661133,-17.000070571899414,0,0,-3.629484854172915e-05
2,97,271,-23.000125885009766,-23.000041961669922,0,0,-7.855001604184508e-05
2,49,272,28.57855796813965,-22.000059127807617,0,0,-8.909824828151613e-06
2,48,273,3.7378387451171875,-22.000032424926758,0,0,-2.0361105271149427e-05
2,103,274,67.81415557861328,8.887838363647461,0,0,-4.404993524076417e-05
2,47,275,8.736370086669922,-17.00000762939453,0,0,-2.9406648536678404e-05
2,65,276,91.84233093261719,33.51300811767578,0,0,-2.4172899429686368e-05
2,19,277,19.957399368286133,19.957420349121094,1,1,35.57313919067383
2,7,278,89.0506591796875,30.166439056396484,0,0,-1.4767661923542619e-05
2,14,279,85.69671630859375,26.699119567871094,0,0,-4.516878107097e-06
2,126,280,17.05236053466797,-24.00005340576172,0,0,-4.734363756142557e-06
2,17,281,21.0875186920166,21.0875244140625,0,0,-3.2094882044475526e-05
2,80,282,24.487449645996094,-28.00003433227539,0,0,-2.6313267881050706e-05
2,110,283,30.643146514892578,-23.000011444091797,1,1,59.32522201538086
2,77,284,24.570091247558594,-15.000027656555176,1,1,58.883792877197266
2,105,285,14.378326416015625,-16.00004005432129,0,0,-9.61742625804618e-06
2,38,286,26.04149055480957,-19.00001335144043,0,0,-2.7969421353191137e-05
2,34,287,36.022037506103516,-15.000020027160645,0,0,-2.9212191293481737e-05
2,119,288,-16.000089645385742,-16.00002098083496,1,1,46.0024299621582
2,72,289,27.524232864379883,27.524276733398438,0,0,-2.1410975023172796e-05
2,111,290,72.64749908447266,13.799365997314453,0,0,-1.3709395716432482e-05
2,33,291,31.25624656677246,-16.00004005432129,1,1,59.26477813720703
2,100,292,19.417930603027344,19.417938232421875,0,0,-2.9346330848056823e-05
2,117,293,10.437505722045898,10.437515258789062,0,0,-3.292651672381908e-05
2,30,294,-19.000110626220703,-19.00002670288086,1,1,61.84343338012695
2,74,295,14.486495971679688,14.486515045166016,0,0,-2.515233791200444e-05
2,51,296,21.89607810974121,-16.000059127807617,0,0,-1.430123666068539e-05
2,3,297,16.25238800048828,-11.000054359436035,0,0,-1.7800273781176656e-05
2,124,298,10.71662712097168,-15.000043869018555,0,0,-1.7353901057504117e-05
2,45,299,-7.1586761474609375,-26.000028610229492,0,0,-1.0335432307329029e-05
3,31,300,16.333955764770508,16.333984375,1,1,26.946096420288086
3,32,301,52.57575225830078,-6.587289810180664,0,0,-1.3558215869124979e-05
3,56,302,84.50305938720703,84.50308227539062,0,0,-8.870170859154314e-06
3,91,303,21.98560905456543,21.985618591308594,0,0,-8.182985766325146e-06
3,67,304,-20.000152587890625,-20.000070571899414,0,0,-7.375604764092714e-05
3,96,305,20.4835205078125,20.483531951904297,1,1,31.1950740814209
3,8,306,16.02168083190918,16.021703720092773,0,0,-3.13294876832515e-05
3,81,307,-14.968510627746582,-29.000131607055664,0,0,-2.7143803890794516e-05
3,25,308,-27.000131607055664,-27.000062942504883,0,0,-2.4727029085624963e-05
3,46,309,13.036810874938965,13.03683090209961,0,0,-2.4341337848454714e-05
3,89,310,-0.9427725076675415,-0.9427490234375,1,1,52.35256576538086
3,16,311,-36.00019073486328,-36.0001220703125,1,1,3.1246674060821533
3,118,312,4.164616584777832,4.1646270751953125,0,0,-2.7578353183344007e-05
3,73,313,14.628963470458984,-40.00007247924805,1,1,60.198246002197266
3,23,314,-37.00016784667969,-37.00010681152344,1,1,58.51274490356445
3,36,315,19.95024299621582,19.95024871826172,0,0,-1.736774720484391e-05
3,94,316,86.71537780761719,27.175304412841797,0,0,-1.4467652363236994e-05
3,41,317,-14.092238426208496,-14.092226028442383,1,1,52.70735168457031
3,88,318,7.082120418548584,7.082134246826172,1,1,33.494232177734375
3,120,319,75.62152099609375,17.821170806884766,0,0,-1.1031159374397248e-05
3,76,320,-2.164731740951538,-2.1647186279296875,0,0,-7.481982902390882e-05
3,95,321,35.76313018798828,35.76314163208008,0,0,-1.2328549928497523e-05
3,92,322,17.977041244506836,17.977073669433594,0,0,-3.362266579642892e-05
3,50,323,22.706623077392578,22.706668853759766,0,0,-4.983783219358884e-05
3,20,324,16.07699203491211,16.076997756958008,0,0,-6.609555566683412e-05
3,54,325,95.92680358886719,35.82618713378906,0,0,-3.0614464776590466e-06
3,6,326,14.023426055908203,-33.00008773803711,1,1,59.32493591308594
3,52,327,57.889892578125,-0.6010475158691406,0,0,-9.189512638840824e-06
3,84,328,17.876564025878906,17.876575469970703,0,0,-2.7453876100480556e-05
3,10,329,-7.282085418701172,-32.00013732910156,0,0,-2.372699964325875e-05
3,114,330,54.59007263183594,10.429685592651367,0,0,-1.1823591194115579e-05
3,75,331,64.40991973876953,15.752470970153809,0,0,-1.6712780052330345e-05
3,53,332,-34.000247955322266,-34.00016784667969,1,1,40.376312255859375
3,21,333,-25.314374923706055,-25.314319610595703,1,1,16.77592658996582
3,85,334,10.960567474365234,-33.00008773803711,0,0,-1.3594974006991833e-05
3,63,335,8.656255722045898,8.65627670288086,0,0,-6.247858982533216e-05
3,106,336,8.681084632873535,8.681123733520508,0,0,-1.1356569302733988e-05
3,107,337,18.955223083496094,18.955228805541992,0,0,-1.291336229769513e-05
3,115,338,11.221596717834473,11.221611976623535,0,0,-1.9340470316819847e-05
3,127,339,-1.7966877222061157,-1.7966842651367188,0,0,-7.964170072227716e-05
3,18,340,29.774341583251953,29.774375915527344,0,0,-1.0072944860439748e-05
3,60,341,80.43838500976562,22.17453384399414,0,0,-8.92567913979292e-06
3,37,342,-5.252606391906738,-5.252582550048828,1,1,50.043907165527344
3,27,343,25.06294822692871,25.062955856323242,0,0,-4.020695632789284e-05
3,28,344,61.82624053955078,16.29519271850586,1,1,58.909698486328125
3,57,345,-20.786285400390625,-27.000049591064453,1,1,53.725860595703125
3,79,346,-23.191665649414062,-36.00014877319336,0,0,-1.38432951644063e-05
3,125,347,-17.217947006225586,-17.21792221069336,1,1,57.27579879760742
3,15,348,139.67385864257812,80.72135925292969,1,1,54.182743072509766
3,58,349,51.20344924926758,5.641354560852051,0,0,-7.846181688364595e-06
3,83,350,18.065881729125977,18.065895080566406,0,0,-1.530651206849143e-05
3,86,351,-4.264620304107666,-4.264591217041016,1,1,40.22841262817383
3,26,352,34.83744812011719,-25.000120162963867,0,0,-1.2105760106351227e-05
3,108,353,-3.318539619445801,-3.318523406982422,1,1,41.17185592651367
3,113,354,73.35897064208984,14.302095413208008,0,0,-1.9146711565554142e-05
3,0,355,16.8740234375,16.8740291595459,1,1,35.904090881347656
3,87,356,25.465076446533203,-33.00003433227539,0,0,-1.1010728485416621e-05
3,66,357,75.98439025878906,17.819080352783203,1,1,59.01378631591797
3,101,358,12.080960273742676,12.080972671508789,0,0,-1.3833428965881467e-05
3,109,359,-10.801103591918945,-33.0001335144043,0,0,-1.8086982890963554e-05
3,42,360,-6.876546382904053,-6.876537322998047,0,0,-1.8302700482308865e-05
3,99,361,23.100387573242188,23.100412368774414,1,1,36.21949768066406
3,112,362,-25.00013542175293,-25.000093460083008,1,1,53.21444320678711
3,70,363,5.327581405639648,-28.000093460083008,0,0,-3.871288936352357e-05
3,35,364,25.762432098388672,25.762451171875,0,0,-1.7468184523750097e-05
3,2,365,9.12405014038086,-19.000099182128906,0,0,-6.690475856885314e-06
3,59,366,66.95088958740234,66.95091247558594,0,0,-1.971893652807921e-06
3,12,367,-8.050159454345703,-8.050148010253906,0,0,-8.815225737635046e-05
3,1,368,2.2238900661468506,2.223907232284546,0,0,-1.7661601305007935e-05
3,82,369,10.137642860412598,10.137652397155762,0,0,-5.408622382674366e-05
3,116,370,-24.000160217285156,-24.000123977661133,1,1,50.80644226074219
3,97,371,-31.00020408630371,-31.000125885009766,1,1,50.27067184448242
3,49,372,15.578547477722168,15.578556060791016,1,1,31.811725616455078
3,48,373,-9.262179374694824,-9.26215934753418,1,1,46.85527038574219
3,103,374,59.814109802246094,59.81415557861328,0,0,-2.3260334273800254e-05
3,47,375,-0.2636593282222748,-0.2636299133300781,1,1,27.049989700317383
3,65,376,81.8423080444336,81.84233093261719,0,0,-1.5054494724608958e-05
3,19,377,43.530540466308594,7.957399368286133,0,0,-1.4522513083647937e-05
3,7,378,82.05064392089844,82.0506591796875,0,0,-1.2374446669127792e-05
3,14,379,74.69670867919922,74.69671630859375,0,0,-8.473449270240963e-06
3,126,380,7.052355766296387,7.052360534667969,0,0,-1.3766933989245445e-05
3,17,381,13.087485313415527,13.087517738342285,0,0,-3.304129495518282e-05
3,80,382,17.487422943115234,17.487449645996094,0,0,-1.7789789126254618e-05
3,110,383,74.96836853027344,15.643146514892578,0,0,-1.1544187145773321e-05
3,77,384,75.45388793945312,16.570091247558594,0,0,-2.336057514185086e-05
3,105,385,6.378316879272461,6.378326416015625,1,1,33.73746109008789
3,38,386,16.041461944580078,16.04149055480957,0,0,-2.0650200895033777e-05
3,34,387,25.022008895874023,25.022037506103516,1,1,38.86960220336914
3,119,388,20.00234031677246,-26.000089645385742,0,0,-4.674628144130111e-06
3,72,389,23.524211883544922,23.524232864379883,0,0,-1.7366772226523608e-05
3,111,390,60.647483825683594,60.647499084472656,0,0,-1.3399709132499993e-05
3,33,391,79.52102661132812,20.25624656677246,1,1,58.62481689453125
3,100,392,10.417901039123535,10.417930603027344,0,0,-1.620957482373342e-05
3,117,393,2.4374725818634033,2.4375054836273193,0,0,-1.2896824046038091e-05
3,30,394,29.84332275390625,-32.0001106262207,0,0,-1.5918682038318366e-05
3,74,395,7.486471176147461,7.486496448516846,1,1,42.708309173583984
3,51,396,10.896063804626465,10.896078109741211,1,1,41.59199142456055
3,3,397,10.25236988067627,10.252388000488281,1,1,31.294830322265625
3,124,398,-1.2833902835845947,-1.2833728790283203,1,1,46.12569808959961
3,45,399,-21.158687591552734,-21.15867805480957,1,1,55.5008659362793
4,31,400,36.280052185058594,9.333954811096191,0,0,-2.2802327293902636e-05
