time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,89,44,0.0,0.0,1,1,37.92516326904297
0,40,45,0.0,0.0,0,0,-2.0929088350385427e-05
0,37,46,0.0,0.0,1,1,32.629432678222656
0,107,47,0.0,0.0,0,0,-3.3831332984846085e-05
0,19,48,0.0,0.0,1,1,27.03063201904297
0,46,49,0.0,0.0,0,0,-5.6659588153706864e-05
0,8,50,0.0,0.0,0,0,-2.5160763470921665e-05
0,16,51,0.0,0.0,0,0,-3.262351674493402e-05
0,35,52,0.0,0.0,1,1,36.50860595703125
0,66,53,0.0,0.0,0,0,-4.219586116960272e-05
0,101,54,0.0,0.0,0,0,-4.82408759125974e-05
0,48,55,0.0,0.0,0,0,-7.854112482164055e-06
0,58,56,0.0,0.0,1,1,29.413211822509766
0,9,57,0.0,0.0,1,1,48.21875762939453
0,67,58,0.0,0.0,0,0,-2.706937084440142e-05
0,65,59,0.0,0.0,1,1,35.97915267944336
0,69,60,0.0,0.0,1,1,47.17667770385742
0,122,61,0.0,0.0,0,0,-2.386603591730818e-05
0,54,62,0.0,0.0,0,0,-3.640256909420714e-05
0,15,63,0.0,0.0,0,0,-2.347175177419558e-05
0,97,64,0.0,0.0,1,1,43.64932632446289
0,0,65,0.0,0.0,1,1,35.64754867553711
0,86,66,0.0,0.0,1,1,40.18075180053711
0,31,67,0.0,0.0,1,1,41.375579833984375
0,10,68,0.0,0.0,0,0,-3.862187440972775e-06
0,36,69,0.0,0.0,1,1,47.49418640136719
0,119,70,0.0,0.0,0,0,-3.7138190236873925e-05
0,120,71,0.0,0.0,0,0,-4.124183033127338e-05
0,7,72,0.0,0.0,1,1,44.13412094116211
0,115,73,0.0,0.0,0,0,-3.2314826967194676e-05
0,71,74,0.0,0.0,0,0,-2.1913729142397642e-05
0,13,75,0.0,0.0,1,1,32.30188751220703
0,41,76,0.0,0.0,0,0,-4.738588904729113e-05
0,84,77,0.0,0.0,1,1,23.504430770874023
0,18,78,0.0,0.0,1,1,39.163604736328125
0,111,79,0.0,0.0,0,0,-6.253320316318423e-05
0,53,80,0.0,0.0,1,1,36.00868225097656
0,108,81,0.0,0.0,0,0,-5.354348468245007e-05
0,51,82,0.0,0.0,0,0,-1.5405101294163615e-05
0,3,83,0.0,0.0,0,0,-4.8059206164907664e-05
0,126,84,0.0,0.0,0,0,-2.6713132683653384e-05
0,77,85,0.0,0.0,0,0,-2.8419948648661375e-05
0,1,86,0.0,0.0,1,1,41.897239685058594
0,87,87,0.0,0.0,1,1,50.180233001708984
0,102,88,0.0,0.0,0,0,-1.849449472501874e-05
0,121,89,0.0,0.0,1,1,45.66426086425781
0,57,90,0.0,0.0,1,1,23.288267135620117
0,61,91,0.0,0.0,1,1,42.125953674316406
0,82,92,0.0,0.0,0,0,-9.089027298614383e-05
0,29,93,0.0,0.0,1,1,36.615966796875
0,55,94,0.0,0.0,1,1,47.388404846191406
0,127,95,0.0,0.0,0,0,-6.39978825347498e-05
0,34,96,0.0,0.0,0,0,-4.670177077059634e-05
0,76,97,0.0,0.0,0,0,-4.7447763790842146e-05
0,103,98,0.0,0.0,0,0,-5.172651799512096e-05
0,109,99,0.0,0.0,0,0,-7.587984146084636e-05
1,95,100,30.22757339477539,-6.0,1,1,59.91453552246094
1,100,101,38.860313415527344,-7.0,1,1,60.1893310546875
1,79,102,-12.000040054321289,-12.0,1,1,52.9694709777832
1,20,103,-11.000027656555176,-11.0,1,1,55.89885711669922
1,32,104,-12.00004768371582,-12.0,1,1,51.62178421020508
1,78,105,18.19149398803711,-10.0,1,1,59.906578063964844
1,98,106,-6.000032424926758,-6.0,0,0,-4.700909630628303e-05
1,113,107,35.0172233581543,-9.0,0,0,-2.160690928576514e-05
1,75,108,38.6773681640625,-13.0,1,1,60.3112907409668
1,73,109,-15.000020980834961,-15.0,1,1,53.48234558105469
1,81,110,-11.000051498413086,-11.0,0,0,-4.0562743379268795e-05
1,56,111,-11.000025749206543,-11.0,1,1,53.301822662353516
1,68,112,31.06097412109375,-11.0,0,0,-4.738496500067413e-06
1,125,113,32.355552673339844,-12.0,0,0,-4.946254193782806e-06
1,26,114,-8.00001335144043,-8.0,1,1,53.749244689941406
1,33,115,30.39825439453125,-4.0,0,0,-1.1101888958364725e-05
1,22,116,-13.000052452087402,-13.0,1,1,51.393882751464844
1,114,117,30.721710205078125,-10.0,1,1,60.04716491699219
1,72,118,-13.000019073486328,-13.0,1,1,52.93653106689453
1,83,119,-7.000010013580322,-7.0,1,1,51.05879211425781
1,2,120,44.43508529663086,-5.0,1,1,60.117767333984375
1,88,121,23.615257263183594,-17.0,0,0,-1.2907141353935003e-05
1,105,122,-9.000018119812012,-9.0,0,0,-2.3349675757344812e-05
1,62,123,34.40978240966797,-11.0,0,0,-4.397552402224392e-06
1,106,124,27.685596466064453,-7.0,1,1,60.270755767822266
1,28,125,-12.000039100646973,-12.0,0,0,-6.78304786561057e-06
1,27,126,44.90342330932617,-11.0,1,1,59.98844909667969
1,44,127,42.194393157958984,-7.0,0,0,-5.166031769476831e-06
1,14,128,-15.000038146972656,-15.0,0,0,-1.4791068679187447e-05
1,99,129,-12.00003433227539,-12.0,1,1,53.47327423095703
1,110,130,37.49940872192383,-13.0,1,1,60.144107818603516
1,17,131,41.52646255493164,-11.0,0,0,-1.1742326023522764e-05
1,25,132,40.07956314086914,-7.0,1,1,59.76327133178711
1,116,133,44.678260803222656,-7.0,0,0,-5.859299562871456e-06
1,52,134,-8.000049591064453,-8.0,1,1,52.677764892578125
1,12,135,-10.000039100646973,-10.0,0,0,-6.200908683240414e-05
1,124,136,-12.000009536743164,-12.0,1,1,55.526405334472656
1,21,137,-14.000021934509277,-14.0,0,0,-2.1975567506160587e-05
1,118,138,-13.00002384185791,-13.0,1,1,55.620418548583984
1,70,139,-11.000039100646973,-11.0,1,1,53.19633483886719
1,94,140,28.169479370117188,-10.0,0,0,-5.2701798267662525e-06
1,47,141,-8.000055313110352,-8.0,0,0,-2.468750608386472e-05
1,92,142,36.15943145751953,-13.0,1,1,60.05707931518555
1,64,143,-18.000028610229492,-18.0,1,1,55.17430114746094
1,89,144,27.92516326904297,-10.0,0,0,-1.1625677871052176e-05
1,40,145,-13.000020980834961,-13.0,1,1,55.015499114990234
1,37,146,20.629432678222656,-12.0,0,0,-5.295609298627824e-06
1,107,147,-7.000033855438232,-7.0,0,0,-3.465808549663052e-05
1,19,148,20.03063201904297,-7.0,0,0,-1.3975091860629618e-05
1,46,149,-7.000056743621826,-7.0,0,0,-2.482078707544133e-05
1,8,150,-9.000024795532227,-9.0,1,1,52.27185821533203
1,16,151,-12.000032424926758,-12.0,0,0,-1.0874427971430123e-05
1,35,152,26.50860595703125,-10.0,0,0,-5.142130248714238e-06
1,66,153,-12.000041961669922,-12.0,1,1,54.813270568847656
1,101,154,-5.0000481605529785,-5.0,1,1,52.98847961425781
1,48,155,-11.000007629394531,-11.0,0,0,-4.100347723579034e-05
1,58,156,17.413211822509766,-12.0,1,1,59.85271453857422
1,9,157,41.21875762939453,-7.0,1,1,60.18690490722656
1,67,158,-5.000027179718018,-5.0,0,0,-3.0321294616442174e-05
1,65,159,26.97915267944336,-9.0,1,1,59.75880813598633
1,69,160,37.17667770385742,-10.0,0,0,-1.1668984370771796e-05
1,122,161,-13.00002384185791,-13.0,1,1,53.88375473022461
1,54,162,-10.000036239624023,-10.0,0,0,-2.034610224654898e-05
1,15,163,-9.00002384185791,-9.0,1,1,53.15223693847656
1,97,164,32.64932632446289,-11.0,0,0,-3.6184792406857014e-06
1,0,165,29.64754867553711,-6.0,0,0,-9.24782216316089e-06
1,86,166,29.18075180053711,-11.0,0,0,-7.4506751843728125e-06
1,31,167,24.375579833984375,-17.0,1,1,59.67958068847656
1,10,168,-12.000003814697266,-12.0,1,1,54.89113235473633
1,36,169,41.49418640136719,-6.0,0,0,-6.0446400311775506e-06
1,119,170,-9.00003719329834,-9.0,0,0,-1.069691643351689e-05
1,120,171,-10.000041007995605,-10.0,0,0,-1.9566359696909785e-05
1,7,172,36.13412094116211,-8.0,1,1,59.95250701904297
1,115,173,-6.000032424926758,-6.0,0,0,-5.6392294936813414e-05
1,71,174,-11.000021934509277,-11.0,0,0,-1.8784681742545217e-05
1,13,175,22.30188751220703,-10.0,0,0,-8.283968782052398e-06
1,41,176,-11.00004768371582,-11.0,1,1,54.25812911987305
1,84,177,14.504430770874023,-9.0,1,1,59.86963653564453
1,18,178,24.163604736328125,-15.0,1,1,60.003013610839844
1,111,179,-10.000062942504883,-10.0,1,1,54.36912155151367
1,53,180,26.008682250976562,-10.0,1,1,59.897300720214844
1,108,181,-6.000053405761719,-6.0,0,0,-1.9350263755768538e-05
1,51,182,-9.000015258789062,-9.0,1,1,54.69906234741211
1,3,183,-6.0000481605529785,-6.0,0,0,-6.034044054104015e-05
1,126,184,-14.00002670288086,-14.0,1,1,54.1888542175293
1,77,185,-6.000028610229492,-6.0,1,1,49.81365966796875
1,1,186,34.897239685058594,-7.0,0,0,-6.457892595790327e-06
1,87,187,41.180233001708984,-9.0,0,0,-7.176829967647791e-06
1,102,188,-7.00001859664917,-7.0,1,1,49.43813705444336
1,121,189,38.66426086425781,-7.0,0,0,-6.154725269880146e-06
1,57,190,9.288267135620117,-14.0,0,0,-8.46495822770521e-06
1,61,191,34.125953674316406,-8.0,1,1,59.95148468017578
1,82,192,-6.000091075897217,-6.0,1,1,55.52739715576172
1,29,193,29.615966796875,-7.0,1,1,59.98190689086914
1,55,194,36.388404846191406,-11.0,1,1,59.75784683227539
1,127,195,-14.0000638961792,-14.0,1,1,55.32081985473633
1,34,196,-9.000046730041504,-9.0,1,1,53.179691314697266
1,76,197,-8.00004768371582,-8.0,1,1,51.86199951171875
1,103,198,-9.000051498413086,-9.0,1,1,54.65426254272461
1,109,199,-10.000076293945312,-10.0,0,0,-1.4328514225780964e-05
2,95,200,84.14210510253906,24.22757339477539,0,0,-1.007707032840699e-05
2,100,201,90.04964447021484,29.860313415527344,1,1,59.203521728515625
2,79,202,29.969430923461914,-23.00004005432129,0,0,-1.2673386663664132e-05
2,20,203,32.898826599121094,-23.000028610229492,0,0,-1.0676470992621034e-05
2,32,204,29.621736526489258,-22.00004768371582,1,1,59.4593505859375
2,78,205,64.09806823730469,4.191493988037109,1,1,59.338165283203125
2,98,206,-16.000080108642578,-16.000032424926758,0,0,-1.91374565474689e-05
2,113,207,27.017202377319336,27.017223358154297,0,0,-2.490776387276128e-05
2,75,208,89.98866271972656,29.6773681640625,0,0,-8.39371932670474e-06
2,73,209,25.482324600219727,-28.00002098083496,1,1,59.385276794433594
2,81,210,-23.000091552734375,-23.000051498413086,1,1,57.312355041503906
2,56,211,35.301795959472656,-18.00002670288086,1,1,60.45829391479492
2,68,212,17.060970306396484,17.06097412109375,0,0,-6.0695841966662556e-05
2,125,213,24.355546951293945,24.355552673339844,0,0,-6.94882110110484e-05
2,26,214,33.749229431152344,-20.00001335144043,1,1,59.71000289916992
2,33,215,18.398242950439453,18.39825439453125,0,0,-8.841619273880497e-05
2,22,216,24.393829345703125,-27.00005340576172,0,0,-9.634997695684433e-06
2,114,217,84.76887512207031,24.721710205078125,0,0,-6.716822099406272e-06
2,72,218,31.936511993408203,-21.000019073486328,0,0,-5.94520679442212e-06
2,83,219,36.058780670166016,-15.00001049041748,0,0,-5.449815944302827e-06
2,2,220,96.5528564453125,36.43508529663086,0,0,-8.735267329029739e-06
2,88,221,11.615243911743164,11.615257263183594,0,0,-6.077354191802442e-05
2,105,222,-16.00004005432129,-16.000017166137695,1,1,54.472965240478516
2,62,223,26.409778594970703,26.40978240966797,0,0,-3.0392635380849242e-05
2,106,224,76.95635223388672,16.685596466064453,0,0,-7.882961654104292e-06
2,28,225,-26.000045776367188,-26.000038146972656,0,0,-2.0457417122088373e-05
2,27,226,99.89187622070312,39.90342330932617,0,0,-9.90170519798994e-06
2,44,227,27.194387435913086,27.194393157958984,0,0,-8.39757194626145e-05
2,14,228,-22.00005340576172,-22.000038146972656,1,1,54.66317367553711
2,99,229,33.47323989868164,-20.00003433227539,1,1,59.79208755493164
2,110,230,87.64351654052734,27.499408721923828,0,0,-2.932581992354244e-06
2,17,231,32.526451110839844,32.52646255493164,0,0,-3.9237314922502264e-05
2,25,232,90.84283447265625,31.07956314086914,0,0,-6.101829058025032e-06
2,116,233,34.678253173828125,34.678260803222656,0,0,-7.505646499339491e-05
2,52,234,32.67771530151367,-20.000049591064453,0,0,-1.0004143405240029e-05
2,12,235,-20.00010108947754,-20.000038146972656,1,1,54.77139663696289
2,124,236,40.526397705078125,-15.000009536743164,0,0,-4.4098414946347475e-06
2,21,237,-22.000045776367188,-22.000022888183594,1,1,54.72505187988281
2,118,238,29.620393753051758,-26.000024795532227,0,0,-1.5358593373093754e-05
2,70,239,35.19629669189453,-18.00004005432129,0,0,-1.4076795196160674e-05
2,94,240,18.16947364807129,18.169479370117188,0,0,-7.623872807016596e-05
2,47,241,-17.000080108642578,-17.00005531311035,1,1,56.1192512512207
2,92,242,80.21650695800781,20.15943145751953,0,0,-8.493276254739612e-06
2,64,243,27.174272537231445,-28.000028610229492,0,0,-6.2873587012290955e-06
2,89,244,12.925151824951172,12.925163269042969,0,0,-6.246830162126571e-05
2,40,245,30.015478134155273,-25.00002098083496,1,1,60.04305648803711
2,37,246,13.629426956176758,13.629432678222656,0,0,-4.245730087859556e-05
2,107,247,-23.00006866455078,-23.00003433227539,1,1,55.1955680847168
2,19,248,4.030618190765381,4.030632019042969,0,0,-2.5151544832624495e-05
2,46,249,-16.00008201599121,-16.000057220458984,1,1,54.463558197021484
2,8,250,31.271833419799805,-21.000024795532227,1,1,59.6998291015625
2,16,251,-21.000043869018555,-21.000032424926758,1,1,56.346290588378906
2,35,252,19.50860023498535,19.50860595703125,0,0,-2.1860614651814103e-05
2,66,253,34.813228607177734,-20.000041961669922,1,1,60.1810188293457
2,101,254,36.988433837890625,-16.00004768371582,1,1,60.16705322265625
2,48,255,-22.00004768371582,-22.00000762939453,1,1,54.082244873046875
2,58,256,71.26593017578125,11.413211822509766,0,0,-7.53618951421231e-06
2,9,257,96.4056625366211,36.21875762939453,0,0,-2.8614376788027585e-06
2,67,258,-15.000057220458984,-15.00002670288086,0,0,-2.3525157303083688e-05
2,65,259,72.73796081542969,12.97915267944336,0,0,-1.0110314178746194e-05
2,69,260,32.176666259765625,32.17667770385742,1,1,2.6127593517303467
2,122,261,31.883729934692383,-22.000024795532227,0,0,-5.639187293127179e-06
2,54,262,-17.000057220458984,-17.000036239624023,1,1,55.47920227050781
2,15,263,35.15221405029297,-18.000022888183594,1,1,59.83212661743164
2,97,264,20.649322509765625,20.64932632446289,0,0,-6.713152106385678e-05
2,0,265,19.647539138793945,19.64754867553711,0,0,-2.671901893336326e-05
2,86,266,20.180744171142578,20.18075180053711,0,0,-4.5516149839386344e-05
2,31,267,74.05516052246094,14.375579833984375,0,0,-9.241513907909393e-06
2,10,268,33.89112854003906,-21.000003814697266,1,1,59.960418701171875
2,36,269,32.494178771972656,32.49418640136719,0,0,-6.858805136289448e-05
2,119,270,-16.00004768371582,-16.000036239624023,1,1,55.91940689086914
2,120,271,-25.00006103515625,-25.000041961669922,1,1,53.8472900390625
2,7,272,89.08662414550781,29.13412094116211,0,0,-4.494169843383133e-06
2,115,273,-22.000089645385742,-22.000032424926758,1,1,55.48334503173828
2,71,274,-26.00004005432129,-26.00002098083496,0,0,-1.6259982658084482e-05
2,13,275,8.301878929138184,8.301887512207031,1,1,56.742645263671875
2,41,276,29.258081436157227,-25.00004768371582,0,0,-8.105809683911502e-06
2,84,277,68.37406921386719,8.504430770874023,1,1,59.10066604614258
2,18,278,79.16661834716797,19.163604736328125,0,0,-9.707393473945558e-06
2,111,279,33.369056701660156,-21.000062942504883,0,0,-1.131747558247298e-05
2,53,280,74.9059829711914,15.008682250976562,0,0,-6.409711204469204e-06
2,108,281,-14.000072479248047,-14.000053405761719,1,1,52.31859588623047
2,51,282,38.69904708862305,-16.000015258789062,1,1,60.3437385559082
2,3,283,-11.000107765197754,-11.00004768371582,1,1,53.45032501220703
2,126,284,30.188827514648438,-24.00002670288086,0,0,-6.168724212329835e-06
2,77,285,34.813629150390625,-15.000028610229492,1,1,60.35787582397461
2,1,286,23.897233963012695,23.897239685058594,1,1,0.21166981756687164
2,87,287,28.180225372314453,28.180233001708984,1,1,16.604372024536133
2,102,288,34.43811798095703,-15.000018119812012,1,1,60.02067947387695
2,121,289,22.664255142211914,22.664260864257812,0,0,-7.876454037614167e-05
2,57,290,3.2882585525512695,3.288267135620117,1,1,13.972211837768555
2,61,291,80.07743835449219,20.125953674316406,1,1,59.922943115234375
2,82,292,42.527305603027344,-13.000090599060059,0,0,-1.0980344086419791e-05
2,29,293,74.59786987304688,14.615966796875,0,0,-6.2793842516839504e-06
2,55,294,90.14625549316406,30.388404846191406,0,0,-1.642894494580105e-05
2,127,295,25.320755004882812,-30.000064849853516,1,1,60.19618606567383
2,34,296,38.17964553833008,-15.000046730041504,1,1,59.914703369140625
2,76,297,37.86195373535156,-14.00004768371582,1,1,60.110843658447266
2,103,298,32.654212951660156,-22.000051498413086,0,0,-9.564646461512893e-06
2,109,299,-19.000091552734375,-19.000076293945312,1,1,55.21335983276367
3,95,300,76.14209747314453,76.14210510253906,0,0,-7.653408101759851e-05
3,100,301,140.253173828125,81.04964447021484,0,0,-1.2206342944409698e-05
3,79,302,16.969419479370117,16.969432830810547,0,0,-7.044640369713306e-05
3,20,303,24.89881706237793,24.898828506469727,0,0,-6.37058838037774e-05
3,32,304,81.08108520507812,21.621736526489258,1,1,59.101234436035156
3,78,305,114.43623352050781,55.09807205200195,0,0,-7.316353730857372e-06
3,98,306,-31.000099182128906,-31.000080108642578,1,1,54.6905403137207
3,113,307,17.01717758178711,17.017202377319336,0,0,-6.313445919658989e-05
3,75,308,85.98865509033203,85.98866271972656,1,1,16.251914978027344
3,73,309,72.86759948730469,13.482322692871094,0,0,-8.66187474457547e-06
3,81,310,28.31226348876953,-29.000091552734375,0,0,-7.807924703229219e-06
3,56,311,87.76008605957031,27.301795959472656,0,0,-5.138979759067297e-06
3,68,312,7.060908794403076,7.060969352722168,1,1,60.417945861816406
3,125,313,12.355478286743164,12.355547904968262,0,0,-2.4997905711643398e-05
3,26,314,88.45923614501953,28.749231338500977,0,0,-5.0476082833483815e-06
3,33,315,7.398155212402344,7.398243427276611,1,1,49.53211212158203
3,22,316,12.393819808959961,12.393829345703125,0,0,-5.8936238929163665e-05
3,114,317,72.76886749267578,72.76887512207031,0,0,-5.663741103489883e-05
3,72,318,27.936506271362305,27.936511993408203,0,0,-3.163691872032359e-05
3,83,319,28.058774948120117,28.058780670166016,0,0,-5.237187724560499e-05
3,2,320,90.55284881591797,90.5528564453125,0,0,-9.865726315183565e-05
3,88,321,0.6151835322380066,0.6152443289756775,1,1,28.657413482666016
3,105,322,30.472925186157227,-24.00004005432129,1,1,59.60618591308594
3,62,323,20.409748077392578,20.409778594970703,0,0,-4.9902693717740476e-05
3,106,324,66.95634460449219,66.95635223388672,0,0,-8.281053305836394e-05
3,28,325,-37.000064849853516,-37.00004577636719,1,1,55.96171569824219
3,27,326,90.8918685913086,90.89187622070312,0,0,-8.306030213134363e-05
3,44,327,23.194303512573242,23.194387435913086,0,0,-3.605583333410323e-05
3,14,328,21.66312026977539,-33.00005340576172,0,0,-1.4029239537194371e-05
3,99,329,82.26532745361328,22.47323989868164,1,1,59.36592102050781
3,110,330,72.64351654052734,72.64351654052734,1,1,0.1554199457168579
3,17,331,24.526411056518555,24.526451110839844,0,0,-6.20626233285293e-05
3,25,332,79.84282684326172,79.84283447265625,0,0,-8.229441300500184e-05
3,116,333,27.678180694580078,27.678255081176758,0,0,-8.277573942905292e-05
3,52,334,15.677705764770508,15.677715301513672,1,1,1.919098138809204
3,12,335,21.771297454833984,-33.000099182128906,1,1,59.975887298583984
3,124,336,28.526391983032227,28.526395797729492,0,0,-5.977006003377028e-05
3,21,337,22.725006103515625,-32.00004577636719,1,1,59.74544906616211
3,118,338,12.620380401611328,12.62039566040039,1,1,34.366798400878906
3,70,339,25.19628143310547,25.1962947845459,0,0,-6.388594920281321e-05
3,94,340,5.169397830963135,5.169474124908447,0,0,-3.160912456223741e-05
3,47,341,30.119171142578125,-26.000080108642578,1,1,60.04693603515625
3,92,342,67.21649932861328,67.21650695800781,0,0,-5.5842108849901706e-05
3,64,343,16.174264907836914,16.174270629882812,0,0,-5.8076017012353987e-05
3,89,344,2.925089120864868,2.9251515865325928,1,1,30.543203353881836
3,40,345,75.05853271484375,15.01547622680664,0,0,-4.449422704055905e-06
3,37,346,2.629384994506836,2.629427433013916,0,0,-6.016610859660432e-05
3,107,347,23.195499420166016,-32.00006866455078,0,0,-4.255962267052382e-06
3,19,348,-7.969407081604004,-7.969381809234619,0,0,-3.728994488483295e-05
3,46,349,30.463476181030273,-24.00008201599121,1,1,59.79111862182617
3,8,350,84.97166442871094,25.271833419799805,0,0,-3.2412135624326766e-06
3,16,351,20.346248626708984,-36.00004196166992,1,1,60.13079071044922
3,35,352,8.50857925415039,8.508601188659668,1,1,6.658593654632568
3,66,353,82.99424743652344,22.813228607177734,0,0,-6.910144293215126e-06
3,101,354,87.15548706054688,26.988431930541992,0,0,-3.9986553019843996e-06
3,48,355,19.082195281982422,-35.00004959106445,1,1,59.64815139770508
3,58,356,57.26591873168945,57.265926361083984,1,1,0.2874561548233032
3,9,357,87.4056625366211,87.4056625366211,0,0,-8.109003829304129e-05
3,67,358,-20.000080108642578,-20.000057220458984,1,1,56.36595153808594
3,65,359,62.73794937133789,62.73796081542969,1,1,39.39876937866211
3,69,360,22.789424896240234,20.176666259765625,0,0,-3.34950236720033e-05
3,122,361,20.883726119995117,20.883731842041016,0,0,-7.36266520107165e-05
3,54,362,31.479145050048828,-24.000057220458984,1,1,60.29108428955078
3,15,363,80.98434448242188,21.15221405029297,0,0,-1.0441959602758288e-05
3,97,364,12.649255752563477,12.649322509765625,0,0,-5.988142220303416e-05
3,0,365,5.647512912750244,5.6475396156311035,1,1,31.497194290161133
3,86,366,2.180698871612549,2.1807444095611572,0,0,-5.171748125576414e-05
3,31,367,65.0551528930664,65.05516052246094,0,0,-8.51576478453353e-05
3,10,368,82.85154724121094,22.891128540039062,0,0,-1.0752948583103716e-05
3,36,369,23.494112014770508,23.49418067932129,0,0,-6.37880148133263e-05
3,119,370,29.91935920715332,-26.00004768371582,0,0,-6.958747690077871e-06
3,120,371,15.84722900390625,-38.00006103515625,0,0,-7.592112524434924e-06
3,7,372,82.08661651611328,82.08662414550781,0,0,-5.7586054026614875e-05
3,115,373,20.483257293701172,-35.00008773803711,0,0,-5.36211155122146e-06
3,71,374,-37.000057220458984,-37.00004196166992,0,0,-4.0049297240329906e-05
3,13,375,53.044525146484375,-3.6981208324432373,0,0,-1.5737641660962254e-05
3,41,376,16.258075714111328,16.25808334350586,0,0,-5.0202161219203845e-05
3,84,377,120.4747314453125,61.37406921386719,0,0,-1.2025033356621861e-05
3,18,378,70.16661071777344,70.16661834716797,0,0,-4.8260313633363694e-05
3,111,379,21.369049072265625,21.369060516357422,0,0,-5.41710396646522e-05
3,53,380,61.905975341796875,61.905982971191406,0,0,-5.918642273172736e-05
3,108,381,22.318523406982422,-30.000072479248047,0,0,-1.964986586244777e-05
3,51,382,88.04278564453125,27.699047088623047,0,0,-8.623137546237558e-06
3,3,383,36.450218200683594,-17.00010871887207,1,1,59.99601364135742
3,126,384,20.18882179260254,20.188827514648438,1,1,1.1012158393859863
3,77,385,87.1715087890625,26.813631057739258,0,0,-8.310111297760159e-06
3,1,386,9.108902931213379,8.897233009338379,1,1,12.04030704498291
3,87,387,33.78459930419922,17.180225372314453,0,0,-6.820715498179197e-06
3,102,388,86.45880126953125,26.43811798095703,1,1,59.418731689453125
3,121,389,15.664175987243652,15.664255142211914,1,1,56.62755584716797
3,57,390,10.260470390319824,-3.7117414474487305,0,0,-5.432513717096299e-06
3,61,391,130.00038146972656,70.07743835449219,0,0,-9.07073263078928e-06
3,82,392,30.527294158935547,30.527305603027344,0,0,-7.512055890401825e-05
3,29,393,63.59786605834961,63.59787368774414,1,1,10.632222175598145
3,55,394,75.146240234375,75.14625549316406,0,0,-8.519690891262144e-05
3,127,395,77.51693725585938,17.320755004882812,1,1,59.86446762084961
3,34,396,87.09434509277344,27.179645538330078,0,0,-3.873443347401917e-06
3,76,397,87.97279357910156,27.86195182800293,0,0,-5.030044121667743e-06
3,103,398,24.65420150756836,24.654211044311523,1,1,1.271471619606018
3,109,399,22.213268280029297,-33.000091552734375,1,1,60.08140182495117
4,95,400,69.14202117919922,69.14209747314453,0,0,-8.212839748011902e-05
4,100,401,129.25315856933594,129.253173828125,0,0,-7.591406756546348e-05
4,79,402,-1.03065025806427,-1.0305798053741455,1,1,45.82852554321289
4,20,403,14.898754119873047,14.898818016052246,0,0,-8.532038191333413e-05
4,32,404,133.18231201171875,74.08108520507812,1,1,57.886775970458984
4,78,405,102.43622589111328,102.43623352050781,0,0,-3.0309813155326992e-05
4,98,406,9.690441131591797,-45.000099182128906,0,0,-8.844843250699341e-06
