time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,94,159,-10.000059127807617,-10.0,1,1,45.78501510620117
1,60,160,33.651309967041016,-18.0,0,0,-3.767868474824354e-05
1,22,161,-13.000062942504883,-13.0,1,1,33.55603790283203
1,70,162,6.76152229309082,-11.0,0,0,-7.046823156997561e-05
1,7,163,33.838314056396484,-8.0,0,0,-7.726348121650517e-05
1,87,164,-9.000036239624023,-9.0,0,0,-7.316851406358182e-05
1,59,165,37.251495361328125,-12.0,1,1,35.731510162353516
1,115,166,-6.0000481605529785,-6.0,1,1,51.952850341796875
1,9,167,-7.0000410079956055,-7.0,0,0,-1.8862941942643374e-05
1,47,168,-8.000067710876465,-8.0,1,1,42.56283187866211
1,107,169,47.7071647644043,-7.0,1,1,46.33760452270508
1,75,170,13.815675735473633,-13.0,0,0,-3.760727122426033e-05
1,82,171,-6.000015735626221,-6.0,1,1,14.804980278015137
1,127,172,12.843021392822266,-14.0,0,0,-5.0804730562958866e-05
1,112,173,-8.000048637390137,-8.0,0,0,-7.644730067113414e-05
1,34,174,30.398902893066406,-9.0,0,0,-1.9747087208088487e-05
1,81,175,22.243877410888672,-11.0,1,1,35.25711441040039
1,71,176,37.18819046020508,-11.0,1,1,47.15315628051758
1,89,177,-10.000065803527832,-10.0,1,1,50.0932502746582
1,122,178,-13.00007152557373,-13.0,1,1,36.525394439697266
1,37,179,-12.000039100646973,-12.0,0,0,-5.153797610546462e-05
1,111,180,-10.00007438659668,-10.0,1,1,32.41652297973633
1,42,181,-10.00004768371582,-10.0,0,0,-3.8366786611732095e-05
1,10,182,23.338253021240234,-12.0,0,0,-6.217006011866033e-05
1,67,183,22.943296432495117,-5.0,0,0,-6.936722638783976e-05
1,103,184,33.79935836791992,-9.0,1,1,43.85906982421875
1,44,185,40.23878479003906,-7.0,1,1,47.5571403503418
1,74,186,20.206214904785156,-15.0,1,1,37.54457092285156
1,58,187,21.943828582763672,-12.0,0,0,-2.796867920551449e-05
1,40,188,-13.000028610229492,-13.0,1,1,19.238677978515625
1,55,189,3.4435691833496094,-11.0,1,1,40.74471664428711
1,1,190,26.092803955078125,-7.0,1,1,36.96611785888672
1,92,191,-13.000041961669922,-13.0,1,1,53.842403411865234
1,76,192,-8.000068664550781,-8.0,1,1,21.135744094848633
1,19,193,-7.000048637390137,-7.0,1,1,29.419546127319336
1,38,194,11.208154678344727,-10.0,0,0,-1.4114368241280317e-05
1,86,195,-11.000069618225098,-11.0,1,1,53.591487884521484
1,16,196,-12.000060081481934,-12.0,1,1,29.26245880126953
1,46,197,14.183080673217773,-7.0,0,0,-3.5130455216858536e-05
1,27,198,-11.0000638961792,-11.0,0,0,-6.399612902896479e-05
1,93,199,41.84523391723633,-9.0,1,1,53.54414749145508
2,77,200,28.5036678314209,28.503700256347656,1,1,39.0052375793457
2,118,201,-3.969636917114258,-3.9695873260498047,1,1,22.71826171875
2,88,202,21.177919387817383,21.177974700927734,0,0,-5.644487828249112e-05
2,20,203,18.839950561523438,18.83997344970703,0,0,-2.905992732848972e-05
2,97,204,22.449609756469727,-23.00004768371582,1,1,42.32033920288086
2,61,205,25.091289520263672,25.091331481933594,0,0,-7.829554670024663e-05
2,30,206,6.864745616912842,6.864772796630859,1,1,41.94808578491211
2,78,207,45.358558654785156,4.385204315185547,0,0,-1.692379009909928e-05
2,117,208,-24.0001277923584,-24.00008201599121,1,1,7.139030456542969
2,95,209,59.91004943847656,15.833566665649414,0,0,-5.515951124834828e-05
2,11,210,22.809608459472656,22.80966567993164,0,0,-6.0765356465708464e-05
2,8,211,51.25956726074219,5.99095344543457,0,0,-2.5147026462946087e-05
2,35,212,-17.000085830688477,-17.000032424926758,1,1,7.131583213806152
2,102,213,8.514605522155762,8.514638900756836,1,1,37.402835845947266
2,123,214,15.087235450744629,15.087261199951172,0,0,-3.751191252376884e-05
2,28,215,-26.000123977661133,-26.00004005432129,1,1,56.0651969909668
2,41,216,75.80474853515625,23.512535095214844,0,0,-6.198113260325044e-05
2,108,217,46.18444061279297,7.746458053588867,0,0,-4.89496742375195e-05
2,101,218,-16.00012969970703,-16.000083923339844,1,1,22.407075881958008
2,4,219,15.142789840698242,15.142845153808594,0,0,-5.119624256622046e-05
2,91,220,-17.000112533569336,-17.000043869018555,1,1,38.964073181152344
2,65,221,-23.0001163482666,-23.000085830688477,1,1,9.907681465148926
2,54,222,-10.929162979125977,-17.000043869018555,0,0,-3.125163493677974e-05
2,63,223,-17.000080108642578,-17.000045776367188,1,1,13.972406387329102
2,80,224,-24.852495193481445,-28.000041961669922,1,1,43.4307746887207
2,21,225,39.697357177734375,6.907487869262695,0,0,-6.49124413030222e-05
2,66,226,43.43106460571289,3.7469100952148438,0,0,-5.914414214203134e-05
2,31,227,12.03183650970459,12.031890869140625,0,0,-5.4530715715372935e-05
2,49,228,-22.000131607055664,-22.000051498413086,1,1,27.573640823364258
2,109,229,65.41746520996094,15.542007446289062,0,0,-4.445165905053727e-05
2,25,230,-16.000083923339844,-16.000022888183594,1,1,25.00039291381836
2,29,231,-9.780693054199219,-22.000059127807617,0,0,-3.1878378649707884e-05
2,96,232,-2.5968360900878906,-26.000045776367188,0,0,-3.014811227330938e-05
2,5,233,-1.4906309843063354,-1.4905986785888672,0,0,-3.294095949968323e-05
2,113,234,-17.000160217285156,-17.00006866455078,0,0,-5.5446336773457006e-05
2,36,235,25.22015380859375,-15.00008487701416,0,0,-4.1269515349995345e-05
2,121,236,11.529999732971191,11.53005599975586,1,1,24.84236717224121
2,3,237,29.20539093017578,-11.000045776367188,1,1,40.37199783325195
2,106,238,-14.42977523803711,-14.429692268371582,1,1,27.42571449279785
2,45,239,5.561613082885742,-26.000041961669922,0,0,-6.575547740794718e-05
2,0,240,23.43617820739746,23.436214447021484,0,0,-6.898489664308727e-05
2,69,241,-15.000116348266602,-15.000029563903809,1,1,43.57667922973633
2,32,242,32.91020202636719,-22.000036239624023,0,0,-2.724494697758928e-05
2,17,243,23.341350555419922,-9.19308853149414,0,0,-5.375805267249234e-05
2,62,244,2.6061038970947266,-19.00005531311035,1,1,51.3724365234375
2,6,245,1.1925230026245117,1.1925544738769531,0,0,-8.077940583461896e-05
2,53,246,3.483732223510742,-21.000072479248047,1,1,32.57403564453125
2,105,247,-16.000133514404297,-16.000070571899414,0,0,-7.342651952058077e-05
2,2,248,37.60436248779297,37.60442352294922,0,0,-4.557123247650452e-05
2,23,249,27.73552703857422,-20.000049591064453,1,1,46.66443634033203
2,12,250,31.23751449584961,9.930063247680664,0,0,-7.136780914152041e-05
2,124,251,33.0027961730957,33.00284194946289,0,0,-5.704488285118714e-05
2,68,252,37.28746032714844,-11.490650177001953,0,0,-1.2495067494455725e-05
2,26,253,-20.000118255615234,-20.00003433227539,0,0,-6.286768621066585e-05
2,110,254,4.7299370765686035,4.729976654052734,0,0,-6.982107151998207e-05
2,83,255,46.47747039794922,-0.4617481231689453,0,0,-6.422530714189634e-05
2,116,256,82.08596801757812,31.5748291015625,1,1,29.737682342529297
2,72,257,20.49347496032715,20.49350357055664,0,0,-6.553524144692346e-05
2,84,258,22.142244338989258,-15.000062942504883,0,0,-1.5849473129492253e-05
2,94,259,25.784955978393555,-20.000059127807617,0,0,-5.750124546466395e-05
2,60,260,24.65127182006836,24.651309967041016,1,1,44.931495666503906
2,22,261,6.555974960327148,-27.000062942504883,0,0,-2.7332003810442984e-05
2,70,262,-0.2385481745004654,-0.2384777069091797,1,1,22.54683494567871
2,7,263,26.83823585510254,26.838314056396484,1,1,27.224008560180664
2,87,264,-22.00010871887207,-22.000036239624023,1,1,2.2583930492401123
2,59,265,60.98300552368164,25.251495361328125,1,1,41.89217758178711
2,115,266,29.952802658081055,-22.00004768371582,0,0,-7.2572584031149745e-06
2,9,267,-12.000060081481934,-12.000041007995605,0,0,-5.485443034558557e-05
2,47,268,25.56276512145996,-17.00006675720215,1,1,45.40794372558594
2,107,269,78.04476928710938,31.707164764404297,0,0,-5.603592217084952e-05
2,75,270,4.815638065338135,4.815675735473633,0,0,-6.673610187135637e-05
2,82,271,1.8049650192260742,-13.000015258789062,1,1,22.00140380859375
2,127,272,-3.157029390335083,-3.1569786071777344,0,0,-6.425648462027311e-05
2,112,273,-17.000123977661133,-17.00004768371582,0,0,-8.34375896374695e-05
2,34,274,24.398883819580078,24.398902893066406,0,0,-8.586292096879333e-06
2,81,275,45.50099182128906,10.243877410888672,0,0,-2.1655840100720525e-05
2,71,276,69.34134674072266,22.188190460205078,0,0,-6.329691677819937e-05
2,89,277,25.093185424804688,-25.000064849853516,1,1,33.931034088134766
2,122,278,14.525321960449219,-22.000072479248047,0,0,-7.400997856166214e-05
2,37,279,-19.000089645385742,-19.000038146972656,0,0,-3.751502663362771e-05
2,111,280,11.416448593139648,-21.00007438659668,0,0,-5.7200850278604776e-05
2,42,281,-21.000085830688477,-21.00004768371582,1,1,16.97213363647461
2,10,282,14.338191032409668,14.338253021240234,1,1,44.81669616699219
2,67,283,12.94322681427002,12.943296432495117,0,0,-7.533540338044986e-05
2,103,284,64.65843200683594,20.799358367919922,0,0,-5.708426397177391e-05
2,44,285,72.79592895507812,25.238784790039062,1,1,47.57282257080078
2,74,286,53.75078582763672,16.206214904785156,0,0,-6.22909064986743e-05
2,58,287,15.943800926208496,15.943828582763672,0,0,-3.871801891364157e-05
2,40,288,-5.761350631713867,-25.000028610229492,0,0,-6.84032347635366e-05
2,55,289,38.18828582763672,-2.5564308166503906,0,0,-3.320690302643925e-05
2,1,290,52.058921813964844,15.092803955078125,0,0,-4.716477997135371e-05
2,92,291,24.842361450195312,-29.000041961669922,0,0,-7.27942751836963e-05
2,76,292,7.135675430297852,-14.000068664550781,0,0,-7.288531924132258e-05
2,19,293,6.419498443603516,-23.00004768371582,0,0,-8.662509935675189e-05
2,38,294,2.2081406116485596,2.2081546783447266,0,0,-1.5144949429668486e-05
2,86,295,33.59141540527344,-20.000070571899414,0,0,-3.826625470537692e-05
2,16,296,8.262397766113281,-21.00006103515625,1,1,46.11830139160156
2,46,297,5.183045387268066,5.183080673217773,0,0,-2.149638021364808e-05
2,27,298,-16.0001277923584,-16.000062942504883,0,0,-7.734816608717665e-05
2,93,299,86.3893814086914,32.84523391723633,0,0,-2.2134270693641156e-05
3,77,300,59.50890350341797,20.5036678314209,0,0,-5.823540413985029e-05
3,118,301,1.7486248016357422,-20.969636917114258,0,0,-4.052706208312884e-05
3,88,302,10.177864074707031,10.1779203414917,0,0,-5.0134924094891176e-05
3,20,303,10.839922904968262,10.839951515197754,0,0,-6.62136371829547e-05
3,97,304,56.76995086669922,14.449609756469727,0,0,-5.709596007363871e-05
3,61,305,15.091211318969727,15.091289520263672,0,0,-2.1560292225331068e-05
3,30,306,35.81283187866211,-6.135254383087158,1,1,54.4822883605957
3,78,307,36.358543395996094,36.358558654785156,1,1,39.616085052490234
3,117,308,-24.861099243164062,-32.00012969970703,1,1,38.16252136230469
3,95,309,51.909996032714844,51.91004943847656,0,0,-3.184242086717859e-05
3,11,310,15.809547424316406,15.809608459472656,0,0,-3.685374394990504e-05
3,8,311,45.25954055786133,45.25956726074219,1,1,22.156850814819336
3,35,312,-20.86850357055664,-28.000085830688477,0,0,-3.381227725185454e-05
3,102,313,37.917442321777344,0.5146056413650513,0,0,-8.857134525896981e-05
3,123,314,5.087197780609131,5.087235450744629,0,0,-6.546475924551487e-05
3,28,315,19.065074920654297,-37.0001220703125,1,1,46.380592346191406
3,41,316,62.804683685302734,62.804744720458984,0,0,-4.418960816110484e-05
3,108,317,30.184389114379883,30.184438705444336,0,0,-7.142363028833643e-05
3,101,318,-3.5930538177490234,-26.00012969970703,0,0,-6.581300112884492e-05
3,4,319,5.1427388191223145,5.142789840698242,0,0,-7.517061021644622e-06
3,91,320,13.963960647583008,-25.000112533569336,1,1,34.02083969116211
3,65,321,-23.09243392944336,-33.00011444091797,0,0,-5.4982101573841646e-05
3,54,322,-17.9291934967041,-17.929162979125977,1,1,7.480936050415039
3,63,323,-17.027673721313477,-31.000080108642578,0,0,-5.266386870061979e-05
3,80,324,11.578279495239258,-31.852495193481445,0,0,-6.035845945007168e-05
3,21,325,29.697294235229492,29.697359085083008,1,1,36.90874099731445
3,66,326,31.431005477905273,31.43106460571289,0,0,-5.7703826314536855e-05
3,31,327,3.0317814350128174,3.0318360328674316,0,0,-2.7915106329601258e-05
3,49,328,-7.426492691040039,-35.0001335144043,1,1,52.4786491394043
3,109,329,51.41741943359375,51.41746520996094,0,0,-5.804232569062151e-05
3,25,330,-1.9996910095214844,-27.000083923339844,1,1,35.95303726196289
3,29,331,-20.78072738647461,-20.78069496154785,1,1,18.994800567626953
3,96,332,-12.596866607666016,-12.59683609008789,0,0,-5.000203236704692e-05
3,5,333,-8.4906644821167,-8.490631103515625,1,1,51.36960983276367
3,113,334,-27.000215530395508,-27.000160217285156,1,1,6.327458381652832
3,36,335,16.220111846923828,16.22015380859375,1,1,21.073158264160156
3,121,336,29.37236785888672,4.53000020980835,0,0,-4.088109562871978e-05
3,3,337,63.577388763427734,23.20539093017578,0,0,-7.027763786027208e-05
3,106,338,2.995941162109375,-24.429773330688477,1,1,24.400182723999023
3,45,339,-8.43845272064209,-8.438386917114258,1,1,31.810571670532227
3,0,340,9.436110496520996,9.436179161071777,0,0,-4.864097718382254e-05
3,69,341,16.576560974121094,-27.000118255615234,0,0,-3.59329060302116e-05
3,32,342,24.91017723083496,24.91020393371582,0,0,-2.9627772164531052e-05
3,17,343,15.341297149658203,15.341350555419922,1,1,23.47103500366211
3,62,344,47.978538513183594,-3.3938961029052734,1,1,47.70979690551758
3,6,345,-7.807557582855225,-7.807476997375488,1,1,57.7618293762207
3,53,346,23.057767868041992,-9.516267776489258,0,0,-8.22741276351735e-06
3,105,347,-24.000205993652344,-24.000133514404297,0,0,-9.066512575373054e-05
3,2,348,31.60431671142578,31.60436248779297,0,0,-6.348341412376612e-05
3,23,349,57.39996337890625,10.735527038574219,0,0,-4.153468398726545e-05
3,12,350,18.237443923950195,18.23751449584961,0,0,-6.772336200810969e-05
3,124,351,21.002737045288086,21.00279426574707,1,1,26.695905685424805
3,68,352,27.287446975708008,27.287460327148438,1,1,20.87955093383789
3,26,353,-25.000181198120117,-25.000118255615234,1,1,23.46895408630371
3,110,354,-10.270132064819336,-10.270062446594238,1,1,12.873255729675293
3,83,355,38.4774055480957,38.47747039794922,0,0,-3.214761090930551e-05
3,116,356,104.82365417480469,75.08596801757812,1,1,40.969215393066406
3,72,357,16.493410110473633,16.49347496032715,1,1,45.69159698486328
3,84,358,15.142228126525879,15.142244338989258,1,1,36.09242630004883
3,94,359,12.784896850585938,12.784954071044922,0,0,-2.922000567195937e-05
3,60,360,59.582767486572266,14.65127182006836,0,0,-2.735243469942361e-05
3,22,361,-5.444050312042236,-5.444023132324219,1,1,35.73301696777344
3,70,362,12.308286666870117,-10.238548278808594,1,1,30.67244529724121
3,7,363,47.0622444152832,19.83823585510254,1,1,31.972148895263672
3,87,364,-30.741718292236328,-33.0001106262207,1,1,54.66252517700195
3,59,365,97.87518310546875,55.98300552368164,0,0,-4.077077392139472e-05
3,115,366,16.952796936035156,16.952804565429688,0,0,-4.591849210555665e-05
3,9,367,-21.0001163482666,-21.00006103515625,1,1,24.941055297851562
3,47,368,61.97071075439453,16.56276512145996,0,0,-3.7566773244179785e-05
3,107,369,69.04471588134766,69.04476928710938,0,0,-3.0315452022477984e-05
3,75,370,0.8155713677406311,0.8156381249427795,0,0,-9.936826245393604e-06
3,82,371,11.806368827819824,-10.195034980773926,0,0,-6.134077557362616e-05
3,127,372,-11.157093048095703,-11.157029151916504,1,1,17.372636795043945
3,112,373,-25.000207901000977,-25.000123977661133,0,0,-8.079213148448616e-05
3,34,374,13.398874282836914,13.398882865905762,1,1,36.856895446777344
3,81,375,39.50096893310547,39.50099182128906,0,0,-2.88033188553527e-05
3,71,376,58.34128189086914,58.341346740722656,0,0,-6.48872519377619e-05
3,89,377,49.02421951293945,15.093185424804688,1,1,34.63310623168945
3,122,378,3.5252480506896973,3.5253219604492188,0,0,-6.564270006492734e-05
3,37,379,-30.0001277923584,-30.000089645385742,1,1,12.753158569335938
3,111,380,-0.5836105346679688,-0.5835533142089844,1,1,50.28677749633789
3,42,381,-11.027952194213867,-28.000085830688477,1,1,45.04262924194336
3,10,382,48.15488815307617,3.338190793991089,1,1,38.0010986328125
3,67,383,7.943151950836182,7.943227291107178,1,1,45.91966247558594
3,103,384,56.65837097167969,56.65842819213867,0,0,-1.8472150259185582e-05
3,44,385,116.3687515258789,68.79592895507812,0,0,-3.270628076279536e-05
3,74,386,46.75072479248047,46.75078582763672,0,0,-3.6943274608347565e-05
3,58,387,1.9437618255615234,1.9438005685806274,1,1,17.959064483642578
3,40,388,-20.76142120361328,-20.7613525390625,0,0,-6.961070175748318e-05
3,55,389,23.18825340270996,23.18828582763672,0,0,-1.2416603567544371e-05
3,1,390,37.058876037597656,37.058921813964844,0,0,-1.9934501324314624e-05
3,92,391,11.842288970947266,11.842361450195312,0,0,-1.4385499525815248e-05
3,76,392,-2.8643975257873535,-2.8643245697021484,0,0,-1.356995926471427e-05
3,19,393,-5.5805864334106445,-5.580499649047852,0,0,-5.337828770279884e-05
3,38,394,-7.791874885559082,-7.7918596267700195,1,1,58.74164962768555
3,86,395,15.591381072998047,15.591419219970703,1,1,25.095680236816406
3,16,396,39.380699157714844,-6.737602233886719,1,1,39.99211502075195
3,46,397,-2.8169758319854736,-2.8169543743133545,1,1,38.09718322753906
3,27,398,-25.000205993652344,-25.0001277923584,1,1,1.2739044427871704
3,93,399,76.38935852050781,76.3893814086914,0,0,-3.0104412871878594e-05
4,77,400,53.508846282958984,53.50890350341797,0,0,-4.040327621623874e-05
4,118,401,-8.251415252685547,-8.251375198364258,1,1,23.159086227416992
4,88,402,-6.82218599319458,-6.822135925292969,1,1,26.328563690185547
4,20,403,0.8398562073707581,0.8399224281311035,0,0,-7.44238932384178e-05
4,97,404,41.769893646240234,41.76995086669922,0,0,-4.434992661117576e-05
4,61,405,5.091189861297607,5.091211318969727,1,1,36.393611907958984
