time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,22,143,-13.000006675720215,-13.0,1,1,55.45351028442383
1,39,144,56.425960540771484,-4.0,0,0,-5.076144589111209e-07
1,18,145,43.40065002441406,-15.0,0,0,-4.3002364691346884e-07
1,113,146,-9.000003814697266,-9.0,0,0,-1.7981365090236068e-05
1,102,147,-7.000004291534424,-7.0,1,1,58.70561981201172
1,50,148,-6.0000081062316895,-6.0,0,0,-9.612376743461937e-06
1,117,149,45.69626998901367,-13.0,0,0,-4.409812390804291e-07
1,70,150,-11.000004768371582,-11.0,1,1,58.435447692871094
1,89,151,50.65604019165039,-10.0,0,0,-3.452587407082319e-07
1,80,152,-18.00000762939453,-18.0,1,1,50.829254150390625
1,51,153,-9.000005722045898,-9.0,0,0,-1.7714926798362285e-05
1,103,154,-9.000003814697266,-9.0,0,0,-2.866974682547152e-06
1,45,155,-13.000008583068848,-13.0,0,0,-1.466411049477756e-05
1,126,156,46.5905647277832,-14.0,0,0,-4.2851752368733287e-07
1,21,157,45.56280517578125,-14.0,0,0,-4.862158675678074e-07
1,93,158,-9.000006675720215,-9.0,1,1,57.18933868408203
1,98,159,-6.00000524520874,-6.0,0,0,-1.8940321751870215e-05
1,2,160,-5.000005722045898,-5.0,0,0,-8.615956176072359e-06
1,72,161,-13.000004768371582,-13.0,1,1,58.96103286743164
1,116,162,-7.000005722045898,-7.0,1,1,58.71102523803711
1,77,163,-6.000004768371582,-6.0,0,0,-9.492352546658367e-06
1,41,164,48.90869140625,-11.0,1,1,61.944969177246094
1,81,165,-11.000006675720215,-11.0,1,1,57.511898040771484
1,124,166,-12.00001049041748,-12.0,1,1,57.1983642578125
1,53,167,-10.000004768371582,-10.0,0,0,-1.1675525456666946e-05
1,11,168,-14.000006675720215,-14.0,1,1,55.71308898925781
1,1,169,52.90046310424805,-7.0,0,0,-4.998364602215588e-07
1,71,170,48.94151306152344,-11.0,0,0,-4.2923784349113703e-07
1,56,171,48.47779083251953,-11.0,0,0,-4.771209205500782e-07
1,3,172,-6.000003337860107,-6.0,0,0,-1.4187622582539916e-05
1,17,173,-11.000005722045898,-11.0,1,1,59.222652435302734
1,105,174,-9.000005722045898,-9.0,1,1,59.009490966796875
1,100,175,52.926029205322266,-7.0,0,0,-4.624744178727269e-07
1,43,176,-5.00000524520874,-5.0,1,1,57.80968475341797
1,63,177,-6.000007152557373,-6.0,1,1,59.13883590698242
1,33,178,-4.000011444091797,-4.0,1,1,59.93006896972656
1,5,179,44.260459899902344,-15.0,0,0,-4.838148015551269e-07
1,69,180,50.11038589477539,-10.0,0,0,-5.079564289189875e-07
1,121,181,-7.000007152557373,-7.0,1,1,59.33319854736328
1,9,182,-7.0000104904174805,-7.0,0,0,-1.7768164980225265e-05
1,92,183,-13.000005722045898,-13.0,1,1,57.61190414428711
1,28,184,-12.000006675720215,-12.0,1,1,57.76750183105469
1,107,185,-7.000006198883057,-7.0,0,0,-1.5052959497552365e-05
1,40,186,-13.000005722045898,-13.0,0,0,-1.1673066182993352e-05
1,30,187,48.80971908569336,-11.0,1,1,61.94780349731445
1,19,188,-7.0000104904174805,-7.0,0,0,-2.47213029069826e-05
1,95,189,54.08400344848633,-6.0,0,0,-4.331595846451819e-07
1,47,190,52.0758056640625,-8.0,0,0,-4.5350316213443875e-07
1,57,191,45.842529296875,-14.0,0,0,-5.849797162227333e-07
1,76,192,51.29611587524414,-8.0,0,0,-3.8889265852048993e-07
1,83,193,-7.000010967254639,-7.0,0,0,-1.357976725557819e-05
1,106,194,-7.000004768371582,-7.0,0,0,-2.02421288122423e-05
1,4,195,51.87894058227539,-8.0,0,0,-4.557587089948356e-07
1,60,196,-18.0000057220459,-18.0,1,1,56.72096633911133
1,82,197,-6.000007629394531,-6.0,0,0,-6.0869206208735704e-06
1,90,198,51.199275970458984,-9.0,0,0,-3.6587152862921357e-07
1,111,199,-10.000001907348633,-10.0,0,0,-1.327543577644974e-05
2,36,200,43.88850784301758,-15.000006675720215,0,0,-4.443136276677251e-07
2,0,201,41.89674377441406,-16.0000057220459,1,1,61.94387435913086
2,48,202,-22.000028610229492,-22.0000057220459,1,1,50.4722785949707
2,38,203,-19.000017166137695,-19.000003814697266,1,1,54.813812255859375
2,65,204,34.28046798706055,-23.00000762939453,0,0,-5.014444468542933e-07
2,8,205,-21.00001335144043,-21.000003814697266,1,1,48.3697509765625
2,127,206,30.63147735595703,30.63147735595703,0,0,-2.0016523194499314e-06
2,59,207,-24.00002670288086,-24.0000057220459,0,0,-3.530058165779337e-05
2,42,208,37.45790100097656,-21.000009536743164,0,0,-3.4854747354984283e-07
2,64,209,32.40114212036133,32.40114212036133,0,0,-3.490415110718459e-06
2,68,210,34.988243103027344,34.988243103027344,0,0,-1.8788923625834286e-06
2,31,211,29.45423698425293,-27.0000057220459,0,0,-4.1442399378865957e-07
2,122,212,38.396732330322266,38.396732330322266,0,0,-1.6524791135452688e-06
2,67,213,107.18778991699219,45.2469367980957,0,0,-4.0960003389045596e-07
2,87,214,-22.000032424926758,-22.000009536743164,0,0,-3.659665526356548e-05
2,123,215,35.23715591430664,35.23715591430664,0,0,-2.575812686700374e-06
2,120,216,-25.000011444091797,-25.000003814697266,0,0,-3.967702286900021e-05
2,46,217,-16.000022888183594,-16.000009536743164,0,0,-2.062130079139024e-05
2,125,218,39.338409423828125,39.338409423828125,0,0,-2.0986408344469965e-06
2,20,219,36.55860137939453,36.55860137939453,0,0,-2.2270760382525623e-06
2,24,220,-23.00002098083496,-23.00000762939453,0,0,-3.478927828837186e-05
2,115,221,37.10536575317383,-22.00000762939453,1,1,61.94330978393555
2,32,222,37.72062301635742,37.72062301635742,0,0,-1.4726610970683396e-06
2,78,223,33.4454231262207,-24.00000762939453,0,0,-5.254769348539412e-07
2,49,224,-22.000022888183594,-22.000009536743164,0,0,-5.476635487866588e-05
2,16,225,39.279075622558594,39.279075622558594,1,1,61.28443145751953
2,66,226,-20.000017166137695,-20.0000057220459,0,0,-5.13149680045899e-05
2,101,227,42.93975067138672,42.93975067138672,0,0,-2.0637307898141444e-06
2,85,228,40.98918533325195,40.98918533325195,1,1,61.360294342041016
2,23,229,40.50388717651367,40.50388717651367,0,0,-1.5158511814661324e-06
2,99,230,38.357872009277344,-20.000009536743164,0,0,-3.5087577998638153e-07
2,35,231,-17.00002670288086,-17.000003814697266,1,1,54.06663513183594
2,58,232,41.11903762817383,41.11903762817383,0,0,-1.3031458365730941e-06
2,79,233,33.53038787841797,-23.000011444091797,0,0,-4.5789056457579136e-07
2,75,234,-22.000032424926758,-22.0000057220459,0,0,-5.327821781975217e-05
2,14,235,-22.00004005432129,-22.0000057220459,0,0,-3.278862277511507e-05
2,29,236,35.96227264404297,-22.000015258789062,1,1,61.94122314453125
2,94,237,39.160728454589844,-20.00001335144043,0,0,-4.841858753934503e-07
2,37,238,-19.000024795532227,-19.00000762939453,0,0,-3.486438072286546e-05
2,25,239,42.07195281982422,-16.0000057220459,0,0,-5.201363819651306e-07
2,54,240,41.76043701171875,-17.000011444091797,0,0,-4.263492883183062e-07
2,96,241,-26.000030517578125,-26.000003814697266,1,1,42.81753158569336
2,74,242,38.391273498535156,-19.0000057220459,0,0,-5.796246114186943e-07
2,22,243,28.453502655029297,-27.00000762939453,0,0,-4.1411840356886387e-07
2,39,244,47.425960540771484,47.425960540771484,0,0,-1.8531864043325186e-06
2,18,245,38.40065002441406,38.40065002441406,1,1,61.364830017089844
2,113,246,-17.00002098083496,-17.000003814697266,1,1,50.60036087036133
2,102,247,43.70561599731445,-15.000004768371582,1,1,61.94542694091797
2,50,248,-15.000018119812012,-15.000008583068848,1,1,56.06517791748047
2,117,249,34.69626998901367,34.69626998901367,0,0,-2.019369276240468e-06
2,70,250,40.43544387817383,-18.000003814697266,0,0,-4.812609404325485e-07
2,89,251,35.65604019165039,35.65604019165039,0,0,-2.643137122504413e-06
2,80,252,22.829246520996094,-28.00000762939453,0,0,-4.0969462133944035e-07
2,51,253,-16.000022888183594,-16.0000057220459,1,1,55.10107421875
2,103,254,-22.00000762939453,-22.000003814697266,0,0,-3.4016666177194566e-05
2,45,255,-26.000024795532227,-26.000009536743164,0,0,-1.6950361896306276e-05
2,126,256,36.5905647277832,36.5905647277832,0,0,-1.6041885828599334e-06
2,21,257,37.56280517578125,37.56280517578125,0,0,-3.2656535040587187e-06
2,93,258,39.1893310546875,-18.00000762939453,0,0,-3.744717105291784e-07
2,98,259,-16.000024795532227,-16.0000057220459,1,1,56.362369537353516
2,2,260,-13.000014305114746,-13.000005722045898,0,0,-1.9240025721956044e-05
2,72,261,37.961029052734375,-21.000003814697266,0,0,-4.5314664021134377e-07
2,116,262,41.711021423339844,-17.0000057220459,0,0,-4.869943950325251e-07
2,77,263,-15.000014305114746,-15.000004768371582,0,0,-2.1300169464666396e-05
2,41,264,96.8536605834961,34.90869140625,0,0,-3.3628748496994376e-07
2,81,265,34.51189422607422,-23.0000057220459,0,0,-4.2273313738405704e-07
2,124,266,42.1983528137207,-15.00001049041748,0,0,-5.086039891466498e-07
2,53,267,-21.000015258789062,-21.000003814697266,1,1,47.7692985534668
2,11,268,27.713083267211914,-28.0000057220459,0,0,-5.053443601354957e-07
2,1,269,41.90046310424805,41.90046310424805,0,0,-2.307191607542336e-06
2,71,270,33.94151306152344,33.94151306152344,0,0,-1.7730562831275165e-06
2,56,271,41.47779083251953,41.47779083251953,0,0,-1.8893333617597818e-06
2,3,272,-11.000017166137695,-11.00000286102295,1,1,57.392642974853516
2,17,273,39.22264862060547,-20.0000057220459,0,0,-4.2743340600281954e-07
2,105,274,43.009483337402344,-16.0000057220459,0,0,-3.349923645146191e-07
2,100,275,43.926029205322266,43.926029205322266,0,0,-1.753403921611607e-06
2,43,276,48.8096809387207,-9.000004768371582,0,0,-4.6547938836738467e-07
2,63,277,42.13882827758789,-17.00000762939453,0,0,-4.1152816265821457e-07
2,33,278,43.930057525634766,-16.000011444091797,1,1,61.9440803527832
2,5,279,38.260459899902344,38.260459899902344,0,0,-2.652021066751331e-06
2,69,280,45.11038589477539,45.11038589477539,0,0,-1.8654827727004886e-06
2,121,281,36.33319091796875,-23.00000762939453,0,0,-4.630492185242474e-07
2,9,282,-12.000028610229492,-12.00001049041748,1,1,58.177188873291016
2,92,283,28.61189842224121,-29.0000057220459,0,0,-5.481051630340517e-07
2,28,284,31.767494201660156,-26.00000762939453,1,1,61.944026947021484
2,107,285,-23.00002098083496,-23.0000057220459,0,0,-1.4456767530646175e-05
2,40,286,-25.000017166137695,-25.0000057220459,0,0,-2.392297756159678e-05
2,30,287,102.75752258300781,40.80971908569336,1,1,61.937992095947266
2,19,288,-23.00003433227539,-23.000009536743164,1,1,44.47996139526367
2,95,289,48.08400344848633,48.08400344848633,0,0,-1.2556120054796338e-06
2,47,290,43.0758056640625,43.0758056640625,0,0,-1.785054337233305e-06
2,57,291,39.842529296875,39.842529296875,0,0,-1.7499769455753267e-06
2,76,292,45.29611587524414,45.29611587524414,0,0,-2.369466528762132e-06
2,83,293,-15.00002384185791,-15.00001049041748,1,1,55.65116882324219
2,106,294,-18.00002670288086,-18.0000057220459,1,1,54.175323486328125
2,4,295,37.87894058227539,37.87894058227539,0,0,-3.0573210096918046e-06
2,60,296,29.72096061706543,-27.0000057220459,0,0,-3.8375583244487643e-07
2,82,297,-13.00001335144043,-13.000007629394531,0,0,-3.286811261205003e-05
2,90,298,45.199275970458984,45.199275970458984,0,0,-2.664557541720569e-06
2,111,299,-21.000015258789062,-21.000001907348633,0,0,-5.037835580878891e-05
3,36,300,34.88850784301758,34.88850784301758,0,0,-2.1644809748977423e-06
3,0,301,89.84062194824219,27.896745681762695,0,0,-3.608074621297419e-07
3,48,302,15.472248077392578,-35.000030517578125,0,0,-5.562760634347796e-07
3,38,303,25.81379508972168,-29.000017166137695,0,0,-5.056062946096063e-07
3,65,304,24.280467987060547,24.280467987060547,0,0,-4.4193075154908e-06
3,8,305,21.36973762512207,-27.00001335144043,0,0,-4.0055601857602596e-07
3,127,306,22.6314754486084,22.63147735595703,0,0,-4.524466930888593e-06
3,59,307,-29.000062942504883,-29.00002670288086,1,1,47.79941177368164
3,42,308,30.45789909362793,30.45789909362793,0,0,-2.7837013476528227e-06
3,64,309,21.401138305664062,21.401142120361328,0,0,-3.7984355003573e-06
3,68,310,24.98824119567871,24.988243103027344,0,0,-4.9016307457350194e-06
3,31,311,20.454235076904297,20.454235076904297,0,0,-5.78495382796973e-06
3,122,312,27.396730422973633,27.396732330322266,0,0,-4.2839383240789175e-06
3,67,313,102.18778991699219,102.18778991699219,0,0,-7.711350917816162e-07
3,87,314,-33.00006866455078,-33.000030517578125,0,0,-1.5365345461759716e-05
3,123,315,25.237154006958008,25.23715591430664,0,0,-5.3841795306652784e-06
3,120,316,-38.00004959106445,-38.0000114440918,0,0,-5.037529263063334e-05
3,46,317,-24.000043869018555,-24.000022888183594,1,1,43.906429290771484
3,125,318,27.338407516479492,27.338409423828125,0,0,-3.067805664613843e-06
3,20,319,28.5585994720459,28.55860137939453,0,0,-3.0582959880121052e-06
3,24,320,-34.00005340576172,-34.00001907348633,1,1,21.921384811401367
3,115,321,86.04867553710938,24.105365753173828,0,0,-3.8853613659739494e-07
3,32,322,29.72062110900879,29.720623016357422,0,0,-3.0378068913705647e-06
3,78,323,24.445423126220703,24.445423126220703,0,0,-2.487948222551495e-06
3,49,324,-35.00007629394531,-35.000022888183594,1,1,17.483272552490234
3,16,325,85.56350708007812,24.279075622558594,0,0,-3.7979771150276065e-07
3,66,326,-32.00006866455078,-32.00001907348633,1,1,38.366722106933594
3,101,327,32.93974685668945,32.93975067138672,0,0,-3.1352610676549375e-06
3,85,328,88.34947967529297,26.989185333251953,0,0,-3.92465153709054e-07
3,23,329,23.50388526916504,23.503887176513672,0,0,-3.2114548957906663e-06
3,99,330,27.35787010192871,27.35787010192871,0,0,-4.138644726481289e-06
3,35,331,26.066608428955078,-28.00002670288086,0,0,-3.5946140997111797e-07
3,58,332,27.119035720825195,27.119037628173828,0,0,-4.215384251438081e-06
3,79,333,20.53038787841797,20.53038787841797,0,0,-5.162335583008826e-06
3,75,334,-26.000085830688477,-26.000032424926758,1,1,50.00038528442383
3,14,335,-33.00007629394531,-33.00004196166992,1,1,38.05254364013672
3,29,336,86.90349578857422,24.96227264404297,0,0,-6.296904757618904e-07
3,94,337,26.160728454589844,26.160728454589844,0,0,-4.1533567127771676e-06
3,37,338,-30.000059127807617,-30.000024795532227,1,1,14.835868835449219
3,25,339,31.07195472717285,31.07195472717285,0,0,-2.1842060959897935e-06
3,54,340,34.76043701171875,34.76043701171875,0,0,-1.8152495613321662e-06
3,96,341,6.817501068115234,-36.000030517578125,0,0,-3.8725556805729866e-07
3,74,342,31.39127540588379,31.39127540588379,0,0,-3.1524323276244104e-06
3,22,343,16.453502655029297,16.453502655029297,0,0,-5.595036782324314e-06
3,39,344,30.42595863342285,30.425960540771484,0,0,-2.888664312195033e-06
3,18,345,90.7654800415039,29.400650024414062,0,0,-5.907131708227098e-07
3,113,346,23.600339889526367,-27.00002098083496,0,0,-4.836474545300007e-07
3,102,347,97.65104675292969,35.70561599731445,0,0,-4.18527633883059e-07
3,50,348,31.065160751342773,-25.000017166137695,1,1,61.94057846069336
3,117,349,26.69626808166504,26.696269989013672,0,0,-4.7365756472572684e-06
3,70,350,30.435443878173828,30.435443878173828,0,0,-1.4189427020028234e-06
3,89,351,25.656038284301758,25.65604019165039,0,0,-3.190769348293543e-06
3,80,352,15.829246520996094,15.829246520996094,0,0,-3.7504869396798313e-06
3,51,353,28.101051330566406,-27.000022888183594,0,0,-4.6203058445826173e-07
3,103,354,-30.000041961669922,-30.00000762939453,1,1,28.263307571411133
3,45,355,-40.000038146972656,-40.000022888183594,1,1,20.141416549682617
3,126,356,26.59056282043457,26.590564727783203,0,0,-4.193228960502893e-06
3,21,357,27.562801361083984,27.56280517578125,0,0,-2.3629327188245952e-06
3,93,358,29.1893310546875,29.1893310546875,0,0,-3.14076169161126e-06
3,98,359,25.36234474182129,-31.000024795532227,1,1,61.94274139404297
3,2,360,-19.00003433227539,-19.000015258789062,1,1,57.07842254638672
3,72,361,33.961029052734375,33.961029052734375,0,0,-1.6117046470753849e-06
3,116,362,34.711021423339844,34.711021423339844,0,0,-2.5617046048864722e-06
3,77,363,-23.00003433227539,-23.00001335144043,1,1,55.131412506103516
3,41,364,83.8536605834961,83.8536605834961,0,0,-8.100178092718124e-07
3,81,365,28.511892318725586,28.511892318725586,0,0,-4.148161679040641e-06
3,124,366,30.198352813720703,30.198352813720703,0,0,-3.7397403502836823e-06
3,53,367,13.769283294677734,-34.00001525878906,0,0,-4.3268664740025997e-07
3,11,368,20.71308135986328,20.71308135986328,0,0,-3.5329576348885894e-06
3,1,369,26.900461196899414,26.900463104248047,0,0,-2.4916662368923426e-06
3,71,370,22.941511154174805,22.941513061523438,0,0,-3.2393436413258314e-06
3,56,371,33.47779083251953,33.47779083251953,0,0,-4.1981402318924665e-06
3,3,372,40.39262390136719,-17.000017166137695,0,0,-5.257825250737369e-07
3,17,373,31.222646713256836,31.222646713256836,0,0,-2.45435512624681e-06
3,105,374,35.009483337402344,35.009483337402344,1,1,61.07948303222656
3,100,375,34.926029205322266,34.926029205322266,1,1,61.169986724853516
3,43,376,35.8096809387207,35.8096809387207,0,0,-2.7325586415827274e-06
3,63,377,28.13882827758789,28.13882827758789,0,0,-4.304652975406498e-06
3,33,378,94.87413787841797,32.930057525634766,0,0,-4.950488801114261e-07
3,5,379,31.26045799255371,31.260459899902344,0,0,-2.51583696808666e-06
3,69,380,33.11038589477539,33.11038589477539,0,0,-2.2764361347071826e-06
3,121,381,29.33319091796875,29.33319091796875,0,0,-3.913650289177895e-06
3,9,382,37.177162170410156,-21.000028610229492,0,0,-4.648463800549507e-07
3,92,383,15.611895561218262,15.611896514892578,0,0,-1.0283438314218074e-05
3,28,384,82.71151733398438,20.767494201660156,0,0,-5.098117981106043e-07
3,107,385,-32.000038146972656,-32.000022888183594,1,1,24.520429611206055
3,40,386,-40.00004196166992,-40.00001907348633,0,0,-3.4128759580198675e-05
3,30,387,151.6955108642578,89.75752258300781,0,0,-4.4626358430832624e-07
3,19,388,9.479930877685547,-35.000030517578125,1,1,61.940391540527344
3,95,389,40.08400344848633,40.08400344848633,0,0,-2.1556043066084385e-06
3,47,390,34.0758056640625,34.0758056640625,0,0,-2.0957086235284805e-06
3,57,391,32.842529296875,32.842529296875,0,0,-1.6105914255604148e-06
3,76,392,35.296112060546875,35.29611587524414,1,1,61.025634765625
3,83,393,32.651145935058594,-23.000024795532227,0,0,-3.672539605759084e-07
3,106,394,26.175296783447266,-28.00002670288086,0,0,-4.213870852254331e-07
3,4,395,27.878936767578125,27.87894058227539,1,1,60.852622985839844
3,60,396,19.720958709716797,19.720958709716797,0,0,-5.3789844969287515e-06
3,82,397,-25.000045776367188,-25.00001335144043,1,1,41.243385314941406
