time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,7,85,0.0,0.0,0,0,-3.993034260929562e-05
0,12,86,0.0,0.0,0,0,-8.214236731873825e-05
0,34,87,0.0,0.0,0,0,-6.444958853535354e-05
0,8,88,0.0,0.0,1,1,17.019710540771484
0,79,89,0.0,0.0,0,0,-5.2089319069636986e-05
0,72,90,0.0,0.0,0,0,-5.305044396664016e-05
0,126,91,0.0,0.0,1,1,41.48208999633789
0,30,92,0.0,0.0,0,0,-3.9143633330240846e-05
0,77,93,0.0,0.0,0,0,-1.6334335668943822e-05
0,124,94,0.0,0.0,1,1,40.45212173461914
0,90,95,0.0,0.0,0,0,-4.8338770284317434e-05
0,127,96,0.0,0.0,1,1,40.29526901245117
0,23,97,0.0,0.0,0,0,-5.9070098359370604e-05
0,38,98,0.0,0.0,1,1,22.395923614501953
0,24,99,0.0,0.0,1,1,15.086857795715332
1,47,100,-8.000020980834961,-8.0,1,1,2.816683053970337
1,36,101,-6.000032901763916,-6.0,1,1,34.159934997558594
1,120,102,2.5829572677612305,-10.0,1,1,22.952735900878906
1,44,103,-7.000041484832764,-7.0,1,1,12.575191497802734
1,85,104,14.627897262573242,-5.0,0,0,-3.9584050682606176e-05
1,81,105,38.160518646240234,-11.0,0,0,-4.614025237970054e-05
1,100,106,23.483375549316406,-7.0,0,0,-8.296832675114274e-06
1,5,107,5.164264678955078,-15.0,1,1,23.222179412841797
1,56,108,-11.000025749206543,-11.0,1,1,7.141564846038818
1,13,109,-10.000030517578125,-10.0,0,0,-5.483378117787652e-05
1,99,110,27.46246337890625,-12.0,1,1,49.07107925415039
1,45,111,-13.000062942504883,-13.0,1,1,8.452604293823242
1,21,112,16.229372024536133,-14.0,0,0,-3.874880349030718e-05
1,122,113,-13.000041961669922,-13.0,0,0,-1.4307748642750084e-05
1,52,114,14.06556510925293,-8.0,1,1,37.66983413696289
1,106,115,-7.000015735626221,-7.0,1,1,33.645381927490234
1,104,116,-10.000057220458984,-10.0,1,1,34.78376770019531
1,2,117,-5.000035762786865,-5.0,1,1,29.007740020751953
1,87,118,14.668733596801758,-9.0,0,0,-6.432771624531597e-05
1,102,119,45.868839263916016,-7.0,0,0,-1.0510928404983133e-05
1,115,120,29.285499572753906,-6.0,0,0,-4.0632254240335897e-05
1,117,121,-3.4871063232421875,-13.0,1,1,31.227567672729492
1,40,122,-13.000073432922363,-13.0,1,1,10.358599662780762
1,93,123,9.673011779785156,-9.0,0,0,-3.823716542683542e-05
1,53,124,15.941547393798828,-10.0,0,0,-7.838638703105971e-05
1,51,125,-9.000009536743164,-9.0,1,1,38.79758834838867
1,60,126,16.138687133789062,-18.0,1,1,48.22252655029297
1,118,127,14.016012191772461,-13.0,0,0,-7.580925739603117e-05
1,111,128,-10.000033378601074,-10.0,1,1,4.682254791259766
1,73,129,-15.000079154968262,-15.0,1,1,38.63489532470703
1,92,130,-13.000085830688477,-13.0,1,1,48.11893844604492
1,84,131,21.534515380859375,-9.0,0,0,-5.7183126045856625e-05
1,42,132,24.8433837890625,-10.0,0,0,-3.39401449309662e-05
1,50,133,-6.000072956085205,-6.0,0,0,-5.876729846931994e-05
1,123,134,-10.000079154968262,-10.0,0,0,-2.5456654839217663e-05
1,88,135,21.892169952392578,-17.0,0,0,-6.693461909890175e-05
1,109,136,-10.000025749206543,-10.0,1,1,14.033625602722168
1,20,137,14.357698440551758,-11.0,1,1,45.56702423095703
1,76,138,11.740583419799805,-8.0,0,0,-3.370604099472985e-05
1,37,139,34.82740020751953,-12.0,1,1,36.71091842651367
1,82,140,23.45848274230957,-6.0,0,0,-4.175860158284195e-05
1,112,141,-8.00008773803711,-8.0,1,1,3.391061305999756
1,17,142,18.49381446838379,-11.0,1,1,33.51981735229492
1,108,143,7.176849365234375,-6.0,0,0,-4.2449002648936585e-05
1,6,144,-12.00001049041748,-12.0,1,1,45.99409484863281
1,32,145,22.463027954101562,-12.0,1,1,35.978092193603516
1,11,146,-14.000056266784668,-14.0,0,0,-5.644773773383349e-05
1,98,147,18.69239616394043,-6.0,1,1,39.481712341308594
1,86,148,-11.000052452087402,-11.0,1,1,33.628292083740234
1,69,149,-10.000067710876465,-10.0,0,0,-7.676234235987067e-05
1,113,150,35.836917877197266,-9.0,1,1,33.02461624145508
1,95,151,-6.000045299530029,-6.0,0,0,-3.687287971843034e-05
1,74,152,22.400959014892578,-15.0,1,1,43.49825668334961
1,14,153,-15.000045776367188,-15.0,1,1,7.721843242645264
1,89,154,-10.00001049041748,-10.0,1,1,51.07752990722656
1,91,155,29.112693786621094,-11.0,1,1,48.97916793823242
1,22,156,-13.000044822692871,-13.0,0,0,-4.552552127279341e-05
1,1,157,-7.000062942504883,-7.0,1,1,53.494998931884766
1,105,158,-9.000052452087402,-9.0,1,1,50.08893966674805
1,10,159,-12.000077247619629,-12.0,1,1,31.647361755371094
1,110,160,-13.000003814697266,-13.0,0,0,-4.832010745303705e-05
1,39,161,-4.000046730041504,-4.0,1,1,60.89237976074219
1,57,162,-14.000073432922363,-14.0,1,1,32.729522705078125
1,62,163,31.062515258789062,-11.0,0,0,-7.944866956677288e-05
1,3,164,-6.00005578994751,-6.0,1,1,36.50126266479492
1,94,165,33.29156494140625,-10.0,0,0,-3.018505231011659e-05
1,101,166,-5.000049591064453,-5.0,0,0,-5.2131999837001786e-05
1,65,167,-9.000017166137695,-9.0,0,0,-4.790788079844788e-05
1,96,168,25.604877471923828,-12.0,0,0,-7.127800927264616e-05
1,59,169,-12.000028610229492,-12.0,1,1,45.17924880981445
1,48,170,12.430118560791016,-11.0,1,1,30.377490997314453
1,125,171,21.490310668945312,-12.0,0,0,-8.912928751669824e-05
1,27,172,-11.000041007995605,-11.0,1,1,57.51460647583008
1,15,173,33.70425033569336,-9.0,1,1,36.11388397216797
1,67,174,8.45572280883789,-5.0,0,0,-3.317879600217566e-05
1,68,175,17.52924346923828,-11.0,0,0,-7.460093183908612e-05
1,78,176,-10.000030517578125,-10.0,1,1,39.979827880859375
1,83,177,-7.000030994415283,-7.0,1,1,23.78887939453125
1,29,178,13.234214782714844,-7.0,0,0,-2.6789697585627437e-05
1,9,179,20.81114959716797,-7.0,0,0,-5.282140045892447e-05
1,103,180,48.87163543701172,-9.0,1,1,46.345218658447266
1,55,181,41.76980972290039,-11.0,0,0,-5.8150933909928426e-05
1,54,182,22.373550415039062,-10.0,0,0,-4.65230768895708e-05
1,0,183,16.346826553344727,-6.0,0,0,-3.0634691938757896e-05
1,16,184,37.86043930053711,-12.0,1,1,31.83004379272461
1,7,185,-8.000040054321289,-8.0,1,1,15.925030708312988
1,12,186,-10.000082015991211,-10.0,1,1,4.180300712585449
1,34,187,-9.000064849853516,-9.0,1,1,47.109798431396484
1,8,188,8.019710540771484,-9.0,0,0,-4.382562474347651e-05
1,79,189,-12.000052452087402,-12.0,1,1,46.80080795288086
1,72,190,-13.000053405761719,-13.0,1,1,20.94534683227539
1,126,191,27.48208999633789,-14.0,1,1,46.360572814941406
1,30,192,-11.000039100646973,-11.0,0,0,-8.611310477135703e-05
1,77,193,-6.000016212463379,-6.0,1,1,32.296390533447266
1,124,194,28.45212173461914,-12.0,0,0,-7.460455526597798e-05
1,90,195,-9.000048637390137,-9.0,1,1,14.109062194824219
1,127,196,26.295269012451172,-14.0,0,0,-5.163852256373502e-05
1,23,197,-11.000059127807617,-11.0,0,0,-7.04324193065986e-05
1,38,198,12.395923614501953,-10.0,0,0,-6.816846143919975e-05
1,24,199,2.086857795715332,-13.0,1,1,45.23463821411133
2,47,200,-14.183338165283203,-17.00002098083496,1,1,15.905797958374023
2,36,201,19.159900665283203,-15.000033378601074,0,0,-4.603381603374146e-05
2,120,202,10.535693168640137,-12.41704273223877,1,1,47.545440673828125
2,44,203,-9.424850463867188,-22.000041961669922,1,1,48.33502960205078
2,85,204,0.6278576850891113,0.6278972625732422,1,1,16.753189086914062
2,81,205,26.160472869873047,26.160518646240234,0,0,-7.996248314157128e-05
2,100,206,14.483366966247559,14.483375549316406,0,0,-2.9261245799716562e-05
2,5,207,22.386444091796875,-0.8357353210449219,1,1,40.793094635009766
2,56,208,-10.858461380004883,-18.00002670288086,1,1,23.15022087097168
2,13,209,-24.000085830688477,-24.000030517578125,1,1,29.2687931060791
2,99,210,68.53353881835938,19.46246337890625,0,0,-5.3824180213268846e-05
2,45,211,-17.54745864868164,-26.000062942504883,1,1,24.715818405151367
2,21,212,8.22933292388916,8.229372024536133,0,0,-8.716148295206949e-05
2,122,213,-22.000057220458984,-22.000041961669922,0,0,-7.831057882867754e-05
2,52,214,39.73539733886719,2.0655651092529297,1,1,36.67101287841797
2,106,215,15.645366668701172,-18.000015258789062,0,0,-6.771591870347038e-05
2,104,216,16.783710479736328,-18.000057220458984,1,1,42.428829193115234
2,2,217,16.007705688476562,-13.000035285949707,0,0,-4.53231914434582e-05
2,87,218,1.6686692237854004,1.6687335968017578,0,0,-8.247108780778944e-05
2,102,219,37.86882781982422,37.868839263916016,0,0,-5.270450856187381e-05
2,115,220,13.2854585647583,13.285499572753906,0,0,-8.055250509642065e-05
2,117,221,16.740461349487305,-14.487106323242188,1,1,41.40283966064453
2,40,222,-14.641472816467285,-25.000072479248047,1,1,8.875507354736328
2,93,223,0.6729735136032104,0.6730117797851562,1,1,14.02640151977539
2,53,224,4.941469192504883,4.941547393798828,1,1,34.19024658203125
2,51,225,22.797578811645508,-16.000009536743164,0,0,-5.247157969279215e-05
2,60,226,55.36121368408203,7.1386871337890625,0,0,-6.446176848839968e-05
2,118,227,1.0159363746643066,1.016012191772461,0,0,-5.943541691522114e-05
2,111,228,-16.317779541015625,-21.00003433227539,1,1,56.495391845703125
2,73,229,10.634815216064453,-28.000080108642578,1,1,39.37321853637695
2,92,230,19.118852615356445,-29.000085830688477,0,0,-5.143579619470984e-05
2,84,231,15.53445816040039,15.534515380859375,0,0,-6.933583063073456e-05
2,42,232,13.84334945678711,13.8433837890625,0,0,-6.559296161867678e-05
2,50,233,-15.000131607055664,-15.000072479248047,0,0,-7.559359801234677e-05
2,123,234,-25.000104904174805,-25.000080108642578,1,1,49.85860824584961
2,88,235,9.89210319519043,9.892169952392578,1,1,38.424766540527344
2,109,236,-4.966399192810059,-19.000024795532227,1,1,25.362274169921875
2,20,237,47.924720764160156,2.357698440551758,0,0,-6.451583612943068e-05
2,76,238,5.740549564361572,5.740583419799805,0,0,-3.883278259309009e-05
2,37,239,64.53831481933594,27.82740020751953,1,1,19.901203155517578
2,82,240,16.45844078063965,16.45848274230957,0,0,-5.969236008240841e-05
2,112,241,-13.609025955200195,-17.00008773803711,1,1,23.189075469970703
2,17,242,43.013633728027344,9.493814468383789,0,0,-4.0022980101639405e-05
2,108,243,-0.8231930732727051,-0.823150634765625,0,0,-7.97640168457292e-05
2,6,244,21.99408531188965,-24.000009536743164,1,1,29.805898666381836
2,32,245,48.44112014770508,12.463027954101562,0,0,-6.034856414771639e-05
2,11,246,-28.000112533569336,-28.00005531311035,0,0,-3.573358844732866e-05
2,98,247,48.174110412597656,8.69239616394043,0,0,-4.106184860575013e-05
2,86,248,13.628240585327148,-20.000051498413086,0,0,-5.061940828454681e-05
2,69,249,-15.000144004821777,-15.000067710876465,1,1,50.74995422363281
2,113,250,60.861534118652344,27.836917877197266,0,0,-7.639404066139832e-05
2,95,251,-12.000082015991211,-12.000044822692871,0,0,-3.052748797927052e-05
2,74,252,61.89921569824219,18.400959014892578,0,0,-6.94662521709688e-05
2,14,253,-14.278202056884766,-22.000045776367188,1,1,25.11797523498535
2,89,254,26.077518463134766,-25.000011444091797,0,0,-2.0640007278416306e-05
2,91,255,72.09185791015625,23.112693786621094,0,0,-2.9456845368258655e-05
2,22,256,-27.000091552734375,-27.000045776367188,1,1,44.06718444824219
2,1,257,35.49493408203125,-18.000062942504883,1,1,16.23467254638672
2,105,258,34.088890075683594,-16.000051498413086,0,0,-6.659806240350008e-05
2,10,259,10.647283554077148,-21.000078201293945,0,0,-2.30618315981701e-05
2,110,260,-23.000051498413086,-23.000003814697266,1,1,22.37123680114746
2,39,261,47.892333984375,-13.000046730041504,0,0,-4.761013406096026e-05
2,57,262,12.729450225830078,-20.000072479248047,1,1,48.221885681152344
2,62,263,23.062435150146484,23.062515258789062,0,0,-5.7378292694920674e-05
2,3,264,25.50120735168457,-11.000055313110352,0,0,-4.53195498266723e-05
2,94,265,23.291534423828125,23.29156494140625,0,0,-3.268325963290408e-05
2,101,266,-16.00010108947754,-16.000049591064453,1,1,19.208772659301758
2,65,267,-23.000064849853516,-23.000017166137695,1,1,13.68453598022461
2,96,268,11.604805946350098,11.604877471923828,0,0,-2.8852220566477627e-05
2,59,269,21.17922019958496,-24.000028610229492,0,0,-5.5586424423381686e-05
2,48,270,31.80760955810547,1.4301185607910156,0,0,-8.360348147107288e-05
2,125,271,13.490221977233887,13.490310668945312,0,0,-5.560953650274314e-05
2,27,272,41.514564514160156,-16.000041961669922,0,0,-5.1184917538193986e-05
2,15,273,60.81813430786133,24.70425033569336,0,0,-9.094154665945098e-05
2,67,274,-1.5443103313446045,-1.5442771911621094,0,0,-6.707206193823367e-05
2,68,275,3.5291688442230225,3.5292434692382812,0,0,-4.956291741109453e-05
2,78,276,15.97979736328125,-24.000030517578125,0,0,-4.900614658254199e-05
2,83,277,8.788847923278809,-15.000031471252441,0,0,-5.1006602006964386e-05
2,29,278,-1.7658120393753052,-1.7657852172851562,1,1,19.46817970275879
2,9,279,15.811097145080566,15.811149597167969,0,0,-7.215028017526492e-05
2,103,280,82.21685791015625,35.87163543701172,1,1,44.27139663696289
2,55,281,35.769752502441406,35.76980972290039,0,0,-4.324777182773687e-05
2,54,282,15.373503684997559,15.373550415039062,0,0,-5.527584289666265e-05
2,0,283,6.346796035766602,6.346826553344727,0,0,-5.3040290367789567e-05
2,16,284,60.69048309326172,28.86043930053711,1,1,31.221397399902344
2,7,285,0.9249906539916992,-15.000040054321289,0,0,-2.5374945835210383e-05
2,12,286,-15.819781303405762,-20.00008201599121,1,1,53.430843353271484
2,34,287,32.10973358154297,-15.000064849853516,0,0,-3.825153544312343e-05
2,8,288,-3.9803333282470703,-3.9802894592285156,1,1,37.123226165771484
2,79,289,23.800756454467773,-23.000051498413086,1,1,54.89932632446289
2,72,290,-0.054706573486328125,-21.00005340576172,0,0,-5.9950420109089464e-05
2,126,291,63.8426628112793,17.48208999633789,0,0,-8.210977830458432e-05
2,30,292,-19.000125885009766,-19.00004005432129,1,1,6.092835426330566
2,77,293,17.296375274658203,-15.000016212463379,0,0,-4.143666592426598e-05
2,124,294,25.45204734802246,25.45212173461914,0,0,-3.571858542272821e-05
2,90,295,-0.890986442565918,-15.000048637390137,1,1,13.461601257324219
2,127,296,10.295217514038086,10.295269012451172,0,0,-2.7208559913560748e-05
2,23,297,-20.00012969970703,-20.000059127807617,1,1,36.174407958984375
2,38,298,3.39585542678833,3.395923614501953,0,0,-2.905754081439227e-05
2,24,299,37.321495056152344,-7.913142204284668,0,0,-4.024135341751389e-05
3,47,300,-7.27754020690918,-23.183338165283203,0,0,-8.20947898318991e-05
3,36,301,10.159854888916016,10.159900665283203,0,0,-2.4997556465677917e-05
3,120,302,45.08113479614258,-2.464305877685547,1,1,47.964752197265625
3,44,303,34.910179138183594,-13.424850463867188,1,1,40.32996368408203
3,85,304,3.3810462951660156,-13.372142791748047,0,0,-4.298114072298631e-05
3,81,305,20.16039276123047,20.160472869873047,0,0,-6.926331843715161e-05
3,100,306,5.483338356018066,5.483367443084717,0,0,-4.3964217184111476e-05
3,5,307,56.17953872680664,15.386444091796875,1,1,47.76771926879883
3,56,308,4.291759490966797,-18.858461380004883,1,1,36.289695739746094
3,13,309,-6.731290817260742,-36.000083923339844,0,0,-2.354295429540798e-05
3,99,310,57.53348922729492,57.53354263305664,0,0,-3.3528463973198086e-05
3,45,311,-6.831638336181641,-31.547456741333008,1,1,45.44401550292969
3,21,312,-1.7707538604736328,-1.7706667184829712,1,1,35.340476989746094
3,122,313,-33.00013732910156,-33.000057220458984,1,1,2.739701271057129
3,52,314,59.406410217285156,22.73539924621582,0,0,-3.470265801297501e-05
3,106,315,5.645298957824707,5.645366668701172,0,0,-2.7701680664904416e-05
3,104,316,49.21253967285156,6.783710479736328,0,0,-1.9398576114326715e-05
3,2,317,10.007659912109375,10.007705688476562,0,0,-9.066653001355007e-05
3,87,318,-9.331412315368652,-9.331330299377441,1,1,49.01414108276367
3,102,319,29.8687744140625,29.86882781982422,0,0,-2.4187153030652553e-05
3,115,320,0.2853783965110779,0.2854589521884918,1,1,40.350608825683594
3,117,321,50.14330291748047,8.740461349487305,1,1,28.9016056060791
3,40,322,-20.76596450805664,-29.64147186279297,1,1,31.720294952392578
3,93,323,4.699375152587891,-9.3270263671875,0,0,-4.812481711269356e-05
3,53,324,26.131715774536133,-8.058530807495117,0,0,-6.814225343987346e-05
3,51,325,11.797526359558105,11.797578811645508,1,1,48.53062438964844
3,60,326,45.361148834228516,45.36121368408203,0,0,-6.439654680434614e-05
3,118,327,-15.984122276306152,-15.984063148498535,1,1,58.21373748779297
3,111,328,28.1776123046875,-28.317779541015625,0,0,-5.683343260898255e-05
3,73,329,38.008033752441406,-1.3651847839355469,0,0,-4.934523531119339e-05
3,92,330,6.118803024291992,6.118854522705078,0,0,-3.568141983123496e-05
3,84,331,8.534388542175293,8.53445816040039,0,0,-5.6627512094564736e-05
3,42,332,6.8432841300964355,6.843349933624268,0,0,-1.9993909518234432e-05
3,50,333,-25.000207901000977,-25.000131607055664,0,0,-4.8822003009263426e-05
3,123,334,14.858501434326172,-35.00010681152344,0,0,-2.960853453259915e-05
3,88,335,37.31686782836914,-1.1078969240188599,0,0,-4.823334529646672e-05
3,109,336,6.395877838134766,-18.96639633178711,1,1,27.604721069335938
3,20,337,39.92465591430664,39.924720764160156,1,1,26.0732364654541
3,76,338,-4.259489059448242,-4.259450435638428,1,1,37.3119010925293
3,37,339,73.43952178955078,53.5383186340332,0,0,-6.544964708155021e-05
3,82,340,4.458381175994873,4.458440780639648,1,1,38.07530212402344
3,112,341,1.5800495147705078,-21.609025955200195,0,0,-7.72616476751864e-05
3,17,342,35.01359558105469,35.013633728027344,0,0,-4.2477797251194715e-05
3,108,343,-16.823272705078125,-16.823192596435547,0,0,-3.523950726957992e-05
3,6,344,42.79998779296875,12.994087219238281,0,0,-2.465985744493082e-05
3,32,345,40.44105911254883,40.44112014770508,0,0,-7.608522719237953e-05
3,11,346,-35.000144958496094,-35.0001106262207,1,1,4.77193546295166
3,98,347,33.174068450927734,33.174110412597656,0,0,-5.462115223053843e-05
3,86,348,-4.371811866760254,-4.371761322021484,0,0,-7.056422327877954e-05
3,69,349,23.74980926513672,-27.000144958496094,0,0,-6.400935671990737e-05
3,113,350,50.86145782470703,50.861534118652344,0,0,-3.7092169804964215e-05
3,95,351,-20.000112533569336,-20.00008201599121,1,1,4.7646803855896
3,74,352,54.899147033691406,54.89921569824219,0,0,-2.4615699658170342e-05
3,14,353,-0.16022682189941406,-25.278202056884766,1,1,45.92316436767578
3,89,354,16.077497482299805,16.077518463134766,0,0,-5.5260428780457005e-05
3,91,355,64.09182739257812,64.09185791015625,0,0,-2.485277218511328e-05
3,22,356,5.0670928955078125,-39.000091552734375,1,1,44.08339309692383
3,1,357,36.729610443115234,20.494937896728516,0,0,-7.52219493733719e-05
3,105,358,26.088821411132812,26.08888816833496,0,0,-5.045684883953072e-05
3,10,359,-0.3527376055717468,-0.35271453857421875,0,0,-8.889109449228272e-05
3,110,360,-15.628816604614258,-38.00005340576172,1,1,19.238243103027344
3,39,361,30.89228630065918,30.892333984375,0,0,-2.7616973966360092e-05
3,57,362,53.95133590698242,5.729450225830078,0,0,-4.246407115715556e-05
3,62,363,17.0623779296875,17.062435150146484,0,0,-5.145227623870596e-05
3,3,364,19.501161575317383,19.50120735168457,0,0,-7.810852548573166e-05
3,94,365,10.291501998901367,10.291534423828125,0,0,-3.0391427571885288e-05
3,101,366,-6.791328430175781,-26.00010108947754,0,0,-4.399025783641264e-05
3,65,367,-19.315528869628906,-33.000064849853516,1,1,38.87968444824219
3,96,368,1.6047773361206055,1.6048061847686768,0,0,-6.12913427175954e-05
3,59,369,16.17916488647461,16.17922019958496,1,1,44.3913688659668
3,48,370,18.807525634765625,18.80760955810547,0,0,-6.865061004646122e-05
3,125,371,1.4901659488677979,1.4902215003967285,0,0,-4.253421138855629e-05
3,27,372,32.5145149230957,32.514564514160156,1,1,45.54021072387695
3,15,373,46.81804275512695,46.81813430786133,0,0,-2.8277769160922617e-05
3,67,374,-6.54437780380249,-6.544310569763184,1,1,16.16278076171875
3,68,375,-6.470880508422852,-6.470830917358398,0,0,-1.4598299458157271e-05
3,78,376,6.979748249053955,6.97979736328125,0,0,-4.794112828676589e-05
3,83,377,0.7887978553771973,0.788848876953125,0,0,-1.8083039321936667e-05
3,29,378,6.702367782592773,-12.765811920166016,0,0,-3.552454290911555e-05
3,9,379,6.8110246658325195,6.811096668243408,0,0,-8.066595910349861e-05
3,103,380,118.48825073242188,74.21685791015625,0,0,-4.185250145383179e-05
3,55,381,20.76970863342285,20.769752502441406,0,0,-3.682301758090034e-05
3,54,382,8.373448371887207,8.373503684997559,0,0,-2.124314778484404e-05
3,0,383,-7.653256893157959,-7.653203964233398,0,0,-8.93000396899879e-05
3,16,384,76.91188049316406,45.69048309326172,0,0,-5.165472975932062e-05
3,7,385,-6.0750346183776855,-6.075009346008301,1,1,4.1810197830200195
3,12,386,24.611061096191406,-28.819782257080078,1,1,51.34787368774414
3,34,387,21.109695434570312,21.10973358154297,0,0,-1.2769916793331504e-05
3,8,388,27.142892837524414,-9.98033332824707,0,0,-1.3555923942476511e-05
3,79,389,65.70008087158203,10.80075454711914,0,0,-6.381445564329624e-05
3,72,390,-4.054766654968262,-4.054706573486328,0,0,-6.893953832332045e-05
3,126,391,53.84257888793945,53.8426628112793,0,0,-4.48140490334481e-05
3,30,392,-25.907291412353516,-32.000125885009766,0,0,-2.2104803065303713e-05
3,77,393,9.296334266662598,9.296375274658203,0,0,-1.8919359717983752e-05
3,124,394,13.452012062072754,13.452047348022461,0,0,-5.829874862683937e-05
3,90,395,6.570613861083984,-6.890987396240234,0,0,-3.794363874476403e-05
3,127,396,2.2951900959014893,2.295217275619507,0,0,-6.793252396164462e-05
3,23,397,-0.8257217407226562,-37.00012969970703,0,0,-7.954364991746843e-05
3,38,398,-6.60417366027832,-6.60414457321167,1,1,29.77181053161621
3,24,399,26.321455001831055,26.321495056152344,0,0,-3.644426033133641e-05
4,47,400,-18.27762222290039,-18.27754020690918,1,1,24.639625549316406
4,36,401,-0.8401703238487244,-0.8401453495025635,1,1,31.805604934692383
4,120,402,86.04588317871094,38.08113479614258,0,0,-8.014828199520707e-05
4,44,403,60.240142822265625,19.910179138183594,0,0,-4.654483200283721e-05
