time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,57,54,0.0,0.0,0,0,-6.169364496599883e-05
0,120,55,0.0,0.0,1,1,38.90065002441406
0,107,56,0.0,0.0,0,0,-6.032134115230292e-05
0,73,57,0.0,0.0,0,0,-3.599798947107047e-05
0,101,58,0.0,0.0,1,1,48.312400817871094
0,102,59,0.0,0.0,0,0,-2.608028444228694e-05
0,124,60,0.0,0.0,0,0,-5.903266719542444e-05
0,7,61,0.0,0.0,0,0,-7.450129487551749e-05
0,51,62,0.0,0.0,0,0,-5.369430800783448e-05
0,46,63,0.0,0.0,1,1,30.923105239868164
0,83,64,0.0,0.0,0,0,-2.1624276996590197e-05
0,15,65,0.0,0.0,1,1,46.76686096191406
0,91,66,0.0,0.0,1,1,17.312942504882812
0,126,67,0.0,0.0,1,1,30.100202560424805
0,29,68,0.0,0.0,0,0,-6.66883570374921e-05
0,65,69,0.0,0.0,0,0,-6.0415728512452915e-05
0,13,70,0.0,0.0,1,1,19.615755081176758
0,37,71,0.0,0.0,0,0,-7.7086515375413e-06
0,127,72,0.0,0.0,1,1,10.54047679901123
0,66,73,0.0,0.0,1,1,46.13021469116211
0,77,74,0.0,0.0,1,1,34.418914794921875
0,58,75,0.0,0.0,0,0,-2.502295683370903e-05
0,34,76,0.0,0.0,0,0,-7.291142537724227e-05
0,106,77,0.0,0.0,0,0,-4.089974027010612e-05
0,121,78,0.0,0.0,1,1,18.28508186340332
0,63,79,0.0,0.0,0,0,-5.274435170576908e-05
0,48,80,0.0,0.0,1,1,27.657323837280273
0,81,81,0.0,0.0,1,1,16.04159927368164
0,118,82,0.0,0.0,0,0,-3.869898500852287e-05
0,78,83,0.0,0.0,0,0,-7.853806164348498e-05
0,1,84,0.0,0.0,1,1,47.189910888671875
0,41,85,0.0,0.0,0,0,-6.484964251285419e-05
0,31,86,0.0,0.0,0,0,-4.143289334024303e-05
0,90,87,0.0,0.0,1,1,44.818565368652344
0,74,88,0.0,0.0,1,1,30.86305809020996
0,88,89,0.0,0.0,1,1,39.505577087402344
0,72,90,0.0,0.0,1,1,39.93742370605469
0,85,91,0.0,0.0,1,1,44.36211395263672
0,113,92,0.0,0.0,1,1,29.212894439697266
0,103,93,0.0,0.0,0,0,-6.739323725923896e-05
0,47,94,0.0,0.0,1,1,18.098384857177734
0,62,95,0.0,0.0,0,0,-6.462735473178327e-05
0,95,96,0.0,0.0,0,0,-4.7681794967502356e-05
0,123,97,0.0,0.0,0,0,-1.9407911167945713e-05
0,67,98,0.0,0.0,0,0,-3.146437666146085e-05
0,68,99,0.0,0.0,0,0,-5.790486829937436e-05
1,50,100,-6.000021457672119,-6.0,1,1,50.18159866333008
1,111,101,36.329166412353516,-10.0,0,0,-7.167676812969148e-05
1,12,102,-10.000052452087402,-10.0,1,1,27.40439796447754
1,86,103,-11.00004768371582,-11.0,1,1,15.230183601379395
1,70,104,31.070247650146484,-11.0,1,1,54.76437759399414
1,104,105,33.421871185302734,-10.0,1,1,27.599414825439453
1,76,106,-8.000041961669922,-8.0,1,1,37.36238098144531
1,27,107,-11.000041961669922,-11.0,1,1,55.78179931640625
1,69,108,-10.000054359436035,-10.0,1,1,20.368085861206055
1,11,109,-14.0000638961792,-14.0,1,1,18.451108932495117
1,112,110,19.15671730041504,-8.0,0,0,-2.089823829010129e-05
1,2,111,24.306608200073242,-5.0,0,0,-2.3993445211090147e-05
1,94,112,38.508602142333984,-10.0,1,1,37.77438735961914
1,71,113,-11.000043869018555,-11.0,0,0,-4.097554483450949e-05
1,20,114,-11.000029563903809,-11.0,1,1,55.80561065673828
1,6,115,-12.000030517578125,-12.0,1,1,46.92717742919922
1,0,116,27.475589752197266,-6.0,0,0,-7.18167721061036e-05
1,14,117,-15.000039100646973,-15.0,1,1,13.635527610778809
1,18,118,-15.000059127807617,-15.0,1,1,30.35045623779297
1,26,119,27.746376037597656,-8.0,0,0,-5.5626667744945735e-05
1,92,120,10.790803909301758,-13.0,0,0,-1.6718186088837683e-05
1,89,121,-10.000066757202148,-10.0,1,1,26.999088287353516
1,54,122,-10.000070571899414,-10.0,1,1,35.47374725341797
1,109,123,-10.000021934509277,-10.0,1,1,4.092291831970215
1,119,124,-9.000060081481934,-9.0,1,1,31.51042366027832
1,108,125,38.17353820800781,-6.0,1,1,44.391578674316406
1,39,126,-4.0000433921813965,-4.0,0,0,-7.162733527366072e-05
1,22,127,-13.00002384185791,-13.0,1,1,54.40675354003906
1,75,128,-13.000066757202148,-13.0,1,1,22.542476654052734
1,40,129,-13.000025749206543,-13.0,1,1,11.04395866394043
1,42,130,29.024986267089844,-10.0,1,1,43.07743453979492
1,4,131,-8.000078201293945,-8.0,1,1,59.158241271972656
1,43,132,-5.000049591064453,-5.0,1,1,41.41487121582031
1,35,133,-10.000035285949707,-10.0,1,1,30.390825271606445
1,49,134,-8.000052452087402,-8.0,1,1,8.140473365783691
1,105,135,-9.000062942504883,-9.0,1,1,50.572021484375
1,5,136,27.35333251953125,-15.0,0,0,-4.775298657477833e-05
1,96,137,12.196538925170898,-12.0,0,0,-5.7173019740730524e-05
1,3,138,24.368648529052734,-6.0,0,0,-4.2748994019348174e-05
1,93,139,39.13931655883789,-9.0,0,0,-4.9562113417778164e-05
1,17,140,-11.000043869018555,-11.0,1,1,11.425638198852539
1,56,141,-11.00006103515625,-11.0,0,0,-6.106487126089633e-05
1,125,142,30.721508026123047,-12.0,0,0,-6.481847958639264e-05
1,38,143,26.83660125732422,-10.0,0,0,-3.1890347599983215e-05
1,110,144,-13.00006103515625,-13.0,1,1,12.341897010803223
1,30,145,4.430384635925293,-11.0,1,1,24.444894790649414
1,79,146,40.865150451660156,-12.0,1,1,33.8477897644043
1,97,147,-11.000076293945312,-11.0,1,1,24.836931228637695
1,117,148,10.114063262939453,-13.0,0,0,-6.730655150022358e-05
1,55,149,13.419965744018555,-11.0,1,1,34.759002685546875
1,64,150,8.397367477416992,-18.0,1,1,35.46950912475586
1,59,151,-12.00003719329834,-12.0,0,0,-3.284375270595774e-05
1,115,152,14.787696838378906,-6.0,1,1,38.909568786621094
1,80,153,-18.000028610229492,-18.0,0,0,-8.29514829092659e-05
1,57,154,-14.000061988830566,-14.0,1,1,20.931812286376953
1,120,155,28.900650024414062,-10.0,0,0,-6.960831524338573e-05
1,107,156,-7.000060558319092,-7.0,1,1,9.667457580566406
1,73,157,-15.000036239624023,-15.0,1,1,7.118483066558838
1,101,158,43.312400817871094,-5.0,1,1,40.44816970825195
1,102,159,-7.000026226043701,-7.0,0,0,-9.636788308853284e-05
1,124,160,-12.000059127807617,-12.0,1,1,48.497318267822266
1,7,161,-8.00007438659668,-8.0,1,1,31.66588592529297
1,51,162,-9.000053405761719,-9.0,0,0,-6.744494021404535e-05
1,46,163,23.923105239868164,-7.0,1,1,46.95541000366211
1,83,164,-7.000021457672119,-7.0,1,1,59.0888786315918
1,15,165,37.76686096191406,-9.0,1,1,42.082542419433594
1,91,166,6.3129425048828125,-11.0,0,0,-6.12415315117687e-05
1,126,167,16.100202560424805,-14.0,1,1,49.38956832885742
1,29,168,-7.000066757202148,-7.0,0,0,-7.362076576100662e-05
1,65,169,-9.000060081481934,-9.0,1,1,50.64426803588867
1,13,170,9.615755081176758,-10.0,0,0,-2.9632843506988138e-05
1,37,171,-12.000007629394531,-12.0,1,1,24.69294548034668
1,127,172,-3.4595232009887695,-14.0,1,1,39.82688522338867
1,66,173,34.13021469116211,-12.0,1,1,36.34988784790039
1,77,174,28.418914794921875,-6.0,0,0,-3.901623858837411e-05
1,58,175,-12.000024795532227,-12.0,0,0,-8.016350329853594e-05
1,34,176,-9.000072479248047,-9.0,1,1,5.412566184997559
1,106,177,-7.0000410079956055,-7.0,1,1,12.866304397583008
1,121,178,11.28508186340332,-7.0,0,0,-2.6805886591318995e-05
1,63,179,-6.0000529289245605,-6.0,1,1,22.72331428527832
1,48,180,16.657323837280273,-11.0,0,0,-3.604201629059389e-05
1,81,181,5.041599273681641,-11.0,0,0,-8.21632711449638e-05
1,118,182,-13.000039100646973,-13.0,1,1,29.156879425048828
1,78,183,-10.000078201293945,-10.0,1,1,6.256911754608154
1,1,184,40.189910888671875,-7.0,0,0,-2.6519453967921436e-05
1,41,185,-11.000064849853516,-11.0,1,1,6.59998083114624
1,31,186,-17.000041961669922,-17.0,1,1,58.75065231323242
1,90,187,35.818565368652344,-9.0,1,1,41.344844818115234
1,74,188,15.863058090209961,-15.0,1,1,19.945755004882812
1,88,189,22.505577087402344,-17.0,0,0,-5.563078593695536e-05
1,72,190,26.937423706054688,-13.0,1,1,27.081897735595703
1,85,191,39.36211395263672,-5.0,0,0,-8.112782961688936e-05
1,113,192,20.212894439697266,-9.0,0,0,-4.1987233998952433e-05
1,103,193,-9.000067710876465,-9.0,1,1,9.01229476928711
1,47,194,10.098384857177734,-8.0,1,1,41.15869140625
1,62,195,-11.000064849853516,-11.0,1,1,52.68734359741211
1,95,196,-6.00004768371582,-6.0,1,1,55.301788330078125
1,123,197,-10.000019073486328,-10.0,1,1,3.1536474227905273
1,67,198,-5.000031471252441,-5.0,1,1,2.3086845874786377
1,68,199,-11.0000581741333,-11.0,1,1,48.434104919433594
2,50,200,35.181575775146484,-15.000021934509277,0,0,-5.77116479689721e-05
2,111,201,25.32909393310547,25.329166412353516,0,0,-5.9905021771555766e-05
2,12,202,7.40434455871582,-20.00005340576172,0,0,-8.488079765811563e-05
2,86,203,-4.769864082336426,-20.00004768371582,1,1,31.539323806762695
2,70,204,78.83462524414062,24.070247650146484,0,0,-2.0025901903863996e-05
2,104,205,53.02128601074219,25.421871185302734,1,1,29.544923782348633
2,76,206,23.36233901977539,-14.000041961669922,1,1,51.28426742553711
2,27,207,39.78175735473633,-16.000041961669922,0,0,-2.3583037545904517e-05
2,69,208,5.3680315017700195,-15.000054359436035,1,1,46.8839225769043
2,11,209,-9.548954010009766,-28.000062942504883,1,1,36.40030288696289
2,112,210,10.156696319580078,10.156717300415039,0,0,-2.949796908069402e-05
2,2,211,16.306583404541016,16.306608200073242,0,0,-3.566183295333758e-05
2,94,212,66.28298950195312,28.508602142333984,1,1,32.92293930053711
2,71,213,-26.000083923339844,-26.000043869018555,1,1,57.19773483276367
2,20,214,32.805580139160156,-23.000030517578125,1,1,15.603753089904785
2,6,215,22.927146911621094,-24.000030517578125,0,0,-8.057127706706524e-05
2,0,216,17.47551727294922,17.475589752197266,0,0,-6.150382978376001e-05
2,14,217,-8.364510536193848,-22.000038146972656,0,0,-6.099204983911477e-05
2,18,218,10.350397109985352,-20.000059127807617,1,1,31.05129051208496
2,26,219,15.746320724487305,15.746376037597656,0,0,-4.255280509823933e-05
2,92,220,-5.209212779998779,-5.209196090698242,0,0,-7.972975436132401e-05
2,89,221,1.9990215301513672,-25.00006675720215,1,1,35.65896224975586
2,54,222,18.473676681518555,-17.000070571899414,1,1,25.261930465698242
2,109,223,-14.907729148864746,-19.00002098083496,1,1,1.2197076082229614
2,119,224,15.510364532470703,-16.000059127807617,0,0,-8.845596312312409e-05
2,108,225,74.56511688232422,30.173538208007812,0,0,-6.326560833258554e-05
2,39,226,-13.000115394592285,-13.000043869018555,1,1,32.10862350463867
2,22,227,27.406728744506836,-27.000024795532227,1,1,37.118141174316406
2,75,228,0.5424098968505859,-22.00006675720215,1,1,29.219655990600586
2,40,229,-13.95606803894043,-25.00002670288086,0,0,-3.689881123136729e-05
2,42,230,61.102420806884766,18.024986267089844,0,0,-5.6425204093102366e-05
2,4,231,37.158164978027344,-22.000078201293945,0,0,-9.257807687390596e-05
2,43,232,32.41482162475586,-9.000049591064453,0,0,-6.272521568462253e-05
2,35,233,13.390790939331055,-17.00003433227539,0,0,-1.9014347344636917e-05
2,49,234,-13.859578132629395,-22.000051498413086,1,1,12.43605899810791
2,105,235,34.57196044921875,-16.000062942504883,0,0,-4.3380699935369194e-05
2,5,236,21.35328483581543,21.35333251953125,0,0,-2.105029852828011e-05
2,96,237,-1.803518295288086,-1.8034610748291016,1,1,34.18235397338867
2,3,238,19.368606567382812,19.368648529052734,1,1,31.543066024780273
2,93,239,30.139266967773438,30.13931655883789,0,0,-7.215034565888345e-05
2,17,240,-8.574405670166016,-20.000043869018555,0,0,-8.126869943225756e-05
2,56,241,-18.0001220703125,-18.00006103515625,0,0,-8.789199637249112e-05
2,125,242,22.72144317626953,22.721508026123047,1,1,39.18657684326172
2,38,243,17.83656883239746,17.83660125732422,0,0,-3.2727541110944e-05
2,110,244,-10.658164024353027,-23.00006103515625,0,0,-3.906111669493839e-05
2,30,245,20.87527847290039,-3.569615364074707,0,0,-6.472048698924482e-05
2,79,246,63.71294021606445,29.865150451660156,0,0,-2.6970395992975682e-05
2,97,247,1.8368549346923828,-23.000076293945312,1,1,22.059154510498047
2,117,248,-0.8860040307044983,-0.8859367370605469,1,1,20.821170806884766
2,55,249,42.17897033691406,7.419965744018555,0,0,-8.60048457980156e-05
2,64,250,33.86687469482422,-1.6026325225830078,0,0,-2.5827896024566144e-05
2,59,251,-24.000070571899414,-24.000038146972656,1,1,49.063236236572266
2,115,252,37.697265625,-1.2123031616210938,0,0,-5.813852112623863e-05
2,80,253,-28.000110626220703,-28.000028610229492,0,0,-6.123883940745145e-05
2,57,254,0.9317512512207031,-20.00006103515625,0,0,-9.482404129812494e-05
2,120,255,13.900580406188965,13.900650024414062,0,0,-6.2172555772122e-05
2,107,256,-13.332603454589844,-23.00006103515625,0,0,-4.7890047426335514e-05
2,73,257,-20.881553649902344,-28.000036239624023,1,1,22.403156280517578
2,101,258,72.76057434082031,32.312400817871094,1,1,28.191204071044922
2,102,259,-15.0001220703125,-15.000025749206543,0,0,-6.663997191935778e-05
2,124,260,33.49726104736328,-15.000059127807617,0,0,-6.228960410226136e-05
2,7,261,16.66581153869629,-15.00007438659668,1,1,33.522430419921875
2,51,262,-16.000120162963867,-16.00005340576172,1,1,30.563535690307617
2,46,263,61.878517150878906,14.923105239868164,1,1,45.06492233276367
2,83,264,44.0888557434082,-15.000021934509277,0,0,-1.320990122621879e-05
2,15,265,70.84940338134766,28.766860961914062,1,1,42.44477844238281
2,91,266,0.3128812611103058,0.3129425048828125,1,1,30.914310455322266
2,126,267,55.489768981933594,6.100202560424805,1,1,39.25737762451172
2,29,268,-22.000141143798828,-22.00006675720215,1,1,10.913328170776367
2,65,269,27.644207000732422,-23.00006103515625,0,0,-1.001642522169277e-05
2,13,270,-4.384274482727051,-4.384244918823242,0,0,-8.727350359549746e-05
2,37,271,5.692937850952148,-19.00000762939453,0,0,-1.6550511645618826e-05
2,127,272,20.36736297607422,-19.459522247314453,1,1,35.00400924682617
2,66,273,62.4801025390625,26.13021469116211,0,0,-8.822608651826158e-05
2,77,274,19.41887664794922,19.418914794921875,0,0,-6.5720523707568645e-06
2,58,275,-18.000104904174805,-18.000024795532227,0,0,-4.822294431505725e-05
2,34,276,-9.587506294250488,-15.000072479248047,0,0,-5.343240627553314e-05
2,106,277,-5.133735656738281,-18.00004005432129,1,1,19.356821060180664
2,121,278,-4.714944839477539,-4.71491813659668,0,0,-4.10670145356562e-05
2,63,279,5.723260879516602,-17.00005340576172,0,0,-1.72514992300421e-05
2,48,280,5.65728759765625,5.657323837280273,0,0,-6.456660048570484e-05
2,81,281,-6.95848274230957,-6.958400726318359,1,1,13.933185577392578
2,118,282,3.156841278076172,-26.000038146972656,0,0,-5.8201621868647635e-05
2,78,283,-17.743165969848633,-24.000078201293945,0,0,-6.575052975676954e-05
2,1,284,29.189884185791016,29.189910888671875,0,0,-6.257789209485054e-05
2,41,285,-18.400083541870117,-25.000064849853516,1,1,13.094145774841309
2,31,286,31.7506103515625,-27.000041961669922,0,0,-4.460162381292321e-05
2,90,287,71.16340637207031,29.818565368652344,0,0,-6.684409891022369e-05
2,74,288,31.808813095092773,11.863058090209961,1,1,48.264034271240234
2,88,289,10.505521774291992,10.505577087402344,1,1,18.85953712463379
2,72,290,46.01932144165039,18.937423706054688,0,0,-3.7068028177600354e-05
2,85,291,25.362031936645508,25.36211395263672,0,0,-3.474073309917003e-05
2,113,292,12.212852478027344,12.212894439697266,0,0,-3.035389818251133e-05
2,103,293,-12.987771987915039,-22.00006675720215,1,1,11.011363983154297
2,47,294,42.257076263427734,1.0983848571777344,0,0,-7.920991629362106e-05
2,62,295,33.687278747558594,-19.000064849853516,0,0,-1.5919955330900848e-05
2,95,296,43.30174255371094,-12.00004768371582,0,0,-3.313867637189105e-05
2,123,297,-21.846370697021484,-25.000019073486328,1,1,38.26350402832031
2,67,298,-12.691347122192383,-15.000031471252441,0,0,-6.899615982547402e-05
2,68,299,23.43404769897461,-25.000057220458984,1,1,30.82893180847168
3,50,300,25.1815185546875,25.181575775146484,0,0,-3.9307538827415556e-05
3,111,301,13.329034805297852,13.329094886779785,0,0,-2.331307769054547e-05
3,12,302,-5.59574031829834,-5.59565544128418,1,1,57.140621185302734
3,86,303,8.769460678100586,-22.76986312866211,0,0,-8.297496242448688e-05
3,70,304,68.83460235595703,68.83462524414062,1,1,32.08109664916992
3,104,305,72.56620788574219,43.02128601074219,0,0,-8.363377855857834e-05
3,76,306,64.6466064453125,13.36233901977539,0,0,-3.222472150810063e-05
3,27,307,30.781734466552734,30.781757354736328,1,1,32.392757415771484
3,69,308,40.251953125,-6.631967544555664,1,1,19.32788848876953
3,11,309,19.851350784301758,-16.548952102661133,0,0,-2.5473549612797797e-05
3,112,310,2.1566667556762695,2.156696319580078,0,0,-2.3409913410432637e-05
3,2,311,10.306549072265625,10.306584358215332,0,0,-5.878357114852406e-05
3,94,312,86.2059326171875,53.282989501953125,0,0,-4.947513298247941e-05
3,71,313,20.197647094726562,-37.00008773803711,0,0,-7.809531962266192e-05
3,20,314,40.409332275390625,24.805580139160156,0,0,-7.208851457107812e-05
3,6,315,13.927066802978516,13.927146911621094,0,0,-6.0786256653955206e-05
3,0,316,3.475456476211548,3.475517988204956,0,0,-5.085439624963328e-05
3,14,317,-19.36457061767578,-19.36450958251953,1,1,12.914714813232422
3,18,318,32.40168762207031,1.3503971099853516,0,0,-4.037403778056614e-05
3,26,319,10.746277809143066,10.746320724487305,0,0,-8.75287878443487e-05
3,92,320,-18.209293365478516,-18.209213256835938,0,0,-6.97941577527672e-05
3,89,321,27.657981872558594,-8.000980377197266,1,1,39.575870513916016
3,54,322,36.7356071472168,11.473676681518555,0,0,-4.2902189306914806e-05
3,109,323,-27.68802261352539,-28.907730102539062,1,1,44.30606460571289
3,119,324,5.510275840759277,5.510364532470703,0,0,-4.487270780373365e-05
3,108,325,58.5650520324707,58.56511688232422,0,0,-5.773931843577884e-05
3,39,326,2.1085071563720703,-30.0001163482666,0,0,-1.992028410313651e-05
3,22,327,52.524871826171875,15.406730651855469,0,0,-2.2975887986831367e-05
3,75,328,25.762065887451172,-3.457590103149414,0,0,-1.8933329556602985e-05
3,40,329,-28.956104278564453,-28.95606803894043,1,1,39.1844596862793
3,42,330,54.10236358642578,54.102420806884766,0,0,-2.4340413801837713e-05
3,4,331,27.158071517944336,27.158164978027344,0,0,-5.858197619090788e-05
3,43,332,19.414758682250977,19.41482162475586,0,0,-4.386027285363525e-05
3,35,333,2.3907718658447266,2.3907909393310547,0,0,-5.48308998986613e-05
3,49,334,-14.423521995544434,-26.859580993652344,1,1,42.6615104675293
3,105,335,26.571914672851562,26.571958541870117,0,0,-1.165803405456245e-05
3,5,336,14.353263854980469,14.35328483581543,0,0,-1.9962921214755625e-05
3,96,337,22.378835678100586,-11.803518295288086,1,1,45.17656707763672
3,3,338,44.91167068481445,13.368605613708496,0,0,-6.945489440113306e-05
3,93,339,20.13919448852539,20.139266967773438,0,0,-3.736322105396539e-05
3,17,340,-16.574487686157227,-16.574405670166016,1,1,30.645715713500977
3,56,341,-26.00020980834961,-26.0001220703125,1,1,58.82278823852539
3,125,342,49.90802001953125,10.721443176269531,0,0,-6.515099084936082e-05
3,38,343,7.836536407470703,7.836569309234619,0,0,-2.0722829503938556e-05
3,110,344,-25.658203125,-25.658164978027344,1,1,7.054531097412109
3,30,345,7.875215530395508,7.875280380249023,0,0,-7.693317456869408e-05
3,79,346,50.712913513183594,50.71294021606445,0,0,-6.7008106270805e-05
3,97,347,15.89600944519043,-6.163145065307617,0,0,-4.503314266912639e-05
3,117,348,11.935166358947754,-8.886004447937012,1,1,45.7001838684082
3,55,349,27.178882598876953,27.17896842956543,0,0,-2.522642898838967e-05
3,64,350,22.866849899291992,22.86687660217285,0,0,-6.981095066294074e-05
3,59,351,20.06316566467285,-29.000070571899414,1,1,48.288475036621094
3,115,352,24.697208404541016,24.697265625,0,0,-8.820432412903756e-06
3,80,353,-35.00017547607422,-35.00011444091797,1,1,42.75225830078125
3,57,354,-6.068343639373779,-6.068248748779297,1,1,36.942203521728516
3,120,355,0.9005182385444641,0.9005804061889648,1,1,33.94168472290039
3,107,356,-22.332651138305664,-22.332603454589844,0,0,-8.935946243582293e-05
3,73,357,-10.478397369384766,-32.881553649902344,0,0,-6.261710223043337e-05
3,101,358,90.95177459716797,62.76057052612305,0,0,-2.2706080926582217e-06
3,102,359,-23.00019073486328,-23.000123977661133,1,1,14.362610816955566
3,124,360,21.497196197509766,21.49725914001465,0,0,-8.801856893114746e-05
3,7,361,43.18824005126953,9.665811538696289,0,0,-3.0722330848220736e-05
3,51,362,3.56341552734375,-27.000120162963867,0,0,-2.747941471170634e-05
3,46,363,98.94343566894531,53.878517150878906,0,0,-7.5980402471032e-05
3,83,364,36.088844299316406,36.0888557434082,1,1,35.2574577331543
3,15,365,99.29418182373047,56.849403381347656,0,0,-8.220626477850601e-05
3,91,366,23.227191925048828,-7.6871185302734375,1,1,35.70835494995117
3,126,367,84.74714660644531,45.489768981933594,0,0,-3.646277036750689e-05
3,29,368,-22.08681297302246,-33.00014114379883,1,1,39.75046920776367
3,65,369,17.644197463989258,17.644207000732422,1,1,38.5234260559082
3,13,370,-16.384363174438477,-16.384275436401367,1,1,43.146270751953125
3,37,371,-5.307078838348389,-5.307062149047852,1,1,12.028242111206055
3,127,372,47.37137222290039,12.367362976074219,1,1,32.77897644042969
3,66,373,50.48001480102539,50.4801025390625,0,0,-4.3567382817855105e-05
3,77,374,11.418869018554688,11.418875694274902,1,1,35.90361785888672
3,58,375,-32.000152587890625,-32.00010299682617,1,1,26.985214233398438
3,34,376,-20.58755874633789,-20.587505340576172,1,1,17.443275451660156
3,106,377,4.223085403442383,-15.133735656738281,0,0,-7.882957288529724e-05
3,121,378,-11.714985847473145,-11.714944839477539,1,1,3.159512996673584
3,63,379,-8.276756286621094,-8.276739120483398,0,0,-7.577622454846278e-05
3,48,380,-7.342776775360107,-7.34271240234375,0,0,-5.78486142330803e-05
3,81,381,0.9747028350830078,-12.95848274230957,0,0,-8.593060192652047e-05
3,118,382,-13.843216896057129,-13.843158721923828,1,1,44.4866943359375
3,78,383,-26.743228912353516,-26.7431640625,1,1,50.07515335083008
3,1,384,14.189821243286133,14.189884185791016,0,0,-6.54065006528981e-05
3,41,385,-18.305938720703125,-31.400083541870117,1,1,13.109213829040527
3,31,386,22.750566482543945,22.7506103515625,0,0,-4.185273064649664e-05
3,90,387,65.16333770751953,65.16340637207031,1,1,29.204233169555664
3,74,388,73.07284545898438,24.808813095092773,0,0,-6.912092794664204e-05
3,88,389,18.36505889892578,-0.4944785535335541,0,0,-7.10863751010038e-05
3,72,390,42.019283294677734,42.01932144165039,0,0,-5.282724669086747e-05
3,85,391,11.361998558044434,11.362032890319824,0,0,-2.5907625968102366e-05
3,113,392,2.212822198867798,2.2128524780273438,1,1,44.70618438720703
3,103,393,-9.976408004760742,-20.98777198791504,1,1,39.31003189086914
3,47,394,33.256996154785156,33.257076263427734,1,1,38.8724365234375
3,62,395,27.68726348876953,27.687278747558594,0,0,-4.852335405303165e-05
3,95,396,35.30170822143555,35.30174255371094,0,0,-2.6068642910104245e-05
3,123,397,6.417133331298828,-31.846370697021484,0,0,-5.1159626309527084e-05
3,67,398,-17.69141387939453,-17.69134521484375,1,1,22.31276512145996
3,68,399,44.262977600097656,13.43404769897461,0,0,-5.9463956858962774e-05
4,50,400,13.181478500366211,13.181517601013184,1,1,30.94296646118164
4,111,401,6.3290114402771,6.329034805297852,0,0,-4.9556558224139735e-05
4,12,402,40.54487991333008,-16.595741271972656,1,1,31.721580505371094
4,86,403,-1.2306222915649414,-1.230539321899414,0,0,-3.494638076517731e-05
4,70,404,96.91569519042969,64.83460235595703,0,0,-5.3605097491526976e-05
4,104,405,68.56612396240234,68.56620788574219,0,0,-5.0665061280597e-05
