time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,58,53,0.0,0.0,0,0,-7.278424163814634e-06
0,117,54,0.0,0.0,0,0,-3.361720155226067e-05
0,91,55,0.0,0.0,0,0,-2.6621863071341068e-05
0,38,56,0.0,0.0,0,0,-1.611786865396425e-05
0,95,57,0.0,0.0,0,0,-5.5383941798936576e-05
0,101,58,0.0,0.0,0,0,-5.567500556935556e-05
0,8,59,0.0,0.0,0,0,-1.688874908722937e-05
0,0,60,0.0,0.0,0,0,-2.5636720238253474e-05
0,67,61,0.0,0.0,0,0,-3.698220825754106e-05
0,10,62,0.0,0.0,0,0,-2.2482723579742014e-05
0,71,63,0.0,0.0,0,0,-1.8046441255137324e-05
0,106,64,0.0,0.0,0,0,-3.455428668530658e-05
0,122,65,0.0,0.0,0,0,-4.912396616418846e-05
0,33,66,0.0,0.0,0,0,-5.12242695549503e-06
0,62,67,0.0,0.0,1,1,41.56211471557617
0,39,68,0.0,0.0,1,1,52.406578063964844
0,109,69,0.0,0.0,0,0,-2.9525996069423854e-05
0,4,70,0.0,0.0,0,0,-2.8596128686331213e-05
0,114,71,0.0,0.0,0,0,-2.8036098228767514e-05
0,124,72,0.0,0.0,0,0,-3.433282836340368e-05
0,99,73,0.0,0.0,0,0,-2.1340973034966737e-05
0,77,74,0.0,0.0,0,0,-1.6689460608176887e-05
0,18,75,0.0,0.0,0,0,-2.9217662813607603e-05
0,6,76,0.0,0.0,0,0,-2.2797335986979306e-05
0,116,77,0.0,0.0,0,0,-3.0364521080628037e-05
0,47,78,0.0,0.0,0,0,-3.1925599614623934e-05
0,75,79,0.0,0.0,1,1,45.865943908691406
0,27,80,0.0,0.0,1,1,54.82215881347656
0,87,81,0.0,0.0,1,1,47.629249572753906
0,11,82,0.0,0.0,1,1,49.33363723754883
0,123,83,0.0,0.0,0,0,-3.4072945709340274e-05
0,65,84,0.0,0.0,0,0,-5.855457129655406e-05
0,42,85,0.0,0.0,0,0,-2.1862062567379326e-05
0,43,86,0.0,0.0,1,1,51.57126235961914
0,84,87,0.0,0.0,0,0,-3.866611223202199e-05
0,9,88,0.0,0.0,0,0,-4.914895907859318e-05
0,61,89,0.0,0.0,1,1,31.08242416381836
0,49,90,0.0,0.0,0,0,-4.6886121708666906e-05
0,23,91,0.0,0.0,0,0,-5.191815580474213e-05
0,26,92,0.0,0.0,0,0,-2.440611569909379e-05
0,119,93,0.0,0.0,0,0,-1.853868889156729e-05
0,121,94,0.0,0.0,0,0,-2.9340786568354815e-05
0,20,95,0.0,0.0,0,0,-3.7190839066170156e-05
0,73,96,0.0,0.0,0,0,-4.036486643599346e-05
0,105,97,0.0,0.0,1,1,36.55744934082031
0,53,98,0.0,0.0,1,1,48.99005126953125
0,19,99,0.0,0.0,0,0,-6.960082100704312e-05
1,16,100,-12.000021934509277,-12.0,1,1,48.834442138671875
1,86,101,-11.000028610229492,-11.0,0,0,-8.316421008203179e-05
1,74,102,-15.0000581741333,-15.0,0,0,-1.8854785594157875e-05
1,66,103,-12.000025749206543,-12.0,0,0,-3.144413494737819e-05
1,125,104,-12.00005054473877,-12.0,0,0,-4.256952888681553e-05
1,44,105,-7.000041484832764,-7.0,0,0,-2.6222100132144988e-05
1,98,106,-6.000014781951904,-6.0,1,1,44.97775650024414
1,17,107,-11.000053405761719,-11.0,1,1,44.545230865478516
1,1,108,32.06554412841797,-7.0,0,0,-3.6584970075637102e-06
1,60,109,31.94189453125,-18.0,0,0,-9.166040399577469e-06
1,40,110,-13.000019073486328,-13.0,1,1,47.154998779296875
1,102,111,-7.000032901763916,-7.0,0,0,-3.0760435038246214e-05
1,52,112,40.22492980957031,-8.0,1,1,61.11033630371094
1,76,113,-8.00002384185791,-8.0,0,0,-1.5537669241894037e-05
1,29,114,-7.000020503997803,-7.0,1,1,48.00786209106445
1,120,115,-10.000030517578125,-10.0,1,1,50.78704833984375
1,57,116,-14.000008583068848,-14.0,0,0,-5.521328785107471e-05
1,107,117,-7.000059604644775,-7.0,0,0,-3.394588566152379e-05
1,54,118,-10.000041961669922,-10.0,0,0,-2.396979834884405e-05
1,90,119,-9.000051498413086,-9.0,0,0,-2.0479768863879144e-05
1,45,120,-13.000038146972656,-13.0,0,0,-4.012423232779838e-05
1,15,121,-9.000048637390137,-9.0,0,0,-7.59695321903564e-05
1,2,122,-5.000015735626221,-5.0,0,0,-1.9718798284884542e-05
1,35,123,-10.000006675720215,-10.0,0,0,-2.118239353876561e-05
1,126,124,35.80099105834961,-14.0,0,0,-5.839290679432452e-06
1,111,125,42.47303009033203,-10.0,0,0,-7.062182703521103e-06
1,31,126,-17.000070571899414,-17.0,1,1,47.31243896484375
1,96,127,-12.000025749206543,-12.0,1,1,39.5479736328125
1,37,128,-12.000029563903809,-12.0,1,1,50.544464111328125
1,51,129,-9.000048637390137,-9.0,0,0,-4.368751615402289e-05
1,36,130,-6.0000481605529785,-6.0,0,0,-6.490833038697019e-05
1,21,131,-14.000021934509277,-14.0,0,0,-2.3596461687702686e-05
1,7,132,41.56517028808594,-8.0,0,0,-4.225148586556315e-06
1,94,133,-10.00001049041748,-10.0,0,0,-4.2753097659442574e-05
1,41,134,32.07658004760742,-11.0,0,0,-4.528890713118017e-06
1,64,135,-18.000043869018555,-18.0,1,1,42.2383918762207
1,82,136,-6.000028610229492,-6.0,0,0,-2.4284010578412563e-05
1,24,137,-13.000041961669922,-13.0,1,1,45.1376953125
1,70,138,40.26276397705078,-11.0,1,1,60.941673278808594
1,59,139,-12.000014305114746,-12.0,1,1,52.369720458984375
1,55,140,-11.0000581741333,-11.0,0,0,-5.8983961935155094e-05
1,13,141,-10.000032424926758,-10.0,0,0,-6.301519169937819e-05
1,68,142,-11.000043869018555,-11.0,0,0,-5.7699671742739156e-05
1,81,143,-11.000046730041504,-11.0,1,1,43.82396697998047
1,63,144,-6.000023365020752,-6.0,1,1,44.886905670166016
1,127,145,-14.000014305114746,-14.0,0,0,-1.306982449023053e-05
1,85,146,-5.000037670135498,-5.0,0,0,-6.493106775451452e-05
1,80,147,-18.00002098083496,-18.0,1,1,52.718196868896484
1,48,148,-11.000056266784668,-11.0,0,0,-5.4519045079359785e-05
1,104,149,-10.000018119812012,-10.0,1,1,47.59365463256836
1,32,150,-12.000021934509277,-12.0,0,0,-1.2722040992230177e-05
1,3,151,35.41675567626953,-6.0,0,0,-8.976443496067077e-06
1,83,152,-7.000026226043701,-7.0,0,0,-3.882925375364721e-05
1,58,153,-12.000007629394531,-12.0,0,0,-7.118392386473715e-05
1,117,154,-13.000033378601074,-13.0,0,0,-8.433085167780519e-05
1,91,155,-11.00002670288086,-11.0,1,1,46.58736801147461
1,38,156,-10.000016212463379,-10.0,1,1,55.98175811767578
1,95,157,-6.000055313110352,-6.0,0,0,-5.866178253199905e-05
1,101,158,-5.00005578994751,-5.0,1,1,49.47047424316406
1,8,159,-9.000017166137695,-9.0,0,0,-4.014852675027214e-05
1,0,160,-6.000025749206543,-6.0,1,1,54.12343978881836
1,67,161,-5.00003719329834,-5.0,0,0,-2.3230073566082865e-05
1,10,162,-12.000022888183594,-12.0,0,0,-2.2609885490965098e-05
1,71,163,-11.000018119812012,-11.0,0,0,-2.58858926827088e-05
1,106,164,-7.000034332275391,-7.0,0,0,-4.680207712226547e-05
1,122,165,-13.000049591064453,-13.0,0,0,-7.437032036250457e-05
1,33,166,-4.00000524520874,-4.0,0,0,-2.6561559934634715e-05
1,62,167,30.562114715576172,-11.0,0,0,-4.490510036703199e-06
1,39,168,48.406578063964844,-4.0,0,0,-6.74829789204523e-06
1,109,169,-10.000029563903809,-10.0,1,1,48.76699447631836
1,4,170,-8.000028610229492,-8.0,0,0,-3.901588934240863e-05
1,114,171,-10.000027656555176,-10.0,0,0,-1.5802070265635848e-05
1,124,172,-12.00003433227539,-12.0,0,0,-1.881291245808825e-05
1,99,173,-12.000020980834961,-12.0,1,1,26.62274169921875
1,77,174,-6.000016689300537,-6.0,0,0,-9.876457625068724e-06
1,18,175,-15.000029563903809,-15.0,0,0,-7.901991193648428e-05
1,6,176,-12.000022888183594,-12.0,0,0,-2.187132486142218e-05
1,116,177,-7.000030517578125,-7.0,0,0,-7.712669321335852e-05
1,47,178,-8.000031471252441,-8.0,0,0,-7.689013727940619e-06
1,75,179,32.865943908691406,-13.0,0,0,-3.109737008344382e-06
1,27,180,43.82215881347656,-11.0,0,0,-3.4501863410696387e-06
1,87,181,38.629249572753906,-9.0,0,0,-2.659944584593177e-06
1,11,182,35.33363723754883,-14.0,0,0,-9.45320789469406e-06
1,123,183,-10.00003433227539,-10.0,1,1,49.11326599121094
1,65,184,-9.0000581741333,-9.0,1,1,41.76817321777344
1,42,185,-10.000021934509277,-10.0,1,1,56.29273986816406
1,43,186,46.57126235961914,-5.0,0,0,-3.0639494070783257e-06
1,84,187,-9.000039100646973,-9.0,0,0,-4.519798676483333e-05
1,9,188,-7.000049114227295,-7.0,1,1,52.587158203125
1,61,189,23.08242416381836,-8.0,0,0,-7.732334779575467e-06
1,49,190,-8.000046730041504,-8.0,1,1,53.02400207519531
1,23,191,-11.000051498413086,-11.0,0,0,-5.9787627833429724e-05
1,26,192,-8.000024795532227,-8.0,0,0,-5.9749374486273155e-05
1,119,193,-9.000018119812012,-9.0,1,1,52.29026794433594
1,121,194,-7.000029563903809,-7.0,1,1,55.41735076904297
1,20,195,-11.00003719329834,-11.0,0,0,-4.536806227406487e-05
1,73,196,-15.000040054321289,-15.0,1,1,54.1569709777832
1,105,197,27.557449340820312,-9.0,0,0,-2.177948772441596e-06
1,53,198,38.99005126953125,-10.0,0,0,-5.775778845418245e-06
1,19,199,-7.000069618225098,-7.0,1,1,47.80855941772461
2,16,200,27.83441925048828,-21.000022888183594,0,0,-3.4157055779360235e-06
2,86,201,-20.000112533569336,-20.000028610229492,1,1,54.781742095947266
2,74,202,-19.000078201293945,-19.000059127807617,1,1,49.0736083984375
2,66,203,-20.000057220458984,-20.00002670288086,1,1,50.091312408447266
2,125,204,-20.000091552734375,-20.000049591064453,1,1,45.47727584838867
2,44,205,-22.00006866455078,-22.000041961669922,1,1,30.375795364379883
2,98,206,28.977741241455078,-16.000015258789062,0,0,-3.1147210393100977e-06
2,17,207,24.545177459716797,-20.00005340576172,0,0,-2.7333226171322167e-06
2,1,208,21.065540313720703,21.06554412841797,0,0,-2.4770095478743315e-05
2,60,209,22.941884994506836,22.94189453125,0,0,-3.718276275321841e-05
2,40,210,22.154979705810547,-25.000019073486328,1,1,60.960418701171875
2,102,211,-15.0000638961792,-15.000033378601074,1,1,55.204410552978516
2,52,212,89.33526611328125,28.224929809570312,0,0,-5.345726094674319e-06
2,76,213,-14.000039100646973,-14.00002384185791,0,0,-7.033569272607565e-05
2,29,214,26.007841110229492,-22.00002098083496,0,0,-5.939247785136104e-06
2,120,215,25.787017822265625,-25.000030517578125,0,0,-4.919784259982407e-06
2,57,216,-20.000064849853516,-20.000009536743164,0,0,-7.76135639171116e-05
2,107,217,-23.000093460083008,-23.000059127807617,0,0,-5.600079020950943e-05
2,54,218,-17.00006675720215,-17.000041961669922,0,0,-4.2981384467566386e-05
2,90,219,-15.00007152557373,-15.000051498413086,0,0,-6.273189501371235e-05
2,45,220,-26.000078201293945,-26.000038146972656,0,0,-9.434804087504745e-05
2,15,221,-18.000125885009766,-18.000049591064453,1,1,46.355003356933594
2,2,222,-13.000035285949707,-13.000015258789062,1,1,25.22776985168457
2,35,223,-17.000028610229492,-17.00000762939453,1,1,36.020286560058594
2,126,224,25.80098533630371,25.80099105834961,0,0,-1.640816481085494e-05
2,111,225,31.4730224609375,31.47303009033203,1,1,51.828208923339844
2,31,226,20.312368392944336,-27.000070571899414,0,0,-9.764589776750654e-06
2,96,227,13.547948837280273,-26.000024795532227,0,0,-7.042690413072705e-06
2,37,228,31.544435501098633,-19.000028610229492,0,0,-4.529108991846442e-06
2,51,229,-16.000093460083008,-16.000049591064453,0,0,-3.8485297409351915e-05
2,36,230,-15.000113487243652,-15.000048637390137,0,0,-5.664533091476187e-05
2,21,231,-22.000045776367188,-22.000022888183594,1,1,43.89593505859375
2,7,232,34.56516647338867,34.56517028808594,1,1,50.200111389160156
2,94,233,-20.00005340576172,-20.000011444091797,0,0,-1.52995198732242e-05
2,41,234,18.076576232910156,18.076580047607422,0,0,-2.320270868949592e-05
2,64,235,14.238348007202148,-28.000043869018555,0,0,-8.352231816388667e-06
2,82,236,-13.000052452087402,-13.000028610229492,0,0,-3.236035263398662e-05
2,24,237,22.137653350830078,-23.000041961669922,1,1,60.60672378540039
2,70,238,94.20443725585938,33.26276397705078,0,0,-4.2771571315824986e-06
2,59,239,28.369705200195312,-24.000015258789062,0,0,-1.1331030691508204e-05
2,55,240,-17.0001163482666,-17.000057220458984,1,1,39.7485466003418
2,13,241,-24.00009536743164,-24.000032424926758,1,1,49.96971130371094
2,68,242,-25.00010108947754,-25.000043869018555,1,1,39.25259017944336
2,81,243,20.82392120361328,-23.000045776367188,1,1,60.44075012207031
2,63,244,27.886882781982422,-17.000022888183594,0,0,-5.68760879104957e-06
2,127,245,-30.00002670288086,-30.00001335144043,1,1,23.05076026916504
2,85,246,-19.000102996826172,-19.000038146972656,1,1,32.8055534362793
2,80,247,24.718175888061523,-28.00002098083496,0,0,-8.303664799313992e-06
2,48,248,-22.000112533569336,-22.000057220458984,0,0,-7.514352182624862e-05
2,104,249,29.59363555908203,-18.000019073486328,0,0,-3.246699634473771e-06
2,32,250,-22.000036239624023,-22.000022888183594,1,1,34.71578598022461
2,3,251,30.416746139526367,30.41675567626953,0,0,-2.34349281527102e-05
2,83,252,-15.000065803527832,-15.00002670288086,0,0,-7.644976722076535e-05
2,58,253,-18.000078201293945,-18.00000762939453,1,1,32.572349548339844
2,117,254,-24.000118255615234,-24.00003433227539,0,0,-3.4861324820667505e-05
2,91,255,29.58734130859375,-17.00002670288086,0,0,-4.9382870201952755e-06
2,38,256,36.98174285888672,-19.000015258789062,0,0,-7.523725798819214e-06
2,95,257,-12.000114440917969,-12.000055313110352,1,1,34.01142501831055
2,101,258,33.470420837402344,-16.00005531311035,0,0,-7.68419704400003e-06
2,8,259,-21.000057220458984,-21.000017166137695,1,1,52.12757110595703
2,0,260,38.1234130859375,-16.000024795532227,0,0,-7.96762469690293e-06
2,67,261,-15.000060081481934,-15.00003719329834,1,1,52.02530288696289
2,10,262,-21.000045776367188,-21.000022888183594,0,0,-5.506653542397544e-05
2,71,263,-26.000043869018555,-26.000017166137695,1,1,49.55320358276367
2,106,264,-18.00008201599121,-18.00003433227539,1,1,51.74625778198242
2,122,265,-22.000123977661133,-22.000049591064453,1,1,46.6995964050293
2,33,266,-16.000032424926758,-16.0000057220459,1,1,44.14999008178711
2,62,267,22.562110900878906,22.562114715576172,0,0,-2.164278703276068e-05
2,39,268,39.40657043457031,39.406578063964844,0,0,-9.296396456193179e-06
2,109,269,29.766965866088867,-19.000028610229492,0,0,-7.223294232971966e-06
2,4,270,-22.00006675720215,-22.000028610229492,0,0,-3.781019040616229e-05
2,114,271,-16.000043869018555,-16.000028610229492,0,0,-5.708551179850474e-05
2,124,272,-15.000053405761719,-15.00003433227539,1,1,46.36885070800781
2,99,273,6.622720718383789,-20.00002098083496,0,0,-8.157643605954945e-06
2,77,274,-15.00002670288086,-15.000017166137695,0,0,-8.947699825512245e-05
2,18,275,-20.000106811523438,-20.000028610229492,1,1,33.018184661865234
2,6,276,-24.000043869018555,-24.000022888183594,0,0,-7.223473949125037e-05
2,116,277,-17.000106811523438,-17.000030517578125,0,0,-4.318340143072419e-05
2,47,278,-17.00004005432129,-17.000032424926758,0,0,-6.740116805303842e-05
2,75,279,23.86594009399414,23.865943908691406,0,0,-1.709632488200441e-05
2,27,280,38.8221549987793,38.82215881347656,1,1,49.848846435546875
2,87,281,25.629247665405273,25.629249572753906,0,0,-1.5062105376273394e-05
2,11,282,21.333627700805664,21.333637237548828,1,1,51.60352325439453
2,123,283,24.113231658935547,-25.00003433227539,0,0,-6.0594757087528706e-06
2,65,284,18.76811408996582,-23.000059127807617,0,0,-5.069610779173672e-06
2,42,285,35.29271697998047,-21.00002098083496,1,1,60.77289581298828
2,43,286,42.571258544921875,42.57126235961914,1,1,53.3326416015625
2,84,287,-15.000083923339844,-15.000039100646973,1,1,40.62788772583008
2,9,288,40.58710861206055,-12.000049591064453,0,0,-2.1225714590400457e-06
2,61,289,9.082416534423828,9.08242416381836,0,0,-4.158607043791562e-05
2,49,290,31.023954391479492,-22.00004768371582,0,0,-5.430680175777525e-06
2,23,291,-20.000110626220703,-20.000051498413086,0,0,-6.272316386457533e-05
2,26,292,-20.000083923339844,-20.000024795532227,1,1,47.68684005737305
2,119,293,36.29024887084961,-16.000019073486328,0,0,-3.919099981430918e-06
2,121,294,32.417320251464844,-23.000028610229492,0,0,-9.80030745267868e-06
2,20,295,-23.00008201599121,-23.000036239624023,0,0,-6.921480235178024e-05
2,73,296,26.156930923461914,-28.00004005432129,0,0,-4.238463588990271e-06
2,105,297,20.55744743347168,20.557449340820312,0,0,-2.187486825278029e-05
2,53,298,27.99004554748535,27.99005126953125,0,0,-3.385459422133863e-05
2,19,299,24.808490753173828,-23.00006866455078,1,1,59.96356964111328
3,16,300,12.834415435791016,12.834419250488281,0,0,-2.9971393814776093e-05
3,86,301,16.781627655029297,-38.00011444091797,0,0,-1.35434529511258e-05
3,74,302,23.073530197143555,-26.000078201293945,0,0,-7.682785508222878e-06
3,66,303,18.09125518798828,-32.000057220458984,0,0,-3.3776232157833874e-06
3,125,304,13.477184295654297,-32.000091552734375,0,0,-9.787894668988883e-06
3,44,305,4.375726699829102,-26.00006866455078,0,0,-7.739385182503611e-06
3,98,306,13.977738380432129,13.977741241455078,1,1,40.06129455566406
3,17,307,16.545175552368164,16.545177459716797,1,1,46.5962028503418
3,1,308,6.065515518188477,6.065540313720703,0,0,-2.2930595150683075e-05
3,60,309,12.941847801208496,12.941884994506836,0,0,-3.549043321982026e-05
3,40,310,68.11540222167969,7.154979705810547,0,0,-4.852583515457809e-06
3,102,311,32.204345703125,-23.000064849853516,0,0,-5.315036105457693e-06
3,52,312,72.33525848388672,72.33526611328125,0,0,-5.870439053978771e-06
3,76,313,-24.00010871887207,-24.000038146972656,0,0,-4.663885192712769e-05
3,29,314,15.007833480834961,15.00783920288086,1,1,28.116891860961914
3,120,315,12.787013053894043,12.787017822265625,1,1,39.29167175292969
3,57,316,-27.00014305114746,-27.000064849853516,0,0,-2.814738400047645e-05
3,107,317,-32.000152587890625,-32.00009536743164,0,0,-8.249887468991801e-05
3,54,318,-24.000110626220703,-24.00006675720215,1,1,46.89940643310547
3,90,319,-21.00013542175293,-21.000072479248047,1,1,43.597923278808594
3,45,320,-40.00017547607422,-40.00008010864258,0,0,-7.057376205921173e-05
3,15,321,14.354877471923828,-32.000125885009766,0,0,-8.69850191520527e-06
3,2,322,6.22773551940918,-19.00003433227539,0,0,-6.223264790605754e-06
3,35,323,8.020257949829102,-28.000028610229492,0,0,-7.169823220465332e-06
3,126,324,15.800969123840332,15.800985336303711,0,0,-2.917861274909228e-05
3,111,325,71.30123138427734,19.4730224609375,0,0,-3.5647390177473426e-06
3,31,326,11.312360763549805,11.312370300292969,1,1,30.74507713317871
3,96,327,3.547943592071533,3.5479507446289062,1,1,24.427913665771484
3,37,328,20.544431686401367,20.544435501098633,1,1,42.21628952026367
3,51,329,-27.000131607055664,-27.000093460083008,1,1,28.633535385131836
3,36,330,-24.000171661376953,-24.00011444091797,0,0,-8.537167013855651e-05
3,21,331,11.895889282226562,-32.00004577636719,0,0,-3.079825546592474e-06
3,7,332,77.76527404785156,27.565166473388672,0,0,-6.822010618634522e-06
3,94,333,-33.00006866455078,-33.00005340576172,1,1,39.63794708251953
3,41,334,5.076552391052246,5.076575756072998,0,0,-2.4422159185633063e-05
3,64,335,3.238337755203247,3.2383460998535156,0,0,-5.304361548041925e-05
3,82,336,-25.000085830688477,-25.00005340576172,0,0,-8.74833349371329e-05
3,24,337,71.74437713623047,11.137653350830078,0,0,-4.07871266361326e-06
3,70,338,84.20442962646484,84.20443725585938,0,0,-1.151903416030109e-05
3,59,339,23.369693756103516,23.369705200195312,0,0,-3.9807662687962875e-05
3,55,340,7.748432159423828,-32.00011444091797,0,0,-1.580995012773201e-05
3,13,341,13.969615936279297,-36.00009536743164,0,0,-4.7793801059015095e-06
3,68,342,4.2524871826171875,-35.00010299682617,1,1,60.63762664794922
3,81,343,75.2646713256836,14.823921203613281,0,0,-3.631954314187169e-06
3,63,344,13.886877059936523,13.886882781982422,0,0,-1.823912316467613e-05
3,127,345,-14.94926643371582,-38.00002670288086,0,0,-3.869223291985691e-06
3,85,346,-0.194549560546875,-33.00010299682617,0,0,-5.96503377892077e-06
3,80,347,17.71816635131836,17.71817398071289,1,1,41.309906005859375
3,48,348,-35.000186920166016,-35.0001106262207,1,1,40.055850982666016
3,104,349,19.593631744384766,19.59363555908203,0,0,-2.256927837152034e-05
3,32,350,4.715749740600586,-30.000036239624023,0,0,-5.422152753453702e-06
3,3,351,24.416723251342773,24.416746139526367,0,0,-2.7494847017806023e-05
3,83,352,-23.000141143798828,-23.000064849853516,0,0,-5.451921606436372e-05
3,58,353,0.5722694396972656,-32.00008010864258,1,1,60.817413330078125
3,117,354,-32.000152587890625,-32.000118255615234,1,1,39.23911666870117
3,91,355,21.58733558654785,21.58734130859375,1,1,55.9450798034668
3,38,356,26.981735229492188,26.98174285888672,0,0,-2.7071851945947856e-05
3,95,357,14.011310577392578,-20.00011444091797,0,0,-6.279718945734203e-06
3,101,358,23.47041130065918,23.47041893005371,0,0,-2.1141182514838874e-05
3,8,359,25.127513885498047,-27.000057220458984,0,0,-4.545960109680891e-06
3,0,360,24.1234073638916,24.123414993286133,0,0,-1.2780146789737046e-05
3,67,361,32.02524185180664,-20.00006103515625,0,0,-5.417765351012349e-06
3,10,362,-32.000099182128906,-32.00004577636719,1,1,47.64793395996094
3,71,363,12.55316162109375,-37.00004196166992,0,0,-4.290108336135745e-06
3,106,364,23.74617576599121,-28.00008201599121,0,0,-5.082787538412958e-06
3,122,365,13.699474334716797,-33.0001220703125,0,0,-7.706497854087502e-06
3,33,366,17.14995765686035,-27.000032424926758,1,1,60.79725646972656
3,62,367,16.562089920043945,16.562110900878906,1,1,47.946571350097656
3,39,368,22.40656089782715,22.406570434570312,0,0,-2.014179335674271e-05
3,109,369,15.766956329345703,15.766963958740234,0,0,-1.7701568140182644e-05
3,4,370,-32.00010681152344,-32.00006866455078,0,0,-5.427255018730648e-05
3,114,371,-28.00010108947754,-28.000043869018555,1,1,35.189300537109375
3,124,372,19.368797302246094,-27.00005340576172,0,0,-6.62056845612824e-06
3,99,373,-4.3772873878479,-4.377279281616211,0,0,-4.022555367555469e-05
3,77,374,-23.0001163482666,-23.00002670288086,0,0,-7.494175952160731e-05
3,18,375,4.018077850341797,-29.000106811523438,0,0,-8.64032335812226e-06
3,6,376,-33.000118255615234,-33.00004577636719,0,0,-3.4622476960066706e-05
3,116,377,-24.000150680541992,-24.000106811523438,0,0,-3.3500145946163684e-05
3,47,378,-26.000106811523438,-26.00004005432129,1,1,41.7401008605957
3,75,379,19.865922927856445,19.86594009399414,0,0,-2.9501039534807205e-05
3,27,380,79.67100524902344,29.822154998779297,0,0,-1.954351319000125e-06
3,87,381,14.629231452941895,14.629246711730957,0,0,-1.291005901293829e-05
3,11,382,65.93714904785156,14.333627700805664,0,0,-5.0372545956633985e-06
3,123,383,14.113225936889648,14.113231658935547,1,1,20.076082229614258
3,65,384,8.768107414245605,8.768112182617188,1,1,39.03575897216797
3,42,385,89.06561279296875,28.2927188873291,0,0,-7.018672476988286e-06
3,43,386,82.90390014648438,29.571258544921875,0,0,-5.458772648125887e-06
3,84,387,18.627803802490234,-22.000083923339844,0,0,-3.1383897294290364e-06
3,9,388,31.587106704711914,31.587108612060547,1,1,50.980064392089844
3,61,389,-0.9176251888275146,-0.9175835847854614,1,1,47.68070602416992
3,49,390,18.023950576782227,18.023956298828125,1,1,37.10416793823242
3,23,391,-37.00017547607422,-37.00011444091797,1,1,47.530792236328125
3,26,392,22.686756134033203,-25.000083923339844,0,0,-5.149966455064714e-06
3,119,393,26.290245056152344,26.29024887084961,1,1,49.030677795410156
3,121,394,25.417312622070312,25.417322158813477,0,0,-1.561230601510033e-05
3,20,395,-31.000150680541992,-31.00008201599121,1,1,48.267860412597656
3,73,396,14.156929016113281,14.156932830810547,0,0,-1.4249657397158444e-05
