time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,112,57,0.0,0.0,1,1,39.46491241455078
0,45,58,0.0,0.0,1,1,28.264545440673828
0,77,59,0.0,0.0,1,1,20.1027889251709
0,47,60,0.0,0.0,1,1,45.79460906982422
0,15,61,0.0,0.0,1,1,45.73408508300781
0,125,62,0.0,0.0,0,0,-5.8944329794030637e-05
0,64,63,0.0,0.0,1,1,23.668943405151367
0,34,64,0.0,0.0,1,1,56.10276412963867
0,105,65,0.0,0.0,1,1,31.562213897705078
0,54,66,0.0,0.0,1,1,54.27000427246094
0,60,67,0.0,0.0,0,0,-7.810565148247406e-05
0,81,68,0.0,0.0,0,0,-4.528223871602677e-05
0,7,69,0.0,0.0,0,0,-6.718150689266622e-05
0,56,70,0.0,0.0,1,1,19.638582229614258
0,93,71,0.0,0.0,0,0,-5.8922265452565625e-05
0,88,72,0.0,0.0,0,0,-6.938405567780137e-05
0,32,73,0.0,0.0,0,0,-4.3428772187326103e-05
0,21,74,0.0,0.0,1,1,41.344215393066406
0,4,75,0.0,0.0,1,1,40.998939514160156
0,65,76,0.0,0.0,0,0,-8.693779091117904e-05
0,90,77,0.0,0.0,1,1,31.649581909179688
0,31,78,0.0,0.0,1,1,29.12335968017578
0,41,79,0.0,0.0,1,1,24.817764282226562
0,71,80,0.0,0.0,0,0,-6.0295205912552774e-05
0,102,81,0.0,0.0,0,0,-6.0783218941651285e-05
0,28,82,0.0,0.0,1,1,10.338567733764648
0,83,83,0.0,0.0,0,0,-1.6699959815014154e-05
0,79,84,0.0,0.0,0,0,-2.5489389372523874e-05
0,106,85,0.0,0.0,1,1,21.616031646728516
0,22,86,0.0,0.0,0,0,-7.169619493652135e-05
0,33,87,0.0,0.0,1,1,27.652673721313477
0,59,88,0.0,0.0,0,0,-8.010785677470267e-05
0,121,89,0.0,0.0,0,0,-7.750402437523007e-05
0,17,90,0.0,0.0,0,0,-1.931219594553113e-05
0,109,91,0.0,0.0,0,0,-3.7343736039474607e-05
0,66,92,0.0,0.0,1,1,17.868194580078125
0,96,93,0.0,0.0,0,0,-3.5929042496718466e-05
0,80,94,0.0,0.0,1,1,12.858790397644043
0,51,95,0.0,0.0,0,0,-6.18220801698044e-05
0,6,96,0.0,0.0,0,0,-4.177927257842384e-05
0,36,97,0.0,0.0,0,0,-3.911034218617715e-05
0,29,98,0.0,0.0,1,1,42.60952377319336
0,116,99,0.0,0.0,1,1,16.782039642333984
1,68,100,-11.000014305114746,-11.0,1,1,18.324453353881836
1,14,101,-15.00003433227539,-15.0,1,1,24.63888168334961
1,25,102,-7.000061988830566,-7.0,1,1,48.397945404052734
1,124,103,24.869857788085938,-12.0,1,1,53.79763412475586
1,120,104,29.161548614501953,-10.0,0,0,-6.180856144055724e-05
1,49,105,-8.000036239624023,-8.0,1,1,55.86030197143555
1,108,106,-6.000082015991211,-6.0,1,1,42.43560791015625
1,114,107,19.240753173828125,-10.0,1,1,46.0889778137207
1,10,108,-12.000070571899414,-12.0,1,1,36.507659912109375
1,12,109,34.222862243652344,-10.0,0,0,-8.850729500409216e-06
1,107,110,21.507749557495117,-7.0,0,0,-4.4881468056701124e-05
1,95,111,20.284971237182617,-6.0,0,0,-6.471636879723519e-05
1,58,112,-12.000081062316895,-12.0,1,1,39.212528228759766
1,98,113,20.324926376342773,-6.0,0,0,-3.515143180266023e-05
1,50,114,40.90949249267578,-6.0,0,0,-3.631724393926561e-05
1,110,115,-13.00002670288086,-13.0,1,1,48.0189208984375
1,63,116,32.81264114379883,-6.0,0,0,-1.4021505194250494e-05
1,113,117,-9.000055313110352,-9.0,1,1,19.20864486694336
1,70,118,-11.000033378601074,-11.0,1,1,41.376461029052734
1,75,119,-13.000044822692871,-13.0,0,0,-3.5977878724224865e-05
1,42,120,-10.000016212463379,-10.0,1,1,45.54301452636719
1,13,121,-10.000060081481934,-10.0,0,0,-3.372117498656735e-05
1,78,122,-10.000046730041504,-10.0,1,1,51.343544006347656
1,8,123,-9.00005054473877,-9.0,0,0,-5.3654835937777534e-05
1,126,124,41.067626953125,-14.0,0,0,-2.0475054043345153e-05
1,67,125,-5.000028133392334,-5.0,1,1,26.930356979370117
1,100,126,-7.000068187713623,-7.0,0,0,-7.88726465543732e-05
1,97,127,-11.00003433227539,-11.0,1,1,56.433372497558594
1,76,128,-8.000056266784668,-8.0,0,0,-4.087542765773833e-05
1,72,129,16.143936157226562,-13.0,0,0,-7.458284380845726e-05
1,92,130,46.18461227416992,-13.0,0,0,-1.3035729352850467e-05
1,40,131,-1.5229120254516602,-13.0,0,0,-4.244283263687976e-05
1,27,132,20.755889892578125,-11.0,0,0,-3.466606722213328e-05
1,0,133,40.635772705078125,-6.0,0,0,-6.826638127677143e-05
1,26,134,23.840604782104492,-8.0,1,1,52.733943939208984
1,11,135,-14.000051498413086,-14.0,0,0,-1.718052226351574e-05
1,30,136,-11.000029563903809,-11.0,1,1,60.58791732788086
1,115,137,44.37611770629883,-6.0,0,0,-6.015944018145092e-05
1,118,138,-13.000062942504883,-13.0,1,1,21.62714385986328
1,104,139,-10.000029563903809,-10.0,1,1,59.33359146118164
1,91,140,-11.00001335144043,-11.0,1,1,15.971049308776855
1,57,141,-14.000018119812012,-14.0,1,1,7.097686290740967
1,99,142,-12.000056266784668,-12.0,1,1,52.76459884643555
1,117,143,17.833707809448242,-13.0,0,0,-5.891070395591669e-05
1,82,144,-6.000089168548584,-6.0,1,1,60.516021728515625
1,87,145,32.428489685058594,-9.0,1,1,45.11369705200195
1,53,146,-10.000019073486328,-10.0,1,1,57.244693756103516
1,123,147,37.49336242675781,-10.0,0,0,-5.766366302850656e-05
1,74,148,-15.00007152557373,-15.0,1,1,27.56183433532715
1,48,149,-11.000065803527832,-11.0,1,1,1.7533884048461914
1,94,150,20.843645095825195,-10.0,1,1,49.42298126220703
1,89,151,-10.000055313110352,-10.0,1,1,2.371763229370117
1,19,152,-7.000067710876465,-7.0,0,0,-1.1284966603852808e-05
1,9,153,-7.000051975250244,-7.0,1,1,3.1327731609344482
1,37,154,-12.000009536743164,-12.0,1,1,1.620289921760559
1,86,155,24.990100860595703,-11.0,0,0,-4.3143991206306964e-05
1,101,156,33.097816467285156,-5.0,0,0,-6.750518514309078e-05
1,112,157,31.46491241455078,-8.0,1,1,47.19402313232422
1,45,158,15.264545440673828,-13.0,0,0,-3.263052349211648e-05
1,77,159,14.102788925170898,-6.0,0,0,-5.745012094848789e-05
1,47,160,37.79460906982422,-8.0,1,1,39.75679397583008
1,15,161,36.73408508300781,-9.0,0,0,-5.660173701471649e-05
1,125,162,-12.000059127807617,-12.0,1,1,37.526432037353516
1,64,163,5.668943405151367,-18.0,0,0,-8.299373439513147e-05
1,34,164,47.10276412963867,-9.0,1,1,39.96956253051758
1,105,165,22.562213897705078,-9.0,0,0,-3.4994096495211124e-05
1,54,166,44.27000427246094,-10.0,0,0,-4.7972756874514744e-05
1,60,167,-18.000078201293945,-18.0,1,1,42.71943283081055
1,81,168,-11.000044822692871,-11.0,1,1,7.474575042724609
1,7,169,-8.000066757202148,-8.0,1,1,24.002199172973633
1,56,170,8.638582229614258,-11.0,0,0,-4.829237514059059e-05
1,93,171,-9.000059127807617,-9.0,1,1,9.425463676452637
1,88,172,-17.00006866455078,-17.0,1,1,51.156368255615234
1,32,173,-12.000043869018555,-12.0,0,0,-4.898419138044119e-05
1,21,174,27.344215393066406,-14.0,0,0,-6.95206254022196e-05
1,4,175,32.998939514160156,-8.0,0,0,-1.3777236745227128e-05
1,65,176,-9.000086784362793,-9.0,0,0,-4.2795101762749255e-05
1,90,177,22.649581909179688,-9.0,1,1,50.086727142333984
1,31,178,12.123359680175781,-17.0,0,0,-4.0284954593516886e-05
1,41,179,13.817764282226562,-11.0,0,0,-7.962645031511784e-05
1,71,180,-11.000060081481934,-11.0,1,1,4.468497276306152
1,102,181,-7.000060558319092,-7.0,0,0,-2.9918141080997884e-05
1,28,182,-1.6614322662353516,-12.0,0,0,-6.801186827942729e-05
1,83,183,-7.000016689300537,-7.0,0,0,-5.023733319831081e-05
1,79,184,-12.000025749206543,-12.0,0,0,-2.5470420951023698e-05
1,106,185,14.616031646728516,-7.0,0,0,-3.4207128919661045e-05
1,22,186,-13.00007152557373,-13.0,1,1,59.10911178588867
1,33,187,23.652673721313477,-4.0,0,0,-3.93462396459654e-05
1,59,188,-12.000080108642578,-12.0,1,1,47.00786209106445
1,121,189,-7.000077724456787,-7.0,1,1,1.3437955379486084
1,17,190,-11.000019073486328,-11.0,1,1,15.135345458984375
1,109,191,-10.00003719329834,-10.0,1,1,18.395936965942383
1,66,192,5.868194580078125,-12.0,0,0,-2.7776157367043197e-05
1,96,193,-12.000036239624023,-12.0,0,0,-2.8908827516715974e-05
1,80,194,-5.141209602355957,-18.0,0,0,-3.436594852246344e-05
1,51,195,-9.000061988830566,-9.0,1,1,48.13633728027344
1,6,196,-12.000041961669922,-12.0,0,0,-5.687014709110372e-05
1,36,197,-6.000039100646973,-6.0,1,1,51.811195373535156
1,29,198,35.60952377319336,-7.0,0,0,-2.9401540814433247e-05
1,116,199,9.782039642333984,-7.0,0,0,-6.583893264178187e-05
2,68,200,-6.675559997558594,-25.00001335144043,0,0,-2.8302041755523533e-05
2,14,201,2.6388473510742188,-22.00003433227539,0,0,-5.618654176942073e-05
2,25,202,32.397884368896484,-16.00006103515625,0,0,-8.481749682687223e-05
2,124,203,75.66749572753906,21.869857788085938,1,1,42.76633071899414
2,120,204,14.161486625671387,14.161548614501953,1,1,40.00226593017578
2,49,205,33.860267639160156,-22.000036239624023,0,0,-5.2558571042027324e-05
2,108,206,28.43552589416504,-14.000082015991211,0,0,-5.473200508276932e-05
2,114,207,59.32973098754883,13.240753173828125,0,0,-6.411564390873536e-05
2,10,208,15.507589340209961,-21.000070571899414,1,1,52.761539459228516
2,12,209,24.22285270690918,24.222862243652344,0,0,-4.362424078863114e-05
2,107,210,5.507704734802246,5.507749557495117,0,0,-5.9973972383886576e-05
2,95,211,14.284906387329102,14.284971237182617,1,1,38.71154022216797
2,58,212,21.212448120117188,-18.000080108642578,0,0,-2.583934838185087e-05
2,98,213,10.324891090393066,10.324926376342773,1,1,47.29882049560547
2,50,214,31.909456253051758,31.90949249267578,0,0,-4.240392809151672e-05
2,110,215,25.01889419555664,-23.00002670288086,0,0,-1.7289792594965547e-05
2,63,216,21.8126277923584,21.812641143798828,0,0,-3.958454544772394e-05
2,113,217,2.208589553833008,-17.00005531311035,0,0,-1.5547491784673184e-05
2,70,218,23.376428604125977,-18.000032424926758,0,0,-6.704266706947237e-05
2,75,219,-22.000080108642578,-22.000043869018555,1,1,59.04718780517578
2,42,220,24.542999267578125,-21.000015258789062,0,0,-3.528829984134063e-05
2,13,221,-24.000093460083008,-24.000059127807617,1,1,54.80293273925781
2,78,222,27.34349822998047,-24.000045776367188,0,0,-5.4840002121636644e-05
2,8,223,-21.000102996826172,-21.000049591064453,1,1,11.819747924804688
2,126,224,31.06760597229004,31.067626953125,1,1,25.893611907958984
2,67,225,11.930328369140625,-15.000028610229492,1,1,48.95247268676758
2,100,226,-16.000146865844727,-16.00006866455078,1,1,29.797391891479492
2,97,227,33.4333381652832,-23.00003433227539,0,0,-2.565015893196687e-05
2,76,228,-14.000097274780273,-14.000056266784668,0,0,-7.003442442510277e-05
2,72,229,8.143861770629883,8.143936157226562,0,0,-6.559333996847272e-05
2,92,230,30.184598922729492,30.184612274169922,1,1,40.19978332519531
2,40,231,-13.522954940795898,-13.52291202545166,1,1,16.84347152709961
2,27,232,15.755855560302734,15.755889892578125,0,0,-5.1812196034006774e-05
2,0,233,30.635704040527344,30.635772705078125,1,1,47.059967041015625
2,26,234,64.57454681396484,11.840604782104492,0,0,-6.226226105354726e-05
2,11,235,-28.00006866455078,-28.000051498413086,1,1,6.212333679199219
2,30,236,41.587886810302734,-19.000030517578125,1,1,41.986473083496094
2,115,237,28.376056671142578,28.376117706298828,1,1,44.09911346435547
2,118,238,-4.372919082641602,-26.000062942504883,0,0,-8.821242226986215e-05
2,104,239,41.33356475830078,-18.000028610229492,0,0,-6.172796565806493e-05
2,91,240,-1.0289640426635742,-17.00001335144043,1,1,46.27528762817383
2,57,241,-12.902332305908203,-20.000019073486328,1,1,19.336870193481445
2,99,242,32.76454162597656,-20.000057220458984,0,0,-6.946821667952463e-05
2,117,243,6.833648681640625,6.833707809448242,1,1,26.86888885498047
2,82,244,47.51593017578125,-13.000089645385742,0,0,-2.014220808632672e-05
2,87,245,64.54219055175781,19.428489685058594,0,0,-2.1020758140366524e-05
2,53,246,36.24467468261719,-21.000019073486328,1,1,36.266117095947266
2,123,247,22.493305206298828,22.493362426757812,0,0,-4.506442564888857e-05
2,74,248,8.561763763427734,-19.000070571899414,0,0,-5.249457899481058e-05
2,48,249,-20.24667739868164,-22.000064849853516,1,1,23.00039291381836
2,94,250,60.266624450683594,10.843645095825195,1,1,39.63177490234375
2,89,251,-22.628292083740234,-25.00005531311035,1,1,32.862953186035156
2,19,252,-23.000078201293945,-23.00006675720215,1,1,3.070920944213867
2,9,253,-8.867279052734375,-12.000052452087402,1,1,7.220724582672119
2,37,254,-17.379718780517578,-19.000009536743164,0,0,-5.1370003347983584e-05
2,86,255,15.990057945251465,15.990100860595703,0,0,-5.700645124306902e-05
2,101,256,22.097749710083008,22.097816467285156,0,0,-4.416608135215938e-05
2,112,257,69.658935546875,22.46491241455078,0,0,-3.150843986077234e-05
2,45,258,2.264512777328491,2.264545440673828,0,0,-3.0517534469254315e-05
2,77,259,5.102731704711914,5.102788925170898,0,0,-2.9344642825890332e-05
2,47,260,68.55140686035156,28.79460906982422,0,0,-3.4762742870952934e-05
2,15,261,27.734027862548828,27.734085083007812,0,0,-3.565823135431856e-05
2,125,262,17.5263729095459,-20.000059127807617,1,1,36.664737701416016
2,64,263,-4.33113956451416,-4.331056594848633,1,1,10.75828742980957
2,34,264,81.07232666015625,41.10276412963867,1,1,47.19694137573242
2,105,265,15.562178611755371,15.562213897705078,0,0,-7.967975398059934e-05
2,54,266,37.269954681396484,37.27000427246094,0,0,-4.211933628539555e-05
2,60,267,15.719354629516602,-27.000078201293945,0,0,-7.06887585693039e-05
2,81,268,-15.525470733642578,-23.000045776367188,1,1,52.8394660949707
2,7,269,9.002132415771484,-15.000066757202148,0,0,-5.175895421416499e-05
2,56,270,1.6385339498519897,1.6385822296142578,0,0,-2.359347854508087e-05
2,93,271,-8.57459545135498,-18.000059127807617,1,1,32.19999313354492
2,88,272,22.156299591064453,-29.00006866455078,0,0,-3.326145088067278e-05
2,32,273,-22.000093460083008,-22.000043869018555,0,0,-5.22486625413876e-05
2,21,274,19.344146728515625,19.344215393066406,0,0,-3.693393955472857e-05
2,4,275,18.998926162719727,18.998939514160156,0,0,-4.130834713578224e-05
2,65,276,-23.00012969970703,-23.00008773803711,1,1,61.889068603515625
2,90,277,66.73631286621094,16.649581909179688,0,0,-3.357028617756441e-05
2,31,278,2.123319387435913,2.1233596801757812,0,0,-3.3212949347216636e-05
2,41,279,-0.18231534957885742,-0.1822357177734375,1,1,25.280214309692383
2,71,280,-21.53156280517578,-26.00006103515625,0,0,-8.16028259578161e-05
2,102,281,-15.000090599060059,-15.00006103515625,1,1,61.703086853027344
2,28,282,-15.661499977111816,-15.661432266235352,1,1,57.58285140991211
2,83,283,-15.000067710876465,-15.000017166137695,0,0,-7.718088454566896e-05
2,79,284,-23.000049591064453,-23.000024795532227,1,1,11.634326934814453
2,106,285,3.615997552871704,3.6160316467285156,0,0,-5.1483195420587435e-05
2,22,286,32.109039306640625,-27.000072479248047,0,0,-6.027541166986339e-05
2,33,287,11.652634620666504,11.652673721313477,0,0,-5.276404772303067e-05
2,59,288,23.007781982421875,-24.000080108642578,0,0,-7.588620064780116e-05
2,121,289,-21.656282424926758,-23.000078201293945,0,0,-8.137707482092083e-05
2,17,290,-4.864673614501953,-20.000019073486328,0,0,-7.126748096197844e-05
2,109,291,-0.6041011810302734,-19.000038146972656,0,0,-5.86395944992546e-05
2,66,292,-2.13183331489563,-2.131805419921875,1,1,45.83399200439453
2,96,293,-26.000064849853516,-26.000036239624023,0,0,-5.957503890385851e-05
2,80,294,-15.141243934631348,-15.141209602355957,1,1,20.963293075561523
2,51,295,32.13627624511719,-16.00006103515625,0,0,-5.610258813248947e-05
2,6,296,-24.000099182128906,-24.000041961669922,0,0,-8.350233838427812e-05
2,36,297,36.8111572265625,-15.000039100646973,1,1,46.92914962768555
2,29,298,20.609495162963867,20.60952377319336,1,1,39.78953170776367
2,116,299,-0.21802619099617004,-0.21796035766601562,0,0,-3.70839552488178e-05
3,68,300,-16.67559051513672,-16.675561904907227,0,0,-5.652838808600791e-05
3,14,301,-8.36120891571045,-8.361152648925781,0,0,-3.795767406700179e-05
3,25,302,21.39780044555664,21.397884368896484,0,0,-5.458229497889988e-05
3,124,303,106.43382263183594,63.6674919128418,0,0,-2.9897571948822588e-05
3,120,304,41.163753509521484,1.1614868640899658,0,0,-4.203349817544222e-05
3,49,305,20.860210418701172,20.86026382446289,0,0,-3.7738660466857255e-05
3,108,306,12.435471534729004,12.435525894165039,1,1,29.58138084411621
3,114,307,47.32966613769531,47.32973098754883,1,1,37.29094696044922
3,10,308,57.26913070678711,4.507591247558594,0,0,-6.142948404885828e-05
3,12,309,11.222809791564941,11.222853660583496,0,0,-1.0306874173693359e-05
3,107,310,-3.4923553466796875,-3.492295265197754,0,0,-3.86601168429479e-05
3,95,311,44.99644470214844,6.284906387329102,0,0,-6.882537854835391e-05
3,58,312,7.2124223709106445,7.2124481201171875,1,1,45.2325439453125
3,98,313,42.62371063232422,-4.675108909606934,0,0,-1.2260788935236633e-05
3,50,314,21.909414291381836,21.909456253051758,0,0,-3.116448351647705e-05
3,110,315,10.018877029418945,10.01889419555664,0,0,-6.260560621740296e-05
3,63,316,7.812587738037109,7.81262731552124,0,0,-3.0703995435032994e-05
3,113,317,-7.791426181793213,-7.791410446166992,1,1,27.80769157409668
3,70,318,13.376361846923828,13.376428604125977,0,0,-6.541733455378562e-05
3,75,319,33.0471076965332,-26.000080108642578,0,0,-6.408717308659106e-05
3,42,320,17.5429630279541,17.542999267578125,0,0,-4.873967554885894e-05
3,13,321,18.802837371826172,-36.00009536743164,0,0,-2.849060547305271e-05
3,78,322,18.343442916870117,18.34349822998047,0,0,-3.593687870306894e-05
3,8,323,-15.180355072021484,-27.000102996826172,0,0,-6.269576988415793e-05
3,126,324,46.961219787597656,21.06760597229004,0,0,-5.845353734912351e-05
3,67,325,55.8828010559082,6.930328369140625,1,1,45.80006408691406
3,100,326,4.797245025634766,-25.000146865844727,0,0,-1.88062695087865e-05
3,97,327,25.433313369750977,25.433338165283203,0,0,-2.7299203793518245e-05
3,76,328,-24.000167846679688,-24.000097274780273,1,1,9.762243270874023
3,72,329,4.143795967102051,4.143861770629883,0,0,-3.7008110666647553e-05
3,92,330,57.38438415527344,17.184598922729492,0,0,-6.463957106461748e-05
3,40,331,-11.679481506347656,-28.522953033447266,0,0,-6.502120231743902e-05
3,27,332,6.755803108215332,6.755855083465576,0,0,-5.528819383471273e-05
3,0,333,63.69567108154297,16.635704040527344,0,0,-3.94446833524853e-05
3,26,334,59.574485778808594,59.574546813964844,0,0,-4.3464118789415807e-05
3,11,335,-28.787738800048828,-35.00007247924805,1,1,1.7970874309539795
3,30,336,70.57435607910156,28.587886810302734,0,0,-7.215455116238445e-05
3,115,337,59.47517013549805,15.376057624816895,0,0,-6.373407813953236e-05
3,118,338,-21.373004913330078,-21.37291717529297,1,1,18.393348693847656
3,104,339,31.3335018157959,31.33356285095215,0,0,-1.0467359970789403e-05
3,91,340,37.24632263183594,-9.028964042663574,0,0,-6.697222852380946e-05
3,57,341,-0.5654621124267578,-19.902332305908203,0,0,-4.2658102756831795e-05
3,99,342,21.76447296142578,21.764541625976562,0,0,-2.9212620574980974e-05
3,117,343,25.702537536621094,-1.166351079940796,0,0,-2.99871462630108e-05
3,82,344,35.51591110229492,35.51593017578125,0,0,-1.59487099153921e-05
3,87,345,53.54216384887695,53.54218673706055,0,0,-7.727107731625438e-05
3,53,346,59.51079177856445,23.244674682617188,0,0,-3.5860182833857834e-05
3,123,347,12.493260383605957,12.493305206298828,0,0,-8.520212577423081e-05
3,74,348,1.561711311340332,1.5617637634277344,0,0,-4.933839227305725e-05
3,48,349,-10.246284484863281,-33.24667739868164,0,0,-1.4006254787091166e-05
3,94,350,86.89839935302734,47.266624450683594,0,0,-8.485094440402463e-05
3,89,351,0.2346649169921875,-32.62828826904297,0,0,-8.120607526507229e-05
3,19,352,-31.92915916442871,-35.00008010864258,1,1,19.312255859375
3,9,353,-10.646556854248047,-17.867280960083008,0,0,-6.412153743440285e-05
3,37,354,-28.379770278930664,-28.379718780517578,1,1,1.391520380973816
3,86,355,-2.0099992752075195,-2.0099422931671143,1,1,53.14101791381836
3,101,356,12.097704887390137,12.097748756408691,1,1,33.31493377685547
3,112,357,61.658905029296875,61.658935546875,0,0,-6.699087680317461e-05
3,45,358,-11.735517501831055,-11.73548698425293,1,1,10.061188697814941
3,77,359,-2.8972978591918945,-2.897268533706665,0,0,-6.483806646429002e-05
3,47,360,59.551368713378906,59.5514030456543,0,0,-1.4500685210805386e-05
3,15,361,13.733993530273438,13.734028816223145,0,0,-5.304442311171442e-06
3,125,362,42.19110870361328,5.526371002197266,1,1,49.40373611450195
3,64,363,-4.57285213470459,-15.33113956451416,0,0,-2.81895772786811e-05
3,34,364,117.26927185058594,70.07232666015625,0,0,-1.7752179701346904e-05
3,105,365,7.562099456787109,7.562179088592529,0,0,-3.698703949339688e-06
3,54,366,30.269914627075195,30.269956588745117,0,0,-6.230468716239557e-05
3,60,367,5.71928596496582,5.719356536865234,0,0,-2.757750917226076e-05
3,81,368,31.313995361328125,-21.525470733642578,0,0,-4.567651194520295e-05
3,7,369,2.0020806789398193,2.0021324157714844,0,0,-2.9049166187178344e-05
3,56,370,-6.361489295959473,-6.361465930938721,1,1,13.754719734191895
3,93,371,13.625396728515625,-18.574596405029297,0,0,-3.472324169706553e-05
3,88,372,11.156266212463379,11.156299591064453,0,0,-5.922374111833051e-05
3,32,373,-30.000144958496094,-30.000093460083008,1,1,0.5849571228027344
3,21,374,9.344108581542969,9.344145774841309,0,0,-3.196166653651744e-05
3,4,375,8.998885154724121,8.998926162719727,1,1,41.811344146728516
3,65,376,28.888938903808594,-33.00012969970703,1,1,48.453163146972656
3,90,377,60.73627471923828,60.73630905151367,0,0,-4.216227534925565e-05
3,31,378,-6.876713752746582,-6.876680374145508,0,0,-4.2286086681997404e-05
3,41,379,12.097899436950684,-13.1823148727417,0,0,-5.359641363611445e-05
3,71,380,-32.53164291381836,-32.53156280517578,1,1,15.730340003967285
3,102,381,38.70299530029297,-23.000091552734375,1,1,40.436710357666016
3,28,382,30.921350479125977,-26.661500930786133,0,0,-2.359919744776562e-05
3,83,383,-23.00014305114746,-23.00006675720215,0,0,-1.532166061224416e-05
3,79,384,-24.36572265625,-36.00004959106445,1,1,18.423377990722656
3,106,385,-6.384054183959961,-6.384002685546875,1,1,44.31248092651367
3,22,386,20.108978271484375,20.109039306640625,0,0,-3.800771082751453e-05
3,33,387,0.6525816321372986,0.6526343822479248,1,1,44.97212219238281
3,59,388,18.007705688476562,18.007781982421875,1,1,31.690128326416016
3,121,389,-28.65636444091797,-28.656282424926758,1,1,40.77943801879883
3,17,390,-12.864745140075684,-12.864673614501953,1,1,3.3203821182250977
3,109,391,-14.604159355163574,-14.604101181030273,1,1,33.7296257019043
3,66,392,31.702159881591797,-14.13183307647705,0,0,-3.1173607567325234e-05
3,96,393,-36.00012969970703,-36.00006866455078,1,1,34.50188446044922
3,80,394,-1.1779499053955078,-22.14124298095703,1,1,47.7470588684082
3,51,395,21.136220932006836,21.136276245117188,1,1,38.46534729003906
3,6,396,-33.00018310546875,-33.000099182128906,1,1,2.070131778717041
3,36,397,74.74031066894531,27.8111572265625,0,0,-1.4926888979971409e-05
3,29,398,49.399024963378906,9.60949420928955,0,0,-2.915661025326699e-05
3,116,399,-7.2180633544921875,-7.218026161193848,1,1,18.924694061279297
4,68,400,-22.675647735595703,-22.67559051513672,1,1,0.9753862619400024
4,14,401,-17.36124610900879,-17.361207962036133,1,1,56.216278076171875
4,25,402,10.397745132446289,10.397799491882324,0,0,-2.3223685275297612e-05
