time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,78,123,-10.000054359436035,-10.0,1,1,17.278614044189453
1,125,124,-12.000040054321289,-12.0,1,1,16.38588523864746
1,91,125,14.68625259399414,-11.0,0,0,-4.036660538986325e-05
1,55,126,4.208200454711914,-11.0,0,0,-8.752557914704084e-05
1,88,127,17.794246673583984,-17.0,0,0,-1.2305521522648633e-05
1,53,128,24.61395263671875,-10.0,1,1,19.843387603759766
1,85,129,45.31739044189453,-5.0,0,0,-1.0153598850592971e-05
1,43,130,35.66628646850586,-5.0,1,1,33.53696823120117
1,63,131,-6.0000410079956055,-6.0,1,1,6.878221035003662
1,59,132,-12.000011444091797,-12.0,1,1,2.9866154193878174
1,105,133,-9.000046730041504,-9.0,0,0,-1.3179589586798102e-05
1,126,134,-14.000019073486328,-14.0,0,0,-5.533977673621848e-05
1,50,135,15.609149932861328,-6.0,1,1,8.777814865112305
1,57,136,-3.492898941040039,-14.0,1,1,37.571414947509766
1,64,137,7.594728469848633,-18.0,1,1,28.603803634643555
1,67,138,-5.000072956085205,-5.0,1,1,2.4289538860321045
1,106,139,36.54130554199219,-7.0,0,0,-6.513387779705226e-05
1,123,140,14.58781623840332,-10.0,0,0,-6.698303332086653e-05
1,60,141,-18.000057220458984,-18.0,1,1,38.68366241455078
1,33,142,-4.0000691413879395,-4.0,1,1,28.700254440307617
1,32,143,-12.000029563903809,-12.0,0,0,-4.058466947753914e-05
1,39,144,-4.000009059906006,-4.0,0,0,-3.336651570862159e-05
1,10,145,37.36751937866211,-12.0,1,1,30.096879959106445
1,36,146,26.732547760009766,-6.0,0,0,-5.415200212155469e-05
1,65,147,27.93048858642578,-9.0,0,0,-2.5684894353616983e-05
1,70,148,30.730514526367188,-11.0,0,0,-3.726834256667644e-05
1,47,149,-8.000066757202148,-8.0,1,1,25.87554931640625
1,16,150,-12.000065803527832,-12.0,0,0,-5.918857277720235e-05
1,62,151,11.576135635375977,-11.0,1,1,44.645484924316406
1,100,152,20.41754913330078,-7.0,0,0,-7.734123209957033e-05
1,116,153,12.853147506713867,-7.0,0,0,-4.847134187002666e-05
1,75,154,-13.000048637390137,-13.0,1,1,21.078125
1,4,155,-8.000027656555176,-8.0,1,1,26.681678771972656
1,41,156,37.606895446777344,-11.0,1,1,38.90565872192383
1,84,157,35.32898712158203,-9.0,0,0,-3.676726919366047e-05
1,1,158,32.95941162109375,-7.0,1,1,42.13179397583008
1,51,159,-9.000079154968262,-9.0,1,1,7.447237014770508
1,113,160,-9.000036239624023,-9.0,0,0,-5.55960759811569e-05
1,119,161,27.039077758789062,-9.0,1,1,53.3073844909668
1,23,162,-11.000039100646973,-11.0,1,1,55.697906494140625
1,77,163,-6.000057697296143,-6.0,0,0,-4.726177212432958e-05
1,117,164,2.0957374572753906,-13.0,1,1,42.99340057373047
1,121,165,-0.2896385192871094,-7.0,0,0,-5.5666881962679327e-05
1,48,166,-11.000039100646973,-11.0,1,1,28.49017906188965
1,82,167,19.274097442626953,-6.0,1,1,40.165775299072266
1,6,168,6.983675003051758,-12.0,1,1,29.642786026000977
1,79,169,22.289596557617188,-12.0,0,0,-8.498186070937663e-05
1,14,170,-15.000073432922363,-15.0,1,1,15.826211929321289
1,52,171,32.065574645996094,-8.0,0,0,-3.985591320088133e-05
1,92,172,42.871280670166016,-13.0,1,1,28.71973419189453
1,90,173,-9.000051498413086,-9.0,0,0,-8.333480218425393e-05
1,21,174,19.438255310058594,-14.0,0,0,-4.9640006182016805e-05
1,66,175,37.66548538208008,-12.0,0,0,-9.832212526816875e-06
1,26,176,-8.000044822692871,-8.0,1,1,4.924770355224609
1,86,177,-11.000062942504883,-11.0,0,0,-6.721757381455973e-05
1,45,178,-13.000066757202148,-13.0,1,1,56.95347213745117
1,68,179,-11.000077247619629,-11.0,1,1,8.551955223083496
1,115,180,-6.000041484832764,-6.0,1,1,12.3960599899292
1,93,181,13.746240615844727,-9.0,1,1,38.59617233276367
1,95,182,-6.000049591064453,-6.0,1,1,27.925416946411133
1,71,183,-11.000025749206543,-11.0,1,1,33.6392936706543
1,40,184,-13.000073432922363,-13.0,1,1,8.268843650817871
1,22,185,11.353740692138672,-13.0,0,0,-3.654098691185936e-05
1,15,186,-9.00006103515625,-9.0,1,1,16.38139533996582
1,27,187,9.648828506469727,-11.0,0,0,-2.2109779820311815e-05
1,104,188,-10.00004768371582,-10.0,1,1,29.0188045501709
1,19,189,31.448219299316406,-7.0,1,1,45.003910064697266
1,97,190,13.673080444335938,-11.0,0,0,-8.301400521304458e-05
1,2,191,-5.00001859664917,-5.0,1,1,28.629610061645508
1,12,192,-10.000072479248047,-10.0,1,1,1.5641261339187622
1,17,193,-11.000015258789062,-11.0,0,0,-4.149451706325635e-05
1,73,194,-15.000069618225098,-15.0,1,1,47.2515869140625
1,42,195,-10.000038146972656,-10.0,1,1,43.040157318115234
1,80,196,-18.000078201293945,-18.0,1,1,10.239757537841797
1,110,197,-13.000041961669922,-13.0,0,0,-9.40605896175839e-05
1,30,198,-11.000069618225098,-11.0,1,1,39.89208221435547
1,96,199,10.239398956298828,-12.0,0,0,-3.0161463655531406e-05
2,99,200,29.413057327270508,6.7418670654296875,0,0,-1.2319454981479794e-05
2,18,201,18.861665725708008,18.86172866821289,0,0,-1.962129317689687e-05
2,3,202,57.699668884277344,20.694164276123047,0,0,-7.779995212331414e-05
2,107,203,15.595796585083008,15.595848083496094,0,0,-4.5804292312823236e-05
2,98,204,-16.000072479248047,-16.000015258789062,1,1,10.42895221710205
2,25,205,0.8089370727539062,-16.000032424926758,1,1,14.713030815124512
2,9,206,-12.000123023986816,-12.00006103515625,0,0,-5.935888839303516e-05
2,108,207,68.68878173828125,20.436100006103516,0,0,-7.664291479159147e-05
2,111,208,14.297527313232422,-5.542095184326172,1,1,45.585838317871094
2,72,209,-7.785633087158203,-21.000091552734375,0,0,-7.312319939956069e-05
2,120,210,41.92768859863281,11.276817321777344,1,1,24.552541732788086
2,58,211,58.90193176269531,10.880762100219727,0,0,-2.589133509900421e-05
2,56,212,5.383531093597412,5.383594512939453,0,0,-3.489779192022979e-05
2,61,213,29.61881446838379,-22.00008201599121,0,0,-2.0340870833024383e-05
2,76,214,7.151986598968506,7.152057647705078,0,0,-5.4290903790388256e-05
2,74,215,-5.268768310546875,-19.00002098083496,1,1,27.930444717407227
2,81,216,30.719511032104492,30.719532012939453,0,0,-5.127174881636165e-05
2,83,217,4.265789031982422,4.265817642211914,1,1,25.90570640563965
2,37,218,37.55149841308594,-19.000036239624023,0,0,-2.6446250558365136e-05
2,89,219,58.841575622558594,23.912429809570312,0,0,-6.383765139617026e-05
2,112,220,27.654769897460938,10.225099563598633,0,0,-8.778026676736772e-05
2,102,221,47.51398468017578,19.667808532714844,0,0,-6.065386696718633e-05
2,49,222,-22.00015640258789,-22.000064849853516,0,0,-6.478120485553518e-05
2,78,223,-6.721439361572266,-24.00005340576172,1,1,10.355274200439453
2,125,224,-3.614154815673828,-20.00004005432129,1,1,42.93193054199219
2,91,225,8.686212539672852,8.68625259399414,0,0,-1.9095445168204606e-05
2,55,226,-1.7918870449066162,-1.791799545288086,1,1,48.072208404541016
2,88,227,5.794234275817871,5.794246673583984,0,0,-5.026530197937973e-05
2,53,228,33.457340240478516,13.61395263671875,1,1,38.38203811645508
2,85,229,31.317380905151367,31.31739044189453,0,0,-7.841107435524464e-05
2,43,230,65.20325469970703,31.66628646850586,0,0,-6.616636528633535e-05
2,63,231,-10.121818542480469,-17.00004005432129,1,1,29.92581558227539
2,59,232,-21.013395309448242,-24.000011444091797,1,1,2.332237720489502
2,105,233,-16.000059127807617,-16.000045776367188,1,1,14.252493858337402
2,126,234,-24.00007438659668,-24.000019073486328,1,1,23.758182525634766
2,50,235,15.386964797973633,6.609149932861328,0,0,-7.158245716709644e-05
2,57,236,28.078516006469727,-9.492898941040039,0,0,-1.8500031728763133e-05
2,64,237,26.198532104492188,-2.405271530151367,1,1,40.58623504638672
2,67,238,-12.571118354797363,-15.000072479248047,0,0,-3.860611468553543e-05
2,106,239,25.541240692138672,25.541305541992188,0,0,-6.886470509925857e-05
2,123,240,-0.4122507572174072,-0.4121837615966797,0,0,-4.80014605273027e-05
2,60,241,11.683605194091797,-27.000057220458984,1,1,14.532001495361328
2,33,242,12.700185775756836,-16.00006866455078,1,1,37.18199920654297
2,32,243,-22.000070571899414,-22.000030517578125,1,1,14.992753982543945
2,39,244,-13.000041961669922,-13.000008583068848,0,0,-2.867785224225372e-05
2,10,245,58.46440124511719,28.36751937866211,0,0,-8.501464617438614e-05
2,36,246,17.732494354248047,17.732547760009766,0,0,-5.8026835176860914e-05
2,65,247,13.930462837219238,13.930488586425781,0,0,-8.415451884502545e-05
2,70,248,23.73047637939453,23.730514526367188,1,1,35.723819732666016
2,47,249,8.875482559204102,-17.00006675720215,0,0,-5.613490429823287e-05
2,16,250,-21.000123977661133,-21.000064849853516,1,1,20.70425796508789
2,62,251,48.22161865234375,3.5761356353759766,0,0,-3.168999683111906e-05
2,100,252,11.417471885681152,11.417549133300781,0,0,-1.7984959413297474e-05
2,116,253,2.8530991077423096,2.853147506713867,0,0,-3.299416130175814e-05
2,75,254,-0.9219245910644531,-22.000049591064453,0,0,-2.5792425731197e-05
2,4,255,4.681652069091797,-22.00002670288086,1,1,46.4150390625
2,41,256,62.51255416870117,23.606895446777344,1,1,37.954925537109375
2,84,257,29.328950881958008,29.32898712158203,0,0,-3.8863945519551635e-05
2,1,258,64.09120178222656,21.95941162109375,1,1,22.51784896850586
2,51,259,-8.552841186523438,-16.000078201293945,1,1,13.832199096679688
2,113,260,-17.000091552734375,-17.000036239624023,1,1,53.76530838012695
2,119,261,73.34646606445312,20.039077758789062,0,0,-5.954977314104326e-05
2,23,262,35.69786834716797,-20.00004005432129,1,1,39.02143859863281
2,77,263,-15.000105857849121,-15.0000581741333,0,0,-4.212122439639643e-05
2,117,264,34.08913803100586,-8.90426254272461,1,1,54.35032653808594
2,121,265,-16.28969383239746,-16.28963851928711,1,1,42.64989471435547
2,48,266,6.490139007568359,-22.00004005432129,0,0,-5.517158570000902e-05
2,82,267,52.43987274169922,12.274097442626953,0,0,-6.341667176457122e-05
2,6,268,24.626461029052734,-5.016324996948242,1,1,36.57454299926758
2,79,269,11.289511680603027,11.289596557617188,1,1,42.540679931640625
2,14,270,-6.173860549926758,-22.000072479248047,1,1,34.21281051635742
2,52,271,20.065534591674805,20.065574645996094,0,0,-2.3220287403091788e-05
2,92,272,55.59101486206055,26.871280670166016,0,0,-3.9992170059122145e-05
2,90,273,-15.000134468078613,-15.000051498413086,0,0,-7.571659079985693e-05
2,21,274,11.43820571899414,11.438255310058594,0,0,-7.329681102419272e-05
2,66,275,29.665475845336914,29.665485382080078,0,0,-4.830937905353494e-05
2,26,276,-15.075275421142578,-20.000045776367188,1,1,10.780157089233398
2,86,277,-20.00012969970703,-20.000062942504883,1,1,38.79427719116211
2,45,278,30.953405380249023,-26.00006675720215,0,0,-4.3647414713632315e-05
2,68,279,-16.4481201171875,-25.000076293945312,0,0,-4.126854400965385e-05
2,115,280,-9.603981971740723,-22.000041961669922,0,0,-6.356589437928051e-05
2,93,281,43.34241485595703,4.746240615844727,1,1,24.656612396240234
2,95,282,15.92536735534668,-12.000049591064453,1,1,40.1660270690918
2,71,283,7.6392669677734375,-26.00002670288086,1,1,21.59099006652832
2,40,284,-16.73122787475586,-25.000072479248047,0,0,-6.077083162381314e-05
2,22,285,-2.6462957859039307,-2.646259307861328,0,0,-5.53658974240534e-05
2,15,286,-1.6186656951904297,-18.00006103515625,1,1,12.177384376525879
2,27,287,4.648806571960449,4.648828506469727,1,1,43.774024963378906
2,104,288,11.018756866455078,-18.00004768371582,1,1,56.10639953613281
2,19,289,60.45212936401367,15.448219299316406,1,1,40.705379486083984
2,97,290,1.6729974746704102,1.6730804443359375,0,0,-6.568281241925433e-05
2,2,291,15.62959098815918,-13.000019073486328,1,1,45.32856369018555
2,12,292,-18.435945510864258,-20.000072479248047,1,1,10.439895629882812
2,17,293,-20.000057220458984,-20.000015258789062,0,0,-8.380362123716623e-05
2,73,294,19.251516342163086,-28.000070571899414,1,1,28.62885093688965
2,42,295,22.040119171142578,-21.000038146972656,1,1,42.439170837402344
2,80,296,-17.76032066345215,-28.000078201293945,1,1,32.02274703979492
2,110,297,-23.00013542175293,-23.000041961669922,1,1,17.040510177612305
2,30,298,20.892011642456055,-19.000070571899414,0,0,-8.839412475936115e-05
2,96,299,-3.7606313228607178,-3.760601043701172,0,0,-4.901381180388853e-05
3,99,300,18.41304588317871,18.413057327270508,0,0,-5.2603951189666986e-05
3,18,301,9.861644744873047,9.861664772033691,0,0,-5.40491528226994e-05
3,3,302,51.69959259033203,51.699668884277344,1,1,36.21240234375
3,107,303,6.5957512855529785,6.595797061920166,0,0,-6.0188227507751435e-05
3,98,304,-20.571121215820312,-31.000072479248047,1,1,37.5439338684082
3,25,305,4.521967887878418,-10.191062927246094,1,1,42.63389587402344
3,9,306,-21.00018310546875,-21.000123977661133,1,1,52.145301818847656
3,108,307,52.6887092590332,52.688785552978516,0,0,-4.4060736399842426e-05
3,111,308,47.883365631103516,2.297527313232422,1,1,23.944482803344727
3,72,309,-11.785706520080566,-11.785633087158203,1,1,46.12268829345703
3,120,310,53.48023223876953,28.927690505981445,1,1,37.33491134643555
3,58,311,44.90190505981445,44.90193176269531,0,0,-7.707566692261025e-05
3,56,312,-2.6165037155151367,-2.616468906402588,1,1,52.53984832763672
3,61,313,19.618791580200195,19.618812561035156,0,0,-2.7815665816888213e-05
3,76,314,-2.8480679988861084,-2.8480136394500732,1,1,42.456947326660156
3,74,315,15.661676406860352,-12.268768310546875,0,0,-7.455349259544164e-05
3,81,316,24.719459533691406,24.719511032104492,0,0,-6.565310468431562e-05
3,83,317,22.17149543762207,-3.734210729598999,0,0,-5.198671715334058e-05
3,37,318,26.551469802856445,26.551496505737305,0,0,-1.4952660421840847e-05
3,89,319,48.84151077270508,48.841575622558594,1,1,23.080476760864258
3,112,320,19.654682159423828,19.654769897460938,0,0,-4.398168675834313e-05
3,102,321,39.51392364501953,39.51398468017578,0,0,-2.729166590142995e-05
3,49,322,-35.000221252441406,-35.00015640258789,1,1,48.725711822509766
3,78,323,-5.3661651611328125,-15.721439361572266,0,0,-1.6544698155485094e-05
3,125,324,27.317777633666992,-15.614152908325195,0,0,-3.464043402345851e-05
3,91,325,0.6861931681632996,0.6862122416496277,0,0,-7.596543582621962e-06
3,55,326,31.28032112121582,-16.791887283325195,1,1,29.223764419555664
3,88,327,-5.20581579208374,-5.205765724182129,1,1,2.7760684490203857
3,53,328,58.839378356933594,20.457340240478516,0,0,-5.264242281555198e-05
3,85,329,17.317302703857422,17.317380905151367,0,0,-2.8098846087232232e-05
3,43,330,52.203189849853516,52.20325469970703,0,0,-2.508534089429304e-05
3,63,331,5.803997039794922,-24.12181854248047,1,1,17.817676544189453
3,59,332,-23.6811580657959,-26.013395309448242,1,1,8.986254692077637
3,105,333,-9.747565269470215,-24.000059127807617,1,1,38.97568893432617
3,126,334,-10.241893768310547,-34.00007629394531,1,1,58.25122833251953
3,50,335,5.386893272399902,5.386964797973633,1,1,37.580596923828125
3,57,336,21.0784969329834,21.078516006469727,0,0,-5.9569996665231884e-05
3,64,337,55.784767150878906,15.198532104492188,0,0,-3.426759212743491e-05
3,67,338,-17.571157455444336,-17.57111930847168,1,1,59.66105651855469
3,106,339,15.54117202758789,15.541240692138672,0,0,-4.361904211691581e-05
3,123,340,-10.412298202514648,-10.412250518798828,1,1,50.58208084106445
3,60,341,16.215606689453125,1.6836051940917969,0,0,-2.8200491215102375e-05
3,33,342,38.88218688964844,1.700185775756836,1,1,42.29612350463867
3,32,343,-15.007316589355469,-30.000070571899414,1,1,35.51921844482422
3,39,344,-30.00006866455078,-30.00004005432129,1,1,3.8470394611358643
3,10,345,47.464317321777344,47.46440124511719,0,0,-5.972029975964688e-05
3,36,346,8.73243522644043,8.73249340057373,0,0,-3.128224489046261e-05
3,65,347,3.9303786754608154,3.9304628372192383,0,0,-3.138310421491042e-05
3,70,348,49.45429611206055,13.730477333068848,0,0,-3.09201204800047e-05
3,47,349,-0.12457357347011566,-0.12451744079589844,1,1,33.12704849243164
3,16,350,-15.295867919921875,-36.000125885009766,0,0,-3.689020377350971e-05
3,62,351,42.221588134765625,42.22161865234375,0,0,-7.022054342087358e-05
3,100,352,2.4174540042877197,2.4174718856811523,0,0,-2.6764617359731346e-05
3,116,353,-4.1469340324401855,-4.1469011306762695,0,0,-4.780517701874487e-05
3,75,354,-4.921950340270996,-4.921924591064453,1,1,11.426703453063965
3,4,355,41.0966911315918,-5.318347930908203,1,1,36.82826232910156
3,41,356,87.46748352050781,49.51255416870117,1,1,40.531578063964844
3,84,357,22.32891273498535,22.328950881958008,1,1,28.5257568359375
3,1,358,71.60905456542969,49.09120559692383,0,0,-6.043173198122531e-05
3,51,359,-5.72064208984375,-19.552841186523438,1,1,41.12777328491211
3,113,360,26.765216827392578,-27.000091552734375,1,1,28.326473236083984
3,119,361,63.34640121459961,63.34646224975586,1,1,37.463340759277344
3,23,362,57.71930694580078,18.69786834716797,0,0,-4.4768672523787245e-05
3,77,363,-23.000146865844727,-23.000104904174805,0,0,-1.025450910674408e-05
3,117,364,80.43946838378906,26.08913803100586,0,0,-3.079903399338946e-05
3,121,365,19.360200881958008,-23.28969383239746,0,0,-5.229469024925493e-05
3,48,366,-6.509914398193359,-6.509859085083008,1,1,51.52783203125
3,82,367,40.4398078918457,40.43987274169922,0,0,-2.2619860828854144e-05
3,6,368,52.20100402832031,15.626461029052734,1,1,47.4063606262207
3,79,369,40.83019256591797,-1.7104884386062622,1,1,40.818359375
3,14,370,17.038949966430664,-17.173860549926758,0,0,-2.1224506781436503e-05
3,52,371,3.065511703491211,3.065534830093384,1,1,46.939083099365234
3,92,372,42.59097671508789,42.59101486206055,1,1,37.72123718261719
3,90,373,-21.000211715698242,-21.00013542175293,1,1,54.94876480102539
3,21,374,1.438132405281067,1.4382057189941406,1,1,21.451168060302734
3,66,375,17.665428161621094,17.665475845336914,0,0,-2.3096217773854733e-05
3,26,376,-9.29511833190918,-20.075275421142578,1,1,13.279109954833984
3,86,377,0.7941474914550781,-38.00012969970703,1,1,9.755464553833008
3,45,378,16.953359603881836,16.95340347290039,0,0,-5.367729681893252e-05
3,68,379,-26.448162078857422,-26.4481201171875,1,1,41.47209167480469
3,115,380,-22.60404396057129,-22.603981018066406,1,1,10.76666259765625
3,93,381,57.999027252197266,33.34241485595703,1,1,43.744564056396484
3,95,382,48.091392517089844,7.92536735534668,1,1,31.022302627563477
3,71,383,18.230257034301758,-3.3607330322265625,1,1,33.69778060913086
3,40,384,-31.73128890991211,-31.73122787475586,1,1,8.627392768859863
3,22,385,-14.646350860595703,-14.646295547485352,1,1,3.8267457485198975
3,15,386,-3.441281318664551,-15.61866569519043,1,1,21.342151641845703
3,27,387,39.42283248901367,-4.351193428039551,0,0,-5.3084124374436215e-05
3,104,388,57.12515640258789,1.0187568664550781,0,0,-5.874114140169695e-05
3,19,389,89.15750885009766,48.45212936401367,0,0,-5.023844278184697e-05
3,97,390,-6.327068328857422,-6.32700252532959,1,1,39.19415283203125
3,2,391,54.958152770996094,9.62959098815918,1,1,32.747867584228516
3,12,392,-20.996049880981445,-31.435945510864258,1,1,49.44343185424805
3,17,393,-28.000141143798828,-28.000057220458984,0,0,-2.1695821487810463e-05
3,73,394,35.88037109375,7.251518249511719,0,0,-7.776209531584755e-05
3,42,395,57.47929000854492,15.040119171142578,0,0,-1.3781478628516197e-05
3,80,396,7.262428283691406,-24.760318756103516,0,0,-7.07783765392378e-05
3,110,397,-20.959627151489258,-38.00013732910156,1,1,46.00019454956055
3,30,398,7.89192533493042,7.8920135498046875,0,0,-6.287604628596455e-05
3,96,399,-13.760680198669434,-13.760631561279297,1,1,11.045221328735352
4,99,400,11.412992477416992,11.413044929504395,0,0,-3.000768629135564e-05
4,18,401,2.861591100692749,2.861645221710205,1,1,28.485477447509766
4,3,402,78.91199493408203,42.69959259033203,0,0,-5.893389243283309e-05
4,107,403,-4.404308795928955,-4.4042487144470215,1,1,38.47341537475586
4,98,404,2.9728126525878906,-34.57112121582031,1,1,44.835811614990234
4,25,405,36.15586471557617,-6.478032112121582,0,0,-8.225066267186776e-05
4,9,406,20.145118713378906,-32.00018310546875,1,1,33.994449615478516
4,108,407,38.688663482666016,38.6887092590332,0,0,-8.554902888135985e-05
