time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,126,77,0.0,0.0,0,0,-1.807979424484074e-05
0,37,78,0.0,0.0,0,0,-2.6710869860835373e-05
0,101,79,0.0,0.0,1,1,51.24716567993164
0,115,80,0.0,0.0,1,1,40.46508026123047
0,55,81,0.0,0.0,1,1,43.74658203125
0,32,82,0.0,0.0,1,1,48.91693115234375
0,26,83,0.0,0.0,0,0,-2.8654845664277673e-05
0,122,84,0.0,0.0,0,0,-7.563176041003317e-06
0,23,85,0.0,0.0,0,0,-1.61439020303078e-05
0,93,86,0.0,0.0,0,0,-4.278173946659081e-05
0,45,87,0.0,0.0,1,1,57.20295715332031
0,46,88,0.0,0.0,1,1,38.7763786315918
0,1,89,0.0,0.0,0,0,-2.1716412447858602e-05
0,4,90,0.0,0.0,0,0,-5.5294414778472856e-05
0,19,91,0.0,0.0,0,0,-1.475187309551984e-05
0,105,92,0.0,0.0,1,1,47.211647033691406
0,29,93,0.0,0.0,1,1,42.314273834228516
0,124,94,0.0,0.0,0,0,-3.645360266091302e-05
0,66,95,0.0,0.0,0,0,-3.0139046430122107e-05
0,5,96,0.0,0.0,0,0,-2.5225337594747543e-05
0,51,97,0.0,0.0,1,1,45.16940689086914
0,8,98,0.0,0.0,1,1,56.559139251708984
0,112,99,0.0,0.0,1,1,44.785247802734375
1,88,100,18.843185424804688,-17.0,1,1,60.65849304199219
1,98,101,-6.0000081062316895,-6.0,1,1,56.198081970214844
1,69,102,-10.000022888183594,-10.0,1,1,55.99123001098633
1,104,103,32.637107849121094,-10.0,1,1,60.63169479370117
1,108,104,39.003082275390625,-6.0,0,0,-4.659676051232964e-06
1,109,105,47.73473358154297,-10.0,1,1,60.98661804199219
1,2,106,-5.000048637390137,-5.0,1,1,54.71515655517578
1,12,107,42.5851936340332,-10.0,0,0,-4.346045898273587e-06
1,3,108,27.418441772460938,-6.0,1,1,60.613372802734375
1,31,109,24.157455444335938,-17.0,1,1,60.92897033691406
1,118,110,-13.000008583068848,-13.0,1,1,59.397544860839844
1,89,111,-10.000072479248047,-10.0,1,1,57.482749938964844
1,79,112,41.769012451171875,-12.0,1,1,60.494476318359375
1,127,113,39.08694839477539,-14.0,0,0,-2.528897312004119e-06
1,102,114,-7.0000319480896,-7.0,0,0,-1.049941056407988e-05
1,123,115,-10.000041007995605,-10.0,1,1,56.46703338623047
1,6,116,-12.000028610229492,-12.0,1,1,56.32405090332031
1,78,117,-10.000051498413086,-10.0,1,1,57.995948791503906
1,68,118,-11.000029563903809,-11.0,1,1,58.725704193115234
1,125,119,-12.000046730041504,-12.0,1,1,58.8935432434082
1,38,120,42.857177734375,-10.0,1,1,60.514774322509766
1,111,121,32.255374908447266,-10.0,0,0,-5.919180694036186e-06
1,16,122,-12.000015258789062,-12.0,1,1,58.12533950805664
1,17,123,-11.000018119812012,-11.0,1,1,57.94353103637695
1,53,124,-10.000059127807617,-10.0,1,1,57.528316497802734
1,60,125,-18.000045776367188,-18.0,1,1,58.956642150878906
1,95,126,-6.000034332275391,-6.0,1,1,56.536216735839844
1,65,127,24.411380767822266,-9.0,1,1,60.764713287353516
1,81,128,-11.000033378601074,-11.0,1,1,59.27949523925781
1,106,129,41.07432556152344,-7.0,0,0,-3.793196810875088e-06
1,67,130,46.2255859375,-5.0,1,1,60.13870620727539
1,44,131,-7.000052452087402,-7.0,0,0,-4.193962740828283e-05
1,9,132,-7.000038146972656,-7.0,1,1,58.837642669677734
1,86,133,43.882816314697266,-11.0,1,1,60.580448150634766
1,92,134,28.263347625732422,-13.0,0,0,-6.503563781734556e-06
1,30,135,-11.000005722045898,-11.0,1,1,59.16533660888672
1,57,136,22.174686431884766,-14.0,1,1,60.57939147949219
1,103,137,43.61262512207031,-9.0,1,1,60.51875686645508
1,20,138,46.148902893066406,-11.0,1,1,60.776424407958984
1,91,139,32.21922302246094,-11.0,0,0,-9.881194273475558e-06
1,61,140,-8.000030517578125,-8.0,1,1,58.48452377319336
1,52,141,43.485107421875,-8.0,1,1,60.85268783569336
1,35,142,-10.000068664550781,-10.0,1,1,58.39175033569336
1,97,143,-11.000041007995605,-11.0,1,1,57.4577751159668
1,41,144,28.945968627929688,-11.0,0,0,-5.6381686590611935e-06
1,36,145,-6.00003719329834,-6.0,1,1,57.22663879394531
1,0,146,39.16027069091797,-6.0,1,1,60.70115280151367
1,110,147,-13.000011444091797,-13.0,1,1,58.679405212402344
1,94,148,-10.000082015991211,-10.0,1,1,58.91000747680664
1,33,149,-4.000035762786865,-4.0,1,1,55.668296813964844
1,10,150,38.04643630981445,-12.0,1,1,60.69666290283203
1,120,151,-10.00004768371582,-10.0,0,0,-2.7142566978000104e-05
1,119,152,-9.000033378601074,-9.0,0,0,-5.359601345844567e-06
1,21,153,-14.000041961669922,-14.0,1,1,56.613555908203125
1,24,154,25.324905395507812,-13.0,0,0,-4.062232619617134e-06
1,83,155,45.28345489501953,-7.0,1,1,60.38201141357422
1,73,156,24.512832641601562,-15.0,1,1,60.96475601196289
1,72,157,24.713226318359375,-13.0,1,1,60.73884963989258
1,116,158,-7.000027656555176,-7.0,1,1,55.44113540649414
1,96,159,43.27487564086914,-12.0,0,0,-1.2387805327307433e-05
1,76,160,38.595375061035156,-8.0,0,0,-4.401263140607625e-06
1,64,161,-18.000036239624023,-18.0,1,1,58.464820861816406
1,39,162,45.55473327636719,-4.0,1,1,60.575225830078125
1,7,163,34.815494537353516,-8.0,1,1,60.9149169921875
1,70,164,24.617233276367188,-11.0,1,1,60.579532623291016
1,42,165,46.34029769897461,-10.0,1,1,60.313472747802734
1,48,166,32.42277526855469,-11.0,1,1,60.463645935058594
1,100,167,38.824432373046875,-7.0,1,1,60.76367950439453
1,56,168,-11.0000638961792,-11.0,1,1,57.13426208496094
1,74,169,28.930477142333984,-15.0,0,0,-4.747154889628291e-06
1,54,170,29.482215881347656,-10.0,0,0,-1.4672477846033871e-05
1,121,171,-7.000020503997803,-7.0,1,1,55.9106330871582
1,117,172,29.108661651611328,-13.0,1,1,60.48610305786133
1,63,173,-6.000025749206543,-6.0,1,1,53.32759094238281
1,15,174,-9.000018119812012,-9.0,1,1,57.821956634521484
1,75,175,-13.000018119812012,-13.0,1,1,59.41526794433594
1,99,176,-12.00000286102295,-12.0,1,1,56.94017791748047
1,126,177,-14.000018119812012,-14.0,1,1,59.56502151489258
1,37,178,-12.00002670288086,-12.0,1,1,55.07111358642578
1,101,179,46.24716567993164,-5.0,0,0,-6.530623068101704e-06
1,115,180,34.46508026123047,-6.0,0,0,-2.509696059860289e-06
1,55,181,32.74658203125,-11.0,1,1,61.019012451171875
1,32,182,36.91693115234375,-12.0,1,1,60.7546272277832
1,26,183,-8.000028610229492,-8.0,1,1,55.175315856933594
1,122,184,-13.000007629394531,-13.0,1,1,58.17743682861328
1,23,185,-11.000016212463379,-11.0,0,0,-2.6360379706602544e-05
1,93,186,-9.000042915344238,-9.0,0,0,-9.869603672996163e-06
1,45,187,44.20295715332031,-13.0,0,0,-6.800764822401106e-06
1,46,188,31.776378631591797,-7.0,1,1,60.602848052978516
1,1,189,-7.000021934509277,-7.0,1,1,56.797576904296875
1,4,190,-8.000055313110352,-8.0,1,1,58.07674026489258
1,19,191,-7.000014781951904,-7.0,1,1,56.711326599121094
1,105,192,38.211647033691406,-9.0,0,0,-3.2048774301074445e-06
1,29,193,35.314273834228516,-7.0,1,1,60.61931228637695
1,124,194,-12.000036239624023,-12.0,1,1,58.65345764160156
1,66,195,-12.000030517578125,-12.0,1,1,58.07568359375
1,5,196,-15.000024795532227,-15.0,1,1,57.56713104248047
1,51,197,36.16940689086914,-9.0,1,1,60.963165283203125
1,8,198,47.559139251708984,-9.0,1,1,60.59088134765625
1,112,199,36.785247802734375,-8.0,1,1,60.70404815673828
2,88,200,67.50167846679688,6.8431854248046875,0,0,-3.691966412588954e-06
2,98,201,40.19807434082031,-16.00000762939453,0,0,-3.4548138501122594e-06
2,69,202,40.991207122802734,-15.000022888183594,0,0,-1.6614649211987853e-06
2,104,203,85.268798828125,24.637107849121094,0,0,-8.542949217371643e-06
2,108,204,31.00307846069336,31.003082275390625,0,0,-6.722490070387721e-05
2,109,205,99.72135162353516,38.73473358154297,1,1,60.172210693359375
2,2,206,41.71510696411133,-13.000048637390137,1,1,60.68048858642578
2,12,207,32.58518981933594,32.5851936340332,0,0,-5.9878628235310316e-05
2,3,208,83.03181457519531,22.418441772460938,0,0,-5.036061338614672e-06
2,31,209,75.08642578125,14.157455444335938,1,1,60.64311218261719
2,118,210,33.39753723144531,-26.00000762939453,0,0,-2.2567597625311464e-05
2,89,211,32.4826774597168,-25.000072479248047,1,1,60.83758544921875
2,79,212,91.26348876953125,30.769012451171875,0,0,-6.791975465603173e-06
2,127,213,23.086946487426758,23.08694839477539,0,0,-5.65462360100355e-05
2,102,214,-15.000041961669922,-15.000031471252441,1,1,56.66468048095703
2,123,215,31.46699333190918,-25.00004005432129,1,1,60.801513671875
2,6,216,32.32402038574219,-24.000028610229492,0,0,-8.20482091512531e-06
2,78,217,33.99589538574219,-24.000051498413086,1,1,60.73322296142578
2,68,218,33.72567367553711,-25.000030517578125,0,0,-1.201756822410971e-05
2,125,219,38.89349365234375,-20.00004768371582,1,1,60.675804138183594
2,38,220,94.3719482421875,33.857177734375,0,0,-4.910973075311631e-06
2,111,221,21.255369186401367,21.255374908447266,0,0,-6.592350837308913e-05
2,16,222,37.12532424926758,-21.000015258789062,0,0,-8.095244993455708e-06
2,17,223,37.943511962890625,-20.000017166137695,1,1,60.619136810302734
2,53,224,36.52825927734375,-21.000059127807617,1,1,60.47247314453125
2,60,225,31.95659637451172,-27.000045776367188,1,1,60.77621078491211
2,95,226,44.53618240356445,-12.00003433227539,1,1,60.49960708618164
2,65,227,71.17609405517578,10.411380767822266,1,1,60.70086669921875
2,81,228,36.27946472167969,-23.000032424926758,0,0,-5.071720806881785e-06
2,106,229,30.074321746826172,30.074325561523438,0,0,-3.943397314287722e-05
2,67,230,96.36428833007812,36.2255859375,0,0,-2.3619140847586095e-06
2,44,231,-22.00009536743164,-22.00005340576172,1,1,60.14474105834961
2,9,232,46.83760452270508,-12.000038146972656,0,0,-1.2348609743639827e-05
2,86,233,95.46326446533203,34.882816314697266,0,0,-1.678272383287549e-06
2,92,234,12.263340950012207,12.263347625732422,0,0,-6.91465029376559e-05
2,30,235,40.16532897949219,-19.0000057220459,1,1,60.900909423828125
2,57,236,76.75407409667969,16.174686431884766,0,0,-1.0271200153511018e-05
2,103,237,91.13137817382812,30.612625122070312,1,1,60.08100128173828
2,20,238,94.92532348632812,34.148902893066406,1,1,60.41980743408203
2,91,239,26.219213485717773,26.219223022460938,0,0,-5.894500282010995e-05
2,61,240,36.484493255615234,-22.000030517578125,1,1,60.47691345214844
2,52,241,92.33779907226562,31.485107421875,0,0,-4.26609767600894e-06
2,35,242,41.39168167114258,-17.00006866455078,0,0,-7.912363798823208e-06
2,97,243,34.457733154296875,-23.000041961669922,0,0,-4.515924956649542e-06
2,41,244,14.945962905883789,14.945968627929688,0,0,-4.4882643123855814e-05
2,36,245,42.226600646972656,-15.00003719329834,1,1,60.69939041137695
2,0,246,89.86141967773438,29.16027069091797,0,0,-4.783847543876618e-06
2,110,247,35.67939376831055,-23.000011444091797,1,1,60.861083984375
2,94,248,38.90992736816406,-20.00008201599121,1,1,60.798221588134766
2,33,249,39.66825866699219,-16.000036239624023,0,0,-1.9316139514558017e-06
2,10,250,89.74310302734375,29.046436309814453,0,0,-1.9932558643631637e-06
2,120,251,-25.00007438659668,-25.00004768371582,1,1,58.7360954284668
2,119,252,-16.000038146972656,-16.000032424926758,0,0,-1.8070910300593823e-05
2,21,253,34.6135139465332,-22.000041961669922,1,1,60.70787811279297
2,24,254,15.324901580810547,15.324905395507812,0,0,-3.2433737942483276e-05
2,83,255,97.66546630859375,37.28345489501953,0,0,-2.941975253634155e-06
2,73,256,72.47758483886719,11.512832641601562,1,1,60.46659851074219
2,72,257,77.45207214355469,16.713226318359375,0,0,-5.351321306079626e-06
2,116,258,38.44110870361328,-17.000028610229492,1,1,60.800628662109375
2,96,259,29.274864196777344,29.27487564086914,0,0,-6.183861114550382e-05
2,76,260,32.59537124633789,32.595375061035156,0,0,-6.501300958916545e-05
2,64,261,30.464784622192383,-28.000036239624023,0,0,-8.723705832380801e-06
2,39,262,97.12995910644531,36.55473327636719,0,0,-7.078429916873574e-06
2,7,263,88.73040771484375,27.815494537353516,1,1,59.80210494995117
2,70,264,78.19676208496094,17.617233276367188,0,0,-1.2691023584920913e-05
2,42,265,95.65377044677734,35.34029769897461,1,1,60.523162841796875
2,48,266,81.88642120361328,21.422775268554688,0,0,-8.554568921681494e-06
2,100,267,90.5881118774414,29.824432373046875,0,0,-9.37939330469817e-06
2,56,268,39.13420104980469,-18.000062942504883,0,0,-5.889851308893412e-06
2,74,269,24.93047332763672,24.930477142333984,0,0,-4.098144199815579e-05
2,54,270,22.482200622558594,22.482215881347656,1,1,4.62404203414917
2,121,271,32.910614013671875,-23.00002098083496,1,1,60.86669921875
2,117,272,78.59476470947266,18.108661651611328,0,0,-4.571193130686879e-06
2,63,273,36.32756423950195,-17.00002670288086,1,1,60.529563903808594
2,15,274,39.821937561035156,-18.000019073486328,0,0,-8.613656973466277e-06
2,75,275,37.41524887084961,-22.000019073486328,1,1,60.620601654052734
2,99,276,36.9401741027832,-20.000003814697266,1,1,60.62896728515625
2,126,277,35.56500244140625,-24.000017166137695,1,1,60.917423248291016
2,37,278,36.07108688354492,-19.00002670288086,1,1,60.786930084228516
2,101,279,35.24715805053711,35.24716567993164,0,0,-4.6081906475592405e-05
2,115,280,18.465078353881836,18.46508026123047,0,0,-5.9768550272565335e-05
2,55,281,87.76559448242188,26.74658203125,1,1,60.38351058959961
2,32,282,87.67155456542969,26.91693115234375,0,0,-8.515911758877337e-06
2,26,283,35.17528533935547,-20.000028610229492,0,0,-7.357280992437154e-06
2,122,284,36.17742919921875,-22.00000762939453,1,1,60.94532012939453
2,23,285,-20.000041961669922,-20.000015258789062,1,1,57.67096710205078
2,93,286,-18.000051498413086,-18.000041961669922,1,1,59.08314895629883
2,45,287,31.20294952392578,31.202957153320312,0,0,-6.750772445229813e-05
2,46,288,83.37922668457031,22.776378631591797,0,0,-2.56693601841107e-06
2,1,289,38.79755401611328,-18.00002098083496,1,1,60.58799362182617
2,4,290,36.076683044433594,-22.00005531311035,1,1,60.241600036621094
2,19,291,33.71131134033203,-23.000015258789062,1,1,60.348758697509766
2,105,292,31.21164321899414,31.211647033691406,0,0,-7.403446943499148e-05
2,29,293,80.93358612060547,20.314273834228516,0,0,-7.365561032202095e-06
2,124,294,43.653419494628906,-15.000036239624023,0,0,-6.899252184666693e-06
2,66,295,38.075653076171875,-20.000030517578125,0,0,-9.704366675578058e-06
2,5,296,36.567108154296875,-21.000024795532227,1,1,60.876522064208984
2,51,297,90.132568359375,29.16940689086914,0,0,-2.5223343982361257e-06
2,8,298,96.1500244140625,35.559139251708984,1,1,60.220726013183594
2,112,299,88.48929595947266,27.785247802734375,0,0,-2.978878910653293e-06
3,88,300,56.50167465209961,56.501678466796875,0,0,-4.7879337216727436e-05
3,98,301,25.198070526123047,25.198074340820312,0,0,-2.6822548534255475e-05
3,69,302,28.9912052154541,28.991207122802734,1,1,6.349022388458252
3,104,303,75.26879119873047,75.268798828125,0,0,-4.4905995309818536e-05
3,108,304,15.003010749816895,15.003077507019043,0,0,-7.281332364073023e-05
3,109,305,145.8935546875,85.72135162353516,0,0,-4.674962838180363e-06
3,2,306,96.39559936523438,35.71510696411133,0,0,-6.254689651541412e-06
3,12,307,19.58513069152832,19.585189819335938,1,1,21.097084045410156
3,3,308,77.03180694580078,77.03181457519531,0,0,-8.393957250518724e-05
3,31,309,126.72953796386719,66.08642578125,0,0,-5.682733899448067e-06
3,118,310,16.39751434326172,16.397537231445312,1,1,13.528777122497559
3,89,311,83.32026672363281,22.482677459716797,0,0,-5.89610863244161e-06
3,79,312,78.26348114013672,78.26348876953125,0,0,-8.756252645980567e-05
3,127,313,15.086889266967773,15.086945533752441,0,0,-6.267064600251615e-05
3,102,314,33.66463851928711,-23.000041961669922,1,1,60.84765625
3,123,315,82.26850891113281,21.466995239257812,0,0,-4.022338544018567e-06
3,6,316,23.324012756347656,23.324020385742188,0,0,-3.6609060771297663e-05
3,78,317,85.72911834716797,24.995895385742188,0,0,-4.2918691178783774e-06
3,68,318,23.725662231445312,23.72567367553711,0,0,-5.759209307143465e-05
3,125,319,87.56930541992188,26.893497467041016,0,0,-5.924004653934389e-06
3,38,320,84.37194061279297,84.3719482421875,0,0,-8.69062714627944e-05
3,111,321,9.255303382873535,9.255369186401367,0,0,-4.2342475353507325e-05
3,16,322,22.125316619873047,22.125324249267578,0,0,-5.263886851025745e-05
3,17,323,90.56265258789062,29.943513870239258,0,0,-3.170585841871798e-06
3,53,324,84.000732421875,23.528255462646484,0,0,-1.4522040146403015e-05
3,60,325,82.73280334472656,21.95659637451172,0,0,-2.8615104383789003e-06
3,95,326,97.0357894897461,36.53618240356445,0,0,-3.6468118196353316e-06
3,65,327,121.87696075439453,61.17609405517578,0,0,-3.500019374769181e-06
3,81,328,30.279457092285156,30.279462814331055,0,0,-7.874357106629759e-05
3,106,329,20.074281692504883,20.074321746826172,0,0,-5.4066716984380037e-05
3,67,330,91.36428833007812,91.36428833007812,1,1,0.09400337189435959
3,44,331,34.14464569091797,-26.00009536743164,1,1,60.53591537475586
3,9,332,37.83759307861328,37.83760452270508,0,0,-8.253897249232978e-05
3,86,333,77.46326446533203,77.46326446533203,1,1,30.919124603271484
3,92,334,-0.7367280125617981,-0.7366588711738586,0,0,-1.5594923752360046e-05
3,30,335,88.06623840332031,27.165328979492188,0,0,-2.288237737957388e-06
3,57,336,69.75406646728516,69.75407409667969,1,1,0.3108646869659424
3,103,337,143.21237182617188,83.13137817382812,0,0,-4.596564394887537e-06
3,20,338,147.34512329101562,86.92532348632812,0,0,-3.527158696670085e-06
3,91,339,18.219154357910156,18.219213485717773,0,0,-5.4500254918821156e-05
3,61,340,86.96141052246094,26.484493255615234,0,0,-3.881934389937669e-06
3,52,341,75.3377914428711,75.33779907226562,0,0,-9.545931243337691e-05
3,35,342,30.391674041748047,30.391681671142578,0,0,-8.282237104140222e-05
3,97,343,26.45772933959961,26.457733154296875,0,0,-3.776843368541449e-05
3,41,344,1.945918083190918,1.9459630250930786,0,0,-9.419069101568311e-06
3,36,345,93.92599487304688,33.226600646972656,0,0,-2.457323716953397e-06
3,0,346,75.86141204833984,75.86141967773438,0,0,-8.31900179036893e-05
3,110,347,81.54048156738281,20.679393768310547,0,0,-3.5962148103863e-06
3,94,348,86.70814514160156,25.909923553466797,0,0,-5.050431354902685e-06
3,33,349,28.668258666992188,28.66826057434082,0,0,-7.957428169902414e-05
3,10,350,78.74310302734375,78.74310302734375,0,0,-7.218379323603585e-05
3,120,351,20.73602294921875,-38.00007247924805,0,0,-1.8433020159136504e-05
3,119,352,-26.00005531311035,-26.000038146972656,1,1,59.82279586791992
3,21,353,85.32139587402344,24.613513946533203,0,0,-3.0423907446675003e-06
3,24,354,4.324868679046631,4.324901103973389,0,0,-1.920954673551023e-05
3,83,355,89.66546630859375,89.66546630859375,0,0,-9.858091652859002e-05
3,73,356,120.94418334960938,60.47758865356445,0,0,-4.3575200834311545e-06
3,72,357,73.45206451416016,73.45207214355469,0,0,-7.697698310948908e-05
3,116,358,92.24173736572266,31.44110679626465,0,0,-4.3734689825214446e-06
3,96,359,19.274803161621094,19.274864196777344,0,0,-8.368820272153243e-05
3,76,360,22.595306396484375,22.59537124633789,1,1,12.551077842712402
3,64,361,19.464773178100586,19.46478271484375,1,1,26.725685119628906
3,39,362,80.12995147705078,80.12995910644531,0,0,-2.066321758320555e-05
3,7,363,141.5325164794922,81.73040771484375,0,0,-6.98361691320315e-06
3,70,364,68.19674682617188,68.19676208496094,0,0,-7.578123768325895e-05
3,42,365,149.17694091796875,88.65377044677734,0,0,-1.2151016562711447e-05
3,48,366,68.88641357421875,68.88642120361328,1,1,0.20898546278476715
3,100,367,81.58810424804688,81.5881118774414,0,0,-8.964847074821591e-05
3,56,368,31.134193420410156,31.134199142456055,0,0,-8.599582361057401e-05
3,74,369,17.93043327331543,17.93047332763672,1,1,7.8013691902160645
3,54,370,20.106243133544922,15.48220157623291,0,0,-5.585257895290852e-06
3,121,371,86.77731323242188,25.910612106323242,0,0,-3.7638747016899288e-06
3,117,372,70.59475708007812,70.59476470947266,0,0,-6.9229761720635e-05
3,63,373,82.85713195800781,22.327564239501953,0,0,-2.263514033984393e-06
3,15,374,25.821928024291992,25.821937561035156,0,0,-6.976044096518308e-05
3,75,375,94.03585052490234,33.41524887084961,0,0,-4.888286639470607e-06
3,99,376,86.56913757324219,25.940174102783203,0,0,-3.7683857954107225e-06
3,126,377,86.48242950439453,25.565006256103516,0,0,-8.963099389802665e-06
3,37,378,85.85801696777344,25.071086883544922,1,1,60.49165344238281
3,101,379,25.247114181518555,25.247159957885742,1,1,41.69892883300781
3,115,380,5.465018272399902,5.465077877044678,0,0,-2.4473782104905695e-05
3,55,381,133.14910888671875,72.76559448242188,1,1,59.79541778564453
3,32,382,79.67154693603516,79.67155456542969,0,0,-3.273929905844852e-05
3,26,383,30.17527961730957,30.1752872467041,0,0,-8.950011397246271e-05
3,122,384,86.12274932861328,25.17742919921875,1,1,60.534637451171875
3,23,385,20.67092514038086,-37.00004196166992,1,1,61.00032424926758
3,93,386,31.083097457885742,-28.000051498413086,0,0,-9.83185600489378e-06
3,45,387,17.202882766723633,17.20294952392578,0,0,-5.3798150474904105e-05
3,46,388,75.37922668457031,75.37922668457031,0,0,-4.612440170603804e-05
3,1,389,84.38554382324219,23.79755401611328,0,0,-9.37443837756291e-06
3,4,390,86.31828308105469,26.07668685913086,0,0,-7.976523193065077e-06
3,19,391,82.06007385253906,21.71131134033203,0,0,-3.319022653158754e-06
3,105,392,23.21156883239746,23.21164321899414,0,0,-2.5974324671551585e-05
3,29,393,69.93357849121094,69.93358612060547,0,0,-8.493236964568496e-05
3,124,394,31.653413772583008,31.65342140197754,0,0,-6.691263115499169e-05
3,66,395,26.07564353942871,26.075653076171875,0,0,-8.076948142843321e-05
3,5,396,90.4436264038086,29.567106246948242,0,0,-1.1598269338719547e-05
3,51,397,79.132568359375,79.132568359375,0,0,-4.2416417272761464e-05
3,8,398,150.37075805664062,90.1500244140625,0,0,-3.564564394764602e-06
3,112,399,80.48929595947266,80.48929595947266,0,0,-9.105104982154444e-05
4,88,400,39.501625061035156,39.50167465209961,0,0,-8.210418309317902e-05
4,98,401,11.198043823242188,11.198070526123047,1,1,54.12507247924805
4,69,402,22.340227127075195,15.991205215454102,0,0,-4.336608981247991e-06
4,104,403,71.26874542236328,71.26879119873047,0,0,-3.269765147706494e-05
4,108,404,1.0029374361038208,1.0030102729797363,0,0,-3.635570465121418e-05
4,109,405,138.8935546875,138.8935546875,0,0,-8.811074803816155e-05
4,2,406,78.39559173583984,78.39559936523438,0,0,-5.1405779231572524e-05
4,12,407,29.682212829589844,8.585129737854004,1,1,60.40896224975586
4,3,408,68.03172302246094,68.03180694580078,0,0,-8.952720963861793e-05
4,31,409,119.72953033447266,119.72953796386719,0,0,-9.490366210229695e-05
