time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,81,59,0.0,0.0,0,0,-7.810484385117888e-05
0,98,60,0.0,0.0,1,1,26.557315826416016
0,6,61,0.0,0.0,1,1,21.664579391479492
0,38,62,0.0,0.0,1,1,7.648506164550781
0,94,63,0.0,0.0,0,0,-6.208335980772972e-05
0,0,64,0.0,0.0,0,0,-8.772193541517481e-05
0,118,65,0.0,0.0,0,0,-1.1484524293337017e-05
0,83,66,0.0,0.0,0,0,-6.1030772485537454e-05
0,95,67,0.0,0.0,1,1,23.76691246032715
0,59,68,0.0,0.0,0,0,-4.479586277739145e-05
0,33,69,0.0,0.0,1,1,23.421890258789062
0,103,70,0.0,0.0,1,1,42.804073333740234
0,126,71,0.0,0.0,1,1,20.508405685424805
0,121,72,0.0,0.0,1,1,51.25392532348633
0,27,73,0.0,0.0,0,0,-5.005354978493415e-05
0,2,74,0.0,0.0,1,1,38.50392150878906
0,86,75,0.0,0.0,0,0,-4.2113650124520063e-05
0,113,76,0.0,0.0,0,0,-5.5742675613146275e-05
0,4,77,0.0,0.0,1,1,47.10646057128906
0,44,78,0.0,0.0,0,0,-5.745698217651807e-05
0,110,79,0.0,0.0,0,0,-8.28814081614837e-05
0,84,80,0.0,0.0,0,0,-7.808865484548733e-05
0,1,81,0.0,0.0,0,0,-2.79568339465186e-05
0,72,82,0.0,0.0,1,1,41.96976089477539
0,82,83,0.0,0.0,0,0,-7.569690933451056e-05
0,101,84,0.0,0.0,1,1,51.9193229675293
0,104,85,0.0,0.0,0,0,-7.658711547264829e-05
0,21,86,0.0,0.0,1,1,21.699283599853516
0,63,87,0.0,0.0,0,0,-5.109394987812266e-05
0,35,88,0.0,0.0,0,0,-3.373545769136399e-05
0,93,89,0.0,0.0,0,0,-3.1040624890010804e-05
0,53,90,0.0,0.0,0,0,-3.453301906120032e-05
0,58,91,0.0,0.0,1,1,37.164894104003906
0,77,92,0.0,0.0,0,0,-8.703256753506139e-05
0,116,93,0.0,0.0,0,0,-7.081944204401225e-05
0,42,94,0.0,0.0,0,0,-4.983063990948722e-05
0,5,95,0.0,0.0,0,0,-8.266355871455744e-05
0,13,96,0.0,0.0,0,0,-4.2217408918077126e-05
0,36,97,0.0,0.0,0,0,-3.733892663149163e-05
0,68,98,0.0,0.0,1,1,35.51632308959961
0,74,99,0.0,0.0,1,1,9.62032413482666
1,108,100,-6.00007963180542,-6.0,0,0,-2.3059954401105642e-05
1,75,101,-13.00004768371582,-13.0,1,1,12.814408302307129
1,76,102,14.570995330810547,-8.0,0,0,-3.384605224709958e-05
1,90,103,-9.00005054473877,-9.0,1,1,36.598270416259766
1,89,104,38.21320724487305,-10.0,1,1,41.3867301940918
1,57,105,30.165664672851562,-14.0,1,1,27.805299758911133
1,50,106,22.383874893188477,-6.0,1,1,32.44224548339844
1,51,107,-9.000051498413086,-9.0,1,1,49.21029281616211
1,100,108,-7.0000319480896,-7.0,0,0,-2.9339287721086293e-05
1,12,109,-10.000070571899414,-10.0,1,1,28.398601531982422
1,28,110,18.327896118164062,-12.0,1,1,39.18193054199219
1,123,111,-10.000019073486328,-10.0,1,1,19.589784622192383
1,52,112,-8.000080108642578,-8.0,1,1,22.083833694458008
1,79,113,31.604724884033203,-12.0,1,1,26.72795867919922
1,41,114,-0.31735706329345703,-11.0,0,0,-7.124205876607448e-05
1,49,115,28.75450897216797,-8.0,0,0,-4.226286182529293e-05
1,11,116,-14.000049591064453,-14.0,0,0,-2.9688075301237404e-05
1,109,117,6.423307418823242,-10.0,1,1,30.21878433227539
1,31,118,30.767868041992188,-17.0,1,1,37.748043060302734
1,23,119,1.365809440612793,-11.0,1,1,15.514227867126465
1,114,120,-10.000036239624023,-10.0,1,1,51.503326416015625
1,67,121,-5.0000457763671875,-5.0,1,1,20.90087890625
1,122,122,-13.000067710876465,-13.0,1,1,20.929960250854492
1,54,123,27.793624877929688,-10.0,0,0,-8.908249583328143e-05
1,111,124,35.73042678833008,-10.0,1,1,42.17825698852539
1,117,125,-13.000055313110352,-13.0,0,0,-5.1245511713204905e-05
1,15,126,12.953922271728516,-9.0,1,1,29.13077163696289
1,46,127,-7.000083923339844,-7.0,1,1,52.550472259521484
1,78,128,17.67542839050293,-10.0,1,1,30.45846176147461
1,8,129,30.971683502197266,-9.0,0,0,-8.618479478172958e-05
1,70,130,32.82248306274414,-11.0,0,0,-6.792277417844161e-05
1,9,131,-7.000046253204346,-7.0,1,1,48.35804748535156
1,73,132,-15.000033378601074,-15.0,1,1,45.49843215942383
1,22,133,-13.000036239624023,-13.0,1,1,46.07079315185547
1,65,134,-9.000054359436035,-9.0,1,1,16.28453826904297
1,127,135,-14.0000638961792,-14.0,1,1,41.73525619506836
1,3,136,-6.000058174133301,-6.0,1,1,27.36454200744629
1,32,137,-12.000089645385742,-12.0,1,1,49.36390686035156
1,19,138,15.817461013793945,-7.0,0,0,-7.34324348741211e-05
1,17,139,13.81515884399414,-11.0,1,1,25.18326759338379
1,37,140,-12.00004768371582,-12.0,1,1,15.036665916442871
1,105,141,13.053197860717773,-9.0,1,1,19.04058837890625
1,99,142,40.081905364990234,-12.0,1,1,16.99077796936035
1,96,143,-12.000021934509277,-12.0,0,0,-7.244032167363912e-05
1,87,144,30.53353500366211,-9.0,1,1,43.32367706298828
1,10,145,-12.0000638961792,-12.0,1,1,8.770112991333008
1,24,146,-13.000052452087402,-13.0,1,1,29.894084930419922
1,48,147,2.872434616088867,-11.0,0,0,-3.192944132024422e-05
1,64,148,-18.000064849853516,-18.0,1,1,27.75533103942871
1,45,149,32.50322723388672,-13.0,0,0,-5.506642264663242e-05
1,26,150,35.845218658447266,-8.0,1,1,25.090290069580078
1,61,151,-8.000032424926758,-8.0,1,1,23.080440521240234
1,14,152,-15.000055313110352,-15.0,1,1,12.341691970825195
1,107,153,-7.000028610229492,-7.0,1,1,35.1727180480957
1,16,154,13.193273544311523,-12.0,1,1,51.364479064941406
1,88,155,-17.00002670288086,-17.0,1,1,50.686683654785156
1,43,156,-5.000035285949707,-5.0,0,0,-6.663599924650043e-05
1,29,157,-7.000017166137695,-7.0,1,1,12.327736854553223
1,112,158,22.601810455322266,-8.0,1,1,23.900022506713867
1,81,159,-11.000078201293945,-11.0,0,0,-2.6326728402636945e-05
1,98,160,20.557315826416016,-6.0,1,1,21.618587493896484
1,6,161,9.664579391479492,-12.0,1,1,21.56785011291504
1,38,162,-2.3514938354492188,-10.0,1,1,42.228309631347656
1,94,163,-10.000061988830566,-10.0,1,1,36.622657775878906
1,0,164,-6.000087738037109,-6.0,0,0,-2.750806015683338e-05
1,118,165,-13.000011444091797,-13.0,1,1,25.738933563232422
1,83,166,-7.00006103515625,-7.0,0,0,-2.436578506603837e-05
1,95,167,17.76691246032715,-6.0,1,1,18.18291664123535
1,59,168,-12.000044822692871,-12.0,1,1,21.93742561340332
1,33,169,19.421890258789062,-4.0,0,0,-3.991724588559009e-05
1,103,170,33.804073333740234,-9.0,1,1,22.966217041015625
1,126,171,6.508405685424805,-14.0,1,1,18.178895950317383
1,121,172,44.25392532348633,-7.0,1,1,37.4774055480957
1,27,173,-11.000049591064453,-11.0,1,1,48.08708953857422
1,2,174,33.50392150878906,-5.0,1,1,23.700942993164062
1,86,175,-11.000041961669922,-11.0,1,1,57.7684326171875
1,113,176,-9.000055313110352,-9.0,1,1,43.027244567871094
1,4,177,39.10646057128906,-8.0,1,1,29.233585357666016
1,44,178,-7.000057220458984,-7.0,0,0,-6.896231934661046e-05
1,110,179,-13.000082969665527,-13.0,1,1,20.813621520996094
1,84,180,-9.000078201293945,-9.0,1,1,18.499284744262695
1,1,181,-7.000028133392334,-7.0,1,1,23.8622989654541
1,72,182,28.96976089477539,-13.0,0,0,-5.1648978114826605e-05
1,82,183,-6.000075817108154,-6.0,1,1,28.68863868713379
1,101,184,46.9193229675293,-5.0,0,0,-3.607934922911227e-05
1,104,185,-10.000076293945312,-10.0,0,0,-6.698037032037973e-05
1,21,186,7.699283599853516,-14.0,1,1,31.80059814453125
1,63,187,-6.000051021575928,-6.0,1,1,50.44514846801758
1,35,188,-10.000033378601074,-10.0,0,0,-3.9480200939578936e-05
1,93,189,-9.000031471252441,-9.0,1,1,8.428753852844238
1,53,190,-10.00003433227539,-10.0,0,0,-3.5671648220159113e-05
1,58,191,25.164894104003906,-12.0,0,0,-2.090818452415988e-05
1,77,192,-6.000087261199951,-6.0,1,1,39.94735336303711
1,116,193,-7.000071048736572,-7.0,1,1,28.81716537475586
1,42,194,-10.000049591064453,-10.0,1,1,24.947174072265625
1,5,195,-15.000082969665527,-15.0,1,1,27.370615005493164
1,13,196,-10.000041961669922,-10.0,1,1,37.13690948486328
1,36,197,-6.00003719329834,-6.0,0,0,-3.306711005279794e-05
1,68,198,24.51632308959961,-11.0,1,1,26.944873809814453
1,74,199,-5.37967586517334,-15.0,1,1,48.484317779541016
2,108,200,-14.000102996826172,-14.000080108642578,0,0,-2.8151902370154858e-05
2,75,201,-9.185639381408691,-22.00004768371582,1,1,39.23236846923828
2,76,202,8.570961952209473,8.570995330810547,1,1,34.04731750488281
2,90,203,21.598220825195312,-15.00005054473877,1,1,22.431217193603516
2,89,204,64.59993743896484,23.213207244873047,1,1,32.337371826171875
2,57,205,51.97096252441406,24.165664672851562,0,0,-5.7696321164257824e-05
2,50,206,45.82611846923828,13.383874893188477,1,1,27.35988426208496
2,51,207,33.210243225097656,-16.000051498413086,1,1,35.332252502441406
2,100,208,-16.00006103515625,-16.000032424926758,0,0,-3.991573248640634e-05
2,12,209,8.398530960083008,-20.000070571899414,0,0,-3.187987022101879e-05
2,28,210,43.50982666015625,4.3278961181640625,0,0,-2.1299667423591018e-05
2,123,211,-5.410234451293945,-25.000019073486328,1,1,13.004232406616211
2,52,212,2.0837535858154297,-20.000080108642578,1,1,28.461986541748047
2,79,213,47.33268356323242,20.604724884033203,0,0,-3.1615738407708704e-05
2,41,214,-14.317428588867188,-14.317357063293457,1,1,47.326934814453125
2,49,215,14.754467010498047,14.754508972167969,0,0,-4.524292307905853e-05
2,11,216,-28.000080108642578,-28.000049591064453,1,1,39.59344482421875
2,109,217,27.642091751098633,-2.576692581176758,1,1,31.379186630249023
2,31,218,58.51591110229492,20.767868041992188,1,1,28.27773094177246
2,23,219,7.880037307739258,-7.634190559387207,1,1,29.544178009033203
2,114,220,35.50328826904297,-16.000036239624023,1,1,35.2044563293457
2,67,221,5.9008331298828125,-15.000045776367188,1,1,26.117034912109375
2,122,222,-1.0701065063476562,-22.00006675720215,1,1,37.31951141357422
2,54,223,20.793535232543945,20.793624877929688,1,1,16.15997886657715
2,111,224,66.90868377685547,24.730426788330078,1,1,40.392765045166016
2,117,225,-24.000106811523438,-24.00005531311035,0,0,-6.004063106956892e-05
2,15,226,33.084693908691406,3.9539222717285156,0,0,-5.848865839652717e-06
2,46,227,36.55038833618164,-16.000083923339844,0,0,-7.58551323087886e-05
2,78,228,34.133888244628906,3.6754283905029297,0,0,-5.928233076701872e-05
2,8,229,18.97159767150879,18.971683502197266,0,0,-5.1515744416974485e-05
2,70,230,25.82241439819336,25.82248306274414,0,0,-6.253135506995022e-05
2,9,231,36.358001708984375,-12.000045776367188,1,1,39.17271423339844
2,73,232,17.49839973449707,-28.000032424926758,0,0,-8.922612323658541e-05
2,22,233,19.070756912231445,-27.000036239624023,0,0,-3.232854214729741e-05
2,65,234,-6.715517044067383,-23.00005531311035,0,0,-7.44931967346929e-05
2,127,235,11.735193252563477,-30.000062942504883,1,1,48.783878326416016
2,3,236,16.364482879638672,-11.0000581741333,1,1,37.28889465332031
2,32,237,27.36381721496582,-22.000089645385742,0,0,-8.257078297901899e-05
2,19,238,-0.18261241912841797,-0.1825389862060547,1,1,35.39002990722656
2,17,239,29.99842643737793,4.815158843994141,0,0,-4.197245652903803e-05
2,37,240,-3.963381767272949,-19.00004768371582,1,1,48.118385314941406
2,105,241,25.093786239624023,6.053197860717773,0,0,-1.224864536197856e-05
2,99,242,49.07268524169922,32.081905364990234,0,0,-9.822857100516558e-05
2,96,243,-26.000093460083008,-26.00002098083496,0,0,-4.1323641198687255e-05
2,87,244,60.85721206665039,17.53353500366211,1,1,25.26336669921875
2,10,245,-12.229949951171875,-21.000062942504883,1,1,26.53342628479004
2,24,246,6.894033432006836,-23.000051498413086,1,1,32.16503143310547
2,48,247,-8.127596855163574,-8.127565383911133,1,1,13.822765350341797
2,64,248,-0.2447338104248047,-28.000064849853516,1,1,11.880733489990234
2,45,249,19.503171920776367,19.50322723388672,0,0,-3.815854142885655e-05
2,26,250,48.935508728027344,23.845218658447266,1,1,26.774368286132812
2,61,251,1.0804080963134766,-22.000032424926758,1,1,36.833580017089844
2,14,252,-9.658363342285156,-22.00005531311035,1,1,27.993379592895508
2,107,253,12.172689437866211,-23.000028610229492,0,0,-6.366534216795117e-05
2,16,254,55.55775451660156,4.193273544311523,1,1,39.008880615234375
2,88,255,21.686656951904297,-29.00002670288086,1,1,37.46205139160156
2,43,256,-9.000102043151855,-9.000035285949707,1,1,18.26230812072754
2,29,257,-9.672280311584473,-22.000017166137695,1,1,32.16558837890625
2,112,258,37.5018310546875,13.601810455322266,1,1,24.88228988647461
2,81,259,-23.000104904174805,-23.000078201293945,1,1,32.96112823486328
2,98,260,32.1759033203125,10.557315826416016,0,0,-1.7693200788926333e-05
2,6,261,19.23242950439453,-2.335420608520508,1,1,46.74877166748047
2,38,262,30.876815795898438,-11.351493835449219,1,1,41.49816131591797
2,94,263,16.622594833374023,-20.000062942504883,1,1,38.40214157104492
2,0,264,-16.00011444091797,-16.00008773803711,1,1,28.263025283813477
2,118,265,-0.261077880859375,-26.000011444091797,1,1,4.503491401672363
2,83,266,-15.000085830688477,-15.00006103515625,1,1,39.96540069580078
2,95,267,29.9498291015625,11.766912460327148,0,0,-6.525394564960152e-05
2,59,268,-2.0626182556152344,-24.000043869018555,1,1,16.1538143157959
2,33,269,7.421850204467773,7.4218902587890625,1,1,12.81744384765625
2,103,270,43.77029037475586,20.804073333740234,0,0,-4.6801626012893394e-05
2,126,271,14.687301635742188,-3.4915943145751953,0,0,-4.785219789482653e-05
2,121,272,65.73133087158203,28.253925323486328,0,0,-4.4670003262581304e-05
2,27,273,32.087039947509766,-16.000049591064453,1,1,22.155323028564453
2,2,274,49.204864501953125,25.503921508789062,1,1,39.99086380004883
2,86,275,37.76839065551758,-20.000041961669922,1,1,33.818626403808594
2,113,276,26.027189254760742,-17.00005531311035,0,0,-6.577356543857604e-05
2,4,277,54.34004592895508,25.106460571289062,0,0,-7.390043174382299e-05
2,44,278,-22.000125885009766,-22.000057220458984,1,1,43.44839096069336
2,110,279,-2.186460494995117,-23.00008201599121,1,1,19.34701156616211
2,84,280,3.49920654296875,-15.000078201293945,0,0,-3.190970164723694e-05
2,1,281,5.862270355224609,-18.000028610229492,1,1,43.39987564086914
2,72,282,20.969709396362305,20.96976089477539,0,0,-7.066024409141392e-05
2,82,283,15.688563346862793,-13.000075340270996,1,1,8.91612434387207
2,101,284,35.919288635253906,35.9193229675293,0,0,-5.9418609453132376e-05
2,104,285,-18.00014305114746,-18.000076293945312,1,1,11.773027420043945
2,21,286,31.499881744384766,-0.3007164001464844,1,1,23.2446346282959
2,63,287,33.445098876953125,-17.000051498413086,1,1,19.61772918701172
2,35,288,-17.00007438659668,-17.00003433227539,1,1,45.71806716918945
2,93,289,-9.571276664733887,-18.000030517578125,1,1,47.63228225708008
2,53,290,-21.000070571899414,-21.00003433227539,0,0,-2.2261403501033783e-05
2,58,291,19.164873123168945,19.164894104003906,0,0,-7.80249247327447e-05
2,77,292,24.947265625,-15.000086784362793,0,0,-6.265012780204415e-05
2,116,293,11.817094802856445,-17.000070571899414,0,0,-5.801402949145995e-05
2,42,294,3.947124481201172,-21.000049591064453,0,0,-6.927974754944444e-05
2,5,295,6.370532989501953,-21.00008201599121,1,1,50.228118896484375
2,13,296,13.13686752319336,-24.000041961669922,0,0,-4.4710242946166545e-05
2,36,297,-15.000070571899414,-15.00003719329834,1,1,9.404293060302734
2,68,298,37.46119689941406,10.51632308959961,0,0,-6.203677912708372e-05
2,74,299,39.10464096069336,-9.37967586517334,0,0,-4.612415796145797e-05
3,108,300,-30.000131607055664,-30.000102996826172,1,1,40.174991607666016
3,75,301,26.046730041503906,-13.185639381408691,1,1,50.020301818847656
3,76,302,32.61827850341797,-1.4290385246276855,1,1,44.93004608154297
3,90,303,38.02943801879883,15.598220825195312,0,0,-6.523799675051123e-05
3,89,304,86.93730926513672,54.599937438964844,0,0,-4.2121628212044016e-05
3,57,305,44.97090530395508,44.97096252441406,0,0,-8.17220497992821e-05
3,50,306,63.186004638671875,35.82611846923828,0,0,-5.584120663115755e-05
3,51,307,57.54249572753906,22.210241317749023,0,0,-3.8134421629365534e-05
3,100,308,-25.00010108947754,-25.00006103515625,0,0,-5.367925041355193e-06
3,12,309,-4.601499080657959,-4.601467132568359,1,1,7.820625305175781
3,28,310,32.509803771972656,32.50982666015625,1,1,20.62022590637207
3,123,311,-2.4060020446777344,-15.410234451293945,1,1,52.28430938720703
3,52,312,13.545740127563477,-14.91624641418457,0,0,-7.523231761297211e-05
3,79,313,34.3326530456543,34.33268356323242,0,0,-2.10976941161789e-05
3,41,314,20.00950813293457,-27.317426681518555,1,1,44.78325271606445
3,49,315,1.754421353340149,1.7544666528701782,0,0,-4.926628389512189e-05
3,11,316,4.593364715576172,-35.00008010864258,0,0,-3.6638768506236374e-05
3,109,317,45.021278381347656,13.642091751098633,1,1,40.650691986083984
3,31,318,77.79364013671875,49.51591110229492,1,1,10.667770385742188
3,23,319,20.424217224121094,-9.119961738586426,0,0,-1.5069330402184278e-05
3,114,320,58.70774841308594,23.5032901763916,0,0,-3.534233837854117e-05
3,67,321,27.017868041992188,0.9008331298828125,0,0,-3.482949978206307e-05
3,122,322,25.24940299987793,-12.070108413696289,0,0,-4.587303919834085e-05
3,54,323,29.953514099121094,13.793536186218262,1,1,14.423507690429688
3,111,324,95.30145263671875,54.90868377685547,0,0,-4.461039861780591e-05
3,117,325,-32.00016403198242,-32.00010299682617,0,0,-4.875951344729401e-05
3,15,326,19.084688186645508,19.084693908691406,1,1,22.057899475097656
3,46,327,28.550312042236328,28.55038833618164,0,0,-7.808983355062082e-05
3,78,328,25.133831024169922,25.13389015197754,0,0,-4.966169944964349e-05
3,8,329,12.971546173095703,12.971597671508789,0,0,-7.054351590340957e-05
3,70,330,15.822352409362793,15.822415351867676,0,0,-5.931577834417112e-05
3,9,331,66.53071594238281,27.358001708984375,0,0,-6.802211282774806e-05
3,73,332,5.498312473297119,5.498401641845703,1,1,6.343217372894287
3,22,333,7.070722579956055,7.0707550048828125,1,1,15.290241241455078
3,65,334,-16.71558952331543,-16.71551513671875,1,1,50.990936279296875
3,127,335,52.519073486328125,3.7351951599121094,0,0,-1.7021462554112077e-05
3,3,336,47.65338134765625,10.364484786987305,0,0,-7.538049248978496e-05
3,32,337,19.36373519897461,19.36381721496582,0,0,-4.826491203857586e-05
3,19,338,23.207416534423828,-12.182612419128418,1,1,34.83222198486328
3,17,339,21.998384475708008,21.99842643737793,0,0,-4.4576332584256306e-05
3,37,340,33.15500259399414,-14.96338176727295,1,1,51.15386199951172
3,105,341,17.093774795532227,17.093786239624023,0,0,-1.8216749595012516e-05
3,99,342,38.07258605957031,38.07268524169922,0,0,-6.489574298029765e-05
3,96,343,-36.00013732910156,-36.00009536743164,1,1,38.42053985595703
3,87,344,75.12057495117188,49.85721206665039,0,0,-8.73555545695126e-05
3,10,345,3.303478240966797,-23.229948043823242,0,0,-3.1101480999495834e-05
3,24,346,28.059062957763672,-4.105968475341797,1,1,23.221467971801758
3,48,347,-7.304832458496094,-21.12759780883789,1,1,21.453954696655273
3,64,348,0.6359996795654297,-11.244733810424805,1,1,31.666677474975586
3,45,349,5.503134250640869,5.503172397613525,1,1,54.404354095458984
3,26,350,70.70987701416016,43.935508728027344,0,0,-1.2873519153799862e-05
3,61,351,27.913990020751953,-8.91958999633789,1,1,22.073993682861328
3,14,352,7.335018157958984,-20.658361434936523,1,1,44.42081069946289
3,107,353,3.172623872756958,3.172687530517578,1,1,15.317727088928223
3,16,354,79.56663513183594,40.55775451660156,1,1,45.50325012207031
3,88,355,48.14870834350586,10.686656951904297,1,1,23.948869705200195
3,43,356,-3.73779296875,-22.00010108947754,1,1,21.890247344970703
3,29,357,11.493309020996094,-20.672279357910156,0,0,-7.421943882945925e-05
3,112,358,54.384124755859375,29.501832962036133,1,1,42.538970947265625
3,81,359,3.9610233306884766,-29.000104904174805,1,1,31.600351333618164
3,98,360,17.175886154174805,17.1759033203125,1,1,18.642410278320312
3,6,361,56.981201171875,10.232429504394531,1,1,48.53912353515625
3,38,362,62.374977111816406,20.876815795898438,1,1,41.548072814941406
3,94,363,42.02473831176758,3.6225967407226562,0,0,-7.12698747520335e-05
3,0,364,-1.7370891571044922,-30.00011444091797,0,0,-4.602234184858389e-05
3,118,365,-12.757586479187012,-17.261077880859375,1,1,38.393043518066406
3,83,366,16.965314865112305,-23.000085830688477,1,1,24.909334182739258
3,95,367,21.949764251708984,21.9498291015625,1,1,23.43424415588379
3,59,368,9.091196060180664,-7.062618255615234,0,0,-2.150272484868765e-05
3,33,369,9.239294052124023,-3.5781495571136475,0,0,-7.881812780397013e-05
3,103,370,35.77024459838867,35.77029037475586,0,0,-7.002327765803784e-05
3,126,371,4.687253952026367,4.6873016357421875,0,0,-3.395899693714455e-05
3,121,372,58.731285095214844,58.73133087158203,0,0,-2.8452872356865555e-05
3,27,373,45.24236297607422,23.087039947509766,1,1,12.19816780090332
3,2,374,83.19572448730469,43.204864501953125,1,1,26.223756790161133
3,86,375,53.58701705932617,19.768390655517578,0,0,-2.1289284632075578e-05
3,113,376,16.027124404907227,16.027189254760742,0,0,-2.1021129214204848e-05
3,4,377,44.33997344970703,44.34004592895508,1,1,20.512577056884766
3,44,378,17.448265075683594,-26.000125885009766,1,1,23.45096778869629
3,110,379,2.1605491638183594,-17.18646240234375,1,1,19.776226043701172
3,84,380,-3.5008254051208496,-3.50079345703125,0,0,-3.5963494156021625e-05
3,1,381,34.26214599609375,-9.137731552124023,1,1,36.75495529174805
3,72,382,16.96963882446289,16.969709396362305,0,0,-8.22558649815619e-05
3,82,383,12.604686737060547,3.6885623931884766,1,1,18.534271240234375
3,101,384,25.919227600097656,25.919286727905273,0,0,-7.449538679793477e-05
3,104,385,-16.227115631103516,-28.00014305114746,1,1,47.18423843383789
3,21,386,44.74451446533203,21.499881744384766,1,1,25.80902099609375
3,63,387,39.062828063964844,19.445096969604492,1,1,7.708014965057373
3,35,388,17.717992782592773,-28.00007438659668,1,1,33.22187805175781
3,93,389,28.061004638671875,-19.571277618408203,1,1,26.63123321533203
3,53,390,-34.000091552734375,-34.00006866455078,0,0,-2.248553209938109e-05
3,58,391,5.164794921875,5.164873123168945,0,0,-6.208247214090079e-05
3,77,392,16.947202682495117,16.947265625,1,1,50.411720275878906
3,116,393,4.8170366287231445,4.817094802856445,0,0,-7.512998854508623e-05
3,42,394,-3.0529448986053467,-3.052875518798828,0,0,-1.5084537153597921e-05
3,5,395,49.59865188598633,-0.6294670104980469,0,0,-8.656449062982574e-05
3,13,396,1.1368228197097778,1.1368675231933594,1,1,36.14264678955078
3,36,397,-14.59577751159668,-24.000070571899414,1,1,14.692164421081543
3,68,398,27.46113395690918,27.461196899414062,0,0,-4.072378942510113e-05
3,74,399,32.10459518432617,32.10464096069336,0,0,-4.725278995465487e-05
4,108,400,-3.8251380920410156,-44.00012969970703,1,1,52.1441535949707
4,75,401,66.06703186035156,16.046730041503906,0,0,-7.221099076559767e-05
4,76,402,66.54832458496094,21.61827850341797,0,0,-1.609649189049378e-05
4,90,403,28.029373168945312,28.029438018798828,0,0,-3.759999526664615e-05
4,89,404,83.93726348876953,83.93730926513672,0,0,-2.8904221835546196e-05
4,57,405,31.970823287963867,31.970905303955078,0,0,-7.129854202503338e-05
4,50,406,51.18594741821289,51.186004638671875,0,0,-5.519166006706655e-05
4,51,407,47.542457580566406,47.54249572753906,1,1,37.61064910888672
4,100,408,-36.00010299682617,-36.000099182128906,1,1,21.018632888793945
4,12,409,-7.7808732986450195,-15.6014986038208,1,1,36.482547760009766
4,28,410,43.13003158569336,22.50980567932129,0,0,-4.703466038336046e-05
