time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
2,69,261,-6.997339248657227,-6.997309684753418,1,1,47.49669647216797
2,83,262,16.002487182617188,-15.000065803527832,0,0,-5.419398075900972e-05
2,84,263,-15.000048637390137,-15.000022888183594,1,1,48.22447204589844
2,24,264,37.504638671875,5.128931045532227,0,0,-3.5400626074988395e-05
2,13,265,14.624557495117188,-24.00006103515625,0,0,-6.810380727984011e-05
2,21,266,54.26042938232422,27.499282836914062,1,1,46.202186584472656
2,89,267,12.786766052246094,-25.00005340576172,0,0,-6.27095068921335e-05
2,12,268,28.40779685974121,28.407833099365234,0,0,-5.0801580073311925e-05
2,70,269,1.2854576110839844,-18.000051498413086,1,1,47.50804138183594
2,31,270,-3.406313419342041,-3.4063053131103516,0,0,-2.044349821517244e-05
2,3,271,36.196563720703125,36.196632385253906,0,0,-7.386167999356985e-05
2,91,272,10.44216537475586,10.442224502563477,0,0,-2.395804040133953e-05
2,10,273,57.528648376464844,20.73992156982422,0,0,-3.032635140698403e-05
2,39,274,-13.000141143798828,-13.00007438659668,1,1,46.725555419921875
2,118,275,-19.325481414794922,-26.000024795532227,1,1,59.8917121887207
2,114,276,11.158649444580078,-16.000057220458984,0,0,-3.445275069680065e-05
2,111,277,22.994495391845703,-21.00006103515625,0,0,-6.791109626647085e-05
2,26,278,32.242610931396484,-20.00005340576172,1,1,27.675025939941406
2,85,279,28.14934539794922,-10.950161933898926,1,1,55.1138916015625
2,94,280,-3.918853759765625,-20.00006675720215,1,1,39.695281982421875
2,37,281,28.601503372192383,28.601547241210938,0,0,-2.5341170839965343e-05
2,95,282,14.515949249267578,-12.000020980834961,0,0,-3.2377662137150764e-05
2,119,283,-16.0001277923584,-16.000070571899414,0,0,-7.393393025267869e-05
2,17,284,11.518110275268555,11.518163681030273,1,1,44.52226257324219
2,105,285,75.73352813720703,29.917964935302734,0,0,-9.102543845074251e-05
2,40,286,-25.00008773803711,-25.000017166137695,1,1,36.93693161010742
2,78,287,24.750953674316406,-24.000064849853516,1,1,39.93431854248047
2,58,288,10.2883882522583,10.288444519042969,0,0,-3.6251462006475776e-05
2,110,289,6.5232367515563965,6.52326774597168,1,1,36.647647857666016
2,109,290,-12.028178215026855,-19.000070571899414,1,1,20.21865463256836
2,117,291,-24.000139236450195,-24.00004768371582,0,0,-3.101614129263908e-05
2,6,292,7.773796081542969,-24.00002098083496,1,1,45.63527297973633
2,106,293,18.803361892700195,18.803394317626953,0,0,-6.958591256989166e-05
2,103,294,20.831668853759766,-22.000049591064453,1,1,54.636070251464844
2,62,295,-19.000102996826172,-19.000024795532227,1,1,22.387271881103516
2,80,296,-19.944305419921875,-28.000036239624023,1,1,14.745291709899902
2,66,297,23.810388565063477,23.810455322265625,0,0,-2.2816086129751056e-05
2,92,298,5.967300891876221,5.967365264892578,0,0,-4.909025301458314e-05
2,50,299,46.19393539428711,-15.000046730041504,0,0,-6.561774353031069e-05
3,86,300,-30.937963485717773,-30.937946319580078,1,1,57.51713943481445
3,79,301,-36.00012969970703,-36.00010299682617,1,1,13.951142311096191
3,59,302,3.1552467346191406,-8.194173812866211,0,0,-6.262913666432723e-05
3,81,303,35.578025817871094,-6.054769515991211,1,1,39.84348678588867
3,107,304,2.384830951690674,2.3848724365234375,0,0,-3.0961280572228134e-05
3,9,305,12.033279418945312,12.03333854675293,0,0,-1.7120197298936546e-05
3,33,306,-20.140344619750977,-27.000080108642578,1,1,20.008594512939453
3,61,307,10.590780258178711,10.590866088867188,0,0,-5.812287054141052e-05
3,104,308,49.82197570800781,2.3390941619873047,0,0,-5.340675852494314e-05
3,11,309,-5.191709518432617,-25.341686248779297,0,0,-8.758297190070152e-05
3,57,310,14.878335952758789,14.878377914428711,0,0,-5.822059029014781e-05
3,20,311,-27.526216506958008,-31.000112533569336,1,1,24.198598861694336
3,102,312,75.70166778564453,37.29716491699219,1,1,45.199127197265625
3,112,313,50.7081298828125,2.8880558013916016,0,0,-5.5391010391758755e-05
3,7,314,21.746376037597656,21.746423721313477,0,0,-2.54042461165227e-05
3,98,315,22.921958923339844,-16.63448715209961,0,0,-1.3597098586615175e-05
3,74,316,70.70851135253906,70.70852661132812,1,1,29.397018432617188
3,100,317,7.089470863342285,7.089514255523682,0,0,-3.5037264751736075e-05
3,99,318,64.87883758544922,64.87887573242188,0,0,-2.630718518048525e-05
3,122,319,67.26124572753906,32.86939239501953,0,0,-8.371620060643181e-05
3,124,320,69.78852081298828,30.616207122802734,1,1,39.73719787597656
3,88,321,-0.048332005739212036,-0.04827117919921875,1,1,28.329519271850586
3,53,322,15.702245712280273,15.702316284179688,0,0,-5.579278149525635e-05
3,1,323,20.010894775390625,20.010923385620117,0,0,-9.304931154474616e-06
3,96,324,-3.144045114517212,-3.144001007080078,0,0,-6.884567847009748e-05
3,68,325,1.79572594165802,1.7957710027694702,1,1,47.79743194580078
3,65,326,11.538883209228516,-33.000083923339844,0,0,-5.693082130164839e-05
3,42,327,19.50395393371582,19.503982543945312,1,1,33.74951934814453
3,108,328,30.658939361572266,-5.154179096221924,0,0,-2.9598682885989547e-05
3,56,329,12.468481063842773,-16.815021514892578,1,1,41.96623992919922
3,29,330,16.192890167236328,16.192943572998047,0,0,-6.411482172552496e-05
3,28,331,-15.364830017089844,-37.000091552734375,0,0,-2.1804022253490984e-05
3,64,332,-20.45267677307129,-20.452608108520508,0,0,-2.7695030439645052e-05
3,49,333,13.707539558410645,13.70755386352539,0,0,-1.7078993550967425e-05
3,5,334,53.885223388671875,6.008760452270508,0,0,-6.296782521530986e-05
3,93,335,-4.815676689147949,-4.815591812133789,1,1,29.007131576538086
3,123,336,14.548171997070312,14.548229217529297,1,1,41.01224899291992
3,116,337,39.02326202392578,18.275821685791016,0,0,-5.65979971725028e-05
3,2,338,33.08573913574219,33.085777282714844,0,0,-3.603907680371776e-05
3,38,339,-17.984710693359375,-17.98469352722168,1,1,15.42625617980957
3,97,340,-7.8264689445495605,-7.826416015625,1,1,17.236879348754883
3,44,341,10.38719654083252,10.387251853942871,0,0,-2.3852873709984124e-05
3,126,342,46.93274688720703,46.932823181152344,0,0,-3.2737596484366804e-05
3,127,343,84.15240478515625,37.929718017578125,0,0,-4.967530912836082e-05
3,76,344,-13.159605026245117,-13.159547805786133,1,1,55.49516677856445
3,0,345,38.168663024902344,38.16868209838867,0,0,-9.58944292506203e-06
3,51,346,-0.29228106141090393,-0.29224085807800293,1,1,43.112022399902344
3,125,347,14.942178726196289,14.942214965820312,0,0,-7.919249765109271e-05
3,121,348,94.55154418945312,45.872840881347656,0,0,-9.609422704670578e-06
3,36,349,-1.6210918426513672,-1.6210730075836182,1,1,25.28708839416504
3,25,350,-8.113849639892578,-16.690235137939453,0,0,-1.4671095414087176e-05
3,90,351,0.46020516753196716,0.4602546691894531,1,1,17.892478942871094
3,27,352,-14.737065315246582,-25.000062942504883,0,0,-6.007421325193718e-05
3,75,353,-6.4533796310424805,-6.453287124633789,0,0,-5.735690865549259e-05
3,8,354,-19.663806915283203,-27.00009536743164,1,1,4.148460865020752
3,60,355,84.1269302368164,50.2580680847168,0,0,-5.387682540458627e-05
3,19,356,31.936769485473633,-3.215719223022461,0,0,-5.3310963266994804e-05
3,52,357,-28.759445190429688,-33.10494613647461,1,1,39.047489166259766
3,67,358,46.70909881591797,0.23774147033691406,1,1,46.654144287109375
3,16,359,-35.68983840942383,-36.00006866455078,1,1,19.626924514770508
3,71,360,3.4308433532714844,-18.786375045776367,0,0,-5.982157017569989e-05
3,69,361,28.499357223510742,-18.997339248657227,0,0,-1.2730131857097149e-05
3,83,362,8.002434730529785,8.00248908996582,1,1,24.63886833190918
3,84,363,26.224422454833984,-22.000049591064453,0,0,-7.996764907147735e-06
3,24,364,26.504600524902344,26.504636764526367,0,0,-3.053645195905119e-05
3,13,365,2.6244893074035645,2.6245574951171875,0,0,-4.950055881636217e-05
3,21,366,90.46261596679688,44.26042938232422,0,0,-5.959179543424398e-05
3,89,367,2.78670334815979,2.7867660522460938,1,1,12.859847068786621
3,12,368,15.407746315002441,15.407796859741211,0,0,-4.024230656796135e-05
3,70,369,38.79349899291992,-8.714542388916016,0,0,-4.916367834084667e-05
3,31,370,-12.406332969665527,-12.406312942504883,1,1,42.27522277832031
3,3,371,30.196489334106445,30.196563720703125,1,1,41.932796478271484
3,91,372,2.4421417713165283,2.4421656131744385,0,0,-6.988781387917697e-05
3,10,373,46.52861785888672,46.528648376464844,0,0,-3.519937308738008e-05
3,39,374,16.725414276123047,-30.000141143798828,1,1,44.70236587524414
3,118,375,23.566234588623047,-36.325477600097656,0,0,-3.898845170624554e-05
3,114,376,-0.841385006904602,-0.8413505554199219,1,1,52.69929885864258
3,111,377,10.994427680969238,10.994495391845703,0,0,-3.2994132197927684e-05
3,26,378,54.91763687133789,27.242610931396484,0,0,-4.747501952806488e-05
3,85,379,69.26323699951172,14.149345397949219,0,0,-2.2998618078418076e-05
3,94,380,22.776426315307617,-16.918855667114258,0,0,-4.341461681178771e-05
3,37,381,17.601478576660156,17.601503372192383,0,0,-3.7728714232798666e-05
3,95,382,6.51591682434082,6.515949249267578,1,1,32.7254638671875
3,119,383,-26.000202178955078,-26.0001277923584,1,1,5.940722942352295
3,17,384,48.040374755859375,3.5181102752685547,0,0,-2.0233994291629642e-05
3,105,385,67.73343658447266,67.73352813720703,0,0,-2.382006641710177e-05
3,40,386,-3.0631561279296875,-40.00008773803711,1,1,46.09084701538086
3,78,387,55.685272216796875,15.750953674316406,0,0,-3.9895050576888025e-05
3,58,388,-3.711648464202881,-3.7116122245788574,1,1,28.018619537353516
3,110,389,28.170883178710938,-8.476763725280762,0,0,-1.061258080881089e-05
3,109,390,-5.809520721435547,-26.028175354003906,1,1,27.980987548828125
3,117,391,-32.00016784667969,-32.00013732910156,0,0,-5.089725891593844e-05
3,6,392,44.40906524658203,-1.226205825805664,0,0,-6.846866745036095e-05
3,106,393,8.803291320800781,8.803360939025879,0,0,-6.800580013077706e-05
3,103,394,67.46774291992188,12.831668853759766,1,1,35.51848602294922
3,62,395,-2.6128311157226562,-25.000102996826172,0,0,-3.103675408056006e-05
3,80,396,-12.199017524719238,-26.94430923461914,0,0,-8.031410834519193e-05
3,66,397,11.8103666305542,11.810389518737793,0,0,-4.479065319173969e-05
3,92,398,-7.032748222351074,-7.032699108123779,1,1,11.51612377166748
3,50,399,36.193870544433594,36.19393539428711,0,0,-4.781044481205754e-05
4,86,400,16.579174041748047,-40.937965393066406,0,0,-4.954082760377787e-05
4,79,401,-40.048988342285156,-54.00012969970703,1,1,19.51710319519043
4,59,402,-2.844815969467163,-2.8447532653808594,1,1,14.900774002075195
4,81,403,63.4215087890625,23.57802391052246,0,0,-3.738946543307975e-05
4,107,404,-8.615199089050293,-8.615168571472168,0,0,-4.2864627175731584e-05
