time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,46,102,13.607351303100586,-7.0,0,0,-7.800593448337168e-05
1,47,103,-8.000040054321289,-8.0,1,1,14.956339836120605
1,85,104,-5.000070571899414,-5.0,1,1,51.45256042480469
1,62,105,18.69662857055664,-11.0,0,0,-5.906757360207848e-05
1,55,106,19.980728149414062,-11.0,0,0,-3.675733751151711e-05
1,77,107,-6.000065803527832,-6.0,1,1,12.41466236114502
1,120,108,42.63982009887695,-10.0,0,0,-3.8273843529168516e-05
1,63,109,-6.000046730041504,-6.0,1,1,9.580709457397461
1,4,110,-8.000042915344238,-8.0,1,1,40.25617599487305
1,39,111,-4.000059604644775,-4.0,1,1,31.120136260986328
1,14,112,0.09383487701416016,-15.0,0,0,-6.208886043168604e-05
1,92,113,29.765548706054688,-13.0,0,0,-3.342435957165435e-05
1,102,114,-7.0000152587890625,-7.0,1,1,7.7276716232299805
1,118,115,27.49988555908203,-13.0,0,0,-6.394839874701574e-05
1,97,116,4.444745063781738,-11.0,1,1,44.173763275146484
1,104,117,18.30813980102539,-10.0,0,0,-3.0660936317872256e-05
1,23,118,-11.000004768371582,-11.0,0,0,-4.929936403641477e-05
1,19,119,-7.000064849853516,-7.0,1,1,46.8382682800293
1,29,120,22.845624923706055,-7.0,0,0,-1.4731063856743276e-05
1,27,121,-11.00002384185791,-11.0,1,1,21.06536865234375
1,127,122,-14.000060081481934,-14.0,1,1,26.847681045532227
1,59,123,-12.000070571899414,-12.0,1,1,49.28622817993164
1,91,124,-11.000059127807617,-11.0,1,1,3.540799379348755
1,15,125,-9.000041961669922,-9.0,1,1,27.284591674804688
1,115,126,7.84649658203125,-6.0,1,1,25.90459442138672
1,74,127,-4.430075645446777,-15.0,0,0,-4.413294664118439e-05
1,36,128,36.18038558959961,-6.0,0,0,-7.65360746299848e-05
1,68,129,-11.000066757202148,-11.0,1,1,57.1469841003418
1,30,130,12.354177474975586,-11.0,0,0,-9.285395208280534e-05
1,57,131,40.60653305053711,-14.0,1,1,44.98248291015625
1,22,132,-13.000021934509277,-13.0,1,1,9.426215171813965
1,89,133,-10.000024795532227,-10.0,0,0,-5.383362076827325e-05
1,126,134,-14.00003719329834,-14.0,1,1,14.930173873901367
1,95,135,31.309795379638672,-6.0,1,1,43.229026794433594
1,42,136,-10.000021934509277,-10.0,1,1,8.76065444946289
1,0,137,12.86008071899414,-6.0,0,0,-8.223491022363305e-05
1,67,138,-5.000093936920166,-5.0,0,0,-6.348402530420572e-05
1,110,139,-13.000025749206543,-13.0,1,1,55.158233642578125
1,93,140,28.736961364746094,-9.0,0,0,-7.81332200858742e-05
1,26,141,-8.000046730041504,-8.0,1,1,38.307373046875
1,3,142,-6.0000224113464355,-6.0,1,1,24.362560272216797
1,88,143,-2.0434646606445312,-17.0,0,0,-5.863625119673088e-05
1,6,144,20.252105712890625,-12.0,1,1,46.499267578125
1,98,145,7.912167549133301,-6.0,0,0,-8.412369061261415e-05
1,51,146,14.356767654418945,-9.0,1,1,33.202735900878906
1,41,147,-11.000042915344238,-11.0,1,1,45.242286682128906
1,9,148,40.00321960449219,-7.0,0,0,-8.403448737226427e-05
1,66,149,23.836177825927734,-12.0,0,0,-7.017537427600473e-05
1,54,150,15.80478286743164,-10.0,1,1,22.83409309387207
1,34,151,-9.000077247619629,-9.0,1,1,6.450663089752197
1,31,152,-17.000024795532227,-17.0,1,1,20.042064666748047
1,70,153,-11.0000638961792,-11.0,0,0,-6.352620403049514e-05
1,49,154,9.733461380004883,-8.0,0,0,-5.831599628436379e-05
1,52,155,19.69123077392578,-8.0,0,0,-2.6480054657440633e-05
1,106,156,-7.000076770782471,-7.0,1,1,26.717365264892578
1,113,157,42.208377838134766,-9.0,1,1,40.21044921875
1,58,158,-12.000042915344238,-12.0,1,1,1.6705257892608643
1,79,159,26.68944549560547,-12.0,0,0,-7.129084406187758e-05
1,33,160,13.655502319335938,-4.0,1,1,54.087345123291016
1,32,161,-12.000020980834961,-12.0,1,1,4.038037300109863
1,48,162,-11.00003433227539,-11.0,1,1,40.67916488647461
1,1,163,-7.00001859664917,-7.0,1,1,14.207611083984375
1,20,164,41.664085388183594,-11.0,0,0,-2.201366442022845e-05
1,12,165,-10.00003719329834,-10.0,1,1,2.789537191390991
1,119,166,-9.000041961669922,-9.0,1,1,3.7393250465393066
1,44,167,50.48756408691406,-7.0,0,0,-3.222504165023565e-05
1,28,168,28.356979370117188,-12.0,0,0,-3.65922533092089e-05
1,37,169,21.858596801757812,-12.0,1,1,44.35068130493164
1,60,170,14.839374542236328,-18.0,1,1,42.19703674316406
1,17,171,-11.000064849853516,-11.0,1,1,61.25584030151367
1,83,172,-7.000036716461182,-7.0,1,1,11.092081069946289
1,80,173,25.46715545654297,-18.0,1,1,37.2182502746582
1,90,174,-9.000035285949707,-9.0,0,0,-6.70680237817578e-05
1,16,175,-12.000052452087402,-12.0,1,1,57.35997772216797
1,86,176,-11.000041961669922,-11.0,0,0,-2.2450949472840875e-05
1,125,177,-12.000055313110352,-12.0,1,1,47.670799255371094
1,61,178,-8.000048637390137,-8.0,1,1,8.558573722839355
1,40,179,17.5283145904541,-13.0,0,0,-3.983815258834511e-05
1,82,180,33.892425537109375,-6.0,1,1,37.40559387207031
1,122,181,-13.000051498413086,-13.0,1,1,12.167807579040527
1,101,182,-5.000076770782471,-5.0,0,0,-4.044073284603655e-05
1,38,183,16.377132415771484,-10.0,0,0,-6.22187289991416e-05
1,5,184,-15.000045776367188,-15.0,1,1,4.643624782562256
1,108,185,-6.000040531158447,-6.0,1,1,4.767154216766357
1,103,186,-9.000027656555176,-9.0,1,1,20.04155731201172
1,11,187,-14.000056266784668,-14.0,1,1,7.2678022384643555
1,84,188,-9.000029563903809,-9.0,0,0,-5.329883060767315e-05
1,76,189,-8.000061988830566,-8.0,1,1,30.068016052246094
1,116,190,-7.00008487701416,-7.0,1,1,32.67240905761719
1,109,191,-10.000061988830566,-10.0,0,0,-6.034957550582476e-05
1,123,192,-10.000030517578125,-10.0,0,0,-8.798728231340647e-06
1,81,193,23.900066375732422,-11.0,0,0,-6.81485835229978e-06
1,99,194,-12.000069618225098,-12.0,1,1,16.021474838256836
1,13,195,37.98991394042969,-10.0,1,1,47.50946044921875
1,96,196,35.46975326538086,-12.0,0,0,-7.261222344823182e-05
1,107,197,-7.000039100646973,-7.0,1,1,26.156803131103516
1,87,198,-9.000082015991211,-9.0,1,1,19.599925994873047
1,94,199,8.33942985534668,-10.0,0,0,-2.573228266555816e-05
2,124,200,33.05526351928711,-15.000072479248047,0,0,-5.399348083301447e-05
2,105,201,34.98826217651367,34.98830032348633,0,0,-2.069900801870972e-05
2,46,202,4.607273101806641,4.607351303100586,0,0,-7.103740790626034e-05
2,47,203,-2.0437002182006836,-17.00004005432129,0,0,-3.48940011463128e-05
2,85,204,32.452491760253906,-19.000070571899414,0,0,-7.790857489453629e-05
2,62,205,10.696569442749023,10.69662857055664,0,0,-4.9504244088893756e-05
2,55,206,13.980690956115723,13.980728149414062,0,0,-6.86740386299789e-05
2,77,207,-2.5854034423828125,-15.000065803527832,1,1,48.654197692871094
2,120,208,27.639781951904297,27.639820098876953,1,1,38.74794006347656
2,63,209,-7.419338226318359,-17.00004768371582,1,1,31.240930557250977
2,4,210,18.256134033203125,-22.000041961669922,1,1,39.93522262573242
2,39,211,18.12007713317871,-13.000059127807617,0,0,-6.538175512105227e-05
2,14,212,-6.906227111816406,-6.90616512298584,0,0,-1.982831599889323e-05
2,92,213,13.765515327453613,13.765548706054688,1,1,40.96929168701172
2,102,214,-7.272343635559082,-15.000015258789062,0,0,-3.3420488762203604e-05
2,118,215,14.499821662902832,14.499885559082031,0,0,-3.294290945632383e-05
2,97,216,36.618507385253906,-7.555254936218262,0,0,-7.640433614142239e-05
2,104,217,10.308109283447266,10.30813980102539,1,1,35.69790267944336
2,23,218,-20.00005340576172,-20.000003814697266,1,1,36.095645904541016
2,19,219,23.83820343017578,-23.000064849853516,0,0,-6.727124855387956e-05
2,29,220,7.84561014175415,7.845624923706055,0,0,-8.395051554543898e-05
2,27,221,5.065345764160156,-16.000022888183594,1,1,43.14047622680664
2,127,222,-3.1523780822753906,-30.000059127807617,0,0,-1.1720396287273616e-05
2,59,223,25.286157608032227,-24.000070571899414,0,0,-5.2282171964179724e-05
2,91,224,-13.459259986877441,-17.000059127807617,1,1,40.27860641479492
2,15,225,9.284549713134766,-18.000041961669922,1,1,50.787994384765625
2,115,226,17.75109100341797,-8.15350341796875,0,0,-5.983680603094399e-05
2,74,227,-8.430119514465332,-8.430075645446777,1,1,38.013248443603516
2,36,228,27.180309295654297,27.18038558959961,1,1,38.90000915527344
2,68,229,32.14691925048828,-25.00006675720215,1,1,50.50423049926758
2,30,230,4.354084491729736,4.354177474975586,0,0,-8.994254312710837e-05
2,57,231,79.58901977539062,34.60653305053711,0,0,-3.6288853152655065e-05
2,22,232,-17.573806762695312,-27.00002098083496,1,1,30.279155731201172
2,89,233,-25.000078201293945,-25.000024795532227,0,0,-5.4458701924886554e-05
2,126,234,-9.069864273071289,-24.000038146972656,1,1,35.233333587646484
2,95,235,68.538818359375,25.309795379638672,0,0,-1.6693702491465956e-05
2,42,236,-12.239368438720703,-21.000022888183594,1,1,58.531097412109375
2,0,237,2.8599984645843506,2.8600807189941406,0,0,-6.361312262015417e-05
2,67,238,-15.000158309936523,-15.000094413757324,1,1,49.0259895324707
2,110,239,32.15821075439453,-23.000024795532227,0,0,-3.516047581797466e-05
2,93,240,19.73688316345215,19.736961364746094,0,0,-6.82886311551556e-05
2,26,241,18.30732536315918,-20.00004768371582,0,0,-1.6654499631840736e-05
2,3,242,13.362537384033203,-11.000022888183594,0,0,-6.623240187764168e-05
2,88,243,-14.043522834777832,-14.043464660644531,1,1,50.08830642700195
2,6,244,54.751373291015625,8.252105712890625,1,1,42.6122932434082
2,98,245,-2.087916612625122,-2.087832450866699,0,0,-8.198086288757622e-05
2,51,246,40.55950164794922,7.356767654418945,1,1,24.231191635131836
2,41,247,20.24224281311035,-25.000043869018555,0,0,-3.881038719555363e-05
2,9,248,35.003135681152344,35.00321960449219,0,0,-3.200138598913327e-05
2,66,249,15.83610725402832,15.836177825927734,0,0,-8.117524703266099e-05
2,54,250,31.63887596130371,8.80478286743164,0,0,-4.013929356005974e-05
2,34,251,-8.549413681030273,-15.000077247619629,1,1,12.90046215057373
2,31,252,-6.95796012878418,-27.000024795532227,0,0,-6.296185893006623e-05
2,70,253,-18.0001277923584,-18.000064849853516,1,1,0.8085691928863525
2,49,254,-4.266596794128418,-4.266538619995117,1,1,10.645214080810547
2,52,255,7.691204071044922,7.691230773925781,0,0,-2.8808339266106486e-05
2,106,256,8.717288970947266,-18.000076293945312,0,0,-6.535774446092546e-05
2,113,257,74.4188232421875,34.208377838134766,0,0,-6.238727655727416e-05
2,58,258,-16.32951545715332,-18.000041961669922,0,0,-8.697235898580402e-05
2,79,259,15.689373970031738,15.689445495605469,0,0,-5.087715180707164e-05
2,33,260,55.74284744262695,1.6555023193359375,1,1,57.28389358520508
2,32,261,-17.96198272705078,-22.00002098083496,1,1,59.792808532714844
2,48,262,18.67913055419922,-22.00003433227539,1,1,44.254974365234375
2,1,263,-3.792407989501953,-18.000019073486328,1,1,26.993915557861328
2,20,264,29.6640625,29.664085388183594,0,0,-8.063238783506677e-05
2,12,265,-17.210500717163086,-20.000038146972656,1,1,11.005545616149902
2,119,266,-12.260717391967773,-16.000041961669922,1,1,32.8690185546875
2,44,267,35.48753356933594,35.48756408691406,0,0,-7.708613702561706e-05
2,28,268,14.356943130493164,14.356979370117188,0,0,-1.7164282326120883e-05
2,37,269,59.20927810668945,14.858596801757812,0,0,-3.139295586152002e-05
2,60,270,48.03641128540039,5.839374542236328,1,1,29.433944702148438
2,17,271,41.255775451660156,-20.000064849853516,1,1,44.08091354370117
2,83,272,-3.907956123352051,-15.00003719329834,1,1,40.62907409667969
2,80,273,52.68540573120117,15.467155456542969,0,0,-7.330394873861223e-05
2,90,274,-15.000102043151855,-15.000035285949707,1,1,13.296507835388184
2,16,275,36.35992431640625,-21.00005340576172,0,0,-1.4993565855547786e-05
2,86,276,-20.000064849853516,-20.000041961669922,1,1,7.383263111114502
2,125,277,27.670743942260742,-20.00005531311035,0,0,-3.4801909350790083e-05
2,61,278,-13.441475868225098,-22.000049591064453,1,1,36.77256774902344
2,40,279,5.5282745361328125,5.528314590454102,1,1,34.45172882080078
2,82,280,64.29801940917969,26.892425537109375,0,0,-2.6376699679531157e-05
2,122,281,-9.832243919372559,-22.000051498413086,0,0,-3.2260715670417994e-05
2,101,282,-16.0001163482666,-16.000076293945312,1,1,42.21354293823242
2,38,283,7.377070426940918,7.377132415771484,1,1,37.89636993408203
2,5,284,-16.356420516967773,-21.000045776367188,1,1,50.379608154296875
2,108,285,-9.232885360717773,-14.000040054321289,1,1,20.970035552978516
2,103,286,-1.9584712982177734,-22.000028610229492,1,1,49.09056091308594
2,11,287,-20.732254028320312,-28.00005531311035,1,1,46.396583557128906
2,84,288,-15.000082969665527,-15.000029563903809,1,1,55.927940368652344
2,76,289,16.067955017089844,-14.000061988830566,0,0,-2.6244408218190074e-05
2,116,290,15.672325134277344,-17.000083923339844,0,0,-3.947343066101894e-05
2,109,291,-19.000123977661133,-19.000062942504883,0,0,-5.0056605687132105e-05
2,123,292,-25.00004005432129,-25.000030517578125,1,1,41.687164306640625
2,81,293,11.900059700012207,11.900066375732422,1,1,38.44929122924805
2,99,294,-3.978595733642578,-20.000070571899414,1,1,19.447296142578125
2,13,295,71.49937438964844,23.989913940429688,1,1,38.99169921875
2,96,296,21.469680786132812,21.46975326538086,0,0,-6.07734291406814e-05
2,107,297,3.1567630767822266,-23.00004005432129,1,1,26.21687889099121
2,87,298,-2.400156021118164,-22.00008201599121,0,0,-5.694649735232815e-05
2,94,299,-1.6605958938598633,-1.6605701446533203,1,1,35.38703155517578
3,124,300,21.05521011352539,21.05526351928711,0,0,-4.42784876213409e-05
3,105,301,26.98824119567871,26.988262176513672,1,1,50.82753372192383
3,46,302,-3.3927977085113525,-3.3927266597747803,0,0,-6.330777250695974e-05
3,47,303,-11.04373550415039,-11.043700218200684,1,1,50.18198013305664
3,85,304,18.45241355895996,18.452491760253906,0,0,-5.211464667809196e-05
3,62,305,4.69651985168457,4.696569442749023,0,0,-2.4089269572868943e-05
3,55,306,-1.0193772315979004,-1.0193085670471191,1,1,38.9642219543457
3,77,307,38.06879425048828,-10.585402488708496,1,1,52.107330322265625
3,120,308,53.38772201538086,14.639781951904297,0,0,-2.3731859982945025e-05
3,63,309,9.821592330932617,-21.41933822631836,0,0,-7.167358853621408e-05
3,4,310,48.19135665893555,8.256134033203125,0,0,-1.3902536011300981e-05
3,39,311,1.120011806488037,1.120077133178711,1,1,37.606632232666016
3,14,312,-17.906248092651367,-17.90622901916504,1,1,12.941056251525879
3,92,313,41.734806060791016,0.7655152678489685,0,0,-6.929658411536366e-05
3,102,314,-15.272377014160156,-15.272343635559082,1,1,26.792055130004883
3,118,315,-2.500211238861084,-2.500178337097168,1,1,24.15473175048828
3,97,316,28.618431091308594,28.618507385253906,0,0,-7.09383821231313e-05
3,104,317,36.006011962890625,0.3081091344356537,1,1,32.85231399536133
3,23,318,-0.9044075012207031,-37.00005340576172,0,0,-2.799368667183444e-05
3,19,319,11.838135719299316,11.838203430175781,0,0,-5.3788931836606935e-05
3,29,320,-3.1544737815856934,-3.1543898582458496,0,0,-7.662532880203798e-05
3,27,321,39.2058219909668,-3.9346542358398438,0,0,-7.583354454254732e-05
3,127,322,-11.15239143371582,-11.152379989624023,1,1,31.63649559020996
3,59,323,20.28610610961914,20.286157608032227,0,0,-5.993780359858647e-05
3,91,324,18.819347381591797,-21.459259033203125,1,1,43.24457550048828
3,15,325,46.07254409790039,-4.715450286865234,0,0,-6.981286423979327e-05
3,115,326,4.751031398773193,4.751091003417969,0,0,-7.476781320292503e-06
3,74,327,22.5831298828125,-15.430119514465332,1,1,35.81113815307617
3,36,328,57.080318450927734,18.180309295654297,0,0,-3.920115705113858e-05
3,68,329,72.6511459350586,22.146915435791016,0,0,-3.4458324080333114e-05
3,30,330,-8.646004676818848,-8.645915031433105,1,1,56.48910903930664
3,57,331,72.58898162841797,72.58901977539062,0,0,-7.280782301677391e-05
3,22,332,0.7053489685058594,-29.573806762695312,1,1,30.88138771057129
3,89,333,-35.00012969970703,-35.00007629394531,0,0,-7.04554986441508e-05
3,126,334,16.163469314575195,-19.06986427307129,0,0,-6.950527313165367e-05
3,95,335,60.5388069152832,60.538822174072266,0,0,-5.107994002173655e-05
3,42,336,39.29172897338867,-19.239368438720703,0,0,-8.811291627353057e-05
3,0,337,-11.14006519317627,-11.14000129699707,1,1,10.172703742980957
3,67,338,29.02583122253418,-20.000158309936523,1,1,51.278541564941406
3,110,339,17.15817642211914,17.15821075439453,1,1,40.21727752685547
3,93,340,9.736814498901367,9.736883163452148,0,0,-4.541166345006786e-05
3,26,341,13.3073091506958,13.30732536315918,0,0,-2.6194968086201698e-05
3,3,342,7.362471103668213,7.362537384033203,1,1,42.407623291015625
3,88,343,25.044782638549805,-25.04352378845215,1,1,49.036808013916016
3,6,344,88.36366271972656,45.751373291015625,1,1,40.78475570678711
3,98,345,-17.08799934387207,-17.08791732788086,1,1,48.00722885131836
3,51,346,53.79069519042969,29.55950355529785,0,0,-6.355963705573231e-05
3,41,347,7.242202281951904,7.242240905761719,0,0,-4.804711352335289e-05
3,9,348,26.003103256225586,26.003135681152344,1,1,49.30224609375
3,66,349,3.836026668548584,3.8361077308654785,1,1,24.805402755737305
3,54,350,24.638835906982422,24.63887596130371,0,0,-5.246220825938508e-05
3,34,351,-6.648951530456543,-19.549413681030273,1,1,40.24919128417969
3,31,352,-15.95802116394043,-15.957958221435547,1,1,57.483917236328125
3,70,353,-27.191558837890625,-28.0001277923584,1,1,49.944068908691406
3,49,354,-6.6213836669921875,-17.266597747802734,1,1,55.18473815917969
3,52,355,-9.30882453918457,-9.308795928955078,1,1,13.68648624420166
3,106,356,-1.2827763557434082,-1.2827110290527344,1,1,27.204164505004883
3,113,357,64.41876220703125,64.4188232421875,0,0,-8.317899482790381e-05
3,58,358,-30.32960319519043,-30.32951545715332,0,0,-7.696198008488864e-05
3,79,359,2.6893234252929688,2.6893742084503174,1,1,13.591438293457031
3,33,360,102.02674102783203,44.74284744262695,0,0,-7.04634003341198e-05
3,32,361,33.83082580566406,-25.96198272705078,0,0,-6.52235685265623e-05
3,48,362,49.934104919433594,5.679130554199219,0,0,-8.395817712880671e-05
3,1,363,8.201507568359375,-18.792407989501953,0,0,-3.6922159779351205e-05
3,20,364,21.663982391357422,21.6640625,1,1,38.533809661865234
3,12,365,-19.2049560546875,-30.210500717163086,1,1,25.538986206054688
3,119,366,10.608301162719727,-22.260717391967773,0,0,-4.0157825424103066e-05
3,44,367,31.487455368041992,31.487531661987305,0,0,-4.015213198726997e-05
3,28,368,3.3569257259368896,3.356942892074585,0,0,-6.771534390281886e-05
3,37,369,48.20924758911133,48.20927810668945,0,0,-7.561059464933351e-05
3,60,370,67.47035217285156,38.03641128540039,0,0,-6.646710971836001e-05
3,17,371,77.33668518066406,33.255775451660156,0,0,-8.019334927666932e-05
3,83,372,28.72111701965332,-11.907957077026367,1,1,25.465198516845703
3,80,373,45.685333251953125,45.68540573120117,0,0,-5.5231856094906107e-05
3,90,374,-7.7035932540893555,-21.00010108947754,1,1,59.7109260559082
3,16,375,21.359909057617188,21.35992431640625,0,0,-4.07715851906687e-05
3,86,376,-30.616802215576172,-38.000064849853516,1,1,22.8089656829834
3,125,377,15.670711517333984,15.670745849609375,0,0,-4.898435508948751e-05
3,61,378,13.331092834472656,-23.44147491455078,1,1,10.824088096618652
3,40,379,24.980003356933594,-9.471725463867188,0,0,-7.508735143346712e-05
3,82,380,52.29799270629883,52.29801940917969,0,0,-3.4014716220553964e-05
3,122,381,-20.832277297973633,-20.832244873046875,1,1,4.251247882843018
3,101,382,16.21342658996582,-26.0001163482666,1,1,11.576750755310059
3,38,383,35.273441314697266,-2.622929811477661,0,0,-1.4605087926611304e-05
3,5,384,27.0231876373291,-23.356420516967773,1,1,40.96925735473633
3,108,385,-4.262849807739258,-25.232885360717773,0,0,-2.859141386579722e-05
3,103,386,39.13208770751953,-9.958471298217773,1,1,45.98057174682617
3,11,387,18.66433334350586,-27.732250213623047,0,0,-7.757155981380492e-05
3,84,388,33.9278564453125,-22.000083923339844,0,0,-3.280489181634039e-05
3,76,389,6.067928791046143,6.067955017089844,0,0,-4.685533349402249e-05
3,116,390,8.672286033630371,8.672325134277344,0,0,-5.5984626669669524e-05
3,109,391,-33.00017166137695,-33.0001220703125,1,1,52.984798431396484
3,123,392,6.687126159667969,-35.000038146972656,0,0,-5.868381049367599e-05
3,81,393,44.34934997558594,5.900059700012207,0,0,-4.503393574850634e-05
3,99,394,4.468700408935547,-14.978595733642578,0,0,-5.664092532242648e-05
3,13,395,98.49107360839844,59.49937438964844,0,0,-6.987625238252804e-05
3,96,396,11.469619750976562,11.469680786132812,0,0,-2.6253088435623795e-05
3,107,397,20.37364387512207,-5.843235015869141,1,1,40.25863265991211
3,87,398,-13.400215148925781,-13.400157928466797,0,0,-5.691267870133743e-05
3,94,399,20.726436614990234,-14.660595893859863,0,0,-2.13984094443731e-05
4,124,400,17.055166244506836,17.05521011352539,0,0,-6.196678441483527e-05
4,105,401,68.8157730102539,17.98824119567871,0,0,-2.280923945363611e-05
4,46,402,-20.392860412597656,-20.392797470092773,1,1,38.4004020690918
4,47,403,28.13824462890625,-22.04373550415039,1,1,12.358800888061523
4,85,404,8.452361106872559,8.452413558959961,1,1,48.37998580932617
4,62,405,-1.3035041093826294,-1.3034800291061401,1,1,36.1717529296875
4,55,406,31.94484519958496,-7.0193772315979,1,1,47.69614028930664
