time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
2,85,253,11.582355499267578,11.582406997680664,0,0,-2.6180874556303024e-05
2,63,254,25.99446678161621,-17.000043869018555,1,1,50.84773635864258
2,28,255,12.53893756866455,12.538963317871094,0,0,-4.058410559082404e-05
2,69,256,3.9434375762939453,-15.000055313110352,0,0,-1.6857244190759957e-05
2,45,257,-22.8526668548584,-26.00007438659668,1,1,10.867316246032715
2,62,258,24.64478874206543,24.644824981689453,0,0,-8.082116983132437e-05
2,103,259,43.489253997802734,-3.596660614013672,0,0,-8.163297025021166e-05
2,93,260,22.595027923583984,4.0106353759765625,0,0,-3.7074882129672915e-05
2,127,261,5.11502742767334,5.115058898925781,1,1,32.611427307128906
2,71,262,14.797618865966797,-26.000076293945312,1,1,28.242414474487305
2,29,263,72.88178253173828,22.14963150024414,0,0,-2.6248999347444624e-05
2,13,264,-12.382845878601074,-24.000043869018555,1,1,57.32411193847656
2,83,265,26.76173210144043,5.811010360717773,1,1,45.19330596923828
2,67,266,8.831279754638672,-15.000066757202148,0,0,-5.852684989804402e-05
2,57,267,-13.665760040283203,-20.000057220458984,0,0,-8.510577754350379e-05
2,77,268,7.818566799163818,7.818630218505859,1,1,31.991798400878906
2,109,269,12.802783966064453,-14.338354110717773,1,1,33.038604736328125
2,90,270,39.73929977416992,39.739341735839844,0,0,-6.807441968703642e-05
2,43,271,-0.33383941650390625,-9.000041961669922,0,0,-6.32625087746419e-05
2,4,272,14.133127212524414,-22.000051498413086,0,0,-3.440964064793661e-05
2,112,273,29.160770416259766,29.160785675048828,1,1,29.26214027404785
2,36,274,16.865659713745117,16.865686416625977,1,1,33.07876968383789
2,102,275,5.314235210418701,5.314289093017578,1,1,24.295827865600586
2,12,276,-5.036599159240723,-20.000064849853516,1,1,22.189807891845703
2,84,277,43.13075256347656,13.927600860595703,0,0,-6.560069596162066e-05
2,101,278,9.79253101348877,9.792562484741211,0,0,-8.302585047204047e-05
2,113,279,13.602404594421387,13.602422714233398,0,0,-3.5819379263557494e-05
2,21,280,4.397743225097656,-22.000009536743164,1,1,19.560081481933594
2,47,281,23.776870727539062,-17.000030517578125,0,0,-4.440852353582159e-05
2,124,282,1.0808486938476562,-15.000053405761719,0,0,-3.616912727011368e-05
2,35,283,39.57232666015625,26.801101684570312,0,0,-4.7091347369132563e-05
2,11,284,-2.7967453002929688,-2.796724319458008,0,0,-5.101511487737298e-05
2,40,285,55.67913818359375,16.916484832763672,0,0,-3.323530108900741e-05
2,10,286,3.649385690689087,3.649435043334961,1,1,37.7737922668457
2,34,287,32.638912200927734,32.63896942138672,0,0,-8.904673450160772e-05
2,76,288,39.81156921386719,2.656099319458008,0,0,-4.5448588934959844e-05
2,73,289,31.108911514282227,-18.87425422668457,0,0,-4.212778731016442e-05
2,66,290,3.7352454662323,3.735300064086914,1,1,39.439300537109375
2,125,291,-10.995346069335938,-10.995291709899902,1,1,3.71832013130188
2,41,292,-6.647361755371094,-25.000038146972656,1,1,25.766407012939453
2,1,293,2.4158425331115723,2.4159164428710938,0,0,-6.488151848316193e-05
2,87,294,5.326520919799805,-22.000024795532227,1,1,36.86311721801758
2,51,295,-16.00008773803711,-16.00006866455078,1,1,24.826292037963867
2,37,296,18.315631866455078,-19.000038146972656,1,1,32.45460891723633
2,119,297,71.94656372070312,18.780960083007812,0,0,-6.665813270956278e-05
2,48,298,-1.4956283569335938,-22.000070571899414,1,1,36.280818939208984
2,25,299,22.04051971435547,22.040569305419922,0,0,-3.93392656405922e-05
3,120,300,-13.460926055908203,-13.460855484008789,1,1,36.232757568359375
3,79,301,90.44970703125,38.90938949584961,0,0,-2.6118403184227645e-05
3,117,302,59.25333786010742,12.214527130126953,0,0,-4.100924707017839e-05
3,100,303,-18.43549346923828,-18.435457229614258,1,1,60.479164123535156
3,106,304,15.728068351745605,15.728120803833008,0,0,-2.3197528207674623e-05
3,50,305,3.860769271850586,-14.091838836669922,1,1,38.614097595214844
3,17,306,-1.1960458755493164,-10.929388046264648,0,0,-6.0406211559893563e-05
3,82,307,-10.213438987731934,-10.213357925415039,0,0,-1.7057362128980458e-05
3,105,308,30.3048152923584,30.304887771606445,0,0,-3.742122498806566e-05
3,86,309,-27.007062911987305,-27.007015228271484,1,1,4.524499416351318
3,126,310,-21.010456085205078,-34.00011444091797,1,1,53.39860916137695
3,96,311,18.76571273803711,18.765796661376953,0,0,-7.077420741552487e-05
3,64,312,5.425656318664551,-8.363275527954102,0,0,-6.262081296881661e-05
3,92,313,15.411643981933594,-22.643798828125,1,1,50.059906005859375
3,26,314,42.541664123535156,-10.107221603393555,0,0,-4.3807780457427725e-05
3,59,315,63.76093292236328,36.27031707763672,0,0,-8.54860627441667e-05
3,75,316,15.7910737991333,15.791131973266602,0,0,-3.966428630519658e-05
3,98,317,55.076969146728516,17.060230255126953,0,0,-9.047696948982775e-05
3,49,318,-20.871458053588867,-20.871379852294922,1,1,35.276973724365234
3,9,319,-18.873361587524414,-18.873334884643555,1,1,43.81336212158203
3,44,320,104.56041717529297,76.31809997558594,0,0,-4.099231955478899e-05
3,68,321,-35.000160217285156,-35.00009536743164,1,1,29.931884765625
3,30,322,27.276561737060547,27.276630401611328,1,1,37.61847686767578
3,115,323,56.90447235107422,15.9799165725708,0,0,-1.956396590685472e-05
3,70,324,18.152509689331055,18.152555465698242,0,0,-6.147430394776165e-05
3,8,325,-10.203628540039062,-27.000093460083008,1,1,28.411895751953125
3,110,326,7.379889965057373,7.379978656768799,0,0,-3.6873876524623483e-05
3,81,327,31.72888946533203,31.72895622253418,0,0,-6.937629223102704e-05
3,24,328,-4.7642130851745605,-4.764176368713379,1,1,53.90380859375
3,108,329,59.270606994628906,23.037460327148438,1,1,40.31899642944336
3,32,330,44.900726318359375,13.187381744384766,0,0,-3.849548375001177e-05
3,91,331,-4.504326343536377,-4.504289150238037,1,1,40.62104797363281
3,38,332,15.679858207702637,15.679893493652344,0,0,-3.1938368920236826e-05
3,46,333,-1.0516154766082764,-1.0515937805175781,0,0,-1.3955213944427669e-05
3,20,334,6.938016891479492,-18.73749351501465,1,1,26.42481231689453
3,89,335,46.819026947021484,46.8191032409668,0,0,-5.0610829930519685e-05
3,118,336,10.254013061523438,-43.000118255615234,0,0,-4.1083119867835194e-05
3,56,337,-26.000181198120117,-26.00011444091797,1,1,5.1401286125183105
3,97,338,55.869537353515625,20.899452209472656,0,0,-6.501100870082155e-05
3,123,339,57.52762222290039,7.274855136871338,0,0,-7.341354648815468e-05
3,78,340,29.260028839111328,29.26007843017578,0,0,-2.106191823258996e-05
3,122,341,30.093904495239258,30.09393310546875,0,0,-6.139151810202748e-05
3,94,342,8.35939884185791,8.359432220458984,1,1,37.616493225097656
3,27,343,29.06233024597168,29.062387466430664,0,0,-2.6085064746439457e-05
3,42,344,48.60965347290039,30.975175857543945,0,0,-5.0959730288013816e-05
3,18,345,32.542972564697266,32.54302215576172,0,0,-4.765847188537009e-05
3,54,346,1.5912858247756958,1.5913257598876953,0,0,-1.9584396795835346e-05
3,104,347,-19.83717918395996,-28.000131607055664,1,1,35.35491943359375
3,23,348,-36.389251708984375,-36.3891716003418,1,1,60.100364685058594
3,95,349,31.893396377563477,31.893444061279297,0,0,-6.112397386459634e-05
3,52,350,-8.452316284179688,-8.452262878417969,1,1,10.523882865905762
3,55,351,102.6330337524414,58.105751037597656,1,1,33.38933563232422
3,39,352,5.083052635192871,5.083082675933838,0,0,-2.4465225578751415e-05
3,85,353,-2.417670965194702,-2.417644739151001,0,0,-5.358819180401042e-05
3,63,354,62.842201232910156,11.994466781616211,1,1,40.0341911315918
3,28,355,1.538897156715393,1.5389376878738403,0,0,-8.140587306115776e-05
3,69,356,-8.05657958984375,-8.056562423706055,1,1,24.03937530517578
3,45,357,-25.9853515625,-36.85266876220703,1,1,32.32109069824219
3,62,358,18.64470863342285,18.64478874206543,0,0,-6.394412775989622e-05
3,103,359,35.489173889160156,35.489253997802734,0,0,-5.794765456812456e-05
3,93,360,12.594990730285645,12.595027923583984,0,0,-2.8676047804765403e-05
3,127,361,29.726455688476562,-2.88497257232666,1,1,56.28282165527344
3,71,362,32.04003143310547,3.797618865966797,1,1,18.693227767944336
3,29,363,61.88175582885742,61.88178253173828,0,0,-3.401321737328544e-05
3,13,364,32.94126510620117,-24.38284683227539,0,0,-3.5020639188587666e-05
3,83,365,63.955039978027344,18.76173210144043,1,1,34.30265808105469
3,67,366,3.831221342086792,3.831279754638672,0,0,-6.165815284475684e-05
3,57,367,-20.66584587097168,-20.665760040283203,1,1,13.777647018432617
3,77,368,31.810365676879883,-0.1814332753419876,1,1,23.744163513183594
3,109,369,31.841388702392578,-1.1972160339355469,0,0,-1.752713433234021e-05
3,90,370,33.73923110961914,33.73929977416992,0,0,-4.673654257203452e-05
3,43,371,-13.333902359008789,-13.333839416503906,0,0,-5.1777169574052095e-05
3,4,372,4.133090972900391,4.133125305175781,0,0,-3.2584510336164385e-05
3,112,373,50.42291259765625,21.160770416259766,0,0,-8.970472117653117e-05
3,36,374,40.944427490234375,7.865658760070801,0,0,-3.560861659934744e-05
3,102,375,21.610063552856445,-2.685764789581299,0,0,-8.175327093340456e-05
3,12,376,4.153209686279297,-18.036598205566406,1,1,23.624502182006836
3,84,377,36.13068771362305,36.13075256347656,1,1,25.33146095275879
3,101,378,-0.20755183696746826,-0.20746880769729614,0,0,-5.1988910854561254e-05
3,113,379,3.6023690700531006,3.602404832839966,0,0,-5.796816185466014e-05
3,21,380,13.957826614379883,-5.602254867553711,1,1,28.875774383544922
3,47,381,14.776825904846191,14.776870727539062,0,0,-7.253529474837705e-05
3,124,382,-10.919187545776367,-10.919151306152344,0,0,-5.752029028371908e-05
3,35,383,28.57227897644043,28.57232666015625,0,0,-4.837686356040649e-05
3,11,384,-9.796795845031738,-9.796745300292969,1,1,51.88819122314453
3,40,385,40.67910385131836,40.67913818359375,0,0,-6.137343007139862e-05
3,10,386,30.42317771911621,-7.350614070892334,0,0,-2.3868284188210964e-05
3,34,387,21.63882064819336,21.6389102935791,0,0,-3.990875484305434e-05
3,76,388,29.811521530151367,29.811567306518555,0,0,-7.106864359229803e-05
3,73,389,19.108869552612305,19.108911514282227,0,0,-1.575123314978555e-05
3,66,390,31.174545288085938,-8.264754295349121,1,1,47.259368896484375
3,125,391,-19.27702522277832,-22.995346069335938,1,1,15.121865272521973
3,41,392,6.119045257568359,-19.647361755371094,1,1,45.81915283203125
3,1,393,-12.584221839904785,-12.58415699005127,1,1,12.225410461425781
3,87,394,31.189640045166016,-5.6734771728515625,1,1,50.19061279296875
3,51,395,-2.173795700073242,-27.00008773803711,0,0,-5.945043812971562e-05
3,37,396,39.770240783691406,7.315631866455078,0,0,-3.671416197903454e-05
3,119,397,61.946495056152344,61.94655990600586,1,1,25.527238845825195
3,48,398,21.785192489624023,-14.495626449584961,0,0,-8.167947817128152e-05
3,25,399,11.04047966003418,11.040518760681152,0,0,-1.434186560800299e-05
4,120,400,15.771831512451172,-20.460926055908203,0,0,-3.983602437074296e-05
4,79,401,72.4496841430664,72.44970703125,0,0,-4.916233228868805e-05
4,117,402,43.2532958984375,43.25333786010742,1,1,33.774295806884766
4,100,403,31.043670654296875,-29.43549346923828,1,1,11.178178787231445
4,106,404,2.7280454635620117,2.7280685901641846,1,1,50.251197814941406
4,50,405,30.47486686706543,-8.139230728149414,1,1,46.49082565307617
4,17,406,-24.196109771728516,-24.196048736572266,1,1,9.82817554473877
4,82,407,-24.213455200195312,-24.213438034057617,1,1,36.51436233520508
