time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,46,95,0.0,0.0,0,0,-6.398571713361889e-06
0,27,96,0.0,0.0,0,0,-1.603088458068669e-05
0,106,97,0.0,0.0,0,0,-9.82575147645548e-06
0,74,98,0.0,0.0,1,1,54.709754943847656
0,94,99,0.0,0.0,0,0,-1.388811506330967e-05
1,108,100,-6.000035762786865,-6.0,1,1,60.760562896728516
1,38,101,-10.000015258789062,-10.0,1,1,61.25590515136719
1,29,102,48.497894287109375,-7.0,1,1,61.84784698486328
1,103,103,47.895137786865234,-9.0,1,1,61.843727111816406
1,51,104,-9.000006675720215,-9.0,1,1,61.07585525512695
1,111,105,-10.00001335144043,-10.0,1,1,61.236576080322266
1,8,106,-9.000014305114746,-9.0,1,1,61.165863037109375
1,23,107,-11.000007629394531,-11.0,1,1,61.2685546875
1,73,108,40.27460861206055,-15.0,0,0,-8.702627383172512e-07
1,127,109,-14.00001335144043,-14.0,1,1,61.3863410949707
1,89,110,44.609771728515625,-10.0,1,1,61.850547790527344
1,80,111,36.216976165771484,-18.0,0,0,-6.916525308042765e-07
1,13,112,-10.00001335144043,-10.0,1,1,61.24065017700195
1,17,113,44.794334411621094,-11.0,1,1,61.851200103759766
1,110,114,-13.000014305114746,-13.0,1,1,61.35062789916992
1,59,115,-12.000005722045898,-12.0,1,1,61.36007308959961
1,10,116,-12.000011444091797,-12.0,1,1,61.321231842041016
1,61,117,-8.000014305114746,-8.0,1,1,61.022151947021484
1,37,118,45.205177307128906,-12.0,1,1,61.85042953491211
1,75,119,-13.000017166137695,-13.0,1,1,61.41046142578125
1,65,120,-9.00001335144043,-9.0,1,1,61.171871185302734
1,118,121,-13.000020027160645,-13.0,1,1,61.39189910888672
1,79,122,-12.000019073486328,-12.0,1,1,61.34346389770508
1,12,123,-10.000006675720215,-10.0,1,1,61.254150390625
1,14,124,-15.000008583068848,-15.0,1,1,61.41197204589844
1,69,125,46.62314987182617,-10.0,1,1,61.849143981933594
1,58,126,-12.00001335144043,-12.0,0,0,-5.8455916587263346e-06
1,104,127,-10.000014305114746,-10.0,1,1,61.21527099609375
1,45,128,42.15274429321289,-13.0,0,0,-1.0342264431528747e-06
1,63,129,49.63277816772461,-6.0,1,1,61.847511291503906
1,18,130,37.6462516784668,-15.0,0,0,-7.854250725358725e-07
1,1,131,-7.000011920928955,-7.0,1,1,60.963134765625
1,113,132,-9.000016212463379,-9.0,1,1,61.1471061706543
1,22,133,-13.000015258789062,-13.0,1,1,61.38738250732422
1,2,134,52.597896575927734,-5.0,0,0,-5.162801244296134e-07
1,76,135,47.5672721862793,-8.0,1,1,61.849605560302734
1,24,136,-13.000008583068848,-13.0,1,1,61.329959869384766
1,67,137,50.79114532470703,-5.0,0,0,-6.228729034774005e-07
1,30,138,-11.000014305114746,-11.0,1,1,61.28513717651367
1,70,139,45.44733428955078,-11.0,1,1,61.85288619995117
1,117,140,42.72618865966797,-13.0,0,0,-8.193965186364949e-07
1,5,141,-15.00001335144043,-15.0,0,0,-4.94154664920643e-06
1,41,142,46.4970817565918,-11.0,0,0,-7.505295798182487e-07
1,34,143,-9.000006675720215,-9.0,1,1,61.1322135925293
1,119,144,-9.000039100646973,-9.0,1,1,61.221134185791016
1,115,145,48.40644073486328,-6.0,1,1,61.84687042236328
1,96,146,44.199859619140625,-12.0,0,0,-7.555427146144211e-07
1,78,147,46.7049446105957,-10.0,1,1,61.84601593017578
1,109,148,-10.000021934509277,-10.0,0,0,-5.6482822401449084e-06
1,0,149,48.01457595825195,-6.0,0,0,-1.0379517334513366e-06
1,52,150,49.2544059753418,-8.0,1,1,61.851356506347656
1,126,151,41.57611846923828,-14.0,1,1,61.84845733642578
1,55,152,45.34494400024414,-11.0,1,1,61.850914001464844
1,4,153,-8.000011444091797,-8.0,1,1,61.03363800048828
1,100,154,47.83027648925781,-7.0,0,0,-9.325885912403464e-07
1,98,155,-6.000016212463379,-6.0,0,0,-7.226095476653427e-06
1,123,156,-10.000014305114746,-10.0,1,1,61.268821716308594
1,99,157,-12.000015258789062,-12.0,1,1,61.332008361816406
1,54,158,45.65852737426758,-10.0,0,0,-6.924601620994508e-07
1,84,159,47.74690246582031,-9.0,1,1,61.846656799316406
1,97,160,44.46477127075195,-11.0,0,0,-9.863506420515478e-07
1,49,161,-8.00001335144043,-8.0,0,0,-4.2914762161672115e-06
1,64,162,-18.000022888183594,-18.0,1,1,61.46811294555664
1,31,163,39.54426574707031,-17.0,0,0,-6.988848326727748e-07
1,122,164,42.84660720825195,-13.0,0,0,-1.0017029126174748e-06
1,93,165,-9.000009536743164,-9.0,0,0,-3.3780961530283093e-06
1,48,166,-11.000019073486328,-11.0,0,0,-5.15512510901317e-06
1,16,167,-12.000016212463379,-12.0,1,1,61.30911636352539
1,35,168,44.453556060791016,-10.0,0,0,-8.914284990169108e-07
1,36,169,-6.000021934509277,-6.0,1,1,60.75602340698242
1,125,170,45.4263916015625,-12.0,1,1,61.850006103515625
1,19,171,49.211421966552734,-7.0,1,1,61.85003662109375
1,44,172,45.60041809082031,-7.0,0,0,-7.282142178155482e-07
1,11,173,-14.00001335144043,-14.0,1,1,61.40833282470703
1,3,174,50.230079650878906,-6.0,0,0,-8.212737157009542e-07
1,42,175,-10.000015258789062,-10.0,1,1,61.31249237060547
1,95,176,49.274776458740234,-6.0,0,0,-6.122500053606927e-07
1,107,177,-7.000008583068848,-7.0,1,1,60.89502716064453
1,120,178,-10.000021934509277,-10.0,1,1,61.192562103271484
1,87,179,-9.000025749206543,-9.0,1,1,61.12140655517578
1,20,180,44.8375244140625,-11.0,1,1,61.84756088256836
1,88,181,-17.00001335144043,-17.0,1,1,61.49448776245117
1,47,182,-8.000027656555176,-8.0,1,1,61.0656852722168
1,114,183,47.59440231323242,-10.0,0,0,-6.934424163773656e-07
1,91,184,-11.000014305114746,-11.0,1,1,61.244327545166016
1,43,185,-5.000011444091797,-5.0,1,1,60.671627044677734
1,33,186,51.60317611694336,-4.0,0,0,-6.780464900657535e-07
1,112,187,-8.000009536743164,-8.0,1,1,61.00624084472656
1,77,188,-6.000025272369385,-6.0,1,1,60.7754020690918
1,105,189,47.53264617919922,-9.0,0,0,-8.79219442140311e-07
1,66,190,-12.000005722045898,-12.0,1,1,61.37042236328125
1,62,191,-11.000016212463379,-11.0,1,1,61.26158142089844
1,85,192,-5.000025272369385,-5.0,0,0,-8.392235031351447e-06
1,116,193,-7.000014781951904,-7.0,0,0,-7.123089744709432e-06
1,28,194,-12.000006675720215,-12.0,1,1,61.326725006103516
1,46,195,-7.000006198883057,-7.0,1,1,60.95710372924805
1,27,196,-11.000016212463379,-11.0,0,0,-4.204906872473657e-06
1,106,197,-7.000010013580322,-7.0,1,1,60.92325973510742
1,74,198,39.709754943847656,-15.0,0,0,-9.471768862567842e-07
1,94,199,-10.000014305114746,-10.0,1,1,61.265869140625
2,108,200,46.760528564453125,-14.000036239624023,1,1,61.84539031982422
2,38,201,42.255889892578125,-19.000015258789062,1,1,61.8486328125
2,29,202,95.34574127197266,33.497894287109375,0,0,-6.430054781958461e-07
2,103,203,96.73886108398438,34.895137786865234,0,0,-6.259797373786569e-07
2,51,204,45.07584762573242,-16.00000762939453,0,0,-7.469716365449131e-07
2,111,205,40.23656463623047,-21.00001335144043,1,1,61.8509635925293
2,8,206,40.16584777832031,-21.00001335144043,0,0,-7.028502295725048e-07
2,23,207,41.26854705810547,-20.00000762939453,0,0,-9.262003004550934e-07
2,73,208,27.274608612060547,27.274608612060547,1,1,23.49860954284668
2,127,209,31.386327743530273,-30.00001335144043,1,1,61.844970703125
2,89,210,91.46031951904297,29.609771728515625,0,0,-6.045302143320441e-07
2,80,211,26.216976165771484,26.216976165771484,0,0,-9.851238428382203e-05
2,13,212,37.240638732910156,-24.00001335144043,1,1,61.85231018066406
2,17,213,97.64553833007812,35.794334411621094,0,0,-6.604022928513587e-07
2,110,214,38.35061264038086,-23.000015258789062,1,1,61.8526725769043
2,59,215,37.360069274902344,-24.0000057220459,1,1,61.85104751586914
2,10,216,40.32122039794922,-21.000011444091797,0,0,-7.314811227843165e-07
2,61,217,39.02214050292969,-22.00001335144043,1,1,61.852813720703125
2,37,218,100.05560302734375,38.205177307128906,0,0,-5.748370313085616e-07
2,75,219,39.41044616699219,-22.000017166137695,1,1,61.84869384765625
2,65,220,38.17185974121094,-23.00001335144043,0,0,-7.560374797321856e-07
2,118,221,35.391876220703125,-26.00002098083496,1,1,61.8538932800293
2,79,222,38.34344482421875,-23.000019073486328,0,0,-9.573850547894835e-07
2,12,223,41.25414276123047,-20.00000762939453,1,1,61.84786605834961
2,14,224,39.411964416503906,-22.00000762939453,1,1,61.8504524230957
2,69,225,103.4722900390625,41.62314987182617,0,0,-6.866248440928757e-07
2,58,226,-18.000019073486328,-18.00001335144043,1,1,61.45053482055664
2,104,227,43.21525573730469,-18.000015258789062,0,0,-1.0179865057580173e-06
2,45,228,29.152742385864258,29.15274429321289,0,0,-8.728780812816694e-05
2,63,229,100.48028564453125,38.63277816772461,0,0,-6.386544555425644e-07
2,18,230,32.6462516784668,32.6462516784668,0,0,-9.879546269075945e-05
2,1,231,42.9631233215332,-18.000011444091797,0,0,-1.0094736353494227e-06
2,113,232,44.14708709716797,-17.000017166137695,1,1,61.847206115722656
2,22,233,34.387367248535156,-27.000015258789062,0,0,-8.93262040335685e-07
2,2,234,44.597896575927734,44.597896575927734,1,1,43.87953567504883
2,76,235,103.41687774658203,41.5672721862793,0,0,-6.423069862648845e-07
2,24,236,38.32994842529297,-23.000009536743164,1,1,61.849613189697266
2,67,237,40.79114532470703,40.79114532470703,0,0,-9.984520147554576e-05
2,30,238,42.28512191772461,-19.000015258789062,1,1,61.846961975097656
2,70,239,100.30021667480469,38.44733428955078,0,0,-6.549453246407211e-07
2,117,240,31.72618865966797,31.72618865966797,1,1,57.78306198120117
2,5,241,-21.000019073486328,-21.00001335144043,1,1,61.55118179321289
2,41,242,32.4970817565918,32.4970817565918,0,0,-7.945091783767566e-05
2,34,243,46.132205963134766,-15.000006675720215,0,0,-7.311318768188357e-07
2,119,244,45.221092224121094,-16.00004005432129,0,0,-8.688220987096429e-07
2,115,245,94.25331115722656,32.40644073486328,0,0,-7.377166184596717e-07
2,96,246,30.199859619140625,30.199859619140625,0,0,-5.122400398249738e-05
2,78,247,94.55096435546875,32.7049446105957,0,0,-6.436966941691935e-07
2,109,248,-19.000028610229492,-19.000022888183594,1,1,61.487457275390625
2,0,249,38.01457595825195,38.01457595825195,0,0,-3.8237107219174504e-05
2,52,250,99.10575866699219,37.2544059753418,0,0,-5.890833563171327e-07
2,126,251,93.42457580566406,31.57611846923828,1,1,61.80781173706055
2,55,252,101.19586181640625,39.34494400024414,1,1,61.80306625366211
2,4,253,39.033626556396484,-22.000011444091797,0,0,-5.812180461362004e-07
2,100,254,38.83027648925781,38.83027648925781,0,0,-8.458143565803766e-05
2,98,255,-16.000022888183594,-16.000015258789062,1,1,61.460079193115234
2,123,256,36.26880645751953,-25.00001335144043,0,0,-7.459821063093841e-07
2,99,257,41.331993103027344,-20.000015258789062,0,0,-7.24357960280031e-07
2,54,258,38.65852737426758,38.65852737426758,0,0,-9.384134318679571e-05
2,84,259,103.59355926513672,41.74690246582031,0,0,-5.451001925393939e-07
2,97,260,32.46477127075195,32.46477127075195,0,0,-4.385503416415304e-05
2,49,261,-22.000017166137695,-22.00001335144043,0,0,-2.6240741135552526e-06
2,64,262,33.46809005737305,-28.000022888183594,0,0,-9.254799806512892e-07
2,31,263,29.544265747070312,29.544265747070312,0,0,-8.871228783391416e-05
2,122,264,33.84660720825195,33.84660720825195,0,0,-9.685596887720749e-05
2,93,265,-18.00001335144043,-18.000009536743164,0,0,-3.302906407043338e-06
2,48,266,-22.000024795532227,-22.000019073486328,1,1,61.53774642944336
2,16,267,40.30909729003906,-21.000017166137695,0,0,-9.032519301399589e-07
2,35,268,37.453556060791016,37.453556060791016,0,0,-8.344381785718724e-05
2,36,269,45.75600051879883,-15.000021934509277,0,0,-7.494527380913496e-07
2,125,270,99.27639770507812,37.4263916015625,0,0,-7.887356332503259e-07
2,19,271,95.06146240234375,33.211421966552734,0,0,-8.237620932050049e-07
2,44,272,30.600418090820312,30.600418090820312,1,1,48.392826080322266
2,11,273,33.40831756591797,-28.00001335144043,0,0,-6.617556209675968e-07
2,3,274,45.230079650878906,45.230079650878906,0,0,-9.986879013013095e-05
2,42,275,40.312477111816406,-21.000015258789062,1,1,61.851158142089844
2,95,276,43.274776458740234,43.274776458740234,0,0,-9.965098433895037e-05
2,107,277,37.89501953125,-23.000009536743164,0,0,-5.004912964068353e-07
2,120,278,36.19253921508789,-25.000022888183594,0,0,-1.1397351045161486e-06
2,87,279,39.12138366699219,-22.000024795532227,0,0,-9.339782991446555e-07
2,20,280,94.68508911132812,32.8375244140625,0,0,-6.329501047730446e-07
2,88,281,32.494476318359375,-29.00001335144043,0,0,-9.104842320084572e-07
2,47,282,44.06565856933594,-17.00002670288086,0,0,-1.2329110177233815e-06
2,114,283,41.59440231323242,41.59440231323242,0,0,-9.870236681308597e-05
2,91,284,44.24431610107422,-17.00001335144043,0,0,-1.0105068213306367e-06
2,43,285,51.67161560058594,-9.000011444091797,0,0,-7.934359018690884e-07
2,33,286,39.60317611694336,39.60317611694336,1,1,25.44108772277832
2,112,287,44.00623321533203,-17.000009536743164,1,1,61.8427848815918
2,77,288,45.77537536621094,-15.000025749206543,0,0,-1.1175725376233459e-06
2,105,289,40.53264617919922,40.53264617919922,0,0,-9.453968232264742e-05
2,66,290,41.37041473388672,-20.0000057220459,0,0,-6.623231456615031e-07
2,62,291,42.261566162109375,-19.000017166137695,0,0,-6.061163730919361e-07
2,85,292,-19.000032424926758,-19.000024795532227,1,1,61.496498107910156
2,116,293,-17.000022888183594,-17.000015258789062,1,1,61.461830139160156
2,28,294,35.326717376708984,-26.00000762939453,0,0,-5.710026016458869e-07
2,46,295,44.95709991455078,-16.0000057220459,1,1,61.84976577758789
2,27,296,-16.000019073486328,-16.000015258789062,1,1,61.46348571777344
2,106,297,42.923248291015625,-18.000009536743164,1,1,61.85236740112305
2,74,298,35.709754943847656,35.709754943847656,0,0,-9.921184391714633e-05
2,94,299,41.26585388183594,-20.00001335144043,0,0,-8.815695764496922e-07
3,108,300,92.60591888427734,30.760526657104492,0,0,-6.456393748521805e-07
3,38,301,94.10452270507812,32.255889892578125,0,0,-7.13174813427031e-07
3,29,302,84.34574127197266,84.34574127197266,0,0,-7.225909212138504e-05
3,103,303,88.73886108398438,88.73886108398438,0,0,-7.582557736895978e-05
3,51,304,34.07584762573242,34.07584762573242,1,1,2.3825676441192627
3,111,305,90.0875244140625,28.236560821533203,0,0,-6.486588972620666e-07
3,8,306,34.16584777832031,34.16584777832031,0,0,-9.127639350481331e-05
3,23,307,24.26854705810547,24.26854705810547,0,0,-9.514681732980534e-05
3,73,308,38.773216247558594,15.27460765838623,0,0,-7.027483661659062e-07
3,127,309,85.23129272460938,23.38632583618164,0,0,-6.390546332113445e-07
3,89,310,81.46031951904297,81.46031951904297,0,0,-1.6798301658127457e-05
3,80,311,19.216876983642578,19.216976165771484,1,1,0.3941243290901184
3,13,312,87.09294128417969,25.24063491821289,0,0,-8.67119524627924e-07
3,17,313,89.64553833007812,89.64553833007812,0,0,-9.963364573195577e-05
3,110,314,85.20328521728516,23.35061264038086,1,1,61.817562103271484
3,59,315,94.21112060546875,32.360069274902344,0,0,-7.201524567790329e-07
3,10,316,29.32122039794922,29.32122039794922,0,0,-7.426873344229534e-05
3,61,317,90.87495422363281,29.022136688232422,1,1,61.81065368652344
3,37,318,89.05560302734375,89.05560302734375,0,0,-9.99506883090362e-05
3,75,319,97.25914001464844,35.41044616699219,0,0,-5.828551365993917e-07
3,65,320,28.171855926513672,28.171855926513672,0,0,-8.789299317868426e-05
3,118,321,80.24577331542969,18.391876220703125,0,0,-7.487396942451596e-07
3,79,322,25.343442916870117,25.34344482421875,0,0,-9.241855150321499e-05
3,12,323,90.10200500488281,28.25414276123047,1,1,61.81273651123047
3,14,324,90.26242065429688,28.411964416503906,0,0,-5.592592060565948e-07
3,69,325,91.4722900390625,91.4722900390625,0,0,-9.841840073931962e-05
3,58,326,29.450511932373047,-32.000022888183594,0,0,-7.15670466888696e-07
3,104,327,33.21525573730469,33.21525573730469,1,1,17.0672664642334
3,45,328,15.152655601501465,15.152743339538574,1,1,61.814247131347656
3,63,329,86.48028564453125,86.48028564453125,0,0,-2.9072369216009974e-05
3,18,330,23.64615249633789,23.646251678466797,0,0,-8.639372390462086e-05
3,1,331,27.96312141418457,27.963123321533203,0,0,-9.663985838415101e-05
3,113,332,95.99429321289062,34.14708709716797,0,0,-5.156543920747936e-07
3,22,333,22.387367248535156,22.387367248535156,0,0,-7.849033863749355e-05
3,2,334,82.47743225097656,38.597896575927734,0,0,-6.952323019504547e-07
3,76,335,93.41687774658203,93.41687774658203,0,0,-9.617094474378973e-05
3,24,336,89.1795654296875,27.329952239990234,0,0,-6.582849891856313e-07
3,67,337,35.791046142578125,35.79114532470703,0,0,-9.738082007970661e-05
3,30,338,91.132080078125,29.28512191772461,0,0,-6.32171577308327e-07
3,70,339,90.30021667480469,90.30021667480469,0,0,-2.0150182535871863e-06
3,117,340,81.50924682617188,23.72618865966797,0,0,-5.564725142903626e-07
3,5,341,33.55116271972656,-28.000019073486328,0,0,-9.480718290433288e-07
3,41,342,19.49700164794922,19.497081756591797,0,0,-1.7675272829364985e-05
3,34,343,35.132205963134766,35.132205963134766,0,0,-8.514265209669247e-05
3,119,344,35.221092224121094,35.221092224121094,0,0,-4.9688565923133865e-05
3,115,345,81.25331115722656,81.25331115722656,0,0,-1.5844125300645828e-06
3,96,346,20.19980812072754,20.199859619140625,0,0,-8.124351734295487e-05
3,78,347,85.55096435546875,85.55096435546875,0,0,-9.807547030504793e-05
3,109,348,28.487430572509766,-33.00002670288086,1,1,61.84724426269531
3,0,349,24.014535903930664,24.01457405090332,1,1,49.55591583251953
3,52,350,82.10575866699219,82.10575866699219,0,0,-9.973275155061856e-05
3,126,351,145.23239135742188,83.42457580566406,0,0,-4.802859621122479e-07
3,55,352,147.99893188476562,86.19586181640625,0,0,-6.792251951992512e-07
3,4,353,29.033626556396484,29.033626556396484,0,0,-4.7753183025633916e-05
3,100,354,29.83019256591797,29.830276489257812,0,0,-3.4275552025064826e-05
3,98,355,30.46005630493164,-31.000022888183594,1,1,61.84164810180664
3,123,356,26.26880645751953,26.26880645751953,0,0,-9.292219328926876e-05
3,99,357,30.331993103027344,30.331993103027344,0,0,-1.8247810658067465e-06
3,54,358,31.65843391418457,31.658527374267578,0,0,-9.202590445056558e-05
3,84,359,96.59355926513672,96.59355926513672,1,1,61.99079895019531
3,97,360,24.464725494384766,24.46476936340332,0,0,-9.55219948082231e-05
3,49,361,-35.000022888183594,-35.00001907348633,1,1,61.64268493652344
3,64,362,22.468090057373047,22.468090057373047,0,0,-9.855511598289013e-05
3,31,363,20.54417610168457,20.544265747070312,1,1,3.40756893157959
3,122,364,22.846508026123047,22.84660530090332,0,0,-5.0357779400656e-05
3,93,365,-28.000017166137695,-28.00001335144043,1,1,61.58688735961914
3,48,366,26.537723541259766,-35.000022888183594,0,0,-9.153300197795033e-07
3,16,367,25.309101104736328,25.309101104736328,0,0,-7.554537296527997e-05
3,35,368,26.453472137451172,26.453556060791016,0,0,-9.897238487610593e-05
3,36,369,36.75600051879883,36.75600051879883,0,0,-1.6760212020017207e-05
3,125,370,87.27639770507812,87.27639770507812,1,1,0.3411979377269745
3,19,371,83.06146240234375,83.06146240234375,0,0,-6.099594247643836e-05
3,44,372,74.99324035644531,26.600418090820312,0,0,-7.084163371473551e-07
3,11,373,26.40831756591797,26.40831756591797,0,0,-8.499993418809026e-05
3,3,374,39.22998046875,39.230079650878906,0,0,-9.556201257510111e-05
3,42,375,95.16363525390625,33.312477111816406,0,0,-6.590198609046638e-07
3,95,376,35.27467727661133,35.274776458740234,1,1,7.38713765713328e-08
3,107,377,28.89501953125,28.89501953125,0,0,-9.950686944648623e-05
3,120,378,23.192537307739258,23.19253921508789,0,0,-9.018239506985992e-05
3,87,379,28.121383666992188,28.121383666992188,0,0,-9.656201291363686e-05
3,20,380,86.68508911132812,86.68508911132812,0,0,-9.067240898730233e-05
3,88,381,21.49447250366211,21.49447250366211,0,0,-2.7297552151139826e-05
3,47,382,35.06565856933594,35.06565856933594,0,0,-9.438995766686276e-05
3,114,383,29.594303131103516,29.594402313232422,0,0,-7.022818317636847e-05
3,91,384,36.24431610107422,36.24431610107422,0,0,-9.736477659316733e-05
3,43,385,38.67161560058594,38.67161560058594,0,0,-9.940865857060999e-05
3,33,386,54.04426574707031,28.60317611694336,0,0,-6.825284799560905e-07
3,112,387,97.84901428222656,36.00623321533203,0,0,-5.424735718406737e-07
3,77,388,37.77537536621094,37.77537536621094,0,0,-9.156767191598192e-05
3,105,389,32.53255081176758,32.53264617919922,0,0,-8.707431697985157e-05
3,66,390,29.37041473388672,29.37041473388672,0,0,-6.860696885269135e-05
3,62,391,36.261566162109375,36.261566162109375,0,0,-5.989183409838006e-05
3,85,392,28.49646759033203,-33.000030517578125,0,0,-7.099879439920187e-07
3,116,393,37.46180725097656,-24.000022888183594,1,1,61.84724426269531
3,28,394,24.326717376708984,24.326717376708984,1,1,0.26497527956962585
3,46,395,98.80686950683594,36.95709991455078,1,1,61.810001373291016
3,27,396,36.46346664428711,-25.000019073486328,0,0,-6.813788786530495e-07
3,106,397,94.77561950683594,32.923248291015625,0,0,-6.48236891720444e-07
3,74,398,28.70965576171875,28.709754943847656,0,0,-1.1885764251928777e-05
3,94,399,28.265853881835938,28.265853881835938,0,0,-3.1149465939961374e-05
4,108,400,78.60591888427734,78.60591888427734,0,0,-9.919978765537962e-05
4,38,401,86.10452270507812,86.10452270507812,1,1,0.0010051223216578364
4,29,402,75.34567260742188,75.34574127197266,0,0,-4.7479174099862576e-05
4,103,403,83.73878479003906,83.73886108398438,0,0,-9.980331378756091e-05
4,51,404,26.458415985107422,24.075847625732422,0,0,-5.709681863663718e-05
4,111,405,83.0875244140625,83.0875244140625,0,0,-9.902384772431105e-05
