time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,113,95,0.0,0.0,0,0,-7.744046888547018e-05
0,3,96,0.0,0.0,0,0,-1.7268277588300407e-05
0,42,97,0.0,0.0,0,0,-4.050092684337869e-05
0,47,98,0.0,0.0,1,1,8.320568084716797
0,124,99,0.0,0.0,1,1,41.08176040649414
1,88,100,-9.232181549072266,-17.0,0,0,-7.435559382429346e-05
1,59,101,24.247631072998047,-12.0,0,0,-4.713893940788694e-05
1,60,102,31.39897918701172,-18.0,0,0,-9.082173346541822e-05
1,76,103,-8.000053405761719,-8.0,1,1,34.438819885253906
1,100,104,33.40248107910156,-7.0,0,0,-7.51404368202202e-05
1,69,105,35.265586853027344,-10.0,1,1,51.97108840942383
1,108,106,-6.000010013580322,-6.0,1,1,21.990982055664062
1,32,107,30.237117767333984,-12.0,0,0,-4.975037518306635e-05
1,83,108,4.941089630126953,-7.0,1,1,26.394489288330078
1,80,109,-18.000032424926758,-18.0,1,1,49.948883056640625
1,6,110,12.145751953125,-12.0,1,1,41.76980209350586
1,92,111,-13.00003433227539,-13.0,0,0,-7.655406079720706e-05
1,109,112,-10.000031471252441,-10.0,1,1,48.02177429199219
1,21,113,-14.000041007995605,-14.0,1,1,11.443552017211914
1,43,114,12.068889617919922,-5.0,1,1,42.92705154418945
1,25,115,17.806625366210938,-7.0,1,1,37.43251037597656
1,119,116,-9.000061988830566,-9.0,1,1,21.58721160888672
1,2,117,-5.0000433921813965,-5.0,0,0,-6.179105548653752e-05
1,19,118,-7.000082969665527,-7.0,1,1,15.70845890045166
1,31,119,-17.000032424926758,-17.0,0,0,-6.82261015754193e-05
1,99,120,34.537723541259766,-12.0,0,0,-3.0923700251150876e-05
1,118,121,19.47484588623047,-13.0,0,0,-6.670957372989506e-05
1,105,122,43.81961441040039,-9.0,0,0,-5.796779805677943e-05
1,35,123,22.674034118652344,-10.0,0,0,-2.7030684577766806e-05
1,111,124,22.036975860595703,-10.0,0,0,-4.681659993366338e-05
1,102,125,40.81175231933594,-7.0,0,0,-8.061801054282114e-05
1,0,126,-6.000021457672119,-6.0,1,1,13.792409896850586
1,66,127,-12.000025749206543,-12.0,1,1,14.599250793457031
1,125,128,-12.00005054473877,-12.0,0,0,-4.56686902907677e-05
1,26,129,36.227684020996094,-8.0,1,1,29.862051010131836
1,16,130,-12.000081062316895,-12.0,1,1,50.040401458740234
1,12,131,-10.000055313110352,-10.0,1,1,23.67006492614746
1,48,132,-11.000066757202148,-11.0,1,1,24.99477195739746
1,96,133,-12.000088691711426,-12.0,1,1,31.341548919677734
1,115,134,38.65113830566406,-6.0,0,0,-4.075176184414886e-05
1,56,135,23.378997802734375,-11.0,0,0,-5.0556893256725743e-05
1,127,136,-14.000029563903809,-14.0,0,0,-7.993071631062776e-05
1,17,137,-11.000060081481934,-11.0,1,1,13.041484832763672
1,68,138,32.63587188720703,-11.0,1,1,47.6761589050293
1,46,139,-7.000040531158447,-7.0,1,1,43.173038482666016
1,120,140,-10.000076293945312,-10.0,1,1,2.654463529586792
1,114,141,-10.000036239624023,-10.0,0,0,-2.619177394080907e-05
1,13,142,22.819843292236328,-10.0,1,1,49.77871322631836
1,110,143,-13.00006103515625,-13.0,1,1,10.524613380432129
1,81,144,30.49631118774414,-11.0,0,0,-1.5920973964966834e-05
1,117,145,-13.000027656555176,-13.0,1,1,9.379551887512207
1,24,146,-13.000033378601074,-13.0,1,1,46.344539642333984
1,94,147,31.128925323486328,-10.0,0,0,-4.9590293201617897e-05
1,101,148,-5.000014781951904,-5.0,1,1,54.11249542236328
1,55,149,9.532049179077148,-11.0,1,1,47.07563781738281
1,53,150,-10.000030517578125,-10.0,1,1,5.618615627288818
1,104,151,16.762025833129883,-10.0,1,1,52.29734420776367
1,87,152,1.2755126953125,-9.0,0,0,-6.71782618155703e-05
1,90,153,37.028953552246094,-9.0,0,0,-6.685724656563252e-05
1,45,154,-13.000062942504883,-13.0,1,1,37.56577682495117
1,97,155,-11.000033378601074,-11.0,1,1,12.222228050231934
1,91,156,38.726104736328125,-11.0,0,0,-2.2066131350584328e-05
1,67,157,35.347572326660156,-5.0,0,0,-1.1145712051074952e-05
1,57,158,-14.00005054473877,-14.0,1,1,34.9947624206543
1,22,159,8.440084457397461,-13.0,1,1,53.671932220458984
1,33,160,14.038368225097656,-4.0,0,0,-6.278780347201973e-05
1,36,161,-6.000065803527832,-6.0,1,1,54.33924102783203
1,29,162,11.100311279296875,-7.0,0,0,-1.0861593182198703e-05
1,98,163,-6.000064373016357,-6.0,1,1,39.35719299316406
1,123,164,-10.000027656555176,-10.0,1,1,46.124969482421875
1,63,165,41.7730712890625,-6.0,0,0,-9.252355812350288e-05
1,38,166,-10.000049591064453,-10.0,0,0,-6.876519182696939e-05
1,4,167,-8.000036239624023,-8.0,0,0,-5.706204319722019e-05
1,20,168,22.175495147705078,-11.0,0,0,-7.385075878119096e-05
1,40,169,-13.000042915344238,-13.0,0,0,-6.136522279120982e-05
1,1,170,10.80804443359375,-7.0,0,0,-3.7345453165471554e-05
1,11,171,-14.000091552734375,-14.0,1,1,50.194435119628906
1,34,172,-9.00005054473877,-9.0,0,0,-6.959294842090458e-05
1,84,173,31.534637451171875,-9.0,1,1,48.0374641418457
1,27,174,30.795757293701172,-11.0,0,0,-9.02977553778328e-05
1,10,175,-12.000029563903809,-12.0,0,0,-3.498994919937104e-05
1,15,176,36.58400344848633,-9.0,1,1,41.402320861816406
1,51,177,34.728431701660156,-9.0,0,0,-4.937313497066498e-05
1,93,178,35.27816390991211,-9.0,0,0,-3.419712447794154e-05
1,70,179,1.526254653930664,-11.0,0,0,-6.205086538102478e-05
1,7,180,36.68326187133789,-8.0,0,0,-5.888027590117417e-05
1,14,181,-5.627233505249023,-15.0,1,1,26.92206382751465
1,112,182,-8.000086784362793,-8.0,0,0,-3.7390971556305885e-05
1,61,183,16.493976593017578,-8.0,0,0,-5.2184426749590784e-05
1,64,184,33.19287109375,-18.0,1,1,46.78263473510742
1,65,185,8.460687637329102,-9.0,0,0,-2.535598468966782e-05
1,86,186,-11.000032424926758,-11.0,1,1,9.617687225341797
1,116,187,26.70905303955078,-7.0,0,0,-5.203975524636917e-05
1,54,188,31.688777923583984,-10.0,0,0,-1.483612140873447e-05
1,74,189,-15.00008773803711,-15.0,1,1,8.868058204650879
1,50,190,24.67633056640625,-6.0,1,1,29.22946548461914
1,30,191,-11.000076293945312,-11.0,0,0,-8.298063767142594e-05
1,75,192,-13.00004768371582,-13.0,0,0,-3.800193371716887e-05
1,82,193,22.183486938476562,-6.0,1,1,43.92470932006836
1,71,194,-11.000030517578125,-11.0,0,0,-6.221910734893754e-05
1,113,195,-9.000077247619629,-9.0,0,0,-8.730642002774402e-05
1,3,196,-6.000017166137695,-6.0,1,1,25.270217895507812
1,42,197,-10.000040054321289,-10.0,0,0,-6.089672024245374e-05
1,47,198,0.3205680847167969,-8.0,1,1,54.08250045776367
1,124,199,29.08176040649414,-12.0,0,0,-4.559578883345239e-05
2,88,200,-21.232255935668945,-21.232181549072266,1,1,27.444629669189453
2,59,201,12.247584342956543,12.247631072998047,0,0,-4.3797324906336144e-05
2,60,202,22.398887634277344,22.39897918701172,0,0,-3.644126991275698e-05
2,76,203,20.438766479492188,-14.000053405761719,1,1,48.912010192871094
2,100,204,24.402406692504883,24.402481079101562,0,0,-6.806688907090575e-05
2,69,205,82.23667907714844,30.265586853027344,0,0,-3.454375109868124e-05
2,108,206,7.990972518920898,-14.000009536743164,0,0,-8.161274308804423e-06
2,32,207,20.23706817626953,20.237117767333984,0,0,-4.8746511311037466e-05
2,83,208,23.33557891845703,-3.058910369873047,0,0,-3.469982766546309e-05
2,80,209,21.948850631713867,-28.000032424926758,0,0,-2.7748166758101434e-05
2,6,210,41.91555404663086,0.145751953125,0,0,-5.976061220280826e-05
2,92,211,-29.000110626220703,-29.00003433227539,1,1,40.33877944946289
2,109,212,29.02174186706543,-19.000032424926758,0,0,-2.5750603526830673e-05
2,21,213,-10.556489944458008,-22.000041961669922,0,0,-8.04310548119247e-05
2,43,214,50.995941162109375,8.068889617919922,0,0,-8.868503209669143e-05
2,25,215,46.2391357421875,8.806625366210938,1,1,46.876583099365234
2,119,216,5.587150573730469,-16.00006103515625,0,0,-5.206309288041666e-05
2,2,217,-13.000105857849121,-13.000043869018555,0,0,-4.8711823183111846e-05
2,19,218,-7.291625022888184,-23.000083923339844,1,1,35.26925277709961
2,31,219,-27.00010108947754,-27.000032424926758,0,0,-1.452270953450352e-05
2,99,220,26.53769302368164,26.537723541259766,0,0,-6.033910904079676e-05
2,118,221,6.47477912902832,6.474845886230469,0,0,-7.72907878854312e-05
2,105,222,36.819557189941406,36.81961441040039,0,0,-3.733509947778657e-05
2,35,223,15.674007415771484,15.674034118652344,0,0,-2.3159322154242545e-05
2,111,224,11.0369291305542,11.036975860595703,1,1,30.19994354248047
2,102,225,32.81167221069336,32.81175231933594,1,1,37.10160446166992
2,0,226,-2.207611083984375,-16.00002098083496,0,0,-8.946269372245297e-05
2,66,227,-5.400775909423828,-20.00002670288086,1,1,29.20362663269043
2,125,228,-20.000097274780273,-20.000051498413086,1,1,21.444622039794922
2,26,229,54.08973693847656,24.227684020996094,0,0,-7.303369784494862e-05
2,16,230,29.040319442749023,-21.00008201599121,0,0,-2.0110215700697154e-05
2,12,231,3.6700096130371094,-20.00005531311035,0,0,-2.0124527509324253e-05
2,48,232,2.9947052001953125,-22.00006675720215,0,0,-5.240935934125446e-05
2,96,233,5.341461181640625,-26.00008773803711,1,1,32.38591384887695
2,115,234,22.651098251342773,22.651138305664062,0,0,-4.741737575386651e-05
2,56,235,16.37894630432129,16.378997802734375,1,1,37.18006896972656
2,127,236,-30.000110626220703,-30.000030517578125,1,1,57.15572738647461
2,17,237,-6.958576202392578,-20.00006103515625,1,1,15.022704124450684
2,68,238,66.31202697753906,18.63587188720703,1,1,41.110511779785156
2,46,239,27.172998428344727,-16.00004005432129,0,0,-2.559493441367522e-05
2,120,240,-22.345613479614258,-25.000076293945312,0,0,-7.05865168129094e-05
2,114,241,-16.000062942504883,-16.000036239624023,1,1,46.22014617919922
2,13,242,58.59855651855469,8.819843292236328,0,0,-3.871246735798195e-05
2,110,243,-12.475447654724121,-23.00006103515625,1,1,32.776275634765625
2,81,244,18.496295928955078,18.49631118774414,1,1,37.72222900390625
2,117,245,-14.620474815368652,-24.00002670288086,1,1,52.438167572021484
2,24,246,23.344507217407227,-23.000032424926758,0,0,-1.5463396266568452e-05
2,94,247,21.128875732421875,21.128925323486328,1,1,40.018795013427734
2,101,248,38.11248016357422,-16.000015258789062,0,0,-4.815799547941424e-05
2,55,249,50.607688903808594,3.5320491790771484,0,0,-4.421026460477151e-05
2,53,250,-15.381414413452148,-21.000030517578125,1,1,15.161150932312012
2,104,251,61.05937194824219,8.762025833129883,0,0,-2.7972251700703055e-05
2,87,252,-11.724554061889648,-11.7244873046875,1,1,8.591652870178223
2,90,253,31.028886795043945,31.028953552246094,0,0,-6.846887117717415e-05
2,45,254,11.565713882446289,-26.000062942504883,1,1,49.777687072753906
2,97,255,-10.777804374694824,-23.000032424926758,1,1,48.597164154052734
2,91,256,32.72608184814453,32.726104736328125,0,0,-3.426839248277247e-05
2,67,257,25.34756088256836,25.347572326660156,0,0,-1.2361757399048656e-05
2,57,258,14.994710922241211,-20.000051498413086,1,1,36.98057174682617
2,22,259,48.11201477050781,-5.559915542602539,1,1,35.35614776611328
2,33,260,2.0383055210113525,2.0383682250976562,0,0,-5.6900771596701816e-05
2,36,261,39.339176177978516,-15.000065803527832,0,0,-1.3553246390074492e-05
2,29,262,-3.8996996879577637,-3.899688720703125,0,0,-6.416894029825926e-05
2,98,263,23.357128143310547,-16.000064849853516,0,0,-8.508338942192495e-05
2,123,264,21.124940872192383,-25.000028610229492,0,0,-5.1385988626861945e-05
2,63,265,30.772977828979492,30.7730712890625,0,0,-6.780393596272916e-05
2,38,266,-19.000118255615234,-19.000049591064453,0,0,-5.452222831081599e-05
2,4,267,-22.000093460083008,-22.000036239624023,0,0,-7.601986726513132e-05
2,20,268,10.175421714782715,10.175495147705078,0,0,-1.355188578600064e-05
2,40,269,-25.000104904174805,-25.000043869018555,1,1,59.15373992919922
2,1,270,-0.19199290871620178,-0.19195556640625,1,1,25.983341217041016
2,11,271,22.19434356689453,-28.000091552734375,1,1,35.48871612548828
2,34,272,-15.000120162963867,-15.00005054473877,0,0,-8.951767813414335e-05
2,84,273,73.57209777832031,25.534637451171875,0,0,-6.0884478443767875e-05
2,27,274,25.79566764831543,25.795757293701172,0,0,-5.79339757678099e-05
2,10,275,-21.000062942504883,-21.000028610229492,1,1,28.740764617919922
2,15,276,68.986328125,27.584003448486328,0,0,-2.9653223464265466e-05
2,51,277,27.728382110595703,27.728431701660156,0,0,-7.980380905792117e-05
2,93,278,26.27812957763672,26.27816390991211,0,0,-4.278841515770182e-05
2,70,279,-5.473807334899902,-5.473745346069336,0,0,-8.187186904251575e-05
2,7,280,29.683202743530273,29.68326187133789,0,0,-5.171845623408444e-05
2,14,281,14.294830322265625,-12.627233505249023,0,0,-3.408297925489023e-05
2,112,282,-17.000123977661133,-17.000085830688477,1,1,54.8306884765625
2,61,283,2.493924379348755,2.493976593017578,0,0,-4.0387443732470274e-05
2,64,284,69.97550964355469,23.19287109375,0,0,-3.289659071015194e-05
2,65,285,-5.539337635040283,-5.539312362670898,1,1,33.61321258544922
2,86,286,-10.382345199584961,-20.000032424926758,0,0,-3.225559339625761e-05
2,116,287,16.709001541137695,16.70905303955078,1,1,25.834184646606445
2,54,288,24.688762664794922,24.688777923583984,1,1,35.39484786987305
2,74,289,-10.13202953338623,-19.00008773803711,1,1,49.96696853637695
2,50,290,44.90579605102539,15.67633056640625,0,0,-1.753725518938154e-05
2,30,291,-19.000160217285156,-19.000076293945312,1,1,6.101690292358398
2,75,292,-22.000085830688477,-22.00004768371582,1,1,51.488868713378906
2,82,293,59.10819625854492,15.183486938476562,0,0,-4.358957812655717e-05
2,71,294,-26.000093460083008,-26.000030517578125,0,0,-5.824718391522765e-05
2,113,295,-17.000165939331055,-17.000078201293945,0,0,-5.4170555813470855e-05
2,3,296,14.270200729370117,-11.000017166137695,0,0,-7.454806473106146e-05
2,42,297,-21.00010108947754,-21.00004005432129,1,1,16.870941162109375
2,47,298,45.40306854248047,-8.679431915283203,0,0,-4.324150722823106e-05
2,124,299,26.081714630126953,26.08176040649414,1,1,40.998016357421875
3,88,300,-4.787624359130859,-32.23225402832031,0,0,-6.34541065664962e-05
3,59,301,7.24753999710083,7.247583866119385,1,1,41.90390396118164
3,60,302,12.398852348327637,12.39888858795166,1,1,35.35220718383789
3,76,303,59.35077667236328,10.438766479492188,0,0,-3.0902687285561115e-05
3,100,304,15.402338027954102,15.402405738830566,0,0,-3.0572111427318305e-05
3,69,305,70.23664093017578,70.23667907714844,0,0,-9.101659816224128e-05
3,108,306,-8.00903606414795,-8.009027481079102,1,1,16.35059928894043
3,32,307,12.237019538879395,12.237068176269531,1,1,33.61406326293945
3,83,308,15.33554458618164,15.335578918457031,0,0,-4.814346903003752e-05
3,80,309,14.948824882507324,14.9488525390625,0,0,-3.622454823926091e-05
3,6,310,32.91549301147461,32.91555404663086,1,1,40.321102142333984
3,92,311,-1.6613311767578125,-42.0001106262207,1,1,41.56072235107422
3,109,312,15.02171802520752,15.021743774414062,1,1,34.60306167602539
3,21,313,-20.556570053100586,-20.556489944458008,1,1,55.2818603515625
3,43,314,37.995853424072266,37.995941162109375,0,0,-3.175265737809241e-05
3,25,315,82.11572265625,35.2391357421875,0,0,-5.4377578635467216e-05
3,119,316,-4.412901401519775,-4.412849426269531,0,0,-3.223497333237901e-05
3,2,317,-19.000154495239258,-19.000104904174805,1,1,2.0237579345703125
3,19,318,15.97762680053711,-19.2916259765625,0,0,-8.276014705188572e-05
3,31,319,-36.00011444091797,-36.000099182128906,1,1,15.402256965637207
3,99,320,15.537632942199707,15.53769302368164,0,0,-3.877530980389565e-05
3,118,321,-10.525298118591309,-10.52522087097168,1,1,27.608243942260742
3,105,322,28.81951904296875,28.819557189941406,0,0,-5.863750266144052e-05
3,35,323,4.673983573913574,4.674006938934326,0,0,-8.19995766505599e-05
3,111,324,29.23687171936035,-0.9630709290504456,0,0,-7.756389823043719e-05
3,102,325,61.91327667236328,24.81167221069336,0,0,-6.116382428444922e-05
3,0,326,-16.207700729370117,-16.207611083984375,1,1,5.807571887969971
3,66,327,11.802850723266602,-17.400775909423828,0,0,-6.979859608691186e-05
3,125,328,-10.555477142333984,-32.000099182128906,0,0,-7.319674477912486e-05
3,26,329,49.089664459228516,49.08973693847656,1,1,38.118263244628906
3,16,330,14.040297508239746,14.04031753540039,0,0,-6.175469752633944e-05
3,12,331,-9.330008506774902,-9.329988479614258,0,0,-4.301819717511535e-05
3,48,332,-10.005349159240723,-10.00529670715332,1,1,8.416107177734375
3,96,333,27.727375030517578,-4.658538818359375,1,1,51.1650276184082
3,115,334,9.651049613952637,9.651097297668457,1,1,39.78828430175781
3,56,335,45.559017181396484,8.378947257995605,1,1,51.385074615478516
3,127,336,19.155616760253906,-38.0001106262207,0,0,-3.5303775803186e-05
3,17,337,0.06412792205810547,-14.958576202392578,0,0,-6.841670256108046e-05
3,68,338,97.42254638671875,56.31203079223633,0,0,-2.659454185049981e-05
3,46,339,19.1729736328125,19.172998428344727,0,0,-5.838584547745995e-05
3,120,340,-35.34568405151367,-35.345611572265625,0,0,-8.180991426343098e-05
3,114,341,18.220083236694336,-28.000062942504883,0,0,-3.206052497262135e-05
3,13,342,46.59851837158203,46.59855651855469,0,0,-6.640920764766634e-05
3,110,343,5.3008270263671875,-27.475448608398438,0,0,-7.66135926824063e-05
3,81,344,50.21852493286133,12.496294975280762,1,1,48.7546272277832
3,117,345,29.817691802978516,-22.62047576904297,0,0,-5.668433732353151e-05
3,24,346,12.344493865966797,12.34450912475586,0,0,-2.0919695089105517e-05
3,94,347,48.14767074584961,8.128875732421875,0,0,-3.537534939823672e-05
3,101,348,28.1124324798584,28.11248016357422,1,1,49.40631103515625
3,55,349,35.607643127441406,35.607688903808594,0,0,-5.944973963778466e-05
3,53,350,-13.220263481140137,-28.38141441345215,1,1,32.884910583496094
3,104,351,51.05934524536133,51.05937194824219,0,0,-7.347967766690999e-06
3,87,352,-14.132901191711426,-22.72455406188965,1,1,32.4448127746582
3,90,353,25.028818130493164,25.028886795043945,0,0,-1.77778274519369e-05
3,45,354,47.34340286254883,-2.434284210205078,1,1,37.82497787475586
3,97,355,29.819358825683594,-18.77780532836914,0,0,-3.1390402000397444e-05
3,91,356,24.72604751586914,24.72608184814453,0,0,-6.412924267351627e-05
3,67,357,20.347549438476562,20.34756088256836,0,0,-5.3113457397557795e-05
3,57,358,44.97528076171875,7.994710922241211,1,1,46.61393737792969
3,22,359,71.4681625366211,36.11201477050781,0,0,-4.584256384987384e-05
3,33,360,-8.961751937866211,-8.961694717407227,0,0,-5.022736149840057e-05
3,36,361,30.339162826538086,30.339176177978516,0,0,-2.9286762583069503e-05
3,29,362,-14.899763107299805,-14.899699211120605,1,1,23.729215621948242
3,98,363,8.357043266296387,8.357128143310547,1,1,40.78557586669922
3,123,364,11.124887466430664,11.12493896484375,0,0,-2.2579370124731213e-05
3,63,365,16.77290916442871,16.772977828979492,0,0,-4.300722503103316e-05
3,38,366,-29.000173568725586,-29.000118255615234,1,1,1.1244711875915527
3,4,367,-32.00017166137695,-32.00009536743164,1,1,35.27967071533203
3,20,368,2.175407648086548,2.1754212379455566,1,1,22.197433471679688
3,40,369,19.15363311767578,-40.00010681152344,1,1,47.38960266113281
3,1,370,10.791348457336426,-15.19199275970459,0,0,-5.026940561947413e-05
3,11,371,50.68305969238281,15.194343566894531,0,0,-8.044884452829137e-05
3,34,372,-26.000207901000977,-26.000118255615234,1,1,16.01639175415039
3,84,373,66.57203674316406,66.57209777832031,1,1,36.77350616455078
3,27,374,16.795610427856445,16.79566764831543,0,0,-5.698051245417446e-05
3,10,375,-3.2593002319335938,-32.000064849853516,0,0,-8.853456529323012e-05
3,15,376,54.98629379272461,54.986324310302734,0,0,-3.688267315737903e-05
3,51,377,16.728302001953125,16.728382110595703,0,0,-3.9390000893035904e-05
3,93,378,16.278087615966797,16.27812957763672,0,0,-7.831197581253946e-05
3,70,379,-15.473889350891113,-15.473807334899902,1,1,45.49766159057617
3,7,380,22.683151245117188,22.683202743530273,0,0,-3.3955147955566645e-05
3,14,381,3.2947962284088135,3.294830322265625,0,0,-8.072880154941231e-05
3,112,382,29.830564498901367,-25.000123977661133,1,1,43.80903244018555
3,61,383,-7.506115913391113,-7.506075382232666,0,0,-7.810361421434209e-05
3,64,384,58.97547149658203,58.97550582885742,1,1,25.738670349121094
3,65,385,18.073875427246094,-15.539338111877441,1,1,45.02696990966797
3,86,386,-28.382375717163086,-28.382343292236328,1,1,22.959644317626953
3,116,387,35.54318618774414,9.709000587463379,0,0,-4.264622839400545e-05
3,54,388,53.08361053466797,17.688762664794922,0,0,-3.1456424039788544e-05
3,74,389,32.834938049316406,-17.132030487060547,0,0,-7.265655585797504e-05
3,50,390,34.90577697753906,34.90579605102539,0,0,-5.96361278439872e-05
3,30,391,-25.898469924926758,-32.000160217285156,1,1,5.4908223152160645
3,75,392,25.48878288269043,-26.000085830688477,0,0,-8.515236550010741e-05
3,82,393,47.108154296875,47.10819625854492,0,0,-4.2961310100508854e-05
3,71,394,-37.00014877319336,-37.000091552734375,1,1,46.75071334838867
3,113,395,-27.000219345092773,-27.000165939331055,0,0,-2.744447556324303e-05
3,3,396,8.270126342773438,8.270200729370117,0,0,-1.366201468044892e-05
3,42,397,-11.129159927368164,-28.00010108947754,0,0,-6.193020817590877e-05
3,47,398,36.40302658081055,36.40306854248047,1,1,36.95136642456055
3,124,399,55.07973098754883,14.081714630126953,0,0,-6.179008778417483e-05
4,88,400,-21.787687301635742,-21.78762435913086,1,1,32.065391540527344
4,59,401,43.15144348144531,1.2475401163101196,0,0,-7.016907329671085e-05
4,60,402,32.751060485839844,-2.6011478900909424,0,0,-6.042042514309287e-05
4,76,403,48.350746154785156,48.35077667236328,0,0,-2.6892295863945037e-05
4,100,404,4.402307033538818,4.402337551116943,0,0,-6.725828279741108e-05
4,69,405,57.23655319213867,57.23664474487305,0,0,-4.33104250987526e-05
