time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,99,191,-12.0000581741333,-12.0,1,1,60.92927551269531
1,51,192,-9.000078201293945,-9.0,0,0,-7.259320409502834e-05
1,95,193,-6.000045299530029,-6.0,1,1,29.002681732177734
1,113,194,-9.000057220458984,-9.0,0,0,-4.8379424697486684e-05
1,111,195,-10.000070571899414,-10.0,1,1,13.45040512084961
1,58,196,-12.0000638961792,-12.0,1,1,39.448753356933594
1,50,197,17.772865295410156,-6.0,0,0,-1.661512942519039e-05
1,28,198,21.945465087890625,-12.0,0,0,-4.2702547943918034e-05
1,105,199,42.69361114501953,-9.0,0,0,-5.744516965933144e-05
2,118,200,-12.357645034790039,-26.00006675720215,1,1,31.104084014892578
2,49,201,28.891586303710938,-22.000038146972656,0,0,-4.8316916945623234e-05
2,47,202,-10.11617374420166,-17.000022888183594,1,1,37.15522384643555
2,9,203,-7.511683940887451,-12.000066757202148,0,0,-7.257738616317511e-06
2,29,204,14.453744888305664,14.453773498535156,0,0,-4.444509613676928e-05
2,78,205,56.239044189453125,20.150779724121094,0,0,-2.1670748537871987e-05
2,109,206,13.455153465270996,13.45517349243164,0,0,-4.440827979124151e-05
2,108,207,7.180094242095947,7.180131912231445,0,0,-2.0493702322710305e-05
2,37,208,-16.0741024017334,-19.000045776367188,1,1,1.433756947517395
2,3,209,6.576389312744141,6.576419830322266,0,0,-7.405743235722184e-05
2,125,210,26.584228515625,-9.602967262268066,1,1,46.3017692565918
2,46,211,-0.04692363739013672,-16.000057220458984,1,1,38.09321594238281
2,90,212,12.76626968383789,-15.000072479248047,1,1,49.680702209472656
2,84,213,13.303056716918945,-15.000028610229492,0,0,-5.60440712433774e-05
2,102,214,2.7146787643432617,-15.000073432922363,0,0,-5.224425331107341e-05
2,21,215,2.942969560623169,2.9430313110351562,0,0,-4.905226160190068e-05
2,98,216,-11.386561393737793,-16.000045776367188,1,1,5.696977138519287
2,12,217,11.49853229522705,11.498584747314453,0,0,-1.621135015739128e-05
2,20,218,-11.179500579833984,-11.179431915283203,0,0,-4.650297705666162e-05
2,97,219,-9.323897361755371,-23.000051498413086,1,1,14.996127128601074
2,71,220,26.101329803466797,26.101402282714844,0,0,-7.214077049866319e-05
2,101,221,6.2179107666015625,-16.000019073486328,1,1,42.56056213378906
2,114,222,38.29002380371094,-16.000070571899414,1,1,44.8465461730957
2,117,223,-24.000120162963867,-24.00006675720215,1,1,17.037988662719727
2,38,224,-19.000154495239258,-19.00006866455078,1,1,42.80743408203125
2,67,225,18.654449462890625,-15.000045776367188,1,1,28.670394897460938
2,33,226,-6.850751876831055,-16.000062942504883,1,1,13.236869812011719
2,107,227,-10.307201385498047,-10.30717945098877,1,1,2.364922046661377
2,27,228,-9.949408531188965,-16.000045776367188,1,1,8.577856063842773
2,24,229,39.890567779541016,-10.741649627685547,0,0,-3.614804882090539e-05
2,10,230,-21.000089645385742,-21.000059127807617,1,1,0.8689435720443726
2,86,231,-20.000141143798828,-20.000083923339844,1,1,53.1124382019043
2,1,232,4.732324600219727,-18.00006103515625,1,1,43.46518325805664
2,69,233,46.694576263427734,-7.0034942626953125,0,0,-7.41873518563807e-05
2,89,234,14.148885726928711,14.148975372314453,0,0,-9.48840897763148e-06
2,70,235,-12.740518569946289,-18.00006675720215,1,1,43.134246826171875
2,124,236,32.753936767578125,32.75397491455078,0,0,-1.323694596067071e-05
2,15,237,-18.0001277923584,-18.00008201599121,1,1,20.282466888427734
2,92,238,-29.00005531311035,-29.000022888183594,1,1,38.76507568359375
2,126,239,-24.000164031982422,-24.000080108642578,1,1,18.6284236907959
2,81,240,26.100353240966797,-23.000083923339844,1,1,41.23398208618164
2,26,241,30.518325805664062,30.518375396728516,0,0,-3.489619120955467e-05
2,36,242,17.235292434692383,17.235332489013672,0,0,-5.67798524571117e-05
2,2,243,2.0440597534179688,-13.000044822692871,0,0,-6.162526551634073e-05
2,18,244,17.470918655395508,17.470993041992188,1,1,42.43522262573242
2,73,245,6.8961334228515625,-28.000041961669922,1,1,21.093175888061523
2,19,246,18.206178665161133,1.3553409576416016,0,0,-6.137046148069203e-05
2,63,247,33.59294891357422,-17.000070571899414,0,0,-4.392931441543624e-05
2,8,248,-6.8812971115112305,-21.000003814697266,1,1,27.017335891723633
2,80,249,-16.54141616821289,-28.000028610229492,1,1,51.72819137573242
2,103,250,68.46510314941406,29.405532836914062,0,0,-2.3624670575372875e-05
2,87,251,-22.00010871887207,-22.000045776367188,1,1,48.72780990600586
2,76,252,60.33918762207031,13.404691696166992,1,1,40.36920928955078
2,112,253,34.497337341308594,-17.000017166137695,0,0,-8.181072917068377e-05
2,110,254,22.886505126953125,22.88652801513672,0,0,-6.267637945711613e-05
2,0,255,-14.366268157958984,-16.000059127807617,1,1,54.56122970581055
2,16,256,25.157804489135742,-21.000043869018555,1,1,18.082372665405273
2,54,257,15.346670150756836,-17.000070571899414,0,0,-1.3316937838681042e-05
2,96,258,13.514558792114258,-17.060354232788086,0,0,-5.808205605717376e-05
2,31,259,-27.000123977661133,-27.00009536743164,1,1,13.324348449707031
2,65,260,19.439071655273438,19.439083099365234,0,0,-7.679044938413426e-05
2,79,261,-23.000104904174805,-23.000070571899414,1,1,3.878601312637329
2,14,262,29.278947830200195,29.279003143310547,1,1,42.45674133300781
2,82,263,-5.7115631103515625,-13.000049591064453,0,0,-7.883336365921423e-05
2,75,264,4.369633674621582,4.369693756103516,0,0,-5.924159268033691e-05
2,121,265,9.780023574829102,-23.00006675720215,0,0,-3.1102717912290245e-05
2,83,266,-1.8484697341918945,-15.00004768371582,1,1,45.109439849853516
2,66,267,25.13924789428711,-20.00006866455078,1,1,31.972076416015625
2,17,268,22.790653228759766,22.79071807861328,0,0,-5.151091318111867e-05
2,59,269,18.57552719116211,18.575546264648438,0,0,-3.664015093818307e-05
2,42,270,-21.000102996826172,-21.00005340576172,1,1,17.325748443603516
2,93,271,28.64328956604004,-18.000070571899414,0,0,-7.070494029903784e-05
2,88,272,18.39554786682129,18.395565032958984,0,0,-7.535469194408506e-05
2,72,273,71.11257934570312,23.229843139648438,0,0,-4.955587792210281e-05
2,77,274,6.323634147644043,-15.000077247619629,0,0,-3.5678764106705785e-05
2,41,275,-25.000080108642578,-25.000059127807617,1,1,18.959980010986328
2,56,276,-1.766361951828003,-1.7663021087646484,1,1,51.68842315673828
2,25,277,19.745832443237305,-16.00006675720215,1,1,37.477256774902344
2,45,278,30.143861770629883,-26.00005531311035,0,0,-3.180876956321299e-05
2,44,279,5.664424896240234,-10.422523498535156,0,0,-7.267430191859603e-05
2,4,280,31.76580238342285,31.765857696533203,0,0,-2.074184885714203e-05
2,64,281,-10.068685531616211,-28.000041961669922,1,1,24.896718978881836
2,119,282,-4.832256317138672,-16.000093460083008,1,1,43.8765754699707
2,61,283,25.55693817138672,25.55699920654297,0,0,-7.818984886398539e-05
2,85,284,18.651287078857422,-3.7130632400512695,1,1,47.785396575927734
2,57,285,-20.000106811523438,-20.00006866455078,1,1,33.41513442993164
2,34,286,12.972813606262207,12.97286605834961,0,0,-5.264980427455157e-05
2,30,287,-10.153639793395996,-19.00003433227539,1,1,38.017486572265625
2,94,288,40.58177947998047,-20.000043869018555,1,1,32.38121795654297
2,40,289,12.535808563232422,12.535881042480469,0,0,-3.924924021703191e-05
2,22,290,37.90522003173828,-1.9665813446044922,0,0,-5.7997163821710274e-05
2,99,291,40.92921829223633,-20.000057220458984,0,0,-6.480098818428814e-05
2,51,292,-16.000150680541992,-16.000078201293945,0,0,-1.368076482322067e-05
2,95,293,17.002635955810547,-12.000045776367188,1,1,36.7261962890625
2,113,294,-17.000104904174805,-17.000057220458984,1,1,5.567723274230957
2,111,295,-7.549665451049805,-21.000070571899414,0,0,-4.836777225136757e-05
2,58,296,21.44869041442871,-18.000062942504883,1,1,49.17856979370117
2,50,297,8.772849082946777,8.772865295410156,0,0,-3.1262221455108374e-05
2,28,298,7.945422172546387,7.945465087890625,0,0,-5.980193964205682e-05
2,105,299,35.69355392456055,35.69361114501953,0,0,-6.309406307991594e-05
3,118,300,1.7464370727539062,-29.357646942138672,1,1,11.305530548095703
3,49,301,15.8915376663208,15.891586303710938,0,0,-2.3172367946244776e-05
3,47,302,18.039051055908203,-19.116172790527344,0,0,-1.9957376935053617e-05
3,9,303,-16.51169204711914,-16.51168441772461,1,1,3.645846128463745
3,29,304,3.453700542449951,3.453744888305664,1,1,33.085044860839844
3,78,305,47.23902130126953,47.239044189453125,0,0,-4.102560706087388e-05
3,109,306,-0.5448906421661377,-0.54484623670578,0,0,-2.9043294489383698e-05
3,108,307,-8.819926261901855,-8.819906234741211,1,1,2.9237143993377686
3,37,308,-25.640344619750977,-27.0741024017334,1,1,32.629722595214844
3,3,309,0.5763151049613953,0.5763891339302063,1,1,26.271020889282227
3,125,310,60.8859977722168,14.584228515625,0,0,-4.833839921047911e-05
3,46,311,30.04629135131836,-8.046923637390137,0,0,-4.155458009336144e-05
3,90,312,56.44697189331055,6.766269683837891,0,0,-9.053886606125161e-05
3,84,313,6.303000450134277,6.303056716918945,0,0,-4.217099558445625e-05
3,102,314,-5.285372734069824,-5.285320281982422,0,0,-5.958024848951027e-05
3,21,315,-7.057079315185547,-7.057030200958252,1,1,22.10441017150879
3,98,316,-20.689584732055664,-26.38656234741211,0,0,-3.860201104544103e-05
3,12,317,-1.5014840364456177,-1.5014678239822388,0,0,-6.01205974817276e-05
3,20,318,-19.179546356201172,-19.179500579833984,0,0,-6.698296056129038e-05
3,97,319,-2.3277711868286133,-17.323898315429688,0,0,-4.2821193346753716e-05
3,71,320,15.101256370544434,15.10132884979248,1,1,27.724239349365234
3,101,321,38.778472900390625,-3.7820892333984375,1,1,28.375329971313477
3,114,322,71.1365737915039,26.29002571105957,0,0,-7.542883395217359e-05
3,117,323,-14.962133407592773,-32.0001220703125,1,1,16.31983757019043
3,38,324,13.807279586791992,-29.000154495239258,0,0,-6.846553878858685e-05
3,67,325,42.32484436035156,13.654449462890625,1,1,25.986387252807617
3,33,326,-4.613882064819336,-17.850751876831055,1,1,52.75507736206055
3,107,327,-16.942279815673828,-19.307201385498047,0,0,-5.017311923438683e-05
3,27,328,-10.371553421020508,-18.94940948486328,0,0,-7.757350977044553e-05
3,24,329,28.890531539916992,28.890567779541016,0,0,-2.1691288566216826e-05
3,10,330,-31.131147384643555,-32.000091552734375,1,1,9.709663391113281
3,86,331,15.112297058105469,-38.00014114379883,0,0,-7.244220614666119e-05
3,1,332,33.197509765625,-10.267675399780273,0,0,-2.459472307236865e-05
3,69,333,34.69450378417969,34.694576263427734,0,0,-5.7178298447979614e-05
3,89,334,4.148876190185547,4.148885726928711,0,0,-5.6577089708298445e-05
3,70,335,20.393728256225586,-22.74051856994629,1,1,27.768970489501953
3,124,336,20.753921508789062,20.753934860229492,0,0,-6.112911796662956e-05
3,15,337,-11.717662811279297,-32.00012969970703,0,0,-2.2164647816680372e-05
3,92,338,-3.2349815368652344,-42.000057220458984,0,0,-3.413699596421793e-05
3,126,339,-15.371740341186523,-34.00016403198242,0,0,-1.775735290721059e-05
3,81,340,61.33433532714844,20.100353240966797,1,1,17.737167358398438
3,26,341,25.518291473388672,25.518325805664062,0,0,-3.742682019947097e-05
3,36,342,8.235236167907715,8.2352933883667,0,0,-5.8356898080091923e-05
3,2,343,-3.956002712249756,-3.9559412002563477,1,1,13.208290100097656
3,18,344,50.90614318847656,8.470918655395508,1,1,51.17195510864258
3,73,345,15.989309310913086,-5.1038665771484375,1,1,24.48965072631836
3,19,346,6.206117153167725,6.206178665161133,1,1,13.108717918395996
3,63,347,19.59290313720703,19.592947006225586,0,0,-3.372100763954222e-06
3,8,348,14.136038780212402,-12.88129711151123,0,0,-3.251646558055654e-05
3,80,349,28.18677520751953,-23.54141616821289,1,1,43.587257385253906
3,103,350,60.4650764465332,60.4650993347168,1,1,42.30372619628906
3,87,351,15.727699279785156,-33.0001106262207,1,1,52.068241119384766
3,76,352,90.7083969116211,50.33918762207031,0,0,-2.7230817067902535e-05
3,112,353,26.49725341796875,26.49733543395996,0,0,-8.400253864238039e-05
3,110,354,7.8864426612854,7.886505126953125,1,1,39.63079071044922
3,0,355,26.194961547851562,-28.366268157958984,0,0,-1.723827881505713e-05
3,16,356,28.240175247192383,10.15780258178711,0,0,-5.8224864915246144e-05
3,54,357,8.346656799316406,8.346670150756836,0,0,-7.187294977484271e-05
3,96,358,3.514500617980957,3.514558792114258,0,0,-5.3255422244546935e-05
3,31,359,-22.675777435302734,-36.000125885009766,1,1,37.8201789855957
3,65,360,9.438993453979492,9.439070701599121,1,1,47.53850173950195
3,79,361,-32.12150192260742,-36.00010299682617,0,0,-6.529873644467443e-05
3,14,362,60.735687255859375,18.278947830200195,0,0,-2.772535663098097e-05
3,82,363,-17.711641311645508,-17.711563110351562,1,1,43.79319763183594
3,75,364,0.36957430839538574,0.3696335554122925,1,1,43.43266677856445
3,121,365,2.7799925804138184,2.7800235748291016,0,0,-4.938060374115594e-05
3,83,366,35.26097106933594,-9.848469734191895,0,0,-2.4916866095736623e-05
3,66,367,45.111324310302734,13.13924789428711,0,0,-5.733881698688492e-05
3,17,368,14.790602684020996,14.790654182434082,0,0,-3.5807242966257036e-05
3,59,369,13.575490951538086,13.57552719116211,0,0,-1.1670621461234987e-05
3,42,370,-10.674354553222656,-28.000102996826172,0,0,-7.051872671581805e-05
3,93,371,18.643218994140625,18.64328956604004,0,0,-6.362261774484068e-05
3,88,372,7.395473480224609,7.3955488204956055,0,0,-2.9759059543721378e-05
3,72,373,67.11253356933594,67.11257934570312,0,0,-6.815099186496809e-05
3,77,374,-1.6764005422592163,-1.6763648986816406,0,0,-3.329051105538383e-05
3,41,375,-19.040103912353516,-38.000083923339844,0,0,-4.485125464270823e-05
3,56,376,41.922061920166016,-9.766362190246582,0,0,-3.0765826522838324e-05
3,25,377,46.22309112548828,8.745832443237305,0,0,-1.736213016556576e-05
3,45,378,16.143831253051758,16.143863677978516,1,1,46.27483367919922
3,44,379,1.6643521785736084,1.6644248962402344,0,0,-3.7971927667967975e-05
3,4,380,21.76578140258789,21.76580238342285,1,1,37.90943145751953
3,64,381,3.828033447265625,-21.06868553161621,1,1,42.37712478637695
3,119,382,29.04431915283203,-14.832256317138672,0,0,-4.576837454806082e-05
3,61,383,15.55686092376709,15.556939125061035,1,1,24.583194732666016
3,85,384,52.436683654785156,4.651288986206055,0,0,-8.184541366063058e-05
3,57,385,6.415027618408203,-27.000106811523438,0,0,-6.53393508400768e-05
3,34,386,1.972760558128357,1.9728132486343384,1,1,26.650304794311523
3,30,387,14.863845825195312,-23.153640747070312,1,1,38.05597686767578
3,94,388,59.96299362182617,27.581775665283203,0,0,-1.431892451364547e-05
3,40,389,-2.46423077583313,-2.464191436767578,0,0,-5.358787893783301e-05
3,22,390,25.90516471862793,25.905221939086914,1,1,50.758819580078125
3,99,391,29.929153442382812,29.929218292236328,0,0,-6.638398917857558e-05
3,51,392,-27.000164031982422,-27.000150680541992,0,0,-6.447709165513515e-05
3,95,393,45.72883224487305,9.002635955810547,0,0,-7.852856651879847e-05
3,113,394,-21.43238067626953,-27.000104904174805,1,1,4.6108527183532715
3,111,395,-19.549711227416992,-19.549663543701172,1,1,52.08919143676758
3,58,396,56.627262115478516,7.448692321777344,0,0,-6.917074642842636e-05
3,50,397,-1.2271825075149536,-1.2271512746810913,0,0,-3.9527683838969097e-05
3,28,398,-3.0546374320983887,-3.054577589035034,1,1,24.39014434814453
3,105,399,27.693490982055664,27.693553924560547,0,0,-3.2106603612191975e-05
4,118,400,3.0519676208496094,-8.253562927246094,1,1,50.87812423706055
4,49,401,0.891514778137207,0.8915379643440247,1,1,33.5528678894043
4,47,402,7.039031028747559,7.039051055908203,0,0,-1.3929689885117114e-05
4,9,403,-23.865846633911133,-27.51169204711914,0,0,-4.8450136091560125e-05
