time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,89,55,0.0,0.0,0,0,-2.8407674108166248e-05
0,69,56,0.0,0.0,0,0,-5.1320053898962215e-05
0,75,57,0.0,0.0,0,0,-1.3818797015119344e-05
0,31,58,0.0,0.0,1,1,50.020511627197266
0,67,59,0.0,0.0,0,0,-4.0216105844592676e-05
0,49,60,0.0,0.0,0,0,-1.953908213181421e-05
0,93,61,0.0,0.0,1,1,42.72789764404297
0,122,62,0.0,0.0,1,1,51.84128952026367
0,20,63,0.0,0.0,0,0,-1.9282779248896986e-05
0,58,64,0.0,0.0,0,0,-3.0633193091489375e-05
0,5,65,0.0,0.0,1,1,56.011444091796875
0,72,66,0.0,0.0,0,0,-3.154938167426735e-05
0,15,67,0.0,0.0,1,1,51.367431640625
0,106,68,0.0,0.0,0,0,-3.109432145720348e-05
0,104,69,0.0,0.0,1,1,55.078529357910156
0,96,70,0.0,0.0,0,0,-1.4458368241321295e-05
0,81,71,0.0,0.0,1,1,51.2288818359375
0,61,72,0.0,0.0,0,0,-1.2039614375680685e-05
0,60,73,0.0,0.0,1,1,45.55944061279297
0,86,74,0.0,0.0,0,0,-9.930023225024343e-06
0,13,75,0.0,0.0,0,0,-2.0042280084453523e-05
0,17,76,0.0,0.0,0,0,-1.7259299056604505e-05
0,118,77,0.0,0.0,1,1,43.18293380737305
0,38,78,0.0,0.0,1,1,45.83738708496094
0,9,79,0.0,0.0,0,0,-2.2315500245895237e-05
0,50,80,0.0,0.0,1,1,49.69758605957031
0,29,81,0.0,0.0,1,1,47.030853271484375
0,83,82,0.0,0.0,1,1,47.441139221191406
0,18,83,0.0,0.0,1,1,36.97414779663086
0,55,84,0.0,0.0,0,0,-1.1388270650058985e-05
0,85,85,0.0,0.0,1,1,46.82284164428711
0,80,86,0.0,0.0,0,0,-3.371389175299555e-05
0,117,87,0.0,0.0,1,1,38.61867141723633
0,97,88,0.0,0.0,0,0,-1.924006937770173e-05
0,26,89,0.0,0.0,0,0,-1.398332096869126e-05
0,42,90,0.0,0.0,0,0,-3.859341086354107e-05
0,53,91,0.0,0.0,0,0,-3.745981666725129e-05
0,41,92,0.0,0.0,1,1,53.482078552246094
0,77,93,0.0,0.0,0,0,-8.296046871691942e-06
0,84,94,0.0,0.0,1,1,48.0352783203125
0,105,95,0.0,0.0,0,0,-1.4751130947843194e-05
0,101,96,0.0,0.0,0,0,-1.1270472896285355e-05
0,57,97,0.0,0.0,1,1,52.19501495361328
0,102,98,0.0,0.0,0,0,-1.4620265574194491e-05
0,10,99,0.0,0.0,1,1,53.899253845214844
1,25,100,-7.0000505447387695,-7.0,1,1,59.42561721801758
1,112,101,35.67396545410156,-8.0,1,1,61.45180130004883
1,12,102,-10.00003719329834,-10.0,0,0,-1.1163741874042898e-05
1,95,103,-6.000041961669922,-6.0,0,0,-1.2646749382838607e-05
1,123,104,-10.000024795532227,-10.0,0,0,-1.021932257572189e-05
1,82,105,-6.000024318695068,-6.0,1,1,58.631065368652344
1,109,106,-10.000024795532227,-10.0,1,1,59.04935073852539
1,90,107,44.27053451538086,-9.0,0,0,-5.795627657789737e-06
1,64,108,19.955982208251953,-18.0,1,1,61.49998474121094
1,22,109,28.39623260498047,-13.0,0,0,-1.8062855815514922e-06
1,76,110,19.744977951049805,-8.0,1,1,61.35361099243164
1,113,111,38.9041633605957,-9.0,1,1,61.18326187133789
1,54,112,-10.000017166137695,-10.0,0,0,-1.474813325330615e-05
1,51,113,-9.000022888183594,-9.0,0,0,-1.4940815162844956e-05
1,47,114,-8.000040054321289,-8.0,1,1,58.307525634765625
1,39,115,-4.000016212463379,-4.0,1,1,58.65244674682617
1,1,116,-7.000008583068848,-7.0,0,0,-1.1524229194037616e-05
1,2,117,48.649166107177734,-5.0,1,1,61.49129867553711
1,127,118,17.129268646240234,-14.0,0,0,-2.683358616195619e-06
1,66,119,31.870296478271484,-12.0,0,0,-5.985617463011295e-06
1,19,120,41.410404205322266,-7.0,0,0,-1.591317413840443e-06
1,23,121,-11.000040054321289,-11.0,1,1,59.64823913574219
1,28,122,35.18074035644531,-12.0,1,1,61.22423553466797
1,103,123,44.695350646972656,-9.0,0,0,-2.882043190766126e-06
1,48,124,-11.00002670288086,-11.0,1,1,59.22087860107422
1,45,125,28.075908660888672,-13.0,1,1,61.18683624267578
1,43,126,41.81416702270508,-5.0,0,0,-2.0928491721861064e-06
1,3,127,45.95282745361328,-6.0,0,0,-1.675696694292128e-06
1,92,128,40.11244201660156,-13.0,0,0,-2.5053086574189365e-06
1,70,129,-11.000029563903809,-11.0,1,1,59.459529876708984
1,16,130,-12.000011444091797,-12.0,1,1,59.79074478149414
1,87,131,-9.000048637390137,-9.0,0,0,-7.65090953791514e-06
1,36,132,-6.000078201293945,-6.0,0,0,-6.849397323094308e-06
1,114,133,39.03208541870117,-10.0,0,0,-1.9021754269488156e-06
1,7,134,-8.000008583068848,-8.0,0,0,-2.0224797481205314e-05
1,24,135,37.808162689208984,-13.0,1,1,61.39570236206055
1,119,136,44.80518341064453,-9.0,0,0,-2.0997540559619665e-06
1,78,137,36.5106201171875,-10.0,1,1,61.35220718383789
1,79,138,40.47108459472656,-12.0,0,0,-3.943656338378787e-06
1,65,139,46.32849884033203,-9.0,1,1,61.35748291015625
1,71,140,37.883758544921875,-11.0,0,0,-3.1602830858901143e-06
1,111,141,-10.000029563903809,-10.0,1,1,59.1701545715332
1,34,142,31.806865692138672,-9.0,0,0,-3.0269729904830456e-06
1,74,143,31.959659576416016,-15.0,1,1,61.56136703491211
1,35,144,-10.000008583068848,-10.0,1,1,58.76996612548828
1,4,145,-8.000020027160645,-8.0,0,0,-3.7221761886030436e-05
1,110,146,-13.000038146972656,-13.0,1,1,59.11875534057617
1,40,147,35.035099029541016,-13.0,0,0,-1.969470758922398e-06
1,107,148,33.298709869384766,-7.0,1,1,61.33661651611328
1,44,149,-7.0000200271606445,-7.0,1,1,59.505558013916016
1,62,150,-11.000032424926758,-11.0,1,1,59.679847717285156
1,91,151,31.55736541748047,-11.0,1,1,61.473968505859375
1,99,152,-12.00002670288086,-12.0,0,0,-1.9678649550769478e-05
1,8,153,46.36417007446289,-9.0,0,0,-3.298911906313151e-06
1,14,154,-15.000041961669922,-15.0,1,1,59.30472946166992
1,89,155,-10.000028610229492,-10.0,0,0,-6.666807166766375e-06
1,69,156,-10.000051498413086,-10.0,0,0,-3.2679730793461204e-05
1,75,157,-13.00001335144043,-13.0,1,1,59.796791076660156
1,31,158,33.020511627197266,-17.0,0,0,-4.789602826349437e-06
1,67,159,-5.000040054321289,-5.0,0,0,-1.3007607776671648e-05
1,49,160,-8.000019073486328,-8.0,0,0,-8.025628631003201e-06
1,93,161,33.72789764404297,-9.0,0,0,-3.0824667192064226e-06
1,122,162,38.84128952026367,-13.0,0,0,-3.9674341678619385e-06
1,20,163,-11.000019073486328,-11.0,1,1,59.39937973022461
1,58,164,-12.000030517578125,-12.0,0,0,-1.723198511172086e-05
1,5,165,41.011444091796875,-15.0,1,1,61.34300994873047
1,72,166,-13.000031471252441,-13.0,0,0,-1.5704063116572797e-05
1,15,167,42.367431640625,-9.0,0,0,-3.5206685424782336e-06
1,106,168,-7.000030994415283,-7.0,1,1,59.529090881347656
1,104,169,45.078529357910156,-10.0,1,1,61.426998138427734
1,96,170,-12.000014305114746,-12.0,0,0,-1.1321404599584639e-05
1,81,171,40.2288818359375,-11.0,0,0,-1.8702048691920936e-06
1,61,172,-8.000012397766113,-8.0,1,1,57.66866683959961
1,60,173,27.55944061279297,-18.0,0,0,-1.3453973224386573e-06
1,86,174,-11.000009536743164,-11.0,1,1,59.9372673034668
1,13,175,-10.000020027160645,-10.0,0,0,-1.67515900102444e-05
1,17,176,-11.000017166137695,-11.0,0,0,-1.2756630894728005e-05
1,118,177,30.182933807373047,-13.0,0,0,-2.191598468925804e-06
1,38,178,35.83738708496094,-10.0,0,0,-3.7747740861959755e-06
1,9,179,-7.0000224113464355,-7.0,0,0,-8.543938747607172e-06
1,50,180,43.69758605957031,-6.0,0,0,-3.4220938687212765e-06
1,29,181,40.030853271484375,-7.0,1,1,61.24661636352539
1,83,182,40.441139221191406,-7.0,1,1,61.40925598144531
1,18,183,21.97414779663086,-15.0,0,0,-2.4218170437961817e-06
1,55,184,-11.000011444091797,-11.0,0,0,-1.4022763934917748e-05
1,85,185,41.82284164428711,-5.0,0,0,-3.5636330721899867e-06
1,80,186,-18.00003433227539,-18.0,1,1,59.02383804321289
1,117,187,25.618671417236328,-13.0,0,0,-2.087595930788666e-06
1,97,188,-11.000019073486328,-11.0,1,1,59.947208404541016
1,26,189,-8.000014305114746,-8.0,0,0,-6.3841507653705776e-06
1,42,190,-10.000038146972656,-10.0,0,0,-1.2149139365646988e-05
1,53,191,-10.00003719329834,-10.0,1,1,59.66300582885742
1,41,192,42.482078552246094,-11.0,0,0,-3.737870429176837e-06
1,77,193,-6.0000081062316895,-6.0,0,0,-5.6861681514419615e-06
1,84,194,39.0352783203125,-9.0,1,1,61.46485900878906
1,105,195,-9.000014305114746,-9.0,0,0,-2.01719012693502e-05
1,101,196,-5.000011444091797,-5.0,1,1,57.134300231933594
1,57,197,38.19501495361328,-14.0,0,0,-1.6537887859158218e-06
1,102,198,-7.000014781951904,-7.0,1,1,58.907562255859375
1,10,199,41.899253845214844,-12.0,1,1,61.46354293823242
2,25,200,43.425567626953125,-16.000049591064453,0,0,-3.0538940336555243e-06
2,112,201,88.12576293945312,26.673965454101562,0,0,-1.3275566743686795e-06
2,12,202,-20.000049591064453,-20.000038146972656,1,1,58.785160064697266
2,95,203,-12.000054359436035,-12.000041961669922,1,1,59.64180374145508
2,123,204,-25.00003433227539,-25.000024795532227,1,1,58.3438606262207
2,82,205,45.63104248046875,-13.000024795532227,1,1,61.39558792114258
2,109,206,40.04932403564453,-19.000024795532227,0,0,-2.379907527938485e-06
2,90,207,38.27052688598633,38.27053451538086,0,0,-1.4565157471224666e-05
2,64,208,71.45596313476562,9.955982208251953,0,0,-3.7561330827884376e-06
2,22,209,14.396230697631836,14.396232604980469,1,1,1.485945701599121
2,76,210,75.09858703613281,13.744977951049805,0,0,-1.984175469260663e-06
2,113,211,92.0874252319336,30.904163360595703,0,0,-1.5532350516878068e-06
2,54,212,-17.000032424926758,-17.000017166137695,1,1,59.65211868286133
2,51,213,-16.000038146972656,-16.000022888183594,0,0,-4.45094337919727e-06
2,47,214,41.30748748779297,-17.00004005432129,0,0,-3.947898221667856e-06
2,39,215,45.65243148803711,-13.000016212463379,1,1,61.463077545166016
2,1,216,-18.00002098083496,-18.000009536743164,0,0,-1.0325929906684905e-05
2,2,217,102.14046478271484,40.649166107177734,0,0,-4.028159310109913e-06
2,127,218,1.1292659044265747,1.1292686462402344,1,1,46.46706008911133
2,66,219,23.870290756225586,23.870296478271484,1,1,38.78473663330078
2,19,220,25.410402297973633,25.410404205322266,0,0,-8.624426845926791e-05
2,23,221,39.64820098876953,-20.00004005432129,0,0,-3.5708726500160992e-06
2,28,222,82.40497589111328,21.180740356445312,1,1,61.371185302734375
2,103,223,31.69534683227539,31.695350646972656,0,0,-4.849362812819891e-05
2,48,224,37.22085189819336,-22.00002670288086,1,1,61.2933235168457
2,45,225,76.26274108886719,15.075908660888672,0,0,-2.213098923675716e-06
2,43,226,37.81416320800781,37.81416702270508,0,0,-4.219798938720487e-05
2,3,227,40.95282745361328,40.95282745361328,0,0,-5.650749153573997e-05
2,92,228,24.11244010925293,24.112442016601562,0,0,-9.483991743763909e-05
2,70,229,41.45949935913086,-18.000030517578125,0,0,-3.310131432954222e-06
2,16,230,38.790733337402344,-21.000011444091797,0,0,-2.957138349302113e-06
2,87,231,-22.000057220458984,-22.000049591064453,0,0,-1.1836025805678219e-05
2,36,232,-15.00008487701416,-15.000078201293945,0,0,-1.8051752704195678e-05
2,114,233,33.03208541870117,33.03208541870117,0,0,-6.613993173232302e-05
2,7,234,-15.000028610229492,-15.000008583068848,1,1,59.80039596557617
2,24,235,89.20386505126953,27.808162689208984,0,0,-2.58025829680264e-06
2,119,236,37.805179595947266,37.80518341064453,1,1,0.35285699367523193
2,78,237,83.86282348632812,22.5106201171875,0,0,-2.0437510102055967e-06
2,79,238,29.471080780029297,29.471084594726562,1,1,0.22120890021324158
2,65,239,93.68598175048828,32.32849884033203,0,0,-1.8134523998014629e-06
2,71,240,22.88375473022461,22.883758544921875,1,1,55.27945327758789
2,111,241,38.170127868652344,-21.000028610229492,0,0,-2.7064525056630373e-06
2,34,242,25.806861877441406,25.806865692138672,0,0,-8.530539344064891e-05
2,74,243,89.52102661132812,27.959659576416016,0,0,-1.3700409908778965e-06
2,35,244,41.76995849609375,-17.00000762939453,0,0,-1.6885751392692327e-06
2,4,245,-22.000057220458984,-22.000019073486328,1,1,59.52069854736328
2,110,246,36.118717193603516,-23.000038146972656,1,1,61.474361419677734
2,40,247,23.035097122192383,23.035099029541016,0,0,-7.858415483497083e-05
2,107,248,78.63533020019531,17.298709869384766,1,1,61.366943359375
2,44,249,37.50553894042969,-22.00002098083496,0,0,-1.837455783970654e-06
2,62,250,40.67981719970703,-19.000032424926758,0,0,-3.1479939934797585e-06
2,91,251,87.03133392333984,25.55736541748047,0,0,-2.92027834802866e-06
2,99,252,-20.000045776367188,-20.00002670288086,1,1,58.98068618774414
2,8,253,34.364166259765625,34.36417007446289,1,1,31.04326629638672
2,14,254,37.3046875,-22.000041961669922,1,1,61.34182357788086
2,89,255,-25.00003433227539,-25.000028610229492,1,1,60.02774429321289
2,69,256,-15.000083923339844,-15.000051498413086,1,1,59.26108932495117
2,75,257,37.796775817871094,-22.00001335144043,0,0,-2.460030373185873e-06
2,31,258,23.020505905151367,23.020511627197266,0,0,-3.383714647497982e-05
2,67,259,-15.000053405761719,-15.000040054321289,1,1,59.33273696899414
2,49,260,-22.00002670288086,-22.000019073486328,1,1,59.12322998046875
2,93,261,24.727893829345703,24.72789764404297,0,0,-7.232080679386854e-05
2,122,262,29.841285705566406,29.841289520263672,0,0,-7.78614921728149e-05
2,20,263,36.39936065673828,-23.000019073486328,1,1,61.30357360839844
2,58,264,-18.00004768371582,-18.000030517578125,1,1,59.15603256225586
2,5,265,96.35445404052734,35.011444091796875,0,0,-1.8927312339656055e-06
2,72,266,-21.00004768371582,-21.000032424926758,0,0,-1.3882177881896496e-05
2,15,267,33.367427825927734,33.367431640625,0,0,-7.414011633954942e-05
2,106,268,41.52906036376953,-18.000030517578125,1,1,61.2072868347168
2,104,269,98.50552368164062,37.078529357910156,1,1,61.19263458251953
2,96,270,-26.00002670288086,-26.000015258789062,0,0,-1.2444266758393496e-05
2,81,271,28.228879928588867,28.2288818359375,0,0,-7.808394730091095e-05
2,61,272,35.66865539550781,-22.000011444091797,0,0,-2.4376276996918023e-06
2,60,273,18.559438705444336,18.55944061279297,0,0,-8.585631439927965e-05
2,86,274,39.937255859375,-20.000009536743164,1,1,61.36902618408203
2,13,275,-24.000038146972656,-24.00002098083496,1,1,59.83290481567383
2,17,276,-20.000030517578125,-20.000017166137695,0,0,-7.1502363425679505e-06
2,118,277,17.182931900024414,17.182933807373047,0,0,-4.549753066385165e-05
2,38,278,26.837383270263672,26.837387084960938,1,1,0.789948046207428
2,9,279,-12.000030517578125,-12.000021934509277,1,1,58.0395393371582
2,50,280,34.69758224487305,34.69758605957031,0,0,-8.169413194991648e-05
2,29,281,86.2774658203125,25.030853271484375,0,0,-2.147331542801112e-06
2,83,282,93.85039520263672,32.441139221191406,1,1,60.90134811401367
2,18,283,16.974145889282227,16.97414779663086,0,0,-6.18746125837788e-05
2,55,284,-17.000024795532227,-17.000011444091797,0,0,-1.0733143426477909e-05
2,85,285,27.822837829589844,27.82284164428711,0,0,-8.611791417934e-05
2,80,286,31.0238037109375,-28.00003433227539,1,1,61.34065246582031
2,117,287,14.618669509887695,14.618671417236328,1,1,59.09291458129883
2,97,288,36.94718933105469,-23.000019073486328,0,0,-3.7813515518791974e-06
2,26,289,-20.000019073486328,-20.00001335144043,1,1,59.395652770996094
2,42,290,-21.000049591064453,-21.000038146972656,1,1,58.89216995239258
2,53,291,38.662967681884766,-21.000038146972656,0,0,-3.4658078220672905e-06
2,41,292,28.482074737548828,28.482078552246094,0,0,-5.393145693233237e-05
2,77,293,-15.000014305114746,-15.000008583068848,1,1,59.64999771118164
2,84,294,94.50013732910156,33.0352783203125,0,0,-2.407388819847256e-06
2,105,295,-16.000036239624023,-16.000015258789062,0,0,-1.8329468730371445e-05
2,101,296,41.1342887878418,-16.000011444091797,0,0,-1.36755988933146e-06
2,57,297,32.19501495361328,32.19501495361328,0,0,-7.971296872710809e-05
2,102,298,43.90754699707031,-15.000014305114746,0,0,-1.5956247807480395e-06
2,10,299,94.36279296875,32.899253845214844,0,0,-5.137582775205374e-06
3,25,300,32.42556381225586,32.425567626953125,0,0,-5.550774949369952e-05
3,112,301,80.12576293945312,80.12576293945312,1,1,37.74002456665039
3,12,302,25.785110473632812,-33.00004959106445,0,0,-3.2090902095660567e-06
3,95,303,39.641746520996094,-20.00005531311035,1,1,61.36014175415039
3,123,304,23.343826293945312,-35.00003433227539,1,1,61.32740020751953
3,82,305,95.02662658691406,33.63104248046875,0,0,-2.518347173463553e-06
3,109,306,26.049325942993164,26.049327850341797,0,0,-8.206136408261955e-05
3,90,307,32.270511627197266,32.27052688598633,0,0,-6.32440933259204e-05
3,64,308,60.455963134765625,60.45596694946289,1,1,47.4046516418457
3,22,309,3.882176399230957,2.396230697631836,0,0,-1.5199919289443642e-05
3,76,310,65.09858703613281,65.09858703613281,1,1,58.784114837646484
3,113,311,82.0874252319336,82.0874252319336,1,1,0.5938601493835449
3,54,312,35.65208435058594,-24.000032424926758,0,0,-1.677915861364454e-06
3,51,313,-27.000041961669922,-27.000038146972656,0,0,-1.078638160834089e-05
3,47,314,32.3074836730957,32.30748748779297,0,0,-6.459640280809253e-05
3,39,315,90.11550903320312,28.65243148803711,0,0,-1.4174729585647583e-06
3,1,316,-33.000030517578125,-33.00001907348633,0,0,-7.526687113568187e-06
3,2,317,96.14045715332031,96.14046478271484,0,0,-7.271172944456339e-05
3,127,318,39.5963249206543,-6.870734214782715,1,1,61.39832305908203
3,66,319,50.655029296875,11.870290756225586,1,1,61.02993392944336
3,19,320,13.410316467285156,13.410402297973633,0,0,-8.28942793305032e-05
3,23,321,22.648197174072266,22.64820098876953,1,1,2.1721439361572266
3,28,322,132.77615356445312,71.40497589111328,1,1,60.155967712402344
3,103,323,23.69529914855957,23.69534683227539,0,0,-6.672843301203102e-05
3,48,324,85.51417541503906,24.22085189819336,1,1,61.18929672241211
3,45,325,62.26274108886719,62.26274490356445,1,1,2.526177406311035
3,43,326,24.814123153686523,24.814165115356445,0,0,-7.111558079486713e-05
3,3,327,34.9527702331543,34.95282745361328,1,1,55.590614318847656
3,92,328,11.112344741821289,11.112439155578613,1,1,2.2054975032806396
3,70,329,31.459495544433594,31.45949935913086,0,0,-5.5778975365683436e-05
3,16,330,23.790729522705078,23.790733337402344,0,0,-8.361642539966851e-05
3,87,331,-33.00006866455078,-33.000057220458984,1,1,58.089324951171875
3,36,332,-24.000102996826172,-24.000085830688477,0,0,-4.432396963238716e-06
3,114,333,21.03201675415039,21.03208351135254,0,0,-7.907810504548252e-05
3,7,334,37.80036926269531,-22.000028610229492,1,1,61.47974395751953
3,24,335,78.20386505126953,78.20386505126953,1,1,5.714221477508545
3,119,336,28.158039093017578,27.8051815032959,1,1,2.849982976913452
3,78,337,74.86282348632812,74.86282348632812,0,0,-6.633817974943668e-05
3,79,338,16.692289352416992,16.471080780029297,1,1,61.527042388916016
3,65,339,83.68598175048828,83.68598175048828,0,0,-5.515247175935656e-05
3,71,340,67.1632080078125,11.883755683898926,0,0,-3.749439201783389e-06
3,111,341,26.170122146606445,26.170124053955078,0,0,-6.674128235317767e-05
3,34,342,14.806777954101562,14.806862831115723,1,1,61.79705810546875
3,74,343,82.52102661132812,82.52102661132812,0,0,-9.592733113095164e-05
3,35,344,30.769956588745117,30.76995849609375,1,1,20.771060943603516
3,4,345,27.520641326904297,-32.000057220458984,0,0,-6.6292923293076456e-06
3,110,346,82.59307861328125,21.118717193603516,0,0,-2.639011654537171e-06
3,40,347,8.035018920898438,8.035097122192383,1,1,10.685647010803223
3,107,348,131.0022735595703,69.63533020019531,0,0,-2.6806737878359854e-06
3,44,349,33.50553894042969,33.50553894042969,0,0,-7.773043762426823e-05
3,62,350,34.679813385009766,34.67981719970703,0,0,-5.706581214326434e-05
3,91,351,79.03133392333984,79.03133392333984,0,0,-7.55112268961966e-05
3,99,352,27.980640411376953,-31.000045776367188,0,0,-2.7656133170239627e-06
3,8,353,59.407432556152344,28.364166259765625,1,1,61.081085205078125
3,14,354,87.64651489257812,26.3046875,1,1,61.14699172973633
3,89,355,25.027706146240234,-35.000038146972656,1,1,61.26700973510742
3,69,356,32.26100540161133,-27.000083923339844,0,0,-1.741544110700488e-06
3,75,357,33.79677200317383,33.796775817871094,1,1,1.9296796321868896
3,31,358,14.02047348022461,14.020506858825684,0,0,-8.448446897091344e-05
3,67,359,39.33268356323242,-20.00005340576172,1,1,61.452579498291016
3,49,360,24.12320327758789,-35.00002670288086,1,1,61.37289810180664
3,93,361,14.727822303771973,14.72789478302002,0,0,-8.313878061017022e-05
3,122,362,18.84120750427246,18.841285705566406,1,1,54.54197311401367
3,20,363,89.70293426513672,28.39936065673828,0,0,-1.3915268937125802e-06
3,58,364,27.155982971191406,-32.00004959106445,0,0,-1.679662091191858e-06
3,5,365,89.35445404052734,89.35445404052734,0,0,-8.319565677084029e-05
3,72,366,-25.00006103515625,-25.00004768371582,1,1,59.33039093017578
3,15,367,19.367353439331055,19.367427825927734,0,0,-6.303570989985019e-05
3,106,368,92.73634338378906,31.52906036376953,1,1,61.20927047729492
3,104,369,149.69815063476562,88.50552368164062,0,0,-4.172557964920998e-06
3,96,370,-36.000038146972656,-36.00002670288086,1,1,59.28321838378906
3,81,371,22.228801727294922,22.228879928588867,1,1,26.771514892578125
3,61,372,25.66865348815918,25.668655395507812,0,0,-9.571264672558755e-05
3,60,373,8.559353828430176,8.559439659118652,0,0,-7.011166599113494e-05
3,86,374,83.30628967285156,21.937259674072266,1,1,61.19697570800781
3,13,375,23.832866668701172,-36.000038146972656,1,1,61.333248138427734
3,17,376,-28.000038146972656,-28.000030517578125,0,0,-1.4700905012432486e-05
3,118,377,0.18288612365722656,0.18293161690235138,0,0,-2.8561938961502165e-05
3,38,378,17.627330780029297,16.837383270263672,0,0,-8.193051326088607e-05
3,9,379,37.03950881958008,-21.000030517578125,0,0,-1.6821359167806804e-06
3,50,380,24.697500228881836,24.697582244873047,0,0,-6.610500713577494e-05
3,29,381,75.2774658203125,75.2774658203125,1,1,35.23788833618164
3,83,382,146.75173950195312,85.85039520263672,0,0,-2.2816311684437096e-06
3,18,383,7.974083423614502,7.974145412445068,1,1,9.116860389709473
3,55,384,-32.000038146972656,-32.00002670288086,1,1,59.66999435424805
3,85,385,13.822751998901367,13.822837829589844,0,0,-3.827490581898019e-05
3,80,386,85.36445617675781,24.0238037109375,0,0,-4.627647285815328e-06
3,117,387,65.71158599853516,6.618669509887695,0,0,-1.957603672053665e-06
3,97,388,28.947185516357422,28.947189331054688,0,0,-6.302520341705531e-05
3,26,389,34.395633697509766,-25.000019073486328,0,0,-4.155590431764722e-06
3,42,390,30.892120361328125,-28.000049591064453,1,1,61.307491302490234
3,53,391,25.6629638671875,25.662967681884766,1,1,13.016186714172363
3,41,392,15.482020378112793,15.482074737548828,1,1,0.41602733731269836
3,77,393,36.649986267089844,-23.00001335144043,1,1,61.45795440673828
3,84,394,87.50013732910156,87.50013732910156,0,0,-2.4761939130257815e-05
3,105,395,-24.00005531311035,-24.000036239624023,1,1,59.637718200683594
3,101,396,31.134286880493164,31.134288787841797,0,0,-9.781307744560763e-05
3,57,397,25.19493293762207,25.19501304626465,0,0,-3.451534576015547e-05
3,102,398,35.90754699707031,35.90754699707031,1,1,1.3802051544189453
3,10,399,83.36278533935547,83.36279296875,0,0,-6.417976692318916e-05
4,25,400,21.425508499145508,21.42556381225586,1,1,0.0064093912951648235
4,112,401,105.86578369140625,68.12576293945312,0,0,-7.46914156479761e-06
4,12,402,14.785107612609863,14.785110473632812,1,1,57.74349594116211
4,95,403,94.00189208984375,32.641746520996094,0,0,-3.4968688851222396e-06
4,123,404,69.67122650146484,8.343826293945312,0,0,-3.3923861337825656e-06
4,82,405,81.02662658691406,81.02662658691406,0,0,-4.4142096157884225e-05
