time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,124,62,0.0,0.0,0,0,-2.467211743351072e-05
0,99,63,0.0,0.0,0,0,-6.755089270882308e-05
0,65,64,0.0,0.0,1,1,39.432594299316406
0,54,65,0.0,0.0,0,0,-4.531284503173083e-06
0,3,66,0.0,0.0,1,1,47.14063262939453
0,104,67,0.0,0.0,1,1,35.58359146118164
0,76,68,0.0,0.0,1,1,20.592994689941406
0,2,69,0.0,0.0,0,0,-5.315403177519329e-05
0,29,70,0.0,0.0,1,1,40.23086166381836
0,39,71,0.0,0.0,0,0,-2.6921668904833496e-05
0,118,72,0.0,0.0,1,1,34.29932403564453
0,89,73,0.0,0.0,1,1,24.384822845458984
0,96,74,0.0,0.0,0,0,-6.227646372281015e-05
0,15,75,0.0,0.0,0,0,-1.5297438949346542e-05
0,95,76,0.0,0.0,0,0,-5.5396551033481956e-05
0,47,77,0.0,0.0,0,0,-1.8914455722551793e-05
0,82,78,0.0,0.0,0,0,-6.945509085198864e-05
0,63,79,0.0,0.0,1,1,24.124351501464844
0,113,80,0.0,0.0,0,0,-1.2545388017315418e-05
0,68,81,0.0,0.0,1,1,10.062326431274414
0,40,82,0.0,0.0,0,0,-3.836564428638667e-05
0,108,83,0.0,0.0,0,0,-5.462800618261099e-05
0,23,84,0.0,0.0,0,0,-6.557458254974335e-05
0,88,85,0.0,0.0,1,1,31.491769790649414
0,125,86,0.0,0.0,1,1,36.44258117675781
0,52,87,0.0,0.0,1,1,18.789813995361328
0,42,88,0.0,0.0,0,0,-4.495587927522138e-05
0,94,89,0.0,0.0,1,1,31.995563507080078
0,90,90,0.0,0.0,1,1,32.77616882324219
0,50,91,0.0,0.0,1,1,30.18182373046875
0,87,92,0.0,0.0,0,0,-2.862115070456639e-05
0,120,93,0.0,0.0,0,0,-2.8506525268312544e-05
0,100,94,0.0,0.0,0,0,-4.4803360651712865e-05
0,83,95,0.0,0.0,1,1,30.983741760253906
0,38,96,0.0,0.0,0,0,-6.676116026937962e-05
0,35,97,0.0,0.0,1,1,47.71758270263672
0,107,98,0.0,0.0,0,0,-5.944587246631272e-05
0,66,99,0.0,0.0,1,1,54.71819305419922
1,123,100,28.515235900878906,-10.0,0,0,-1.7087215383071452e-05
1,5,101,13.261125564575195,-15.0,1,1,48.80402374267578
1,106,102,27.07318115234375,-7.0,1,1,46.71892547607422
1,6,103,23.875728607177734,-12.0,1,1,47.81596374511719
1,33,104,47.95891189575195,-4.0,0,0,-2.6727146178018302e-05
1,117,105,-2.968674659729004,-13.0,1,1,47.84557342529297
1,24,106,3.2657642364501953,-13.0,1,1,45.7303581237793
1,102,107,13.683624267578125,-7.0,1,1,44.81665802001953
1,101,108,14.312517166137695,-5.0,1,1,45.30865478515625
1,1,109,-7.000054359436035,-7.0,1,1,44.23466110229492
1,16,110,33.75855255126953,-12.0,1,1,46.16115188598633
1,9,111,34.99272918701172,-7.0,1,1,44.60751724243164
1,11,112,13.725040435791016,-14.0,1,1,46.55842971801758
1,86,113,12.683662414550781,-11.0,0,0,-3.7618592614308e-06
1,78,114,11.173824310302734,-10.0,1,1,48.62493133544922
1,56,115,-11.00003433227539,-11.0,1,1,41.7255744934082
1,109,116,27.236698150634766,-10.0,1,1,46.906646728515625
1,60,117,-18.00005340576172,-18.0,0,0,-7.963066309457645e-05
1,7,118,-0.31271791458129883,-8.0,1,1,48.86954879760742
1,71,119,18.186283111572266,-11.0,1,1,46.134857177734375
1,25,120,25.084980010986328,-7.0,1,1,46.427635192871094
1,92,121,30.587051391601562,-13.0,1,1,45.55040740966797
1,4,122,15.91830062866211,-8.0,1,1,42.63456726074219
1,41,123,-11.00003433227539,-11.0,0,0,-9.611233690520748e-05
1,30,124,41.41069030761719,-11.0,0,0,-4.2856507207034156e-05
1,34,125,-9.000042915344238,-9.0,1,1,37.60952377319336
1,20,126,17.53843879699707,-11.0,0,0,-7.697066757827997e-05
1,31,127,20.191287994384766,-17.0,0,0,-9.522831533104181e-06
1,114,128,-10.000029563903809,-10.0,0,0,-2.6366345991846174e-05
1,119,129,24.923564910888672,-9.0,1,1,46.680763244628906
1,43,130,8.717443466186523,-5.0,1,1,47.169708251953125
1,69,131,-10.000033378601074,-10.0,1,1,46.12852478027344
1,77,132,18.38789176940918,-6.0,0,0,-3.738626401172951e-05
1,53,133,-10.000072479248047,-10.0,1,1,42.203857421875
1,80,134,-18.000072479248047,-18.0,1,1,39.83518600463867
1,32,135,2.051487922668457,-12.0,0,0,-5.1142498705303296e-05
1,62,136,43.976505279541016,-11.0,0,0,-1.4788558473810554e-05
1,0,137,22.821834564208984,-6.0,0,0,-3.783230931730941e-05
1,74,138,-4.378626823425293,-15.0,0,0,-1.0019844921771437e-05
1,72,139,-13.000039100646973,-13.0,1,1,42.91950225830078
1,64,140,19.273048400878906,-18.0,1,1,45.89069366455078
1,21,141,-14.000030517578125,-14.0,1,1,49.907440185546875
1,55,142,46.62730026245117,-11.0,1,1,43.16813659667969
1,44,143,43.884796142578125,-7.0,1,1,43.224266052246094
1,45,144,22.918590545654297,-13.0,1,1,44.880794525146484
1,12,145,21.768692016601562,-10.0,1,1,46.9828987121582
1,36,146,-6.000024795532227,-6.0,0,0,-5.209797382121906e-05
1,121,147,22.35021209716797,-7.0,1,1,44.00499725341797
1,58,148,25.149337768554688,-12.0,1,1,47.554386138916016
1,85,149,36.726558685302734,-5.0,1,1,43.7270622253418
1,110,150,17.395862579345703,-13.0,1,1,47.939605712890625
1,73,151,21.282550811767578,-15.0,1,1,44.318580627441406
1,8,152,-9.000067710876465,-9.0,1,1,41.90812301635742
1,122,153,-13.000005722045898,-13.0,0,0,-6.966054206714034e-05
1,127,154,31.92733383178711,-14.0,1,1,44.143089294433594
1,75,155,8.430330276489258,-13.0,0,0,-8.938106475397944e-06
1,84,156,9.75193977355957,-9.0,1,1,47.54802703857422
1,10,157,-12.000022888183594,-12.0,1,1,48.30006408691406
1,51,158,-1.7030582427978516,-9.0,1,1,43.33488464355469
1,22,159,11.612020492553711,-13.0,0,0,-4.692464790423401e-05
1,98,160,-6.000040531158447,-6.0,1,1,47.6588249206543
1,28,161,24.29949951171875,-12.0,1,1,45.69846725463867
1,124,162,-12.000024795532227,-12.0,1,1,42.89189147949219
1,99,163,-12.000067710876465,-12.0,1,1,41.91337585449219
1,65,164,30.432594299316406,-9.0,1,1,45.24789810180664
1,54,165,-10.000004768371582,-10.0,1,1,49.14698791503906
1,3,166,41.14063262939453,-6.0,1,1,44.64281463623047
1,104,167,25.58359146118164,-10.0,0,0,-1.9692488422151655e-05
1,76,168,12.592994689941406,-8.0,0,0,-2.2927357349544764e-05
1,2,169,-5.0000529289245605,-5.0,0,0,-1.8976512365043163e-05
1,29,170,33.23086166381836,-7.0,0,0,-2.913699427153915e-05
1,39,171,-4.000026702880859,-4.0,0,0,-6.600219057872891e-05
1,118,172,21.29932403564453,-13.0,1,1,45.13011932373047
1,89,173,14.384822845458984,-10.0,1,1,46.817684173583984
1,96,174,-12.000061988830566,-12.0,1,1,42.07086944580078
1,15,175,-9.000015258789062,-9.0,0,0,-4.4010976125719026e-05
1,95,176,-6.000055313110352,-6.0,0,0,-9.567427332513034e-05
1,47,177,-8.000019073486328,-8.0,1,1,40.23295974731445
1,82,178,-6.000069618225098,-6.0,1,1,49.61237716674805
1,63,179,18.124351501464844,-6.0,1,1,44.274166107177734
1,113,180,-9.000012397766113,-9.0,0,0,-7.635822839802131e-05
1,68,181,-0.9376735687255859,-11.0,0,0,-4.481800715439022e-06
1,40,182,-13.000038146972656,-13.0,1,1,44.20215606689453
1,108,183,-6.000054836273193,-6.0,0,0,-6.707450665999204e-06
1,23,184,-11.000065803527832,-11.0,1,1,45.541446685791016
1,88,185,14.491769790649414,-17.0,1,1,46.20964050292969
1,125,186,24.442581176757812,-12.0,1,1,46.32566452026367
1,52,187,10.789813995361328,-8.0,1,1,46.331600189208984
1,42,188,-10.000044822692871,-10.0,1,1,41.689170837402344
1,94,189,21.995563507080078,-10.0,1,1,47.45408248901367
1,90,190,23.776168823242188,-9.0,0,0,-5.23562848684378e-05
1,50,191,24.18182373046875,-6.0,0,0,-3.122453927062452e-05
1,87,192,-9.000028610229492,-9.0,1,1,43.96195602416992
1,120,193,-10.000028610229492,-10.0,1,1,38.53310012817383
1,100,194,-7.000044822692871,-7.0,1,1,41.83702850341797
1,83,195,23.983741760253906,-7.0,0,0,-7.92664650361985e-06
1,38,196,-10.000066757202148,-10.0,1,1,37.789710998535156
1,35,197,37.71758270263672,-10.0,0,0,-5.6189284805441275e-05
1,107,198,-7.000059604644775,-7.0,1,1,46.89387512207031
1,66,199,42.71819305419922,-12.0,0,0,-4.9026100896298885e-05
2,123,200,13.515218734741211,13.515235900878906,1,1,11.456499099731445
2,5,201,56.065147399902344,7.261125564575195,1,1,43.357177734375
2,106,202,62.79210662841797,16.07318115234375,0,0,-4.507514677243307e-05
2,6,203,59.69169235229492,11.875728607177734,1,1,45.35581588745117
2,33,204,35.958885192871094,35.95891189575195,1,1,12.997525215148926
2,117,205,33.87689971923828,-13.968674659729004,1,1,43.582496643066406
2,24,206,38.996124267578125,-6.734235763549805,1,1,44.89075469970703
2,102,207,50.500282287597656,5.683624267578125,0,0,-3.980589463026263e-05
2,101,208,48.62117004394531,3.3125171661376953,0,0,-4.3452215322759e-05
2,1,209,26.234607696533203,-18.00005340576172,1,1,45.55830001831055
2,16,210,70.91970825195312,24.75855255126953,1,1,42.33225631713867
2,9,211,74.60025024414062,29.99272918701172,1,1,37.40399169921875
2,11,212,46.283470153808594,-0.2749595642089844,1,1,42.60466003417969
2,86,213,3.6836585998535156,3.6836624145507812,1,1,31.829160690307617
2,78,214,45.79875564575195,-2.8261756896972656,1,1,41.19870376586914
2,56,215,23.725540161132812,-18.00003433227539,1,1,47.455726623535156
2,109,216,65.14334106445312,18.236698150634766,0,0,-4.478820483200252e-05
2,60,217,-27.000133514404297,-27.00005340576172,1,1,38.53384017944336
2,7,218,41.55683135986328,-7.312717914581299,0,0,-7.083173841238022e-06
2,71,219,49.32114028930664,3.1862831115722656,0,0,-5.905938087380491e-05
2,25,220,62.51261520385742,16.084980010986328,0,0,-3.0241986678447574e-05
2,92,221,60.13745880126953,14.587051391601562,0,0,-2.0200903236400336e-05
2,4,222,44.5528678894043,1.9183006286621094,1,1,43.34469223022461
2,41,223,-25.00012969970703,-25.00003433227539,1,1,43.537315368652344
2,30,224,33.410648345947266,33.41069030761719,1,1,16.01677703857422
2,34,225,22.609481811523438,-15.000042915344238,1,1,45.2275505065918
2,20,226,5.5383620262146,5.53843879699707,1,1,18.420703887939453
2,31,227,10.191278457641602,10.191287994384766,0,0,-7.273785013239831e-05
2,114,228,-16.000057220458984,-16.000030517578125,0,0,-4.150455424678512e-05
2,119,229,64.60432434082031,17.923564910888672,0,0,-6.23681626166217e-05
2,43,230,51.88715362548828,4.717443466186523,0,0,-1.361950853606686e-05
2,69,231,31.128490447998047,-15.000033378601074,1,1,48.10322952270508
2,77,232,9.38785457611084,9.38789176940918,1,1,12.02336597442627
2,53,233,21.203784942626953,-21.000072479248047,0,0,-3.6169018130749464e-05
2,80,234,11.835113525390625,-28.000072479248047,1,1,46.30499267578125
2,32,235,-7.948563098907471,-7.948512077331543,0,0,-8.150993380695581e-05
2,62,236,35.97649002075195,35.976505279541016,0,0,-6.532261613756418e-05
2,0,237,12.821796417236328,12.821834564208984,1,1,39.627471923828125
2,74,238,-8.378637313842773,-8.378626823425293,1,1,45.92986297607422
2,72,239,21.919462203979492,-21.00004005432129,1,1,47.134490966796875
2,64,240,55.16374206542969,9.273048400878906,0,0,-1.9048471585847437e-05
2,21,241,27.90740966796875,-22.000030517578125,1,1,45.97984313964844
2,55,242,83.79544067382812,40.62730026245117,0,0,-3.463988832663745e-05
2,44,243,72.10906219482422,28.884796142578125,0,0,-2.1992971596773714e-05
2,45,244,54.79938507080078,9.918590545654297,0,0,-2.254908758914098e-05
2,12,245,58.751590728759766,11.768692016601562,0,0,-9.084440534934402e-06
2,36,246,-15.000077247619629,-15.000024795532227,1,1,44.27229309082031
2,121,247,50.35520935058594,6.350212097167969,0,0,-2.2938947950024158e-05
2,58,248,66.70372009277344,19.149337768554688,0,0,-3.1910436518955976e-05
2,85,249,66.45362091064453,22.726558685302734,0,0,-3.8567857700400054e-05
2,110,250,55.33546829223633,7.395862579345703,0,0,-1.7120808479376137e-05
2,73,251,52.601131439208984,8.282550811767578,0,0,-4.578948573907837e-05
2,8,252,20.90805435180664,-21.00006866455078,1,1,45.045204162597656
2,122,253,-22.000076293945312,-22.0000057220459,1,1,45.746116638183594
2,127,254,60.0704231262207,15.92733383178711,0,0,-1.6918980691116303e-05
2,75,255,-0.5696786642074585,-0.5696697235107422,0,0,-5.8649780839914456e-05
2,84,256,51.299964904785156,3.7519397735595703,0,0,-2.9568036552518606e-06
2,10,257,27.30004119873047,-21.000022888183594,1,1,48.090816497802734
2,51,258,34.63182830810547,-8.703058242797852,0,0,-6.726339051965624e-05
2,22,259,-2.388026475906372,-2.387979507446289,1,1,45.09275436401367
2,98,260,31.658784866333008,-16.00004005432129,1,1,45.82225799560547
2,28,261,55.99796676635742,10.29949951171875,0,0,-9.449424396734685e-06
2,124,262,27.89186668395996,-15.000024795532227,1,1,46.27574920654297
2,99,263,21.91330909729004,-20.00006675720215,1,1,47.038719177246094
2,65,264,61.68049240112305,16.432594299316406,1,1,43.870460510253906
2,54,265,32.1469841003418,-17.000003814697266,1,1,46.82769775390625
2,3,266,80.783447265625,36.14063262939453,0,0,-6.1001250287517905e-05
2,104,267,17.583572387695312,17.58359146118164,0,0,-7.896250463090837e-05
2,76,268,6.5929718017578125,6.592994689941406,1,1,44.55668258666992
2,2,269,-13.000072479248047,-13.000053405761719,1,1,43.458251953125
2,29,270,18.230833053588867,18.23086166381836,1,1,8.190865516662598
2,39,271,-13.000092506408691,-13.00002670288086,0,0,-9.69029133557342e-05
2,118,272,53.429443359375,8.299324035644531,0,0,-2.74915510090068e-06
2,89,273,46.20250701904297,-0.6151771545410156,0,0,-3.546681546140462e-05
2,96,274,16.0708065032959,-26.000062942504883,1,1,43.48716354370117
2,15,275,-18.000059127807617,-18.000015258789062,0,0,-9.754455095389858e-05
2,95,276,-12.000150680541992,-12.000055313110352,1,1,41.368072509765625
2,47,277,23.232940673828125,-17.000019073486328,0,0,-4.584926864481531e-05
2,82,278,36.612308502197266,-13.000069618225098,1,1,43.4373664855957
2,63,279,51.39851760864258,7.124351501464844,0,0,-6.030506483511999e-05
2,113,280,-17.000089645385742,-17.00001335144043,0,0,-3.648075653472915e-05
2,68,281,-14.937678337097168,-14.937673568725586,0,0,-3.963843482779339e-05
2,40,282,19.202117919921875,-25.000038146972656,0,0,-5.652702384395525e-05
2,108,283,-14.00006103515625,-14.000054359436035,1,1,42.37202453613281
2,23,284,25.5413818359375,-20.000064849853516,1,1,46.43647384643555
2,88,285,48.70140838623047,2.491769790649414,0,0,-3.128535900032148e-05
2,125,286,62.768245697021484,16.442581176757812,0,0,-1.5154662833083421e-05
2,52,287,45.12141418457031,-1.2101860046386719,1,1,45.49412536621094
2,42,288,20.689125061035156,-21.000045776367188,0,0,-2.097254036925733e-05
2,94,289,59.44964599609375,11.995563507080078,0,0,-4.6842742449371144e-05
2,90,290,17.7761173248291,17.776168823242188,1,1,20.77035140991211
2,50,291,15.181792259216309,15.18182373046875,1,1,31.364009857177734
2,87,292,21.96192741394043,-22.000028610229492,1,1,48.54721450805664
2,120,293,13.533071517944336,-25.000028610229492,1,1,45.217803955078125
2,100,294,25.836984634399414,-16.000043869018555,1,1,48.82981491088867
2,83,295,15.983734130859375,15.983741760253906,0,0,-5.89678566029761e-05
2,38,296,18.789644241333008,-19.00006675720215,1,1,46.60630416870117
2,35,297,30.717527389526367,30.71758270263672,1,1,58.86073303222656
2,107,298,23.893815994262695,-23.000059127807617,0,0,-2.7555885026231408e-05
2,66,299,34.718143463134766,34.71819305419922,1,1,2.69767689704895
3,123,300,14.971717834472656,3.515218734741211,0,0,-1.270401116926223e-05
3,5,301,92.42232513427734,49.065147399902344,0,0,-1.8257167539559305e-05
3,106,302,52.79206085205078,52.79210662841797,0,0,-6.904189649503678e-05
3,6,303,96.0475082397461,50.69169235229492,0,0,-2.115209645126015e-05
3,33,304,37.9564094543457,24.958885192871094,0,0,-1.8270635337103158e-05
3,117,305,69.45939636230469,25.87689971923828,0,0,-6.356944504659623e-05
3,24,306,72.88687896728516,27.996122360229492,0,0,-5.9914680605288595e-05
3,102,307,42.500244140625,42.500282287597656,0,0,-3.6535595427267253e-05
3,101,308,38.62112808227539,38.62117004394531,1,1,8.584213256835938
3,1,309,56.79290771484375,11.234607696533203,0,0,-1.7427271814085543e-05
3,16,310,98.25196075439453,55.91970443725586,0,0,-6.163162470329553e-05
3,9,311,103.00424194335938,65.60025024414062,0,0,-5.0547172577353194e-05
3,11,312,81.88813018798828,39.283470153808594,0,0,-3.976871812483296e-05
3,86,313,17.512819290161133,-14.316341400146484,1,1,44.251529693603516
3,78,314,77.9974594116211,36.79875564575195,1,1,37.844051361083984
3,56,315,63.18126678466797,15.725540161132812,0,0,-1.7841965018305928e-05
3,109,316,51.1432991027832,51.14334487915039,0,0,-4.721645018435083e-05
3,60,317,1.5337066650390625,-37.0001335144043,1,1,47.603031158447266
3,7,318,34.55682373046875,34.55683135986328,0,0,-3.525624924805015e-05
3,71,319,38.321083068847656,38.32114028930664,1,1,41.21701431274414
3,25,320,51.5125846862793,51.51261520385742,1,1,31.985746383666992
3,92,321,47.1374397277832,47.13745880126953,0,0,-5.786244946648367e-05
3,4,322,77.8975601196289,34.5528678894043,0,0,-6.51963782729581e-05
3,41,323,5.5371856689453125,-38.00012969970703,0,0,-4.8348199925385416e-05
3,30,324,36.427425384521484,20.410648345947266,0,0,-5.0875994929810986e-05
3,34,325,56.837032318115234,11.609481811523438,1,1,44.115055084228516
3,20,326,15.959065437316895,-2.4616382122039795,0,0,-5.111363861942664e-05
3,31,327,1.1912057399749756,1.1912784576416016,0,0,-3.6521822039503604e-05
3,114,328,-28.000099182128906,-28.000057220458984,1,1,48.996646881103516
3,119,329,54.60426712036133,54.60432815551758,0,0,-4.5418379158945754e-05
3,43,330,38.88713836669922,38.88715362548828,1,1,34.00489807128906
3,69,331,67.23171997070312,19.128490447998047,0,0,-4.479268682189286e-05
3,77,332,13.41122055053711,1.3878543376922607,0,0,-3.891465166816488e-05
3,53,333,8.20374870300293,8.203784942626953,1,1,31.395591735839844
3,80,334,51.140106201171875,4.835113525390625,1,1,42.21624755859375
3,32,335,-15.948644638061523,-15.948563575744629,0,0,-5.792936644866131e-05
3,62,336,29.976425170898438,29.976490020751953,0,0,-5.800966391689144e-05
3,0,337,38.44926834106445,-1.1782032251358032,0,0,-6.433516682591289e-05
3,74,338,30.551225662231445,-15.378637313842773,0,0,-9.144934301730245e-05
3,72,339,65.053955078125,17.919462203979492,0,0,-1.1105206795036793e-05
3,64,340,44.16372299194336,44.16374206542969,1,1,50.662841796875
3,21,341,63.88725280761719,17.90740966796875,0,0,-1.1428470315877348e-05
3,55,342,68.79540252685547,68.79544067382812,0,0,-3.2780437322799116e-05
3,44,343,68.10903930664062,68.10906219482422,0,0,-4.2177493014605716e-05
3,45,344,40.79936218261719,40.79938507080078,0,0,-4.046454341732897e-05
3,12,345,45.751583099365234,45.751590728759766,0,0,-5.299869735608809e-05
3,36,346,20.272216796875,-24.000076293945312,1,1,46.339656829833984
3,121,347,43.355186462402344,43.35520935058594,0,0,-3.399420529603958e-05
3,58,348,52.70369338989258,52.7037239074707,0,0,-4.9531314289197326e-05
3,85,349,52.453582763671875,52.45362091064453,0,0,-6.237992056412622e-05
3,110,350,40.335453033447266,40.33546829223633,1,1,2.967384099960327
3,73,351,40.6010856628418,40.601131439208984,1,1,12.602214813232422
3,8,352,59.9532585144043,14.90805435180664,0,0,-1.93986197700724e-05
3,122,353,12.746040344238281,-33.00007629394531,1,1,47.478370666503906
3,127,354,52.07040786743164,52.0704231262207,0,0,-7.231942436192185e-05
3,75,355,-4.569737434387207,-4.569678783416748,0,0,-8.001612150110304e-05
3,84,356,44.29996109008789,44.299964904785156,0,0,-4.1322189645143226e-05
3,10,357,64.39085388183594,16.30004119873047,0,0,-1.7760670743882656e-05
3,51,358,23.631759643554688,23.631826400756836,1,1,28.55950355529785
3,22,359,30.704727172851562,-14.388026237487793,1,1,47.2105712890625
3,98,360,62.481040954589844,16.658784866333008,0,0,-6.191788997966796e-05
3,28,361,44.99795913696289,44.99796676635742,0,0,-3.2656200346536934e-05
3,124,362,62.16761779785156,15.891866683959961,0,0,-4.5773122110404074e-05
3,99,363,57.9520263671875,10.913309097290039,0,0,-6.755543290637434e-05
3,65,364,95.55094909667969,51.68049240112305,0,0,-3.0719806090928614e-05
3,54,365,71.97468566894531,25.146984100341797,0,0,-8.320820052176714e-05
3,3,366,74.78338623046875,74.783447265625,0,0,-4.3959604226984084e-05
3,104,367,7.583492755889893,7.583571910858154,0,0,-6.837112596258521e-05
3,76,368,41.149654388427734,-3.4070281982421875,1,1,44.43598175048828
3,2,369,24.458179473876953,-19.000072479248047,1,1,44.144168853759766
3,29,370,15.421697616577148,7.230832576751709,0,0,-1.563550904393196e-05
3,39,371,-30.00019073486328,-30.000093460083008,0,0,-5.8212641306454316e-05
3,118,372,36.429439544677734,36.429443359375,1,1,16.719810485839844
3,89,373,36.20247268676758,36.20250701904297,1,1,20.267398834228516
3,96,374,49.5579719543457,6.070808410644531,1,1,42.66344451904297
3,15,375,-32.000160217285156,-32.00006103515625,1,1,46.54158020019531
3,95,376,21.367921829223633,-20.000150680541992,1,1,46.52290344238281
3,47,377,14.232894897460938,14.232940673828125,1,1,7.690682888031006
3,82,378,68.04967498779297,24.612308502197266,0,0,-7.61641567805782e-05
3,63,379,37.39845657348633,37.39851760864258,1,1,1.7975775003433228
3,113,380,-27.000125885009766,-27.000089645385742,1,1,40.63343811035156
3,68,381,-24.93771743774414,-24.93767738342285,1,1,42.31236267089844
3,40,382,4.202061176300049,4.202117919921875,1,1,5.188516616821289
3,108,383,12.371963500976562,-30.00006103515625,0,0,-5.613926987280138e-05
3,23,384,54.97785568237305,8.5413818359375,1,1,41.12522506713867
3,88,385,37.701377868652344,37.70140838623047,0,0,-6.124113133409992e-05
3,125,386,50.76823043823242,50.768245697021484,0,0,-5.577638148679398e-05
3,52,387,73.61553955078125,28.121414184570312,0,0,-3.982031194027513e-05
3,42,388,13.689104080200195,13.689125061035156,1,1,14.51352596282959
3,94,389,46.44960021972656,46.44964599609375,0,0,-5.3422041673911735e-05
3,90,390,32.54646682739258,11.776116371154785,0,0,-5.1658709708135575e-05
3,50,391,36.54580307006836,5.181792736053467,1,1,46.094486236572266
3,87,392,59.50914001464844,10.961925506591797,0,0,-7.898639887571335e-05
3,120,393,45.75087356567383,0.5330696105957031,0,0,-3.5444318200461566e-05
3,100,394,65.66680145263672,16.836984634399414,0,0,-7.18249793862924e-05
3,83,395,7.9836745262146,7.983733654022217,0,0,-4.248527329764329e-05
3,38,396,55.39595031738281,8.789644241333008,0,0,-2.3788714315742254e-05
3,35,397,78.57826232910156,19.717527389526367,0,0,-5.856481220689602e-05
3,107,398,14.893786430358887,14.893814086914062,1,1,5.4987897872924805
3,66,399,25.415821075439453,22.718143463134766,1,1,39.273075103759766
4,123,400,-0.028294868767261505,-0.02828216552734375,0,0,-1.760211307555437e-05
4,5,401,85.42230987548828,85.42232513427734,1,1,25.969898223876953
4,106,402,39.7919921875,39.79206085205078,0,0,-2.365888940403238e-05
4,6,403,83.0474853515625,83.0475082397461,0,0,-4.015630838694051e-05
4,33,404,25.956390380859375,25.956409454345703,0,0,-6.0714104620274156e-05
4,117,405,53.45933151245117,53.45939636230469,0,0,-6.784625293221325e-05
4,24,406,60.886817932128906,60.886878967285156,0,0,-5.140516805113293e-05
4,102,407,31.500205993652344,31.500242233276367,1,1,12.738776206970215
4,101,408,37.20533752441406,28.621126174926758,0,0,-2.496790693840012e-05
4,1,409,40.79288864135742,40.79290771484375,0,0,-7.211881165858358e-05
4,16,410,91.25189971923828,91.25196075439453,0,0,-5.4235613788478076e-05
4,9,411,92.00418853759766,92.00424194335938,0,0,-4.1632312786532566e-05
