time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,103,64,0.0,0.0,1,1,36.86188507080078
0,72,65,0.0,0.0,0,0,-1.789045927580446e-05
0,68,66,0.0,0.0,0,0,-7.67789751989767e-05
0,125,67,0.0,0.0,0,0,-5.2322564442874864e-05
0,124,68,0.0,0.0,1,1,51.69163131713867
0,19,69,0.0,0.0,0,0,-6.158406904432923e-05
0,86,70,0.0,0.0,1,1,50.930782318115234
0,110,71,0.0,0.0,0,0,-6.42563245492056e-05
0,82,72,0.0,0.0,1,1,16.761598587036133
0,80,73,0.0,0.0,1,1,48.41401672363281
0,108,74,0.0,0.0,0,0,-6.163947546156123e-05
0,39,75,0.0,0.0,1,1,13.306344032287598
0,31,76,0.0,0.0,0,0,-7.039667980279773e-05
0,7,77,0.0,0.0,1,1,34.40250778198242
0,8,78,0.0,0.0,1,1,14.491938591003418
0,52,79,0.0,0.0,1,1,23.901399612426758
0,95,80,0.0,0.0,1,1,40.1058235168457
0,81,81,0.0,0.0,0,0,-8.091782365227118e-05
0,112,82,0.0,0.0,1,1,36.52971649169922
0,118,83,0.0,0.0,1,1,45.31072998046875
0,29,84,0.0,0.0,1,1,33.84628677368164
0,21,85,0.0,0.0,0,0,-6.255127664189786e-05
0,22,86,0.0,0.0,0,0,-2.1754764020442963e-05
0,104,87,0.0,0.0,0,0,-2.540236891945824e-05
0,18,88,0.0,0.0,1,1,39.64481735229492
0,44,89,0.0,0.0,1,1,11.632580757141113
0,61,90,0.0,0.0,0,0,-3.007151826750487e-05
0,71,91,0.0,0.0,1,1,30.08515167236328
0,101,92,0.0,0.0,0,0,-6.422034493880346e-05
0,46,93,0.0,0.0,0,0,-6.965197826502845e-05
0,102,94,0.0,0.0,1,1,40.929664611816406
0,127,95,0.0,0.0,1,1,11.564166069030762
0,122,96,0.0,0.0,1,1,17.06875228881836
0,6,97,0.0,0.0,1,1,43.62894821166992
0,20,98,0.0,0.0,0,0,-1.5016485122032464e-05
0,70,99,0.0,0.0,0,0,-6.736061186529696e-05
1,24,100,17.10158920288086,-13.0,1,1,48.263641357421875
1,49,101,21.958524703979492,-8.0,0,0,-1.2311211321502924e-05
1,17,102,-11.000065803527832,-11.0,0,0,-4.1475737816654146e-05
1,93,103,25.85393524169922,-9.0,1,1,27.896827697753906
1,15,104,-9.000049591064453,-9.0,1,1,3.517014503479004
1,4,105,20.7875919342041,-8.0,1,1,52.56352996826172
1,56,106,-11.000041007995605,-11.0,1,1,44.202205657958984
1,13,107,-10.000060081481934,-10.0,1,1,15.419151306152344
1,23,108,-11.00006103515625,-11.0,1,1,37.15574645996094
1,10,109,-12.00007152557373,-12.0,1,1,24.481168746948242
1,69,110,-10.000038146972656,-10.0,1,1,7.717104434967041
1,9,111,38.06511688232422,-7.0,0,0,-3.493644908303395e-05
1,74,112,-15.00003719329834,-15.0,1,1,2.5469560623168945
1,75,113,-13.000061988830566,-13.0,1,1,4.480472564697266
1,126,114,7.905902862548828,-14.0,1,1,41.41552734375
1,90,115,-9.000043869018555,-9.0,1,1,47.736427307128906
1,45,116,-13.00002670288086,-13.0,1,1,49.153263092041016
1,5,117,-15.00002670288086,-15.0,0,0,-5.264125866233371e-05
1,35,118,-10.000081062316895,-10.0,1,1,53.774654388427734
1,54,119,-10.000088691711426,-10.0,0,0,-1.5528814401477575e-05
1,87,120,44.59080123901367,-9.0,0,0,-5.6458342442056164e-05
1,16,121,-12.00004768371582,-12.0,1,1,2.926288604736328
1,65,122,18.011938095092773,-9.0,0,0,-7.833823474356905e-05
1,1,123,14.810380935668945,-7.0,0,0,-1.8705111870076507e-05
1,85,124,-5.000083923339844,-5.0,0,0,-2.6094421627931297e-05
1,83,125,-7.000054359436035,-7.0,0,0,-5.3519976063398644e-05
1,123,126,42.89839172363281,-10.0,0,0,-7.187808660091832e-05
1,113,127,24.502880096435547,-9.0,0,0,-6.585854134755209e-05
1,116,128,-7.000049591064453,-7.0,0,0,-4.1618066461523995e-05
1,117,129,-13.00005054473877,-13.0,1,1,21.484466552734375
1,11,130,-14.000070571899414,-14.0,1,1,32.73424530029297
1,3,131,-6.000064849853516,-6.0,1,1,41.782196044921875
1,28,132,1.8197307586669922,-12.0,0,0,-2.5867382646538317e-05
1,25,133,6.977869033813477,-7.0,0,0,-2.7483460144139826e-05
1,37,134,-12.000053405761719,-12.0,0,0,-5.021728793508373e-05
1,53,135,-10.000059127807617,-10.0,0,0,-7.654816727153957e-05
1,96,136,-12.000051498413086,-12.0,1,1,59.815834045410156
1,55,137,-11.000012397766113,-11.0,0,0,-3.5804616345558316e-05
1,79,138,36.10762023925781,-12.0,1,1,51.77509689331055
1,66,139,-2.037339210510254,-12.0,1,1,54.80898666381836
1,42,140,-10.000064849853516,-10.0,1,1,43.66346740722656
1,88,141,-17.000041961669922,-17.0,1,1,47.53848648071289
1,84,142,38.45327377319336,-9.0,1,1,43.01301193237305
1,47,143,30.742225646972656,-8.0,0,0,-1.1591779184527695e-05
1,89,144,-10.000054359436035,-10.0,0,0,-6.395956734195352e-05
1,111,145,-10.000082015991211,-10.0,1,1,14.47736930847168
1,57,146,-14.000073432922363,-14.0,1,1,17.875747680664062
1,62,147,-11.000032424926758,-11.0,1,1,3.8069019317626953
1,109,148,-10.00004768371582,-10.0,1,1,21.13519287109375
1,41,149,-11.000059127807617,-11.0,0,0,-6.89853768562898e-05
1,51,150,-9.000008583068848,-9.0,1,1,45.66746520996094
1,100,151,27.454349517822266,-7.0,0,0,-6.130876136012375e-05
1,120,152,34.65740203857422,-10.0,0,0,-2.6219327992293984e-05
1,73,153,23.557781219482422,-15.0,1,1,44.182708740234375
1,121,154,32.45639419555664,-7.0,0,0,-8.22061556391418e-05
1,43,155,37.13774490356445,-5.0,1,1,49.2613639831543
1,27,156,25.61318588256836,-11.0,0,0,-2.1918276615906507e-05
1,107,157,-7.000053405761719,-7.0,0,0,-6.571166159119457e-05
1,98,158,28.314449310302734,-6.0,0,0,-5.407842400018126e-05
1,2,159,44.476409912109375,-5.0,0,0,-8.403459651162848e-05
1,32,160,20.552753448486328,-12.0,0,0,-1.5747726138215512e-05
1,58,161,36.8476676940918,-12.0,0,0,-2.3734246497042477e-05
1,77,162,-6.000030994415283,-6.0,1,1,18.719528198242188
1,115,163,-6.000019073486328,-6.0,1,1,44.41884231567383
1,103,164,27.86188507080078,-9.0,0,0,-3.961203765356913e-05
1,72,165,-13.000018119812012,-13.0,1,1,38.45465850830078
1,68,166,-11.000077247619629,-11.0,1,1,36.84025192260742
1,125,167,-12.000052452087402,-12.0,1,1,37.16205596923828
1,124,168,39.69163131713867,-12.0,0,0,-3.579754411475733e-05
1,19,169,-7.000061511993408,-7.0,1,1,23.94414710998535
1,86,170,39.930782318115234,-11.0,1,1,35.83643341064453
1,110,171,-13.0000638961792,-13.0,1,1,60.5083122253418
1,82,172,10.761598587036133,-6.0,0,0,-5.328652696334757e-05
1,80,173,30.414016723632812,-18.0,1,1,45.64196014404297
1,108,174,-6.000061511993408,-6.0,1,1,51.18913269042969
1,39,175,9.306344032287598,-4.0,0,0,-1.7974773072637618e-05
1,31,176,-17.000070571899414,-17.0,1,1,17.898611068725586
1,7,177,26.402507781982422,-8.0,1,1,46.199275970458984
1,8,178,5.491938591003418,-9.0,0,0,-2.5810128136072308e-05
1,52,179,15.901399612426758,-8.0,0,0,-3.6821438698098063e-05
1,95,180,34.1058235168457,-6.0,1,1,48.48997497558594
1,81,181,-11.000081062316895,-11.0,1,1,25.213029861450195
1,112,182,28.52971649169922,-8.0,0,0,-2.697552554309368e-05
1,118,183,32.31072998046875,-13.0,0,0,-4.8461908590979874e-05
1,29,184,26.84628677368164,-7.0,0,0,-2.985971514135599e-05
1,21,185,-14.000062942504883,-14.0,0,0,-4.2053768993355334e-05
1,22,186,-13.000021934509277,-13.0,1,1,58.690250396728516
1,104,187,-10.000025749206543,-10.0,1,1,1.5720343589782715
1,18,188,24.644817352294922,-15.0,0,0,-8.932463970268145e-05
1,44,189,4.632580757141113,-7.0,1,1,47.917633056640625
1,61,190,-8.000030517578125,-8.0,1,1,0.6833958029747009
1,71,191,19.08515167236328,-11.0,0,0,-1.1406773410271853e-05
1,101,192,-5.000064373016357,-5.0,1,1,24.54945182800293
1,46,193,-7.000069618225098,-7.0,1,1,60.174259185791016
1,102,194,33.929664611816406,-7.0,0,0,-6.535826832987368e-05
1,127,195,-2.4358339309692383,-14.0,0,0,-3.7201847590040416e-05
1,122,196,4.068752288818359,-13.0,0,0,-3.470613592071459e-05
1,6,197,31.628948211669922,-12.0,0,0,-4.616588921635412e-05
1,20,198,-11.000015258789062,-11.0,1,1,16.298200607299805
1,70,199,-11.000067710876465,-11.0,1,1,13.454414367675781
2,24,200,55.365230560302734,7.101589202880859,0,0,-5.172466626390815e-05
2,49,201,7.958512306213379,7.958524703979492,0,0,-2.1254250896163285e-05
2,17,202,-20.000106811523438,-20.000064849853516,1,1,2.590383768081665
2,93,203,44.750762939453125,16.85393524169922,1,1,54.54615020751953
2,15,204,-14.48303508758545,-18.000049591064453,1,1,15.396173477172852
2,4,205,59.35111999511719,6.787591934204102,0,0,-5.033706474932842e-05
2,56,206,26.202165603637695,-18.00004005432129,1,1,48.6982307434082
2,13,207,-8.580907821655273,-24.000059127807617,0,0,-3.184882370987907e-05
2,23,208,17.155685424804688,-20.00006103515625,0,0,-5.335002424544655e-05
2,10,209,3.4810962677001953,-21.000072479248047,1,1,48.85713577270508
2,69,210,-7.282933712005615,-15.000038146972656,0,0,-5.369356586015783e-05
2,9,211,33.06508255004883,33.06511688232422,0,0,-4.0597129554953426e-05
2,74,212,-16.453079223632812,-19.000036239624023,0,0,-8.429153967881575e-05
2,75,213,-17.519588470458984,-22.00006103515625,1,1,17.395193099975586
2,126,214,39.32143020629883,-2.094097137451172,0,0,-3.4910233807750046e-05
2,90,215,32.73638153076172,-15.000043869018555,1,1,46.61330795288086
2,45,216,23.153236389160156,-26.00002670288086,0,0,-2.7197733288630843e-05
2,5,217,-21.000080108642578,-21.00002670288086,1,1,34.04730224609375
2,35,218,36.774574279785156,-17.000080108642578,0,0,-2.7112080715596676e-05
2,54,219,-17.000102996826172,-17.00008773803711,1,1,58.617523193359375
2,87,220,31.590744018554688,31.590801239013672,0,0,-3.6262747016735375e-05
2,16,221,-18.073759078979492,-21.00004768371582,1,1,56.83821105957031
2,65,222,4.011859893798828,4.011938095092773,0,0,-3.502118488540873e-05
2,1,223,3.8103623390197754,3.8103809356689453,0,0,-6.264013063628227e-05
2,85,224,-19.000110626220703,-19.000083923339844,1,1,29.814098358154297
2,83,225,-15.000107765197754,-15.000054359436035,1,1,49.87017059326172
2,123,226,27.898319244384766,27.898391723632812,0,0,-4.798541704076342e-05
2,113,227,16.5028133392334,16.502880096435547,0,0,-5.025853170081973e-05
2,116,228,-17.000091552734375,-17.000049591064453,1,1,56.30853271484375
2,117,229,-2.515583038330078,-24.000049591064453,0,0,-2.4949025828391314e-05
2,11,230,4.734174728393555,-28.000070571899414,1,1,35.01051712036133
2,3,231,30.78213119506836,-11.000064849853516,0,0,-5.2570139814633876e-05
2,28,232,-12.18029499053955,-12.180269241333008,1,1,53.60383605957031
2,25,233,-2.02215838432312,-2.0221309661865234,1,1,18.700620651245117
2,37,234,-19.000102996826172,-19.00005340576172,1,1,40.648094177246094
2,53,235,-21.00013542175293,-21.000059127807617,1,1,56.0994873046875
2,96,236,33.81578063964844,-26.000051498413086,1,1,46.67003631591797
2,55,237,-17.00004768371582,-17.000011444091797,0,0,-2.70960372290574e-05
2,79,238,76.88272094726562,25.107620239257812,0,0,-2.7293703169561923e-05
2,66,239,44.77164840698242,-10.037339210510254,1,1,39.44647216796875
2,42,240,22.663402557373047,-21.000064849853516,0,0,-6.476085400208831e-05
2,88,241,18.53844451904297,-29.000041961669922,0,0,-4.1027251427294686e-05
2,84,242,75.4662857055664,32.45327377319336,0,0,-3.903537435689941e-05
2,47,243,21.74221420288086,21.742225646972656,0,0,-2.35630213865079e-05
2,89,244,-25.000118255615234,-25.00005340576172,0,0,-5.934220826020464e-05
2,111,245,-6.522712707519531,-21.00008201599121,0,0,-5.4619718866888434e-05
2,57,246,-2.124326705932617,-20.00007438659668,0,0,-3.0143812182359397e-05
2,62,247,-15.193130493164062,-19.000032424926758,0,0,-7.525167893618345e-05
2,109,248,2.1351451873779297,-19.00004768371582,0,0,-7.926813123049214e-05
2,41,249,-25.0001277923584,-25.000059127807617,1,1,4.74400520324707
2,51,250,29.667455673217773,-16.000009536743164,1,1,31.9613037109375
2,100,251,18.454288482666016,18.454349517822266,0,0,-6.973728159209713e-05
2,120,252,19.65737533569336,19.65740203857422,0,0,-5.3757721616420895e-05
2,73,253,54.7404899597168,10.557781219482422,0,0,-2.1114028641022742e-05
2,121,254,16.45631217956543,16.45639419555664,0,0,-5.9900921769440174e-05
2,43,255,82.39910888671875,33.13774490356445,0,0,-2.3154469090513885e-05
2,27,256,20.6131649017334,20.61318588256836,0,0,-2.7006877644453198e-05
2,107,257,-23.000118255615234,-23.00005340576172,1,1,44.45055389404297
2,98,258,18.314395904541016,18.314449310302734,0,0,-6.980319449212402e-05
2,2,259,36.47632598876953,36.476409912109375,0,0,-6.467860657721758e-05
2,32,260,10.55273723602295,10.552753448486328,0,0,-3.695732448250055e-05
2,58,261,30.847644805908203,30.847667694091797,0,0,-5.728999894927256e-05
2,77,262,3.719496726989746,-15.000031471252441,0,0,-8.367995178559795e-05
2,115,263,22.4188232421875,-22.000019073486328,1,1,39.30664825439453
2,103,264,14.861845016479492,14.861885070800781,0,0,-1.91577710211277e-05
2,72,265,17.454641342163086,-21.000017166137695,0,0,-6.772150663891807e-05
2,68,266,11.84017562866211,-25.000076293945312,0,0,-5.527619941858575e-05
2,125,267,17.162004470825195,-20.000051498413086,0,0,-2.539019624236971e-05
2,124,268,36.69159698486328,36.69163131713867,0,0,-5.4293694120133296e-05
2,19,269,0.9440860748291016,-23.00006103515625,1,1,47.2943000793457
2,86,270,66.7672119140625,30.930782318115234,0,0,-4.644188084057532e-05
2,110,271,37.50824737548828,-23.000064849853516,0,0,-6.581038178410381e-05
2,82,272,3.761545419692993,3.761598587036133,0,0,-8.144233288476244e-05
2,80,273,66.05597686767578,20.414016723632812,0,0,-7.25591744412668e-05
2,108,274,37.18907165527344,-14.000061988830566,0,0,-1.695892569841817e-05
2,39,275,0.3063260614871979,0.30634403228759766,0,0,-5.651200262946077e-05
2,31,276,-9.101459503173828,-27.000070571899414,1,1,40.979732513427734
2,7,277,65.6017837524414,19.402507781982422,0,0,-7.205671136034653e-05
2,8,278,-6.508087158203125,-6.508061408996582,0,0,-7.855712465243414e-05
2,52,279,3.901362895965576,3.901399612426758,0,0,-6.674521137028933e-05
2,95,280,76.59579467773438,28.105823516845703,0,0,-4.917341357213445e-05
2,81,281,2.212949752807617,-23.000080108642578,0,0,-6.180446507642046e-05
2,112,282,19.52968978881836,19.52971649169922,0,0,-4.9605194362811744e-05
2,118,283,19.31068229675293,19.31072998046875,0,0,-6.733115878887475e-05
2,29,284,11.846257209777832,11.84628677368164,1,1,32.53965377807617
2,21,285,-22.000104904174805,-22.000062942504883,0,0,-7.816282595740631e-05
2,22,286,31.690229415893555,-27.00002098083496,0,0,-3.799388650804758e-05
2,104,287,-16.427989959716797,-18.000024795532227,1,1,43.20931625366211
2,18,288,19.64472770690918,19.644817352294922,0,0,-7.134472980396822e-05
2,44,289,37.55021286010742,-10.367419242858887,1,1,50.13471221923828
2,61,290,-21.316635131835938,-22.000030517578125,1,1,55.94804382324219
2,71,291,4.085140228271484,4.085151672363281,0,0,-5.97839716647286e-05
2,101,292,8.549386978149414,-16.000064849853516,0,0,-5.147008050698787e-05
2,46,293,44.17418670654297,-16.000070571899414,1,1,43.25518798828125
2,102,294,25.92959976196289,25.929664611816406,0,0,-4.4075499317841604e-05
2,127,295,-18.435871124267578,-18.435832977294922,1,1,45.427310943603516
2,122,296,-4.9312825202941895,-4.931247711181641,1,1,16.331829071044922
2,6,297,19.628902435302734,19.628948211669922,0,0,-5.7291239500045776e-05
2,20,298,-6.701814651489258,-23.000015258789062,0,0,-1.7702455807011575e-05
2,70,299,-4.545652389526367,-18.00006675720215,0,0,-2.9244758479762822e-05
3,24,300,44.365177154541016,44.365230560302734,0,0,-7.974709296831861e-05
3,49,301,-5.04150915145874,-5.041487693786621,1,1,37.508480072021484
3,17,302,-25.40972328186035,-28.000106811523438,1,1,5.9031243324279785
3,93,303,89.29691314697266,34.750762939453125,0,0,-7.470928539987653e-05
3,15,304,-13.086862564086914,-28.483036041259766,1,1,45.35689926147461
3,4,305,49.351070404052734,49.35111999511719,0,0,-6.37307166471146e-05
3,56,306,66.90039825439453,18.202165603637695,0,0,-8.618708670837805e-05
3,13,307,-20.580942153930664,-20.580909729003906,0,0,-7.78054672991857e-05
3,23,308,0.15563207864761353,0.1556854248046875,0,0,-6.738565571140498e-05
3,10,309,41.338233947753906,-7.518903732299805,0,0,-3.264572296757251e-05
3,69,310,-19.282987594604492,-19.282934188842773,0,0,-6.016802217345685e-05
3,9,311,24.06504249572754,24.065082550048828,0,0,-3.533230483299121e-05
3,74,312,-23.453163146972656,-23.453079223632812,1,1,2.152130603790283
3,75,313,-4.124395370483398,-21.519588470458984,0,0,-2.126601611962542e-05
3,126,314,29.321395874023438,29.321430206298828,0,0,-3.204471431672573e-05
3,90,315,73.34969329833984,26.73638343811035,0,0,-5.111950667924248e-05
3,45,316,9.15320873260498,9.153236389160156,0,0,-5.6754892284516245e-05
3,5,317,6.047222137451172,-28.000080108642578,0,0,-2.7203110221307725e-05
3,35,318,25.774547576904297,25.774574279785156,0,0,-3.5855402529705316e-05
3,54,319,34.6174201965332,-24.000102996826172,0,0,-1.5310906746890396e-05
3,87,320,20.590707778930664,20.590744018554688,0,0,-6.634452438447624e-05
3,16,321,23.764453887939453,-33.07375717163086,1,1,43.000511169433594
3,65,322,-5.988174915313721,-5.988140106201172,0,0,-4.450532651389949e-05
3,1,323,-11.189701080322266,-11.189638137817383,1,1,25.61468505859375
3,85,324,-3.1860122680664062,-33.0001106262207,1,1,46.9527473449707
3,83,325,26.87006378173828,-23.000106811523438,0,0,-4.445575541467406e-05
3,123,326,17.898271560668945,17.898319244384766,0,0,-2.4677356122992933e-05
3,113,327,6.5027642250061035,6.502814292907715,0,0,-6.57479977235198e-05
3,116,328,32.308441162109375,-24.000091552734375,1,1,50.26380157470703
3,117,329,-10.515607833862305,-10.515583038330078,1,1,39.191314697265625
3,11,330,32.744693756103516,-2.2658233642578125,0,0,-3.185687091900036e-05
3,3,331,24.78207778930664,24.78213119506836,0,0,-2.517351822461933e-05
3,28,332,30.423540115356445,-23.180295944213867,1,1,42.8997688293457
3,25,333,5.678462028503418,-13.0221586227417,1,1,37.707550048828125
3,37,334,10.647991180419922,-30.000102996826172,0,0,-5.98968836129643e-05
3,53,335,22.099349975585938,-34.00013732910156,0,0,-5.969675839878619e-05
3,96,336,70.4858169555664,23.815780639648438,0,0,-2.951586793642491e-05
3,55,337,-32.00007247924805,-32.00004577636719,1,1,49.291683197021484
3,79,338,63.8826904296875,63.88271713256836,0,0,-4.318152059568092e-05
3,66,339,72.21812438964844,32.77164840698242,0,0,-5.613637767964974e-05
3,42,340,15.663337707519531,15.663402557373047,0,0,-4.486822945182212e-05
3,88,341,7.538403511047363,7.538444519042969,0,0,-2.93235934805125e-05
3,84,342,68.46624755859375,68.4662857055664,0,0,-2.8929702239111066e-05
3,47,343,12.74219036102295,12.74221420288086,0,0,-1.3485398085322231e-05
3,89,344,-35.000179290771484,-35.000118255615234,1,1,22.3320255279541
3,111,345,-18.522769927978516,-18.522714614868164,1,1,61.04998016357422
3,57,346,-9.124357223510742,-9.124326705932617,1,1,30.347429275512695
3,62,347,-21.193204879760742,-21.193130493164062,0,0,-1.8044076568912715e-05
3,109,348,-11.8649320602417,-11.864852905273438,0,0,-8.979657286545262e-05
3,41,349,-33.256126403808594,-38.00012969970703,0,0,-3.981422196375206e-05
3,51,350,50.628761291503906,18.667455673217773,0,0,-3.6262645153328776e-05
3,100,351,9.454218864440918,9.454288482666016,0,0,-5.564762250287458e-05
3,120,352,6.657321929931641,6.657375812530518,1,1,29.48532485961914
3,73,353,42.7404670715332,42.7404899597168,0,0,-9.426411997992545e-05
3,121,354,9.456252098083496,9.45631217956543,0,0,-1.1846423149108887e-05
3,43,355,69.39908599853516,69.39910888671875,0,0,-1.6591307939961553e-05
3,27,356,11.613137245178223,11.613163948059082,0,0,-7.074321911204606e-05
3,107,357,12.450435638427734,-32.000118255615234,0,0,-9.04251282918267e-05
3,98,358,3.3143253326416016,3.3143951892852783,0,0,-1.937300112331286e-05
3,2,359,30.476261138916016,30.47632598876953,0,0,-1.5667399566154927e-05
3,32,360,2.5527007579803467,2.5527377128601074,0,0,-7.53756903577596e-05
3,58,361,16.84758758544922,16.847644805908203,0,0,-3.941277100238949e-06
3,77,362,-4.280585765838623,-4.2805023193359375,1,1,13.246977806091309
3,115,363,48.72547149658203,9.4188232421875,0,0,-6.678496720269322e-05
3,103,364,6.861826419830322,6.86184549331665,0,0,-7.561289385193959e-05
3,72,365,13.454573631286621,13.454641342163086,0,0,-5.462416811496951e-05
3,68,366,1.8401203155517578,1.8401756286621094,0,0,-3.915552224498242e-05
3,125,367,5.161977291107178,5.1620025634765625,1,1,30.600364685058594
3,124,368,24.69154167175293,24.69159507751465,0,0,-5.0085061957361177e-05
3,19,369,36.23838806152344,-11.055913925170898,1,1,52.6063346862793
3,86,370,48.76716995239258,48.767215728759766,0,0,-1.7005950212478638e-05
3,110,371,22.508180618286133,22.50824737548828,1,1,40.69211196899414
3,82,372,-8.23853588104248,-8.238454818725586,1,1,32.77915573120117
3,80,373,59.055904388427734,59.05597686767578,0,0,-6.567955279024318e-05
3,108,374,21.189054489135742,21.189071655273438,0,0,-5.931004852754995e-05
3,39,375,-16.6937313079834,-16.693674087524414,1,1,33.31591033935547
3,31,376,22.87827491760254,-18.101457595825195,0,0,-4.593977064359933e-05
3,7,377,58.60171127319336,58.601783752441406,0,0,-4.338857252150774e-05
3,8,378,-12.50816535949707,-12.508087158203125,1,1,53.63763427734375
3,52,379,-13.09870433807373,-13.098637580871582,1,1,57.643375396728516
3,95,380,68.59574890136719,68.59579467773438,0,0,-4.437572351889685e-05
3,81,381,-3.78711199760437,-3.787050247192383,1,1,5.654422760009766
3,112,382,11.529640197753906,11.52968978881836,0,0,-8.788076229393482e-06
3,118,383,2.3106143474578857,2.3106815814971924,1,1,32.16205596923828
3,29,384,33.38591003417969,0.8462569117546082,0,0,-5.615789268631488e-05
3,21,385,-32.000179290771484,-32.00010299682617,1,1,45.83344650268555
3,22,386,19.690189361572266,19.690227508544922,0,0,-6.829860649304464e-05
3,104,387,16.781326293945312,-26.427989959716797,0,0,-7.790188828948885e-05
3,18,388,10.64465618133545,10.64472770690918,0,0,-4.226336386636831e-05
3,44,389,83.68492126464844,33.55021286010742,1,1,35.11200714111328
3,61,390,24.63140869140625,-31.316635131835938,1,1,34.2789306640625
3,71,391,-6.914919376373291,-6.914859771728516,0,0,-6.270275480346754e-05
3,101,392,-1.4506645202636719,-1.450613021850586,0,0,-4.7331017412943766e-05
3,46,393,79.42937469482422,36.17418670654297,0,0,-3.5282202588859946e-05
3,102,394,17.929555892944336,17.92959976196289,0,0,-5.4556185205001384e-05
3,127,395,18.991439819335938,-26.435871124267578,0,0,-3.9173930417746305e-05
3,122,396,0.4005470275878906,-15.931282043457031,0,0,-5.208036600379273e-05
3,6,397,10.62884521484375,10.628902435302734,0,0,-9.282644896302372e-06
3,20,398,-14.70183277130127,-14.701814651489258,1,1,48.35674285888672
3,70,399,-14.545681953430176,-14.545652389526367,1,1,1.292675256729126
4,24,400,32.36509704589844,32.365177154541016,0,0,-4.863461072091013e-05
4,49,401,17.466970443725586,-20.0415096282959,0,0,-1.2678508937824517e-05
4,17,402,-42.506595611572266,-48.40972137451172,1,1,0.7146040797233582
