time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,61,60,0.0,0.0,1,1,34.059226989746094
0,31,61,0.0,0.0,0,0,-4.706296749645844e-05
0,64,62,0.0,0.0,1,1,28.280458450317383
0,103,63,0.0,0.0,1,1,21.425817489624023
0,73,64,0.0,0.0,0,0,-6.084919368731789e-05
0,104,65,0.0,0.0,0,0,-4.7654411901021376e-05
0,20,66,0.0,0.0,0,0,-4.420548430061899e-05
0,97,67,0.0,0.0,0,0,-4.70147242594976e-05
0,39,68,0.0,0.0,1,1,38.7140998840332
0,19,69,0.0,0.0,0,0,-3.662426024675369e-05
0,1,70,0.0,0.0,1,1,45.73491287231445
0,75,71,0.0,0.0,0,0,-1.8939725123345852e-05
0,37,72,0.0,0.0,0,0,-6.402736471500248e-05
0,88,73,0.0,0.0,0,0,-2.6746492949314415e-05
0,74,74,0.0,0.0,1,1,20.31231117248535
0,118,75,0.0,0.0,0,0,-2.955854870378971e-05
0,28,76,0.0,0.0,0,0,-3.948071025661193e-05
0,84,77,0.0,0.0,1,1,29.881017684936523
0,98,78,0.0,0.0,0,0,-6.304580892901868e-06
0,13,79,0.0,0.0,1,1,30.282804489135742
0,60,80,0.0,0.0,1,1,39.17318344116211
0,69,81,0.0,0.0,0,0,-3.207308327546343e-05
0,99,82,0.0,0.0,1,1,47.9057731628418
0,43,83,0.0,0.0,1,1,22.363880157470703
0,68,84,0.0,0.0,0,0,-3.2062598620541394e-05
0,52,85,0.0,0.0,1,1,17.72467041015625
0,78,86,0.0,0.0,0,0,-5.2794079238083214e-05
0,27,87,0.0,0.0,1,1,7.208935737609863
0,107,88,0.0,0.0,1,1,43.718711853027344
0,17,89,0.0,0.0,0,0,-3.847339394269511e-05
0,92,90,0.0,0.0,0,0,-3.249743167543784e-05
0,3,91,0.0,0.0,1,1,25.95396614074707
0,24,92,0.0,0.0,0,0,-3.113823913736269e-05
0,40,93,0.0,0.0,0,0,-8.597956184530631e-05
0,0,94,0.0,0.0,1,1,50.55377197265625
0,87,95,0.0,0.0,1,1,25.57469367980957
0,95,96,0.0,0.0,0,0,-3.9529073546873406e-05
0,81,97,0.0,0.0,1,1,35.76374816894531
0,79,98,0.0,0.0,1,1,42.96208572387695
0,110,99,0.0,0.0,0,0,-2.6158086257055402e-05
1,111,100,16.24372673034668,-10.0,0,0,-3.225039836252108e-05
1,6,101,-12.000075340270996,-12.0,0,0,-7.126902346499264e-05
1,34,102,-9.000027656555176,-9.0,1,1,23.929330825805664
1,121,103,18.75710678100586,-7.0,1,1,32.77824020385742
1,45,104,27.061050415039062,-13.0,1,1,27.61133575439453
1,85,105,-5.0000715255737305,-5.0,0,0,-6.746887811459601e-05
1,72,106,-13.000080108642578,-13.0,1,1,50.42908477783203
1,77,107,20.867656707763672,-6.0,0,0,-4.399111639941111e-05
1,4,108,26.778114318847656,-8.0,0,0,-2.1288040443323553e-05
1,70,109,10.013423919677734,-11.0,1,1,15.455166816711426
1,47,110,24.33069610595703,-8.0,0,0,-8.515214722137898e-05
1,58,111,-12.000056266784668,-12.0,1,1,17.978673934936523
1,53,112,17.613672256469727,-10.0,0,0,-6.82655954733491e-05
1,67,113,-5.000026226043701,-5.0,1,1,13.485064506530762
1,21,114,41.831443786621094,-14.0,0,0,-5.3711712098447606e-05
1,109,115,-10.000033378601074,-10.0,1,1,27.05704116821289
1,105,116,-9.000082015991211,-9.0,0,0,-6.545901123899966e-05
1,55,117,-11.000022888183594,-11.0,0,0,-6.218160706339404e-05
1,50,118,-6.000007152557373,-6.0,1,1,19.053089141845703
1,11,119,-7.584148406982422,-14.0,1,1,37.02973175048828
1,123,120,29.24553680419922,-10.0,0,0,-1.8763734260573983e-05
1,124,121,38.22541427612305,-12.0,0,0,-2.6593683287501335e-05
1,57,122,-4.543468475341797,-14.0,1,1,38.671810150146484
1,83,123,39.09342575073242,-7.0,0,0,-8.748623804422095e-05
1,38,124,-10.000057220458984,-10.0,1,1,17.83193588256836
1,46,125,-7.000036716461182,-7.0,1,1,24.79000473022461
1,22,126,-1.5096054077148438,-13.0,1,1,56.030548095703125
1,26,127,38.43965148925781,-8.0,1,1,35.00282669067383
1,44,128,23.2503662109375,-7.0,0,0,-7.678581459913403e-05
1,14,129,-15.000027656555176,-15.0,1,1,29.866165161132812
1,33,130,15.72249984741211,-4.0,0,0,-3.752129850909114e-05
1,10,131,37.27686309814453,-12.0,0,0,-8.288187382277101e-05
1,116,132,40.44226837158203,-7.0,1,1,30.648046493530273
1,101,133,40.2000846862793,-5.0,1,1,38.905941009521484
1,35,134,16.396883010864258,-10.0,0,0,-7.922695658635348e-05
1,12,135,13.670068740844727,-10.0,0,0,-1.572047040099278e-05
1,90,136,-9.000025749206543,-9.0,0,0,-2.8741997084580362e-05
1,5,137,-15.000019073486328,-15.0,0,0,-5.746443275711499e-05
1,15,138,-9.000041007995605,-9.0,1,1,18.321514129638672
1,48,139,3.3641977310180664,-11.0,1,1,26.10546875
1,127,140,-14.000036239624023,-14.0,1,1,34.44866180419922
1,66,141,39.106689453125,-12.0,1,1,34.27512741088867
1,25,142,12.079620361328125,-7.0,0,0,-6.129950634203851e-05
1,113,143,-9.000067710876465,-9.0,1,1,15.626653671264648
1,80,144,11.82486343383789,-18.0,1,1,45.495906829833984
1,51,145,2.317678451538086,-9.0,0,0,-5.993844024487771e-05
1,125,146,-12.000044822692871,-12.0,1,1,19.33165168762207
1,56,147,-11.000024795532227,-11.0,1,1,35.686214447021484
1,18,148,-15.000066757202148,-15.0,0,0,-5.1877930673072115e-05
1,76,149,19.015514373779297,-8.0,0,0,-8.341427746927366e-05
1,89,150,-10.000043869018555,-10.0,0,0,-5.4031181207392365e-05
1,108,151,-6.000077724456787,-6.0,1,1,25.00611686706543
1,86,152,-11.000049591064453,-11.0,1,1,39.345726013183594
1,102,153,23.269880294799805,-7.0,0,0,-5.00787646160461e-05
1,59,154,25.94414520263672,-12.0,1,1,36.542293548583984
1,93,155,-9.000043869018555,-9.0,1,1,29.58594512939453
1,112,156,-8.000055313110352,-8.0,1,1,34.58740997314453
1,9,157,36.90707778930664,-7.0,0,0,-2.9442257073242217e-05
1,23,158,18.033876419067383,-11.0,0,0,-7.573275797767565e-05
1,106,159,5.704262733459473,-7.0,1,1,27.65255355834961
1,61,160,26.059226989746094,-8.0,0,0,-4.504395474214107e-05
1,31,161,-17.00004768371582,-17.0,1,1,31.323314666748047
1,64,162,10.280458450317383,-18.0,1,1,44.97503662109375
1,103,163,12.425817489624023,-9.0,0,0,-3.299876698292792e-05
1,73,164,-15.00006103515625,-15.0,1,1,39.62528610229492
1,104,165,-10.00004768371582,-10.0,0,0,-7.799637387506664e-05
1,20,166,-11.000043869018555,-11.0,1,1,29.471195220947266
1,97,167,-11.000046730041504,-11.0,1,1,23.094938278198242
1,39,168,34.7140998840332,-4.0,0,0,-4.086182525497861e-05
1,19,169,-7.000036716461182,-7.0,1,1,23.08745574951172
1,1,170,38.73491287231445,-7.0,0,0,-2.994330134242773e-05
1,75,171,-13.000019073486328,-13.0,0,0,-2.1582651243079454e-05
1,37,172,-12.0000638961792,-12.0,0,0,-6.862435839138925e-05
1,88,173,-17.00002670288086,-17.0,0,0,-1.1872994946315885e-05
1,74,174,5.312311172485352,-15.0,0,0,-7.963478856254369e-05
1,118,175,-13.000029563903809,-13.0,1,1,26.984262466430664
1,28,176,-12.000039100646973,-12.0,1,1,41.37736892700195
1,84,177,20.881017684936523,-9.0,0,0,-2.8208371077198535e-05
1,98,178,-6.000006198883057,-6.0,0,0,-6.422868318622932e-05
1,13,179,20.282804489135742,-10.0,1,1,33.794281005859375
1,60,180,21.17318344116211,-18.0,0,0,-6.569645483978093e-05
1,69,181,-10.000032424926758,-10.0,1,1,28.641311645507812
1,99,182,35.9057731628418,-12.0,1,1,41.867942810058594
1,43,183,17.363880157470703,-5.0,0,0,-4.975136471330188e-05
1,68,184,-11.000032424926758,-11.0,0,0,-3.661992377601564e-05
1,52,185,9.72467041015625,-8.0,1,1,25.70568084716797
1,78,186,-10.000052452087402,-10.0,1,1,40.912017822265625
1,27,187,-3.7910642623901367,-11.0,1,1,36.78547668457031
1,107,188,36.718711853027344,-7.0,0,0,-2.5751840439625084e-05
1,17,189,-11.000038146972656,-11.0,1,1,32.746402740478516
1,92,190,-13.000032424926758,-13.0,1,1,40.98432540893555
1,3,191,19.95396614074707,-6.0,1,1,23.301122665405273
1,24,192,-13.000031471252441,-13.0,0,0,-5.585666076513007e-05
1,40,193,-13.000085830688477,-13.0,1,1,31.488798141479492
1,0,194,44.55377197265625,-6.0,0,0,-4.083620660821907e-05
1,87,195,16.57469367980957,-9.0,1,1,40.83466339111328
1,95,196,-6.000039577484131,-6.0,0,0,-1.8563565390650183e-05
1,81,197,24.763748168945312,-11.0,1,1,44.30018997192383
1,79,198,30.962085723876953,-12.0,0,0,-9.329812746727839e-05
1,110,199,-13.000025749206543,-13.0,1,1,26.07078742980957
2,111,200,5.243694305419922,5.24372673034668,0,0,-1.723961759125814e-05
2,6,201,-24.000144958496094,-24.00007438659668,0,0,-6.967567605897784e-05
2,34,202,8.929303169250488,-15.000027656555176,0,0,-3.3701951906550676e-05
2,121,203,35.53534698486328,2.7571067810058594,0,0,-6.5265121520496905e-06
2,45,204,41.672386169433594,14.061050415039062,1,1,36.64645767211914
2,85,205,-19.000139236450195,-19.000072479248047,1,1,30.071455001831055
2,72,206,29.429004669189453,-21.000080108642578,0,0,-2.3629094357602298e-05
2,77,207,11.867612838745117,11.867656707763672,1,1,25.343299865722656
2,4,208,12.778093338012695,12.778114318847656,0,0,-7.505204121116549e-05
2,70,209,18.468589782714844,3.0134239196777344,0,0,-1.2211108696646988e-05
2,47,210,15.330611228942871,15.330696105957031,0,0,-5.2399118430912495e-05
2,58,211,-0.021383285522460938,-18.000057220458984,0,0,-2.406854764558375e-05
2,53,212,6.6136040687561035,6.613672256469727,0,0,-3.457380807958543e-05
2,67,213,-1.5149621963500977,-15.00002670288086,1,1,44.113197326660156
2,21,214,33.831390380859375,33.831443786621094,0,0,-5.7883167755790055e-05
2,109,215,8.057008743286133,-19.000032424926758,0,0,-6.047650094842538e-05
2,105,216,-16.000146865844727,-16.00008201599121,0,0,-8.010667079361156e-05
2,55,217,-17.000085830688477,-17.000022888183594,0,0,-4.1214436350855976e-05
2,50,218,4.053082466125488,-15.000006675720215,1,1,23.536827087402344
2,11,219,15.44558334350586,-21.584148406982422,0,0,-4.976126001565717e-05
2,123,220,14.24551773071289,14.245536804199219,0,0,-6.862095324322581e-05
2,124,221,35.22538757324219,35.22541427612305,0,0,-4.9288813897874206e-05
2,57,222,28.128341674804688,-10.543468475341797,0,0,-8.311675628647208e-05
2,83,223,31.093338012695312,31.093425750732422,0,0,-7.442443165928125e-05
2,38,224,-1.168121337890625,-19.000057220458984,1,1,36.48844909667969
2,46,225,8.789968490600586,-16.000036239624023,0,0,-2.072576171485707e-05
2,22,226,40.52094268798828,-15.509605407714844,0,0,-6.915422272868454e-05
2,26,227,61.44247817993164,26.439651489257812,0,0,-6.773191853426397e-05
2,44,228,8.250288963317871,8.2503662109375,0,0,-5.511242488864809e-05
2,14,229,7.86613655090332,-22.000028610229492,1,1,33.0739860534668
2,33,230,3.7224624156951904,3.7224998474121094,0,0,-1.7625650798436254e-05
2,10,231,28.27678108215332,28.27686309814453,0,0,-4.825563883059658e-05
2,116,232,61.09031677246094,30.44226837158203,0,0,-4.1242772567784414e-05
2,101,233,68.10602569580078,29.200084686279297,1,1,33.482276916503906
2,35,234,9.396803855895996,9.396883010864258,0,0,-1.308003265876323e-05
2,12,235,3.670053005218506,3.6700687408447266,0,0,-8.136624819599092e-05
2,90,236,-15.000054359436035,-15.000025749206543,1,1,16.40984344482422
2,5,237,-21.000076293945312,-21.000019073486328,1,1,35.948673248291016
2,15,238,0.3214740753173828,-18.00004005432129,1,1,28.793859481811523
2,48,239,18.46966552734375,-7.635802268981934,1,1,40.86807632446289
2,127,240,4.448625564575195,-30.000036239624023,1,1,28.23866844177246
2,66,241,65.38182067871094,31.106689453125,0,0,-4.319612344261259e-05
2,25,242,3.079559087753296,3.079620361328125,0,0,-3.491828829282895e-05
2,113,243,-1.3734130859375,-17.00006675720215,1,1,44.029727935791016
2,80,244,47.320770263671875,1.8248634338378906,1,1,23.626375198364258
2,51,245,-4.682381629943848,-4.682321548461914,1,1,55.66044998168945
2,125,246,-0.6683940887451172,-20.000045776367188,1,1,41.472904205322266
2,56,247,17.686189651489258,-18.000024795532227,1,1,24.693906784057617
2,18,248,-20.000118255615234,-20.00006675720215,1,1,22.610424041748047
2,76,249,13.01543140411377,13.015514373779297,0,0,-4.634127617464401e-05
2,89,250,-25.000097274780273,-25.000043869018555,0,0,-5.6051150750136e-05
2,108,251,11.006038665771484,-14.000078201293945,1,1,53.48908233642578
2,86,252,19.34567642211914,-20.000049591064453,0,0,-6.4245039538946e-05
2,102,253,15.269829750061035,15.269880294799805,0,0,-6.33301169727929e-05
2,59,254,50.4864387512207,13.944145202636719,1,1,29.292682647705078
2,93,255,11.585901260375977,-18.000043869018555,0,0,-3.442986053414643e-05
2,112,256,17.58735466003418,-17.00005531311035,0,0,-8.337808685610071e-05
2,9,257,31.90704917907715,31.90707778930664,0,0,-3.37825040332973e-05
2,23,258,9.033801078796387,9.033876419067383,0,0,-3.3404503483325243e-06
2,106,259,22.356815338134766,-5.295737266540527,0,0,-3.74318115063943e-05
2,61,260,12.059182167053223,12.059226989746094,1,1,49.27516174316406
2,31,261,4.323266983032227,-27.00004768371582,0,0,-8.03501607151702e-05
2,64,262,45.2554931640625,0.2804584503173828,1,1,48.686805725097656
2,103,263,-0.5742155313491821,-0.5741825103759766,0,0,-5.23158123542089e-05
2,73,264,11.625225067138672,-28.00006103515625,0,0,-6.34081952739507e-05
2,104,265,-18.000125885009766,-18.00004768371582,1,1,21.90728759765625
2,20,266,6.471151351928711,-23.000043869018555,0,0,-3.2299154554493725e-05
2,97,267,0.09489059448242188,-23.00004768371582,0,0,-7.473061850760132e-05
2,39,268,25.714059829711914,25.714099884033203,0,0,-1.0192641639150679e-05
2,19,269,0.08741950988769531,-23.000036239624023,1,1,37.55723571777344
2,1,270,27.734882354736328,27.734912872314453,0,0,-3.0443072319030762e-05
2,75,271,-22.00004005432129,-22.000019073486328,1,1,45.443389892578125
2,37,272,-19.000133514404297,-19.000064849853516,1,1,23.56879234313965
2,88,273,-29.000038146972656,-29.00002670288086,1,1,31.293550491333008
2,74,274,1.3122315406799316,1.3123111724853516,0,0,-6.888275675009936e-05
2,118,275,0.9842338562011719,-26.000028610229492,0,0,-4.716601688414812e-05
2,28,276,15.377328872680664,-26.00004005432129,0,0,-4.5932159991934896e-05
2,84,277,14.880989074707031,14.881017684936523,0,0,-5.406939089880325e-05
2,98,278,-16.000070571899414,-16.0000057220459,1,1,20.69247817993164
2,13,279,40.07708740234375,6.282804489135742,0,0,-1.4959128748159856e-05
2,60,280,12.173117637634277,12.17318344116211,1,1,14.696195602416992
2,69,281,13.641279220581055,-15.000032424926758,1,1,21.315021514892578
2,99,282,69.77371215820312,27.905773162841797,0,0,-3.12348929583095e-05
2,43,283,13.36383056640625,13.363880157470703,0,0,-6.959198071854189e-05
2,68,284,-25.00006866455078,-25.000032424926758,1,1,44.845218658447266
2,52,285,23.43035125732422,-2.27532958984375,0,0,-6.292018224485219e-05
2,78,286,16.911964416503906,-24.00005340576172,0,0,-1.8525621271692216e-05
2,27,287,27.99441146850586,-8.791064262390137,0,0,-1.974853512365371e-05
2,107,288,20.718685150146484,20.718711853027344,0,0,-4.898084807791747e-05
2,17,289,12.74636459350586,-20.000038146972656,0,0,-5.045446232543327e-05
2,92,290,11.984292984008789,-29.000032424926758,0,0,-5.6235032388940454e-05
2,3,291,38.255088806152344,14.95396614074707,1,1,53.914581298828125
2,24,292,-23.000085830688477,-23.000030517578125,0,0,-2.7314628823660314e-05
2,40,293,6.488712310791016,-25.000085830688477,1,1,47.592506408691406
2,0,294,34.55373001098633,34.55377197265625,0,0,-5.8996833104174584e-05
2,87,295,44.40935516357422,3.5746936798095703,0,0,-7.540075603174046e-05
2,95,296,-12.000057220458984,-12.000039100646973,0,0,-5.267677261144854e-05
2,81,297,57.06393814086914,12.763748168945312,0,0,-4.430313128978014e-05
2,79,298,19.961992263793945,19.962085723876953,0,0,-7.74219588492997e-05
2,110,299,3.070760726928711,-23.00002670288086,0,0,-7.385116623481736e-05
3,111,300,-6.756322860717773,-6.756305694580078,0,0,-1.5226149116642773e-05
3,6,301,-33.00021743774414,-33.00014877319336,1,1,28.999238967895508
3,34,302,-2.0707294940948486,-2.0706958770751953,0,0,-6.532170664286241e-05
3,121,303,28.535341262817383,28.53534698486328,0,0,-7.169818854890764e-05
3,45,304,64.31884765625,27.672386169433594,0,0,-7.556765922345221e-05
3,85,305,-2.9286861419677734,-33.00014114379883,1,1,36.65465545654297
3,72,306,25.42898178100586,25.429004669189453,0,0,-4.0310125768883154e-05
3,77,307,29.210912704467773,3.867612600326538,0,0,-6.619210762437433e-05
3,4,308,2.778017997741699,2.778093099594116,0,0,-6.791700434405357e-05
3,70,309,8.468578338623047,8.46859073638916,1,1,16.15763282775879
3,47,310,6.3305583000183105,6.330610752105713,1,1,17.70531463623047
3,58,311,-14.021407127380371,-14.021383285522461,1,1,50.79978561401367
3,53,312,-6.386430740356445,-6.3863959312438965,0,0,-7.248308247653767e-05
3,67,313,37.598236083984375,-6.514962196350098,1,1,55.562889099121094
3,21,314,23.83133316040039,23.831390380859375,0,0,-2.0491977920755744e-05
3,109,315,-5.943049907684326,-5.942989349365234,1,1,4.534448623657227
3,105,316,-24.000226974487305,-24.000146865844727,1,1,19.226558685302734
3,55,317,-32.000125885009766,-32.000083923339844,1,1,42.214202880859375
3,50,318,17.589908599853516,-5.946918487548828,1,1,48.32011413574219
3,11,319,8.445533752441406,8.44558334350586,1,1,23.070537567138672
3,123,320,4.245449542999268,4.245518207550049,0,0,-3.890808147843927e-05
3,124,321,23.225337982177734,23.225387573242188,0,0,-4.9930004024645314e-05
3,57,322,21.128257751464844,21.128341674804688,0,0,-3.888307401211932e-05
3,83,323,23.093263626098633,23.093338012695312,0,0,-1.1296731827314943e-05
3,38,324,25.320327758789062,-11.168121337890625,0,0,-3.580508200684562e-05
3,46,325,0.7899477481842041,0.7899684906005859,1,1,54.77143859863281
3,22,326,28.5208740234375,28.52094268798828,0,0,-4.731118679046631e-05
3,26,327,56.44240951538086,56.44247817993164,0,0,-7.864295184845105e-05
3,44,328,4.250234127044678,4.250289440155029,1,1,43.53911209106445
3,14,329,29.940120697021484,-3.1338653564453125,1,1,32.8776969909668
3,33,330,-7.277555465698242,-7.277537822723389,1,1,41.261192321777344
3,10,331,17.2767333984375,17.27678108215332,0,0,-7.386010111076757e-05
3,116,332,54.090274810791016,54.09031677246094,0,0,-6.0419144574552774e-05
3,101,333,91.58830261230469,58.10602569580078,0,0,-1.5437952242791653e-05
3,35,334,-1.603209376335144,-1.6031962633132935,1,1,26.934003829956055
3,12,335,-9.33002758026123,-9.329946517944336,1,1,4.451872825622559
3,90,336,-4.590211868286133,-21.00005531311035,1,1,36.71536636352539
3,5,337,7.948596954345703,-28.000076293945312,1,1,37.54630661010742
3,15,338,15.115335464477539,-13.678524017333984,0,0,-4.966583219356835e-05
3,48,339,46.33774185180664,5.46966552734375,0,0,-6.301419489318505e-05
3,127,340,24.687292098999023,-3.5513763427734375,0,0,-6.321974797174335e-05
3,66,341,53.38177490234375,53.38181686401367,1,1,44.755950927734375
3,25,342,-7.920475959777832,-7.920441150665283,1,1,55.33839416503906
3,113,343,32.656314849853516,-11.3734130859375,0,0,-4.072269075550139e-05
3,80,344,63.9471435546875,40.320770263671875,0,0,-5.180053994990885e-05
3,51,345,39.97806930541992,-15.682381629943848,0,0,-7.834037387510762e-05
3,125,346,28.80451011657715,-12.668394088745117,0,0,-3.735411155503243e-05
3,56,347,34.380096435546875,9.686189651489258,0,0,-3.0135146516840905e-05
3,18,348,-6.3896942138671875,-29.000118255615234,0,0,-6.821786519140005e-05
3,76,349,3.0153846740722656,3.0154309272766113,0,0,-1.8917628040071577e-05
3,89,350,-35.00015640258789,-35.000099182128906,0,0,-7.657038804609329e-05
3,108,351,48.495121002197266,-4.993961334228516,1,1,42.95600891113281
3,86,352,1.3456121683120728,1.3456764221191406,1,1,30.433950424194336
3,102,353,7.269766807556152,7.269830226898193,0,0,-1.2238189810886979e-05
3,59,354,74.77912139892578,45.4864387512207,1,1,11.528133392333984
3,93,355,1.5858668088912964,1.5859012603759766,1,1,26.172182083129883
3,112,356,9.587271690368652,9.58735466003418,0,0,-2.4555774871259928e-05
3,9,357,22.907014846801758,22.90704917907715,0,0,-7.05148559063673e-05
3,23,358,-7.966202735900879,-7.9661993980407715,1,1,5.9162211418151855
3,106,359,12.356779098510742,12.356816291809082,0,0,-3.7357611290644854e-05
3,61,360,51.33434295654297,2.0591819286346436,0,0,-5.27097363374196e-05
3,31,361,-4.676811695098877,-4.676731109619141,1,1,28.100038528442383
3,64,362,82.94229888916016,34.2554931640625,1,1,46.224979400634766
3,103,363,-8.574268341064453,-8.57421588897705,1,1,34.36625289916992
3,73,364,-0.37483835220336914,-0.3747749328613281,0,0,-8.542810974176973e-05
3,104,365,-6.092838287353516,-28.000125885009766,0,0,-2.5548339181113988e-05
3,20,366,-1.5288809537887573,-1.528848648071289,0,0,-8.60967265907675e-05
3,97,367,-7.905184268951416,-7.905109405517578,1,1,27.450363159179688
3,39,368,8.714048385620117,8.714058876037598,0,0,-5.1945080485893413e-05
3,19,369,25.6446533203125,-11.912582397460938,0,0,-2.8223010303918272e-05
3,1,370,12.73485279083252,12.734883308410645,0,0,-5.805695036542602e-05
3,75,371,19.443349838256836,-26.00004005432129,0,0,-2.016403595916927e-05
3,37,372,-6.431341171264648,-30.000133514404297,1,1,23.015239715576172
3,88,373,-8.706487655639648,-40.000038146972656,0,0,-6.987225788179785e-06
3,74,374,-5.68783712387085,-5.687768459320068,1,1,30.149307250976562
3,118,375,-16.01581573486328,-16.01576805114746,1,1,24.251981735229492
3,28,376,4.377285003662109,4.377330780029297,1,1,36.150630950927734
3,84,377,7.8809356689453125,7.8809895515441895,0,0,-2.0681909518316388e-05
3,98,378,-10.307592391967773,-31.000070571899414,0,0,-3.2464609830640256e-05
3,13,379,28.077070236206055,28.077085494995117,1,1,38.3141975402832
3,60,380,16.869312286376953,2.1731176376342773,1,1,23.509172439575195
3,69,381,22.956300735473633,1.6412792205810547,0,0,-3.063515032408759e-05
3,99,382,58.773685455322266,58.77371597290039,0,0,-8.449319284409285e-05
3,43,383,0.3637608289718628,0.36383041739463806,1,1,47.500144958496094
3,68,384,9.845149993896484,-35.00006866455078,1,1,19.607654571533203
3,52,385,6.430288314819336,6.430351257324219,1,1,47.3017463684082
3,78,386,7.911945819854736,7.911964416503906,0,0,-1.797305594664067e-05
3,27,387,18.99439239501953,18.99441146850586,0,0,-3.8522812246810645e-05
3,107,388,11.718637466430664,11.7186861038208,0,0,-7.74259096942842e-05
3,17,389,4.74631404876709,4.746364593505859,1,1,27.40268898010254
3,92,390,-1.015761375427246,-1.0157051086425781,1,1,54.2377815246582
3,3,391,86.16967010498047,32.255088806152344,0,0,-1.942815288202837e-05
3,24,392,-34.00011444091797,-34.00008773803711,1,1,40.10933303833008
3,40,393,39.08122253417969,-8.511285781860352,1,1,54.1163215637207
3,0,394,20.553672790527344,20.55373191833496,0,0,-5.15331921633333e-05
3,87,395,33.409278869628906,33.40935516357422,0,0,-6.191788997966796e-05
3,95,396,-20.000110626220703,-20.000057220458984,0,0,-5.963243165751919e-05
3,81,397,51.06389236450195,51.06393814086914,0,0,-6.813569052610546e-05
3,79,398,6.961915016174316,6.961992263793945,1,1,34.390350341796875
3,110,399,-11.929312705993652,-11.929239273071289,1,1,51.59081268310547
4,111,400,-13.756338119506836,-13.756322860717773,0,0,-3.8133031921461225e-05
4,6,401,-17.000978469848633,-46.00021743774414,1,1,52.07520294189453
4,34,402,-10.070794105529785,-10.07072925567627,1,1,17.378116607666016
4,121,403,16.535268783569336,16.535341262817383,0,0,-6.947263318579644e-05
4,45,404,56.31876754760742,56.318843841552734,1,1,22.116939544677734
