time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,48,41,0.0,0.0,0,0,-7.860384357627481e-06
0,16,42,0.0,0.0,0,0,-1.1523326975293458e-05
0,109,43,0.0,0.0,0,0,-1.614012580830604e-05
0,88,44,0.0,0.0,0,0,-1.1224241461604834e-05
0,21,45,0.0,0.0,0,0,-1.519699435448274e-05
0,103,46,0.0,0.0,1,1,58.460323333740234
0,84,47,0.0,0.0,0,0,-8.127848559524864e-06
0,72,48,0.0,0.0,1,1,59.14143753051758
0,83,49,0.0,0.0,0,0,-1.7429054423701018e-05
0,86,50,0.0,0.0,0,0,-8.583549060858786e-06
0,96,51,0.0,0.0,0,0,-6.3198895077221096e-06
0,19,52,0.0,0.0,0,0,-5.044610588811338e-06
0,39,53,0.0,0.0,0,0,-8.928385796025395e-06
0,71,54,0.0,0.0,1,1,59.47681427001953
0,106,55,0.0,0.0,0,0,-4.611974873114377e-06
0,7,56,0.0,0.0,0,0,-4.449670086614788e-06
0,124,57,0.0,0.0,0,0,-5.494708602782339e-06
0,107,58,0.0,0.0,1,1,59.813255310058594
0,4,59,0.0,0.0,0,0,-1.3362987374421209e-05
0,108,60,0.0,0.0,1,1,59.548912048339844
0,43,61,0.0,0.0,0,0,-6.574759026989341e-06
0,82,62,0.0,0.0,1,1,59.73908233642578
0,14,63,0.0,0.0,1,1,59.746368408203125
0,115,64,0.0,0.0,1,1,59.99794006347656
0,102,65,0.0,0.0,0,0,-1.4782366633880883e-05
0,74,66,0.0,0.0,1,1,59.27834701538086
0,29,67,0.0,0.0,1,1,59.545005798339844
0,59,68,0.0,0.0,0,0,-7.226342859212309e-06
0,41,69,0.0,0.0,0,0,-5.754576704930514e-06
0,79,70,0.0,0.0,0,0,-1.5672179870307446e-05
0,40,71,0.0,0.0,0,0,-4.446985258255154e-06
0,110,72,0.0,0.0,0,0,-1.1460062523838133e-05
0,42,73,0.0,0.0,1,1,59.50331497192383
0,49,74,0.0,0.0,0,0,-9.665825928095728e-06
0,11,75,0.0,0.0,0,0,-1.8711347365751863e-05
0,66,76,0.0,0.0,1,1,58.4113655090332
0,118,77,0.0,0.0,0,0,-9.86740633379668e-06
0,75,78,0.0,0.0,0,0,-1.207374589284882e-05
0,111,79,0.0,0.0,0,0,-7.195900252554566e-06
0,116,80,0.0,0.0,0,0,-7.306269253604114e-06
0,68,81,0.0,0.0,1,1,59.90632247924805
0,12,82,0.0,0.0,0,0,-5.776324542239308e-06
0,0,83,0.0,0.0,0,0,-1.6217971278820187e-05
0,57,84,0.0,0.0,0,0,-7.215618097689003e-06
0,104,85,0.0,0.0,0,0,-3.7121426430530846e-06
0,3,86,0.0,0.0,0,0,-1.6915197193156928e-05
0,73,87,0.0,0.0,0,0,-1.3244440197013319e-05
0,20,88,0.0,0.0,0,0,-1.6215446521528065e-05
0,24,89,0.0,0.0,0,0,-1.5611978597007692e-05
0,120,90,0.0,0.0,1,1,60.18806076049805
0,35,91,0.0,0.0,0,0,-9.967268852051347e-06
0,127,92,0.0,0.0,0,0,-7.619200914632529e-06
0,64,93,0.0,0.0,0,0,-1.5286677808035165e-05
0,62,94,0.0,0.0,0,0,-1.1025222192984074e-05
0,17,95,0.0,0.0,0,0,-3.965564246755093e-06
0,31,96,0.0,0.0,0,0,-1.0007599485106766e-05
0,9,97,0.0,0.0,0,0,-8.238050213549286e-06
0,51,98,0.0,0.0,1,1,58.74980163574219
0,90,99,0.0,0.0,0,0,-1.2360920663923025e-05
1,95,100,-6.000007629394531,-6.0,0,0,-2.1459207346197218e-05
1,15,101,-9.00001049041748,-9.0,1,1,58.55821228027344
1,87,102,-9.000007629394531,-9.0,1,1,56.271915435791016
1,22,103,-13.000007629394531,-13.0,1,1,58.847721099853516
1,122,104,-13.000007629394531,-13.0,0,0,-4.714884562417865e-05
1,101,105,-5.000016212463379,-5.0,0,0,-2.2031745174899697e-05
1,123,106,-10.000011444091797,-10.0,1,1,58.51947784423828
1,67,107,-5.000012397766113,-5.0,0,0,-1.4374279999174178e-05
1,65,108,49.78111267089844,-9.0,0,0,-7.0512032834813e-07
1,119,109,-9.00001049041748,-9.0,1,1,57.35789108276367
1,27,110,48.96897506713867,-11.0,0,0,-5.976035026833415e-07
1,97,111,-11.000006675720215,-11.0,0,0,-9.112394764088094e-06
1,18,112,-15.000012397766113,-15.0,0,0,-3.905037010554224e-05
1,80,113,-18.000011444091797,-18.0,0,0,-2.961715654237196e-05
1,77,114,-6.000007152557373,-6.0,0,0,-5.90301351621747e-06
1,114,115,49.31460189819336,-10.0,0,0,-7.841445039957762e-07
1,5,116,-15.000008583068848,-15.0,0,0,-1.3267577742226422e-05
1,33,117,-4.0000104904174805,-4.0,0,0,-2.4735847546253353e-05
1,70,118,48.617252349853516,-11.0,0,0,-1.21666380437091e-06
1,10,119,-12.00001335144043,-12.0,0,0,-5.205542765907012e-05
1,1,120,53.215152740478516,-7.0,0,0,-7.945200195536017e-07
1,32,121,-12.000003814697266,-12.0,1,1,58.40389633178711
1,45,122,46.090179443359375,-13.0,0,0,-8.922434062696993e-07
1,28,123,-12.000007629394531,-12.0,0,0,-2.375973417656496e-05
1,81,124,-11.000012397766113,-11.0,0,0,-9.594848961569369e-06
1,85,125,54.220367431640625,-5.0,0,0,-6.339832907542586e-07
1,92,126,45.70627212524414,-13.0,0,0,-4.823232302442193e-07
1,30,127,-11.000009536743164,-11.0,0,0,-8.78746504895389e-06
1,78,128,49.54620361328125,-10.0,0,0,-6.924601620994508e-07
1,105,129,50.31833267211914,-9.0,0,0,-9.899158612824976e-07
1,37,130,-12.000009536743164,-12.0,0,0,-3.7124969821888953e-05
1,63,131,-6.000006675720215,-6.0,0,0,-9.778043022379279e-06
1,50,132,-6.000011920928955,-6.0,0,0,-1.2535689165815711e-05
1,99,133,-12.000006675720215,-12.0,1,1,56.973350524902344
1,26,134,50.72500228881836,-8.0,0,0,-6.978007149882615e-07
1,89,135,49.82072448730469,-10.0,0,0,-6.711052265018225e-07
1,47,136,-8.000004768371582,-8.0,0,0,-2.1193591237533838e-05
1,56,137,-11.000007629394531,-11.0,1,1,58.025634765625
1,91,138,-11.000007629394531,-11.0,0,0,-2.295001468155533e-05
1,38,139,-10.000007629394531,-10.0,0,0,-9.109011443797499e-06
1,23,140,-11.000008583068848,-11.0,1,1,57.86454772949219
1,48,141,-11.000007629394531,-11.0,0,0,-2.5960805942304432e-05
1,16,142,-12.000011444091797,-12.0,1,1,56.994964599609375
1,109,143,-10.000016212463379,-10.0,1,1,58.58675003051758
1,88,144,-17.000011444091797,-17.0,0,0,-1.795442949514836e-05
1,21,145,-14.000015258789062,-14.0,1,1,57.2840690612793
1,103,146,49.460323333740234,-9.0,0,0,-5.832698661834002e-07
1,84,147,-9.000008583068848,-9.0,0,0,-1.708310446701944e-05
1,72,148,46.14143753051758,-13.0,0,0,-5.58909960091114e-07
1,83,149,-7.0000176429748535,-7.0,1,1,58.24602127075195
1,86,150,-11.000008583068848,-11.0,1,1,57.81390380859375
1,96,151,-12.000006675720215,-12.0,1,1,57.16373825073242
1,19,152,-7.00000524520874,-7.0,0,0,-2.1465129975695163e-05
1,39,153,-4.000009059906006,-4.0,0,0,-1.9705061276908964e-05
1,71,154,48.47681427001953,-11.0,1,1,61.92877960205078
1,106,155,-7.000004768371582,-7.0,1,1,60.1409912109375
1,7,156,-8.000004768371582,-8.0,0,0,-1.1906842701137066e-05
1,124,157,-12.000005722045898,-12.0,1,1,56.953468322753906
1,107,158,52.813255310058594,-7.0,0,0,-8.527131285518408e-07
1,4,159,-8.00001335144043,-8.0,0,0,-1.6206729924306273e-05
1,108,160,53.548912048339844,-6.0,0,0,-7.741982699371874e-07
1,43,161,-5.000006675720215,-5.0,1,1,58.862701416015625
1,82,162,53.73908233642578,-6.0,0,0,-7.544367690570652e-07
1,14,163,44.746368408203125,-15.0,0,0,-6.312693585641682e-07
1,115,164,53.99794006347656,-6.0,0,0,-8.806891855783761e-07
1,102,165,-7.000014781951904,-7.0,0,0,-1.3922908692620695e-05
1,74,166,44.27834701538086,-15.0,1,1,61.93254852294922
1,29,167,52.545005798339844,-7.0,0,0,-6.46534317638725e-07
1,59,168,-12.000007629394531,-12.0,1,1,56.34910583496094
1,41,169,-11.000005722045898,-11.0,0,0,-2.2564854589290917e-05
1,79,170,-12.000015258789062,-12.0,1,1,58.123313903808594
1,40,171,-13.000004768371582,-13.0,0,0,-1.2264063116163015e-05
1,110,172,-13.000011444091797,-13.0,1,1,58.24403762817383
1,42,173,49.50331497192383,-10.0,0,0,-8.191782399080694e-07
1,49,174,-8.000009536743164,-8.0,1,1,58.548500061035156
1,11,175,-14.000019073486328,-14.0,0,0,-5.721696652472019e-06
1,66,176,46.4113655090332,-12.0,1,1,61.93159484863281
1,118,177,-13.000009536743164,-13.0,0,0,-2.399337972747162e-05
1,75,178,-13.000012397766113,-13.0,0,0,-1.5055920812301338e-05
1,111,179,-10.000007629394531,-10.0,1,1,58.82455825805664
1,116,180,-7.000007152557373,-7.0,0,0,-1.0727992048487067e-05
1,68,181,48.90632247924805,-11.0,0,0,-8.601418812759221e-07
1,12,182,-10.000005722045898,-10.0,1,1,58.116546630859375
1,0,183,-6.000016212463379,-6.0,0,0,-8.84115434018895e-06
1,57,184,-14.000007629394531,-14.0,1,1,56.5293083190918
1,104,185,-10.000003814697266,-10.0,0,0,-4.1345971112605184e-05
1,3,186,-6.000016689300537,-6.0,0,0,-4.940411599818617e-06
1,73,187,-15.00001335144043,-15.0,0,0,-4.716814146377146e-05
1,20,188,-11.000016212463379,-11.0,1,1,57.735294342041016
1,24,189,-13.000015258789062,-13.0,0,0,-2.283725916640833e-05
1,120,190,50.18806076049805,-10.0,0,0,-6.748232408426702e-07
1,35,191,-10.000009536743164,-10.0,1,1,57.637672424316406
1,127,192,-14.000007629394531,-14.0,1,1,59.652225494384766
1,64,193,-18.000015258789062,-18.0,1,1,57.34468460083008
1,62,194,-11.000011444091797,-11.0,0,0,-2.4427557946182787e-05
1,17,195,-11.000003814697266,-11.0,0,0,-1.2760618119500577e-05
1,31,196,-17.000009536743164,-17.0,0,0,-6.436603143811226e-06
1,9,197,-7.0000081062316895,-7.0,0,0,-3.287424624431878e-05
1,51,198,49.74980163574219,-9.0,0,0,-7.608978194184601e-07
1,90,199,-9.000012397766113,-9.0,0,0,-1.2415483070071787e-05
2,95,200,-12.000029563903809,-12.000007629394531,0,0,-1.2653414160013199e-05
2,15,201,40.55820083618164,-18.000011444091797,0,0,-8.049391908571124e-07
2,87,202,34.271907806396484,-22.00000762939453,0,0,-8.064525900408626e-07
2,22,203,31.847713470458984,-27.00000762939453,0,0,-6.955087883397937e-07
2,122,204,-22.00005531311035,-22.00000762939453,1,1,56.66105651855469
2,101,205,-16.000038146972656,-16.000015258789062,0,0,-4.491426807362586e-06
2,123,206,33.519466400146484,-25.000011444091797,1,1,61.93400192260742
2,67,207,-15.00002670288086,-15.000012397766113,0,0,-1.556454662932083e-05
2,65,208,35.78111267089844,35.78111267089844,0,0,-1.175692887045443e-05
2,119,209,41.357879638671875,-16.000011444091797,0,0,-7.340277079492807e-07
2,27,210,43.96897506713867,43.96897506713867,0,0,-6.841532012913376e-06
2,97,211,-23.000015258789062,-23.0000057220459,1,1,56.132789611816406
2,18,212,-20.000051498413086,-20.00001335144043,0,0,-3.318273229524493e-05
2,80,213,-28.000041961669922,-28.000011444091797,1,1,57.477134704589844
2,77,214,-15.000012397766113,-15.000006675720215,1,1,56.84978485107422
2,114,215,43.31460189819336,43.31460189819336,0,0,-8.074697689153254e-06
2,5,216,-21.00002098083496,-21.00000762939453,0,0,-9.979419701267034e-06
2,33,217,-16.000036239624023,-16.000011444091797,0,0,-3.3240496122743934e-05
2,70,218,41.617252349853516,41.617252349853516,0,0,-1.0619514796417207e-05
2,10,219,-21.000064849853516,-21.00001335144043,1,1,57.492393493652344
2,1,220,42.215152740478516,42.215152740478516,0,0,-1.3727039913646877e-05
2,32,221,36.403892517089844,-22.000003814697266,0,0,-8.80725565366447e-07
2,45,222,33.090179443359375,33.090179443359375,0,0,-8.330127457156777e-06
2,28,223,-26.000030517578125,-26.00000762939453,1,1,54.55595397949219
2,81,224,-23.000022888183594,-23.00001335144043,0,0,-1.852634159149602e-05
2,85,225,40.220367431640625,40.220367431640625,0,0,-1.724500907585025e-05
2,92,226,29.70627212524414,29.70627212524414,0,0,-1.2343058187980205e-05
2,30,227,-19.000019073486328,-19.000009536743164,0,0,-1.4961820852477103e-05
2,78,228,35.54620361328125,35.54620361328125,0,0,-9.411181963514537e-06
2,105,229,43.31833267211914,43.31833267211914,0,0,-1.8645572708919644e-05
2,37,230,-19.000045776367188,-19.000009536743164,1,1,55.99925994873047
2,63,231,-17.000017166137695,-17.00000762939453,1,1,55.53165817260742
2,50,232,-15.00002384185791,-15.000011444091797,0,0,-2.1607243979815394e-05
2,99,233,36.97334289550781,-20.00000762939453,0,0,-6.915797712281346e-07
2,26,234,38.72500228881836,38.72500228881836,0,0,-2.4701635993551463e-05
2,89,235,34.82072448730469,34.82072448730469,0,0,-4.174748028162867e-06
2,47,236,-17.00002670288086,-17.0000057220459,1,1,55.625709533691406
2,56,237,40.02562713623047,-18.00000762939453,0,0,-5.374749889597297e-07
2,91,238,-17.000030517578125,-17.00000762939453,0,0,-1.7103084246627986e-05
2,38,239,-19.000017166137695,-19.00000762939453,0,0,-3.450282383710146e-05
2,23,240,37.864540100097656,-20.00000762939453,1,1,61.93164825439453
2,48,241,-22.00003433227539,-22.00000762939453,0,0,-1.0111922165378928e-05
2,16,242,35.99495315551758,-21.000011444091797,0,0,-4.85801137983799e-07
2,109,243,39.586734771728516,-19.000015258789062,0,0,-8.659990271553397e-07
2,88,244,-29.000028610229492,-29.000011444091797,0,0,-3.082433977397159e-05
2,21,245,35.284053802490234,-22.000015258789062,0,0,-5.786132533103228e-07
2,103,246,36.460323333740234,36.460323333740234,0,0,-2.3415108444169164e-05
2,84,247,-15.000025749206543,-15.000008583068848,0,0,-1.4345867384690791e-05
2,72,248,38.14143753051758,38.14143753051758,0,0,-1.1486074072308838e-05
2,83,249,43.246002197265625,-15.000017166137695,1,1,61.93132019042969
2,86,250,37.81389617919922,-20.000009536743164,0,0,-8.311690180562437e-07
2,96,251,31.163732528686523,-26.0000057220459,0,0,-7.358976290561259e-07
2,19,252,-23.00002670288086,-23.0000057220459,1,1,58.850730895996094
2,39,253,-13.000028610229492,-13.000008583068848,0,0,-6.428388587664813e-06
2,71,254,95.40559387207031,33.47681427001953,0,0,-4.932662704959512e-07
2,106,255,42.140987396240234,-18.000003814697266,0,0,-6.661211955361068e-07
2,7,256,-15.000016212463379,-15.000004768371582,1,1,58.17417526245117
2,124,257,41.953460693359375,-15.000005722045898,0,0,-7.142298272810876e-07
2,107,258,36.813255310058594,36.813255310058594,0,0,-5.569731001742184e-06
2,4,259,-22.000028610229492,-22.00001335144043,1,1,53.5734977722168
2,108,260,45.548912048339844,45.548912048339844,0,0,-5.5940181482583284e-06
2,43,261,49.862693786621094,-9.000006675720215,0,0,-1.2167365639470518e-06
2,82,262,46.73908233642578,46.73908233642578,0,0,-6.4953273977153e-06
2,14,263,37.746368408203125,37.746368408203125,0,0,-6.801201379857957e-06
2,115,264,37.99794006347656,37.99794006347656,0,0,-6.907590432092547e-06
2,102,265,-15.000029563903809,-15.000015258789062,1,1,57.56538391113281
2,74,266,102.21089172363281,40.27834701538086,0,0,-7.270136848092079e-07
2,29,267,37.545005798339844,37.545005798339844,1,1,57.67610549926758
2,59,268,32.349098205566406,-24.00000762939453,0,0,-8.574570529162884e-07
2,41,269,-25.000028610229492,-25.0000057220459,1,1,55.28839111328125
2,79,270,35.12329864501953,-23.000015258789062,0,0,-1.1297815944999456e-06
2,40,271,-25.000015258789062,-25.000003814697266,0,0,-1.8073245882987976e-05
2,110,272,35.24402618408203,-23.000011444091797,0,0,-1.3530516298487782e-06
2,42,273,38.50331497192383,38.50331497192383,0,0,-1.1768184776883572e-05
2,49,274,36.548492431640625,-22.000009536743164,0,0,-7.867420208640397e-07
2,11,275,-28.000024795532227,-28.000019073486328,0,0,-2.3278582375496626e-05
2,66,276,100.34295654296875,38.4113655090332,0,0,-7.917406037449837e-07
2,118,277,-26.00003433227539,-26.000009536743164,0,0,-2.864273847080767e-05
2,75,278,-22.00002670288086,-22.000011444091797,1,1,53.73475646972656
2,111,279,37.82455062866211,-21.00000762939453,0,0,-6.545524229295552e-07
2,116,280,-17.000019073486328,-17.00000762939453,0,0,-2.5653054763097316e-05
2,68,281,34.90632247924805,34.90632247924805,0,0,-4.925808752886951e-06
2,12,282,38.116539001464844,-20.0000057220459,0,0,-7.388662197627127e-07
2,0,283,-16.00002670288086,-16.000017166137695,1,1,57.23998260498047
2,57,284,36.529300689697266,-20.00000762939453,0,0,-7.765193004161119e-07
2,104,285,-18.000045776367188,-18.000003814697266,0,0,-2.0573032088577747e-05
2,3,286,-11.000021934509277,-11.000017166137695,0,0,-7.492031727451831e-06
2,73,287,-28.00006103515625,-28.00001335144043,0,0,-2.5024542992468923e-05
2,20,288,34.73527526855469,-23.000017166137695,0,0,-5.965630407445133e-07
2,24,289,-23.000038146972656,-23.000015258789062,1,1,56.451988220214844
2,120,290,35.18806076049805,35.18806076049805,0,0,-9.978029993362725e-06
2,35,291,40.637664794921875,-17.000009536743164,0,0,-5.926340236328542e-07
2,127,292,29.652217864990234,-30.00000762939453,0,0,-8.072020136751235e-07
2,64,293,29.344669342041016,-28.000015258789062,0,0,-1.0767107596620917e-06
2,62,294,-19.000036239624023,-19.000011444091797,1,1,54.34185791015625
2,17,295,-20.000017166137695,-20.000003814697266,1,1,57.568424224853516
2,31,296,-27.000015258789062,-27.000009536743164,1,1,57.0323600769043
2,9,297,-12.000041007995605,-12.000008583068848,0,0,-3.044089680770412e-05
2,51,298,42.74980163574219,42.74980163574219,0,0,-7.91104685049504e-06
2,90,299,-15.000024795532227,-15.000012397766113,0,0,-4.727939085569233e-05
3,95,300,-20.000041961669922,-20.000028610229492,1,1,57.79862594604492
3,15,301,26.55820083618164,26.55820083618164,1,1,56.07059097290039
3,87,302,23.271907806396484,23.271907806396484,1,1,57.79847717285156
3,22,303,19.847713470458984,19.847713470458984,0,0,-5.543093720916659e-06
3,122,304,23.66100311279297,-33.00005340576172,0,0,-6.13290467299521e-07
3,101,305,-26.000041961669922,-26.000038146972656,0,0,-1.805850479286164e-05
3,123,306,85.4534683227539,23.519466400146484,1,1,61.9201545715332
3,67,307,-20.000041961669922,-20.00002670288086,1,1,58.3912467956543
3,65,308,25.78110122680664,25.781112670898438,1,1,57.712520599365234
3,119,309,31.357879638671875,31.357879638671875,0,0,-4.808665835298598e-06
3,27,310,34.96896743774414,34.96897506713867,0,0,-1.6000754840206355e-05
3,97,311,25.132774353027344,-31.000015258789062,1,1,61.93016052246094
3,18,312,-29.000083923339844,-29.000051498413086,1,1,54.42145919799805
3,80,313,22.477092742919922,-35.00004196166992,0,0,-7.009512046352029e-07
3,77,314,33.849769592285156,-23.00001335144043,0,0,-9.444920578971505e-07
3,114,315,31.314594268798828,31.31460189819336,0,0,-1.1281728802714497e-05
3,5,316,-28.000030517578125,-28.00002098083496,1,1,55.37318420410156
3,33,317,-27.00006866455078,-27.000036239624023,0,0,-1.371988037135452e-05
3,70,318,31.617238998413086,31.617250442504883,0,0,-9.506569767836481e-06
3,10,319,25.492324829101562,-32.00006866455078,0,0,-1.0098665370605886e-06
3,1,320,27.215139389038086,27.215152740478516,0,0,-1.0264273441862315e-05
3,32,321,28.403892517089844,28.403892517089844,0,0,-7.265334716066718e-06
3,45,322,19.090171813964844,19.090179443359375,0,0,-1.3153192412573844e-05
3,28,323,17.555923461914062,-37.000030517578125,0,0,-1.0009025572799146e-06
3,81,324,-29.000041961669922,-29.000022888183594,0,0,-3.713759360834956e-05
3,85,325,26.22035026550293,26.220367431640625,0,0,-3.818822733592242e-06
3,92,326,16.706260681152344,16.70627212524414,0,0,-2.216247230535373e-05
3,30,327,-32.000030517578125,-32.00001525878906,1,1,55.49816131591797
3,78,328,26.546194076538086,26.54620361328125,0,0,-8.687187801115215e-06
3,105,329,35.31831359863281,35.31833267211914,1,1,57.672027587890625
3,37,330,25.99921417236328,-30.000045776367188,0,0,-1.0949515854008496e-06
3,63,331,24.531641006469727,-31.000017166137695,0,0,-7.42962583899498e-07
3,50,332,-25.000045776367188,-25.000024795532227,0,0,-1.0011819540522993e-05
3,99,333,25.973342895507812,25.973342895507812,0,0,-1.7102807760238647e-05
3,26,334,33.724979400634766,33.72500228881836,0,0,-1.0952921002171934e-05
3,89,335,24.820720672607422,24.820724487304688,0,0,-7.0369933382608e-06
3,47,336,29.625682830810547,-26.00002670288086,0,0,-9.528739610686898e-07
3,56,337,32.02562713623047,32.02562713623047,0,0,-9.785682777874172e-06
3,91,338,-25.00004768371582,-25.000030517578125,0,0,-1.2724718544632196e-05
3,38,339,-29.000051498413086,-29.000017166137695,1,1,55.41286087036133
3,23,340,82.79618835449219,20.864540100097656,0,0,-9.810610208660364e-07
3,48,341,-35.00004577636719,-35.00003433227539,0,0,-3.017482958966866e-05
3,16,342,20.994953155517578,20.994953155517578,1,1,54.69456100463867
3,109,343,25.586734771728516,25.586734771728516,0,0,-5.553629307541996e-06
3,88,344,-40.00006103515625,-40.000030517578125,1,1,55.96017837524414
3,21,345,25.284053802490234,25.284053802490234,0,0,-1.6342200979124755e-05
3,103,346,28.46030044555664,28.460323333740234,0,0,-2.0476931240409613e-05
3,84,347,-22.00004005432129,-22.000024795532227,1,1,58.885231018066406
3,72,348,34.14142608642578,34.14143753051758,0,0,-1.8141705368179828e-05
3,83,349,97.17732238769531,35.246002197265625,0,0,-7.264170562848449e-07
3,86,350,19.81389617919922,19.81389617919922,0,0,-1.2563701602630317e-05
3,96,351,21.16373062133789,21.16373062133789,0,0,-1.9505227101035416e-05
3,19,352,23.85070037841797,-35.000030517578125,0,0,-1.1437878129072487e-06
3,39,353,-30.000032424926758,-30.00002670288086,0,0,-2.386904088780284e-05
3,71,354,84.40559387207031,84.40559387207031,1,1,58.18625259399414
3,106,355,32.140987396240234,32.140987396240234,1,1,56.08241271972656
3,7,356,36.17416000366211,-22.000015258789062,0,0,-7.414491847157478e-07
3,124,357,29.953462600708008,29.953462600708008,0,0,-1.3155629858374596e-05
3,107,358,27.813249588012695,27.813255310058594,1,1,57.01850128173828
3,4,359,21.573467254638672,-32.000030517578125,0,0,-8.694332791492343e-07
3,108,360,29.548906326293945,29.548912048339844,0,0,-1.1774638551287353e-05
3,43,361,36.862693786621094,36.862693786621094,0,0,-8.602080924902111e-06
3,82,362,34.73907470703125,34.73908233642578,0,0,-6.7260407377034426e-06
3,14,363,26.746360778808594,26.746368408203125,1,1,56.29018783569336
3,115,364,24.99793243408203,24.997940063476562,0,0,-1.1965188605245203e-05
3,102,365,34.56535339355469,-23.000028610229492,0,0,-7.659327820874751e-07
3,74,366,95.21089172363281,95.21089172363281,0,0,-8.392416930291802e-06
3,29,367,84.22111511230469,26.545005798339844,0,0,-7.807175279594958e-07
3,59,368,27.349098205566406,27.349098205566406,0,0,-5.529211193788797e-06
3,41,369,17.288360595703125,-38.000030517578125,1,1,61.93054962158203
3,79,370,22.1232967376709,22.12329864501953,1,1,57.93297576904297
3,40,371,-40.00003433227539,-40.00001525878906,1,1,54.910789489746094
3,110,372,20.2440242767334,20.24402618408203,0,0,-2.1023770386818796e-05
3,42,373,31.50330352783203,31.503314971923828,0,0,-7.796144927851856e-06
3,49,374,23.548492431640625,23.548492431640625,0,0,-1.2103890185244381e-05
3,11,375,-35.00004577636719,-35.000022888183594,0,0,-3.290156018920243e-05
3,66,376,88.34295654296875,88.34295654296875,0,0,-8.663766493555158e-06
3,118,377,-43.00006103515625,-43.000030517578125,1,1,53.37508010864258
3,75,378,27.734729766845703,-26.00002670288086,0,0,-1.3029930414631963e-06
3,111,379,25.82455062866211,25.82455062866211,1,1,57.39508819580078
3,116,380,-24.000043869018555,-24.000019073486328,0,0,-1.1459655070211738e-05
3,68,381,24.90631675720215,24.906322479248047,0,0,-1.2607044482138008e-05
3,12,382,25.116539001464844,25.116539001464844,0,0,-1.0268340702168643e-05
3,0,383,27.23995590209961,-30.00002670288086,0,0,-7.211710908450186e-07
3,57,384,29.529300689697266,29.529300689697266,0,0,-6.74972397973761e-06
3,104,385,-28.00006675720215,-28.000045776367188,1,1,57.66884994506836
3,3,386,-17.000030517578125,-17.000022888183594,0,0,-9.396033419761807e-06
3,73,387,-40.00008773803711,-40.00006103515625,1,1,56.9817008972168
3,20,388,26.73527717590332,26.73527717590332,0,0,-7.564187399111688e-06
3,24,389,22.451950073242188,-34.000038146972656,0,0,-7.914277375675738e-07
3,120,390,22.188051223754883,22.188060760498047,0,0,-7.727321644779295e-06
3,35,391,29.637662887573242,29.637662887573242,1,1,54.843650817871094
3,127,392,21.652217864990234,21.652217864990234,0,0,-7.821741746738553e-06
3,64,393,18.344667434692383,18.344669342041016,1,1,56.90507888793945
3,62,394,29.341821670532227,-25.000036239624023,0,0,-1.3465105439536273e-06
3,17,395,29.56840705871582,-28.000017166137695,0,0,-8.418282959610224e-07
