time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,90,153,36.5191650390625,-9.0,1,1,59.91189956665039
1,66,154,-12.000021934509277,-12.0,1,1,44.210697174072266
1,61,155,40.277687072753906,-8.0,0,0,-4.049026756547391e-06
1,47,156,31.98003387451172,-8.0,1,1,59.279537200927734
1,77,157,-6.0000224113464355,-6.0,1,1,38.93500518798828
1,113,158,38.87556457519531,-9.0,0,0,-2.479325485182926e-05
1,26,159,-8.000025749206543,-8.0,1,1,40.61439895629883
1,20,160,-11.000017166137695,-11.0,0,0,-7.127242133719847e-05
1,34,161,25.677330017089844,-9.0,0,0,-1.3480224879458547e-05
1,13,162,35.574764251708984,-10.0,0,0,-1.2804557627532631e-05
1,40,163,8.231683731079102,-13.0,0,0,-1.0998985089827329e-05
1,5,164,38.8785400390625,-15.0,0,0,-1.8478640413377434e-05
1,119,165,-9.0000638961792,-9.0,0,0,-4.213297870592214e-05
1,7,166,-8.00001049041748,-8.0,1,1,51.10263442993164
1,11,167,-14.000043869018555,-14.0,0,0,-4.745115074911155e-05
1,114,168,-10.000017166137695,-10.0,0,0,-8.592814265284687e-05
1,88,169,-17.000032424926758,-17.0,1,1,38.09185028076172
1,85,170,-5.000031471252441,-5.0,0,0,-2.751346619334072e-05
1,72,171,-13.000052452087402,-13.0,0,0,-2.531002974137664e-05
1,106,172,-7.00002384185791,-7.0,1,1,46.44844055175781
1,78,173,-10.0000581741333,-10.0,1,1,38.35295486450195
1,55,174,-11.000015258789062,-11.0,1,1,33.7431526184082
1,8,175,39.720829010009766,-9.0,1,1,58.238616943359375
1,101,176,-5.000030517578125,-5.0,1,1,43.847381591796875
1,86,177,-11.000053405761719,-11.0,0,0,-4.637353413272649e-05
1,15,178,-9.000016212463379,-9.0,0,0,-2.929141919594258e-05
1,74,179,38.652767181396484,-15.0,1,1,58.74504089355469
1,43,180,36.4008903503418,-5.0,0,0,-3.1372524972539395e-05
1,19,181,-7.000051021575928,-7.0,1,1,35.09111022949219
1,95,182,17.778457641601562,-6.0,0,0,-2.112905349349603e-05
1,1,183,-7.000051498413086,-7.0,1,1,45.75533676147461
1,14,184,13.574745178222656,-15.0,0,0,-1.7902835679706186e-05
1,100,185,41.948238372802734,-7.0,1,1,59.12443542480469
1,122,186,19.314590454101562,-13.0,0,0,-5.572655936703086e-06
1,53,187,25.90298843383789,-10.0,1,1,59.06646728515625
1,103,188,27.665023803710938,-9.0,1,1,59.807743072509766
1,96,189,36.32714080810547,-12.0,0,0,-1.1809941497631371e-05
1,17,190,34.732425689697266,-11.0,1,1,59.79759216308594
1,51,191,-9.000059127807617,-9.0,0,0,-5.593999958364293e-05
1,36,192,36.96858596801758,-6.0,1,1,60.101863861083984
1,54,193,30.452136993408203,-10.0,1,1,59.268245697021484
1,21,194,-14.000019073486328,-14.0,1,1,36.05799102783203
1,93,195,25.14938735961914,-9.0,0,0,-1.1728036042768508e-05
1,56,196,-11.000045776367188,-11.0,1,1,40.870174407958984
1,89,197,35.0961799621582,-10.0,0,0,-1.0402058251202106e-05
1,120,198,-10.00005054473877,-10.0,1,1,27.738483428955078
1,16,199,-12.00003719329834,-12.0,1,1,43.04255676269531
2,12,200,-20.000076293945312,-20.00004005432129,0,0,-6.012104495312087e-05
2,64,201,-28.00010108947754,-28.000038146972656,0,0,-3.670966543722898e-05
2,123,202,19.57761001586914,19.577625274658203,0,0,-1.9762286683544517e-05
2,32,203,74.10818481445312,15.597919464111328,1,1,58.75054931640625
2,107,204,79.66975402832031,20.901676177978516,1,1,59.80730438232422
2,33,205,85.81625366210938,26.36736297607422,0,0,-1.723074819892645e-05
2,82,206,28.177108764648438,-13.000030517578125,0,0,-1.0958661732729524e-05
2,69,207,14.201859474182129,-15.00001049041748,0,0,-2.7057394618168473e-06
2,118,208,11.423938751220703,11.423969268798828,0,0,-5.4150277719600126e-05
2,9,209,39.67428970336914,39.67433166503906,0,0,-2.2444291971623898e-05
2,0,210,32.08155059814453,32.08155822753906,0,0,-2.2436412109527737e-05
2,67,211,19.322744369506836,19.322750091552734,1,1,42.7254638671875
2,83,212,34.11191940307617,-15.000041961669922,0,0,-2.1719723008573055e-05
2,48,213,23.650936126708984,-22.000030517578125,0,0,-7.295486284419894e-06
2,24,214,-23.000076293945312,-23.00001335144043,1,1,28.74142837524414
2,18,215,23.801584243774414,23.801612854003906,0,0,-2.3368047550320625e-05
2,30,216,15.447986602783203,-19.00003433227539,0,0,-3.3952092053368688e-06
2,121,217,-23.00013542175293,-23.000062942504883,0,0,-7.004594954196364e-05
2,52,218,-20.000038146972656,-20.000015258789062,1,1,35.256431579589844
2,75,219,86.91960144042969,28.21489715576172,0,0,-3.8456062611658126e-05
2,92,220,24.125179290771484,-29.000080108642578,0,0,-2.030916220974177e-05
2,50,221,20.31458282470703,-15.000031471252441,0,0,-4.171699401922524e-06
2,23,222,-20.00006103515625,-20.000022888183594,1,1,33.23910903930664
2,116,223,75.90911102294922,16.440757751464844,1,1,59.09822463989258
2,125,224,1.5799305438995361,1.5799427032470703,0,0,-5.57675157324411e-05
2,127,225,15.224770545959473,15.224781036376953,0,0,-2.5346482289023697e-05
2,73,226,24.549283981323242,24.54931640625,0,0,-1.4266421203501523e-05
2,65,227,24.47173500061035,24.471755981445312,0,0,-1.6147307178471237e-05
2,38,228,32.26961135864258,32.269630432128906,0,0,-4.242940485710278e-05
2,91,229,-17.00010871887207,-17.00006675720215,0,0,-5.9486574173206463e-05
2,117,230,8.351663589477539,-24.000028610229492,0,0,-1.635529042687267e-05
2,27,231,29.285905838012695,29.285926818847656,0,0,-1.1228170478716493e-05
2,25,232,3.6760997772216797,3.676107406616211,0,0,-5.0127193389926106e-05
2,63,233,24.91114616394043,-17.000024795532227,0,0,-2.321063948329538e-05
2,4,234,14.540544509887695,14.54055404663086,0,0,-5.655924178427085e-05
2,111,235,86.7149658203125,27.624927520751953,0,0,-1.824500213842839e-05
2,97,236,-23.000104904174805,-23.000036239624023,1,1,28.59853744506836
2,2,237,-13.00003433227539,-13.000012397766113,1,1,51.69231414794922
2,81,238,-23.000139236450195,-23.000083923339844,0,0,-5.2119903557468206e-05
2,10,239,17.456554412841797,-21.000064849853516,1,1,59.516807556152344
2,71,240,30.661630630493164,-26.00001335144043,1,1,58.98652648925781
2,49,241,32.441322326660156,32.44132995605469,0,0,-3.5445969842839986e-05
2,87,242,24.4573974609375,-22.000030517578125,0,0,-2.4021719582378864e-05
2,41,243,-25.00005531311035,-25.000022888183594,0,0,-5.2361214329721406e-05
2,105,244,85.09551239013672,25.825927734375,0,0,-1.6923644579946995e-05
2,104,245,-18.000089645385742,-18.000064849853516,0,0,-4.153666304773651e-05
2,94,246,8.295452117919922,8.295465469360352,0,0,-7.631203334312886e-05
2,126,247,10.96826171875,10.968280792236328,1,1,14.944744110107422
2,68,248,15.021848678588867,-25.000043869018555,1,1,58.81146240234375
2,59,249,28.92679214477539,28.92681121826172,1,1,56.40248489379883
2,46,250,37.237300872802734,-16.000030517578125,0,0,-8.408489520661533e-06
2,115,251,12.636521339416504,12.636531829833984,1,1,36.60683059692383
2,58,252,12.60068130493164,-18.000070571899414,0,0,-1.3735225365962833e-05
2,90,253,90.43106079101562,30.5191650390625,0,0,-2.0923391275573522e-05
2,66,254,24.210674285888672,-20.000022888183594,1,1,59.36981964111328
2,61,255,26.27768325805664,26.277687072753906,0,0,-4.2578343709465116e-05
2,47,256,82.25956726074219,22.98003387451172,0,0,-2.0955034415237606e-05
2,77,257,23.934982299804688,-15.000021934509277,0,0,-8.241077011916786e-06
2,113,258,30.875539779663086,30.875564575195312,0,0,-3.596935857785866e-05
2,26,259,20.61437225341797,-20.00002670288086,0,0,-5.451882316265255e-06
2,20,260,-23.00008773803711,-23.000017166137695,0,0,-8.385270484723151e-05
2,34,261,19.677316665649414,19.677330017089844,1,1,25.001537322998047
2,13,262,21.574750900268555,21.574764251708984,0,0,-3.829663182841614e-05
2,40,263,-3.768327236175537,-3.7683162689208984,0,0,-2.7461981517262757e-05
2,5,264,32.87852096557617,32.8785400390625,1,1,47.93474578857422
2,119,265,-16.000104904174805,-16.000062942504883,1,1,36.52339172363281
2,7,266,36.102622985839844,-15.00001049041748,0,0,-8.965027518570423e-06
2,11,267,-28.000091552734375,-28.000043869018555,1,1,38.9300422668457
2,114,268,-16.000102996826172,-16.000017166137695,0,0,-4.0182858356274664e-06
2,88,269,9.091817855834961,-29.000032424926758,0,0,-2.404616679996252e-05
2,85,270,-19.000059127807617,-19.000032424926758,1,1,21.523521423339844
2,72,271,-21.000078201293945,-21.00005340576172,0,0,-5.502581916516647e-05
2,106,272,28.448415756225586,-18.000024795532227,0,0,-1.3785480405203998e-05
2,78,273,14.352897644042969,-24.000057220458984,1,1,58.46651077270508
2,55,274,16.74313735961914,-17.000015258789062,0,0,-1.83966476470232e-05
2,8,275,85.95944213867188,27.720829010009766,0,0,-1.1888369044754654e-05
2,101,276,27.84735107421875,-16.000030517578125,1,1,59.13159942626953
2,86,277,-20.000099182128906,-20.00005340576172,1,1,51.79208755493164
2,15,278,-18.000045776367188,-18.000017166137695,1,1,42.9300537109375
2,74,279,93.39781188964844,34.652767181396484,0,0,-1.0734198440331966e-05
2,43,280,32.40085983276367,32.4008903503418,0,0,-9.931609383784235e-06
2,19,281,12.091058731079102,-23.000051498413086,0,0,-1.971345773199573e-05
2,95,282,11.778436660766602,11.778457641601562,1,1,27.51443862915039
2,1,283,27.755285263061523,-18.000051498413086,0,0,-3.208128327969462e-05
2,14,284,6.5747270584106445,6.574745178222656,1,1,22.168703079223633
2,100,285,92.07267761230469,32.948238372802734,0,0,-4.7895024181343615e-05
2,122,286,10.314584732055664,10.314590454101562,1,1,22.3585147857666
2,53,287,73.96945190429688,14.90298843383789,1,1,59.247371673583984
2,103,288,74.47276306152344,14.665023803710938,0,0,-1.6406585928052664e-05
2,96,289,22.327129364013672,22.32714080810547,0,0,-3.763941640499979e-05
2,17,290,85.53001403808594,25.732425689697266,0,0,-5.243833584245294e-06
2,51,291,-16.00011444091797,-16.000059127807617,1,1,47.80222702026367
2,36,292,88.07044982910156,27.968585968017578,1,1,59.36471176147461
2,54,293,82.72038269042969,23.452136993408203,1,1,58.86297607421875
2,21,294,14.057971954345703,-22.000019073486328,0,0,-1.4304518117569387e-05
2,93,295,16.149375915527344,16.14938735961914,0,0,-6.040003427187912e-05
2,56,296,22.870128631591797,-18.000045776367188,1,1,60.00724792480469
2,89,297,20.09617042541504,20.096179962158203,1,1,51.22004699707031
2,120,298,2.738431930541992,-25.000051498413086,1,1,59.18839645385742
2,16,299,22.04252052307129,-21.000036239624023,0,0,-3.3083721064031124e-05
3,12,300,-33.00013732910156,-33.00007629394531,1,1,54.406497955322266
3,64,301,-39.00014114379883,-39.00010299682617,1,1,22.020275115966797
3,123,302,9.577589988708496,9.57761001586914,0,0,-4.507896665018052e-05
3,32,303,124.85873413085938,66.10818481445312,0,0,-1.8810191249940544e-05
3,107,304,130.47705078125,70.66975402832031,0,0,-1.685490133240819e-05
3,33,305,74.81623840332031,74.81625366210938,1,1,50.36909866333008
3,82,306,16.17709732055664,16.177108764648438,0,0,-4.764740515383892e-05
3,69,307,2.2018558979034424,2.2018585205078125,0,0,-3.682150418171659e-05
3,118,308,-5.576115608215332,-5.576061248779297,1,1,41.24839782714844
3,9,309,30.674266815185547,30.67428970336914,0,0,-1.6060272173490375e-05
3,0,310,18.081527709960938,18.08155059814453,0,0,-5.279867400531657e-05
3,67,311,57.04821014404297,14.322745323181152,0,0,-7.71952181821689e-06
3,83,312,26.11189842224121,26.111919403076172,1,1,40.85158157348633
3,48,313,10.650928497314453,10.650936126708984,0,0,-7.385227945633233e-06
3,24,314,-5.2586517333984375,-34.00008010864258,0,0,-1.5089251974131912e-05
3,18,315,14.801559448242188,14.801583290100098,1,1,18.04461097717285
3,30,316,2.4479832649230957,2.447986602783203,1,1,50.182823181152344
3,121,317,-30.000205993652344,-30.00013542175293,1,1,55.02702331542969
3,52,318,-1.7436065673828125,-37.000038146972656,1,1,59.17768478393555
3,75,319,82.91956329345703,82.91960144042969,0,0,-9.537849109619856e-06
3,92,320,11.12515926361084,11.125179290771484,0,0,-6.873807433294132e-05
3,50,321,10.314579010009766,10.314582824707031,0,0,-2.6010311557911336e-05
3,23,322,-3.7609519958496094,-37.00006103515625,0,0,-7.78705725679174e-06
3,116,323,128.00733947753906,68.90911102294922,0,0,-4.888071271125227e-05
3,125,324,-10.420125007629395,-10.420069694519043,1,1,51.325050354003906
3,127,325,7.224745273590088,7.224770545959473,0,0,-5.182014865567908e-05
3,73,326,12.549270629882812,12.549284934997559,1,1,23.39548110961914
3,65,327,14.471718788146973,14.471735000610352,0,0,-3.6833669582847506e-05
3,38,328,22.269567489624023,22.269609451293945,0,0,-1.2398915714584291e-05
3,91,329,-25.000167846679688,-25.00010871887207,1,1,47.734352111816406
3,117,330,0.3516453206539154,0.35166168212890625,0,0,-6.228404527064413e-05
3,27,331,20.2858943939209,20.285905838012695,0,0,-4.64816257590428e-05
3,25,332,-7.323950290679932,-7.32390022277832,0,0,-4.9152153223985806e-05
3,63,333,10.911123275756836,10.91114616394043,0,0,-2.551677607698366e-05
3,4,334,4.540488243103027,4.5405449867248535,0,0,-5.414168845163658e-05
3,111,335,74.71495056152344,74.7149658203125,0,0,-2.096527168760076e-05
3,97,336,-2.4015674591064453,-31.000104904174805,0,0,-3.4343203878961504e-05
3,2,337,32.692283630371094,-19.000032424926758,1,1,59.1492919921875
3,81,338,-29.00019073486328,-29.000139236450195,1,1,42.660491943359375
3,10,339,65.97335815429688,6.456554412841797,0,0,-2.5443878257647157e-06
3,71,340,78.64815521240234,19.66162872314453,0,0,-1.0948213457595557e-05
3,49,341,19.441286087036133,19.441322326660156,0,0,-8.087321475613862e-06
3,87,342,13.45737361907959,13.4573974609375,0,0,-1.8375016225036234e-05
3,41,343,-38.0001106262207,-38.000057220458984,0,0,-9.08627116587013e-05
3,105,344,77.09549713134766,77.09551239013672,1,1,50.54375076293945
3,104,345,-28.000131607055664,-28.000089645385742,0,0,-8.008768054423854e-05
3,94,346,-4.704623699188232,-4.70454740524292,1,1,48.12859344482422
3,126,347,15.913005828857422,0.9682615995407104,0,0,-9.57474549068138e-06
3,68,348,63.833309173583984,5.021846771240234,0,0,-9.305957064498216e-06
3,59,349,80.32927703857422,23.92679214477539,0,0,-6.163456419017166e-06
3,46,350,29.237293243408203,29.237300872802734,0,0,-5.463816341944039e-05
3,115,351,36.243350982666016,-0.3634791374206543,0,0,-4.304391040932387e-06
3,58,352,-1.399330496788025,-1.3993167877197266,1,1,51.480918884277344
3,90,353,84.43103790283203,84.43106079101562,0,0,-1.3536031474359334e-05
3,66,354,71.58049011230469,12.210674285888672,0,0,-2.52384998020716e-05
3,61,355,16.27764129638672,16.27768325805664,1,1,29.91017723083496
3,47,356,73.2595443725586,73.25956726074219,0,0,-1.0334297257941216e-05
3,77,357,15.93497371673584,15.934982299804688,0,0,-3.0516108381561935e-05
3,113,358,20.875503540039062,20.875539779663086,1,1,49.659423828125
3,26,359,15.61436653137207,15.614372253417969,0,0,-2.8084992663934827e-05
3,20,360,-31.000171661376953,-31.00008773803711,0,0,-5.158122439752333e-05
3,34,361,33.678855895996094,8.677316665649414,0,0,-1.2713091564364731e-05
3,13,362,9.574713706970215,9.574751853942871,1,1,34.77989959716797
3,40,363,-18.768354415893555,-18.768327713012695,0,0,-4.920926585327834e-05
3,5,364,73.81326293945312,25.878520965576172,0,0,-2.6121706468984485e-05
3,119,365,10.523286819458008,-26.000104904174805,0,0,-2.9402421205304563e-05
3,7,366,29.10261344909668,29.102622985839844,0,0,-1.9089027773588896e-05
3,11,367,3.929950714111328,-35.000091552734375,1,1,59.71060562133789
3,114,368,-28.000106811523438,-28.000102996826172,0,0,-4.250298661645502e-05
3,88,369,-1.9082043170928955,-1.9081802368164062,0,0,-2.614432742120698e-05
3,85,370,-11.47653579711914,-33.000057220458984,1,1,58.95023727416992
3,72,371,-25.000133514404297,-25.000078201293945,1,1,24.634368896484375
3,106,372,18.448402404785156,18.448415756225586,0,0,-4.4269127101870254e-05
3,78,373,63.81940841674805,5.352897644042969,0,0,-7.717673724982888e-06
3,55,374,1.7431190013885498,1.7431373596191406,0,0,-6.128371751401573e-05
3,8,375,79.95942687988281,79.95944213867188,1,1,51.57985305786133
3,101,376,76.97895050048828,17.84735107421875,0,0,-4.923123924527317e-06
3,86,377,13.791988372802734,-38.000099182128906,1,1,59.214752197265625
3,15,378,10.930007934570312,-32.00004577636719,0,0,-7.3838382377289236e-06
3,74,379,86.3978042602539,86.39781188964844,1,1,49.21668243408203
3,43,380,19.400850296020508,19.400859832763672,0,0,-2.5867033400572836e-05
3,19,381,0.09103710949420929,0.09105682373046875,0,0,-4.077642006450333e-05
3,95,382,31.292875289916992,3.7784364223480225,0,0,-2.1765030396636575e-05
3,1,383,12.755250930786133,12.75528335571289,0,0,-2.141517325071618e-05
3,14,384,17.743431091308594,-4.4252729415893555,0,0,-3.976623702328652e-06
3,100,385,83.0726318359375,83.07267761230469,0,0,-2.9939430532976985e-05
3,122,386,21.673099517822266,-0.6854150891304016,0,0,-2.487753954483196e-05
3,53,387,120.21682739257812,60.96945571899414,0,0,-4.517067281994969e-06
3,103,388,66.47274780273438,66.47276306152344,0,0,-3.661146911326796e-05
3,96,389,12.327092170715332,12.327129364013672,0,0,-1.0770112567115575e-05
3,17,390,77.5300064086914,77.53001403808594,1,1,53.40709686279297
3,51,391,20.802112579345703,-27.00011444091797,0,0,-3.0230941774789244e-05
3,36,392,138.43516540527344,79.07044982910156,0,0,-1.393952697981149e-05
3,54,393,134.58335876464844,75.72038269042969,0,0,-8.567272743675858e-06
3,21,394,4.057957649230957,4.057971954345703,0,0,-5.8234782045474276e-05
3,93,395,6.149314880371094,6.1493754386901855,1,1,17.523950576782227
3,56,396,74.87738037109375,14.870128631591797,1,1,60.05662155151367
3,89,397,61.31621551513672,10.096169471740723,0,0,-1.5648787666577846e-05
3,120,398,48.92682647705078,-10.26156997680664,0,0,-6.860260327812284e-06
3,16,399,7.04248571395874,7.042518615722656,0,0,-2.3722292098682374e-05
4,12,400,10.406360626220703,-44.00013732910156,0,0,-1.902809162857011e-05
4,64,401,-26.97986602783203,-49.00014114379883,0,0,-6.0055532230762765e-05
4,123,402,-5.422454833984375,-5.422409534454346,0,0,-5.5396227253368124e-05
