time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,14,51,0.0,0.0,0,0,-4.530021396931261e-05
0,61,52,0.0,0.0,0,0,-4.696180621976964e-05
0,113,53,0.0,0.0,0,0,-1.9320847059134394e-05
0,23,54,0.0,0.0,0,0,-5.5107069783844054e-05
0,25,55,0.0,0.0,0,0,-7.573676703032106e-05
0,60,56,0.0,0.0,0,0,-4.2656665755202994e-05
0,109,57,0.0,0.0,0,0,-5.825835251016542e-05
0,76,58,0.0,0.0,1,1,22.32401466369629
0,115,59,0.0,0.0,1,1,48.853004455566406
0,49,60,0.0,0.0,1,1,22.47161865234375
0,85,61,0.0,0.0,0,0,-2.5019937311299145e-05
0,20,62,0.0,0.0,0,0,-3.6917968827765435e-05
0,52,63,0.0,0.0,0,0,-7.134804764064029e-05
0,15,64,0.0,0.0,0,0,-2.694487920962274e-05
0,26,65,0.0,0.0,1,1,30.961063385009766
0,45,66,0.0,0.0,0,0,-6.395525997504592e-05
0,70,67,0.0,0.0,0,0,-7.600016397191212e-05
0,43,68,0.0,0.0,0,0,-3.126990486634895e-05
0,93,69,0.0,0.0,1,1,50.28215789794922
0,0,70,0.0,0.0,0,0,-4.8273235734086484e-05
0,96,71,0.0,0.0,0,0,-8.362525841221213e-05
0,107,72,0.0,0.0,1,1,28.92498016357422
0,122,73,0.0,0.0,0,0,-3.9736722101224586e-05
0,28,74,0.0,0.0,1,1,30.008163452148438
0,106,75,0.0,0.0,0,0,-5.0649996410356835e-05
0,42,76,0.0,0.0,0,0,-6.897579442011192e-05
0,1,77,0.0,0.0,1,1,16.90303611755371
0,2,78,0.0,0.0,1,1,35.0140380859375
0,98,79,0.0,0.0,0,0,-3.938365989597514e-05
0,50,80,0.0,0.0,0,0,-5.199076622375287e-05
0,110,81,0.0,0.0,0,0,-3.02687258226797e-05
0,101,82,0.0,0.0,0,0,-3.9043861761456355e-05
0,33,83,0.0,0.0,0,0,-3.9301048673223704e-05
0,116,84,0.0,0.0,0,0,-7.216867379611358e-05
0,67,85,0.0,0.0,0,0,-7.421967893606052e-05
0,73,86,0.0,0.0,0,0,-2.523879084037617e-05
0,35,87,0.0,0.0,0,0,-6.965567445149645e-05
0,34,88,0.0,0.0,1,1,30.235937118530273
0,54,89,0.0,0.0,0,0,-5.2157756726955995e-05
0,47,90,0.0,0.0,0,0,-1.6737183614168316e-05
0,29,91,0.0,0.0,0,0,-1.3214637874625623e-05
0,30,92,0.0,0.0,1,1,51.18724822998047
0,3,93,0.0,0.0,0,0,-5.809102367493324e-05
0,10,94,0.0,0.0,0,0,-5.983572918921709e-05
0,6,95,0.0,0.0,0,0,-7.97063039499335e-05
0,72,96,0.0,0.0,0,0,-4.266514224582352e-05
0,62,97,0.0,0.0,0,0,-5.7354100135853514e-05
0,77,98,0.0,0.0,0,0,-8.957891986938193e-05
0,126,99,0.0,0.0,0,0,-7.59966642362997e-05
1,57,100,6.577823638916016,-14.0,0,0,-7.296899275388569e-05
1,103,101,-9.000041007995605,-9.0,1,1,14.951373100280762
1,92,102,-13.000045776367188,-13.0,1,1,12.323513984680176
1,112,103,3.64420223236084,-8.0,0,0,-5.370491635403596e-05
1,66,104,-12.0000638961792,-12.0,1,1,21.72580909729004
1,7,105,-8.000033378601074,-8.0,0,0,-6.210536957951263e-05
1,18,106,-15.00001335144043,-15.0,1,1,20.70100975036621
1,108,107,14.42588996887207,-6.0,0,0,-7.595343049615622e-05
1,80,108,-5.201459884643555,-18.0,0,0,-2.3922882974147797e-05
1,31,109,-17.000043869018555,-17.0,1,1,41.4326057434082
1,65,110,-9.00007438659668,-9.0,0,0,-6.397280958481133e-05
1,82,111,24.836864471435547,-6.0,0,0,-2.7427769964560866e-05
1,27,112,-11.000017166137695,-11.0,1,1,57.09841537475586
1,44,113,-7.000055313110352,-7.0,1,1,23.34494400024414
1,12,114,-10.00003433227539,-10.0,0,0,-7.60900293244049e-05
1,59,115,37.266517639160156,-12.0,0,0,-8.281146438093856e-05
1,118,116,-13.00002384185791,-13.0,1,1,33.70338439941406
1,120,117,-10.000020027160645,-10.0,0,0,-5.192553362576291e-05
1,24,118,21.449363708496094,-13.0,0,0,-6.771966582164168e-05
1,16,119,19.55125617980957,-12.0,0,0,-1.1258547601755708e-05
1,117,120,-13.000060081481934,-13.0,1,1,27.482465744018555
1,99,121,-12.00004768371582,-12.0,1,1,0.8416070342063904
1,55,122,-11.000046730041504,-11.0,0,0,-9.238587517756969e-05
1,89,123,8.352775573730469,-10.0,0,0,-8.051915210671723e-05
1,95,124,-6.00002908706665,-6.0,0,0,-2.776539622573182e-05
1,37,125,44.438175201416016,-12.0,0,0,-2.5650741008576006e-05
1,90,126,-9.000052452087402,-9.0,1,1,42.00079345703125
1,64,127,7.116127014160156,-18.0,0,0,-8.879876986611634e-06
1,121,128,-7.000078201293945,-7.0,1,1,36.161773681640625
1,21,129,-14.000062942504883,-14.0,0,0,-8.03308212198317e-05
1,119,130,11.035905838012695,-9.0,0,0,-3.020394069608301e-05
1,5,131,-15.000064849853516,-15.0,1,1,6.665107727050781
1,123,132,-10.000060081481934,-10.0,1,1,29.29926872253418
1,87,133,-9.000032424926758,-9.0,0,0,-2.8913906135130674e-05
1,94,134,19.64720916748047,-10.0,0,0,-1.6155376215465367e-05
1,71,135,11.804985046386719,-11.0,1,1,43.88473892211914
1,97,136,-11.000057220458984,-11.0,1,1,22.794605255126953
1,48,137,1.5686988830566406,-11.0,0,0,-2.5564302632119507e-05
1,86,138,31.682811737060547,-11.0,1,1,43.07315444946289
1,17,139,-11.000032424926758,-11.0,0,0,-6.15391181781888e-05
1,4,140,19.08308219909668,-8.0,0,0,-3.750711039174348e-05
1,88,141,-17.000070571899414,-17.0,1,1,33.461116790771484
1,69,142,-10.000038146972656,-10.0,1,1,7.305809020996094
1,51,143,19.20292854309082,-9.0,0,0,-9.062467142939568e-05
1,124,144,-12.00008773803711,-12.0,1,1,15.210869789123535
1,9,145,-7.00006628036499,-7.0,1,1,29.584680557250977
1,13,146,4.461812973022461,-10.0,1,1,45.78667449951172
1,32,147,40.62767791748047,-12.0,0,0,-1.8495600670576096e-05
1,105,148,39.796566009521484,-9.0,1,1,47.694393157958984
1,102,149,-7.000036716461182,-7.0,1,1,41.37428283691406
1,78,150,-10.000053405761719,-10.0,1,1,2.0003044605255127
1,14,151,-15.000045776367188,-15.0,0,0,-6.541979382745922e-05
1,61,152,-8.000046730041504,-8.0,0,0,-5.142908776178956e-05
1,113,153,-9.000019073486328,-9.0,1,1,49.19355773925781
1,23,154,-11.000055313110352,-11.0,0,0,-5.346964826458134e-05
1,25,155,-7.000075817108154,-7.0,0,0,-6.175458838697523e-05
1,60,156,-18.000041961669922,-18.0,1,1,48.88134002685547
1,109,157,-10.0000581741333,-10.0,1,1,16.205585479736328
1,76,158,14.324014663696289,-8.0,0,0,-3.4727279853541404e-05
1,115,159,42.853004455566406,-6.0,1,1,30.332754135131836
1,49,160,14.47161865234375,-8.0,0,0,-4.6607110562035814e-05
1,85,161,-5.000024795532227,-5.0,0,0,-4.3108688259962946e-05
1,20,162,-11.00003719329834,-11.0,0,0,-2.804946416290477e-05
1,52,163,-8.00007152557373,-8.0,1,1,31.068832397460938
1,15,164,-9.00002670288086,-9.0,1,1,40.80187225341797
1,26,165,22.961063385009766,-8.0,1,1,44.04775619506836
1,45,166,-13.0000638961792,-13.0,0,0,-4.739733776659705e-05
1,70,167,-11.000076293945312,-11.0,0,0,-9.381562267662957e-05
1,43,168,-5.000031471252441,-5.0,1,1,52.4449462890625
1,93,169,41.28215789794922,-9.0,0,0,-4.068139605806209e-05
1,0,170,-6.0000481605529785,-6.0,1,1,22.657840728759766
1,96,171,-12.000083923339844,-12.0,1,1,29.34829330444336
1,107,172,21.92498016357422,-7.0,1,1,40.76974868774414
1,122,173,-13.000040054321289,-13.0,1,1,23.01237678527832
1,28,174,18.008163452148438,-12.0,1,1,53.0196418762207
1,106,175,-7.0000505447387695,-7.0,1,1,19.555721282958984
1,42,176,-10.000068664550781,-10.0,1,1,22.570415496826172
1,1,177,9.903036117553711,-7.0,0,0,-5.555737152462825e-05
1,2,178,30.0140380859375,-5.0,1,1,48.87694549560547
1,98,179,-6.000039577484131,-6.0,1,1,23.71953582763672
1,50,180,-6.000051975250244,-6.0,1,1,38.3216438293457
1,110,181,-13.000030517578125,-13.0,0,0,-4.474827437661588e-05
1,101,182,-5.000039100646973,-5.0,0,0,-2.4985536583699286e-05
1,33,183,-4.000039100646973,-4.0,1,1,23.25254249572754
1,116,184,-7.000072002410889,-7.0,0,0,-4.994680784875527e-05
1,67,185,-5.00007438659668,-5.0,1,1,30.163278579711914
1,73,186,-15.000024795532227,-15.0,1,1,7.652690887451172
1,35,187,-10.000069618225098,-10.0,0,0,-5.6430410040775314e-05
1,34,188,21.235937118530273,-9.0,0,0,-2.3839638743083924e-05
1,54,189,-10.000052452087402,-10.0,1,1,58.536197662353516
1,47,190,-8.000017166137695,-8.0,0,0,-7.535765325883403e-05
1,29,191,-7.00001335144043,-7.0,1,1,39.54130172729492
1,30,192,40.18724822998047,-11.0,1,1,38.76045608520508
1,3,193,-6.000058174133301,-6.0,0,0,-4.1450897697359324e-05
1,10,194,-12.000060081481934,-12.0,1,1,8.349434852600098
1,6,195,-12.000080108642578,-12.0,1,1,59.066654205322266
1,72,196,-13.000042915344238,-13.0,1,1,4.551416873931885
1,62,197,-11.000057220458984,-11.0,0,0,-7.583833939861506e-05
1,77,198,-6.000089645385742,-6.0,1,1,10.512307167053223
1,126,199,-14.000076293945312,-14.0,1,1,47.125511169433594
2,57,200,0.5777506828308105,0.5778236389160156,1,1,27.15282440185547
2,103,201,-7.048666954040527,-22.00004005432129,1,1,36.08741760253906
2,92,202,-16.676532745361328,-29.000045776367188,1,1,39.87177658081055
2,112,203,-5.355851650238037,-5.35579776763916,1,1,29.143348693847656
2,66,204,1.7257461547851562,-20.000062942504883,1,1,48.42658615112305
2,7,205,-15.00009536743164,-15.000033378601074,1,1,5.935496807098389
2,18,206,0.7009963989257812,-20.00001335144043,0,0,-6.623529770877212e-05
2,108,207,6.425814151763916,6.42588996887207,0,0,-2.5422305043321103e-05
2,80,208,-15.201483726501465,-15.201459884643555,1,1,44.182106018066406
2,31,209,14.432561874389648,-27.000043869018555,1,1,38.12477493286133
2,65,210,-23.000139236450195,-23.00007438659668,1,1,57.38199234008789
2,82,211,17.836837768554688,17.836864471435547,0,0,-7.696481043240055e-05
2,27,212,41.09839630126953,-16.000017166137695,0,0,-7.913552690297365e-05
2,44,213,1.344888687133789,-22.00005531311035,0,0,-3.448212373768911e-05
2,12,214,-20.000110626220703,-20.00003433227539,0,0,-8.222649921663105e-05
2,59,215,25.266435623168945,25.266517639160156,1,1,36.29283142089844
2,118,216,7.703361511230469,-26.000022888183594,0,0,-2.9664159228559583e-05
2,120,217,-25.000072479248047,-25.00002098083496,1,1,14.773744583129883
2,24,218,11.449295997619629,11.449363708496094,0,0,-7.235654629766941e-05
2,16,219,10.551244735717773,10.55125617980957,0,0,-1.4992656360846013e-05
2,117,220,3.4824066162109375,-24.000059127807617,1,1,40.36555862426758
2,99,221,-19.1584415435791,-20.00004768371582,0,0,-5.389839134295471e-05
2,55,222,-17.000137329101562,-17.000045776367188,0,0,-2.7232730644755065e-05
2,89,223,-6.647305011749268,-6.647224426269531,1,1,13.74039077758789
2,95,224,-12.000057220458984,-12.000029563903809,1,1,6.823343276977539
2,37,225,37.438148498535156,37.438175201416016,0,0,-4.931089642923325e-05
2,90,226,27.00074005126953,-15.000052452087402,0,0,-8.613264071755111e-05
2,64,227,-2.8838818073272705,-2.8838729858398438,1,1,42.45875549316406
2,121,228,13.16169548034668,-23.000078201293945,0,0,-4.659969636122696e-05
2,21,229,-22.00014305114746,-22.000062942504883,1,1,18.339466094970703
2,119,230,4.0358757972717285,4.035905838012695,0,0,-6.692855095025152e-05
2,5,231,-14.334957122802734,-21.000064849853516,1,1,42.93239974975586
2,123,232,4.29920768737793,-25.00006103515625,0,0,-1.530891313450411e-05
2,87,233,-22.00006103515625,-22.000032424926758,1,1,50.892311096191406
2,94,234,9.64719295501709,9.647209167480469,0,0,-4.801046088687144e-05
2,71,235,40.68972396850586,-3.1950149536132812,1,1,46.29303741455078
2,97,236,-0.20545196533203125,-23.000057220458984,0,0,-3.2679090509191155e-05
2,48,237,-9.431326866149902,-9.43130111694336,1,1,5.6782546043396
2,86,238,65.75596618652344,22.682811737060547,0,0,-2.5360670406371355e-05
2,17,239,-20.000093460083008,-20.000032424926758,1,1,34.986671447753906
2,4,240,5.083044528961182,5.08308219909668,0,0,-2.903881249949336e-05
2,88,241,4.46104621887207,-29.000070571899414,0,0,-6.655933248111978e-05
2,69,242,-7.6942291259765625,-15.000038146972656,1,1,30.35470199584961
2,51,243,12.202837944030762,12.20292854309082,0,0,-7.133436156436801e-05
2,124,244,0.21078205108642578,-15.00008773803711,0,0,-8.197489660233259e-05
2,9,245,17.584613800048828,-12.000065803527832,1,1,51.716552734375
2,13,246,36.24848937988281,-9.538187026977539,0,0,-3.494627890177071e-05
2,32,247,30.62765884399414,30.62767791748047,0,0,-2.0288942323531955e-05
2,105,248,80.49095916748047,32.796566009521484,0,0,-4.75584420200903e-05
2,102,249,26.374244689941406,-15.00003719329834,0,0,-5.101265924167819e-05
2,78,250,-21.99974822998047,-24.00005340576172,1,1,3.205016613006592
2,14,251,-22.000110626220703,-22.000045776367188,1,1,59.71720886230469
2,61,252,-22.000099182128906,-22.00004768371582,0,0,-4.705829996964894e-05
2,113,253,32.193538665771484,-17.000019073486328,1,1,39.69881820678711
2,23,254,-20.00010871887207,-20.00005531311035,1,1,27.966041564941406
2,25,255,-16.000137329101562,-16.000076293945312,1,1,32.21692657470703
2,60,256,21.881298065185547,-27.000041961669922,0,0,-5.899729148950428e-05
2,109,257,-2.794473648071289,-19.000059127807617,1,1,50.45280838012695
2,76,258,8.323980331420898,8.324014663696289,1,1,44.367515563964844
2,115,259,57.185760498046875,26.853004455566406,0,0,-7.528272544732317e-05
2,49,260,0.47157204151153564,0.47161865234375,1,1,23.89896011352539
2,85,261,-19.00006866455078,-19.000024795532227,1,1,3.536339044570923
2,20,262,-23.000064849853516,-23.000036239624023,1,1,58.38016891479492
2,52,263,11.068761825561523,-20.000070571899414,0,0,-4.631918636732735e-05
2,15,264,22.80184555053711,-18.00002670288086,0,0,-2.230171230621636e-05
2,26,265,55.008819580078125,10.961063385009766,1,1,50.475921630859375
2,45,266,-26.000112533569336,-26.000064849853516,1,1,16.737123489379883
2,70,267,-18.00016975402832,-18.000076293945312,1,1,29.446014404296875
2,43,268,43.444915771484375,-9.000031471252441,0,0,-7.866685336921364e-05
2,93,269,32.2821159362793,32.28215789794922,0,0,-3.007652412634343e-05
2,0,270,6.657793045043945,-16.00004768371582,0,0,-4.3832198571180925e-05
2,96,271,3.3482093811035156,-26.000083923339844,1,1,30.70429229736328
2,107,272,46.69472885131836,5.924980163574219,1,1,31.419559478759766
2,122,273,1.0123367309570312,-22.00004005432129,0,0,-2.819884684868157e-05
2,28,274,57.02780532836914,4.0081634521484375,0,0,-5.3043044317746535e-05
2,106,275,1.5556697845458984,-18.000051498413086,0,0,-2.3402913939207792e-05
2,42,276,1.5703468322753906,-21.00006866455078,0,0,-2.4251057766377926e-05
2,1,277,-1.0970194339752197,-1.096963882446289,0,0,-4.1203580622095615e-05
2,2,278,70.89098358154297,22.0140380859375,0,0,-5.2304098062450066e-05
2,98,279,7.71949577331543,-16.00004005432129,0,0,-4.181424810667522e-05
2,50,280,23.321590423583984,-15.000052452087402,1,1,44.210208892822266
2,110,281,-23.00007438659668,-23.000030517578125,1,1,6.516546249389648
2,101,282,-16.000062942504883,-16.000038146972656,1,1,2.365321636199951
2,33,283,7.25250244140625,-16.00004005432129,0,0,-3.0003939173184335e-05
2,116,284,-17.0001220703125,-17.000072479248047,1,1,21.201433181762695
2,67,285,15.163204193115234,-15.00007438659668,0,0,-5.3501724323723465e-05
2,73,286,-20.347333908081055,-28.000024795532227,1,1,19.075071334838867
2,35,287,-17.0001277923584,-17.000070571899414,1,1,47.39964294433594
2,34,288,15.235913276672363,15.235937118530273,1,1,37.09770584106445
2,54,289,41.53614807128906,-17.000051498413086,0,0,-4.0936789446277544e-05
2,47,290,-17.000093460083008,-17.000017166137695,1,1,23.910036087036133
2,29,291,17.541288375854492,-22.00001335144043,1,1,39.5617790222168
2,30,292,70.94770812988281,32.18724822998047,0,0,-7.033265137579292e-05
2,3,293,-11.000099182128906,-11.0000581741333,1,1,9.083649635314941
2,10,294,-12.65062427520752,-21.000059127807617,1,1,30.800477981567383
2,6,295,35.06657409667969,-24.000080108642578,0,0,-8.330286800628528e-05
2,72,296,-16.448625564575195,-21.000041961669922,1,1,34.1834602355957
2,62,297,-19.000133514404297,-19.000057220458984,1,1,30.76785659790039
2,77,298,-4.4877824783325195,-15.000089645385742,0,0,-2.5407345674466342e-05
2,126,299,23.12543487548828,-24.000076293945312,0,0,-4.735029870062135e-05
3,57,300,20.730575561523438,-6.4222493171691895,0,0,-6.484276673290879e-05
3,103,301,21.03874969482422,-15.048666954040527,0,0,-6.413849769160151e-05
3,92,302,10.195243835449219,-29.676532745361328,0,0,-9.179893822874874e-06
3,112,303,15.787497520446777,-13.355851173400879,0,0,-2.977118856506422e-05
3,66,304,38.15233612060547,-10.274251937866211,0,0,-6.334835779853165e-05
3,7,305,-16.064599990844727,-22.000097274780273,0,0,-2.6017594791483134e-05
3,18,306,-8.29906940460205,-8.299003601074219,1,1,4.185915946960449
3,108,307,-9.574212074279785,-9.574186325073242,1,1,16.75182342529297
3,80,308,21.980621337890625,-22.20148468017578,0,0,-7.129758887458593e-05
3,31,309,43.557334899902344,5.432559967041016,1,1,48.27798843383789
3,65,310,24.381851196289062,-33.00014114379883,1,1,42.271846771240234
3,82,311,5.8367600440979,5.836836814880371,0,0,-4.209995677229017e-05
3,27,312,32.09831619262695,32.09839630126953,0,0,-2.701230550883338e-05
3,44,313,-2.6551458835601807,-2.655111312866211,0,0,-2.6404835807625204e-05
3,12,314,-33.00019454956055,-33.0001106262207,0,0,-9.180010238196701e-05
3,59,315,56.55926513671875,20.266435623168945,0,0,-6.482339085778221e-05
3,118,316,-9.29666805267334,-9.296638488769531,1,1,5.156355857849121
3,120,317,-23.22633171081543,-38.00007629394531,1,1,36.30672836303711
3,24,318,0.4492236375808716,0.4492959976196289,1,1,28.448928833007812
3,16,319,-4.448770046234131,-4.448755264282227,1,1,32.443729400634766
3,117,320,35.84796142578125,-4.517595291137695,0,0,-4.974395051249303e-05
3,99,321,-30.15849494934082,-30.1584415435791,1,1,42.81941223144531
3,55,322,-32.00016403198242,-32.00013732910156,1,1,45.495147705078125
3,89,323,-2.9069137573242188,-16.64730453491211,0,0,-8.880686073098332e-05
3,95,324,-13.176715850830078,-20.000059127807617,1,1,21.51043128967285
3,37,325,26.438100814819336,26.43815040588379,0,0,-1.7148115148302168e-05
3,90,326,21.000654220581055,21.00074005126953,0,0,-4.2555890104267746e-05
3,64,327,28.574874877929688,-13.883881568908691,1,1,40.07297897338867
3,121,328,6.161648750305176,6.16169548034668,0,0,-6.247889541555196e-05
3,21,329,-13.660675048828125,-32.00014114379883,0,0,-6.589985423488542e-05
3,119,330,-5.96419095993042,-5.9641242027282715,0,0,-9.346976003143936e-05
3,5,331,21.597442626953125,-21.334957122802734,0,0,-6.529013626277447e-05
3,123,332,-5.700807571411133,-5.70079231262207,1,1,57.05171585083008
3,87,333,17.892250061035156,-33.00006103515625,0,0,-5.7845089031616226e-05
3,94,334,-3.3528549671173096,-3.35280704498291,1,1,29.501070022583008
3,71,335,75.98275756835938,29.68972396850586,0,0,-8.256353612523526e-05
3,97,336,-8.205484390258789,-8.205451965332031,0,0,-1.4563796867150813e-05
3,48,337,-16.753070831298828,-22.431325912475586,1,1,33.30043411254883
3,86,338,47.75593948364258,47.75596618652344,1,1,33.167301177978516
3,17,339,6.986577987670898,-28.000093460083008,0,0,-2.7890106139238924e-05
3,4,340,-4.916984558105469,-4.916955471038818,1,1,22.256553649902344
3,88,341,-6.539018630981445,-6.538951873779297,1,1,19.409423828125
3,69,342,10.660472869873047,-19.694229125976562,0,0,-1.8315782654099166e-05
3,51,343,1.2027666568756104,1.2028379440307617,0,0,-7.619392272317782e-05
3,124,344,-11.789299964904785,-11.789217948913574,1,1,12.780489921569824
3,9,345,60.301170349121094,8.584615707397461,0,0,-3.854289388982579e-05
3,13,346,24.24845314025879,24.24848747253418,0,0,-3.118548193015158e-05
3,32,347,22.62763786315918,22.62765884399414,1,1,37.15213394165039
3,105,348,72.49091339111328,72.49095916748047,0,0,-6.68475404381752e-05
3,102,349,18.37419319152832,18.374244689941406,0,0,-4.3299052777001634e-05
3,78,350,-27.79473114013672,-30.99974822998047,0,0,-2.4245804524980485e-05
3,14,351,26.717098236083984,-33.0001106262207,0,0,-5.164237882127054e-05
3,61,352,-32.00014114379883,-32.00009536743164,0,0,-9.422798757441342e-05
3,113,353,61.892356872558594,22.193538665771484,1,1,32.59743881225586
3,23,354,-9.034065246582031,-37.00010681152344,0,0,-7.041831850074232e-05
3,25,355,5.216789245605469,-27.000137329101562,0,0,-8.106986206257716e-05
3,60,356,11.88123893737793,11.881298065185547,0,0,-4.5087967009749264e-05
3,109,357,33.65833282470703,-16.794475555419922,0,0,-6.0757000028388575e-05
3,76,358,42.69149398803711,-1.6760200262069702,0,0,-4.529412399278954e-05
3,115,359,44.18568420410156,44.185760498046875,1,1,39.81230545043945
3,49,360,11.370532035827637,-12.528428077697754,0,0,-3.1225019483827055e-05
3,85,361,-29.463726043701172,-33.000064849853516,1,1,22.819683074951172
3,20,362,27.380104064941406,-31.000064849853516,0,0,-6.152266723802313e-05
3,52,363,-5.9312825202941895,-5.931236267089844,0,0,-6.865170144010335e-05
3,15,364,8.801823616027832,8.80184555053711,0,0,-5.233670526649803e-05
3,26,365,100.4847412109375,50.008819580078125,0,0,-1.7112201021518558e-05
3,45,366,-23.26298713684082,-40.0001106262207,1,1,41.01898956298828
3,70,367,1.4458446502685547,-28.00016975402832,0,0,-1.2836659152526408e-05
3,43,368,30.44483757019043,30.444915771484375,1,1,29.05109977722168
3,93,369,22.282087326049805,22.28211784362793,0,0,-6.429044151445851e-05
3,0,370,-7.342250823974609,-7.342206954956055,1,1,10.187363624572754
3,96,371,24.052501678466797,-6.651790618896484,1,1,43.26462173461914
3,107,372,69.11428833007812,37.69472885131836,0,0,-3.8903912354726344e-05
3,122,373,-9.987689971923828,-9.987661361694336,0,0,-6.8399604060687125e-06
3,28,374,46.02775192260742,46.02780532836914,0,0,-4.184404679108411e-05
3,106,375,-8.444354057312012,-8.444330215454102,1,1,40.376251220703125
3,42,376,-5.429677486419678,-5.429653167724609,1,1,12.474994659423828
3,1,377,-16.097061157226562,-16.09701919555664,0,0,-7.955452019814402e-05
3,2,378,64.89093017578125,64.89098358154297,1,1,44.82807159423828
3,98,379,-7.280546188354492,-7.28050422668457,1,1,34.006553649902344
3,50,380,57.53179931640625,13.321590423583984,1,1,39.90886688232422
3,110,381,-31.483530044555664,-38.00007629394531,1,1,11.512645721435547
3,101,382,-23.634740829467773,-26.000062942504883,1,1,24.869075775146484
3,33,383,-3.747527599334717,-3.74749755859375,0,0,-7.169484160840511e-05
3,116,384,-2.7986888885498047,-24.0001220703125,1,1,40.784446716308594
3,67,385,10.163150787353516,10.163204193115234,1,1,29.558813095092773
3,73,386,-13.272260665893555,-32.34733200073242,1,1,31.28335952758789
3,35,387,19.39951515197754,-28.0001277923584,0,0,-6.217824557097629e-05
3,34,388,41.3336181640625,4.235913276672363,0,0,-7.829232345102355e-05
3,54,389,34.53610610961914,34.53614807128906,0,0,-1.8787985027302057e-05
3,47,390,-2.090057373046875,-26.000093460083008,1,1,50.314788818359375
3,29,391,46.103065490722656,6.541286468505859,0,0,-1.726767368381843e-05
3,30,392,57.947635650634766,57.94770431518555,1,1,27.202604293823242
3,3,393,-7.916449546813965,-17.000099182128906,0,0,-6.0054680943721905e-05
3,10,394,7.149850845336914,-23.65062713623047,0,0,-7.811091199982911e-05
3,6,395,26.066490173339844,26.066574096679688,0,0,-3.864044265355915e-05
3,72,396,13.734834671020508,-20.448625564575195,0,0,-9.193402365781367e-05
3,62,397,5.767723083496094,-25.000133514404297,0,0,-2.98947561532259e-05
3,77,398,-12.487808227539062,-12.48778247833252,1,1,15.503480911254883
3,126,399,13.125387191772461,13.125434875488281,0,0,-4.903687658952549e-05
4,57,400,7.730510711669922,7.7305755615234375,0,0,-2.6374640583526343e-05
4,103,401,16.038684844970703,16.03874969482422,0,0,-1.1648378858808428e-05
