time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,97,119,45.07907485961914,-11.0,0,0,-6.725094863213599e-07
1,45,120,-13.000007629394531,-13.0,1,1,57.90242385864258
1,55,121,-11.000004768371582,-11.0,0,0,-2.314913581358269e-05
1,105,122,-9.000015258789062,-9.0,0,0,-2.011674951063469e-05
1,123,123,46.495323181152344,-10.0,0,0,-6.157861207611859e-07
1,72,124,-13.000011444091797,-13.0,0,0,-1.710764627205208e-05
1,104,125,48.063560485839844,-10.0,1,1,61.87432861328125
1,39,126,-4.000030040740967,-4.0,0,0,-8.370814612135291e-06
1,63,127,-6.000010967254639,-6.0,1,1,55.37744903564453
1,42,128,-10.000020027160645,-10.0,1,1,56.47492599487305
1,110,129,43.11952590942383,-13.0,0,0,-8.417191565968096e-07
1,25,130,-7.000010013580322,-7.0,0,0,-4.5174991100793704e-05
1,60,131,-18.00001335144043,-18.0,0,0,-7.573420589324087e-06
1,98,132,-6.000005722045898,-6.0,0,0,-1.0568743164185435e-05
1,57,133,42.76808166503906,-14.0,0,0,-7.572234608232975e-07
1,51,134,46.84143829345703,-9.0,0,0,-5.713518476113677e-07
1,56,135,47.03664779663086,-11.0,0,0,-1.045467797666788e-06
1,5,136,-15.000008583068848,-15.0,1,1,57.44560241699219
1,41,137,-11.000012397766113,-11.0,0,0,-1.4222190657164901e-05
1,127,138,43.094112396240234,-14.0,0,0,-7.396374712698162e-07
1,78,139,47.71028137207031,-10.0,0,0,-7.952694431878626e-07
1,28,140,-12.00001335144043,-12.0,0,0,-2.1814725187141448e-05
1,48,141,-11.00002670288086,-11.0,1,1,57.652408599853516
1,21,142,43.657955169677734,-14.0,0,0,-6.284681148827076e-07
1,59,143,-12.000015258789062,-12.0,1,1,57.21607208251953
1,16,144,-12.000012397766113,-12.0,1,1,56.94149398803711
1,113,145,-9.000012397766113,-9.0,1,1,57.6088752746582
1,10,146,-12.000019073486328,-12.0,0,0,-7.149894372560084e-06
1,11,147,-14.00001049041748,-14.0,0,0,-7.341703167185187e-06
1,109,148,-10.00001335144043,-10.0,0,0,-3.562469646567479e-05
1,32,149,42.89462661743164,-12.0,0,0,-7.793496479280293e-07
1,23,150,-11.000007629394531,-11.0,1,1,58.512996673583984
1,20,151,-11.000005722045898,-11.0,0,0,-1.6224526916630566e-05
1,102,152,-7.000016689300537,-7.0,0,0,-1.8034821550827473e-05
1,52,153,-8.000008583068848,-8.0,1,1,57.29738235473633
1,40,154,40.32917022705078,-13.0,0,0,-6.035988917574286e-07
1,84,155,46.53852844238281,-9.0,1,1,61.868858337402344
1,8,156,-9.00001335144043,-9.0,0,0,-1.4341734640765935e-05
1,67,157,-5.000012397766113,-5.0,1,1,57.342918395996094
1,50,158,50.70624542236328,-6.0,0,0,-9.09327354747802e-07
1,81,159,-11.000007629394531,-11.0,1,1,57.50912094116211
1,3,160,52.0418586730957,-6.0,0,0,-8.282513590529561e-07
1,61,161,-8.000014305114746,-8.0,1,1,54.6736946105957
1,79,162,-12.000009536743164,-12.0,1,1,56.74080276489258
1,43,163,-5.000006198883057,-5.0,0,0,-1.3626944564748555e-05
1,29,164,-7.000003337860107,-7.0,0,0,-2.953765942947939e-05
1,49,165,-8.00001335144043,-8.0,0,0,-3.0457616958301514e-05
1,90,166,49.10274124145508,-9.0,0,0,-7.064882083795965e-07
1,89,167,-10.000015258789062,-10.0,0,0,-2.3770153347868472e-05
1,65,168,-9.00003719329834,-9.0,0,0,-8.436778443865478e-06
1,31,169,-17.000017166137695,-17.0,0,0,-1.1530268238857388e-05
1,54,170,47.1448974609375,-10.0,0,0,-7.82987626735121e-07
1,53,171,-10.000014305114746,-10.0,0,0,-7.891263521742076e-06
1,37,172,43.79800033569336,-12.0,0,0,-8.83068423718214e-07
1,83,173,-7.00001335144043,-7.0,0,0,-1.157992664957419e-05
1,77,174,-6.0000104904174805,-6.0,1,1,56.98505401611328
1,35,175,-10.000020027160645,-10.0,0,0,-2.1885301975999027e-05
1,12,176,47.93576431274414,-10.0,0,0,-7.320195436477661e-07
1,112,177,-8.000019073486328,-8.0,1,1,57.026939392089844
1,62,178,-11.000006675720215,-11.0,1,1,56.551177978515625
1,1,179,-7.000019550323486,-7.0,1,1,56.741939544677734
1,66,180,46.180660247802734,-12.0,1,1,61.87733840942383
1,100,181,-7.000004291534424,-7.0,1,1,55.8658447265625
1,85,182,-5.000010013580322,-5.0,1,1,56.84408950805664
1,6,183,42.0134391784668,-12.0,0,0,-8.920760592445731e-07
1,71,184,-11.00001335144043,-11.0,0,0,-1.3836855941917747e-05
1,92,185,43.14893341064453,-13.0,0,0,-7.887210813350976e-07
1,108,186,-6.000013828277588,-6.0,1,1,58.29221725463867
1,38,187,-10.000032424926758,-10.0,1,1,58.869930267333984
1,87,188,-9.00001335144043,-9.0,0,0,-6.6782013163901865e-06
1,17,189,47.980735778808594,-11.0,0,0,-4.417961463332176e-07
1,22,190,-13.000020980834961,-13.0,1,1,58.08843231201172
1,76,191,-8.000004768371582,-8.0,0,0,-2.489973121555522e-05
1,64,192,-18.0000057220459,-18.0,1,1,57.039947509765625
1,69,193,47.489410400390625,-10.0,0,0,-8.072165655903518e-07
1,19,194,-7.000007629394531,-7.0,1,1,54.60017776489258
1,121,195,-7.00001335144043,-7.0,0,0,-1.3491458958014846e-05
1,4,196,48.80332946777344,-8.0,0,0,-7.375565473921597e-07
1,74,197,41.983680725097656,-15.0,1,1,61.86827850341797
1,46,198,-7.00001859664917,-7.0,0,0,-9.23375046113506e-06
1,27,199,43.35566329956055,-11.0,0,0,-8.045608410611749e-07
2,33,200,39.49840545654297,-16.00001335144043,0,0,-8.013157639652491e-07
2,2,201,44.497093200683594,-13.000017166137695,0,0,-7.359849405474961e-07
2,118,202,-26.00002670288086,-26.000009536743164,1,1,57.12778091430664
2,120,203,33.15078353881836,-25.000015258789062,0,0,-1.0107760317623615e-06
2,88,204,25.982311248779297,25.982311248779297,0,0,-1.3958546333014965e-05
2,96,205,-26.00004005432129,-26.000011444091797,1,1,56.57583236694336
2,0,206,-16.000024795532227,-16.0000057220459,0,0,-2.3713597329333425e-05
2,91,207,-17.00001335144043,-17.0000057220459,0,0,-2.626208879519254e-05
2,47,208,100.81733703613281,38.951271057128906,0,0,-5.54027792531997e-07
2,94,209,-20.000030517578125,-20.000017166137695,0,0,-2.0618230337277055e-05
2,95,210,42.793365478515625,42.793365478515625,0,0,-2.258278982480988e-05
2,24,211,-23.00002670288086,-23.000009536743164,1,1,56.83735275268555
2,114,212,-16.00004005432129,-16.000019073486328,1,1,57.78309631347656
2,126,213,35.23487854003906,-24.00001335144043,0,0,-6.008558557368815e-07
2,14,214,31.57315444946289,31.57315444946289,0,0,-1.4978118997532874e-05
2,106,215,-18.000022888183594,-18.000011444091797,0,0,-6.434318493120372e-06
2,111,216,-21.00003433227539,-21.00002098083496,0,0,-8.324728696607053e-06
2,99,217,35.807308197021484,35.807308197021484,0,0,-3.892197128152475e-05
2,115,218,-22.000024795532227,-22.00001335144043,1,1,57.9511604309082
2,97,219,33.07907485961914,33.07907485961914,0,0,-2.6856221666093916e-05
2,45,220,31.902416229248047,-26.00000762939453,0,0,-5.674301064573228e-07
2,55,221,-17.00002670288086,-17.000003814697266,0,0,-9.814320947043598e-06
2,105,222,-16.000036239624023,-16.000015258789062,0,0,-1.0746443876996636e-05
2,123,223,31.495323181152344,31.495323181152344,0,0,-2.2038264432922006e-05
2,72,224,-21.000028610229492,-21.000011444091797,0,0,-1.108158176066354e-05
2,104,225,101.9378890991211,40.063560485839844,0,0,-8.147762855514884e-07
2,39,226,-13.000038146972656,-13.000029563903809,0,0,-1.6883117496035993e-05
2,63,227,38.377437591552734,-17.000011444091797,1,1,61.86960983276367
2,42,228,35.47490692138672,-21.000019073486328,0,0,-6.974441930651665e-07
2,110,229,33.11952590942383,33.11952590942383,0,0,-2.4149194359779358e-05
2,25,230,-16.00005531311035,-16.000009536743164,0,0,-1.6633573977742344e-05
2,60,231,-27.00002098083496,-27.00001335144043,1,1,56.177467346191406
2,98,232,-16.000017166137695,-16.0000057220459,0,0,-1.4839853974990547e-05
2,57,233,36.76808166503906,36.76808166503906,0,0,-7.79463880462572e-06
2,51,234,39.84143829345703,39.84143829345703,0,0,-1.5409466868732125e-05
2,56,235,40.03664779663086,40.03664779663086,0,0,-1.9785780750680715e-05
2,5,236,36.445594787597656,-21.000009536743164,0,0,-7.329726940952241e-07
2,41,237,-25.00002670288086,-25.00001335144043,0,0,-1.0604795534163713e-05
2,127,238,27.094112396240234,27.094112396240234,1,1,44.213706970214844
2,78,239,33.71028137207031,33.71028137207031,0,0,-3.50626723957248e-05
2,28,240,-26.00003433227539,-26.00001335144043,0,0,-2.6953268388751894e-05
2,48,241,35.652381896972656,-22.00002670288086,0,0,-6.815607775934041e-07
2,21,242,35.657955169677734,35.657955169677734,0,0,-1.0462143109180033e-05
2,59,243,33.21605682373047,-24.000015258789062,0,0,-9.997602319344878e-07
2,16,244,35.94148254394531,-21.000011444091797,0,0,-8.091301424428821e-07
2,113,245,40.608863830566406,-17.000011444091797,0,0,-4.776666173711419e-07
2,10,246,-21.00002670288086,-21.000019073486328,1,1,57.497886657714844
2,11,247,-28.000017166137695,-28.000009536743164,0,0,-2.3004271497484297e-05
2,109,248,-19.000049591064453,-19.00001335144043,0,0,-3.3156909921672195e-05
2,32,249,32.89462661743164,32.89462661743164,1,1,43.70646286010742
2,23,250,38.51298904418945,-20.00000762939453,1,1,61.868812561035156
2,20,251,-23.000022888183594,-23.0000057220459,0,0,-1.6648496966809034e-05
2,102,252,-15.000035285949707,-15.000017166137695,0,0,-8.329450793098658e-06
2,52,253,37.2973747253418,-20.00000762939453,0,0,-5.551337380893528e-07
2,40,254,28.32917022705078,28.32917022705078,0,0,-1.8643891962710768e-05
2,84,255,102.40738677978516,40.53852844238281,0,0,-4.73861291538924e-07
2,8,256,-21.000028610229492,-21.00001335144043,1,1,54.451114654541016
2,67,257,42.3429069519043,-15.000012397766113,0,0,-9.741925168782473e-07
2,50,258,41.70624542236328,41.70624542236328,0,0,-1.0594019840937108e-05
2,81,259,34.50911331176758,-23.00000762939453,0,0,-9.178038453683257e-07
2,3,260,47.0418586730957,47.0418586730957,0,0,-9.593073627911508e-06
2,61,261,32.67367935180664,-22.000015258789062,1,1,61.87222671508789
2,79,262,33.74079132080078,-23.000009536743164,0,0,-7.307025953195989e-07
2,43,263,-9.000019073486328,-9.000005722045898,0,0,-1.0538948117755353e-05
2,29,264,-22.000032424926758,-22.000003814697266,1,1,56.41241455078125
2,49,265,-22.000043869018555,-22.00001335144043,1,1,58.0876350402832
2,90,266,43.10274124145508,43.10274124145508,0,0,-2.079746627714485e-05
2,89,267,-25.000038146972656,-25.000015258789062,0,0,-9.058632713276893e-06
2,65,268,-23.000043869018555,-23.000036239624023,0,0,-3.580404882086441e-05
2,31,269,-27.000028610229492,-27.000017166137695,0,0,-1.189678005175665e-05
2,54,270,40.1448974609375,40.1448974609375,0,0,-3.419630229473114e-05
2,53,271,-21.00002098083496,-21.00001335144043,1,1,56.71152114868164
2,37,272,36.79800033569336,36.79800033569336,0,0,-1.759624865371734e-05
2,83,273,-15.000024795532227,-15.00001335144043,0,0,-1.9395178242120892e-05
2,77,274,41.985042572021484,-15.00001049041748,0,0,-1.4792167348787189e-06
2,35,275,-17.00004005432129,-17.000019073486328,0,0,-1.0764917533379048e-05
2,12,276,37.93576431274414,37.93576431274414,0,0,-1.4006604033056647e-05
2,112,277,40.026920318603516,-17.000019073486328,0,0,-5.018446245230734e-07
2,62,278,37.551170349121094,-19.00000762939453,1,1,61.857120513916016
2,1,279,38.741920471191406,-18.000019073486328,0,0,-7.245616870932281e-07
2,66,280,100.05799865722656,38.180660247802734,0,0,-7.030103006400168e-07
2,100,281,39.865840911865234,-16.000003814697266,0,0,-7.243725121952593e-07
2,85,282,37.844078063964844,-19.000009536743164,0,0,-5.410329322330654e-07
2,6,283,30.013439178466797,30.013439178466797,0,0,-1.0608149750623852e-05
2,71,284,-26.00002670288086,-26.00001335144043,0,0,-7.1715403464622796e-06
2,92,285,27.14893341064453,27.14893341064453,0,0,-1.4868972357362509e-05
2,108,286,44.292205810546875,-14.00001335144043,1,1,61.8708381652832
2,38,287,39.869895935058594,-19.000032424926758,0,0,-6.479822332039475e-07
2,87,288,-22.00002098083496,-22.00001335144043,0,0,-1.1667871149256825e-05
2,17,289,38.980735778808594,38.980735778808594,0,0,-8.084323781076819e-06
2,22,290,31.088411331176758,-27.00002098083496,0,0,-8.231509127654135e-07
2,76,291,-14.000029563903809,-14.000004768371582,0,0,-1.838092430261895e-05
2,64,292,29.039941787719727,-28.0000057220459,1,1,61.87481689453125
2,69,293,42.489410400390625,42.489410400390625,0,0,-2.842274261638522e-05
2,19,294,31.600170135498047,-23.00000762939453,1,1,61.87297439575195
2,121,295,-23.00002670288086,-23.00001335144043,0,0,-1.741173764457926e-05
2,4,296,34.80332946777344,34.80332946777344,0,0,-3.742441185750067e-05
2,74,297,99.85195922851562,37.983680725097656,0,0,-6.273476174101233e-07
2,46,298,-16.000028610229492,-16.000019073486328,0,0,-8.023584086913615e-06
2,27,299,38.35566329956055,38.35566329956055,0,0,-3.756671503651887e-06
3,33,300,28.4984073638916,28.4984073638916,0,0,-2.6182540750596672e-05
3,2,301,38.497093200683594,38.497093200683594,0,0,-2.0581552234943956e-05
3,118,302,14.127758026123047,-43.000022888183594,0,0,-8.223651093430817e-07
3,120,303,20.150781631469727,20.15078353881836,0,0,-1.0478768672328442e-05
3,88,304,14.982295989990234,14.98231029510498,1,1,55.136837005615234
3,96,305,20.575794219970703,-36.000038146972656,0,0,-6.939517334103584e-07
3,0,306,-30.00004768371582,-30.000024795532227,0,0,-3.497313446132466e-05
3,91,307,-25.00004005432129,-25.00001335144043,0,0,-2.008557930821553e-05
3,47,308,91.81733703613281,91.81733703613281,0,0,-6.857597327325493e-06
3,94,309,-33.00004577636719,-33.00002670288086,1,1,57.31474304199219
3,95,310,34.79334259033203,34.793365478515625,0,0,-1.1887190339621156e-05
3,24,311,22.837329864501953,-34.000022888183594,0,0,-8.167771738953888e-07
3,114,312,29.783056259155273,-28.00004005432129,0,0,-7.90998456068337e-07
3,126,313,25.234878540039062,25.234878540039062,1,1,50.06285095214844
3,14,314,20.573139190673828,20.57315444946289,0,0,-3.844012098852545e-05
3,106,315,-28.000028610229492,-28.000022888183594,0,0,-9.066985512617975e-06
3,111,316,-33.00004577636719,-33.000038146972656,0,0,-1.9938750483561307e-05
3,99,317,24.807270050048828,24.807308197021484,0,0,-1.8463681044522673e-05
3,115,318,22.951133728027344,-35.00002670288086,0,0,-8.150236681103706e-07
3,97,319,25.07904815673828,25.07907485961914,1,1,52.14968490600586
3,45,320,17.902416229248047,17.902416229248047,0,0,-1.646176679059863e-05
3,55,321,-32.000038146972656,-32.00002670288086,1,1,56.53261184692383
3,105,322,-24.00004768371582,-24.000036239624023,0,0,-1.3746568583883345e-05
3,123,323,21.49530029296875,21.495323181152344,0,0,-2.326870890101418e-05
3,72,324,-25.00004005432129,-25.000028610229492,0,0,-1.0851712431758642e-05
3,104,325,91.9378890991211,91.9378890991211,0,0,-9.87453677225858e-06
3,39,326,-30.00005531311035,-30.000038146972656,1,1,55.076072692871094
3,63,327,86.2470474243164,24.377437591552734,0,0,-6.459740689024329e-07
3,42,328,28.47490692138672,28.47490692138672,0,0,-1.2201606296002865e-05
3,110,329,18.1195011138916,18.119525909423828,1,1,57.85004425048828
3,25,330,-27.000072479248047,-27.00005531311035,1,1,55.491943359375
3,60,331,19.177444458007812,-37.000022888183594,0,0,-7.433773134835064e-07
3,98,332,-31.000032424926758,-31.000017166137695,0,0,-2.2849388187751174e-05
3,57,333,29.76807403564453,29.768081665039062,1,1,54.368080139160156
3,51,334,28.84142303466797,28.84143829345703,0,0,-4.8189347580773756e-05
3,56,335,32.03662872314453,32.03664779663086,0,0,-3.5277211281936616e-05
3,5,336,29.445592880249023,29.445592880249023,0,0,-3.336631925776601e-05
3,41,337,-38.00004196166992,-38.000030517578125,1,1,56.74449920654297
3,127,338,63.30781936645508,19.094112396240234,0,0,-7.619455573149025e-07
3,78,339,24.710247039794922,24.710281372070312,0,0,-1.646525925025344e-05
3,28,340,-37.000064849853516,-37.000038146972656,0,0,-3.663952520582825e-05
3,48,341,22.652381896972656,22.652381896972656,0,0,-1.3693788787350059e-05
3,21,342,25.65794563293457,25.657955169677734,1,1,53.555946350097656
3,59,343,28.216054916381836,28.21605682373047,0,0,-3.4225929994136095e-05
3,16,344,20.941482543945312,20.941482543945312,0,0,-2.558135020080954e-05
3,113,345,30.608863830566406,30.608863830566406,0,0,-1.122301910072565e-05
3,10,346,25.497859954833984,-32.00002670288086,0,0,-5.086694727651775e-07
3,11,347,-35.000038146972656,-35.00001525878906,1,1,56.852821350097656
3,109,348,-33.000083923339844,-33.00004959106445,0,0,-1.7740443581715226e-05
3,32,349,68.60108947753906,24.89462661743164,0,0,-7.142079994082451e-07
3,23,350,83.38180541992188,21.512989044189453,0,0,-5.40305336471647e-07
3,20,351,-31.00004005432129,-31.000022888183594,0,0,-1.6922022041399032e-05
3,102,352,-23.000041961669922,-23.00003433227539,1,1,57.41176986694336
3,52,353,20.297374725341797,20.297374725341797,0,0,-3.4865464840549976e-05
3,40,354,13.329150199890137,13.329169273376465,0,0,-2.6554742362350225e-05
3,84,355,95.40738677978516,95.40738677978516,0,0,-1.3908407709095627e-05
3,8,356,27.451086044311523,-27.000028610229492,0,0,-8.134156814776361e-07
3,67,357,37.3429069519043,37.3429069519043,1,1,52.76366424560547
3,50,358,31.706233978271484,31.70624542236328,0,0,-1.8439313862472773e-05
3,81,359,28.509113311767578,28.509113311767578,0,0,-2.718104951782152e-05
3,3,360,41.041847229003906,41.0418586730957,0,0,-2.0842693629674613e-05
3,61,361,84.54590606689453,22.67367935180664,1,1,61.858123779296875
3,79,362,20.740795135498047,20.740795135498047,0,0,-3.7755235098302364e-05
3,43,363,-22.000030517578125,-22.000019073486328,0,0,-1.6139652871061116e-05
3,29,364,23.41238021850586,-33.00003433227539,0,0,-1.1638258001767099e-06
3,49,365,23.087589263916016,-35.00004577636719,0,0,-1.1221563909202814e-06
3,90,366,37.10272216796875,37.10274124145508,0,0,-3.24066641042009e-05
3,89,367,-35.00004577636719,-35.000038146972656,0,0,-1.9529106793925166e-05
3,65,368,-33.00008010864258,-33.00004577636719,1,1,56.74420166015625
3,31,369,-36.000038146972656,-36.00002670288086,1,1,58.21922302246094
3,54,370,33.14486312866211,33.1448974609375,1,1,46.69982147216797
3,53,371,22.711498260498047,-34.000022888183594,0,0,-6.487098289653659e-07
3,37,372,25.797983169555664,25.79800033569336,1,1,50.04829025268555
3,83,373,-23.000043869018555,-23.000024795532227,0,0,-1.532204623799771e-05
3,77,374,33.985042572021484,33.985042572021484,0,0,-1.926767436088994e-05
3,35,375,-28.000051498413086,-28.00004005432129,1,1,56.739906311035156
3,12,376,24.93575096130371,24.93576431274414,1,1,44.15047836303711
3,112,377,32.026920318603516,32.026920318603516,0,0,-3.416193794691935e-05
3,62,378,93.40829467773438,31.551170349121094,1,1,61.85893249511719
3,1,379,23.741920471191406,23.741920471191406,1,1,47.23106384277344
3,66,380,88.05799865722656,88.05799865722656,1,1,52.99399948120117
3,100,381,30.865840911865234,30.865840911865234,0,0,-4.786711360793561e-05
3,85,382,23.84408187866211,23.84408187866211,0,0,-4.379672827781178e-05
3,6,383,21.013427734375,21.013439178466797,1,1,44.70701599121094
3,71,384,-37.000038146972656,-37.000030517578125,0,0,-5.0880698836408556e-06
3,92,385,14.148917198181152,14.148932456970215,0,0,-8.517024980392307e-06
3,108,386,90.16304016113281,28.292203903198242,0,0,-5.505717126652598e-07
3,38,387,29.869897842407227,29.869897842407227,0,0,-5.343917655409314e-05
3,87,388,-33.00003433227539,-33.000022888183594,0,0,-1.897096080938354e-05
3,17,389,30.980728149414062,30.980735778808594,0,0,-1.1181524314451963e-05
3,22,390,19.088409423828125,19.088409423828125,0,0,-2.2851039830129594e-05
3,76,391,-24.00004768371582,-24.000028610229492,0,0,-1.3777549611404538e-05
3,64,392,79.91475677490234,18.039939880371094,1,1,61.86478042602539
3,69,393,30.489381790161133,30.489410400390625,0,0,-2.1184314391575754e-05
3,19,394,81.47314453125,19.600170135498047,0,0,-8.677088771946728e-07
3,121,395,-30.000043869018555,-30.00002670288086,0,0,-8.533075742889196e-06
3,4,396,24.80329132080078,24.803329467773438,1,1,18.64958381652832
