time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,104,64,0.0,0.0,1,1,50.32992935180664
0,114,65,0.0,0.0,0,0,-1.483278174418956e-05
0,115,66,0.0,0.0,0,0,-1.5860794519539922e-05
0,124,67,0.0,0.0,0,0,-8.304297807626426e-06
0,53,68,0.0,0.0,0,0,-1.953808532562107e-05
0,19,69,0.0,0.0,1,1,46.95353698730469
0,6,70,0.0,0.0,1,1,42.810855865478516
0,54,71,0.0,0.0,1,1,29.068187713623047
0,47,72,0.0,0.0,1,1,42.594051361083984
0,13,73,0.0,0.0,1,1,32.07352828979492
0,82,74,0.0,0.0,1,1,32.97038269042969
0,68,75,0.0,0.0,0,0,-1.2102289474569261e-05
0,79,76,0.0,0.0,0,0,-3.559897595550865e-05
0,70,77,0.0,0.0,1,1,46.36651611328125
0,50,78,0.0,0.0,0,0,-1.9337749108672142e-05
0,113,79,0.0,0.0,0,0,-1.5024656022433192e-05
0,85,80,0.0,0.0,0,0,-4.2033665522467345e-05
0,61,81,0.0,0.0,1,1,41.813907623291016
0,94,82,0.0,0.0,1,1,37.82884216308594
0,42,83,0.0,0.0,1,1,42.48411560058594
0,49,84,0.0,0.0,1,1,43.36129379272461
0,5,85,0.0,0.0,0,0,-3.9715407183393836e-05
0,21,86,0.0,0.0,0,0,-6.0209506045794114e-05
0,71,87,0.0,0.0,1,1,30.17051887512207
0,8,88,0.0,0.0,0,0,-2.527744072722271e-05
0,51,89,0.0,0.0,0,0,-2.9059017833787948e-05
0,11,90,0.0,0.0,0,0,-4.951474693370983e-05
0,84,91,0.0,0.0,1,1,33.89918899536133
0,48,92,0.0,0.0,0,0,-1.1283394997008145e-05
0,30,93,0.0,0.0,1,1,44.066593170166016
0,96,94,0.0,0.0,0,0,-4.49758990725968e-05
0,40,95,0.0,0.0,1,1,38.38265609741211
0,122,96,0.0,0.0,0,0,-3.3229698601644486e-05
0,77,97,0.0,0.0,0,0,-2.105666499119252e-05
0,20,98,0.0,0.0,0,0,-6.723098340444267e-05
0,98,99,0.0,0.0,1,1,36.147518157958984
1,64,100,-18.000045776367188,-18.0,1,1,54.87985610961914
1,46,101,-7.000011920928955,-7.0,0,0,-7.695432577747852e-05
1,55,102,31.177711486816406,-11.0,0,0,-3.342791023897007e-05
1,83,103,16.02495574951172,-7.0,0,0,-2.4089080397970974e-05
1,37,104,-12.000032424926758,-12.0,0,0,-5.413823600974865e-05
1,66,105,16.10578155517578,-12.0,0,0,-1.4202072634361684e-05
1,111,106,23.724609375,-10.0,0,0,-7.255628588609397e-06
1,45,107,-13.000056266784668,-13.0,1,1,35.5235710144043
1,38,108,36.33658981323242,-10.0,0,0,-1.4427896530833095e-05
1,75,109,-13.000043869018555,-13.0,0,0,-2.1181826014071703e-05
1,59,110,-12.000030517578125,-12.0,1,1,38.68962478637695
1,28,111,24.631465911865234,-12.0,0,0,-2.0736762962769717e-05
1,73,112,19.70404815673828,-15.0,0,0,-1.613823405932635e-05
1,81,113,-11.000077247619629,-11.0,1,1,40.8571891784668
1,67,114,-5.000029563903809,-5.0,0,0,-7.089415157679468e-05
1,89,115,32.072261810302734,-10.0,1,1,59.48875427246094
1,119,116,14.142356872558594,-9.0,1,1,57.65970993041992
1,74,117,-15.000028610229492,-15.0,1,1,18.83055305480957
1,9,118,-7.000046253204346,-7.0,0,0,-2.7666566893458366e-05
1,2,119,39.8000373840332,-5.0,1,1,59.006683349609375
1,90,120,-9.000039100646973,-9.0,0,0,-5.581891309702769e-05
1,121,121,-7.00003719329834,-7.0,0,0,-6.40696453046985e-05
1,31,122,21.05632781982422,-17.0,0,0,-8.208335202652961e-06
1,62,123,-11.000070571899414,-11.0,1,1,52.651039123535156
1,52,124,-8.000027656555176,-8.0,1,1,43.62175369262695
1,103,125,-9.000028610229492,-9.0,1,1,49.58134078979492
1,97,126,-11.000054359436035,-11.0,0,0,-4.7819368774071336e-05
1,117,127,15.52699089050293,-13.0,0,0,-2.9458235076162964e-05
1,57,128,-14.000039100646973,-14.0,1,1,12.975665092468262
1,32,129,-12.000015258789062,-12.0,1,1,48.67682647705078
1,34,130,33.74089050292969,-9.0,0,0,-2.931686321971938e-05
1,125,131,-12.000049591064453,-12.0,0,0,-5.042169141233899e-05
1,100,132,41.27907943725586,-7.0,0,0,-2.903486165450886e-05
1,7,133,-8.00002670288086,-8.0,0,0,-7.056321192067116e-05
1,10,134,15.148284912109375,-12.0,0,0,-2.1978761651553214e-05
1,87,135,-9.00004768371582,-9.0,1,1,54.307804107666016
1,99,136,26.36102294921875,-12.0,1,1,59.034725189208984
1,27,137,-11.000062942504883,-11.0,0,0,-2.764358214335516e-05
1,126,138,30.191001892089844,-14.0,0,0,-2.7410256734583527e-05
1,65,139,-9.000057220458984,-9.0,0,0,-6.403328006854281e-05
1,118,140,-13.000051498413086,-13.0,1,1,32.84922409057617
1,3,141,-6.000070095062256,-6.0,0,0,-2.5690271286293864e-05
1,41,142,27.0684814453125,-11.0,0,0,-1.0469331755302846e-05
1,29,143,-7.000050067901611,-7.0,1,1,44.32343292236328
1,33,144,-4.0000152587890625,-4.0,0,0,-5.8143192291026935e-05
1,17,145,-11.000042915344238,-11.0,1,1,43.84608459472656
1,35,146,16.605777740478516,-10.0,0,0,-8.721552148927003e-06
1,95,147,29.92601776123047,-6.0,0,0,-3.371090133441612e-05
1,69,148,42.64574432373047,-10.0,1,1,58.94746398925781
1,105,149,-9.000060081481934,-9.0,0,0,-2.7158712327945977e-05
1,56,150,15.555280685424805,-11.0,1,1,57.850093841552734
1,72,151,-13.000029563903809,-13.0,0,0,-6.65102998027578e-05
1,88,152,-17.000030517578125,-17.0,1,1,44.102176666259766
1,39,153,-4.000024795532227,-4.0,0,0,-6.972930714255199e-05
1,92,154,17.13421058654785,-13.0,0,0,-2.7328787837177515e-05
1,109,155,-10.000048637390137,-10.0,1,1,25.492748260498047
1,15,156,-9.000067710876465,-9.0,1,1,43.464195251464844
1,127,157,19.12773895263672,-14.0,0,0,-5.740119377151132e-06
1,101,158,-5.000007629394531,-5.0,1,1,38.302215576171875
1,112,159,-8.000032424926758,-8.0,0,0,-4.425209772307426e-05
1,58,160,-12.000067710876465,-12.0,0,0,-8.414276817347854e-05
1,86,161,19.528589248657227,-11.0,0,0,-2.333499287487939e-05
1,12,162,47.66447067260742,-10.0,1,1,58.94211196899414
1,22,163,-13.000060081481934,-13.0,1,1,34.239505767822266
1,104,164,40.32992935180664,-10.0,1,1,58.084842681884766
1,114,165,-10.000015258789062,-10.0,1,1,39.26130676269531
1,115,166,-6.000015735626221,-6.0,0,0,-2.9293252737261355e-05
1,124,167,-12.000008583068848,-12.0,1,1,38.734657287597656
1,53,168,-10.000019073486328,-10.0,0,0,-5.982821312500164e-05
1,19,169,39.95353698730469,-7.0,0,0,-1.2171447451692075e-05
1,6,170,30.810855865478516,-12.0,0,0,-2.0652529201470315e-05
1,54,171,19.068187713623047,-10.0,0,0,-1.5088451618794352e-05
1,47,172,34.594051361083984,-8.0,0,0,-1.2016309483442456e-05
1,13,173,22.073528289794922,-10.0,0,0,-7.023918442428112e-06
1,82,174,26.970382690429688,-6.0,0,0,-1.5122161130420864e-05
1,68,175,-11.000012397766113,-11.0,1,1,37.24061965942383
1,79,176,-12.000035285949707,-12.0,1,1,53.733638763427734
1,70,177,35.36651611328125,-11.0,1,1,59.676368713378906
1,50,178,-6.000019550323486,-6.0,0,0,-2.9166447347961366e-05
1,113,179,-9.000015258789062,-9.0,0,0,-6.619545456487685e-05
1,85,180,-5.000041961669922,-5.0,0,0,-6.956456491025165e-05
1,61,181,33.813907623291016,-8.0,0,0,-6.447604391723871e-06
1,94,182,27.828842163085938,-10.0,0,0,-1.0499854397494346e-05
1,42,183,32.48411560058594,-10.0,0,0,-1.3412638509180397e-05
1,49,184,35.36129379272461,-8.0,0,0,-2.793568273773417e-05
1,5,185,-15.000040054321289,-15.0,1,1,12.537690162658691
1,21,186,-14.000060081481934,-14.0,0,0,-4.5408283767756075e-05
1,71,187,19.17051887512207,-11.0,1,1,58.22053527832031
1,8,188,-9.000025749206543,-9.0,0,0,-5.980925925541669e-05
1,51,189,-9.000028610229492,-9.0,1,1,43.04018783569336
1,11,190,-14.000049591064453,-14.0,1,1,49.951358795166016
1,84,191,24.899188995361328,-9.0,1,1,59.04200744628906
1,48,192,-11.000011444091797,-11.0,0,0,-4.294064638088457e-05
1,30,193,33.066593170166016,-11.0,0,0,-1.5085061022546142e-05
1,96,194,-12.000044822692871,-12.0,1,1,52.942237854003906
1,40,195,25.38265609741211,-13.0,0,0,-6.050962838344276e-06
1,122,196,-13.000033378601074,-13.0,0,0,-6.468516949098557e-05
1,77,197,-6.000020980834961,-6.0,0,0,-2.4558103177696466e-05
1,20,198,-11.000066757202148,-11.0,1,1,52.22720718383789
1,98,199,30.147518157958984,-6.0,0,0,-3.259704681113362e-05
2,64,200,26.879810333251953,-28.000045776367188,0,0,-1.930171129060909e-05
2,46,201,-16.00008773803711,-16.000011444091797,1,1,35.514854431152344
2,55,202,25.177677154541016,25.177711486816406,0,0,-1.2929187505505979e-05
2,83,203,8.024931907653809,8.024955749511719,0,0,-5.133934610057622e-05
2,37,204,-19.000085830688477,-19.000032424926758,1,1,48.29966354370117
2,66,205,8.105767250061035,8.105781555175781,1,1,41.37020492553711
2,111,206,12.724601745605469,12.724609375,0,0,-2.280343323945999e-05
2,45,207,9.523515701293945,-26.00005531311035,0,0,-1.8284103134647012e-05
2,38,208,27.33657455444336,27.336589813232422,1,1,28.031465530395508
2,75,209,-22.000064849853516,-22.000043869018555,0,0,-7.914609159342945e-05
2,59,210,14.689594268798828,-24.000030517578125,0,0,-2.0279432646930218e-05
2,28,211,10.631444931030273,10.631465911865234,0,0,-3.6886158341076225e-05
2,73,212,6.704031944274902,6.704048156738281,0,0,-6.319096428342164e-05
2,81,213,17.857112884521484,-23.000076293945312,0,0,-2.982033765874803e-05
2,67,214,-15.000100135803223,-15.000029563903809,1,1,46.052040100097656
2,89,215,76.56101989746094,17.072261810302734,0,0,-8.671799150761217e-06
2,119,216,64.80206298828125,7.142356872558594,1,1,59.03883361816406
2,74,217,-0.16947555541992188,-19.000028610229492,0,0,-2.6412919396534562e-05
2,9,218,-12.00007438659668,-12.000046730041504,1,1,21.32546043395996
2,2,219,90.80671691894531,31.800037384033203,0,0,-1.664867886574939e-05
2,90,220,-15.00009536743164,-15.000039100646973,0,0,-2.233627310488373e-05
2,121,221,-23.000102996826172,-23.000038146972656,0,0,-4.88439472974278e-05
2,31,222,11.056319236755371,11.056327819824219,0,0,-1.4006058336235583e-05
2,62,223,33.650970458984375,-19.000070571899414,0,0,-1.0427851520944387e-05
2,52,224,23.62172508239746,-20.000028610229492,0,0,-2.3527310986537486e-05
2,103,225,27.58131217956543,-22.000028610229492,0,0,-1.718316343612969e-05
2,97,226,-23.00010108947754,-23.00005340576172,1,1,18.31236457824707
2,117,227,4.526961326599121,4.52699089050293,0,0,-6.0241163737373427e-05
2,57,228,-7.024374961853027,-20.00004005432129,0,0,-1.8153717974200845e-05
2,32,229,26.67681121826172,-22.000015258789062,0,0,-3.128211392322555e-05
2,34,230,27.740861892700195,27.740890502929688,0,0,-2.280835178680718e-05
2,125,231,-20.000099182128906,-20.000049591064453,1,1,17.227548599243164
2,100,232,32.279048919677734,32.27907943725586,1,1,40.970176696777344
2,7,233,-15.000097274780273,-15.00002670288086,1,1,38.62167739868164
2,10,234,6.148262977600098,6.148284912109375,0,0,-5.534632509807125e-05
2,87,235,32.30775451660156,-22.00004768371582,0,0,-2.455643698340282e-05
2,99,236,77.395751953125,18.36102294921875,1,1,58.236473083496094
2,27,237,-16.000089645385742,-16.000062942504883,1,1,45.114410400390625
2,126,238,20.190975189208984,20.191001892089844,0,0,-4.672845534514636e-06
2,65,239,-23.0001220703125,-23.000057220458984,1,1,46.17068862915039
2,118,240,6.849172592163086,-26.000051498413086,0,0,-3.530766116455197e-05
2,3,241,-11.00009536743164,-11.000069618225098,0,0,-3.4151715226471424e-05
2,41,242,13.06847095489502,13.0684814453125,1,1,41.00889587402344
2,29,243,22.323383331298828,-22.000049591064453,0,0,-1.5769233868923038e-05
2,33,244,-16.000072479248047,-16.000015258789062,0,0,-3.855398972518742e-05
2,17,245,23.84604263305664,-20.000041961669922,0,0,-9.124465577770025e-06
2,35,246,9.605769157409668,9.605777740478516,0,0,-1.758313737809658e-05
2,95,247,23.925983428955078,23.92601776123047,1,1,48.95730209350586
2,69,248,96.59320831298828,37.64574432373047,0,0,-1.929103018483147e-05
2,105,249,-16.00008773803711,-16.00006103515625,1,1,51.41984558105469
2,56,250,66.4053726196289,8.555280685424805,0,0,-3.0883886211086065e-05
2,72,251,-21.00009536743164,-21.000028610229492,1,1,13.637636184692383
2,88,252,15.10214614868164,-29.000030517578125,0,0,-8.606381015852094e-06
2,39,253,-13.000094413757324,-13.000024795532227,0,0,-1.8479855498299003e-05
2,92,254,1.1341832876205444,1.1342105865478516,1,1,17.18990707397461
2,109,255,6.492700576782227,-19.00004768371582,0,0,-3.091510006925091e-05
2,15,256,25.464126586914062,-18.00006866455078,0,0,-1.4731056580785662e-05
2,127,257,3.1277332305908203,3.1277389526367188,0,0,-2.8632573958020657e-05
2,101,258,22.302207946777344,-16.00000762939453,0,0,-1.8667509721126407e-05
2,112,259,-17.000076293945312,-17.000032424926758,1,1,23.272384643554688
2,58,260,-18.000152587890625,-18.00006866455078,0,0,-3.109936369583011e-05
2,86,261,10.528566360473633,10.528589248657227,1,1,38.66227722167969
2,12,262,96.60658264160156,37.66447067260742,0,0,-2.457532536936924e-05
2,22,263,7.239444732666016,-27.00006103515625,0,0,-2.0161874999757856e-05
2,104,264,90.4147720336914,32.32992935180664,0,0,-4.215564695186913e-05
2,114,265,23.26129150390625,-16.000015258789062,0,0,-2.1768937585875392e-05
2,115,266,-22.000043869018555,-22.000015258789062,1,1,24.210847854614258
2,124,267,23.734649658203125,-15.000008583068848,0,0,-3.384028241271153e-05
2,53,268,-21.000078201293945,-21.000019073486328,1,1,43.97728729248047
2,19,269,23.95352554321289,23.953536987304688,0,0,-2.4720749934203923e-05
2,6,270,18.810834884643555,18.810855865478516,1,1,27.9263973236084
2,54,271,12.068172454833984,12.068187713623047,0,0,-2.0860577933490276e-05
2,47,272,25.594039916992188,25.594051361083984,1,1,28.824939727783203
2,13,273,8.073521614074707,8.073528289794922,0,0,-3.68605469702743e-05
2,82,274,19.970367431640625,19.970382690429688,0,0,-3.8874917663633823e-05
2,68,275,12.240608215332031,-25.000011444091797,0,0,-3.171523712808266e-05
2,79,276,30.73360252380371,-23.000036239624023,0,0,-1.6362631868105382e-05
2,70,277,88.04288482666016,28.36651611328125,0,0,-3.3476317184977233e-06
2,50,278,-15.000048637390137,-15.000019073486328,1,1,49.03959655761719
2,113,279,-17.00008201599121,-17.000015258789062,0,0,-7.234257645905018e-05
2,85,280,-19.000110626220703,-19.000041961669922,1,1,20.080997467041016
2,61,281,19.813901901245117,19.813907623291016,0,0,-3.714066406246275e-05
2,94,282,17.82883071899414,17.828842163085938,1,1,28.304853439331055
2,42,283,21.484102249145508,21.484115600585938,0,0,-2.1714535250794142e-05
2,49,284,21.361265182495117,21.36129379272461,0,0,-2.3129025066737086e-05
2,5,285,-8.462349891662598,-21.00004005432129,0,0,-2.4631932319607586e-05
2,21,286,-22.000106811523438,-22.00006103515625,0,0,-4.1033978050109e-05
2,71,287,62.39105224609375,4.17051887512207,0,0,-2.2560292563866824e-05
2,8,288,-21.000083923339844,-21.000024795532227,0,0,-2.1601386833935976e-05
2,51,289,27.040159225463867,-16.000028610229492,0,0,-2.212190884165466e-05
2,11,290,21.951309204101562,-28.000049591064453,0,0,-2.101005520671606e-05
2,84,291,77.94119262695312,18.899188995361328,0,0,-1.1113945220131427e-05
2,48,292,-22.00005531311035,-22.000011444091797,0,0,-2.8845068300142884e-05
2,30,293,25.066577911376953,25.066593170166016,0,0,-2.5598106731195003e-05
2,96,294,26.94219207763672,-26.000045776367188,0,0,-1.4372351870406419e-05
2,40,295,13.382650375366211,13.38265609741211,0,0,-1.4481905964203179e-05
2,122,296,-22.000097274780273,-22.000032424926758,1,1,46.51219940185547
2,77,297,-15.000045776367188,-15.000020980834961,1,1,50.24662780761719
2,20,298,29.227140426635742,-23.00006675720215,0,0,-2.48341602855362e-05
2,98,299,20.147485733032227,20.147518157958984,1,1,27.259462356567383
3,64,300,15.879791259765625,15.879810333251953,0,0,-1.212453207699582e-05
3,46,301,11.514766693115234,-24.00008773803711,0,0,-1.3240125554148108e-05
3,55,302,10.177664756774902,10.177678108215332,0,0,-2.0522551494650543e-05
3,83,303,0.024880319833755493,0.024931659922003746,1,1,49.61669158935547
3,37,304,18.299577713012695,-30.000085830688477,1,1,59.26942825317383
3,66,305,37.47597122192383,-3.894232749938965,0,0,-8.337548933923244e-06
3,111,306,0.7245792746543884,0.7246021032333374,0,0,-4.2031777411466464e-05
3,45,307,-4.476500511169434,-4.476482391357422,0,0,-6.397179095074534e-05
3,38,308,45.3680419921875,17.33657455444336,0,0,-1.4234807167667896e-05
3,75,309,-26.00014305114746,-26.000064849853516,0,0,-3.9161597669590265e-05
3,59,310,9.689574241638184,9.689594268798828,0,0,-3.2694115361664444e-05
3,28,311,-0.3685917258262634,-0.36855483055114746,1,1,33.155696868896484
3,73,312,-5.296031475067139,-5.295968055725098,1,1,47.9054069519043
3,81,313,11.857083320617676,11.857112884521484,1,1,30.33734893798828
3,67,314,26.051939010620117,-20.00010108947754,1,1,57.49958038330078
3,89,315,66.5610122680664,66.56101989746094,0,0,-3.268191358074546e-05
3,119,316,113.84089660644531,54.802066802978516,0,0,-1.1119642294943333e-05
3,74,317,-7.169501781463623,-7.169475555419922,0,0,-7.696282409597188e-05
3,9,318,0.32538604736328125,-21.00007438659668,0,0,-1.216467353515327e-05
3,2,319,84.80670166015625,84.80671691894531,0,0,-2.5889727112371475e-05
3,90,320,-21.0001163482666,-21.000093460083008,1,1,14.970377922058105
3,121,321,-30.000152587890625,-30.000102996826172,1,1,1.6711537837982178
3,31,322,2.0563056468963623,2.0563197135925293,1,1,19.687740325927734
3,62,323,27.650959014892578,27.650968551635742,1,1,31.07779312133789
3,52,324,6.621699810028076,6.621723175048828,1,1,33.09718322753906
3,103,325,19.581295013427734,19.58131217956543,0,0,-1.7507911252323538e-05
3,97,326,-12.687736511230469,-31.00010108947754,0,0,-1.4046825526747853e-05
3,117,327,-3.4730989933013916,-3.473038673400879,0,0,-4.373885894892737e-05
3,57,328,-14.024393081665039,-14.024374961853027,1,1,38.791038513183594
3,32,329,18.676780700683594,18.67681121826172,0,0,-2.069979382213205e-05
3,34,330,16.7408390045166,16.740861892700195,0,0,-5.899928146391176e-05
3,125,331,-14.772550582885742,-32.000099182128906,0,0,-1.6645208233967423e-05
3,100,332,64.24922943115234,23.279050827026367,0,0,-2.414733899058774e-05
3,7,333,16.621580123901367,-22.000097274780273,1,1,58.81098175048828
3,10,334,-4.851792335510254,-4.851737022399902,1,1,51.67628860473633
3,87,335,21.3077335357666,21.307758331298828,1,1,42.06565475463867
3,99,336,124.6322250366211,66.395751953125,0,0,-1.9283696019556373e-05
3,27,337,20.114320755004883,-25.000089645385742,0,0,-1.2964643246959895e-05
3,126,338,10.190969467163086,10.190974235534668,0,0,-2.876550570363179e-05
3,65,339,13.17056655883789,-33.0001220703125,0,0,-8.26576433610171e-06
3,118,340,-10.150864601135254,-10.150829315185547,0,0,-3.1162147934082896e-05
3,3,341,-17.0001277923584,-17.000093460083008,0,0,-7.972810999490321e-05
3,41,342,41.07736587524414,0.06847097724676132,0,0,-8.47320188768208e-06
3,29,343,11.32336711883545,11.323383331298828,1,1,25.71831512451172
3,33,344,-27.000110626220703,-27.000072479248047,0,0,-6.482083699665964e-05
3,17,345,15.846033096313477,15.84604263305664,0,0,-3.329383616801351e-05
3,35,346,-1.3942484855651855,-1.3942309617996216,0,0,-5.9090776630910113e-05
3,95,347,64.88328552246094,15.925984382629395,0,0,-1.438950130250305e-05
3,69,348,84.59318542480469,84.59320831298828,0,0,-6.659734935965389e-06
3,105,349,27.419757843017578,-24.00008773803711,1,1,58.82082748413086
3,56,350,58.40534210205078,58.405372619628906,0,0,-2.2432424884755164e-05
3,72,351,-11.362459182739258,-25.00009536743164,0,0,-1.2824952136725187e-05
3,88,352,4.102137565612793,4.102146148681641,0,0,-2.8563328669406474e-05
3,39,353,-30.00011444091797,-30.00009536743164,1,1,36.29513168334961
3,92,354,5.324090003967285,-11.865817070007324,1,1,59.443668365478516
3,109,355,-7.507328510284424,-7.507297515869141,0,0,-4.532364982878789e-05
3,15,356,11.464112281799316,11.464126586914062,1,1,38.046295166015625
3,127,357,-4.872295379638672,-4.87226676940918,0,0,-6.916708662174642e-05
3,101,358,12.302188873291016,12.302207946777344,1,1,35.10129928588867
3,112,359,-1.727691650390625,-25.000076293945312,0,0,-1.775970304151997e-05
3,58,360,-32.00018310546875,-32.000152587890625,1,1,22.562990188598633
3,86,361,31.19084358215332,-7.471434116363525,0,0,-2.5485373043920845e-05
3,12,362,83.60655975341797,83.60658264160156,0,0,-2.9348091629799455e-05
3,22,363,-4.760575294494629,-4.760555267333984,1,1,53.98434066772461
3,104,364,80.41472625732422,80.4147720336914,0,0,-1.888662518467754e-05
3,114,365,11.261269569396973,11.26129150390625,0,0,-1.9258535758126527e-05
3,115,366,-10.78919792175293,-35.00004577636719,0,0,-3.5270459193270653e-05
3,124,367,11.73461627960205,11.734649658203125,0,0,-1.6848644008859992e-05
3,53,368,9.97720718383789,-34.00008010864258,1,1,58.88905334472656
3,19,369,11.953499794006348,11.953524589538574,0,0,-2.1668798581231385e-05
3,6,370,37.73723220825195,9.810834884643555,0,0,-3.553787973942235e-05
3,54,371,5.068151473999023,5.068172454833984,0,0,-2.877606311812997e-05
3,47,372,45.41897964477539,16.594039916992188,0,0,-1.350857928628102e-05
3,13,373,-3.926515579223633,-3.926478624343872,1,1,46.887813568115234
3,82,374,7.970328330993652,7.970367431640625,1,1,16.871387481689453
3,68,375,2.2405765056610107,2.2406082153320312,0,0,-3.8761470932513475e-05
3,79,376,17.733583450317383,17.733600616455078,1,1,39.59463882446289
3,70,377,78.04288482666016,78.04288482666016,0,0,-3.060696326429024e-05
3,50,378,24.039548873901367,-25.00004768371582,0,0,-2.016715006902814e-05
3,113,379,-27.000154495239258,-27.00008201599121,1,1,46.05738067626953
3,85,380,-12.919113159179688,-33.0001106262207,0,0,-3.105247742496431e-05
3,61,381,9.813863754272461,9.8139009475708,1,1,33.59772872924805
3,94,382,33.13368606567383,4.828831672668457,0,0,-4.386532964417711e-05
3,42,383,14.48408031463623,14.484102249145508,1,1,55.89448928833008
3,49,384,8.36124324798584,8.361266136169434,1,1,48.124263763427734
3,5,385,-15.462374687194824,-15.462349891662598,0,0,-6.620919884881005e-05
3,21,386,-32.00014877319336,-32.00010681152344,0,0,-4.824415373150259e-05
3,71,387,51.391029357910156,51.39105224609375,0,0,-4.68041944259312e-05
3,8,388,-27.000104904174805,-27.000083923339844,1,1,49.46287536621094
3,51,389,16.040136337280273,16.040159225463867,0,0,-4.9267211579717696e-05
3,11,390,14.951288223266602,14.951309204101562,1,1,15.420149803161621
3,84,391,70.9411849975586,70.94119262695312,0,0,-8.114046067930758e-06
3,48,392,-35.000083923339844,-35.00005340576172,0,0,-8.748120308155194e-05
3,30,393,12.06655216217041,12.066577911376953,0,0,-1.7025457054842263e-05
3,96,394,16.942176818847656,16.94219207763672,1,1,33.39535140991211
3,40,395,-1.6173644065856934,-1.6173499822616577,1,1,43.913185119628906
3,122,396,13.512104034423828,-33.00009536743164,0,0,-1.3927616237197071e-05
3,77,397,27.24658203125,-23.000045776367188,0,0,-1.3361837773118168e-05
3,20,398,21.227115631103516,21.227140426635742,1,1,27.843263626098633
3,98,399,32.40694808959961,5.147485733032227,0,0,-4.036679456476122e-06
4,64,400,5.87977933883667,5.879791259765625,0,0,-4.516076296567917e-05
