time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
2,68,241,-25.000099182128906,-25.00005531311035,1,1,30.98219108581543
2,17,242,-3.104951858520508,-20.000030517578125,1,1,27.42112922668457
2,126,243,21.194129943847656,-6.605207443237305,1,1,25.08885383605957
2,22,244,8.904136657714844,8.904193878173828,0,0,-2.5444394850637764e-05
2,16,245,45.13249206542969,-0.7395458221435547,0,0,-5.4650263336952776e-05
2,82,246,23.160083770751953,-13.000012397766113,0,0,-9.16457429411821e-05
2,71,247,18.860973358154297,18.860984802246094,0,0,-2.9312875994946808e-05
2,15,248,39.389644622802734,-0.13861465454101562,0,0,-5.4155581892700866e-05
2,98,249,38.1778564453125,38.17792510986328,0,0,-4.738644929602742e-05
2,117,250,15.531789779663086,-24.000078201293945,1,1,31.561946868896484
2,3,251,-11.000090599060059,-11.000055313110352,1,1,28.947601318359375
2,97,252,-1.9665976762771606,-1.9665260314941406,1,1,30.47757911682129
2,40,253,2.8464717864990234,-25.00004768371582,0,0,-5.1895392971346155e-05
2,61,254,43.587249755859375,21.305923461914062,0,0,-7.238561374833807e-05
2,113,255,22.871225357055664,22.87124252319336,0,0,-3.9156544517027214e-05
2,9,256,27.041337966918945,27.041404724121094,0,0,-4.371580507722683e-05
2,106,257,5.121797561645508,-18.000038146972656,1,1,29.21017074584961
2,50,258,2.6582231521606445,-15.000016212463379,0,0,-4.637601159629412e-05
2,8,259,24.433332443237305,-21.000062942504883,0,0,-6.348361785057932e-05
2,41,260,48.26024627685547,29.488018035888672,1,1,57.33786392211914
2,57,261,-20.00009536743164,-20.000059127807617,1,1,36.463356018066406
2,66,262,18.292724609375,-20.000080108642578,0,0,-6.506791396532208e-05
2,73,263,-28.000091552734375,-28.000036239624023,1,1,30.851593017578125
2,34,264,65.26132202148438,30.22154998779297,0,0,-5.4427768191089854e-05
2,46,265,19.331274032592773,19.331348419189453,0,0,-5.445192800834775e-05
2,78,266,45.72425842285156,3.035890579223633,0,0,-7.893350266385823e-05
2,95,267,26.181434631347656,-2.797347068786621,1,1,47.363861083984375
2,118,268,25.420669555664062,8.969066619873047,0,0,-5.011274333810434e-05
2,123,269,8.89164924621582,-25.000028610229492,1,1,20.4455623626709
2,29,270,17.796815872192383,-22.000028610229492,1,1,17.539278030395508
2,32,271,10.442361831665039,-22.000089645385742,1,1,20.551557540893555
2,119,272,28.85224151611328,4.494853973388672,1,1,25.11458396911621
2,105,273,-0.19821643829345703,-11.564746856689453,0,0,-4.365670611150563e-05
2,94,274,30.389780044555664,30.389846801757812,0,0,-6.3688748923596e-05
2,23,275,-4.701265335083008,-20.000032424926758,1,1,40.68791961669922
2,30,276,25.720928192138672,-19.00002670288086,1,1,46.07709884643555
2,12,277,-20.000123977661133,-20.00004768371582,1,1,36.21504592895508
2,116,278,-17.00011444091797,-17.000085830688477,1,1,37.1405143737793
2,70,279,-18.00017547607422,-18.000089645385742,1,1,32.88218688964844
2,48,280,67.80656433105469,31.40393829345703,0,0,-2.682401827769354e-05
2,2,281,10.23335075378418,-13.000068664550781,1,1,54.26940155029297
2,72,282,6.040397644042969,-21.00005531311035,1,1,37.51197052001953
2,83,283,23.01564598083496,-15.000051498413086,0,0,-3.097563603660092e-05
2,88,284,-4.907733917236328,-29.000051498413086,1,1,44.16978073120117
2,49,285,-2.8549861907958984,-22.00005531311035,1,1,29.81540870666504
2,39,286,21.868350982666016,-13.000049591064453,1,1,33.39759826660156
2,55,287,26.88739013671875,-0.6048774719238281,1,1,43.98233413696289
2,79,288,44.84648895263672,3.628284454345703,0,0,-8.439343946520239e-05
2,62,289,15.68532943725586,-19.000030517578125,0,0,-7.090309372870252e-05
2,67,290,49.373252868652344,12.834074020385742,1,1,24.79376220703125
2,101,291,36.27705764770508,36.277095794677734,1,1,8.862009048461914
2,121,292,6.426654815673828,-23.00002670288086,1,1,32.015281677246094
2,7,293,11.311979293823242,-15.000017166137695,0,0,-6.298546213656664e-05
2,54,294,-17.000099182128906,-17.00005340576172,1,1,35.227134704589844
2,18,295,30.09477996826172,-20.000080108642578,0,0,-2.252979902550578e-05
2,90,296,29.530166625976562,-10.332443237304688,1,1,26.190414428710938
2,44,297,-1.6586055755615234,-22.00005340576172,1,1,32.07722091674805
2,122,298,50.736541748046875,23.24853515625,1,1,46.892642974853516
2,86,299,41.634822845458984,-7.219124794006348,1,1,23.496295928955078
3,47,300,32.13229751586914,32.1323356628418,0,0,-2.210747334174812e-05
3,0,301,61.97479248046875,20.839004516601562,0,0,-5.601625161943957e-05
3,103,302,7.449383735656738,7.449430465698242,1,1,50.955753326416016
3,114,303,43.18183517456055,43.18184280395508,0,0,-3.046666824957356e-05
3,115,304,58.920814514160156,24.717741012573242,0,0,-7.480067142751068e-05
3,120,305,-8.1409273147583,-8.140897750854492,1,1,35.48905944824219
3,36,306,51.59206771850586,51.59209442138672,0,0,-2.9957707738503814e-05
3,104,307,23.449071884155273,-12.414876937866211,0,0,-1.5492048987653106e-05
3,58,308,37.86785888671875,-2.131481170654297,0,0,-2.1215775632299483e-05
3,35,309,33.25240707397461,33.25245666503906,0,0,-6.146583473309875e-05
3,89,310,50.63056945800781,20.863750457763672,0,0,-6.309796299319714e-05
3,93,311,24.487079620361328,-6.388263702392578,1,1,33.25037384033203
3,111,312,34.54834747314453,-10.543977737426758,1,1,34.875831604003906
3,92,313,33.437198638916016,33.43724822998047,0,0,-5.952474020887166e-05
3,20,314,38.78390884399414,9.031755447387695,0,0,-2.8669513994827867e-05
3,59,315,-1.8296583890914917,-1.8296222686767578,1,1,42.42460632324219
3,19,316,78.53105163574219,44.46980285644531,1,1,38.99150466918945
3,108,317,64.30810546875,49.1895751953125,0,0,-2.0782201318070292e-05
3,80,318,35.51874923706055,5.710407257080078,1,1,54.83094787597656
3,21,319,16.665712356567383,-2.7010726928710938,0,0,-6.188152474351227e-05
3,102,320,-4.131111145019531,-4.1310319900512695,1,1,16.875837326049805
3,107,321,-2.576601028442383,-32.000152587890625,1,1,40.78720474243164
3,124,322,111.03640747070312,55.69377136230469,0,0,-7.989822188392282e-05
3,56,323,35.51830291748047,12.999292373657227,1,1,41.76350021362305
3,74,324,43.76349639892578,43.7635612487793,0,0,-6.432231020880863e-05
3,28,325,-7.29387092590332,-7.293806076049805,1,1,25.49789047241211
3,110,326,101.19804382324219,55.730167388916016,1,1,18.9711971282959
3,87,327,51.64225769042969,18.5023250579834,0,0,-5.381529626902193e-05
3,27,328,34.09894561767578,-0.5635032653808594,0,0,-4.360839011496864e-05
3,76,329,23.07173728942871,23.07176971435547,1,1,9.066566467285156
3,31,330,-14.646474838256836,-14.646398544311523,1,1,27.369197845458984
3,4,331,56.296226501464844,39.505287170410156,0,0,-6.447168561862782e-05
3,38,332,35.78544616699219,11.298105239868164,0,0,-7.684055162826553e-05
3,125,333,9.696374893188477,9.69643783569336,0,0,-6.047771967132576e-05
3,84,334,51.65842056274414,22.248825073242188,0,0,-5.291908382787369e-05
3,96,335,42.33946990966797,42.33953857421875,1,1,5.635766506195068
3,65,336,20.309633255004883,-9.63780403137207,1,1,21.385339736938477
3,100,337,16.196699142456055,16.196712493896484,1,1,56.01429748535156
3,81,338,1.4235668182373047,-29.00010108947754,0,0,-3.2947522413451225e-05
3,112,339,8.755138397216797,-25.000125885009766,1,1,10.84247875213623
3,33,340,34.336055755615234,14.890495300292969,0,0,-8.678606536705047e-05
3,68,341,-4.017904281616211,-35.00009536743164,1,1,25.020164489746094
3,17,342,16.316177368164062,-11.104951858520508,1,1,44.69725036621094
3,126,343,36.282981872558594,11.194129943847656,1,1,14.313398361206055
3,22,344,-3.09588885307312,-3.0958633422851562,1,1,43.24046325683594
3,16,345,30.132434844970703,30.132490158081055,0,0,-7.889990229159594e-05
3,82,346,11.159992218017578,11.160083770751953,0,0,-1.2963508197572082e-05
3,71,347,7.8609442710876465,7.860973358154297,1,1,30.8411922454834
3,15,348,25.389591217041016,25.389644622802734,1,1,43.13627624511719
3,98,349,23.177810668945312,23.177858352661133,0,0,-3.5620207199826837e-05
3,117,350,39.0937385559082,7.531791687011719,0,0,-5.527256871573627e-05
3,3,351,11.947509765625,-17.000091552734375,0,0,-7.574326446047053e-05
3,97,352,20.510982513427734,-9.966597557067871,1,1,23.70716094970703
3,40,353,-12.15357780456543,-12.153526306152344,1,1,27.827795028686523
3,61,354,33.58717727661133,33.587249755859375,0,0,-7.608226587763056e-05
3,113,355,12.871186256408691,12.871225357055664,1,1,4.0600666999816895
3,9,356,18.04129409790039,18.041337966918945,0,0,-4.9357364332536235e-05
3,106,357,24.331968307495117,-4.878202438354492,0,0,-5.382675226428546e-05
3,50,358,-7.341822147369385,-7.341775894165039,1,1,41.87851333618164
3,8,359,18.433269500732422,18.433332443237305,1,1,53.646881103515625
3,41,360,92.59811401367188,35.26024627685547,0,0,-7.145594281610101e-05
3,57,361,9.463260650634766,-27.00009536743164,1,1,30.59465217590332
3,66,362,6.292659759521484,6.292724609375,0,0,-2.230313839390874e-05
3,73,363,-9.148502349853516,-40.00009536743164,0,0,-3.571520937839523e-05
3,34,364,54.26126480102539,54.26131820678711,0,0,-1.9900115148629993e-05
3,46,365,11.331218719482422,11.331273078918457,0,0,-4.740366784972139e-05
3,78,366,36.724178314208984,36.72425842285156,0,0,-7.609066233271733e-05
3,95,367,65.54529571533203,18.181434631347656,1,1,39.78592300415039
3,118,368,8.420619010925293,8.420669555664062,1,1,59.03183364868164
3,123,369,19.337209701538086,-1.1083526611328125,1,1,36.4739875793457
3,29,370,24.336091995239258,6.79681396484375,1,1,22.42142677307129
3,32,371,22.993919372558594,2.442361831665039,0,0,-3.1912903068587184e-05
3,119,372,43.966827392578125,18.85224151611328,0,0,-3.514304989948869e-05
3,105,373,-8.198260307312012,-8.198216438293457,1,1,25.453914642333984
3,94,374,17.38971710205078,17.389780044555664,0,0,-5.0846112571889535e-05
3,23,375,18.986656188964844,-21.701263427734375,0,0,-8.46113616717048e-05
3,30,376,58.79802703857422,12.720928192138672,0,0,-6.732852489221841e-05
3,12,377,3.214923858642578,-33.0001220703125,0,0,-6.388284236891195e-05
3,116,378,13.140399932861328,-24.00011444091797,1,1,38.098636627197266
3,70,379,4.882011413574219,-28.00017547607422,0,0,-6.194046727614477e-05
3,48,380,54.80653762817383,54.80656433105469,0,0,-1.2284792319405824e-05
3,2,381,58.50275421142578,4.23335075378418,0,0,-7.018553878879175e-05
3,72,382,39.5523681640625,2.0403976440429688,1,1,34.082366943359375
3,83,383,15.015615463256836,15.015645980834961,0,0,-5.216989666223526e-05
3,88,384,28.26204490661621,-15.907735824584961,0,0,-4.87900288135279e-05
3,49,385,13.960424423217773,-15.854984283447266,1,1,31.38098907470703
3,39,386,38.26594924926758,4.868350982666016,1,1,28.762849807739258
3,55,387,55.86972427368164,11.88739013671875,0,0,-8.613722457084805e-05
3,79,388,31.846405029296875,31.84648895263672,0,0,-2.391130692558363e-05
3,62,389,9.685258865356445,9.68532943725586,0,0,-3.123671922367066e-05
3,67,390,69.1670150756836,44.373252868652344,1,1,12.799064636230469
3,101,391,35.139068603515625,26.27705955505371,0,0,-4.691175126936287e-05
3,121,392,31.441936492919922,-0.5733451843261719,0,0,-8.129550406010821e-05
3,7,393,4.311916351318359,4.311979293823242,0,0,-8.426854037679732e-05
3,54,394,11.227035522460938,-24.000099182128906,1,1,20.257448196411133
3,18,395,21.094757080078125,21.09477996826172,1,1,36.443180084228516
3,90,396,49.7205810546875,23.530166625976562,0,0,-9.161534399027005e-05
3,44,397,26.418615341186523,-5.658605575561523,1,1,38.63881301879883
3,122,398,86.62918090820312,39.736541748046875,0,0,-5.176783088245429e-05
3,86,399,47.13111877441406,23.634822845458984,0,0,-5.356039764592424e-05
4,47,400,21.132274627685547,21.13229751586914,0,0,-7.047502003842965e-05
4,0,401,50.974735260009766,50.97479248046875,0,0,-5.691141268471256e-05
4,103,402,53.40513610839844,2.449383497238159,1,1,40.7766227722168
4,114,403,31.181804656982422,31.181835174560547,0,0,-8.355367026524618e-05
4,115,404,52.920738220214844,52.920814514160156,0,0,-1.7958700482267886e-05
4,120,405,20.348133087158203,-15.1409273147583,1,1,42.35675811767578
4,36,406,40.592037200927734,40.59206771850586,1,1,55.592735290527344
4,104,407,19.44905662536621,19.449071884155273,0,0,-4.974404873792082e-05
4,58,408,25.86783790588379,25.86785888671875,0,0,-5.728805990656838e-05
4,35,409,23.25234603881836,23.25240707397461,0,0,-5.651516767102294e-05
4,89,410,47.6305046081543,47.63056945800781,0,0,-6.344423309201375e-05
4,93,411,50.73745346069336,17.487079620361328,1,1,30.54264259338379
