time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,19,163,-7.000014781951904,-7.0,1,1,36.02436447143555
1,83,164,-7.000030994415283,-7.0,0,0,-8.880001405486837e-05
1,34,165,-9.000055313110352,-9.0,1,1,42.900997161865234
1,95,166,-6.000061988830566,-6.0,0,0,-2.4245746317319572e-05
1,60,167,29.5875244140625,-18.0,0,0,-2.741017669904977e-05
1,41,168,25.310710906982422,-11.0,0,0,-1.2988850357942283e-05
1,86,169,28.356704711914062,-11.0,0,0,-7.180198736023158e-06
1,22,170,26.417484283447266,-13.0,0,0,-6.259106157813221e-06
1,23,171,-11.000045776367188,-11.0,0,0,-4.456092574400827e-05
1,27,172,28.638690948486328,-11.0,0,0,-8.204355253838003e-06
1,115,173,46.86199951171875,-6.0,0,0,-1.3971104635857046e-05
1,76,174,-8.000073432922363,-8.0,1,1,46.18660354614258
1,97,175,20.453632354736328,-11.0,0,0,-9.210998541675508e-06
1,15,176,21.525054931640625,-9.0,0,0,-9.738032531458884e-06
1,56,177,-11.000025749206543,-11.0,1,1,25.812253952026367
1,116,178,23.877044677734375,-7.0,0,0,-1.0469826520420611e-05
1,25,179,-7.000060081481934,-7.0,0,0,-2.2332693333737552e-05
1,72,180,-13.000016212463379,-13.0,0,0,-5.05976022395771e-05
1,96,181,-12.000041007995605,-12.0,0,0,-4.5703320211032405e-05
1,11,182,20.296340942382812,-14.0,0,0,-9.095303539652377e-06
1,36,183,26.02859115600586,-6.0,0,0,-1.893142325570807e-05
1,120,184,-10.000041007995605,-10.0,0,0,-4.226003147778101e-05
1,4,185,37.12936019897461,-8.0,0,0,-5.572743248194456e-06
1,74,186,-15.000068664550781,-15.0,0,0,-1.1999451089650393e-05
1,58,187,-12.000078201293945,-12.0,0,0,-8.085732406470925e-05
1,31,188,-17.000019073486328,-17.0,1,1,34.46330642700195
1,53,189,20.597278594970703,-10.0,0,0,-5.779409548267722e-06
1,66,190,31.53701400756836,-12.0,1,1,59.70528793334961
1,3,191,-6.000048637390137,-6.0,0,0,-8.281097689177841e-05
1,100,192,-7.000064373016357,-7.0,0,0,-4.2689775000326335e-05
1,102,193,34.527259826660156,-7.0,0,0,-1.3776661944575608e-05
1,80,194,28.7742919921875,-18.0,0,0,-9.82709025265649e-06
1,114,195,37.53126525878906,-10.0,0,0,-9.066148777492344e-06
1,73,196,33.90473937988281,-15.0,0,0,-1.1409712897147983e-05
1,55,197,36.70500183105469,-11.0,0,0,-3.338733222335577e-06
1,42,198,-10.000049591064453,-10.0,0,0,-3.679445944726467e-05
1,113,199,-9.00003433227539,-9.0,1,1,46.18169021606445
2,1,200,-18.000051498413086,-18.000043869018555,1,1,19.344682693481445
2,119,201,-16.000165939331055,-16.000070571899414,1,1,40.89239501953125
2,123,202,-25.00008773803711,-25.00005531311035,1,1,33.65861892700195
2,112,203,17.70934295654297,17.709354400634766,0,0,-1.1366333637852222e-05
2,79,204,-23.000097274780273,-23.00002098083496,1,1,50.415504455566406
2,54,205,40.461204528808594,40.461219787597656,0,0,-1.80919814738445e-05
2,67,206,30.903118133544922,-15.000045776367188,0,0,-7.267641194630414e-06
2,65,207,20.28702735900879,-23.000028610229492,0,0,-8.45182512421161e-06
2,49,208,6.241389274597168,6.241401672363281,0,0,-4.801971954293549e-05
2,51,209,33.13501739501953,33.13503646850586,0,0,-3.441012086113915e-05
2,62,210,24.314516067504883,24.314537048339844,0,0,-9.123075869865716e-06
2,32,211,5.362363815307617,-22.00005531311035,0,0,-2.0942439732607454e-05
2,89,212,-25.000125885009766,-25.000062942504883,1,1,40.52092742919922
2,93,213,-18.000030517578125,-18.000011444091797,1,1,51.92909622192383
2,33,214,15.807829856872559,15.807851791381836,1,1,23.52874183654785
2,26,215,-20.000078201293945,-20.000036239624023,1,1,35.03795623779297
2,12,216,25.12186622619629,-20.000017166137695,1,1,60.22292709350586
2,59,217,-24.00006866455078,-24.000024795532227,0,0,-7.724191527813673e-05
2,94,218,88.60951232910156,28.709300994873047,1,1,60.049644470214844
2,38,219,-19.000062942504883,-19.0000057220459,0,0,-7.050063140923157e-05
2,127,220,25.178882598876953,25.178890228271484,0,0,-1.4297736925072968e-05
2,85,221,17.433109283447266,-19.000041961669922,0,0,-8.884206181392074e-06
2,30,222,-19.0001163482666,-19.000049591064453,0,0,-6.3359308114741e-05
2,81,223,19.487077713012695,-23.000009536743164,0,0,-1.4837212802376598e-05
2,68,224,90.35132598876953,30.023967742919922,0,0,-1.2627642718143761e-05
2,16,225,-21.000059127807617,-21.000051498413086,1,1,47.435325622558594
2,69,226,-15.000100135803223,-15.000028610229492,1,1,43.709468841552734
2,71,227,21.433277130126953,-26.00002670288086,0,0,-7.922120857983828e-06
2,40,228,22.128137588500977,-25.00005531311035,0,0,-1.530419831397012e-05
2,63,229,82.06509399414062,23.311843872070312,0,0,-1.4030825695954263e-05
2,45,230,-26.000110626220703,-26.00005531311035,1,1,42.24657440185547
2,88,231,17.77884864807129,17.77886199951172,1,1,38.57408142089844
2,29,232,14.7034912109375,-22.000030517578125,0,0,-1.2070384400431067e-05
2,61,233,17.82193374633789,-22.00003433227539,0,0,-3.435242979321629e-05
2,98,234,26.54227638244629,26.54228973388672,1,1,31.464223861694336
2,104,235,30.048086166381836,30.048095703125,0,0,-1.932894519995898e-05
2,39,236,-13.00012493133545,-13.000065803527832,0,0,-3.201126673957333e-05
2,70,237,24.289339065551758,24.289348602294922,1,1,48.247379302978516
2,17,238,27.329483032226562,-20.000030517578125,0,0,-1.849548425525427e-05
2,14,239,28.634855270385742,28.634872436523438,0,0,-2.0533778297249228e-05
2,125,240,20.749740600585938,20.74974822998047,1,1,47.31693649291992
2,105,241,22.08721160888672,-16.00002670288086,1,1,59.056915283203125
2,107,242,11.33918285369873,11.339195251464844,0,0,-4.611591066350229e-05
2,87,243,27.64609718322754,27.646106719970703,0,0,-4.384970088722184e-05
2,106,244,-18.000076293945312,-18.000049591064453,1,1,40.6986083984375
2,2,245,13.683194160461426,-13.000042915344238,0,0,-3.8791855331510305e-05
2,84,246,-15.000099182128906,-15.000019073486328,1,1,40.9605598449707
2,46,247,-16.000102996826172,-16.000022888183594,0,0,-5.339824565453455e-05
2,50,248,-15.000113487243652,-15.000029563903809,1,1,36.126487731933594
2,21,249,4.2410502433776855,4.2410736083984375,1,1,37.26946258544922
2,109,250,35.975502014160156,35.97552490234375,1,1,31.84243392944336
2,108,251,80.22282409667969,20.729808807373047,0,0,-1.3380929885897785e-05
2,48,252,27.831430435180664,27.831436157226562,1,1,46.7116584777832
2,28,253,23.07769775390625,23.077713012695312,0,0,-3.97971089114435e-05
2,37,254,-19.00012969970703,-19.000059127807617,1,1,36.673614501953125
2,6,255,18.02985191345215,18.029865264892578,0,0,-2.9503928089980036e-05
2,77,256,14.956631660461426,14.956644058227539,0,0,-5.923279240960255e-05
2,52,257,29.636852264404297,-20.00003433227539,0,0,-3.142109198961407e-05
2,47,258,81.798095703125,22.18313217163086,0,0,-8.156566764228046e-06
2,64,259,-28.000118255615234,-28.00005531311035,1,1,36.38303756713867
2,75,260,21.032997131347656,-22.000030517578125,0,0,-7.616574293933809e-06
2,118,261,4.3180975914001465,4.318107604980469,0,0,-1.1283918865956366e-05
2,9,262,33.61796569824219,33.617984771728516,0,0,-3.8988422602415085e-05
2,19,263,13.024349212646484,-23.000015258789062,1,1,59.796810150146484
2,83,264,-15.000120162963867,-15.000031471252441,1,1,26.80219268798828
2,34,265,27.900941848754883,-15.000055313110352,0,0,-3.439170541241765e-06
2,95,266,-12.000085830688477,-12.000061988830566,1,1,39.176387786865234
2,60,267,20.58749771118164,20.5875244140625,0,0,-2.596942795207724e-05
2,41,268,11.310697555541992,11.310710906982422,1,1,31.91671371459961
2,86,269,19.35669708251953,19.356704711914062,0,0,-2.4425949959550053e-05
2,22,270,12.41747760772705,12.417484283447266,0,0,-1.9771294319070876e-05
2,23,271,-20.000089645385742,-20.000045776367188,1,1,32.197914123535156
2,27,272,23.638683319091797,23.638690948486328,0,0,-2.6317895390093327e-05
2,115,273,30.86198616027832,30.86199951171875,0,0,-2.3862870875746012e-05
2,76,274,32.18653106689453,-14.000073432922363,0,0,-1.3119315553922206e-05
2,97,275,8.453622817993164,8.453632354736328,1,1,11.89850902557373
2,15,276,12.525045394897461,12.525054931640625,1,1,17.696399688720703
2,56,277,7.812229156494141,-18.000024795532227,0,0,-2.422504621790722e-05
2,116,278,13.877034187316895,13.877044677734375,0,0,-2.7271860744804144e-05
2,25,279,-16.00008201599121,-16.000059127807617,0,0,-5.620737647404894e-05
2,72,280,-21.00006675720215,-21.000015258789062,1,1,24.28227424621582
2,96,281,-26.000085830688477,-26.00004005432129,1,1,24.052738189697266
2,11,282,6.296331882476807,6.2963409423828125,0,0,-1.5840589185245335e-05
2,36,283,17.02857208251953,17.02859115600586,0,0,-3.433011443121359e-05
2,120,284,-25.00008201599121,-25.00004005432129,1,1,42.947994232177734
2,4,285,23.12935447692871,23.12936019897461,0,0,-1.4104531146585941e-05
2,74,286,-19.000080108642578,-19.00006866455078,1,1,32.17729568481445
2,58,287,-18.000158309936523,-18.000078201293945,1,1,50.41077423095703
2,31,288,7.463287353515625,-27.000019073486328,0,0,-1.983932452276349e-05
2,53,289,9.597272872924805,9.597278594970703,1,1,40.61312484741211
2,66,290,83.24230194091797,23.53701400756836,0,0,-1.1665346391964704e-05
2,3,291,-11.000131607055664,-11.000048637390137,1,1,45.26237869262695
2,100,292,-16.000106811523438,-16.000064849853516,0,0,-6.686868437100202e-05
2,102,293,26.527246475219727,26.527259826660156,0,0,-2.3682521714363247e-05
2,80,294,18.774282455444336,18.7742919921875,0,0,-3.2250871299766004e-05
2,114,295,31.5312557220459,31.531265258789062,1,1,41.20558166503906
2,73,296,20.904727935791016,20.904739379882812,0,0,-2.9740702302660793e-05
2,55,297,30.704998016357422,30.705001831054688,1,1,53.22231674194336
2,42,298,-21.000085830688477,-21.000049591064453,0,0,-4.6272343752207235e-05
2,113,299,29.181655883789062,-17.00003433227539,0,0,-2.1842388377990574e-05
3,1,300,-13.655370712280273,-33.00005340576172,0,0,-1.7378886695951223e-05
3,119,301,14.892229080200195,-26.000165939331055,0,0,-1.4944693248253316e-05
3,123,302,-1.3414688110351562,-35.00008773803711,0,0,-1.7222722817678005e-05
3,112,303,9.709331512451172,9.709342956542969,0,0,-3.0713286832906306e-05
3,79,304,14.4154052734375,-36.000099182128906,0,0,-1.2971868272870779e-05
3,54,305,33.461185455322266,33.461204528808594,0,0,-1.3460674381349236e-05
3,67,306,25.90311050415039,25.903118133544922,0,0,-4.796332723344676e-05
3,65,307,10.287016868591309,10.287025451660156,1,1,44.14631271362305
3,49,308,-6.7586588859558105,-6.758610725402832,1,1,40.97134780883789
3,51,309,22.13498306274414,22.13501739501953,0,0,-2.2936328605283052e-05
3,62,310,18.31450653076172,18.314516067504883,0,0,-1.4103759895078838e-05
3,32,311,-2.6376571655273438,-2.637636184692383,1,1,27.10223388671875
3,89,312,5.520805358886719,-35.0001220703125,0,0,-3.152719000354409e-05
3,93,313,23.929065704345703,-28.000030517578125,0,0,-3.486656351014972e-05
3,33,314,28.336570739746094,4.807829856872559,0,0,-8.281043847091496e-06
3,26,315,10.037878036499023,-25.000078201293945,0,0,-7.722839654888958e-06
3,12,316,72.34479522705078,12.121868133544922,0,0,-2.2900814656168222e-05
3,59,317,-29.000144958496094,-29.00006866455078,1,1,22.362934112548828
3,94,318,135.65914916992188,75.60951232910156,0,0,-1.0233314242213964e-05
3,38,319,-29.000133514404297,-29.000062942504883,1,1,41.09379196166992
3,127,320,17.178869247436523,17.178882598876953,1,1,38.23523712158203
3,85,321,3.433100461959839,3.4331092834472656,0,0,-6.719374505337328e-05
3,30,322,-32.000179290771484,-32.00011444091797,1,1,18.1170597076416
3,81,323,13.487062454223633,13.487077713012695,1,1,49.640960693359375
3,68,324,80.35131072998047,80.35132598876953,0,0,-1.1910960893146694e-05
3,16,325,11.435264587402344,-36.00006103515625,1,1,60.07284927368164
3,69,326,16.709369659423828,-27.000099182128906,0,0,-1.4621531590819359e-05
3,71,327,10.433269500732422,10.433277130126953,0,0,-6.137587479315698e-05
3,40,328,7.128124237060547,7.128139495849609,0,0,-3.0796749342698604e-05
3,63,329,68.06507873535156,68.06509399414062,0,0,-1.9459854229353368e-05
3,45,330,2.2464675903320312,-40.00010681152344,0,0,-3.1568903068546206e-05
3,88,331,45.352928161621094,6.778848648071289,0,0,-1.7491802282165736e-05
3,29,332,3.703479051589966,3.7034912109375,0,0,-4.713443559012376e-05
3,61,333,7.8218994140625,7.821933746337891,1,1,34.84321975708008
3,98,334,43.006500244140625,11.542276382446289,1,1,58.90302658081055
3,104,335,20.048067092895508,20.048086166381836,1,1,52.43333435058594
3,39,336,-30.00015640258789,-30.000123977661133,1,1,22.042457580566406
3,70,337,62.536720275878906,14.289340019226074,0,0,-1.204584987135604e-05
3,17,338,19.329463958740234,19.329483032226562,1,1,46.76177215576172
3,14,339,17.63483428955078,17.634855270385742,1,1,54.30188751220703
3,125,340,56.06667709350586,8.749740600585938,1,1,58.75777816772461
3,105,341,73.14412689208984,14.087211608886719,1,1,58.957122802734375
3,107,342,2.3391366004943848,2.3391826152801514,0,0,-1.888100814539939e-05
3,87,343,16.646053314208984,16.64609718322754,1,1,38.74580764770508
3,106,344,12.698532104492188,-28.000076293945312,0,0,-1.737981801852584e-05
3,2,345,7.683156490325928,7.683195114135742,0,0,-2.465672150719911e-05
3,84,346,18.960460662841797,-22.000099182128906,0,0,-2.1522377210203558e-05
3,46,347,-24.00015640258789,-24.000102996826172,0,0,-8.263216295745224e-05
3,50,348,11.126373291015625,-25.00011444091797,0,0,-1.5876212273724377e-05
3,21,349,31.510513305664062,-5.7589497566223145,0,0,-1.8655766325537115e-05
3,109,350,53.817935943603516,21.975502014160156,1,1,60.045005798339844
3,108,351,64.22280883789062,64.22282409667969,0,0,-1.8534847185947e-05
3,48,352,61.543087005615234,14.831429481506348,0,0,-1.1344061931595206e-05
3,28,353,12.077657699584961,12.07769775390625,0,0,-2.6731511752586812e-05
3,37,354,6.673484802246094,-30.00012969970703,0,0,-2.3818283807486296e-05
3,6,355,9.029821395874023,9.029850959777832,1,1,51.15634536743164
3,77,356,6.956572532653809,6.956631660461426,0,0,-2.2607287974096835e-05
3,52,357,12.636820793151855,12.636852264404297,0,0,-1.4880090020596981e-05
3,47,358,72.79808807373047,72.798095703125,0,0,-1.2989839888177812e-05
3,64,359,-2.6170806884765625,-39.000118255615234,0,0,-1.100423833122477e-05
3,75,360,17.032989501953125,17.032997131347656,1,1,39.51102828979492
3,118,361,-12.681914329528809,-12.681902885437012,0,0,-5.980172863928601e-05
3,9,362,24.617929458618164,24.61796760559082,1,1,53.087135314941406
3,19,363,60.82115936279297,1.0243492126464844,0,0,-1.4099794498179108e-05
3,83,364,3.802072525024414,-23.000120162963867,1,1,60.40157699584961
3,34,365,16.900938034057617,16.900941848754883,0,0,-1.7604237655177712e-05
3,95,366,19.176301956176758,-20.000085830688477,1,1,60.510501861572266
3,60,367,10.587471008300781,10.587496757507324,0,0,-2.7246853278484195e-05
3,41,368,30.2274112701416,-1.6893020868301392,0,0,-6.257236236706376e-06
3,86,369,1.3566731214523315,1.3566975593566895,0,0,-3.0848284950479865e-05
3,22,370,0.41745826601982117,0.4174780249595642,1,1,22.688945770263672
3,23,371,-4.802177429199219,-37.000091552734375,0,0,-2.238344313809648e-05
3,27,372,14.638655662536621,14.63868236541748,1,1,25.12788963317871
3,115,373,17.861961364746094,17.86198616027832,0,0,-1.947921555256471e-05
3,76,374,22.1865177154541,22.18653106689453,0,0,-4.4585151044884697e-05
3,97,375,12.352131843566895,0.4536231458187103,0,0,-2.941045386251062e-05
3,15,376,16.221445083618164,-1.4749548435211182,0,0,-6.823029252700508e-06
3,56,377,-0.18779507279396057,-0.18777084350585938,0,0,-3.0549519578926265e-05
3,116,378,6.877007007598877,6.8770341873168945,0,0,-1.321176387136802e-05
3,25,379,-27.000137329101562,-27.00008201599121,1,1,38.868648529052734
3,72,380,-0.7177925109863281,-25.00006675720215,1,1,60.07759094238281
3,96,381,-11.947345733642578,-36.000083923339844,1,1,59.469810485839844
3,11,382,-0.7036840319633484,-0.7036681771278381,0,0,-2.658258017618209e-05
3,36,383,8.02853775024414,8.028572082519531,1,1,44.659088134765625
3,120,384,4.947914123535156,-38.00008010864258,0,0,-1.2347125448286533e-05
3,4,385,13.129340171813965,13.129354476928711,0,0,-2.5875677238218486e-05
3,74,386,6.177215576171875,-26.000080108642578,1,1,59.066078186035156
3,58,387,18.41061782836914,-32.00015640258789,1,1,60.459320068359375
3,31,388,-1.5367324352264404,-1.536712646484375,1,1,43.096717834472656
3,53,389,37.21039581298828,-3.4027271270751953,0,0,-1.5910183719825e-05
3,66,390,71.2422866821289,71.24230194091797,0,0,-1.0574389307294041e-05
3,3,391,28.26224708557129,-17.000131607055664,0,0,-1.1050738976337016e-05
3,100,392,-25.000173568725586,-25.000106811523438,1,1,34.19755172729492
3,102,393,18.527223587036133,18.527246475219727,0,0,-2.4541004677303135e-05
3,80,394,11.774250030517578,11.774282455444336,1,1,51.21357345581055
3,114,395,60.736839294433594,19.5312557220459,0,0,-1.8159982573706657e-05
3,73,396,8.904698371887207,8.904727935791016,1,1,39.54610061645508
3,55,397,68.92731475830078,15.704998016357422,0,0,-3.175171877956018e-05
3,42,398,-28.000131607055664,-28.000085830688477,1,1,37.62854766845703
3,113,399,19.1816349029541,19.181655883789062,0,0,-3.326081787236035e-05
4,1,400,-29.65538787841797,-29.655370712280273,1,1,40.22744369506836
4,119,401,7.892212390899658,7.8922271728515625,0,0,-1.6794525436125696e-05
