time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,100,131,24.397014617919922,-7.0,0,0,-3.054139233427122e-05
1,101,132,-5.000035762786865,-5.0,0,0,-6.573934660991654e-05
1,36,133,36.817527770996094,-6.0,0,0,-3.0305571272037923e-05
1,117,134,12.817590713500977,-13.0,0,0,-5.632451211567968e-05
1,53,135,33.96064758300781,-10.0,1,1,34.0831298828125
1,96,136,-12.000072479248047,-12.0,1,1,37.752872467041016
1,0,137,34.97004318237305,-6.0,1,1,28.79412078857422
1,88,138,-17.000070571899414,-17.0,1,1,2.7852258682250977
1,92,139,26.063758850097656,-13.0,1,1,38.933048248291016
1,81,140,32.44598388671875,-11.0,1,1,35.37456130981445
1,5,141,39.40492630004883,-15.0,0,0,-1.4119374100118876e-05
1,44,142,-7.000057220458984,-7.0,1,1,22.652799606323242
1,111,143,43.94117736816406,-10.0,0,0,-4.2542218579910696e-05
1,46,144,-7.000051021575928,-7.0,1,1,50.12015151977539
1,15,145,-9.000060081481934,-9.0,1,1,3.3626558780670166
1,49,146,20.86595344543457,-8.0,0,0,-7.655932859051973e-05
1,21,147,37.7871208190918,-14.0,0,0,-3.387457400094718e-05
1,69,148,25.890155792236328,-10.0,1,1,54.55064392089844
1,51,149,-9.0000638961792,-9.0,1,1,8.636703491210938
1,47,150,39.928497314453125,-8.0,0,0,-7.083082164172083e-05
1,18,151,29.961795806884766,-15.0,1,1,40.2905387878418
1,114,152,12.606264114379883,-10.0,0,0,-6.715899507980794e-05
1,120,153,-10.000082015991211,-10.0,1,1,10.934002876281738
1,99,154,-12.000061988830566,-12.0,1,1,11.806357383728027
1,3,155,-6.000075817108154,-6.0,1,1,42.749053955078125
1,68,156,-11.000016212463379,-11.0,0,0,-7.760621519992128e-05
1,7,157,-8.000040054321289,-8.0,1,1,25.921083450317383
1,75,158,-13.00007438659668,-13.0,1,1,22.9124755859375
1,65,159,34.79013442993164,-9.0,1,1,21.90387725830078
1,123,160,24.02983856201172,-10.0,1,1,41.213260650634766
1,50,161,-6.000070095062256,-6.0,1,1,37.56488037109375
1,86,162,-11.000053405761719,-11.0,1,1,0.31535911560058594
1,59,163,-12.00003433227539,-12.0,1,1,20.24716567993164
1,115,164,19.0731143951416,-6.0,0,0,-5.0877708417829126e-05
1,41,165,-11.00002670288086,-11.0,1,1,24.578001022338867
1,109,166,45.78548049926758,-10.0,1,1,51.25507354736328
1,48,167,24.59642791748047,-11.0,0,0,-1.8919898138847202e-05
1,82,168,-6.000035285949707,-6.0,1,1,31.182313919067383
1,127,169,-14.000055313110352,-14.0,1,1,17.38062286376953
1,62,170,-11.000081062316895,-11.0,1,1,15.163919448852539
1,25,171,-7.000067234039307,-7.0,0,0,-7.251682836795226e-05
1,17,172,-11.000021934509277,-11.0,1,1,35.977813720703125
1,105,173,-9.000015258789062,-9.0,1,1,39.12080764770508
1,11,174,9.301610946655273,-14.0,1,1,32.10926055908203
1,90,175,1.7205095291137695,-9.0,0,0,-2.562157897045836e-05
1,116,176,33.6731071472168,-7.0,0,0,-2.662113547557965e-05
1,6,177,-12.000069618225098,-12.0,1,1,55.62411880493164
1,56,178,-11.000053405761719,-11.0,1,1,61.076786041259766
1,19,179,30.030593872070312,-7.0,0,0,-6.245766417123377e-05
1,23,180,27.89977264404297,-11.0,0,0,-3.90847199014388e-05
1,24,181,-13.000048637390137,-13.0,1,1,56.1768798828125
1,29,182,-7.000025272369385,-7.0,0,0,-7.098867354216054e-05
1,80,183,-18.00004005432129,-18.0,1,1,4.91669225692749
1,113,184,10.900793075561523,-9.0,1,1,49.0450553894043
1,33,185,-4.000020980834961,-4.0,0,0,-7.123031537048519e-05
1,108,186,-6.000067234039307,-6.0,1,1,0.7441829442977905
1,106,187,38.64837646484375,-7.0,0,0,-2.835280611179769e-05
1,91,188,29.561725616455078,-11.0,1,1,40.63753890991211
1,73,189,-15.000027656555176,-15.0,0,0,-7.822814222890884e-05
1,104,190,-10.000030517578125,-10.0,1,1,16.72902488708496
1,103,191,22.371736526489258,-9.0,0,0,-6.7725675762631e-05
1,8,192,-9.000019073486328,-9.0,1,1,42.799373626708984
1,122,193,9.366195678710938,-13.0,0,0,-7.102858216967434e-05
1,45,194,-13.00007152557373,-13.0,0,0,-5.034481000620872e-05
1,30,195,-11.0000638961792,-11.0,0,0,-8.762989455135539e-05
1,34,196,-9.000012397766113,-9.0,0,0,-4.430255285114981e-05
1,1,197,26.60726547241211,-7.0,0,0,-8.511073247063905e-05
1,97,198,-11.000018119812012,-11.0,1,1,60.056732177734375
1,66,199,25.206390380859375,-12.0,0,0,-7.280024874489754e-05
2,16,200,7.430545806884766,-21.000070571899414,1,1,48.4871826171875
2,85,201,33.76509475708008,33.765132904052734,0,0,-2.565568865975365e-05
2,43,202,37.113914489746094,37.11400604248047,0,0,-1.2867261830251664e-05
2,54,203,55.860504150390625,7.078165054321289,1,1,31.05713653564453
2,83,204,39.371585845947266,-15.000061988830566,1,1,25.17159080505371
2,26,205,-20.00008201599121,-20.00005340576172,1,1,7.628913879394531
2,124,206,-5.430998802185059,-5.430960655212402,1,1,21.275766372680664
2,52,207,-16.014511108398438,-20.00008201599121,0,0,-4.267734766472131e-05
2,28,208,58.31377410888672,13.791240692138672,0,0,-6.52451635687612e-05
2,78,209,-24.00008201599121,-24.000064849853516,0,0,-2.2794534743297845e-05
2,14,210,65.19538879394531,10.951107025146484,1,1,46.980228424072266
2,22,211,-25.2106990814209,-27.000032424926758,0,0,-9.090157982427627e-05
2,27,212,-15.830629348754883,-16.000089645385742,0,0,-7.507283589802682e-05
2,57,213,-0.45594537258148193,-0.45587158203125,1,1,45.959983825683594
2,118,214,12.089173316955566,12.089244842529297,0,0,-3.315430512884632e-05
2,67,215,28.316688537597656,-15.000041961669922,0,0,-2.340770879527554e-05
2,71,216,11.92813777923584,11.928150177001953,0,0,-5.7791890867520124e-05
2,20,217,-8.670247077941895,-23.000072479248047,0,0,-7.756660488666967e-05
2,112,218,38.78312683105469,-17.000076293945312,1,1,42.779335021972656
2,98,219,38.80780792236328,-16.000011444091797,0,0,-3.273726179031655e-05
2,63,220,-17.000137329101562,-17.00006675720215,1,1,15.25645637512207
2,110,221,-1.1010427474975586,-1.1009597778320312,0,0,-3.8366299122571945e-05
2,89,222,31.54840850830078,11.393226623535156,0,0,-6.310072785709053e-05
2,64,223,27.089590072631836,-28.000017166137695,0,0,-1.8972044927068055e-05
2,95,224,14.106571197509766,14.106647491455078,0,0,-7.051129796309397e-05
2,79,225,-23.000097274780273,-23.000072479248047,1,1,0.391578733921051
2,93,226,-16.626375198364258,-18.00002670288086,0,0,-4.620955587597564e-05
2,2,227,71.33849334716797,31.576000213623047,0,0,-3.1211333407554775e-05
2,55,228,69.0301513671875,20.88302230834961,0,0,-7.214516517706215e-05
2,84,229,17.210559844970703,-15.000006675720215,0,0,-5.602058445219882e-05
2,119,230,-12.134346961975098,-16.000070571899414,1,1,42.036808013916016
2,100,231,15.396984100341797,15.397014617919922,0,0,-4.8140624130610377e-05
2,101,232,-16.00010108947754,-16.000036239624023,0,0,-3.131602716166526e-05
2,36,233,27.81749725341797,27.817527770996094,1,1,41.44106674194336
2,117,234,1.8175344467163086,1.8175907135009766,0,0,-2.152773959096521e-05
2,53,235,57.04377746582031,22.960647583007812,0,0,-4.281403380446136e-05
2,96,236,11.752799987792969,-26.000072479248047,1,1,48.50138473510742
2,0,237,53.764163970947266,24.970043182373047,1,1,40.27764892578125
2,88,238,-26.21484375,-29.000070571899414,1,1,16.952219009399414
2,92,239,48.99680709838867,10.063758850097656,0,0,-5.37658306711819e-05
2,81,240,55.8205451965332,20.44598388671875,0,0,-4.699201599578373e-05
2,5,241,33.404911041259766,33.40492630004883,0,0,-1.727708149701357e-05
2,44,242,0.6527423858642578,-22.000057220458984,0,0,-1.3915814633946866e-05
2,111,243,32.94113540649414,32.94117736816406,0,0,-5.590419459622353e-05
2,46,244,34.12010192871094,-16.000051498413086,0,0,-6.839419802417979e-05
2,15,245,-14.637405395507812,-18.00006103515625,1,1,11.437466621398926
2,49,246,6.8658766746521,6.86595344543457,0,0,-5.0099173677153885e-05
2,21,247,29.787086486816406,29.787120819091797,0,0,-5.137941843713634e-05
2,69,248,75.4407958984375,20.890155792236328,0,0,-5.454963684314862e-05
2,51,249,-7.363359451293945,-16.000062942504883,0,0,-6.63692771922797e-05
2,47,250,30.92842674255371,30.928497314453125,0,0,-5.9040638006990775e-05
2,18,251,65.25233459472656,24.961795806884766,0,0,-2.2876534785609692e-05
2,114,252,6.606196880340576,6.606264114379883,1,1,25.382465362548828
2,120,253,-14.066079139709473,-25.00008201599121,1,1,21.393306732177734
2,99,254,-8.193703651428223,-20.00006103515625,0,0,-5.7344917877344415e-05
2,3,255,31.748977661132812,-11.000076293945312,0,0,-6.638392369495705e-05
2,68,256,-25.000093460083008,-25.000015258789062,1,1,60.22090530395508
2,7,257,10.921043395996094,-15.000040054321289,0,0,-2.63300898950547e-06
2,75,258,0.9124011993408203,-22.00007438659668,1,1,47.037147521972656
2,65,259,42.69401168823242,20.79013442993164,0,0,-8.283433999167755e-05
2,123,260,50.243099212646484,9.029838562011719,1,1,44.5110969543457
2,50,261,22.56481170654297,-15.000069618225098,1,1,44.517616271972656
2,86,262,-19.684694290161133,-20.00005340576172,1,1,24.019132614135742
2,59,263,-3.75286865234375,-24.00003433227539,0,0,-5.4121621360536665e-05
2,115,264,3.073063611984253,3.0731143951416016,1,1,30.983983993530273
2,41,265,-0.4220256805419922,-25.00002670288086,1,1,39.51734924316406
2,109,266,88.04055786132812,36.78548049926758,0,0,-7.533113239333034e-05
2,48,267,13.59640884399414,13.596427917480469,0,0,-6.27825065748766e-05
2,82,268,18.18227767944336,-13.000035285949707,1,1,50.40406036376953
2,127,269,-12.61943244934082,-30.00005531311035,1,1,15.308256149291992
2,62,270,-3.836162567138672,-19.00008201599121,0,0,-4.44870165665634e-05
2,25,271,-16.000139236450195,-16.00006675720215,0,0,-1.71427454915829e-05
2,17,272,15.977792739868164,-20.00002098083496,0,0,-4.8589448851998895e-05
2,105,273,23.120792388916016,-16.000015258789062,0,0,-8.240933675551787e-05
2,11,274,27.410871505737305,-4.698389053344727,0,0,-4.104507388547063e-05
2,90,275,-4.279516220092773,-4.2794904708862305,1,1,55.67307662963867
2,116,276,23.673080444335938,23.673107147216797,0,0,-1.6866681107785553e-05
2,6,277,31.62405014038086,-24.00006866455078,0,0,-5.039901225245558e-05
2,56,278,43.07673263549805,-18.00005340576172,0,0,-3.57367898686789e-05
2,19,279,14.030531883239746,14.030593872070312,1,1,39.34565353393555
2,23,280,18.899734497070312,18.89977264404297,1,1,37.97687530517578
2,24,281,33.17683410644531,-23.00004768371582,1,1,42.06066131591797
2,29,282,-22.00009536743164,-22.000024795532227,0,0,-5.5431537475669757e-05
2,80,283,-23.08334732055664,-28.00004005432129,0,0,-7.1499962359666824e-06
2,113,284,51.94584655761719,2.9007930755615234,0,0,-1.867746323114261e-05
2,33,285,-16.000091552734375,-16.00002098083496,1,1,61.204803466796875
2,108,286,-13.255885124206543,-14.000067710876465,1,1,13.647750854492188
2,106,287,27.648347854614258,27.64837646484375,0,0,-2.2759937564842403e-05
2,91,288,64.19926452636719,23.561725616455078,0,0,-7.470206764992326e-05
2,73,289,-28.000104904174805,-28.00002670288086,1,1,11.000353813171387
2,104,290,-1.271005630493164,-18.000030517578125,1,1,30.61097526550293
2,103,291,9.371668815612793,9.371736526489258,0,0,-2.8252317861188203e-05
2,8,292,21.799354553222656,-21.000019073486328,1,1,36.4211311340332
2,122,293,0.3661246597766876,0.3661956787109375,1,1,21.119997024536133
2,45,294,-26.000120162963867,-26.000070571899414,1,1,58.9044189453125
2,30,295,-19.000152587890625,-19.000064849853516,1,1,8.653285026550293
2,34,296,-15.000056266784668,-15.000012397766113,1,1,3.8341948986053467
2,1,297,15.60718059539795,15.60726547241211,0,0,-7.226580783026293e-05
2,97,298,37.05671310424805,-23.000019073486328,0,0,-8.72969176270999e-05
2,66,299,17.206317901611328,17.206390380859375,0,0,-5.7562931033317e-05
3,16,300,40.91773223876953,-7.569452285766602,0,0,-4.066188193974085e-05
3,85,301,19.76506805419922,19.765092849731445,0,0,-7.194133650045842e-05
3,43,302,24.113901138305664,24.113914489746094,0,0,-2.953116927528754e-05
3,54,303,79.91764068603516,48.860504150390625,0,0,-3.6198463931214064e-05
3,83,304,56.543174743652344,31.371585845947266,0,0,-5.171098746359348e-05
3,26,305,-17.37116813659668,-25.00008201599121,0,0,-6.185402889968827e-05
3,124,306,3.844766616821289,-17.430999755859375,0,0,-1.8285070837009698e-05
3,52,307,-33.014556884765625,-33.0145149230957,0,0,-7.767970964778215e-05
3,28,308,47.3137092590332,47.31377410888672,0,0,-3.518335142871365e-05
3,78,309,-33.00010681152344,-33.000083923339844,1,1,53.549434661865234
3,14,310,101.17561340332031,54.19538879394531,0,0,-3.667625423986465e-05
3,22,311,-37.21078872680664,-37.210697174072266,1,1,11.163249969482422
3,27,312,-24.830703735351562,-24.830629348754883,1,1,3.2494022846221924
3,57,313,38.5040397644043,-7.4559454917907715,0,0,-2.5005188945215195e-05
3,118,314,-4.910860538482666,-4.910827159881592,0,0,-5.6354754633503035e-05
3,67,315,23.316665649414062,23.316688537597656,0,0,-3.395805833861232e-05
3,71,316,0.9280804395675659,0.928138256072998,0,0,-2.4687775294296443e-05
3,20,317,-16.670324325561523,-16.670246124267578,1,1,9.498828887939453
3,112,318,73.56246185302734,30.783126831054688,1,1,39.00318145751953
3,98,319,23.807775497436523,23.80780792236328,0,0,-3.072294202866033e-05
3,63,320,-15.743680953979492,-31.000137329101562,0,0,-9.660405339673162e-06
3,110,321,-16.1010799407959,-16.101041793823242,1,1,8.732491493225098
3,89,322,21.5483455657959,21.54840850830078,0,0,-6.68831416987814e-05
3,64,323,16.08957290649414,16.08959197998047,1,1,33.093013763427734
3,95,324,6.10650110244751,6.106571674346924,0,0,-5.185358531889506e-05
3,79,325,-35.6085205078125,-36.000099182128906,1,1,38.980709075927734
3,93,326,-26.626420974731445,-26.626375198364258,1,1,3.3599560260772705
3,2,327,65.33846282958984,65.33849334716797,0,0,-2.5553163141012192e-05
3,55,328,54.03007507324219,54.030147552490234,0,0,-6.769978062948212e-05
3,84,329,10.210503578186035,10.210559844970703,0,0,-3.899500734405592e-05
3,119,330,19.9024600982666,-22.134347915649414,1,1,44.36452102661133
3,100,331,6.396935939788818,6.396984100341797,1,1,30.114990234375
3,101,332,-26.000131607055664,-26.00010108947754,1,1,5.977173805236816
3,36,333,60.25856399536133,18.81749725341797,1,1,35.97615432739258
3,117,334,-6.1824870109558105,-6.182465553283691,1,1,12.2780179977417
3,53,335,44.04373550415039,44.04377746582031,0,0,-2.2784217435400933e-05
3,96,336,50.25418472290039,1.7527999877929688,1,1,31.026411056518555
3,0,337,80.04180908203125,39.764163970947266,0,0,-1.6783778846729547e-05
3,88,338,-20.262624740600586,-37.21484375,0,0,-6.425385072361678e-05
3,92,339,35.99675369262695,35.99680709838867,0,0,-7.105389522621408e-05
3,81,340,49.820499420166016,49.8205451965332,0,0,-4.5230255636852235e-05
3,5,341,26.404895782470703,26.4049129486084,0,0,-1.75907916855067e-05
3,44,342,-3.34727144241333,-3.347257614135742,0,0,-2.8629860025830567e-05
3,111,343,20.94108009338379,20.94113540649414,1,1,36.06760025024414
3,46,344,26.120031356811523,26.120100021362305,1,1,41.735084533691406
3,15,345,-17.199939727783203,-28.637405395507812,1,1,51.42119216918945
3,49,346,-6.134173393249512,-6.1341233253479,0,0,-6.464890611823648e-05
3,21,347,19.78703498840332,19.787086486816406,0,0,-2.732820576056838e-05
3,69,348,63.44074630737305,63.440799713134766,1,1,39.105552673339844
3,51,349,-18.363426208496094,-18.363359451293945,1,1,6.017205238342285
3,47,350,21.928367614746094,21.92842674255371,0,0,-5.998216875013895e-05
3,18,351,56.25231170654297,56.25233459472656,0,0,-2.8259506507311016e-05
3,114,352,19.988662719726562,-5.393803119659424,0,0,-3.109326644334942e-05
3,120,353,-5.6727752685546875,-27.066082000732422,0,0,-6.605646922253072e-05
3,99,354,-19.19375991821289,-19.193702697753906,1,1,31.98221206665039
3,3,355,25.748910903930664,25.748977661132812,0,0,-3.316248330520466e-05
3,68,356,25.220813751220703,-35.000091552734375,1,1,30.043060302734375
3,7,357,3.9210407733917236,3.9210433959960938,1,1,40.99861526489258
3,75,358,43.949546813964844,-3.0875988006591797,0,0,-7.46588921174407e-06
3,65,359,32.69392776489258,32.69401168823242,0,0,-2.265237708343193e-05
3,123,360,84.75419616699219,40.243099212646484,1,1,32.574649810791016
3,50,361,57.082427978515625,12.564811706542969,1,1,45.182350158691406
3,86,362,-13.665559768676758,-37.6846923828125,1,1,21.794301986694336
3,59,363,-8.752923011779785,-8.75286865234375,1,1,7.323261737823486
3,115,364,21.057048797607422,-9.926936149597168,0,0,-3.786288289120421e-05
3,41,365,26.09532356262207,-13.422025680541992,0,0,-5.213550684857182e-05
3,109,366,74.04048156738281,74.04055786132812,0,0,-5.401702583185397e-05
3,48,367,0.5963462591171265,0.596409022808075,0,0,-4.458786133909598e-05
3,82,368,56.586341857910156,6.182279586791992,1,1,43.961002349853516
3,127,369,-5.311174392700195,-20.619430541992188,1,1,39.0784912109375
3,62,370,-9.836207389831543,-9.836162567138672,0,0,-3.6451419873628765e-05
3,25,371,-27.00015640258789,-27.000139236450195,1,1,50.382816314697266
3,17,372,7.977744102478027,7.977792739868164,0,0,-3.130505501758307e-05
3,105,373,15.120710372924805,15.120792388916016,1,1,40.029422760009766
3,11,374,20.410829544067383,20.410871505737305,0,0,-4.384945350466296e-05
3,90,375,45.39356231689453,-10.279516220092773,1,1,30.496097564697266
3,116,376,16.673063278198242,16.673080444335938,0,0,-7.312190427910537e-05
3,6,377,22.624000549316406,22.62405014038086,0,0,-9.400935960002244e-05
3,56,378,35.076698303222656,35.07673263549805,0,0,-3.0738105124328285e-05
3,19,379,41.37618637084961,2.030531406402588,0,0,-6.700989615637809e-05
3,23,380,39.876609802246094,1.899733543395996,1,1,45.47956466674805
3,24,381,64.23749542236328,22.176834106445312,0,0,-5.008165317121893e-05
3,29,382,-33.000152587890625,-33.00009536743164,1,1,6.154116630554199
3,80,383,-30.08335304260254,-30.083345413208008,0,0,-6.426923209801316e-05
3,113,384,41.94582748413086,41.94584655761719,0,0,-6.47427950752899e-05
3,33,385,34.2047119140625,-27.000091552734375,0,0,-7.692865619901568e-05
3,108,386,-15.608135223388672,-29.25588607788086,1,1,17.38166046142578
3,106,387,17.648324966430664,17.648347854614258,1,1,46.40606689453125
3,91,388,56.199188232421875,56.19926452636719,0,0,-5.611731103272177e-05
3,73,389,-28.999752044677734,-40.00010681152344,1,1,36.00667190551758
3,104,390,19.339969635009766,-11.271005630493164,0,0,-4.890003765467554e-05
3,103,391,1.3716405630111694,1.371668815612793,1,1,30.522912979125977
3,8,392,52.22048568725586,15.799354553222656,0,0,-4.039363193442114e-05
3,122,393,10.486122131347656,-10.633874893188477,1,1,39.95103073120117
3,45,394,18.904300689697266,-40.000118255615234,1,1,51.739784240722656
3,30,395,-23.346866607666016,-32.000152587890625,1,1,57.94075393676758
3,34,396,-22.165861129760742,-26.00005531311035,0,0,-9.353449422633275e-05
3,1,397,0.6071081161499023,0.6071803569793701,0,0,-5.665720163960941e-05
3,97,398,29.056625366210938,29.056713104248047,0,0,-6.363853754010051e-05
3,66,399,5.206259727478027,5.20631742477417,0,0,-5.578119453275576e-05
4,16,400,33.91769027709961,33.91773223876953,0,0,-2.8344329621177167e-05
4,85,401,9.764995574951172,9.765067100524902,0,0,-4.971164162270725e-05
4,43,402,17.113872528076172,17.113901138305664,0,0,-7.277278928086162e-05
4,54,403,73.9176025390625,73.91764068603516,0,0,-4.122862083022483e-05
4,83,404,53.543121337890625,53.543174743652344,0,0,-1.7962869605980814e-05
4,26,405,-27.371231079101562,-27.371170043945312,0,0,-9.235795732820407e-05
