time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,111,131,18.987852096557617,-10.0,1,1,47.40873336791992
1,32,132,-12.000062942504883,-12.0,1,1,53.12127685546875
1,46,133,17.36381721496582,-7.0,0,0,-5.1227347285021096e-05
1,71,134,16.22080421447754,-11.0,1,1,44.19232177734375
1,34,135,-9.000021934509277,-9.0,1,1,8.514083862304688
1,26,136,-8.000062942504883,-8.0,1,1,17.910945892333984
1,8,137,-9.000027656555176,-9.0,1,1,60.87137222290039
1,63,138,-6.000067234039307,-6.0,0,0,-5.976263855700381e-05
1,53,139,-10.00007438659668,-10.0,1,1,17.78035545349121
1,49,140,40.997318267822266,-8.0,1,1,48.03565216064453
1,19,141,-7.000026702880859,-7.0,1,1,3.755373954772949
1,21,142,-14.000032424926758,-14.0,1,1,19.224756240844727
1,97,143,37.785526275634766,-11.0,1,1,46.557743072509766
1,84,144,37.04804611206055,-9.0,0,0,-8.647224603919312e-05
1,38,145,-10.000028610229492,-10.0,1,1,25.41973304748535
1,76,146,-8.0000638961792,-8.0,1,1,32.549049377441406
1,93,147,-9.000030517578125,-9.0,1,1,5.816408157348633
1,64,148,-18.00003433227539,-18.0,0,0,-1.8519618606660515e-05
1,99,149,19.25264549255371,-12.0,0,0,-6.649862916674465e-05
1,73,150,-0.3982095718383789,-15.0,1,1,54.33590316772461
1,24,151,14.406471252441406,-13.0,0,0,-7.253063085954636e-05
1,127,152,17.973779678344727,-14.0,1,1,39.948482513427734
1,47,153,13.118057250976562,-8.0,1,1,56.02408218383789
1,106,154,36.050926208496094,-7.0,1,1,45.7994270324707
1,96,155,12.731674194335938,-12.0,1,1,34.70264434814453
1,78,156,-10.000041961669922,-10.0,1,1,20.148273468017578
1,57,157,-14.000064849853516,-14.0,1,1,60.4634895324707
1,115,158,-6.000047206878662,-6.0,1,1,48.17334747314453
1,27,159,-11.000056266784668,-11.0,1,1,4.573562145233154
1,81,160,-11.00003433227539,-11.0,1,1,43.79673767089844
1,102,161,35.256202697753906,-7.0,0,0,-8.371130388695747e-05
1,80,162,2.0757999420166016,-18.0,1,1,51.603729248046875
1,89,163,-10.00006103515625,-10.0,0,0,-5.135256651556119e-05
1,2,164,-5.000060558319092,-5.0,1,1,38.72357940673828
1,56,165,15.443120956420898,-11.0,0,0,-5.461798718897626e-05
1,55,166,-11.000052452087402,-11.0,1,1,10.639657020568848
1,124,167,-6.741256237030029,-12.0,1,1,47.14665603637695
1,43,168,-5.0000739097595215,-5.0,1,1,44.13124465942383
1,82,169,-6.000044345855713,-6.0,0,0,-3.598663170123473e-05
1,29,170,26.459766387939453,-7.0,0,0,-9.015332034323364e-05
1,35,171,-10.000009536743164,-10.0,1,1,34.21308517456055
1,79,172,-12.000079154968262,-12.0,0,0,-4.788048318005167e-05
1,123,173,19.825511932373047,-10.0,0,0,-4.6774366637691855e-05
1,62,174,-11.000085830688477,-11.0,1,1,0.6165523529052734
1,61,175,-8.000028610229492,-8.0,0,0,-2.583244349807501e-05
1,72,176,13.841007232666016,-13.0,0,0,-6.64087274344638e-05
1,118,177,-13.000041007995605,-13.0,1,1,42.22043991088867
1,45,178,-13.00003719329834,-13.0,0,0,-1.668150071054697e-05
1,11,179,-14.000064849853516,-14.0,1,1,3.653459072113037
1,85,180,28.759490966796875,-5.0,0,0,-5.163324385648593e-05
1,113,181,27.952728271484375,-9.0,0,0,-8.529479237040505e-05
1,75,182,12.666908264160156,-13.0,0,0,-1.3932825822848827e-05
1,103,183,-9.000073432922363,-9.0,0,0,-7.730729703325778e-05
1,37,184,37.26210021972656,-12.0,0,0,-1.9359998987056315e-05
1,100,185,17.904766082763672,-7.0,0,0,-6.634274905081838e-05
1,17,186,22.036346435546875,-11.0,0,0,-6.54950417811051e-05
1,40,187,21.03448486328125,-13.0,0,0,-5.8505891502136365e-05
1,15,188,-9.000060081481934,-9.0,1,1,16.53049659729004
1,112,189,-8.0000581741333,-8.0,1,1,14.927606582641602
1,119,190,20.171220779418945,-9.0,1,1,36.799072265625
1,13,191,1.1098928451538086,-10.0,1,1,44.141666412353516
1,4,192,-8.00002670288086,-8.0,1,1,32.82541275024414
1,126,193,15.721485137939453,-14.0,1,1,49.40896987915039
1,31,194,-17.000051498413086,-17.0,1,1,61.17298889160156
1,41,195,-11.000028610229492,-11.0,1,1,19.9288272857666
1,88,196,31.789108276367188,-17.0,1,1,40.776458740234375
1,95,197,45.4904899597168,-6.0,1,1,43.69258117675781
1,68,198,-11.000076293945312,-11.0,1,1,44.05328369140625
1,14,199,25.170764923095703,-15.0,1,1,51.74883270263672
2,59,200,-24.000165939331055,-24.00008201599121,1,1,1.3530207872390747
2,67,201,9.159229278564453,-15.000032424926758,0,0,-2.554227103246376e-05
2,0,202,-16.00009536743164,-16.000032424926758,1,1,5.674502849578857
2,42,203,71.621337890625,21.229808807373047,0,0,-2.7568123186938465e-05
2,9,204,-3.0267648696899414,-12.000040054321289,0,0,-1.56338355736807e-05
2,22,205,28.077369689941406,-27.000064849853516,0,0,-2.069311449304223e-05
2,30,206,-19.000125885009766,-19.00006103515625,1,1,49.144412994384766
2,108,207,64.6680679321289,11.651664733886719,0,0,-2.730385313043371e-05
2,98,208,65.96182250976562,25.301654815673828,1,1,42.31304168701172
2,125,209,-16.709871292114258,-20.000011444091797,1,1,28.82223129272461
2,92,210,11.201494216918945,-29.00004768371582,1,1,38.0455207824707
2,1,211,34.9148063659668,-18.000091552734375,0,0,-7.090425060596317e-05
2,90,212,11.005311012268066,11.005386352539062,0,0,-5.7308505347464234e-05
2,6,213,-8.535599708557129,-8.535568237304688,1,1,9.804744720458984
2,28,214,-26.00008773803711,-26.00001335144043,1,1,41.09803771972656
2,114,215,44.89995193481445,3.6312294006347656,1,1,32.082706451416016
2,51,216,28.595388412475586,28.595394134521484,0,0,-2.7513167879078537e-05
2,70,217,6.144990921020508,6.1450347900390625,0,0,-6.843376468168572e-05
2,58,218,60.194007873535156,13.229785919189453,0,0,-7.809888484189287e-05
2,5,219,15.701642990112305,-21.00005531311035,0,0,-1.533119211671874e-05
2,25,220,-16.000059127807617,-16.000051498413086,0,0,-5.366517143556848e-05
2,33,221,3.193748950958252,3.1937923431396484,0,0,-3.391160134924576e-05
2,44,222,15.024229049682617,-9.056434631347656,0,0,-7.379957241937518e-05
2,120,223,-21.145891189575195,-25.000062942504883,0,0,-7.623154670000076e-05
2,122,224,33.41498565673828,-6.653885841369629,0,0,-3.0009126930963248e-05
2,50,225,-15.000139236450195,-15.000056266784668,1,1,24.845388412475586
2,109,226,9.538110733032227,-19.000049591064453,0,0,-5.857257929164916e-05
2,91,227,19.80729103088379,19.807357788085938,0,0,-2.5714951334521174e-05
2,86,228,4.019219398498535,4.019250869750977,0,0,-6.600969936698675e-05
2,107,229,12.620662689208984,-13.684326171875,0,0,-6.595707236556336e-05
2,16,230,-7.115508079528809,-21.000028610229492,1,1,42.93288803100586
2,111,231,55.396583557128906,7.987852096557617,0,0,-2.7713103918358684e-05
2,32,232,31.121213912963867,-22.000062942504883,0,0,-6.93673500791192e-05
2,46,233,8.363765716552734,8.36381721496582,0,0,-5.686202348442748e-05
2,71,234,45.413124084472656,1.220804214477539,0,0,-6.704500265186653e-05
2,34,235,-6.48593807220459,-15.000021934509277,0,0,-4.851682751905173e-05
2,26,236,-2.0891170501708984,-20.000062942504883,0,0,-1.3504155504051596e-05
2,8,237,39.87134552001953,-21.00002670288086,0,0,-3.315637877676636e-05
2,63,238,-17.000125885009766,-17.00006675720215,1,1,37.3509407043457
2,53,239,-3.2197189331054688,-21.00007438659668,0,0,-5.994360617478378e-05
2,49,240,75.03297424316406,26.997318267822266,0,0,-3.844379534712061e-05
2,19,241,-19.244651794433594,-23.00002670288086,1,1,22.94640350341797
2,21,242,-2.7752761840820312,-22.000032424926758,0,0,-3.8403864891733974e-05
2,97,243,72.34326934814453,25.785526275634766,0,0,-2.105047315126285e-05
2,84,244,31.04796028137207,31.048046112060547,0,0,-7.900616765255108e-05
2,38,245,6.419704437255859,-19.000028610229492,0,0,-4.350666858954355e-05
2,76,246,18.54898452758789,-14.0000638961792,0,0,-1.98702109628357e-05
2,93,247,-12.183622360229492,-18.000030517578125,0,0,-9.302628313889727e-05
2,64,248,-28.00005340576172,-28.00003433227539,1,1,26.269115447998047
2,99,249,11.252578735351562,11.252645492553711,0,0,-5.475110447150655e-05
2,73,250,40.93769454956055,-13.398209571838379,0,0,-4.579939559334889e-05
2,24,251,4.406398773193359,4.406471252441406,0,0,-5.612895984086208e-05
2,127,252,41.922264099121094,1.9737796783447266,0,0,-4.148287189309485e-05
2,47,253,60.14213943481445,4.1180572509765625,0,0,-4.595945938490331e-05
2,106,254,70.85035705566406,25.050926208496094,1,1,43.74901580810547
2,96,255,33.43431854248047,-1.2683258056640625,0,0,-7.731182995485142e-05
2,78,256,-3.8517684936523438,-24.000041961669922,0,0,-3.057211870327592e-05
2,57,257,40.46342468261719,-20.000064849853516,0,0,-5.374294050852768e-05
2,115,258,26.17329978942871,-22.00004768371582,0,0,-7.073829328874126e-05
2,27,259,-11.426494598388672,-16.000057220458984,1,1,2.4624664783477783
2,81,260,20.796703338623047,-23.00003433227539,0,0,-3.9321588701568544e-05
2,102,261,27.256118774414062,27.256202697753906,0,0,-3.3677548344712704e-05
2,80,262,43.679527282714844,-7.924200057983398,0,0,-9.439130371902138e-05
2,89,263,-25.000112533569336,-25.00006103515625,1,1,43.512752532958984
2,2,264,25.72351837158203,-13.00006103515625,1,1,54.34834671020508
2,56,265,8.443066596984863,8.443120956420898,0,0,-5.516722012544051e-05
2,55,266,-6.360394477844238,-17.000051498413086,1,1,19.961381912231445
2,124,267,37.405399322509766,-9.741256713867188,0,0,-3.273992479080334e-05
2,43,268,35.13117218017578,-9.00007438659668,0,0,-5.80917221668642e-05
2,82,269,-13.000081062316895,-13.000044822692871,0,0,-5.015479473513551e-05
2,29,270,11.459675788879395,11.459766387939453,0,0,-6.49478315608576e-05
2,35,271,17.213075637817383,-17.000009536743164,0,0,-4.048522168886848e-05
2,79,272,-23.0001277923584,-23.000080108642578,1,1,44.63351821899414
2,123,273,4.825465202331543,4.825511932373047,0,0,-4.5153974497225136e-05
2,62,274,-18.383533477783203,-19.000085830688477,0,0,-2.9683462344110012e-05
2,61,275,-22.00005531311035,-22.000028610229492,0,0,-9.161166963167489e-05
2,72,276,5.840940952301025,5.841007232666016,0,0,-8.958751277532429e-05
2,118,277,16.22039794921875,-26.000041961669922,1,1,44.67998504638672
2,45,278,-26.00005340576172,-26.000036239624023,1,1,22.62027931213379
2,11,279,-24.34660530090332,-28.000064849853516,1,1,35.190765380859375
2,85,280,14.759439468383789,14.759490966796875,0,0,-4.780473682330921e-05
2,113,281,19.9526424407959,19.952728271484375,0,0,-2.2365842596627772e-05
2,75,282,3.6668944358825684,3.6669082641601562,0,0,-1.825809886213392e-05
2,103,283,-22.000152587890625,-22.00007438659668,1,1,48.04301452636719
2,37,284,30.262081146240234,30.262100219726562,0,0,-8.943661669036373e-05
2,100,285,8.904699325561523,8.904766082763672,0,0,-4.4725304178427905e-05
2,17,286,13.036280632019043,13.036346435546875,0,0,-2.184822369599715e-05
2,40,287,9.03442668914795,9.03448486328125,0,0,-4.793383413925767e-05
2,15,288,-1.469564437866211,-18.00006103515625,0,0,-3.907300197170116e-05
2,112,289,-2.0724525451660156,-17.000059127807617,1,1,38.708412170410156
2,119,290,49.97029113769531,13.171220779418945,0,0,-6.180767377372831e-05
2,13,291,31.25156021118164,-12.890107154846191,1,1,52.13932418823242
2,4,292,10.825386047363281,-22.00002670288086,1,1,39.0009765625
2,126,293,55.130455017089844,5.721485137939453,1,1,38.19374084472656
2,31,294,34.172935485839844,-27.000051498413086,0,0,-2.2696360247209668e-05
2,41,295,-5.071201324462891,-25.000028610229492,0,0,-3.395177918719128e-05
2,88,296,60.56556701660156,19.789108276367188,0,0,-4.7519952204311267e-05
2,95,297,83.18307495117188,39.4904899597168,0,0,-5.848725049872883e-05
2,68,298,19.053207397460938,-25.000076293945312,1,1,47.40676498413086
2,14,299,69.91960144042969,18.170764923095703,0,0,-1.421177148586139e-05
3,59,300,-27.647144317626953,-29.000165939331055,0,0,-2.7727939595934004e-05
3,67,301,4.15920352935791,4.159229278564453,1,1,43.0640869140625
3,0,302,-24.325592041015625,-30.00009536743164,0,0,-8.82271197042428e-05
3,42,303,64.62130737304688,64.621337890625,0,0,-4.6314686187542975e-05
3,9,304,-12.026780128479004,-12.026764869689941,1,1,4.160778522491455
3,22,305,16.077348709106445,16.077369689941406,1,1,32.751155853271484
3,30,306,17.144287109375,-32.000125885009766,1,1,40.11813735961914
3,108,307,48.66804122924805,48.668067932128906,0,0,-1.317889109486714e-05
3,98,308,93.27487182617188,50.96182632446289,1,1,26.79782485961914
3,125,309,0.11236000061035156,-28.709871292114258,0,0,-3.5527766158338636e-05
3,92,310,36.24701690673828,-1.7985038757324219,0,0,-5.071534906164743e-05
3,1,311,19.914735794067383,19.914806365966797,0,0,-2.906738518504426e-05
3,90,312,5.005253314971924,5.005310535430908,1,1,30.49659538269043
3,6,313,-7.730855941772461,-17.535600662231445,0,0,-3.8133941416163e-05
3,28,314,4.097949981689453,-37.00008773803711,0,0,-6.836967804701999e-05
3,114,315,64.98265838623047,32.89995193481445,0,0,-1.440040796296671e-05
3,51,316,17.595361709594727,17.595388412475586,0,0,-4.511570296017453e-05
3,70,317,-3.8550772666931152,-3.855008840560913,0,0,-8.086051821010187e-05
3,58,318,46.193931579589844,46.194007873535156,0,0,-4.032839569845237e-05
3,5,319,8.701627731323242,8.701642990112305,0,0,-5.827939821756445e-05
3,25,320,-27.000112533569336,-27.000059127807617,1,1,2.484971284866333
3,33,321,-7.8062849044799805,-7.806251049041748,0,0,-3.0361625249497592e-05
3,44,322,11.024155616760254,11.024229049682617,1,1,46.389488220214844
3,120,323,-34.145965576171875,-34.14588928222656,1,1,37.63600540161133
3,122,324,22.414955139160156,22.41498565673828,0,0,-7.580369128845632e-06
3,50,325,-0.15475082397460938,-25.000139236450195,0,0,-6.001374640618451e-05
3,109,326,-4.461947917938232,-4.461889266967773,0,0,-1.9533697923179716e-05
3,91,327,11.80726432800293,11.807290077209473,0,0,-5.617337592411786e-05
3,86,328,-13.980846405029297,-13.980780601501465,1,1,14.123089790344238
3,107,329,3.6205966472625732,3.6206626892089844,0,0,-7.934748282423243e-05
3,16,330,20.817378997802734,-22.115509033203125,0,0,-5.50271688553039e-05
3,111,331,43.39655685424805,43.396583557128906,0,0,-5.338489427231252e-05
3,32,332,23.121145248413086,23.121213912963867,1,1,43.458892822265625
3,46,333,0.36370912194252014,0.36376598477363586,0,0,-1.4550831110682338e-05
3,71,334,34.413055419921875,34.413124084472656,1,1,20.581201553344727
3,34,335,-17.485986709594727,-17.485939025878906,1,1,47.82469940185547
3,26,336,-7.089130401611328,-7.089117050170898,0,0,-3.926036151824519e-05
3,8,337,33.87131118774414,33.87134552001953,0,0,-2.383263927185908e-05
3,63,338,6.3508148193359375,-31.000125885009766,1,1,42.97865676879883
3,53,339,-16.21977996826172,-16.2197208404541,1,1,4.754985809326172
3,49,340,62.03293228149414,62.0329704284668,0,0,-5.988562770653516e-05
3,19,341,-8.298248291015625,-31.244651794433594,0,0,-6.849730561953038e-05
3,21,342,-12.775312423706055,-12.775274276733398,1,1,26.248117446899414
3,97,343,64.34324645996094,64.34326934814453,0,0,-9.532173862680793e-05
3,84,344,24.047882080078125,24.04796028137207,0,0,-5.588897329289466e-05
3,38,345,-3.580338954925537,-3.5802955627441406,0,0,-6.0425587435020134e-05
3,76,346,8.548964500427246,8.54898452758789,0,0,-6.78255019010976e-05
3,93,347,-22.1837158203125,-22.183622360229492,1,1,28.84288787841797
3,64,348,-12.730937957763672,-39.00005340576172,1,1,38.8718147277832
3,99,349,0.2525242567062378,0.252579003572464,1,1,49.32421112060547
3,73,350,28.93764877319336,28.937694549560547,0,0,-3.117028245469555e-05
3,24,351,-6.593657493591309,-6.593601226806641,1,1,26.46510887145996
3,127,352,33.92222213745117,33.922264099121094,0,0,-6.616101018153131e-06
3,47,353,51.142093658447266,51.14213943481445,0,0,-2.366993430769071e-05
3,106,354,104.599365234375,60.8503532409668,0,0,-1.2679352948907763e-05
3,96,355,23.434240341186523,23.43431854248047,1,1,38.85020065307617
3,78,356,-12.851799011230469,-12.851768493652344,1,1,29.776010513305664
3,57,357,33.46337127685547,33.46342468261719,0,0,-8.345124660991132e-05
3,115,358,13.17323112487793,13.173301696777344,1,1,31.13254165649414
3,27,359,-17.964027404785156,-20.426494598388672,0,0,-6.380009290296584e-05
3,81,360,14.796664237976074,14.796703338623047,0,0,-8.45360045786947e-06
3,102,361,19.256084442138672,19.256118774414062,0,0,-6.311658216873184e-05
3,80,362,36.6794319152832,36.679527282714844,1,1,34.5168571472168
3,89,363,8.512641906738281,-35.0001106262207,0,0,-1.529237488284707e-05
3,2,364,74.07186889648438,19.72351837158203,1,1,25.054702758789062
3,56,365,0.44301116466522217,0.4430663287639618,1,1,33.67161178588867
3,55,366,-1.3990154266357422,-21.360397338867188,0,0,-3.104509960394353e-05
3,124,367,25.405366897583008,25.405399322509766,0,0,-1.8548867956269532e-05
3,43,368,22.131113052368164,22.13117027282715,0,0,-1.0060852218884975e-05
3,82,369,-25.000131607055664,-25.00008201599121,1,1,28.167037963867188
3,29,370,0.45961129665374756,0.45967623591423035,0,0,-3.347335587022826e-05
3,35,371,6.2130351066589355,6.213075637817383,0,0,-5.646382851409726e-05
3,79,372,8.63338851928711,-36.00012969970703,1,1,37.47360610961914
3,123,373,-5.174580097198486,-5.174534797668457,1,1,55.29551696777344
3,62,374,-24.383563995361328,-24.383533477783203,1,1,14.602656364440918
3,61,375,-32.00014877319336,-32.000057220458984,1,1,20.355792999267578
3,72,376,1.8408511877059937,1.8409408330917358,1,1,43.51231002807617
3,118,377,43.90038299560547,-0.77960205078125,0,0,-5.2059047447983176e-05
3,45,378,-17.37977409362793,-40.00005340576172,1,1,22.648653030395508
3,11,379,3.8441600799560547,-31.34660530090332,1,1,44.98768997192383
3,85,380,0.7593915462493896,0.7594393491744995,1,1,23.40079116821289
3,113,381,9.952621459960938,9.952643394470215,1,1,39.7359504699707
3,75,382,-0.33312395215034485,-0.3331056833267212,1,1,38.736114501953125
3,103,383,18.042861938476562,-30.000152587890625,0,0,-3.932495746994391e-05
3,37,384,19.261991500854492,19.262081146240234,1,1,34.99439239501953
3,100,385,-0.09534498304128647,-0.09530025720596313,1,1,53.622894287109375
3,17,386,5.036259174346924,5.036281108856201,1,1,43.62544250488281
3,40,387,-5.9656219482421875,-5.965573787689209,1,1,59.143985748291016
3,15,388,-15.469603538513184,-15.469564437866211,1,1,10.737278938293457
3,112,389,28.63595962524414,-10.072452545166016,0,0,-6.729307642672211e-05
3,119,390,39.97023010253906,39.97029113769531,0,0,-4.099819125258364e-05
3,13,391,71.39088439941406,19.25156021118164,0,0,-4.3315474613336846e-05
3,4,392,39.82636260986328,0.8253860473632812,0,0,-3.9918428228702396e-05
3,126,393,83.3241958618164,45.130455017089844,1,1,33.48505783081055
3,31,394,25.17291259765625,25.172935485839844,0,0,-2.7173038688488305e-05
3,41,395,-18.071237564086914,-18.071203231811523,1,1,55.795501708984375
3,88,396,49.565521240234375,49.56556701660156,1,1,41.946861267089844
3,95,397,75.18301391601562,75.18307495117188,1,1,47.22599411010742
3,68,398,56.4599723815918,9.053207397460938,1,1,39.195980072021484
3,14,399,58.91958236694336,58.91959762573242,0,0,-3.3989883377216756e-05
4,59,400,-33.64717483520508,-33.64714813232422,0,0,-2.2272506612353027e-05
4,67,401,32.223289489746094,-10.84079647064209,1,1,47.47660827636719
4,0,402,-35.325679779052734,-35.325592041015625,1,1,31.26904296875
4,42,403,60.62126541137695,60.62131118774414,0,0,-2.5929402909241617e-05
4,9,404,-18.86600112915039,-23.026779174804688,0,0,-7.963013194967061e-05
