time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,39,48,0.0,0.0,1,1,39.71828079223633
0,90,49,0.0,0.0,1,1,19.133848190307617
0,42,50,0.0,0.0,0,0,-1.7678590666037053e-05
0,37,51,0.0,0.0,1,1,37.567962646484375
0,67,52,0.0,0.0,0,0,-8.073139179032296e-05
0,3,53,0.0,0.0,0,0,-6.344268331304193e-05
0,49,54,0.0,0.0,0,0,-5.1936647651018575e-05
0,108,55,0.0,0.0,1,1,11.035650253295898
0,107,56,0.0,0.0,1,1,46.82902145385742
0,14,57,0.0,0.0,1,1,34.574623107910156
0,15,58,0.0,0.0,1,1,36.998878479003906
0,35,59,0.0,0.0,0,0,-6.033948375261389e-05
0,121,60,0.0,0.0,1,1,20.937021255493164
0,25,61,0.0,0.0,1,1,50.79079818725586
0,126,62,0.0,0.0,0,0,-4.841167901759036e-05
0,69,63,0.0,0.0,0,0,-1.9320206774864346e-05
0,75,64,0.0,0.0,0,0,-4.3934938730672e-05
0,116,65,0.0,0.0,1,1,14.033756256103516
0,23,66,0.0,0.0,1,1,19.00752830505371
0,96,67,0.0,0.0,0,0,-5.833223258377984e-05
0,30,68,0.0,0.0,1,1,28.754291534423828
0,48,69,0.0,0.0,0,0,-6.0292979469522834e-05
0,98,70,0.0,0.0,0,0,-4.2474661313463e-05
0,71,71,0.0,0.0,1,1,27.54901123046875
0,103,72,0.0,0.0,0,0,-9.032608068082482e-05
0,38,73,0.0,0.0,1,1,39.63227844238281
0,112,74,0.0,0.0,0,0,-1.2532706023193896e-05
0,110,75,0.0,0.0,0,0,-8.468468149658293e-05
0,52,76,0.0,0.0,0,0,-5.504204091266729e-05
0,106,77,0.0,0.0,0,0,-3.237446799175814e-05
0,99,78,0.0,0.0,0,0,-1.2366544979158789e-05
0,13,79,0.0,0.0,1,1,37.27061462402344
0,94,80,0.0,0.0,0,0,-4.126151543459855e-05
0,34,81,0.0,0.0,0,0,-5.5225747928489e-05
0,45,82,0.0,0.0,0,0,-4.1452560253674164e-05
0,60,83,0.0,0.0,1,1,30.35736656188965
0,41,84,0.0,0.0,0,0,-5.4836797062307596e-05
0,68,85,0.0,0.0,0,0,-2.534061059122905e-05
0,83,86,0.0,0.0,0,0,-5.675337160937488e-05
0,105,87,0.0,0.0,1,1,48.40557861328125
0,122,88,0.0,0.0,0,0,-2.20975125557743e-05
0,61,89,0.0,0.0,1,1,21.064313888549805
0,62,90,0.0,0.0,1,1,25.15683937072754
0,19,91,0.0,0.0,0,0,-5.5018928833305836e-05
0,88,92,0.0,0.0,0,0,-3.285238199168816e-05
0,2,93,0.0,0.0,1,1,44.786685943603516
0,82,94,0.0,0.0,1,1,8.831772804260254
0,26,95,0.0,0.0,1,1,41.680747985839844
0,57,96,0.0,0.0,0,0,-5.1039212848991156e-05
0,109,97,0.0,0.0,1,1,54.882408142089844
0,8,98,0.0,0.0,0,0,-6.185912934597582e-05
0,72,99,0.0,0.0,1,1,33.0843505859375
1,16,100,-12.000057220458984,-12.0,1,1,37.72262954711914
1,9,101,0.7669620513916016,-7.0,0,0,-3.5954537452198565e-05
1,29,102,28.97998809814453,-7.0,0,0,-4.2640203901100904e-05
1,127,103,-4.062049865722656,-14.0,1,1,52.14204788208008
1,43,104,-5.000058650970459,-5.0,1,1,8.831212043762207
1,54,105,-10.00006103515625,-10.0,1,1,10.801501274108887
1,102,106,-7.000057697296143,-7.0,1,1,41.79679489135742
1,4,107,23.423934936523438,-8.0,0,0,-6.509677041321993e-05
1,44,108,-7.0000505447387695,-7.0,1,1,38.04478073120117
1,50,109,8.314262390136719,-6.0,1,1,45.581790924072266
1,79,110,-12.000029563903809,-12.0,1,1,43.05335235595703
1,1,111,20.852157592773438,-7.0,1,1,43.981929779052734
1,123,112,-10.000028610229492,-10.0,1,1,19.509620666503906
1,24,113,32.488224029541016,-13.0,1,1,45.5927734375
1,59,114,12.686967849731445,-12.0,1,1,46.290618896484375
1,111,115,21.43172836303711,-10.0,0,0,-1.9934799638576806e-05
1,28,116,14.024673461914062,-12.0,0,0,-1.785683707566932e-05
1,114,117,-10.0000581741333,-10.0,1,1,49.994140625
1,33,118,33.868614196777344,-4.0,0,0,-6.094736818340607e-05
1,78,119,-10.000051498413086,-10.0,1,1,2.256047487258911
1,22,120,-13.000035285949707,-13.0,1,1,27.47626304626465
1,76,121,15.241449356079102,-8.0,0,0,-2.451406908221543e-05
1,56,122,-11.000041007995605,-11.0,1,1,5.374314308166504
1,74,123,8.346261978149414,-15.0,1,1,48.17145919799805
1,84,124,-9.000042915344238,-9.0,1,1,7.4508867263793945
1,20,125,19.42028045654297,-11.0,1,1,52.2341194152832
1,46,126,-7.000038146972656,-7.0,1,1,32.7508430480957
1,73,127,-3.6249027252197266,-15.0,1,1,26.160633087158203
1,80,128,18.79973602294922,-18.0,1,1,35.4320182800293
1,89,129,40.95716857910156,-10.0,0,0,-2.4239547201432288e-05
1,18,130,-15.000027656555176,-15.0,1,1,26.789775848388672
1,93,131,-9.000027656555176,-9.0,1,1,21.006084442138672
1,115,132,-6.00002908706665,-6.0,1,1,31.350269317626953
1,5,133,-15.000054359436035,-15.0,0,0,-5.705398871214129e-05
1,40,134,23.6123046875,-13.0,1,1,40.80665588378906
1,11,135,-14.000051498413086,-14.0,1,1,20.914854049682617
1,92,136,-13.000051498413086,-13.0,0,0,-1.00295728771016e-05
1,77,137,-6.000051498413086,-6.0,1,1,33.024654388427734
1,53,138,28.883468627929688,-10.0,0,0,-2.3529173631686717e-05
1,95,139,-6.000060081481934,-6.0,1,1,45.32640838623047
1,65,140,45.765560150146484,-9.0,0,0,-6.286805000854656e-05
1,17,141,-11.000049591064453,-11.0,1,1,27.840957641601562
1,6,142,16.00861167907715,-12.0,1,1,40.40179443359375
1,32,143,-12.000024795532227,-12.0,0,0,-4.278541018720716e-05
1,120,144,42.70100402832031,-10.0,0,0,-7.751979865133762e-06
1,36,145,23.13443374633789,-6.0,1,1,26.67721176147461
1,97,146,-11.000081062316895,-11.0,0,0,-2.854340709745884e-05
1,58,147,25.314258575439453,-12.0,1,1,45.63854217529297
1,39,148,35.71828079223633,-4.0,0,0,-2.597266575321555e-05
1,90,149,10.133848190307617,-9.0,0,0,-5.386306656873785e-05
1,42,150,-10.000018119812012,-10.0,1,1,26.986204147338867
1,37,151,25.567962646484375,-12.0,1,1,26.097293853759766
1,67,152,-5.000080585479736,-5.0,0,0,-4.763721881317906e-05
1,3,153,-6.000063419342041,-6.0,0,0,-4.142392936046235e-05
1,49,154,-8.000051498413086,-8.0,1,1,11.37502384185791
1,108,155,5.035650253295898,-6.0,1,1,37.42518615722656
1,107,156,39.82902145385742,-7.0,1,1,34.19938278198242
1,14,157,19.574623107910156,-15.0,1,1,30.76089859008789
1,15,158,27.998878479003906,-9.0,0,0,-7.742064917692915e-05
1,35,159,-10.000060081481934,-10.0,1,1,32.01631164550781
1,121,160,13.937021255493164,-7.0,0,0,-8.328028343385085e-05
1,25,161,43.79079818725586,-7.0,0,0,-2.9810566047672182e-05
1,126,162,-14.000048637390137,-14.0,1,1,36.011810302734375
1,69,163,-10.000019073486328,-10.0,0,0,-2.9634094971697778e-05
1,75,164,-13.000043869018555,-13.0,1,1,25.84212875366211
1,116,165,7.033756256103516,-7.0,0,0,-3.302814002381638e-05
1,23,166,8.007528305053711,-11.0,0,0,-4.299630381865427e-05
1,96,167,-12.0000581741333,-12.0,1,1,36.92570877075195
1,30,168,17.754291534423828,-11.0,0,0,-8.210360101656988e-05
1,48,169,-11.000060081481934,-11.0,0,0,-4.242616341798566e-05
1,98,170,-6.00004243850708,-6.0,1,1,35.950443267822266
1,71,171,16.54901123046875,-11.0,1,1,43.52693557739258
1,103,172,-9.000090599060059,-9.0,1,1,50.59028625488281
1,38,173,29.632278442382812,-10.0,0,0,-6.714221672154963e-05
1,112,174,-8.000012397766113,-8.0,0,0,-4.165698919678107e-05
1,110,175,-13.00008487701416,-13.0,1,1,50.75993347167969
1,52,176,-8.000055313110352,-8.0,1,1,5.676833629608154
1,106,177,-7.000032424926758,-7.0,1,1,36.81058120727539
1,99,178,-12.000012397766113,-12.0,1,1,55.421817779541016
1,13,179,27.270614624023438,-10.0,1,1,37.53340148925781
1,94,180,-10.000041007995605,-10.0,1,1,43.5234375
1,34,181,-9.000055313110352,-9.0,1,1,28.036216735839844
1,45,182,-13.000041007995605,-13.0,0,0,-4.534722393145785e-05
1,60,183,12.357366561889648,-18.0,0,0,-4.895618258160539e-05
1,41,184,-11.000055313110352,-11.0,0,0,-6.862278678454459e-05
1,68,185,-11.000025749206543,-11.0,0,0,-3.695264604175463e-05
1,83,186,-7.000056743621826,-7.0,1,1,36.26469039916992
1,105,187,39.40557861328125,-9.0,1,1,46.01030349731445
1,122,188,-13.000021934509277,-13.0,1,1,53.689125061035156
1,61,189,13.064313888549805,-8.0,1,1,43.60194778442383
1,62,190,14.156839370727539,-11.0,0,0,-4.6098655730020255e-05
1,19,191,-7.000054836273193,-7.0,0,0,-7.480905333068222e-05
1,88,192,-17.000032424926758,-17.0,0,0,-6.577305612154305e-05
1,2,193,39.786685943603516,-5.0,0,0,-2.1525134798139334e-05
1,82,194,2.831772804260254,-6.0,1,1,37.843711853027344
1,26,195,33.680747985839844,-8.0,0,0,-7.722403825027868e-05
1,57,196,-14.000051498413086,-14.0,1,1,30.0068416595459
1,109,197,44.882408142089844,-10.0,1,1,44.88115692138672
1,8,198,-9.000061988830566,-9.0,0,0,-4.660558624891564e-05
1,72,199,20.0843505859375,-13.0,0,0,-5.157339182915166e-05
2,16,200,16.722572326660156,-21.000057220458984,0,0,-6.123353523435071e-05
2,9,201,-4.233073711395264,-4.233037948608398,1,1,8.78953742980957
2,29,202,13.979945182800293,13.979988098144531,1,1,29.570119857788086
2,127,203,32.07999801635742,-20.062049865722656,1,1,51.506893157958984
2,43,204,-0.16884613037109375,-9.0000581741333,1,1,33.846492767333984
2,54,205,-6.198559761047363,-17.00006103515625,0,0,-7.188392919488251e-05
2,102,206,26.796737670898438,-15.000057220458984,0,0,-5.261101614451036e-05
2,4,207,9.423870086669922,9.423934936523438,0,0,-2.9975220968481153e-05
2,44,208,16.044729232788086,-22.000051498413086,1,1,40.43617630004883
2,50,209,44.896053314208984,-0.6857376098632812,0,0,-7.371180254267529e-05
2,79,210,20.05332374572754,-23.000028610229492,1,1,39.02012252807617
2,1,211,53.83408737182617,9.852157592773438,0,0,-8.047154551604763e-05
2,123,212,-5.490407943725586,-25.000028610229492,1,1,47.046630859375
2,24,213,68.08099365234375,22.488224029541016,0,0,-4.8704019718570635e-05
2,59,214,46.97758483886719,0.6869678497314453,0,0,-3.592378197936341e-05
2,111,215,10.431708335876465,10.43172836303711,0,0,-6.466032937169075e-05
2,28,216,0.024655604735016823,0.0246734619140625,1,1,13.237683296203613
2,114,217,33.99407958984375,-16.000059127807617,0,0,-6.70261142659001e-05
2,33,218,21.868553161621094,21.868614196777344,0,0,-1.7571299395058304e-05
2,78,219,-21.744003295898438,-24.000051498413086,0,0,-7.022451609373093e-05
2,22,220,0.4762287139892578,-27.00003433227539,0,0,-5.915825386182405e-05
2,76,221,9.241424560546875,9.241449356079102,0,0,-5.90088457101956e-05
2,56,222,-12.625725746154785,-18.00004005432129,1,1,12.3671875
2,74,223,52.517723083496094,4.346261978149414,1,1,39.27878952026367
2,84,224,-7.549156188964844,-15.000042915344238,1,1,15.037802696228027
2,20,225,59.65439987182617,7.420280456542969,0,0,-5.476050137076527e-05
2,46,226,16.750804901123047,-16.000038146972656,0,0,-4.7231260396074504e-05
2,73,227,9.535730361938477,-16.624902725219727,0,0,-3.586299862945452e-05
2,80,228,44.231754302978516,8.799736022949219,0,0,-2.470491745043546e-05
2,89,229,25.957143783569336,25.957168579101562,1,1,23.716934204101562
2,18,230,6.7897491455078125,-20.00002670288086,0,0,-1.272580266231671e-05
2,93,231,3.0060558319091797,-18.000028610229492,0,0,-3.3106036426033825e-05
2,115,232,9.350240707397461,-22.000028610229492,0,0,-5.992998194415122e-05
2,5,233,-21.000110626220703,-21.00005340576172,1,1,54.36997604370117
2,40,234,52.41896057128906,11.6123046875,1,1,38.151092529296875
2,11,235,-7.085197448730469,-28.000051498413086,0,0,-3.349156031617895e-05
2,92,236,-29.00006103515625,-29.000051498413086,1,1,30.689743041992188
2,77,237,18.02460289001465,-15.000051498413086,0,0,-2.4620152544230223e-05
2,53,238,17.883445739746094,17.883468627929688,0,0,-6.973588460823521e-05
2,95,239,33.32634735107422,-12.000060081481934,0,0,-3.146458766423166e-05
2,65,240,31.7654972076416,31.765560150146484,1,1,29.736665725708008
2,17,241,7.840908050537109,-20.000049591064453,1,1,37.74820327758789
2,6,242,44.41040802001953,4.008611679077148,0,0,-7.415004074573517e-05
2,32,243,-22.00006675720215,-22.000024795532227,1,1,1.0537301301956177
2,120,244,27.70099639892578,27.701004028320312,1,1,40.01054000854492
2,36,245,40.8116455078125,14.13443374633789,0,0,-8.48306153784506e-05
2,97,246,-23.00010871887207,-23.000080108642578,1,1,61.566280364990234
2,58,247,64.95280456542969,19.314258575439453,0,0,-8.466787403449416e-05
2,39,248,26.71825408935547,26.718280792236328,1,1,24.36374282836914
2,90,249,4.13379430770874,4.133848190307617,1,1,47.986412048339844
2,42,250,5.986186981201172,-21.000017166137695,0,0,-4.7946410631993786e-05
2,37,251,44.66525650024414,18.567962646484375,0,0,-1.61602147272788e-05
2,67,252,-15.000128746032715,-15.000081062316895,1,1,15.651644706726074
2,3,253,-11.000104904174805,-11.0000638961792,1,1,34.64480972290039
2,49,254,-10.625027656555176,-22.000051498413086,1,1,16.040699005126953
2,108,255,34.460838317871094,-2.9643497467041016,0,0,-4.786697536474094e-05
2,107,256,58.028404235839844,23.829021453857422,0,0,-2.7069188945461065e-05
2,14,257,43.33552169799805,12.574623107910156,0,0,-6.024628601153381e-05
2,15,258,18.99880027770996,18.998878479003906,0,0,-2.8481990739237517e-05
2,35,259,15.016250610351562,-17.00006103515625,1,1,41.84074783325195
2,121,260,-2.0630619525909424,-2.062978744506836,0,0,-3.808773180935532e-05
2,25,261,34.790767669677734,34.79079818725586,0,0,-3.737275255843997e-05
2,126,262,12.011762619018555,-24.00004768371582,1,1,38.550052642822266
2,69,263,-15.000048637390137,-15.000019073486328,0,0,-3.171461139572784e-05
2,75,264,3.8420848846435547,-22.000043869018555,0,0,-5.401193993748166e-05
2,116,265,-2.9662768840789795,-2.9662437438964844,1,1,10.445125579833984
2,23,266,-0.9925146698951721,-0.9924716949462891,1,1,58.426170349121094
2,96,267,10.925649642944336,-26.000059127807617,0,0,-3.7120415072422475e-05
2,30,268,9.754209518432617,9.754291534423828,0,0,-8.488716412102804e-05
2,48,269,-22.000102996826172,-22.00006103515625,1,1,4.2730937004089355
2,98,270,19.950401306152344,-16.000041961669922,0,0,-6.163492071209475e-05
2,71,271,45.07594680786133,1.54901123046875,1,1,48.794681549072266
2,103,272,28.59019660949707,-22.000089645385742,0,0,-4.470180283533409e-05
2,38,273,20.632211685180664,20.632278442382812,0,0,-1.0694144293665886e-05
2,112,274,-17.00005531311035,-17.00001335144043,1,1,56.0750846862793
2,110,275,27.759849548339844,-23.000083923339844,0,0,-3.8705205952282995e-05
2,52,276,-14.323221206665039,-20.00005531311035,1,1,47.58216857910156
2,106,277,18.810548782348633,-18.000032424926758,0,0,-6.987513916101307e-05
2,99,278,35.42180633544922,-20.000011444091797,0,0,-4.17468290834222e-05
2,13,279,50.80401611328125,13.270614624023438,0,0,-4.586105205817148e-05
2,94,280,23.523395538330078,-20.000041961669922,0,0,-3.2226729672402143e-05
2,34,281,13.036161422729492,-15.000055313110352,1,1,49.322086334228516
2,45,282,-26.00008773803711,-26.000041961669922,1,1,56.31100845336914
2,60,283,3.3573176860809326,3.3573665618896484,1,1,46.031715393066406
2,41,284,-25.000123977661133,-25.00005531311035,1,1,12.515552520751953
2,68,285,-25.00006103515625,-25.000024795532227,0,0,-6.887731433380395e-05
2,83,286,21.264633178710938,-15.000057220458984,0,0,-5.796703044325113e-05
2,105,287,78.41587829589844,32.40557861328125,0,0,-5.7965564337791875e-05
2,122,288,31.689102172851562,-22.000022888183594,0,0,-5.902914926991798e-05
2,61,289,42.666259765625,-0.9356861114501953,0,0,-6.226528785191476e-05
2,62,290,6.156793117523193,6.156839370727539,0,0,-7.04914127709344e-05
2,19,291,-23.00012969970703,-23.00005531311035,0,0,-2.389297151239589e-05
2,88,292,-29.000097274780273,-29.000032424926758,1,1,44.267127990722656
2,2,293,31.786664962768555,31.786685943603516,1,1,36.9798698425293
2,82,294,33.67548370361328,-4.168227195739746,0,0,-8.101105777313933e-05
2,26,295,21.68067169189453,21.680747985839844,1,1,40.256134033203125
2,57,296,10.006790161132812,-20.000051498413086,0,0,-3.058274887735024e-05
2,109,297,80.76356506347656,35.882408142089844,0,0,-5.1932856877101585e-05
2,8,298,-21.000106811523438,-21.00006103515625,0,0,-5.751581193180755e-05
2,72,299,12.084299087524414,12.0843505859375,1,1,36.54927444458008
3,16,300,1.7225110530853271,1.7225723266601562,0,0,-4.24404424848035e-05
3,9,301,-4.443536758422852,-13.233074188232422,0,0,-9.609122207621112e-05
3,29,302,32.55006408691406,2.979945421218872,0,0,-4.126106432522647e-05
3,127,303,75.5868911743164,24.079998016357422,1,1,37.44480514526367
3,43,304,20.67764663696289,-13.168845176696777,1,1,29.416961669921875
3,54,305,-13.198631286621094,-13.198559761047363,1,1,4.088270664215088
3,102,306,18.79668426513672,18.796737670898438,0,0,-2.787423727568239e-05
3,4,307,-0.5761601328849792,-0.5761301517486572,0,0,-5.253309791442007e-05
3,44,308,52.48090362548828,12.044729232788086,0,0,-3.324305725982413e-05
3,50,309,34.89598083496094,34.896053314208984,1,1,41.6664924621582
3,79,310,46.07344436645508,7.053321838378906,0,0,-4.535559128271416e-05
3,1,311,38.834007263183594,38.83408737182617,0,0,-6.06226603849791e-05
3,123,312,31.55622100830078,-15.490409851074219,1,1,40.09101486206055
3,24,313,57.08094787597656,57.080997467041016,1,1,49.509559631347656
3,59,314,41.9775505065918,41.97758483886719,1,1,21.37556266784668
3,111,315,-1.5683561563491821,-1.5682915449142456,1,1,38.96455764770508
3,28,316,2.262338638305664,-10.97534465789795,1,1,36.04825973510742
3,114,317,21.994014739990234,21.994081497192383,0,0,-3.4495773434173316e-05
3,33,318,10.868535995483398,10.868553161621094,1,1,48.518863677978516
3,78,319,-30.744075775146484,-30.74400520324707,1,1,46.41379928588867
3,22,320,-11.52383041381836,-11.523771286010742,1,1,29.558164596557617
3,76,321,-0.7586341500282288,-0.7585751414299011,0,0,-4.5318207412492484e-05
3,56,322,-8.258537292480469,-20.62572479248047,1,1,26.499238967895508
3,74,323,84.7965087890625,45.517723083496094,1,1,39.338096618652344
3,84,324,0.4886474609375,-14.549155235290527,0,0,-1.9629042071755975e-05
3,20,325,51.65434646606445,51.65439987182617,0,0,-3.6110250221099705e-05
3,46,326,8.750757217407227,8.750804901123047,0,0,-4.108395296498202e-05
3,73,327,-2.4643054008483887,-2.4642696380615234,1,1,20.143564224243164
3,80,328,37.23173141479492,37.231754302978516,0,0,-7.482286309823394e-05
3,89,329,39.67407989501953,15.957144737243652,0,0,-8.536985114915296e-05
3,18,330,-2.21026349067688,-2.2102508544921875,0,0,-5.2736650104634464e-05
3,93,331,-6.993977069854736,-6.99394416809082,1,1,42.97624969482422
3,115,332,-3.6498210430145264,-3.649761199951172,1,1,28.907323837280273
3,5,333,26.36986541748047,-28.000110626220703,0,0,-2.643641346367076e-05
3,40,334,75.57005310058594,37.41896057128906,0,0,-2.248807140858844e-05
3,11,335,-14.085232734680176,-14.085199356079102,0,0,-2.788910933304578e-05
3,92,336,-11.310321807861328,-42.000064849853516,1,1,42.58148956298828
3,77,337,10.024578094482422,10.024602890014648,1,1,25.918304443359375
3,53,338,4.883375644683838,4.8834452629089355,0,0,-7.495841418858618e-05
3,95,339,25.326316833496094,25.32634735107422,0,0,-1.4223398466128856e-05
3,65,340,51.50216293334961,21.7654972076416,1,1,26.92874526977539
3,17,341,37.589111328125,-0.15909194946289062,1,1,38.35178756713867
3,6,342,35.410335540771484,35.41040802001953,0,0,-5.428862277767621e-05
3,32,343,-28.94633674621582,-30.00006675720215,1,1,40.55024337768555
3,120,344,54.7115364074707,14.700996398925781,1,1,45.05254364013672
3,36,345,31.811561584472656,31.8116455078125,0,0,-1.5692719898652285e-05
3,97,346,30.566171646118164,-31.00010871887207,0,0,-1.9219674868509173e-05
3,58,347,50.95271682739258,50.95280075073242,1,1,29.94144630432129
3,39,348,34.08199691772461,9.718255043029785,1,1,36.77613067626953
3,90,349,46.12020492553711,-1.8662056922912598,0,0,-6.93443143973127e-05
3,42,350,-1.0138609409332275,-1.0138130187988281,1,1,36.32736587524414
3,37,351,33.66524124145508,33.66525650024414,1,1,33.11626052856445
3,67,352,-4.348483085632324,-20.0001277923584,0,0,-5.9273144870530814e-05
3,3,353,17.644702911376953,-17.000106811523438,1,1,44.87778091430664
3,49,354,-7.584331512451172,-23.625030517578125,0,0,-7.632266351720318e-05
3,108,355,18.46078872680664,18.46083641052246,0,0,-6.370918708853424e-05
3,107,356,49.028377532958984,49.028404235839844,0,0,-5.472221891977824e-05
3,14,357,32.3354606628418,32.33552169799805,0,0,-3.729890886461362e-05
3,15,358,4.998772621154785,4.998801231384277,1,1,44.465938568115234
3,35,359,45.856998443603516,4.0162506103515625,0,0,-5.150096694706008e-05
3,121,360,-9.06309986114502,-9.063061714172363,0,0,-2.116653195116669e-05
3,25,361,23.790729522705078,23.790767669677734,0,0,-5.251736001810059e-05
3,126,362,40.56181716918945,2.0117645263671875,0,0,-4.945258842781186e-05
3,69,363,-27.00008201599121,-27.000049591064453,1,1,42.5491943359375
3,75,364,-0.157969132065773,-0.1579151153564453,0,0,-6.639260391239077e-05
3,116,365,0.4788484573364258,-9.966277122497559,0,0,-2.022877015406266e-05
3,23,366,40.43365478515625,-17.992515563964844,0,0,-2.9592330974992365e-05
3,96,367,0.9256106019020081,0.9256477355957031,0,0,-6.398902041837573e-05
3,30,368,-3.245875358581543,-3.245790481567383,0,0,-3.1697883969172835e-05
3,48,369,-30.727008819580078,-35.00010299682617,1,1,13.139659881591797
3,98,370,4.9503397941589355,4.950401306152344,1,1,51.08354187011719
3,71,371,82.8706283569336,34.07594680786133,1,1,30.560129165649414
3,103,372,20.590152740478516,20.59019660949707,1,1,29.5604190826416
3,38,373,10.632201194763184,10.632211685180664,0,0,-1.586147118359804e-05
3,112,374,31.075029373168945,-25.00005531311035,1,1,54.138214111328125
3,110,375,12.759810447692871,12.759849548339844,1,1,30.14402961730957
3,52,376,16.258949279785156,-31.323219299316406,0,0,-7.476545579265803e-05
3,106,377,8.810479164123535,8.810548782348633,0,0,-4.302620800444856e-05
3,99,378,24.421764373779297,24.42180633544922,0,0,-1.4560100680682808e-05
3,13,379,38.80397033691406,38.80401611328125,0,0,-2.723745274124667e-05
3,94,380,10.52336311340332,10.523395538330078,1,1,22.02106475830078
3,34,381,51.358245849609375,2.036161422729492,0,0,-8.422941755270585e-05
3,45,382,16.31092071533203,-40.00008773803711,0,0,-3.163000656059012e-05
3,60,383,39.389034271240234,-6.6426825523376465,0,0,-2.918993413913995e-05
3,41,384,-25.484569549560547,-38.0001220703125,1,1,49.00431823730469
3,68,385,-35.00012969970703,-35.00006103515625,0,0,-4.256639294908382e-05
3,83,386,13.264575004577637,13.264633178710938,1,1,42.06086730957031
3,105,387,70.41581726074219,70.41587829589844,0,0,-1.4818127965554595e-05
3,122,388,20.689043045043945,20.689102172851562,0,0,-4.653630094253458e-05
3,61,389,32.66619873046875,32.666259765625,1,1,33.396663665771484
3,62,390,0.1567227691411972,0.1567932665348053,0,0,-3.438951534917578e-05
3,19,391,-35.000152587890625,-35.00012969970703,0,0,-6.190234853420407e-05
3,88,392,4.267032623291016,-40.00009536743164,0,0,-6.879626016598195e-05
3,2,393,62.76653289794922,25.786664962768555,1,1,39.52721405029297
3,82,394,21.675403594970703,21.67548370361328,0,0,-5.366417099139653e-05
3,26,395,56.936805725097656,16.68067169189453,0,0,-4.310988151701167e-05
3,57,396,3.0067596435546875,3.0067901611328125,1,1,24.930824279785156
3,109,397,66.76351165771484,66.76356506347656,1,1,42.0401496887207
3,8,398,-27.000164031982422,-27.000106811523438,0,0,-4.645099397748709e-05
3,72,399,44.633575439453125,8.084299087524414,0,0,-3.149558324366808e-06
4,16,400,-5.277531147003174,-5.277488708496094,1,1,34.07787322998047
4,9,401,-15.443633079528809,-15.443536758422852,1,1,2.7499101161956787
4,29,402,23.55002212524414,23.550064086914062,1,1,45.60380935668945
4,127,403,107.03169250488281,69.5868911743164,0,0,-2.657826553331688e-05
4,43,404,43.094608306884766,13.67764663696289,0,0,-4.1854636947391555e-05
4,54,405,-15.110361099243164,-19.198631286621094,0,0,-4.934341268381104e-05
4,102,406,7.796657562255859,7.796685218811035,0,0,-7.470399577869102e-05
