time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,94,90,0.0,0.0,1,1,25.360309600830078
0,81,91,0.0,0.0,0,0,-4.383435225463472e-05
0,80,92,0.0,0.0,0,0,-6.135642615845427e-05
0,118,93,0.0,0.0,0,0,-3.4817232517525554e-05
0,15,94,0.0,0.0,0,0,-4.344423723523505e-05
0,108,95,0.0,0.0,0,0,-5.466811853693798e-05
0,109,96,0.0,0.0,0,0,-3.361887502251193e-05
0,56,97,0.0,0.0,1,1,32.93750762939453
0,25,98,0.0,0.0,1,1,23.864839553833008
0,67,99,0.0,0.0,0,0,-5.439842789201066e-05
1,69,100,6.778425216674805,-10.0,1,1,33.41769790649414
1,44,101,25.637561798095703,-7.0,1,1,35.585018157958984
1,50,102,11.383058547973633,-6.0,0,0,-1.846656232373789e-05
1,16,103,-12.000019073486328,-12.0,1,1,38.370243072509766
1,78,104,-4.386394023895264,-10.0,1,1,26.69669532775879
1,45,105,17.01694107055664,-13.0,1,1,34.486228942871094
1,99,106,29.98931884765625,-12.0,0,0,-6.718594522681087e-05
1,71,107,-11.00008487701416,-11.0,0,0,-9.158716420643032e-05
1,19,108,20.39072608947754,-7.0,0,0,-7.056380127323791e-05
1,98,109,42.16573715209961,-6.0,0,0,-6.2392937252298e-05
1,123,110,11.821861267089844,-10.0,0,0,-8.985641761682928e-05
1,40,111,-0.15856075286865234,-13.0,1,1,38.169376373291016
1,57,112,-14.000078201293945,-14.0,1,1,20.961118698120117
1,28,113,45.86662292480469,-12.0,0,0,-5.299646363710053e-05
1,116,114,-7.000016212463379,-7.0,1,1,24.513263702392578
1,60,115,-18.000064849853516,-18.0,0,0,-5.879003583686426e-05
1,124,116,17.66718101501465,-12.0,1,1,49.746376037597656
1,11,117,-14.000022888183594,-14.0,0,0,-3.45679436577484e-05
1,1,118,43.39091873168945,-7.0,1,1,41.92256546020508
1,59,119,20.22034454345703,-12.0,1,1,48.96818923950195
1,14,120,34.24494552612305,-15.0,1,1,35.5092887878418
1,0,121,22.022581100463867,-6.0,1,1,47.2976188659668
1,18,122,-15.000005722045898,-15.0,1,1,48.475059509277344
1,105,123,-9.000040054321289,-9.0,0,0,-6.284482515184209e-05
1,41,124,33.26339340209961,-11.0,0,0,-6.172279245220125e-05
1,3,125,23.577316284179688,-6.0,0,0,-8.250238897744566e-05
1,85,126,47.47764587402344,-5.0,1,1,40.182621002197266
1,104,127,-10.00007152557373,-10.0,0,0,-7.658355752937496e-05
1,48,128,15.106788635253906,-11.0,0,0,-5.598639836534858e-05
1,76,129,12.209192276000977,-8.0,1,1,33.71650695800781
1,43,130,38.92482376098633,-5.0,1,1,46.47662353515625
1,53,131,-10.00008773803711,-10.0,1,1,20.70425796508789
1,12,132,42.36852264404297,-10.0,0,0,-5.433596015791409e-05
1,42,133,-1.2590007781982422,-10.0,0,0,-4.582491237670183e-05
1,87,134,-9.00002384185791,-9.0,1,1,15.930206298828125
1,110,135,-13.000080108642578,-13.0,0,0,-6.266766285989434e-05
1,66,136,-12.00007438659668,-12.0,1,1,37.154579162597656
1,113,137,-9.000027656555176,-9.0,0,0,-2.8483867936301976e-05
1,63,138,37.90093994140625,-6.0,1,1,40.13149642944336
1,121,139,-7.000055313110352,-7.0,0,0,-6.739003583788872e-05
1,5,140,-15.000077247619629,-15.0,1,1,8.763774871826172
1,8,141,-9.000057220458984,-9.0,0,0,-3.33871939801611e-05
1,92,142,-13.000081062316895,-13.0,0,0,-3.2182382710743695e-05
1,24,143,-13.000072479248047,-13.0,0,0,-6.62671955069527e-05
1,27,144,-11.000046730041504,-11.0,1,1,19.748502731323242
1,86,145,-11.00005054473877,-11.0,0,0,-7.548367284471169e-05
1,106,146,38.568233489990234,-7.0,1,1,22.407983779907227
1,79,147,31.00967788696289,-12.0,0,0,-4.689196066465229e-05
1,96,148,15.039316177368164,-12.0,0,0,-5.4552954679820687e-05
1,34,149,-9.000049591064453,-9.0,1,1,22.82051658630371
1,4,150,-8.00001335144043,-8.0,1,1,41.98445129394531
1,120,151,-10.000057220458984,-10.0,1,1,14.205020904541016
1,21,152,-14.000030517578125,-14.0,1,1,34.776065826416016
1,95,153,-6.0000319480896,-6.0,1,1,30.049732208251953
1,22,154,-13.000070571899414,-13.0,0,0,-7.648021710338071e-05
1,82,155,9.938567161560059,-6.0,1,1,23.732929229736328
1,52,156,-8.000048637390137,-8.0,1,1,39.54007339477539
1,62,157,-11.000053405761719,-11.0,1,1,36.745052337646484
1,35,158,-10.000068664550781,-10.0,1,1,29.93768882751465
1,103,159,20.913785934448242,-9.0,1,1,49.47208023071289
1,72,160,-13.000062942504883,-13.0,1,1,13.172558784484863
1,47,161,42.961387634277344,-8.0,1,1,48.174346923828125
1,38,162,-10.000061988830566,-10.0,1,1,40.97657775878906
1,2,163,37.06619644165039,-5.0,1,1,14.406353950500488
1,23,164,11.46584701538086,-11.0,1,1,45.10825729370117
1,13,165,32.65355682373047,-10.0,0,0,-6.182862853165716e-05
1,125,166,5.062416076660156,-12.0,1,1,28.36204719543457
1,17,167,-11.000044822692871,-11.0,0,0,-4.143216574448161e-05
1,10,168,4.672151565551758,-12.0,0,0,-3.317102527944371e-05
1,126,169,-14.000082015991211,-14.0,1,1,23.986175537109375
1,46,170,15.86441421508789,-7.0,1,1,22.251567840576172
1,26,171,-8.000057220458984,-8.0,0,0,-2.387180575169623e-05
1,73,172,1.8516063690185547,-15.0,1,1,32.328033447265625
1,51,173,-9.000055313110352,-9.0,0,0,-7.81179842306301e-05
1,93,174,-9.000064849853516,-9.0,0,0,-3.702953108586371e-05
1,75,175,-13.000083923339844,-13.0,1,1,49.80199432373047
1,55,176,41.81813430786133,-11.0,0,0,-1.8235128663945943e-05
1,58,177,39.3004035949707,-12.0,1,1,18.397306442260742
1,90,178,28.906028747558594,-9.0,1,1,46.31670379638672
1,111,179,-10.000054359436035,-10.0,0,0,-8.419319783570245e-05
1,6,180,-12.000089645385742,-12.0,1,1,32.91999816894531
1,84,181,-9.000018119812012,-9.0,0,0,-7.736787665635347e-05
1,107,182,26.63766860961914,-7.0,1,1,26.689258575439453
1,97,183,-11.00002384185791,-11.0,1,1,37.59590530395508
1,64,184,25.133419036865234,-18.0,0,0,-4.838233508053236e-05
1,33,185,-4.000031471252441,-4.0,1,1,52.5701789855957
1,29,186,-7.00002908706665,-7.0,1,1,40.730186462402344
1,30,187,34.99996566772461,-11.0,0,0,-2.7641115593723953e-05
1,9,188,-7.000074863433838,-7.0,0,0,-5.890425018151291e-05
1,37,189,-12.00005054473877,-12.0,1,1,36.49556350708008
1,94,190,15.360309600830078,-10.0,0,0,-1.7833677702583373e-05
1,81,191,-11.000043869018555,-11.0,0,0,-7.566223212052137e-05
1,80,192,-18.00006103515625,-18.0,0,0,-2.498900721548125e-05
1,118,193,-13.000035285949707,-13.0,1,1,36.11288070678711
1,15,194,-9.000043869018555,-9.0,0,0,-4.7227156755980104e-05
1,108,195,-6.000054836273193,-6.0,0,0,-8.051366603467613e-05
1,109,196,-10.000033378601074,-10.0,0,0,-5.8060395531356335e-05
1,56,197,21.93750762939453,-11.0,1,1,44.839683532714844
1,25,198,16.864839553833008,-7.0,0,0,-9.373044304084033e-05
1,67,199,-5.000054359436035,-5.0,1,1,38.98065948486328
2,69,200,35.19612121582031,1.7784252166748047,1,1,39.25198745727539
2,44,201,46.22257995605469,10.637561798095703,0,0,-2.2235079086385667e-05
2,50,202,2.383040189743042,2.383058547973633,0,0,-3.83765363949351e-05
2,16,203,17.370223999023438,-21.000019073486328,0,0,-5.976181637379341e-05
2,78,204,8.310300827026367,-18.386394500732422,0,0,-7.867447129683569e-05
2,45,205,38.503170013427734,4.016941070556641,0,0,-8.50998840178363e-05
2,99,206,21.9892520904541,21.98931884765625,0,0,-7.765444024698809e-05
2,71,207,-26.00017547607422,-26.000083923339844,1,1,23.547008514404297
2,19,208,4.390655517578125,4.390726089477539,1,1,4.27115535736084
2,98,209,32.16567611694336,32.16573715209961,1,1,40.53702926635742
2,123,210,-3.1782286167144775,-3.1781387329101562,0,0,-2.1006133465562016e-05
2,40,211,26.010814666748047,-12.158560752868652,0,0,-7.848371751606464e-05
2,57,212,0.9610404968261719,-20.000078201293945,0,0,-6.947111978661269e-05
2,28,213,31.86656951904297,31.866622924804688,0,0,-3.198198101017624e-05
2,116,214,7.513246536254883,-17.000017166137695,0,0,-4.738259667647071e-05
2,60,215,-27.000123977661133,-27.000064849853516,1,1,16.435546875
2,124,216,64.41355895996094,14.667181015014648,0,0,-7.87722528912127e-05
2,11,217,-28.000057220458984,-28.000022888183594,0,0,-8.342121145687997e-05
2,1,218,74.31348419189453,32.39091873168945,0,0,-2.8068934625480324e-05
2,59,219,57.188533782958984,8.220344543457031,1,1,28.185993194580078
2,14,220,62.754234313964844,27.244945526123047,1,1,42.73314666748047
2,0,221,59.32019805908203,12.022581100463867,1,1,40.48390579223633
2,18,222,28.475053787231445,-20.0000057220459,0,0,-5.300154225551523e-05
2,105,223,-16.000102996826172,-16.00004005432129,1,1,17.40605926513672
2,41,224,19.26333236694336,19.26339340209961,0,0,-8.180446457117796e-06
2,3,225,18.577234268188477,18.577316284179688,0,0,-8.516999514540657e-05
2,85,226,73.66026306152344,33.47764587402344,0,0,-5.133492959430441e-05
2,104,227,-18.000146865844727,-18.000070571899414,1,1,28.427398681640625
2,48,228,4.1067328453063965,4.106788635253906,0,0,-4.1964965930674225e-05
2,76,229,39.925697326660156,6.209192276000977,1,1,38.13591384887695
2,43,230,81.40144348144531,34.92482376098633,1,1,28.344738006591797
2,53,231,-0.29582977294921875,-21.00008773803711,0,0,-5.7350582210347056e-05
2,12,232,32.36846923828125,32.36852264404297,0,0,-6.836385000497103e-05
2,42,233,-12.25904655456543,-12.259000778198242,0,0,-8.315069135278463e-05
2,87,234,-6.069818496704102,-22.000024795532227,0,0,-6.404967280104756e-05
2,110,235,-23.00014305114746,-23.000080108642578,0,0,-5.6078093621181324e-05
2,66,236,17.154504776000977,-20.00007438659668,1,1,45.235233306884766
2,113,237,-17.00005531311035,-17.00002670288086,1,1,21.331066131591797
2,63,238,67.03244018554688,26.90093994140625,0,0,-5.159313150215894e-05
2,121,239,-23.0001220703125,-23.00005531311035,1,1,32.23690414428711
2,5,240,-12.23630142211914,-21.000076293945312,1,1,32.25516128540039
2,8,241,-21.000091552734375,-21.000057220458984,0,0,-4.067309419042431e-05
2,92,242,-29.00011444091797,-29.00008201599121,0,0,-4.4322299800114706e-05
2,24,243,-23.000139236450195,-23.000072479248047,1,1,25.10638427734375
2,27,244,3.7484569549560547,-16.000045776367188,0,0,-1.6099387721624225e-05
2,86,245,-20.0001277923584,-20.000051498413086,1,1,13.240710258483887
2,106,246,49.976219177246094,27.568233489990234,0,0,-2.442705590510741e-05
2,79,247,20.00963020324707,20.00967788696289,1,1,25.196653366088867
2,96,248,1.0392615795135498,1.039316177368164,0,0,-2.6708788936957717e-05
2,34,249,7.820466995239258,-15.000049591064453,0,0,-5.0791524699889123e-05
2,4,250,19.984437942504883,-22.00001335144043,0,0,-6.788835889892653e-05
2,120,251,-10.795036315917969,-25.000057220458984,1,1,32.91236877441406
2,21,252,12.77603530883789,-22.000030517578125,0,0,-7.997475768206641e-05
2,95,253,18.049701690673828,-12.000031471252441,1,1,33.2824821472168
2,22,254,-27.000146865844727,-27.000070571899414,1,1,7.597726821899414
2,82,255,26.671497344970703,2.9385671615600586,0,0,-2.4817789380904287e-05
2,52,256,19.54002571105957,-20.00004768371582,1,1,40.199745178222656
2,62,257,17.744998931884766,-19.00005340576172,0,0,-7.4124000093434e-05
2,35,258,12.937620162963867,-17.00006866455078,0,0,-6.330435280688107e-05
2,103,259,57.3858642578125,7.913785934448242,0,0,-5.284608050715178e-05
2,72,260,-7.8275041580200195,-21.000062942504883,1,1,35.2478141784668
2,47,261,82.13573455810547,33.961387634277344,1,1,40.40032958984375
2,38,262,21.976516723632812,-19.00006103515625,1,1,9.93519115447998
2,2,263,43.47254943847656,29.06619644165039,0,0,-1.5443962183780968e-05
2,23,264,47.57410430908203,2.4658470153808594,1,1,40.77029800415039
2,13,265,18.65349578857422,18.65355682373047,0,0,-6.861121801193804e-05
2,125,266,25.424463272094727,-2.9375839233398438,1,1,12.048380851745605
2,17,267,-20.00008773803711,-20.000045776367188,0,0,-7.375354471150786e-05
2,10,268,-4.327881813049316,-4.327848434448242,1,1,26.11644172668457
2,126,269,-0.013906478881835938,-24.00008201599121,1,1,18.643095016479492
2,46,270,29.115982055664062,6.864414215087891,0,0,-6.25683824182488e-05
2,26,271,-20.00008201599121,-20.000057220458984,1,1,40.68027114868164
2,73,272,21.17963981628418,-11.148393630981445,1,1,32.132423400878906
2,51,273,-16.000133514404297,-16.00005531311035,1,1,9.867372512817383
2,93,274,-18.00010108947754,-18.000064849853516,1,1,24.508264541625977
2,75,275,27.801910400390625,-22.000083923339844,1,1,52.53165054321289
2,55,276,35.818115234375,35.81813430786133,0,0,-7.319336873479187e-05
2,58,277,51.69770812988281,33.3004035949707,1,1,34.64054489135742
2,90,278,69.22273254394531,22.906028747558594,0,0,-3.465059126028791e-05
2,111,279,-21.000139236450195,-21.00005531311035,1,1,26.977128982543945
2,6,280,8.91990852355957,-24.000089645385742,1,1,43.313087463378906
2,84,281,-15.00009536743164,-15.000018119812012,1,1,49.39165115356445
2,107,282,37.326927185058594,10.63766860961914,0,0,-5.198067083256319e-05
2,97,283,14.595880508422852,-23.000024795532227,1,1,22.40143585205078
2,64,284,15.133370399475098,15.133419036865234,0,0,-4.7415178414667025e-05
2,33,285,36.57014465332031,-16.000032424926758,1,1,39.653770446777344
2,29,286,18.73015785217285,-22.000028610229492,1,1,41.42845916748047
2,30,287,26.99993896484375,26.99996566772461,0,0,-4.188643652014434e-05
2,9,288,-12.000134468078613,-12.000075340270996,0,0,-4.1639719711383805e-05
2,37,289,17.495512008666992,-19.000051498413086,0,0,-6.533962732646614e-05
2,94,290,5.360291957855225,5.360309600830078,0,0,-7.75485677877441e-05
2,81,291,-23.000120162963867,-23.000043869018555,0,0,-1.9308878108859062e-05
2,80,292,-28.000085830688477,-28.00006103515625,1,1,12.023565292358398
2,118,293,10.112846374511719,-26.00003433227539,1,1,26.088031768798828
2,15,294,-18.000091552734375,-18.000043869018555,0,0,-6.028135248925537e-05
2,108,295,-14.000134468078613,-14.000054359436035,1,1,29.61865234375
2,109,296,-19.000091552734375,-19.00003433227539,1,1,13.744338035583496
2,56,297,59.777191162109375,14.937507629394531,0,0,-8.150807116180658e-05
2,25,298,7.864745616912842,7.864839553833008,0,0,-8.417779463343322e-05
2,67,299,23.980606079101562,-15.000054359436035,1,1,37.980445861816406
3,69,300,62.44811248779297,23.196123123168945,0,0,-4.4689302740152925e-05
3,44,301,42.222557067871094,42.22257995605469,0,0,-7.888197433203459e-05
3,50,302,-7.616998195648193,-7.616960048675537,0,0,-6.964607746340334e-05
3,16,303,2.370164155960083,2.3702239990234375,1,1,30.1351261138916
3,78,304,-0.6897778511047363,-0.6896991729736328,1,1,33.23627853393555
3,45,305,24.503084182739258,24.503170013427734,0,0,-2.609362854855135e-05
3,99,306,10.989174842834473,10.989252090454102,0,0,-8.803161472314969e-05
3,71,307,-13.453166961669922,-37.00017547607422,1,1,38.652488708496094
3,19,308,-3.338189125061035,-7.609344482421875,1,1,21.50349998474121
3,98,309,57.70270538330078,17.165674209594727,1,1,43.359474182128906
3,123,310,-13.17824935913086,-13.178228378295898,0,0,-3.609916166169569e-05
3,40,311,11.010736465454102,11.010814666748047,0,0,-2.6615998649504036e-05
3,57,312,-6.039029121398926,-6.038959503173828,0,0,-8.714252180652693e-05
3,28,313,20.86653709411621,20.86656951904297,1,1,34.18754577636719
3,116,314,0.5131991505622864,0.5132465362548828,1,1,32.82973098754883
3,60,315,-20.5645751953125,-37.0001220703125,0,0,-6.161181227071211e-05
3,124,316,52.41347885131836,52.41355895996094,0,0,-4.015976810478605e-05
3,11,317,-35.00014114379883,-35.000057220458984,1,1,4.540844917297363
3,1,318,59.31345748901367,59.31348419189453,0,0,-8.264298958238214e-05
3,59,319,80.37452697753906,52.188533782958984,0,0,-3.933994594262913e-05
3,14,320,94.48738098144531,51.754234313964844,0,0,-6.373653013724834e-05
3,0,321,85.80410766601562,45.32019805908203,0,0,-7.77847453719005e-05
3,18,322,19.475000381469727,19.475053787231445,0,0,-4.2078772821696475e-05
3,105,323,-6.594043731689453,-24.000102996826172,1,1,45.30988693237305
3,41,324,6.263323783874512,6.263331890106201,0,0,-5.95770325162448e-05
3,3,325,12.5771484375,12.57723331451416,0,0,-2.5086614186875522e-05
3,85,326,59.66021728515625,59.6602668762207,0,0,-5.99487466388382e-05
3,104,327,0.42725181579589844,-28.000146865844727,1,1,53.62794494628906
3,48,328,-8.893309593200684,-8.893267631530762,0,0,-3.6308105336502194e-05
3,76,329,68.06161499023438,29.92569923400879,1,1,30.76357650756836
3,43,330,96.74618530273438,68.40144348144531,0,0,-7.946627010824159e-05
3,53,331,-13.295886993408203,-13.295829772949219,1,1,26.65556526184082
3,12,332,19.36840057373047,19.36846923828125,0,0,-3.542524791555479e-05
3,42,333,-19.259130477905273,-19.25904655456543,0,0,-4.619470564648509e-05
3,87,334,-17.069881439208984,-17.06981658935547,1,1,50.55384826660156
3,110,335,-38.00019836425781,-38.00014114379883,1,1,9.510538101196289
3,66,336,50.38973617553711,5.154502868652344,0,0,-5.29538701812271e-05
3,113,337,-5.668989181518555,-27.00005531311035,1,1,30.144302368164062
3,63,338,53.03238296508789,53.03243637084961,0,0,-4.689931665780023e-05
3,121,339,2.2367820739746094,-30.0001220703125,0,0,-7.559034565929323e-05
3,5,340,13.01885986328125,-19.23630142211914,1,1,46.47260284423828
3,8,341,-27.000131607055664,-27.000091552734375,1,1,10.465672492980957
3,92,342,-42.000160217285156,-42.00011444091797,1,1,28.101594924926758
3,24,343,-8.893753051757812,-34.00013732910156,1,1,58.067771911621094
3,27,344,-5.251559257507324,-5.251543045043945,1,1,33.72843551635742
3,86,345,-24.759418487548828,-38.00012969970703,1,1,22.658357620239258
3,106,346,39.9761962890625,39.976219177246094,0,0,-6.808504986111075e-05
3,79,347,32.20628356933594,7.009631156921387,1,1,41.331241607666016
3,96,348,-8.96076488494873,-8.960738182067871,1,1,2.4350523948669434
3,34,349,-3.179583787918091,-3.179533004760742,0,0,-5.8780038671102375e-05
3,4,350,9.984368324279785,9.98443603515625,1,1,32.809749603271484
3,120,351,9.117332458496094,-23.79503631591797,1,1,36.424560546875
3,21,352,2.7759554386138916,2.7760353088378906,0,0,-7.663659926038235e-05
3,95,353,43.332183837890625,10.049701690673828,1,1,44.6149787902832
3,22,354,-31.40241813659668,-39.000144958496094,1,1,13.992057800292969
3,82,355,14.67147159576416,14.671496391296387,0,0,-3.554860450094566e-05
3,52,356,42.73977279663086,2.540027618408203,1,1,20.686418533325195
3,62,357,11.744924545288086,11.744998931884766,0,0,-3.274256596341729e-05
3,35,358,1.9375568628311157,1.9376201629638672,1,1,34.21171188354492
3,103,359,49.38581085205078,49.3858642578125,0,0,-2.4467779439873993e-05
3,72,360,23.420310974121094,-11.82750415802002,1,1,43.014957427978516
3,47,361,113.53606414794922,73.13573455810547,0,0,-7.576441566925496e-05
3,38,362,21.91170883178711,11.976516723632812,0,0,-1.6568446881137788e-05
3,2,363,37.4725341796875,37.47254943847656,1,1,49.49382019042969
3,23,364,71.34440612792969,30.57410430908203,0,0,-9.673185559222475e-05
3,13,365,6.653426170349121,6.653494834899902,0,0,-5.3990628657629713e-05
3,125,366,25.472843170166016,13.424463272094727,0,0,-9.31579343159683e-05
3,17,367,-28.00016212463379,-28.00008773803711,1,1,24.903125762939453
3,10,368,10.788559913635254,-15.327881813049316,0,0,-5.664795753546059e-05
3,126,369,8.629186630249023,-10.013908386230469,1,1,42.7142448425293
3,46,370,21.11591911315918,21.115982055664062,0,0,-1.5446639736182988e-05
3,26,371,15.68018913269043,-25.00008201599121,0,0,-3.2765616197139025e-05
3,73,372,41.31206512451172,9.17963981628418,1,1,28.27737045288086
3,51,373,-17.132761001586914,-27.000133514404297,0,0,-3.80148267140612e-05
3,93,374,-3.4918365478515625,-28.00010108947754,0,0,-2.613931428641081e-05
3,75,375,76.33355712890625,23.801910400390625,0,0,-7.658125832676888e-05
3,55,376,20.818042755126953,20.818115234375,1,1,55.079498291015625
3,58,377,72.3382568359375,37.69770812988281,0,0,-4.73227773909457e-05
3,90,378,63.22269821166992,63.22273254394531,0,0,-2.058517566183582e-05
3,111,379,-6.023008346557617,-33.00013732910156,1,1,53.564266204833984
3,6,380,43.232994079589844,-0.0800933837890625,0,0,-4.227356112096459e-05
3,84,381,27.39155387878418,-22.000097274780273,0,0,-4.679858102463186e-05
3,107,382,28.326875686645508,28.326927185058594,1,1,18.54806137084961
3,97,383,28.997316360473633,6.595880508422852,1,1,44.942039489746094
3,64,384,4.133323669433594,4.133370876312256,0,0,-7.656477100681514e-05
3,33,385,65.22391510009766,25.570146560668945,1,1,51.880157470703125
3,29,386,49.15861511230469,7.730155944824219,0,0,-3.8694961403962225e-05
3,30,387,13.999896049499512,13.999938011169434,0,0,-2.9545422876253724e-05
3,9,388,-21.00017738342285,-21.00013542175293,1,1,25.08858299255371
3,37,389,6.495446681976318,6.495512008666992,0,0,-2.1159357856959105e-05
3,94,390,-7.6397857666015625,-7.639708042144775,1,1,37.76877975463867
3,81,391,-29.000139236450195,-29.000120162963867,1,1,12.97506332397461
3,80,392,-22.97652244567871,-35.00008773803711,1,1,23.629606246948242
3,118,393,19.200878143310547,-6.887153625488281,0,0,-2.435357600916177e-05
3,15,394,-32.000152587890625,-32.000091552734375,1,1,4.976494312286377
3,108,395,-0.3814811706542969,-30.000133514404297,1,1,50.51664352416992
3,109,396,-19.255752563476562,-33.000091552734375,0,0,-6.3622064772062e-05
3,56,397,51.7771110534668,51.777191162109375,0,0,-4.1282062738901004e-05
3,25,398,-3.135338306427002,-3.135254144668579,1,1,20.722929000854492
3,67,399,56.96105194091797,18.980606079101562,0,0,-6.924075569259003e-05
4,69,400,49.44806671142578,49.44811248779297,0,0,-2.7276160835754126e-05
4,44,401,27.22247886657715,27.222557067871094,0,0,-5.730637349188328e-05
4,50,402,-19.617069244384766,-19.61699867248535,0,0,-5.3790306992596015e-05
4,16,403,25.505290985107422,-4.629835605621338,0,0,-1.0347655916120857e-05
4,78,404,20.54650115966797,-12.689777374267578,0,0,-2.5011642719618976e-05
4,45,405,16.5030574798584,16.503084182739258,0,0,-5.4743417422287166e-05
4,99,406,3.989086389541626,3.9891743659973145,1,1,33.63562774658203
