time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,114,76,0.0,0.0,0,0,-5.5236512707779184e-05
0,119,77,0.0,0.0,0,0,-5.325156598701142e-05
0,82,78,0.0,0.0,0,0,-3.356975503265858e-05
0,62,79,0.0,0.0,0,0,-5.33920647285413e-05
0,115,80,0.0,0.0,1,1,20.817903518676758
0,30,81,0.0,0.0,0,0,-6.733645568601787e-05
0,78,82,0.0,0.0,1,1,14.974123001098633
0,47,83,0.0,0.0,0,0,-4.20315918745473e-05
0,66,84,0.0,0.0,0,0,-6.728831067448482e-05
0,121,85,0.0,0.0,0,0,-6.978826422709972e-05
0,109,86,0.0,0.0,1,1,31.220291137695312
0,51,87,0.0,0.0,0,0,-7.152675243560225e-05
0,90,88,0.0,0.0,1,1,46.01210403442383
0,1,89,0.0,0.0,1,1,43.723609924316406
0,13,90,0.0,0.0,0,0,-4.781184543389827e-05
0,16,91,0.0,0.0,0,0,-3.525305510265753e-05
0,76,92,0.0,0.0,0,0,-4.2128795030293986e-05
0,67,93,0.0,0.0,0,0,-3.767778252949938e-05
0,110,94,0.0,0.0,1,1,34.59312057495117
0,108,95,0.0,0.0,1,1,45.739280700683594
0,54,96,0.0,0.0,1,1,28.82773780822754
0,42,97,0.0,0.0,1,1,35.06468963623047
0,97,98,0.0,0.0,0,0,-2.4463697627652436e-05
0,23,99,0.0,0.0,1,1,53.225433349609375
1,32,100,-12.000043869018555,-12.0,1,1,59.24922561645508
1,64,101,-18.00008201599121,-18.0,1,1,48.33567428588867
1,17,102,2.4326400756835938,-11.0,0,0,-7.888795516919345e-05
1,126,103,-14.000053405761719,-14.0,1,1,30.971296310424805
1,6,104,-12.000043869018555,-12.0,0,0,-7.106384873623028e-05
1,39,105,40.41849136352539,-4.0,1,1,41.37184524536133
1,14,106,13.272686004638672,-15.0,1,1,38.350711822509766
1,50,107,-6.000008583068848,-6.0,1,1,16.30670928955078
1,9,108,31.51660919189453,-7.0,0,0,-1.9644314306788146e-05
1,84,109,-9.000062942504883,-9.0,0,0,-5.943232463323511e-05
1,94,110,-10.000052452087402,-10.0,0,0,-7.253338117152452e-05
1,45,111,-13.000020027160645,-13.0,0,0,-6.491871317848563e-05
1,29,112,-7.00003719329834,-7.0,1,1,26.520099639892578
1,72,113,-13.000066757202148,-13.0,1,1,60.720458984375
1,59,114,27.799449920654297,-12.0,0,0,-2.181925083277747e-05
1,117,115,12.68438720703125,-13.0,0,0,-8.342566434293985e-05
1,5,116,-1.8266515731811523,-15.0,1,1,41.24089431762695
1,120,117,-10.000059127807617,-10.0,1,1,45.865081787109375
1,112,118,27.62054443359375,-8.0,0,0,-3.07876689475961e-05
1,79,119,-12.000052452087402,-12.0,1,1,8.344895362854004
1,19,120,35.310997009277344,-7.0,0,0,-7.527427078457549e-05
1,70,121,32.622215270996094,-11.0,0,0,-3.566253144526854e-05
1,75,122,-13.000073432922363,-13.0,1,1,45.60011291503906
1,24,123,14.692882537841797,-13.0,1,1,24.99647331237793
1,38,124,-10.000029563903809,-10.0,1,1,14.95065689086914
1,83,125,31.547760009765625,-7.0,1,1,15.889535903930664
1,104,126,-10.000051498413086,-10.0,0,0,-5.729978147428483e-05
1,86,127,-11.000046730041504,-11.0,1,1,7.299314975738525
1,93,128,22.53307342529297,-9.0,1,1,25.470752716064453
1,34,129,-9.000082015991211,-9.0,0,0,-2.779148780973628e-05
1,2,130,-5.00003719329834,-5.0,1,1,23.66025733947754
1,22,131,-13.000035285949707,-13.0,1,1,43.53487014770508
1,80,132,-18.000015258789062,-18.0,1,1,32.9762077331543
1,11,133,-14.00003433227539,-14.0,1,1,4.9427385330200195
1,98,134,37.04719161987305,-6.0,0,0,-4.8611625970806926e-05
1,71,135,-11.000093460083008,-11.0,0,0,-7.677346729906276e-05
1,101,136,51.36137771606445,-5.0,1,1,43.00594711303711
1,31,137,30.344436645507812,-17.0,1,1,41.513790130615234
1,125,138,25.495288848876953,-12.0,1,1,44.59259033203125
1,27,139,-11.000019073486328,-11.0,1,1,5.372769832611084
1,68,140,25.594303131103516,-11.0,1,1,23.994644165039062
1,48,141,-11.000019073486328,-11.0,1,1,35.84682083129883
1,10,142,1.6020708084106445,-12.0,0,0,-5.3808169468538836e-05
1,77,143,-6.000051021575928,-6.0,1,1,53.156131744384766
1,69,144,-10.000043869018555,-10.0,1,1,40.790679931640625
1,88,145,-17.00004768371582,-17.0,1,1,25.538787841796875
1,124,146,-0.62030029296875,-12.0,1,1,41.7227668762207
1,55,147,26.303096771240234,-11.0,0,0,-8.204347977880388e-05
1,8,148,-9.000012397766113,-9.0,0,0,-6.255487096495926e-05
1,100,149,-7.000042915344238,-7.0,1,1,10.797616958618164
1,113,150,22.95485496520996,-9.0,1,1,31.50906753540039
1,20,151,0.8545999526977539,-11.0,0,0,-5.203353794058785e-05
1,3,152,-6.000043869018555,-6.0,1,1,43.36949920654297
1,105,153,18.237760543823242,-9.0,0,0,-3.961624315707013e-05
1,52,154,15.631656646728516,-8.0,0,0,-6.207071419339627e-05
1,60,155,24.747024536132812,-18.0,0,0,-6.692740134894848e-05
1,111,156,-10.000053405761719,-10.0,0,0,-6.963153282413259e-05
1,37,157,-12.000043869018555,-12.0,1,1,11.567404747009277
1,91,158,-11.000029563903809,-11.0,1,1,54.29042053222656
1,21,159,-14.00002670288086,-14.0,1,1,36.89391326904297
1,12,160,23.440166473388672,-10.0,1,1,45.36033248901367
1,43,161,27.79479217529297,-5.0,1,1,36.96808624267578
1,95,162,-6.000046253204346,-6.0,1,1,32.27314376831055
1,107,163,-7.000070571899414,-7.0,1,1,4.422816753387451
1,103,164,24.717784881591797,-9.0,1,1,28.78290367126465
1,36,165,30.115127563476562,-6.0,0,0,-4.108631037524901e-05
1,118,166,8.865501403808594,-13.0,1,1,27.065292358398438
1,73,167,32.55614471435547,-15.0,0,0,-3.600843047024682e-05
1,74,168,12.458511352539062,-15.0,0,0,-2.8966482204850763e-05
1,122,169,11.218515396118164,-13.0,1,1,40.58679962158203
1,96,170,-12.000041007995605,-12.0,1,1,14.131361961364746
1,33,171,-4.000072956085205,-4.0,1,1,25.62034034729004
1,56,172,-11.000077247619629,-11.0,1,1,21.891889572143555
1,28,173,-12.000059127807617,-12.0,1,1,57.64281463623047
1,102,174,-7.000028133392334,-7.0,1,1,55.07038497924805
1,81,175,8.98249626159668,-11.0,0,0,-3.630803985288367e-05
1,114,176,-10.000055313110352,-10.0,1,1,42.28495788574219
1,119,177,-9.000053405761719,-9.0,1,1,28.11943817138672
1,82,178,-6.000033378601074,-6.0,1,1,29.762981414794922
1,62,179,-11.000053405761719,-11.0,1,1,37.634605407714844
1,115,180,14.817903518676758,-6.0,0,0,-1.713686651783064e-05
1,30,181,-11.000067710876465,-11.0,1,1,24.718347549438477
1,78,182,4.974123001098633,-10.0,1,1,32.72079849243164
1,47,183,-8.000041961669922,-8.0,1,1,7.266132354736328
1,66,184,-12.000067710876465,-12.0,1,1,54.381351470947266
1,121,185,-7.000069618225098,-7.0,0,0,-6.93111214786768e-05
1,109,186,21.220291137695312,-10.0,1,1,51.52732849121094
1,51,187,-9.00007152557373,-9.0,1,1,32.6009635925293
1,90,188,37.01210403442383,-9.0,1,1,53.217044830322266
1,1,189,36.723609924316406,-7.0,0,0,-3.8470163417514414e-05
1,13,190,-10.00004768371582,-10.0,1,1,10.027120590209961
1,16,191,-12.000035285949707,-12.0,1,1,14.813736915588379
1,76,192,-8.000041961669922,-8.0,0,0,-4.215155786368996e-05
1,67,193,-5.000037670135498,-5.0,1,1,45.68320846557617
1,110,194,21.593120574951172,-13.0,0,0,-7.030354754533619e-05
1,108,195,39.739280700683594,-6.0,0,0,-2.3560685804113746e-05
1,54,196,18.82773780822754,-10.0,1,1,26.293184280395508
1,42,197,25.06468963623047,-10.0,1,1,41.95464324951172
1,97,198,-11.000024795532227,-11.0,1,1,45.996917724609375
1,23,199,42.225433349609375,-11.0,0,0,-2.8492235287558287e-05
2,32,200,37.249183654785156,-22.000043869018555,0,0,-5.9410103858681396e-05
2,64,201,20.33559226989746,-28.00008201599121,1,1,49.935733795166016
2,17,202,-6.56743860244751,-6.567359924316406,0,0,-2.0010542357340455e-05
2,126,203,6.971242904663086,-24.00005340576172,0,0,-7.140134403016418e-05
2,6,204,-24.00011444091797,-24.000043869018555,1,1,55.50344467163086
2,39,205,72.79033660888672,31.41849136352539,0,0,-3.657258639577776e-05
2,14,206,44.62339782714844,6.272686004638672,0,0,-6.82403624523431e-05
2,50,207,1.3067007064819336,-15.000008583068848,0,0,-1.2697877536993474e-05
2,9,208,26.516590118408203,26.51660919189453,1,1,32.669559478759766
2,84,209,-15.0001220703125,-15.000062942504883,1,1,37.32171630859375
2,94,210,-20.000125885009766,-20.00005340576172,1,1,24.00774383544922
2,45,211,-26.000085830688477,-26.00002098083496,0,0,-4.043924855068326e-05
2,29,212,4.520063400268555,-22.000036239624023,1,1,28.912046432495117
2,72,213,39.72039031982422,-21.00006675720215,1,1,27.37418556213379
2,59,214,15.79942798614502,15.799449920654297,0,0,-7.220666157081723e-05
2,117,215,1.6843037605285645,1.68438720703125,0,0,-3.4389937354717404e-05
2,5,216,33.414241790771484,-7.826651573181152,0,0,-6.255607877392322e-05
2,120,217,20.865022659301758,-25.000059127807617,1,1,46.69894790649414
2,112,218,18.620513916015625,18.62054443359375,0,0,-1.3394266716204584e-05
2,79,219,-14.655156135559082,-23.000051498413086,1,1,15.65916633605957
2,19,220,19.310922622680664,19.310997009277344,0,0,-1.8977574654854834e-05
2,70,221,25.62217903137207,25.622215270996094,0,0,-5.1538409024942666e-05
2,75,222,23.600040435791016,-22.000072479248047,1,1,25.44635581970215
2,24,223,29.689355850219727,4.692882537841797,0,0,-1.504524698248133e-05
2,38,224,-4.049371719360352,-19.000028610229492,1,1,28.25359535217285
2,83,225,39.437294006347656,23.547760009765625,0,0,-3.4474272979423404e-05
2,104,226,-18.00010871887207,-18.000051498413086,1,1,53.89717483520508
2,86,227,-12.700733184814453,-20.00004768371582,1,1,29.54568099975586
2,93,228,39.00382614135742,13.533073425292969,1,1,37.854400634765625
2,34,229,-15.000109672546387,-15.000082015991211,1,1,10.077326774597168
2,2,230,10.6602201461792,-13.00003719329834,1,1,29.148151397705078
2,22,231,16.534835815429688,-27.00003433227539,0,0,-4.130438537686132e-05
2,80,232,4.976192474365234,-28.000015258789062,1,1,36.44343948364258
2,11,233,-23.057296752929688,-28.00003433227539,1,1,22.95271110534668
2,98,234,27.047143936157227,27.047191619873047,0,0,-7.493290468119085e-05
2,71,235,-26.00016975402832,-26.000093460083008,0,0,-5.5237924243556336e-05
2,101,236,83.36732482910156,40.36137771606445,0,0,-4.4148615415906534e-05
2,31,237,61.85822677612305,20.344436645507812,0,0,-2.8967566322535276e-05
2,125,238,62.0878791809082,17.495288848876953,0,0,-4.480981806409545e-05
2,27,239,-10.627248764038086,-16.000019073486328,0,0,-4.3944368371739984e-05
2,68,240,35.58894729614258,11.594303131103516,0,0,-2.7517002308741212e-05
2,48,241,13.8468017578125,-22.000019073486328,1,1,28.06468391418457
2,10,242,-7.397983074188232,-7.3979291915893555,0,0,-8.740757766645402e-05
2,77,243,38.15608215332031,-15.000051498413086,1,1,46.3854866027832
2,69,244,25.79063606262207,-15.000043869018555,0,0,-1.271324435947463e-05
2,88,245,-3.4612598419189453,-29.00004768371582,1,1,35.12022018432617
2,124,246,38.10246658325195,-3.62030029296875,1,1,48.876861572265625
2,55,247,20.303014755249023,20.303096771240234,0,0,-8.751238055992872e-05
2,8,248,-21.00007438659668,-21.000011444091797,0,0,-3.136583836749196e-05
2,100,249,-5.202425003051758,-16.000041961669922,0,0,-4.433354115462862e-05
2,113,250,46.46392059326172,14.954854965209961,0,0,-8.329466072609648e-05
2,20,251,-11.145452499389648,-11.145400047302246,1,1,42.74807357788086
2,3,252,32.36945343017578,-11.000043869018555,0,0,-3.6676436138805e-05
2,105,253,11.237720489501953,11.237760543823242,1,1,37.42762756347656
2,52,254,3.631594657897949,3.6316566467285156,0,0,-5.37167870788835e-05
2,60,255,15.746957778930664,15.747024536132812,0,0,-1.9747538317460567e-05
2,111,256,-21.000123977661133,-21.00005340576172,0,0,-3.899183138855733e-05
2,37,257,-7.432639122009277,-19.000043869018555,0,0,-3.991288394900039e-05
2,91,258,37.29039001464844,-17.000028610229492,1,1,47.17048645019531
2,21,259,14.89388656616211,-22.00002670288086,0,0,-3.834242670563981e-05
2,12,260,58.800498962402344,13.440166473388672,0,0,-2.5931156415026635e-05
2,43,261,60.76287841796875,23.79479217529297,0,0,-7.320172153413296e-05
2,95,262,20.27309799194336,-12.000045776367188,0,0,-4.999125303584151e-05
2,107,263,-18.577253341674805,-23.000070571899414,1,1,31.733720779418945
2,103,264,40.50068664550781,11.717784881591797,0,0,-5.113995575811714e-05
2,36,265,21.11508560180664,21.115127563476562,1,1,35.38011169433594
2,118,266,22.93079376220703,-4.134498596191406,1,1,48.85957717895508
2,73,267,19.556108474731445,19.55614471435547,0,0,-5.540184065466747e-05
2,74,268,8.45848274230957,8.458511352539062,1,1,54.88995361328125
2,122,269,42.80531311035156,2.218515396118164,0,0,-2.722992212511599e-05
2,96,270,-11.868680000305176,-26.000041961669922,0,0,-3.198377089574933e-05
2,33,271,9.620267868041992,-16.000072479248047,1,1,42.33635330200195
2,56,272,3.8918113708496094,-18.000078201293945,0,0,-2.2525928216055036e-05
2,28,273,31.64275550842285,-26.000059127807617,1,1,37.61713409423828
2,102,274,40.07035827636719,-15.000027656555176,0,0,-7.767359784338623e-05
2,81,275,-3.0175399780273438,-3.0175037384033203,0,0,-3.637625923147425e-05
2,114,276,26.284902572631836,-16.00005531311035,1,1,44.02874755859375
2,119,277,12.119384765625,-16.00005340576172,0,0,-6.141241465229541e-05
2,82,278,16.76294708251953,-13.000033378601074,0,0,-8.004999108379707e-05
2,62,279,18.634552001953125,-19.00005340576172,0,0,-2.0935432985424995e-05
2,115,280,-1.1821136474609375,-1.1820964813232422,1,1,33.25678253173828
2,30,281,5.718280792236328,-19.00006675720215,1,1,39.13031005859375
2,78,282,23.694921493530273,-9.025876998901367,0,0,-2.7943118766415864e-05
2,47,283,-9.733909606933594,-17.000041961669922,1,1,3.9691901206970215
2,66,284,34.38128662109375,-20.00006675720215,0,0,-7.458589971065521e-05
2,121,285,-23.000139236450195,-23.000070571899414,0,0,-7.260989514179528e-05
2,109,286,63.74761962890625,12.220291137695312,0,0,-4.8063484427984804e-05
2,51,287,16.60089111328125,-16.000072479248047,0,0,-5.0094869948225096e-05
2,90,288,84.2291488647461,31.012104034423828,0,0,-5.839864752488211e-05
2,1,289,25.72357177734375,25.723609924316406,1,1,38.07748031616211
2,13,290,-13.97292709350586,-24.00004768371582,1,1,25.823862075805664
2,16,291,-6.186297416687012,-21.00003433227539,0,0,-5.845230771228671e-05
2,76,292,-14.000083923339844,-14.000041961669922,1,1,28.567447662353516
2,67,293,30.683170318603516,-15.000038146972656,0,0,-6.536718137795106e-05
2,110,294,11.593050003051758,11.593120574951172,0,0,-8.375488687306643e-05
2,108,295,31.7392578125,31.739280700683594,0,0,-3.1816896807868034e-05
2,54,296,38.12092208862305,11.827737808227539,1,1,49.016178131103516
2,42,297,56.01933288574219,14.064689636230469,0,0,-3.7446989153977484e-05
2,97,298,22.99689292907715,-23.000024795532227,0,0,-8.547443576389924e-05
2,23,299,33.225406646728516,33.225433349609375,0,0,-7.822104817023501e-05
3,32,300,29.249122619628906,29.249181747436523,1,1,40.166236877441406
3,64,301,59.271324157714844,9.335590362548828,1,1,37.360572814941406
3,17,302,-14.567459106445312,-14.567439079284668,1,1,8.386251449584961
3,126,303,-3.0288283824920654,-3.028757095336914,1,1,41.29344940185547
3,6,304,22.503326416015625,-33.000118255615234,0,0,-7.432147685904056e-05
3,39,305,55.79029846191406,55.79033660888672,1,1,37.355831146240234
3,14,306,33.623329162597656,33.62339782714844,0,0,-2.6999936380889267e-05
3,50,307,-8.693310737609863,-8.69329833984375,1,1,44.95067596435547
3,9,308,50.18614959716797,17.516590118408203,0,0,-6.23351224930957e-05
3,84,309,15.32159423828125,-22.0001220703125,0,0,-7.870381523389369e-05
3,94,310,-8.992382049560547,-33.000125885009766,1,1,58.23823165893555
3,45,311,-40.00012969970703,-40.00008773803711,1,1,23.37396812438965
3,29,312,22.43210792541504,-6.479938507080078,0,0,-7.432865095324814e-05
3,72,313,63.094573974609375,35.72039031982422,1,1,44.40583038330078
3,59,314,10.799355506896973,10.79942798614502,0,0,-1.9442493794485927e-05
3,117,315,-6.315730571746826,-6.3156962394714355,0,0,-3.6829442251473665e-05
3,5,316,26.4141788482666,26.414241790771484,0,0,-4.1415034502279013e-05
3,120,317,54.563968658447266,7.865020751953125,0,0,-1.5986945072654635e-05
3,112,318,10.620500564575195,10.620513916015625,1,1,24.40481185913086
3,79,319,-11.995992660522461,-27.65515899658203,0,0,-4.3238531361566857e-05
3,19,320,7.3109025955200195,7.310921669006348,0,0,-4.744797115563415e-05
3,70,321,15.6221284866333,15.622179985046387,0,0,-7.11865141056478e-06
3,75,322,45.04639434814453,19.600040435791016,1,1,52.73603057861328
3,24,323,18.689340591430664,18.689355850219727,0,0,-4.489328057388775e-05
3,38,324,14.2042236328125,-14.049371719360352,1,1,41.2247428894043
3,83,325,31.4372615814209,31.43729591369629,0,0,-6.312558252830058e-05
3,104,326,25.897066116333008,-28.00010871887207,0,0,-5.24004026374314e-05
3,86,327,-1.155050277709961,-30.70073127746582,0,0,-5.1887313020415604e-05
3,93,328,66.85823059082031,29.003826141357422,1,1,43.94306182861328
3,34,329,-15.922783851623535,-26.000110626220703,1,1,25.314311981201172
3,2,330,33.808372497558594,4.660219192504883,0,0,-2.838026557583362e-05
3,22,331,4.534794330596924,4.5348358154296875,0,0,-4.637191159417853e-05
3,80,332,34.41963195800781,-2.0238075256347656,0,0,-2.4648434191476554e-05
3,11,333,-7.104585647583008,-30.057296752929688,0,0,-1.7512982594780624e-05
3,98,334,12.047067642211914,12.04714298248291,0,0,-4.004747825092636e-05
3,71,335,-37.000221252441406,-37.00016784667969,1,1,26.98029136657715
3,101,336,73.36727905273438,73.36732482910156,0,0,-2.7766349376179278e-05
3,31,337,52.85819625854492,52.85822677612305,0,0,-1.8560087482910603e-05
3,125,338,50.087833404541016,50.0878791809082,0,0,-2.937157842097804e-05
3,27,339,-19.62729263305664,-19.627248764038086,0,0,-5.2059385780012235e-05
3,68,340,25.58892059326172,25.588947296142578,0,0,-9.623544610803947e-05
3,48,341,28.91148567199707,0.8468017578125,1,1,33.76313400268555
3,10,342,-18.3980712890625,-18.39798355102539,1,1,24.79042625427246
3,77,343,76.54156494140625,30.15608024597168,0,0,-5.14747625857126e-05
3,69,344,13.790623664855957,13.79063606262207,0,0,-4.4655793317360803e-05
3,88,345,20.65896224975586,-14.461257934570312,0,0,-8.998213161248714e-06
3,124,346,74.97932434082031,26.102466583251953,0,0,-3.0369774322025478e-05
3,55,347,5.302927017211914,5.303014755249023,0,0,-2.9825656383764e-05
3,8,348,-27.000104904174805,-27.00007438659668,1,1,41.48527908325195
3,100,349,-14.202468872070312,-14.202425003051758,1,1,44.53843307495117
3,113,350,36.463836669921875,36.46392059326172,1,1,52.39624786376953
3,20,351,23.60262107849121,-19.14545249938965,0,0,-6.764163845218718e-05
3,3,352,26.36941909790039,26.369455337524414,0,0,-3.994612052338198e-05
3,105,353,40.665348052978516,3.2377209663391113,0,0,-4.603886918630451e-05
3,52,354,-13.36845874786377,-13.36840534210205,1,1,1.9415405988693237
3,60,355,5.746938228607178,5.746957778930664,0,0,-4.49481958639808e-05
3,111,356,-33.000160217285156,-33.0001220703125,1,1,8.025792121887207
3,37,357,-18.432680130004883,-18.432640075683594,1,1,17.118242263793945
3,91,358,76.46087646484375,29.29039192199707,0,0,-6.840939749963582e-05
3,21,359,4.893848419189453,4.893886566162109,1,1,28.92904281616211
3,12,360,45.800472259521484,45.800498962402344,0,0,-4.2906169255729765e-05
3,43,361,47.7628059387207,47.76287841796875,0,0,-6.796431262046099e-05
3,95,362,12.273048400878906,12.27309799194336,0,0,-4.347868889453821e-05
3,107,363,4.156469345092773,-27.577251434326172,0,0,-4.389028617879376e-05
3,103,364,32.50063705444336,32.50068664550781,0,0,-5.455110294860788e-05
3,36,365,47.49519729614258,12.115086555480957,0,0,-4.596862709149718e-05
3,118,366,54.79037094116211,5.930793762207031,0,0,-3.777508391067386e-05
3,73,367,7.556053161621094,7.556108474731445,1,1,48.02364730834961
3,74,368,56.34843444824219,1.4584823846817017,0,0,-7.535443728556857e-05
3,122,369,31.805288314819336,31.805315017700195,1,1,39.74552917480469
3,96,370,-21.868711471557617,-21.86867904663086,1,1,60.36579895019531
3,33,371,40.95661926269531,-1.3797321319580078,0,0,-5.5104756029322743e-05
3,56,372,-4.108211040496826,-4.108188629150391,1,1,25.983097076416016
3,28,373,58.2598876953125,20.64275360107422,1,1,21.319564819335938
3,102,374,32.070281982421875,32.07035827636719,0,0,-5.071732448413968e-05
3,81,375,-9.017576217651367,-9.017539978027344,1,1,1.9826608896255493
3,114,376,58.31365203857422,14.284902572631836,1,1,46.648468017578125
3,119,377,2.119323253631592,2.119384765625,0,0,-2.8850874514319003e-05
3,82,378,4.762866973876953,4.762947082519531,1,1,34.58906936645508
3,62,379,12.634531021118164,12.634552001953125,0,0,-2.226235665148124e-05
3,115,380,19.074668884277344,-14.182113647460938,0,0,-3.770059265661985e-05
3,30,381,31.848588943481445,-7.281721115112305,0,0,-2.5810768420342356e-05
3,78,382,14.694893836975098,14.694921493530273,0,0,-3.6790588637813926e-05
3,47,383,-14.764719009399414,-18.733909606933594,1,1,37.84274673461914
3,66,384,22.381208419799805,22.381282806396484,0,0,-4.179224924882874e-05
3,121,385,-30.000211715698242,-30.000139236450195,1,1,25.892118453979492
3,109,386,49.7475700378418,49.74761962890625,1,1,31.249549865722656
3,51,387,5.600841045379639,5.60089111328125,0,0,-8.209121733671054e-05
3,90,388,78.22908782958984,78.2291488647461,0,0,-3.4330441849306226e-05
3,1,389,48.80105209350586,10.72357177734375,0,0,-1.819706812966615e-05
3,13,390,-0.1490631103515625,-25.972925186157227,1,1,39.19939041137695
3,16,391,-21.186357498168945,-21.186298370361328,0,0,-4.32817978435196e-05
3,76,392,4.567363739013672,-24.000083923339844,1,1,54.80165100097656
3,67,393,25.68310546875,25.683170318603516,0,0,-4.9900481826625764e-05
3,110,394,-3.4070334434509277,-3.406949758529663,1,1,53.59893798828125
3,108,395,15.739225387573242,15.739256858825684,0,0,-7.540726073784754e-05
3,54,396,80.13710021972656,31.120922088623047,0,0,-6.930396193638444e-05
3,42,397,49.01929473876953,49.01933288574219,0,0,-2.0471175957936794e-05
3,97,398,14.996807098388672,14.996892929077148,0,0,-7.775383710395545e-05
3,23,399,16.225326538085938,16.225404739379883,0,0,-6.220680370461196e-05
4,32,400,62.41535949707031,22.249122619628906,0,0,-5.1426817663013935e-05
4,64,401,86.63189697265625,49.271324157714844,0,0,-4.9205318646272644e-05
4,17,402,-29.18120765686035,-37.56745910644531,1,1,17.965591430664062
4,126,403,30.26462173461914,-11.028828620910645,0,0,-6.738046067766845e-05
4,6,404,9.503252029418945,9.503326416015625,0,0,-4.463337972993031e-05
4,39,405,77.14613342285156,39.79029846191406,0,0,-4.809771053260192e-05
