time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,26,57,0.0,0.0,0,0,-9.532501280773431e-06
0,20,58,0.0,0.0,0,0,-1.0633179044816643e-05
0,30,59,0.0,0.0,0,0,-5.4296397138386965e-06
0,48,60,0.0,0.0,0,0,-9.04787884792313e-06
0,11,61,0.0,0.0,0,0,-8.971568604465574e-06
0,61,62,0.0,0.0,0,0,-1.2037620763294399e-05
0,37,63,0.0,0.0,1,1,57.62708282470703
0,76,64,0.0,0.0,0,0,-6.747322913724929e-06
0,74,65,0.0,0.0,0,0,-1.0670111805666238e-05
0,87,66,0.0,0.0,0,0,-1.247502223122865e-05
0,38,67,0.0,0.0,0,0,-1.0643634595908225e-05
0,78,68,0.0,0.0,0,0,-1.4260491298045963e-05
0,3,69,0.0,0.0,0,0,-1.6138037608470768e-05
0,85,70,0.0,0.0,1,1,57.530670166015625
0,7,71,0.0,0.0,1,1,58.83168411254883
0,45,72,0.0,0.0,0,0,-1.508940476924181e-05
0,59,73,0.0,0.0,0,0,-6.795868102926761e-06
0,52,74,0.0,0.0,0,0,-7.679496775381267e-06
0,9,75,0.0,0.0,0,0,-1.4390992873813957e-05
0,83,76,0.0,0.0,0,0,-9.71442204900086e-06
0,73,77,0.0,0.0,1,1,57.62813186645508
0,124,78,0.0,0.0,1,1,56.53521728515625
0,82,79,0.0,0.0,0,0,-1.3033888535574079e-05
0,28,80,0.0,0.0,0,0,-8.706090738996863e-06
0,99,81,0.0,0.0,1,1,57.233638763427734
0,2,82,0.0,0.0,0,0,-1.1248346709180623e-05
0,92,83,0.0,0.0,0,0,-1.3603923434857279e-05
0,89,84,0.0,0.0,0,0,-1.9354141841176897e-05
0,115,85,0.0,0.0,1,1,57.9045295715332
0,5,86,0.0,0.0,0,0,-1.017770409816876e-05
0,93,87,0.0,0.0,0,0,-8.888542652130127e-06
0,22,88,0.0,0.0,0,0,-1.4817844203207642e-05
0,0,89,0.0,0.0,0,0,-8.313902071677148e-06
0,24,90,0.0,0.0,0,0,-1.3515047612600029e-05
0,125,91,0.0,0.0,1,1,58.52852249145508
0,110,92,0.0,0.0,0,0,-5.781635991297662e-06
0,127,93,0.0,0.0,0,0,-1.1526855814736336e-05
0,57,94,0.0,0.0,1,1,57.18776321411133
0,81,95,0.0,0.0,0,0,-1.4890727470628917e-05
0,32,96,0.0,0.0,1,1,57.11351013183594
0,16,97,0.0,0.0,0,0,-1.8255566828884184e-05
0,31,98,0.0,0.0,1,1,57.78115463256836
0,35,99,0.0,0.0,0,0,-1.4247889339458197e-05
1,109,100,-10.000007629394531,-10.0,1,1,54.89997482299805
1,10,101,-12.000004768371582,-12.0,0,0,-1.574975613038987e-05
1,15,102,-9.000007629394531,-9.0,1,1,57.36525344848633
1,71,103,-11.00001335144043,-11.0,0,0,-1.826098741730675e-05
1,118,104,44.6041374206543,-13.0,0,0,-1.008374965749681e-06
1,44,105,-7.000005722045898,-7.0,0,0,-1.7531543562654406e-05
1,112,106,-8.000020027160645,-8.0,1,1,56.97822189331055
1,23,107,-11.000014305114746,-11.0,0,0,-2.0701765606645495e-05
1,64,108,-18.00001335144043,-18.0,0,0,-2.058396057691425e-05
1,41,109,-11.000014305114746,-11.0,1,1,57.569862365722656
1,80,110,-18.0000057220459,-18.0,0,0,-1.3450888218358159e-05
1,103,111,-9.000003814697266,-9.0,0,0,-1.1216834536753595e-05
1,58,112,46.413360595703125,-12.0,0,0,-6.052941898815334e-07
1,102,113,-7.000002861022949,-7.0,0,0,-3.1158670026343316e-05
1,96,114,-12.000020980834961,-12.0,1,1,55.95952606201172
1,68,115,-11.000014305114746,-11.0,0,0,-4.445950980880298e-05
1,4,116,-8.000008583068848,-8.0,0,0,-7.612368790432811e-06
1,25,117,-7.000011920928955,-7.0,1,1,58.74961853027344
1,69,118,-10.000006675720215,-10.0,1,1,54.53937911987305
1,86,119,-11.000012397766113,-11.0,0,0,-2.3869986762292683e-05
1,84,120,50.40364074707031,-9.0,0,0,-6.239351932890713e-07
1,17,121,43.810516357421875,-11.0,0,0,-6.23884261585772e-07
1,8,122,48.47590255737305,-9.0,1,1,61.83472442626953
1,97,123,-11.000007629394531,-11.0,0,0,-1.6812860849313438e-05
1,42,124,-10.000011444091797,-10.0,0,0,-1.2437078112270683e-05
1,88,125,40.40409851074219,-17.0,0,0,-9.471259545534849e-07
1,36,126,-6.000012397766113,-6.0,1,1,57.991294860839844
1,79,127,-12.000006675720215,-12.0,0,0,-3.495316923363134e-05
1,91,128,-11.000009536743164,-11.0,0,0,-1.133984187617898e-05
1,1,129,-7.000009536743164,-7.0,1,1,57.100162506103516
1,13,130,-10.00001335144043,-10.0,0,0,-3.381309943506494e-05
1,55,131,48.29999542236328,-11.0,0,0,-7.745475159026682e-07
1,39,132,53.81924057006836,-4.0,1,1,61.83414077758789
1,113,133,-9.000006675720215,-9.0,0,0,-1.8177845049649477e-05
1,90,134,-9.000005722045898,-9.0,1,1,57.95765686035156
1,108,135,-6.000014781951904,-6.0,0,0,-1.0577765351627022e-05
1,56,136,-11.000006675720215,-11.0,0,0,-1.4748744433745742e-05
1,100,137,51.860469818115234,-7.0,1,1,61.83253860473633
1,63,138,-6.000014305114746,-6.0,1,1,57.54022979736328
1,34,139,-9.00001335144043,-9.0,0,0,-9.028663043864071e-06
1,104,140,49.06805419921875,-10.0,0,0,-9.300056262873113e-07
1,46,141,49.981170654296875,-7.0,0,0,-8.595015970058739e-07
1,119,142,-9.000004768371582,-9.0,0,0,-1.802622136892751e-05
1,116,143,-7.000007152557373,-7.0,1,1,56.26518249511719
1,75,144,-13.000003814697266,-13.0,1,1,57.126285552978516
1,50,145,-6.000005722045898,-6.0,1,1,54.43812561035156
1,29,146,-7.0000128746032715,-7.0,0,0,-1.8576873117126524e-05
1,120,147,-10.000027656555176,-10.0,1,1,57.267738342285156
1,51,148,49.11356735229492,-9.0,0,0,-9.106006473302841e-07
1,121,149,51.216148376464844,-7.0,0,0,-9.78783646132797e-07
1,70,150,-11.00001335144043,-11.0,0,0,-9.75919101620093e-06
1,53,151,-10.000004768371582,-10.0,0,0,-2.2944921511225402e-05
1,122,152,44.653011322021484,-13.0,0,0,-6.951959221623838e-07
1,105,153,-9.000011444091797,-9.0,0,0,-1.8737177015282214e-05
1,6,154,45.114471435546875,-12.0,0,0,-9.410869097337127e-07
1,21,155,-14.00001049041748,-14.0,0,0,-1.2662152585107833e-05
1,40,156,-13.000015258789062,-13.0,0,0,-1.1408657883293927e-05
1,26,157,-8.000009536743164,-8.0,1,1,57.28860092163086
1,20,158,-11.00001049041748,-11.0,0,0,-1.148004230344668e-05
1,30,159,-11.000005722045898,-11.0,1,1,58.519874572753906
1,48,160,-11.000008583068848,-11.0,0,0,-1.0678930266294628e-05
1,11,161,-14.000008583068848,-14.0,1,1,57.86151123046875
1,61,162,-8.000012397766113,-8.0,0,0,-5.173649697098881e-06
1,37,163,45.62708282470703,-12.0,0,0,-9.437062544748187e-07
1,76,164,-8.000006675720215,-8.0,0,0,-1.83591473614797e-05
1,74,165,-15.00001049041748,-15.0,1,1,56.97760772705078
1,87,166,-9.000012397766113,-9.0,1,1,55.201934814453125
1,38,167,-10.00001049041748,-10.0,1,1,56.17566680908203
1,78,168,-10.000014305114746,-10.0,0,0,-1.4840356016065925e-05
1,3,169,-6.000016212463379,-6.0,0,0,-1.1839554645121098e-05
1,85,170,52.530670166015625,-5.0,1,1,61.84416198730469
1,7,171,50.83168411254883,-8.0,0,0,-7.906855898909271e-07
1,45,172,-13.000015258789062,-13.0,1,1,57.01364517211914
1,59,173,-12.000006675720215,-12.0,0,0,-1.150999014498666e-05
1,52,174,-8.000007629394531,-8.0,0,0,-6.973743438720703e-06
1,9,175,-7.000014305114746,-7.0,0,0,-2.491258055670187e-05
1,83,176,-7.000009536743164,-7.0,0,0,-1.4383447705768049e-05
1,73,177,42.62813186645508,-15.0,0,0,-7.475173333659768e-07
1,124,178,44.53521728515625,-12.0,0,0,-9.609138942323625e-07
1,82,179,-6.0000128746032715,-6.0,1,1,58.496055603027344
1,28,180,-12.000008583068848,-12.0,1,1,54.690101623535156
1,99,181,45.233638763427734,-12.0,0,0,-7.076159818097949e-07
1,2,182,-5.000011444091797,-5.0,1,1,56.48049545288086
1,92,183,-13.00001335144043,-13.0,0,0,-4.902595901512541e-05
1,89,184,-10.000019073486328,-10.0,1,1,56.1577262878418
1,115,185,51.9045295715332,-6.0,1,1,61.831172943115234
1,5,186,-15.00001049041748,-15.0,0,0,-1.7769467376638204e-05
1,93,187,-9.000008583068848,-9.0,1,1,56.339630126953125
1,22,188,-13.000015258789062,-13.0,0,0,-3.8268117350526154e-05
1,0,189,-6.0000081062316895,-6.0,0,0,-4.3942127376794815e-06
1,24,190,-13.00001335144043,-13.0,1,1,58.0066032409668
1,125,191,46.52852249145508,-12.0,0,0,-1.1489391908980906e-06
1,110,192,-13.000005722045898,-13.0,0,0,-1.643665018491447e-05
1,127,193,-14.000011444091797,-14.0,0,0,-1.405990042258054e-05
1,57,194,43.18776321411133,-14.0,0,0,-1.116583007387817e-06
1,81,195,-11.000015258789062,-11.0,0,0,-1.3352750102058053e-05
1,32,196,45.11351013183594,-12.0,0,0,-7.58394889999181e-07
1,16,197,-12.000018119812012,-12.0,0,0,-7.308881322387606e-06
1,31,198,40.78115463256836,-17.0,0,0,-7.335693226195872e-07
1,35,199,-10.000014305114746,-10.0,1,1,57.58579635620117
2,109,200,35.899967193603516,-19.00000762939453,0,0,-8.221177267841995e-07
2,10,201,-21.000019073486328,-21.000003814697266,0,0,-1.821065234253183e-05
2,15,202,39.3652458190918,-18.00000762939453,0,0,-1.0611474863253534e-06
2,71,203,-26.000032424926758,-26.00001335144043,0,0,-3.363098221598193e-05
2,118,204,31.604135513305664,31.604137420654297,0,0,-8.746355888433754e-06
2,44,205,-22.000022888183594,-22.0000057220459,0,0,-1.2729236914310604e-05
2,112,206,39.97820281982422,-17.000019073486328,0,0,-9.427967597730458e-07
2,23,207,-20.000036239624023,-20.000015258789062,1,1,56.721553802490234
2,64,208,-28.00003433227539,-28.00001335144043,0,0,-1.4988334442023188e-05
2,41,209,32.569847106933594,-25.000015258789062,0,0,-9.714276529848576e-07
2,80,210,-28.000019073486328,-28.0000057220459,1,1,55.35367202758789
2,103,211,-22.000015258789062,-22.000003814697266,0,0,-9.61212208494544e-06
2,58,212,40.413360595703125,40.413360595703125,0,0,-5.5114724091254175e-06
2,102,213,-15.00003433227539,-15.00000286102295,0,0,-3.928014120901935e-05
2,96,214,29.959505081176758,-26.00002098083496,1,1,61.82833480834961
2,68,215,-25.000057220458984,-25.00001335144043,1,1,59.01860809326172
2,4,216,-22.000015258789062,-22.00000762939453,0,0,-2.952531212940812e-05
2,25,217,42.74960708618164,-16.000011444091797,0,0,-1.0056464816443622e-06
2,69,218,39.539371490478516,-15.000006675720215,0,0,-7.31022737454623e-07
2,86,219,-20.000036239624023,-20.000011444091797,1,1,56.12331008911133
2,84,220,44.40364074707031,44.40364074707031,0,0,-5.063404387328774e-06
2,17,221,34.810516357421875,34.810516357421875,0,0,-1.7985250451602042e-05
2,8,222,98.31062316894531,36.47590255737305,0,0,-7.380294846370816e-07
2,97,223,-23.000024795532227,-23.00000762939453,0,0,-2.0600971765816212e-05
2,42,224,-21.000024795532227,-21.000011444091797,1,1,55.92719268798828
2,88,225,28.404098510742188,28.404098510742188,0,0,-1.0627518349792808e-05
2,36,226,42.99128341674805,-15.000012397766113,0,0,-9.257128112949431e-07
2,79,227,-23.00004005432129,-23.0000057220459,1,1,55.017765045166016
2,91,228,-17.00002098083496,-17.000009536743164,0,0,-1.1573938536457717e-05
2,1,229,39.10015106201172,-18.000009536743164,0,0,-9.147843229584396e-07
2,13,230,-24.00004768371582,-24.00001335144043,1,1,55.68657302856445
2,55,231,42.29999542236328,42.29999542236328,0,0,-8.22536094347015e-06
2,39,232,106.65338134765625,44.81924057006836,0,0,-1.0193980415351689e-06
2,113,233,-17.000024795532227,-17.0000057220459,0,0,-8.172872185241431e-06
2,90,234,42.95764923095703,-15.000005722045898,1,1,61.82173156738281
2,108,235,-14.000024795532227,-14.000014305114746,0,0,-1.1705320503097028e-05
2,56,236,-18.00002098083496,-18.0000057220459,0,0,-1.255427923751995e-05
2,100,237,104.69300842285156,42.860469818115234,0,0,-6.720583769492805e-07
2,63,238,40.54021453857422,-17.00001335144043,0,0,-1.2060190783813596e-06
2,34,239,-15.000021934509277,-15.00001335144043,0,0,-1.9677951058838516e-05
2,104,240,41.06805419921875,41.06805419921875,0,0,-1.1152449587825686e-05
2,46,241,40.981170654296875,40.981170654296875,1,1,56.74676513671875
2,119,242,-16.000022888183594,-16.0000057220459,0,0,-3.49419642589055e-05
2,116,243,39.265174865722656,-17.00000762939453,1,1,61.83009719848633
2,75,244,35.12628173828125,-22.000003814697266,0,0,-1.116903149522841e-06
2,50,245,39.43811798095703,-15.000005722045898,0,0,-9.970390237867832e-07
2,29,246,-22.000032424926758,-22.00001335144043,1,1,55.816627502441406
2,120,247,32.26770782470703,-25.000028610229492,1,1,61.816253662109375
2,51,248,42.11356735229492,42.11356735229492,0,0,-1.0057941835839301e-05
2,121,249,35.216148376464844,35.216148376464844,0,0,-1.6414778656326234e-05
2,70,250,-18.000022888183594,-18.00001335144043,1,1,57.27330017089844
2,53,251,-21.000028610229492,-21.0000057220459,1,1,56.981327056884766
2,122,252,35.653011322021484,35.653011322021484,0,0,-1.2919765140395612e-05
2,105,253,-16.000030517578125,-16.000011444091797,1,1,57.302574157714844
2,6,254,33.114471435546875,33.114471435546875,0,0,-1.0084433597512543e-05
2,21,255,-22.000024795532227,-22.000011444091797,1,1,56.73477554321289
2,40,256,-25.00002670288086,-25.000015258789062,1,1,57.36406707763672
2,26,257,37.28858947753906,-20.000009536743164,0,0,-6.783811841160059e-07
2,20,258,-23.000022888183594,-23.000011444091797,0,0,-5.4787011322332546e-05
2,30,259,39.519866943359375,-19.0000057220459,0,0,-7.905327947810292e-07
2,48,260,-22.00002098083496,-22.000009536743164,0,0,-2.3396409233100712e-05
2,11,261,29.861501693725586,-28.000009536743164,1,1,61.798099517822266
2,61,262,-22.000017166137695,-22.000011444091797,0,0,-1.4094053767621517e-05
2,37,263,38.62708282470703,38.62708282470703,0,0,-6.263850082177669e-06
2,76,264,-14.000024795532227,-14.000006675720215,0,0,-1.7743710486683995e-05
2,74,265,37.977596282958984,-19.000011444091797,0,0,-8.697243174538016e-07
2,87,266,33.20191955566406,-22.00001335144043,0,0,-9.17578290682286e-07
2,38,267,37.175655364990234,-19.000011444091797,0,0,-9.579525794833899e-07
2,78,268,-24.000028610229492,-24.00001335144043,0,0,-7.98799010226503e-06
2,3,269,-11.000027656555176,-11.000016212463379,0,0,-3.247710264986381e-05
2,85,270,100.37483215332031,38.530670166015625,0,0,-6.303162081167102e-07
2,7,271,43.83168411254883,43.83168411254883,0,0,-1.0032301361206919e-05
2,45,272,31.013629913330078,-26.000015258789062,0,0,-6.519694579765201e-07
2,59,273,-24.000019073486328,-24.00000762939453,0,0,-1.5445402823388577e-05
2,52,274,-20.000015258789062,-20.00000762939453,0,0,-1.3335011317394674e-05
2,9,275,-12.000039100646973,-12.000014305114746,0,0,-2.4783941626083106e-05
2,83,276,-15.00002384185791,-15.000009536743164,0,0,-1.056869950843975e-05
2,73,277,29.628131866455078,29.628131866455078,0,0,-1.537230855319649e-05
2,124,278,41.53521728515625,41.53521728515625,1,1,57.5102653503418
2,82,279,45.49604034423828,-13.00001335144043,0,0,-8.564020390622318e-07
2,28,280,28.690092086791992,-26.000009536743164,0,0,-8.038696250878274e-07
2,99,281,37.233638763427734,37.233638763427734,0,0,-1.5571560652460903e-05
2,2,282,43.48048400878906,-13.000011444091797,0,0,-7.271519280038774e-07
2,92,283,-29.000062942504883,-29.00001335144043,0,0,-1.3898141332902014e-05
2,89,284,31.15770721435547,-25.000019073486328,0,0,-9.73312126006931e-07
2,115,285,97.73570251464844,35.9045295715332,0,0,-1.0122093954123557e-06
2,5,286,-21.00002670288086,-21.000009536743164,1,1,52.123252868652344
2,93,287,38.339622497558594,-18.000009536743164,0,0,-1.1645897757261992e-06
2,22,288,-27.00005340576172,-27.000015258789062,0,0,-4.900261774309911e-05
2,0,289,-16.000011444091797,-16.00000762939453,1,1,58.1563720703125
2,24,290,35.006591796875,-23.00001335144043,0,0,-7.997368811629713e-07
2,125,291,38.52852249145508,38.52852249145508,0,0,-5.212292307987809e-06
2,110,292,-23.000022888183594,-23.0000057220459,1,1,54.444068908691406
2,127,293,-30.000024795532227,-30.000011444091797,0,0,-5.757698090746999e-06
2,57,294,37.18776321411133,37.18776321411133,0,0,-6.043359462637454e-06
2,81,295,-23.000028610229492,-23.000015258789062,0,0,-1.8581376934889704e-05
2,32,296,35.11351013183594,35.11351013183594,0,0,-8.916249498724937e-06
2,16,297,-21.00002670288086,-21.000019073486328,0,0,-2.908354508690536e-05
2,31,298,30.78115463256836,30.78115463256836,0,0,-1.2724420230370015e-05
2,35,299,40.585784912109375,-17.00001335144043,0,0,-7.192502380348742e-07
3,109,300,21.899967193603516,21.899967193603516,0,0,-1.3405770005192608e-05
3,10,301,-32.000038146972656,-32.00001907348633,1,1,57.469459533691406
3,15,302,25.365243911743164,25.365245819091797,1,1,56.9396858215332
3,71,303,-37.00006866455078,-37.00003433227539,0,0,-1.5454737877007574e-05
3,118,304,14.604127883911133,14.60413646697998,0,0,-1.54997396748513e-05
3,44,305,-26.000036239624023,-26.000022888183594,1,1,54.3948974609375
3,112,306,31.97820281982422,31.97820281982422,0,0,-9.29166708374396e-06
3,23,307,19.721519470214844,-37.00003433227539,0,0,-9.50698449742049e-07
3,64,308,-39.00004959106445,-39.00003433227539,1,1,58.35245132446289
3,41,309,19.56984519958496,19.569847106933594,0,0,-6.8974768510088325e-06
3,80,310,20.353649139404297,-35.000022888183594,0,0,-9.180585038848221e-07
3,103,311,-30.000024795532227,-30.000015258789062,0,0,-1.5280682418961078e-05
3,58,312,26.413354873657227,26.413360595703125,0,0,-1.0034171282313764e-05
3,102,313,-23.00007438659668,-23.00003433227539,0,0,-1.1772273865062743e-05
3,96,314,81.787841796875,19.959503173828125,0,0,-7.776761776767671e-07
3,68,315,24.01854705810547,-35.00006103515625,0,0,-1.1987067409791052e-06
3,4,316,-32.00004577636719,-32.00001525878906,0,0,-1.2188604159746319e-05
3,25,317,31.749605178833008,31.74960708618164,0,0,-8.019982487894595e-06
3,69,318,27.539371490478516,27.539371490478516,0,0,-6.275709893088788e-06
3,86,319,18.123275756835938,-38.00003433227539,0,0,-9.027498890645802e-07
3,84,320,37.40363693237305,37.40364074707031,0,0,-4.770467057824135e-06
3,17,321,26.81049919128418,26.810516357421875,1,1,57.20079040527344
3,8,322,92.31062316894531,92.31062316894531,0,0,-5.508940375875682e-06
3,97,323,-31.000045776367188,-31.000024795532227,1,1,55.784603118896484
3,42,324,27.927167892456055,-28.000024795532227,1,1,61.82126235961914
3,88,325,17.40408706665039,17.404098510742188,0,0,-1.2498399883043021e-05
3,36,326,33.99128341674805,33.99128341674805,1,1,54.84608459472656
3,79,327,19.017723083496094,-36.00004196166992,0,0,-1.16636510938406e-06
3,91,328,-25.000032424926758,-25.00002098083496,0,0,-1.1409421858843416e-05
3,1,329,24.100154876708984,24.100154876708984,0,0,-9.307404980063438e-06
3,13,330,19.6865234375,-36.00004959106445,0,0,-1.1750671546906233e-06
3,55,331,27.29998779296875,27.29999542236328,0,0,-1.428725227015093e-05
3,39,332,89.65338134765625,89.65338134765625,0,0,-5.306384991854429e-06
3,113,333,-27.000032424926758,-27.000024795532227,0,0,-2.0448424038477242e-05
3,90,334,98.77938079833984,36.95764923095703,0,0,-5.668189260177314e-07
3,108,335,-30.000038146972656,-30.00002670288086,1,1,57.35140609741211
3,56,336,-26.00003433227539,-26.00002098083496,0,0,-1.5525103663094342e-05
3,100,337,95.69300842285156,95.69300842285156,1,1,58.58840560913086
3,63,338,26.54021453857422,26.54021644592285,0,0,-1.2072996469214559e-05
3,34,339,-26.000041961669922,-26.000022888183594,1,1,56.02317810058594
3,104,340,31.068042755126953,31.06805419921875,0,0,-5.726476956624538e-06
3,46,341,89.72793579101562,32.981170654296875,0,0,-7.915587048046291e-07
3,119,342,-26.000057220458984,-26.000022888183594,1,1,56.55643081665039
3,116,343,94.09527587890625,32.265174865722656,0,0,-8.472852641716599e-07
3,75,344,31.126279830932617,31.12628173828125,0,0,-7.355083653237671e-06
3,50,345,29.43811798095703,29.438119888305664,1,1,57.460548400878906
3,29,346,22.816593170166016,-33.00003433227539,0,0,-1.6903504729270935e-06
3,120,347,81.0839614868164,19.26770782470703,0,0,-4.969333531334996e-07
3,51,348,31.113557815551758,31.113567352294922,1,1,58.31430435180664
3,121,349,28.216129302978516,28.21614646911621,0,0,-1.2653552403207868e-05
3,70,350,29.273277282714844,-28.000022888183594,0,0,-9.987488738261163e-07
3,53,351,22.98129653930664,-34.000030517578125,0,0,-1.1714364518411458e-06
3,122,352,24.652997970581055,24.653011322021484,0,0,-8.936032827477902e-06
3,105,353,33.30254364013672,-24.000030517578125,0,0,-6.560367182828486e-07
3,6,354,24.11446189880371,24.114471435546875,0,0,-4.697263648267835e-06
3,21,355,24.734752655029297,-32.000022888183594,0,0,-1.0728617780841887e-06
3,40,356,17.36404037475586,-40.00002670288086,0,0,-1.0692092473618686e-06
3,26,357,32.28858947753906,32.28858947753906,1,1,55.45193099975586
3,20,358,-31.000078201293945,-31.000022888183594,1,1,57.759822845458984
3,30,359,26.519866943359375,26.519866943359375,0,0,-3.917462890967727e-06
3,48,360,-35.00004196166992,-35.00001907348633,0,0,-2.2607346181757748e-05
3,11,361,84.65960693359375,22.86150360107422,0,0,-1.0153380571864545e-06
3,61,362,-32.000030517578125,-32.00001525878906,1,1,55.92681121826172
3,37,363,27.627077102661133,27.62708282470703,0,0,-7.2767652454786e-06
3,76,364,-24.000043869018555,-24.00002670288086,0,0,-2.747732651187107e-05
3,74,365,30.977596282958984,30.977596282958984,0,0,-1.2054988474119455e-05
3,87,366,22.201919555664062,22.201919555664062,1,1,57.32178497314453
3,38,367,27.1756534576416,27.175655364990234,0,0,-8.117014658637345e-06
3,78,368,-33.000038146972656,-33.000030517578125,0,0,-2.0379316993057728e-05
3,3,369,-17.000059127807617,-17.00002670288086,0,0,-6.618982297368348e-06
3,85,370,86.37483215332031,86.37483215332031,0,0,-7.3886767495423555e-06
3,7,371,36.83167266845703,36.83168411254883,0,0,-8.55579855851829e-06
3,45,372,17.013629913330078,17.013629913330078,0,0,-1.7019352526403964e-05
3,59,373,-29.00003433227539,-29.000019073486328,0,0,-3.804457082878798e-05
3,52,374,-37.00002670288086,-37.00001525878906,0,0,-3.7260091630741954e-05
3,9,375,-21.000064849853516,-21.00004005432129,1,1,56.84046173095703
3,83,376,-23.000036239624023,-23.000024795532227,0,0,-1.7763682990334928e-05
3,73,377,17.628116607666016,17.628131866455078,0,0,-1.0487041436135769e-05
3,124,378,87.04547882080078,29.535215377807617,0,0,-6.821064744144678e-07
3,82,379,33.49604034423828,33.49604034423828,0,0,-8.362228982150555e-06
3,28,380,17.690093994140625,17.690093994140625,0,0,-1.1187235941179097e-05
3,99,381,26.233623504638672,26.233638763427734,0,0,-8.016737410798669e-06
3,2,382,37.48048400878906,37.48048400878906,0,0,-4.670066118706018e-06
3,92,383,-42.00008010864258,-42.000064849853516,0,0,-1.278518175240606e-05
3,89,384,21.157705307006836,21.15770721435547,0,0,-9.304370905738324e-06
3,115,385,84.73570251464844,84.73570251464844,0,0,-4.995163180865347e-06
3,5,386,24.123226165771484,-28.00002670288086,0,0,-1.2540549505501986e-06
3,93,387,28.339618682861328,28.33962059020996,1,1,52.223045349121094
3,22,388,-39.00010299682617,-39.00005340576172,0,0,-4.170977263129316e-05
3,0,389,28.156360626220703,-30.000011444091797,1,1,61.84834671020508
3,24,390,24.006587982177734,24.006587982177734,0,0,-6.802132702432573e-06
3,125,391,26.528514862060547,26.528520584106445,0,0,-7.241782441269606e-06
3,110,392,16.444046020507812,-38.000022888183594,0,0,-9.629438864067197e-07
3,127,393,-38.00003433227539,-38.00002670288086,1,1,55.58893585205078
3,57,394,30.187755584716797,30.187761306762695,1,1,55.57707214355469
