time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,111,191,-10.000012397766113,-10.0,0,0,-1.0655567166395485e-05
1,95,192,51.24443435668945,-6.0,0,0,-1.3260359992273152e-06
1,39,193,-4.00000524520874,-4.0,1,1,58.03560256958008
1,74,194,41.508148193359375,-15.0,0,0,-3.1502568162977695e-06
1,110,195,42.575233459472656,-13.0,0,0,-1.2605087249539793e-06
1,49,196,-8.000006675720215,-8.0,1,1,58.10369110107422
1,66,197,-12.000019073486328,-12.0,0,0,-1.7323756765108556e-05
1,82,198,-6.000020980834961,-6.0,0,0,-6.364933506119996e-05
1,76,199,-8.000012397766113,-8.0,0,0,-5.459772364702076e-05
2,81,200,35.641841888427734,35.641841888427734,0,0,-7.671478670090437e-06
2,75,201,29.36109161376953,-22.000022888183594,0,0,-1.6770281945355237e-06
2,72,202,-21.00006675720215,-21.00000762939453,1,1,49.16755676269531
2,86,203,-20.000062942504883,-20.000011444091797,1,1,54.0424919128418
2,26,204,39.92595672607422,-20.00002098083496,0,0,-1.0614021448418498e-06
2,88,205,17.83783531188965,-29.000009536743164,1,1,61.81393814086914
2,94,206,34.054412841796875,-20.000009536743164,0,0,-1.1792508303187788e-06
2,38,207,36.88949203491211,36.88949203491211,0,0,-4.828383680433035e-06
2,24,208,-23.000032424926758,-23.000003814697266,1,1,51.9736328125
2,34,209,-15.00006103515625,-15.000017166137695,0,0,-4.412627822603099e-05
2,102,210,-15.000046730041504,-15.00001049041748,1,1,52.63241195678711
2,22,211,-27.00006675720215,-27.000038146972656,0,0,-2.86357244476676e-05
2,108,212,44.67140579223633,-14.000025749206543,0,0,-1.139000232797116e-06
2,40,213,28.278669357299805,-25.0000057220459,0,0,-2.1483501768670976e-06
2,122,214,-22.000019073486328,-22.000009536743164,0,0,-2.0573948859237134e-05
2,65,215,29.816638946533203,-23.000030517578125,0,0,-2.4348701117560267e-06
2,21,216,-22.000059127807617,-22.00000762939453,0,0,-1.7801685316953808e-05
2,32,217,-22.00006103515625,-22.000015258789062,1,1,51.80455780029297
2,77,218,43.14171600341797,-15.000007629394531,0,0,-2.0605657482519746e-06
2,14,219,-22.000028610229492,-22.000017166137695,0,0,-1.6732810763642192e-05
2,80,220,24.108089447021484,-28.00000762939453,1,1,61.813533782958984
2,123,221,-25.000043869018555,-25.00001335144043,1,1,54.591651916503906
2,62,222,36.84716033935547,-19.000009536743164,1,1,61.847259521484375
2,13,223,32.19268798828125,-24.0000057220459,0,0,-1.5128098311834037e-06
2,15,224,38.84334945678711,38.84334945678711,0,0,-1.5457335393875837e-05
2,78,225,-24.000032424926758,-24.00000762939453,1,1,57.160003662109375
2,45,226,21.085390090942383,-26.00002098083496,1,1,61.801231384277344
2,30,227,35.382259368896484,-19.00000762939453,0,0,-1.484695530962199e-06
2,8,228,32.62458038330078,-21.000028610229492,0,0,-1.0800213203765452e-06
2,67,229,-15.000041007995605,-15.000008583068848,0,0,-2.2230880858842283e-05
2,48,230,-22.00006675720215,-22.00000762939453,1,1,55.540138244628906
2,57,231,35.50112533569336,-20.000015258789062,0,0,-1.121901732403785e-06
2,29,232,32.79244613647461,-22.000019073486328,0,0,-1.7347338143736124e-06
2,5,233,-21.00004005432129,-21.000015258789062,1,1,50.140846252441406
2,64,234,28.14362144470215,28.14362335205078,0,0,-6.330577889457345e-06
2,71,235,31.59900665283203,31.59900665283203,1,1,58.96620559692383
2,115,236,31.023107528686523,31.023109436035156,0,0,-7.563619874417782e-06
2,55,237,-17.000032424926758,-17.000015258789062,0,0,-3.426529292482883e-05
2,3,238,46.54133605957031,46.54133605957031,0,0,-4.823494236916304e-06
2,113,239,40.279117584228516,40.279117584228516,1,1,58.93256759643555
2,36,240,44.2525634765625,44.2525634765625,0,0,-7.557187927886844e-06
2,1,241,-18.00004005432129,-18.000011444091797,1,1,54.95481491088867
2,91,242,-17.000057220458984,-17.000017166137695,1,1,53.345516204833984
2,104,243,-18.00007438659668,-18.000022888183594,1,1,47.53924560546875
2,114,244,40.18245315551758,40.18245315551758,0,0,-5.014771886635572e-06
2,109,245,39.92904281616211,39.92904281616211,0,0,-8.675990102346987e-06
2,117,246,-24.00005340576172,-24.0000057220459,0,0,-2.0969542674720287e-05
2,90,247,41.88510513305664,-15.00002670288086,0,0,-1.0994699550792575e-06
2,19,248,35.37443161010742,35.37443161010742,0,0,-4.6813220251351595e-06
2,59,249,33.55275344848633,33.55275344848633,0,0,-5.0611342885531485e-06
2,73,250,26.620512008666992,-28.000009536743164,0,0,-1.4835968613624573e-06
2,127,251,-30.00004768371582,-30.00000762939453,1,1,45.039405822753906
2,83,252,41.950401306152344,-15.000020980834961,0,0,-1.497232005931437e-06
2,105,253,40.25273132324219,-16.000009536743164,0,0,-1.0044677765108645e-06
2,84,254,43.38333511352539,43.383338928222656,0,0,-6.223526725079864e-06
2,125,255,37.755699157714844,37.755699157714844,1,1,58.45944595336914
2,20,256,31.64873695373535,31.648738861083984,0,0,-6.537840818054974e-06
2,93,257,41.173282623291016,41.173282623291016,1,1,58.9244270324707
2,68,258,32.72245407104492,32.72245407104492,0,0,-4.393303242977709e-06
2,89,259,30.89990234375,30.89990234375,0,0,-6.396185199264437e-06
2,124,260,43.682098388671875,43.682098388671875,0,0,-5.924004653934389e-06
2,27,261,-16.00004005432129,-16.00000762939453,1,1,56.52587127685547
2,99,262,-20.00004005432129,-20.0000057220459,0,0,-1.9512510334607214e-05
2,44,263,34.14762878417969,-22.000009536743164,0,0,-1.3258249964565039e-06
2,107,264,-23.00003433227539,-23.000017166137695,1,1,53.601951599121094
2,4,265,97.65162658691406,35.82528305053711,0,0,-1.1385418474674225e-06
2,100,266,-16.000057220458984,-16.000030517578125,0,0,-4.909802373731509e-05
2,28,267,32.652584075927734,32.652584075927734,0,0,-4.926725523546338e-06
2,58,268,34.718780517578125,-18.000015258789062,0,0,-1.1926822480745614e-06
2,7,269,44.606231689453125,-15.00002670288086,0,0,-1.6500489437021315e-06
2,2,270,42.39860534667969,-13.000006675720215,0,0,-1.3400422176346183e-06
2,0,271,-16.000024795532227,-16.000011444091797,1,1,54.83189010620117
2,106,272,35.6250114440918,35.6250114440918,0,0,-5.786940164398402e-06
2,10,273,29.85845184326172,-21.000011444091797,0,0,-2.1976884454488754e-06
2,63,274,40.1704216003418,40.1704216003418,0,0,-4.5517299440689385e-06
2,17,275,35.9476318359375,-20.000009536743164,0,0,-1.4350225683301687e-06
2,121,276,31.992023468017578,-23.00000762939453,0,0,-2.572211087681353e-06
2,16,277,36.727386474609375,36.727386474609375,0,0,-4.389628884382546e-06
2,79,278,30.77341651916504,-23.00001335144043,0,0,-1.8218852346763015e-06
2,101,279,42.850040435791016,42.850040435791016,0,0,-5.862435500603169e-06
2,18,280,-20.00004005432129,-20.00002098083496,0,0,-6.355934601742774e-06
2,25,281,38.17863464355469,38.17863464355469,0,0,-5.792404408566654e-06
2,51,282,-16.00004768371582,-16.0000057220459,0,0,-2.5587374693714082e-05
2,41,283,33.0399169921875,33.0399169921875,0,0,-9.564428182784468e-06
2,23,284,34.86162567138672,34.86162567138672,0,0,-4.913330485578626e-06
2,118,285,-26.000038146972656,-26.00002098083496,0,0,-1.8886246834881604e-05
2,9,286,108.84186553955078,47.010826110839844,0,0,-1.1099109542556107e-06
2,43,287,48.13434982299805,48.13434982299805,1,1,59.34185791015625
2,61,288,33.794158935546875,-22.000017166137695,0,0,-1.5516197890974581e-06
2,70,289,39.45425796508789,39.45425796508789,1,1,59.17844009399414
2,54,290,40.79487609863281,40.79487609863281,1,1,58.68324279785156
2,111,291,-21.000022888183594,-21.000011444091797,0,0,-2.4658991605974734e-05
2,95,292,45.24443435668945,45.24443435668945,0,0,-8.308175893034786e-06
2,39,293,45.03559875488281,-13.000004768371582,0,0,-1.0569201549515128e-06
2,74,294,37.50814437866211,37.508148193359375,0,0,-6.2511826399713755e-06
2,110,295,32.575233459472656,32.575233459472656,0,0,-7.428890967275947e-06
2,49,296,36.10368347167969,-22.00000762939453,0,0,-1.7290949472226202e-06
2,66,297,-20.000036239624023,-20.000019073486328,1,1,52.98952102661133
2,82,298,-13.00008487701416,-13.000020980834961,0,0,-1.637588138692081e-05
2,76,299,-14.000066757202148,-14.000012397766113,0,0,-4.541201633401215e-05
3,81,300,29.64183235168457,29.6418399810791,1,1,58.22609329223633
3,75,301,25.3610897064209,25.36109161376953,0,0,-4.9194422899745405e-06
3,72,302,24.167490005493164,-25.00006675720215,0,0,-1.4842153177596629e-06
3,86,303,16.042430877685547,-38.00006103515625,1,1,61.806556701660156
3,26,304,34.92595672607422,34.92595672607422,0,0,-2.5734188966453075e-06
3,88,305,68.65177917480469,6.837837219238281,0,0,-1.357206201646477e-06
3,94,306,21.054410934448242,21.054412841796875,0,0,-9.664901881478727e-06
3,38,307,26.889484405517578,26.889490127563477,0,0,-8.112234354484826e-06
3,24,308,17.97359848022461,-34.00003433227539,0,0,-9.901486919261515e-07
3,34,309,-26.000104904174805,-26.00006103515625,0,0,-1.5329336747527122e-05
3,102,310,29.63236427307129,-23.00004768371582,0,0,-1.1177689884789288e-06
3,22,311,-39.000099182128906,-39.00006866455078,0,0,-1.4171200746204704e-05
3,108,312,28.671403884887695,28.671405792236328,0,0,-7.148337317630649e-06
3,40,313,13.278665542602539,13.278667449951172,0,0,-2.4003769794944674e-05
3,122,314,-33.00003433227539,-33.00001525878906,1,1,40.27177429199219
3,65,315,19.81663703918457,19.816638946533203,0,0,-4.734720278065652e-06
3,21,316,-32.00008010864258,-32.00006103515625,0,0,-2.441061951685697e-05
3,32,317,21.80449676513672,-30.00006103515625,0,0,-1.0699659469537437e-06
3,77,318,35.1417121887207,35.14171600341797,0,0,-7.430353434756398e-06
3,14,319,-33.00004196166992,-33.00002670288086,1,1,52.60544204711914
3,80,320,78.92162322998047,17.108089447021484,0,0,-7.964408723637462e-07
3,123,321,19.59160614013672,-35.00004577636719,0,0,-2.205721102654934e-06
3,62,322,92.69441986083984,30.8471622467041,0,0,-1.0589064913801849e-06
3,13,323,20.19268226623535,20.192684173583984,0,0,-1.070867438102141e-05
3,15,324,24.843332290649414,24.843347549438477,0,0,-7.175120117608458e-06
3,78,325,24.159969329833984,-33.00003433227539,0,0,-2.1041851141490042e-06
3,45,326,68.8866195678711,7.08538818359375,0,0,-8.748029358685017e-07
3,30,327,22.38225746154785,22.382259368896484,1,1,58.22134017944336
3,8,328,26.62458038330078,26.624582290649414,0,0,-4.8752117436379194e-06
3,67,329,-20.000062942504883,-20.00004005432129,0,0,-3.6929188354406506e-05
3,48,330,20.54007339477539,-35.000064849853516,0,0,-1.5712939784862101e-06
3,57,331,28.501123428344727,28.50112533569336,0,0,-4.859342880081385e-06
3,29,332,21.792444229125977,21.79244613647461,0,0,-5.4249612730927765e-06
3,5,333,22.140806198120117,-28.00004005432129,0,0,-2.210319507867098e-06
3,64,334,17.14361572265625,17.14362144470215,0,0,-6.216163455974311e-06
3,71,335,79.56521606445312,20.59900665283203,0,0,-1.4996039681136608e-06
3,115,336,18.023099899291992,18.023107528686523,0,0,-9.129973477683961e-06
3,55,337,-32.000064849853516,-32.000030517578125,1,1,55.401119232177734
3,3,338,40.54133224487305,40.54133605957031,0,0,-8.60569707583636e-06
3,113,339,89.21168518066406,30.279115676879883,0,0,-8.560673450119793e-07
3,36,340,35.25255584716797,35.2525634765625,1,1,59.33174133300781
3,1,341,21.95477294921875,-33.00004196166992,0,0,-1.5483819879591465e-06
3,91,342,28.345458984375,-25.000057220458984,0,0,-1.3056851457804441e-06
3,104,343,19.53917121887207,-28.00007438659668,0,0,-1.9885701476596296e-06
3,114,344,28.182445526123047,28.182451248168945,0,0,-7.274982635863125e-06
3,109,345,25.929033279418945,25.92904281616211,0,0,-3.363558789715171e-06
3,117,346,-32.00007629394531,-32.000057220458984,1,1,43.07893753051758
3,90,347,35.88510513305664,35.88510513305664,0,0,-7.746093615423888e-06
3,19,348,23.374425888061523,23.37442970275879,0,0,-9.89730324363336e-06
3,59,349,28.552745819091797,28.552751541137695,0,0,-1.035734749166295e-05
3,73,350,14.620512008666992,14.620513916015625,0,0,-1.284309837501496e-05
3,127,351,7.039360046386719,-38.00004577636719,0,0,-2.288237737957388e-06
3,83,352,33.950401306152344,33.950401306152344,0,0,-6.081616447772831e-06
3,105,353,32.25273132324219,32.25273132324219,0,0,-5.485228030011058e-06
3,84,354,36.38332748413086,36.38333511352539,0,0,-4.3521649786271155e-06
3,125,355,84.21514129638672,25.75569725036621,0,0,-8.756614988669753e-07
3,20,356,23.648731231689453,23.64873695373535,0,0,-7.903596269898117e-06
3,93,357,90.09770965576172,31.173280715942383,1,1,61.841766357421875
3,68,358,22.722450256347656,22.722454071044922,0,0,-8.271890692412853e-06
3,89,359,20.8998966217041,20.89990234375,0,0,-8.693888958077878e-06
3,124,360,31.682090759277344,31.682096481323242,0,0,-4.948749847244471e-06
3,27,361,31.52583122253418,-25.00004005432129,0,0,-1.3392054825089872e-06
3,99,362,-31.000059127807617,-31.00004005432129,1,1,57.837825775146484
3,44,363,30.147624969482422,30.147626876831055,0,0,-5.894435162190348e-06
3,107,364,21.601917266845703,-32.00003433227539,0,0,-1.261963916476816e-06
3,4,365,87.65162658691406,87.65162658691406,0,0,-4.725348844658583e-06
3,100,366,-25.000106811523438,-25.000057220458984,1,1,49.37587356567383
3,28,367,21.652576446533203,21.6525821685791,0,0,-1.539145887363702e-05
3,58,368,20.718778610229492,20.718780517578125,0,0,-7.934831955935806e-06
3,7,369,37.606231689453125,37.606231689453125,0,0,-8.43288580654189e-06
3,2,370,36.39860534667969,36.39860534667969,0,0,-7.4627241701819e-06
3,0,371,24.831865310668945,-30.000024795532227,1,1,61.81142807006836
3,106,372,25.625003814697266,25.625009536743164,0,0,-6.0154052334837615e-06
3,10,373,18.858449935913086,18.85845184326172,0,0,-9.587194654159248e-06
3,63,374,26.1704158782959,26.170419692993164,0,0,-4.251305654179305e-06
3,17,375,27.947628021240234,27.947629928588867,0,0,-1.0867348464671522e-05
3,121,376,24.992021560668945,24.992023468017578,0,0,-7.809328963048756e-06
3,16,377,21.727380752563477,21.727384567260742,0,0,-1.1125739547424018e-05
3,79,378,17.773412704467773,17.773414611816406,1,1,52.6285400390625
3,101,379,32.850032806396484,32.850040435791016,0,0,-4.7396752052009106e-06
3,18,380,-29.000045776367188,-29.00004005432129,0,0,-3.678317443700507e-05
3,25,381,27.178627014160156,27.178632736206055,1,1,58.34260559082031
3,51,382,-27.000072479248047,-27.00004768371582,1,1,44.3367919921875
3,41,383,20.039905548095703,20.039915084838867,0,0,-7.035021553747356e-06
3,23,384,17.861618041992188,17.861623764038086,0,0,-9.329480235464871e-06
3,118,385,-43.00006103515625,-43.00004196166992,1,1,43.27183532714844
3,9,386,99.84186553955078,99.84186553955078,0,0,-4.042551154270768e-06
3,43,387,94.47621154785156,35.13434982299805,0,0,-1.4204633771441877e-06
3,61,388,23.794160842895508,23.79416275024414,0,0,-5.8642690419219434e-06
3,70,389,88.63269805908203,29.454256057739258,0,0,-7.153066690079868e-07
3,54,390,92.47811889648438,33.79487609863281,0,0,-1.6921258065849543e-06
3,111,391,-33.00004577636719,-33.000022888183594,1,1,50.098915100097656
3,95,392,37.24442672729492,37.24443435668945,0,0,-5.229572707321495e-06
3,39,393,28.03559684753418,28.035598754882812,0,0,-4.778776201419532e-06
3,74,394,30.50813865661621,30.50814437866211,0,0,-6.59726356389001e-06
3,110,395,17.575223922729492,17.575231552124023,0,0,-7.5517091318033636e-06
3,49,396,23.103681564331055,23.103683471679688,0,0,-2.3345783120021224e-06
