time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,39,171,39.53063201904297,-4.0,0,0,-6.581580964848399e-05
1,23,172,36.692012786865234,-11.0,1,1,35.3563117980957
1,33,173,15.810142517089844,-4.0,0,0,-3.1751384085509926e-05
1,86,174,-11.000076293945312,-11.0,1,1,50.354949951171875
1,32,175,0.10117340087890625,-12.0,1,1,57.44584274291992
1,30,176,14.776884078979492,-11.0,0,0,-4.8627112846588716e-05
1,10,177,9.360599517822266,-12.0,1,1,46.32041931152344
1,41,178,-11.000057220458984,-11.0,0,0,-4.465361053007655e-05
1,79,179,-12.00002384185791,-12.0,1,1,11.061023712158203
1,45,180,-13.000070571899414,-13.0,1,1,14.23970890045166
1,6,181,-12.000027656555176,-12.0,0,0,-5.462332410388626e-05
1,119,182,-9.000039100646973,-9.0,1,1,35.202720642089844
1,110,183,-13.000065803527832,-13.0,0,0,-6.319183739833534e-05
1,16,184,39.08273696899414,-12.0,1,1,48.41521453857422
1,95,185,-6.000067234039307,-6.0,1,1,38.308170318603516
1,35,186,39.82256317138672,-10.0,0,0,-8.597300620749593e-06
1,54,187,35.27341842651367,-10.0,1,1,47.01757049560547
1,88,188,-17.00006103515625,-17.0,0,0,-2.680161560419947e-05
1,98,189,4.872919082641602,-6.0,0,0,-5.5099186283769086e-05
1,71,190,-1.6270666122436523,-11.0,1,1,55.91450119018555
1,11,191,-14.00003433227539,-14.0,1,1,30.654022216796875
1,70,192,-11.000064849853516,-11.0,0,0,-5.991448779241182e-05
1,0,193,18.386510848999023,-6.0,0,0,-9.830735507421196e-06
1,101,194,41.584083557128906,-5.0,0,0,-1.9586834241636097e-05
1,106,195,-7.000024318695068,-7.0,1,1,25.874975204467773
1,46,196,31.334152221679688,-7.0,0,0,-8.071219781413674e-06
1,87,197,-9.000042915344238,-9.0,0,0,-6.264241528697312e-05
1,44,198,-7.000070095062256,-7.0,0,0,-6.165860395412892e-05
1,34,199,29.944408416748047,-9.0,1,1,48.05160140991211
2,122,200,-22.00005531311035,-22.000024795532227,1,1,3.3133347034454346
2,114,201,12.1435546875,-16.000030517578125,1,1,49.220516204833984
2,40,202,71.85433959960938,23.656089782714844,0,0,-4.8413883632747456e-05
2,18,203,18.971290588378906,-20.000064849853516,1,1,44.746543884277344
2,24,204,34.41835403442383,-23.00002670288086,1,1,46.278663635253906
2,111,205,-21.000078201293945,-21.000024795532227,1,1,48.96307373046875
2,73,206,-28.00006675720215,-28.000043869018555,1,1,9.955942153930664
2,99,207,1.5862598419189453,-20.00007438659668,0,0,-4.0365302993450314e-05
2,91,208,12.844112396240234,12.844156265258789,1,1,21.922819137573242
2,80,209,-2.9040069580078125,-28.000049591064453,0,0,-2.26392294280231e-05
2,21,210,-22.000164031982422,-22.000076293945312,0,0,-3.384450246812776e-05
2,116,211,-5.306644439697266,-17.000045776367188,1,1,43.54659652709961
2,118,212,-6.737970352172852,-26.000030517578125,0,0,-6.218324415385723e-05
2,53,213,-21.00014877319336,-21.00006103515625,1,1,11.078168869018555
2,2,214,3.2277793884277344,-13.00004768371582,0,0,-5.9037021856056526e-05
2,15,215,26.175556182861328,26.17556381225586,1,1,24.543886184692383
2,47,216,27.48122215270996,27.481243133544922,1,1,34.39332580566406
2,31,217,6.734846591949463,6.734916687011719,0,0,-5.9214638895355165e-05
2,78,218,30.27433967590332,-24.000085830688477,0,0,-3.5357108572497964e-05
2,20,219,-13.639386177062988,-23.000078201293945,0,0,-5.53556892555207e-05
2,96,220,11.14059066772461,-26.000083923339844,0,0,-7.669798651477322e-05
2,42,221,23.196666717529297,-21.00005340576172,1,1,47.6373176574707
2,85,222,53.61436462402344,7.390840530395508,0,0,-1.3685785233974457e-05
2,123,223,3.3245253562927246,3.3245410919189453,1,1,29.664960861206055
2,64,224,-13.224869728088379,-28.000057220458984,1,1,53.35076904296875
2,107,225,7.492773056030273,7.4928131103515625,1,1,29.019380569458008
2,125,226,35.535343170166016,-20.000022888183594,0,0,-1.2971606338396668e-05
2,55,227,31.36446189880371,-17.000059127807617,1,1,49.67362976074219
2,17,228,-20.000070571899414,-20.00003433227539,1,1,4.242162704467773
2,68,229,-7.23829460144043,-25.000022888183594,1,1,28.89413070678711
2,13,230,-24.000106811523438,-24.000017166137695,0,0,-6.79711447446607e-05
2,12,231,15.792925834655762,-7.149596214294434,0,0,-4.999102748115547e-05
2,83,232,42.90821075439453,-15.000067710876465,0,0,-1.9498576875776052e-05
2,82,233,29.601043701171875,29.601089477539062,0,0,-4.450245251064189e-05
2,22,234,29.654369354248047,29.654396057128906,0,0,-3.265478881075978e-05
2,60,235,-9.017702102661133,-27.00006103515625,0,0,-7.52426203689538e-05
2,127,236,-30.000078201293945,-30.00005340576172,1,1,59.248897552490234
2,74,237,19.057493209838867,-19.000043869018555,0,0,-3.72719659935683e-05
2,56,238,8.945947647094727,-18.000041961669922,0,0,-9.046588093042374e-05
2,120,239,6.9070892333984375,-25.000064849853516,1,1,51.99054718017578
2,117,240,-24.000120162963867,-24.00005340576172,1,1,35.962825775146484
2,109,241,4.473167419433594,-19.00006103515625,1,1,47.06454086303711
2,38,242,-19.000093460083008,-19.00004005432129,1,1,22.438201904296875
2,77,243,22.587617874145508,22.587631225585938,0,0,-3.998479587608017e-05
2,93,244,44.324913024902344,5.148406982421875,0,0,-8.662689651828259e-05
2,63,245,27.596275329589844,-17.000045776367188,1,1,53.87366485595703
2,126,246,-7.473093032836914,-24.00006675720215,0,0,-4.620945401256904e-05
2,121,247,47.54773712158203,2.7800540924072266,0,0,-1.6442056221421808e-05
2,61,248,27.31092643737793,-15.101118087768555,0,0,-6.0904505517100915e-05
2,62,249,-19.000106811523438,-19.00004768371582,0,0,-5.747493196395226e-05
2,4,250,-7.521390914916992,-22.000030517578125,1,1,42.00809860229492
2,103,251,-17.515172958374023,-22.000062942504883,0,0,-6.521311297547072e-05
2,115,252,6.9936981201171875,-22.000051498413086,0,0,-4.174466448603198e-05
2,8,253,25.12418556213379,-21.000070571899414,0,0,-6.266692071221769e-05
2,67,254,47.06616973876953,-2.386685371398926,1,1,34.23454284667969
2,92,255,-6.972845077514648,-29.000032424926758,0,0,-3.794169606408104e-05
2,52,256,27.468332290649414,-20.00006675720215,1,1,51.41651916503906
2,7,257,-15.000139236450195,-15.000065803527832,1,1,28.133071899414062
2,58,258,-18.000112533569336,-18.000045776367188,0,0,-9.029924694914371e-05
2,90,259,55.5129280090332,6.004524230957031,0,0,-2.5321416615042835e-05
2,112,260,25.106056213378906,-17.000045776367188,0,0,-3.299512900412083e-05
2,81,261,18.843095779418945,-23.000085830688477,1,1,24.32447624206543
2,113,262,10.744616508483887,10.744657516479492,1,1,34.055885314941406
2,50,263,-15.000062942504883,-15.000035285949707,1,1,57.8256721496582
2,65,264,-4.426942825317383,-23.00006866455078,0,0,-6.008764466969296e-05
2,105,265,42.70933151245117,-16.000038146972656,0,0,-3.502710023894906e-05
2,43,266,44.947654724121094,44.94767379760742,1,1,34.92384719848633
2,3,267,22.05048179626465,22.05050277709961,0,0,-9.087468060897663e-05
2,75,268,-22.00007438659668,-22.000036239624023,1,1,25.721811294555664
2,104,269,-18.000123977661133,-18.000072479248047,1,1,20.396455764770508
2,49,270,22.865436553955078,-22.000041961669922,0,0,-5.5002892622724175e-06
2,39,271,30.53056526184082,30.53063201904297,0,0,-1.692234945949167e-05
2,23,272,63.04832458496094,27.692012786865234,0,0,-2.0968895114492625e-05
2,33,273,3.8101108074188232,3.8101425170898438,0,0,-6.935586861800402e-05
2,86,274,30.354873657226562,-20.000076293945312,0,0,-2.1806976292282343e-05
2,32,275,47.54701614379883,-9.898826599121094,0,0,-4.609173629432917e-06
2,30,276,6.7768354415893555,6.776884078979492,0,0,-4.733291643788107e-05
2,10,277,46.6810188293457,0.3605995178222656,0,0,-1.9332481315359473e-05
2,41,278,-25.00010108947754,-25.000057220458984,1,1,20.99482536315918
2,79,279,-11.939001083374023,-23.000024795532227,1,1,51.176300048828125
2,45,280,-11.760361671447754,-26.000070571899414,0,0,-5.1565519243013114e-05
2,6,281,-24.000083923339844,-24.000028610229492,1,1,5.434599876403809
2,119,282,19.202680587768555,-16.00004005432129,0,0,-6.65646803099662e-05
2,110,283,-23.0001277923584,-23.000064849853516,0,0,-8.967751637101173e-05
2,16,284,78.49795532226562,30.08273696899414,0,0,-5.1102946599712595e-05
2,95,285,26.308101654052734,-12.000067710876465,1,1,47.6065788269043
2,35,286,32.82255554199219,32.82256317138672,0,0,-4.469443956622854e-05
2,54,287,75.29098510742188,28.273418426513672,0,0,-5.972459985059686e-05
2,88,288,-29.00008773803711,-29.00006103515625,1,1,50.42057800292969
2,98,289,-5.12713623046875,-5.127080917358398,1,1,44.830162048339844
2,71,290,39.28743362426758,-16.62706756591797,1,1,52.106746673583984
2,11,291,2.6539878845214844,-28.00003433227539,1,1,40.06412887573242
2,70,292,-18.000123977661133,-18.000064849853516,0,0,-5.389159923652187e-05
2,0,293,8.38650131225586,8.386510848999023,0,0,-7.359626033576205e-05
2,101,294,30.584064483642578,30.584083557128906,0,0,-2.043266431428492e-05
2,106,295,7.874950408935547,-18.000024795532227,1,1,50.91068649291992
2,46,296,22.334144592285156,22.334152221679688,0,0,-2.858415973605588e-05
2,87,297,-22.000106811523438,-22.000043869018555,0,0,-2.5320281565655023e-05
2,44,298,-22.000131607055664,-22.000070571899414,0,0,-4.0472517866874114e-05
2,34,299,71.99600982666016,23.944408416748047,0,0,-6.989935354795307e-05
3,122,300,-29.686717987060547,-33.00005340576172,1,1,36.97044372558594
3,114,301,49.364070892333984,0.1435546875,0,0,-1.7515056242700666e-05
3,40,302,56.85429000854492,56.854339599609375,0,0,-8.585486648371443e-05
3,18,303,54.71783447265625,9.971290588378906,1,1,45.880950927734375
3,24,304,69.697021484375,23.418354034423828,0,0,-1.6576108464505523e-05
3,111,305,15.962997436523438,-33.00007629394531,0,0,-6.70163135509938e-05
3,73,306,-30.044126510620117,-40.00006866455078,1,1,40.6412467956543
3,99,307,-9.413780212402344,-9.413740158081055,0,0,-3.864759491989389e-05
3,91,308,26.766931533813477,4.844112873077393,0,0,-5.028159648645669e-05
3,80,309,-9.904029846191406,-9.904006958007812,1,1,24.10124969482422
3,21,310,-32.00019836425781,-32.00016403198242,1,1,17.863506317138672
3,116,311,31.239952087402344,-12.306644439697266,1,1,43.84598159790039
3,118,312,-23.738033294677734,-23.73797035217285,0,0,-9.11679380806163e-05
3,53,313,-22.921979904174805,-34.00014877319336,1,1,35.39828872680664
3,2,314,-2.772279739379883,-2.7722206115722656,1,1,52.182884216308594
3,15,315,36.719444274902344,12.175556182861328,0,0,-6.702374230371788e-05
3,47,316,52.874549865722656,18.48122215270996,0,0,-9.365525329485536e-06
3,31,317,-2.2652125358581543,-2.265153408050537,1,1,47.95286178588867
3,78,318,21.27430534362793,21.274341583251953,1,1,43.03633499145508
3,20,319,-21.639440536499023,-21.639385223388672,1,1,8.661368370056152
3,96,320,1.1405140161514282,1.1405906677246094,1,1,40.523536682128906
3,42,321,63.833984375,16.196666717529297,0,0,-2.9594048100989312e-05
3,85,322,39.614349365234375,39.61436462402344,1,1,23.736061096191406
3,123,323,22.989486694335938,-6.675474643707275,0,0,-6.684067193418741e-05
3,64,324,29.125900268554688,-24.224868774414062,0,0,-2.5312707293778658e-05
3,107,325,27.51215362548828,-1.507226824760437,0,0,-3.544749051798135e-05
3,125,326,23.535329818725586,23.535343170166016,0,0,-2.9334922146517783e-05
3,55,327,66.0380859375,16.364459991455078,0,0,-6.546928489115089e-05
3,17,328,-23.75790786743164,-28.000070571899414,1,1,47.82176971435547
3,68,329,11.65583610534668,-17.23829460144043,1,1,49.84462356567383
3,13,330,-36.00017547607422,-36.00010681152344,1,1,17.274337768554688
3,12,331,2.792874813079834,2.7929248809814453,1,1,33.75358200073242
3,83,332,34.9081916809082,34.90821075439453,1,1,25.351612091064453
3,82,333,17.60099983215332,17.601043701171875,0,0,-2.943288563983515e-05
3,22,334,17.65433692932129,17.654369354248047,0,0,-4.5272336137713864e-05
3,60,335,-19.017776489257812,-19.017702102661133,0,0,-7.474642916349694e-05
3,127,336,21.248821258544922,-38.00007629394531,1,1,42.780033111572266
3,74,337,12.057456016540527,12.057493209838867,0,0,-3.3457225072197616e-05
3,56,338,0.9458571672439575,0.9459476470947266,0,0,-1.8456812540534884e-05
3,120,339,45.89763641357422,-6.0929107666015625,0,0,-7.696128159295768e-05
3,117,340,3.9627037048339844,-32.0001220703125,0,0,-5.8215355238644406e-05
3,109,341,37.5377082824707,-9.526832580566406,0,0,-4.8106572648976e-05
3,38,342,-6.561891555786133,-29.000093460083008,1,1,39.127811431884766
3,77,343,14.587576866149902,14.587616920471191,1,1,35.36007308959961
3,93,344,34.324825286865234,34.324913024902344,0,0,-2.0558647520374507e-05
3,63,345,67.46994018554688,13.596275329589844,0,0,-1.8184575310442597e-05
3,126,346,-17.473140716552734,-17.473094940185547,1,1,39.59369659423828
3,121,347,40.54772186279297,40.54773712158203,0,0,-3.2263254979625344e-05
3,61,348,17.31086540222168,17.31092643737793,1,1,45.051612854003906
3,62,349,-25.000164031982422,-25.000106811523438,1,1,13.774772644042969
3,4,350,24.48670768737793,-17.521390914916992,0,0,-4.721218647318892e-05
3,103,351,-25.51523780822754,-25.515172958374023,1,1,18.867637634277344
3,115,352,-6.006345748901367,-6.006303787231445,0,0,-7.298430136870593e-05
3,8,353,19.124122619628906,19.12418556213379,1,1,51.897438049316406
3,67,354,76.30071258544922,42.06616973876953,0,0,-6.70001536491327e-05
3,92,355,-19.972881317138672,-19.972843170166016,1,1,48.07740783691406
3,52,356,61.884849548339844,10.468330383300781,0,0,-4.1918134229490533e-05
3,7,357,6.1329345703125,-22.000137329101562,0,0,-3.595167072489858e-05
3,58,358,-32.00020217895508,-32.0001106262207,1,1,22.211715698242188
3,90,359,49.512901306152344,49.5129280090332,0,0,-8.476615039398894e-05
3,112,360,17.10602378845215,17.106056213378906,0,0,-4.253726365277544e-05
3,81,361,37.167572021484375,12.843095779418945,1,1,43.51324462890625
3,113,362,34.80050277709961,0.7446165680885315,0,0,-2.6635862013790756e-05
3,50,363,32.82561111450195,-25.00006103515625,0,0,-4.0177092159865424e-05
3,65,364,-14.427002906799316,-14.426942825317383,1,1,42.80869674682617
3,105,365,34.70929718017578,34.70933151245117,0,0,-5.9502759540919214e-05
3,43,366,66.87150573730469,31.947656631469727,0,0,-2.8491602279245853e-05
3,3,367,16.050390243530273,16.05048179626465,0,0,-5.019825402996503e-05
3,75,368,-0.2782630920410156,-26.00007438659668,0,0,-1.5687219274695963e-05
3,104,369,-7.603668212890625,-28.000123977661133,1,1,50.27108383178711
3,49,370,9.86543083190918,9.865436553955078,1,1,39.02946853637695
3,39,371,13.530549049377441,13.530566215515137,1,1,34.796531677246094
3,23,372,46.04830551147461,46.04832458496094,1,1,37.81390380859375
3,33,373,-7.189958572387695,-7.189889430999756,0,0,-8.133573282975703e-05
3,86,374,12.354851722717285,12.354873657226562,0,0,-3.8086262065917253e-05
3,32,375,39.54701232910156,39.54701614379883,0,0,-6.60020305076614e-05
3,30,376,-6.223211765289307,-6.2231645584106445,0,0,-3.509016096359119e-05
3,10,377,35.680999755859375,35.6810188293457,1,1,39.30579376220703
3,41,378,-17.005277633666992,-38.00010299682617,1,1,56.51056671142578
3,79,379,26.237300872802734,-24.93899917602539,0,0,-6.266577111091465e-05
3,45,380,-25.760412216186523,-25.760360717773438,0,0,-6.5534797613509e-05
3,6,381,-27.56548309326172,-33.000083923339844,0,0,-8.584788884036243e-05
3,119,382,9.202613830566406,9.202680587768555,0,0,-3.9957332774065435e-05
3,110,383,-38.000221252441406,-38.00012969970703,0,0,-6.214927270775661e-05
3,16,384,63.497901916503906,63.49795150756836,0,0,-1.4052377082407475e-05
3,95,385,65.91468048095703,18.308101654052734,1,1,51.22630310058594
3,35,386,21.822509765625,21.822553634643555,0,0,-2.500852133380249e-05
3,54,387,68.29092407226562,68.29098510742188,1,1,48.22144317626953
3,88,388,10.420490264892578,-40.00008773803711,0,0,-4.6530418330803514e-05
3,98,389,24.703025817871094,-20.12713623046875,0,0,-1.4920231478754431e-05
3,71,390,80.39418029785156,28.287433624267578,0,0,-1.5966979844961315e-05
3,11,391,35.718116760253906,-4.346012115478516,1,1,54.233272552490234
3,70,392,-28.00017738342285,-28.000123977661133,1,1,4.521985054016113
3,0,393,-5.613572597503662,-5.613499164581299,1,1,17.558441162109375
3,101,394,20.584043502807617,20.584064483642578,0,0,-2.5364613975398242e-05
3,106,395,48.78563690185547,-2.125049591064453,0,0,-3.922805262845941e-05
3,46,396,14.334115982055664,14.334144592285156,0,0,-5.6219443649752066e-05
3,87,397,-33.0001335144043,-33.00010681152344,1,1,51.22069549560547
3,44,398,-26.000171661376953,-26.000131607055664,1,1,22.721691131591797
3,34,399,60.995941162109375,60.996009826660156,0,0,-4.608554081642069e-05
4,122,400,-0.7162742614746094,-37.68671798706055,0,0,-5.2503368351608515e-05
4,114,401,37.364051818847656,37.364070892333984,0,0,-8.800781506579369e-05
4,40,402,44.85420227050781,44.85429000854492,0,0,-3.062708128709346e-05
4,18,403,93.59878540039062,47.71783447265625,0,0,-1.088981662178412e-05
