time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,64,148,-18.00001335144043,-18.0,1,1,60.920833587646484
1,88,149,-17.000011444091797,-17.0,1,1,61.05167770385742
1,30,150,-11.00001335144043,-11.0,1,1,60.6677360534668
1,32,151,-12.000021934509277,-12.0,0,0,-4.125562554690987e-06
1,117,152,43.901859283447266,-13.0,0,0,-5.813562893308699e-07
1,35,153,-10.000018119812012,-10.0,1,1,60.56211471557617
1,100,154,-7.000004291534424,-7.0,1,1,60.4515495300293
1,60,155,-18.000011444091797,-18.0,1,1,61.12302017211914
1,124,156,46.274356842041016,-12.0,0,0,-4.830289981327951e-07
1,57,157,-14.000022888183594,-14.0,1,1,60.915103912353516
1,19,158,-7.00000524520874,-7.0,1,1,60.330230712890625
1,34,159,48.44126892089844,-9.0,0,0,-6.761911208741367e-07
1,81,160,-11.000009536743164,-11.0,1,1,60.81965637207031
1,106,161,-7.0000081062316895,-7.0,1,1,60.64762878417969
1,17,162,-11.000016212463379,-11.0,1,1,60.80223846435547
1,122,163,45.53535461425781,-13.0,0,0,-6.821646820753813e-07
1,118,164,-13.000005722045898,-13.0,0,0,-4.106092092115432e-06
1,55,165,-11.000006675720215,-11.0,0,0,-5.239016900304705e-06
1,109,166,-10.000011444091797,-10.0,1,1,60.438785552978516
1,16,167,45.81633758544922,-12.0,0,0,-6.864429451525211e-07
1,65,168,-9.000005722045898,-9.0,0,0,-1.4476267097052187e-05
1,36,169,-6.000014305114746,-6.0,0,0,-4.69553197035566e-06
1,120,170,-10.000009536743164,-10.0,1,1,60.77199172973633
1,8,171,-9.000014305114746,-9.0,0,0,-6.6389693529345095e-06
1,42,172,-10.000014305114746,-10.0,0,0,-4.994290065951645e-06
1,28,173,45.49696731567383,-12.0,1,1,61.86720275878906
1,112,174,49.42928695678711,-8.0,0,0,-8.320712368004024e-07
1,37,175,-12.000009536743164,-12.0,1,1,61.10249710083008
1,119,176,-9.00000286102295,-9.0,1,1,60.75533676147461
1,49,177,-8.000005722045898,-8.0,1,1,60.82884979248047
1,72,178,45.22172546386719,-13.0,1,1,61.862220764160156
1,74,179,-15.000008583068848,-15.0,0,0,-1.9658036762848496e-06
1,48,180,47.13801956176758,-11.0,0,0,-9.734212653711438e-07
1,102,181,-7.000007152557373,-7.0,0,0,-1.3406126527115703e-05
1,67,182,-5.00001335144043,-5.0,0,0,-6.972484698053449e-06
1,3,183,50.22689437866211,-6.0,1,1,61.867130279541016
1,0,184,-6.000014781951904,-6.0,1,1,60.08686447143555
1,125,185,-12.000008583068848,-12.0,1,1,60.72730255126953
1,101,186,-5.000033855438232,-5.0,0,0,-8.985538443084806e-06
1,121,187,52.175048828125,-7.0,0,0,-7.139897206798196e-07
1,15,188,-9.000012397766113,-9.0,1,1,60.7943000793457
1,75,189,-13.000020027160645,-13.0,1,1,60.7644157409668
1,68,190,-11.00001049041748,-11.0,1,1,60.801185607910156
1,80,191,-18.000015258789062,-18.0,0,0,-3.985689545515925e-06
1,111,192,47.96099090576172,-10.0,0,0,-5.331312422640622e-07
1,79,193,-12.000008583068848,-12.0,1,1,60.490196228027344
1,93,194,-9.000012397766113,-9.0,1,1,60.54515838623047
1,76,195,49.1317138671875,-8.0,1,1,61.870994567871094
1,71,196,46.15546798706055,-11.0,0,0,-6.940608727745712e-07
1,107,197,-7.0000128746032715,-7.0,1,1,60.53970718383789
1,85,198,51.42050552368164,-5.0,1,1,61.861507415771484
1,12,199,48.64310073852539,-10.0,1,1,61.86924362182617
2,90,200,42.1198616027832,42.1198616027832,0,0,-6.28562702331692e-05
2,4,201,38.60453796386719,-22.00002098083496,1,1,61.866371154785156
2,66,202,99.36839294433594,37.512054443359375,0,0,-5.775145837105811e-07
2,43,203,50.3341064453125,50.3341064453125,0,0,-8.12165962997824e-05
2,95,204,48.38692855834961,-12.000003814697266,0,0,-8.08293407317251e-07
2,46,205,44.61860275268555,-16.00000762939453,1,1,61.86674118041992
2,77,206,45.49018859863281,-15.00001335144043,0,0,-3.339519025757909e-07
2,10,207,-21.000028610229492,-21.0000057220459,1,1,61.04702377319336
2,97,208,95.71548461914062,33.84700393676758,0,0,-4.900284693576396e-07
2,59,209,36.871238708496094,-24.0000057220459,0,0,-7.541020750068128e-07
2,18,210,-20.00002098083496,-20.000015258789062,1,1,60.95831298828125
2,104,211,40.57120132446289,40.57120132446289,0,0,-9.296620555687696e-05
2,13,212,36.53087615966797,-24.00000762939453,0,0,-4.813628038391471e-07
2,21,213,38.8263053894043,-22.000015258789062,0,0,-5.171459633857012e-07
2,31,214,33.73865509033203,-27.00000762939453,0,0,-5.217953003011644e-07
2,78,215,33.30405807495117,33.30405807495117,0,0,-6.340138497762382e-05
2,54,216,39.81678009033203,39.81678009033203,0,0,-6.227220001164824e-05
2,6,217,36.817527770996094,-24.000028610229492,0,0,-5.666588549502194e-07
2,25,218,41.484859466552734,41.484859466552734,0,0,-9.188890544464812e-05
2,69,219,45.50267028808594,-15.00001049041748,0,0,-6.951959221623838e-07
2,61,220,38.53895568847656,-22.000022888183594,1,1,61.873756408691406
2,47,221,-17.000011444091797,-17.00000762939453,0,0,-6.131689588073641e-06
2,63,222,40.84361267089844,40.84361267089844,1,1,6.564879731740803e-05
2,94,223,40.606712341308594,-20.0000057220459,1,1,61.86717224121094
2,127,224,90.45509338378906,28.59427261352539,0,0,-6.56014890410006e-07
2,26,225,99.2269287109375,37.36221694946289,0,0,-5.552283255383372e-07
2,62,226,39.55728530883789,39.55728530883789,0,0,-6.838819535914809e-05
2,22,227,34.04814147949219,-27.00001335144043,1,1,61.8687629699707
2,1,228,-18.000019073486328,-18.00001335144043,0,0,-4.466186510398984e-06
2,108,229,44.61020278930664,44.61020278930664,1,1,0.03421662375330925
2,33,230,-16.000011444091797,-16.0000057220459,1,1,60.89146041870117
2,89,231,35.725990295410156,-25.000017166137695,0,0,-5.986294127069414e-07
2,39,232,44.524818420410156,44.524818420410156,1,1,0.018719881772994995
2,86,233,38.35499572753906,38.35499572753906,0,0,-8.513038483215496e-05
2,29,234,36.818382263183594,36.818382263183594,0,0,-7.283175364136696e-05
2,92,235,28.95862579345703,28.95862579345703,0,0,-3.833923256024718e-05
2,91,236,102.00113677978516,40.126773834228516,0,0,-6.658010534010828e-07
2,5,237,96.2437744140625,34.37852096557617,1,1,61.83989715576172
2,14,238,97.22085571289062,35.3513298034668,0,0,-6.710033630952239e-07
2,114,239,44.71997833251953,-16.000009536743164,0,0,-8.018832886591554e-07
2,105,240,41.656368255615234,41.656368255615234,0,0,-8.075738151092082e-05
2,103,241,38.63115310668945,-22.00000762939453,1,1,61.87281799316406
2,24,242,95.54605865478516,33.67406463623047,0,0,-5.697147571481764e-07
2,123,243,-25.00002098083496,-25.00001335144043,1,1,61.27839279174805
2,27,244,101.97576141357422,40.115116119384766,1,1,61.85166931152344
2,52,245,37.54655075073242,37.54655075073242,0,0,-8.730509580345824e-05
2,20,246,-23.00001335144043,-23.000009536743164,0,0,-2.8468930395320058e-06
2,7,247,-15.000020980834961,-15.00001049041748,1,1,60.877079010009766
2,64,248,32.92082214355469,-28.00001335144043,1,1,61.85763931274414
2,88,249,32.051666259765625,-29.000011444091797,0,0,-8.599963621236384e-07
2,30,250,41.667724609375,-19.00001335144043,1,1,61.86608123779297
2,32,251,-22.00002670288086,-22.000022888183594,1,1,61.01618194580078
2,117,252,32.901859283447266,32.901859283447266,0,0,-7.868619286455214e-05
2,35,253,43.562095642089844,-17.000019073486328,0,0,-5.227411747910082e-07
2,100,254,44.45154571533203,-16.000003814697266,0,0,-7.816342986188829e-07
2,60,255,34.123008728027344,-27.000011444091797,0,0,-7.8976881923154e-07
2,124,256,43.274356842041016,43.274356842041016,0,0,-8.633325342088938e-05
2,57,257,40.91508102416992,-20.000022888183594,1,1,61.86744689941406
2,19,258,37.330223083496094,-23.0000057220459,0,0,-8.218848961405456e-07
2,34,259,42.44126892089844,42.44126892089844,0,0,-5.847792635904625e-05
2,81,260,37.81964874267578,-23.000009536743164,1,1,61.868072509765625
2,106,261,42.647621154785156,-18.00000762939453,0,0,-5.230976967141032e-07
2,17,262,40.802223205566406,-20.000017166137695,0,0,-5.907568265683949e-07
2,122,263,36.53535461425781,36.53535461425781,0,0,-8.861000969773158e-05
2,118,264,-26.000009536743164,-26.0000057220459,1,1,61.04497146606445
2,55,265,-17.000011444091797,-17.0000057220459,0,0,-5.268477252684534e-06
2,109,266,41.43877410888672,-19.000011444091797,1,1,61.863216400146484
2,16,267,36.81633758544922,36.81633758544922,1,1,6.9038801193237305
2,65,268,-23.00002098083496,-23.0000057220459,0,0,-3.4123440855182707e-06
2,36,269,-15.000019073486328,-15.000014305114746,0,0,-1.1352356523275375e-05
2,120,270,35.77198028564453,-25.000009536743164,1,1,61.867122650146484
2,8,271,-21.00002098083496,-21.000015258789062,1,1,60.96433639526367
2,42,272,-21.000019073486328,-21.00001335144043,1,1,61.01186752319336
2,28,273,93.36416625976562,31.496967315673828,0,0,-4.843386705033481e-07
2,112,274,40.42928695678711,40.42928695678711,0,0,-8.4870625869371e-05
2,37,275,42.10248565673828,-19.000009536743164,1,1,61.86798095703125
2,119,276,44.755332946777344,-16.000001907348633,1,1,61.87450408935547
2,49,277,38.82884216308594,-22.0000057220459,1,1,61.86693572998047
2,72,278,99.08394622802734,37.22172546386719,0,0,-4.826360964216292e-07
2,74,279,-19.000009536743164,-19.00000762939453,0,0,-4.268964403308928e-06
2,48,280,36.13801956176758,36.13801956176758,0,0,-5.657474321196787e-05
2,102,281,-15.000020027160645,-15.000006675720215,0,0,-7.217538950499147e-06
2,67,282,-15.000020027160645,-15.00001335144043,1,1,60.75222396850586
2,3,283,107.09402465820312,45.22689437866211,0,0,-5.594483809545636e-07
2,0,284,44.086849212646484,-16.000015258789062,0,0,-5.48199750483036e-07
2,125,285,40.727294921875,-20.000009536743164,0,0,-6.879781722091138e-07
2,101,286,-16.000043869018555,-16.00003433227539,0,0,-4.887260729447007e-06
2,121,287,36.175048828125,36.175048828125,0,0,-5.937155583524145e-05
2,15,288,42.794288635253906,-18.00001335144043,1,1,61.85548782348633
2,75,289,38.76439666748047,-22.000019073486328,1,1,61.86758041381836
2,68,290,35.80117416381836,-25.000011444091797,0,0,-8.820206858217716e-07
2,80,291,-28.000019073486328,-28.000015258789062,1,1,61.257911682128906
2,111,292,36.96099090576172,36.96099090576172,0,0,-7.011202978901565e-05
2,79,293,37.49018859863281,-23.00000762939453,1,1,61.871646881103516
2,93,294,42.54514694213867,-18.000011444091797,0,0,-8.135539246723056e-07
2,76,295,105.0027084350586,43.1317138671875,0,0,-5.305919330567122e-07
2,71,296,31.155467987060547,31.155467987060547,1,1,53.95469284057617
2,107,297,37.539695739746094,-23.00001335144043,0,0,-6.192713044583797e-07
2,85,298,99.28201293945312,37.42050552368164,0,0,-5.640904419124126e-07
2,12,299,100.51234436035156,38.64310073852539,0,0,-6.322225090116262e-07
3,90,300,36.11980056762695,36.1198616027832,0,0,-6.636953912675381e-05
3,4,301,90.47090911865234,28.604537963867188,1,1,61.83572769165039
3,66,302,87.36839294433594,87.36839294433594,0,0,-9.997846791520715e-05
3,43,303,37.33402633666992,37.3341064453125,0,0,-2.1344312699511647e-05
3,95,304,40.38692855834961,40.38692855834961,0,0,-7.66077428124845e-05
3,46,305,98.48534393310547,36.61860275268555,0,0,-4.694520612247288e-07
3,77,306,37.49018859863281,37.49018859863281,1,1,3.5286717414855957
3,10,307,29.046993255615234,-32.000030517578125,0,0,-4.548492142930627e-07
3,97,308,87.71548461914062,87.71548461914062,0,0,-9.402530122315511e-05
3,59,309,31.87123680114746,31.87123680114746,1,1,58.550846099853516
3,18,310,31.95829200744629,-29.00002098083496,1,1,61.85993957519531
3,104,311,30.571107864379883,30.57120132446289,0,0,-9.40932659432292e-05
3,13,312,24.53087615966797,24.53087615966797,0,0,-5.785730172647163e-05
3,21,313,28.826305389404297,28.826305389404297,0,0,-8.594973769504577e-05
3,31,314,24.73865509033203,24.73865509033203,0,0,-6.181212665978819e-05
3,78,315,24.30399513244629,24.304058074951172,1,1,60.36594772338867
3,54,316,32.81671905517578,32.81678009033203,0,0,-8.039180102059618e-05
3,6,317,27.817527770996094,27.817527770996094,0,0,-4.1914456232916564e-05
3,25,318,30.48476791381836,30.484859466552734,0,0,-9.506830247119069e-05
3,69,319,33.50267028808594,33.50267028808594,0,0,-6.565415242221206e-05
3,61,320,90.41271209716797,28.538955688476562,0,0,-3.1149102142080665e-07
3,47,321,-26.000017166137695,-26.000011444091797,1,1,61.210697174072266
3,63,322,26.843677520751953,26.843612670898438,0,0,-7.782290049362928e-05
3,94,323,89.473876953125,27.606708526611328,0,0,-1.0705916793085635e-06
3,127,324,82.45509338378906,82.45509338378906,0,0,-9.8595060990192e-05
3,26,325,94.2269287109375,94.2269287109375,0,0,-8.213888941099867e-05
3,62,326,33.55721664428711,33.55728530883789,0,0,-8.893363701645285e-05
3,22,327,83.91690063476562,22.048137664794922,0,0,-6.191039574332535e-07
3,1,328,-33.00002670288086,-33.000022888183594,0,0,-1.0519812349230051e-05
3,108,329,28.644418716430664,28.61020278930664,0,0,-8.047927258303389e-05
3,33,330,33.891448974609375,-27.000011444091797,1,1,61.86758804321289
3,89,331,25.725994110107422,25.725994110107422,0,0,-6.082204345148057e-05
3,39,332,27.54353904724121,27.524818420410156,0,0,-5.251154288998805e-05
3,86,333,20.354909896850586,20.354995727539062,0,0,-8.311484998557717e-05
3,29,334,25.818309783935547,25.818382263183594,0,0,-4.174517744104378e-05
3,92,335,15.958586692810059,15.958624839782715,0,0,-5.321259959600866e-05
3,91,336,94.00113677978516,94.00113677978516,1,1,61.921932220458984
3,5,337,151.08367919921875,89.2437744140625,0,0,-5.898327799513936e-07
3,14,338,86.22085571289062,86.22085571289062,0,0,-7.348764484049752e-05
3,114,339,32.71997833251953,32.71997833251953,0,0,-9.244248940376565e-05
3,105,340,33.656288146972656,33.656368255615234,0,0,-6.756487709935755e-05
3,103,341,92.50396728515625,30.631153106689453,1,1,61.84669876098633
3,24,342,84.54605865478516,84.54605865478516,0,0,-9.831772331381217e-05
3,123,343,26.278369903564453,-35.000022888183594,0,0,-8.263523341156542e-07
3,27,344,154.82742309570312,92.97576141357422,0,0,-4.492176230996847e-07
3,52,345,20.546463012695312,20.546550750732422,0,0,-8.217037247959524e-05
3,20,346,-31.000015258789062,-31.00001335144043,0,0,-8.259943570010364e-06
3,7,347,38.87705993652344,-22.00002098083496,0,0,-8.056013030000031e-07
3,64,348,83.77845764160156,21.920818328857422,1,1,61.847450256347656
3,88,349,21.051666259765625,21.051666259765625,1,1,3.0532047748565674
3,30,350,90.53379821777344,28.667720794677734,0,0,-4.390312824398279e-07
3,32,351,31.016155242919922,-30.00002670288086,0,0,-5.360416253097355e-07
3,117,352,24.90178108215332,24.901859283447266,0,0,-6.990758265601471e-05
3,35,353,32.562095642089844,32.562095642089844,0,0,-8.330565469805151e-05
3,100,354,35.45154571533203,35.45154571533203,0,0,-8.39443237055093e-05
3,60,355,24.123008728027344,24.123008728027344,0,0,-6.197640323080122e-05
3,124,356,31.27427101135254,31.274356842041016,0,0,-5.191267337067984e-05
3,57,357,95.78253173828125,33.91508102416992,0,0,-6.518166628666222e-07
3,19,358,25.330223083496094,25.330223083496094,1,1,5.182340621948242
3,34,359,31.44120979309082,31.441268920898438,0,0,-6.638136983383447e-05
3,81,360,93.6877212524414,31.81964683532715,0,0,-4.610410542227328e-07
3,106,361,32.647621154785156,32.647621154785156,0,0,-4.135828567086719e-05
3,17,362,32.802223205566406,32.802223205566406,0,0,-7.412860577460378e-05
3,122,363,25.535266876220703,25.535354614257812,0,0,-6.672604649793357e-05
3,118,364,18.044960021972656,-43.0000114440918,0,0,-7.742637535557151e-07
3,55,365,-32.00001525878906,-32.0000114440918,1,1,61.26268768310547
3,109,366,89.30198669433594,27.43877410888672,0,0,-6.033078534528613e-07
3,16,367,28.720218658447266,21.81633758544922,0,0,-1.074578904081136e-06
3,65,368,-33.00002670288086,-33.000022888183594,1,1,61.3148193359375
3,36,369,-24.000030517578125,-24.000019073486328,1,1,61.03535842895508
3,120,370,84.63910675048828,22.771984100341797,0,0,-6.325572030618787e-07
3,8,371,33.964317321777344,-27.00002098083496,0,0,-5.781548679806292e-07
3,42,372,33.01184844970703,-28.000019073486328,0,0,-5.727852112613618e-07
3,28,373,82.36416625976562,82.36416625976562,0,0,-8.709362737135962e-05
3,112,374,32.429203033447266,32.42928695678711,0,0,-9.174025035463274e-05
3,37,375,92.97046661376953,31.102487564086914,0,0,-4.5372871682047844e-07
3,119,376,96.62983703613281,34.755332946777344,0,0,-4.953471943736076e-07
3,49,377,87.6957778930664,25.828842163085938,0,0,-4.0441955206915736e-07
3,72,378,95.08394622802734,95.08394622802734,0,0,-8.606768096797168e-05
3,74,379,-26.00001335144043,-26.000009536743164,1,1,61.12378692626953
3,48,380,23.13796043395996,23.138017654418945,0,0,-1.9315608369652182e-05
3,102,381,-23.000028610229492,-23.00002098083496,0,0,-1.1487318261060864e-05
3,67,382,40.75220489501953,-20.00002098083496,1,1,61.863037109375
3,3,383,101.09402465820312,101.09402465820312,0,0,-9.008215420180932e-05
3,0,384,30.086849212646484,30.086849212646484,1,1,0.48351791501045227
3,125,385,28.727294921875,28.727294921875,0,0,-3.3704403904266655e-05
3,101,386,-26.000049591064453,-26.000043869018555,1,1,61.24085235595703
3,121,387,29.174989700317383,29.175048828125,1,1,56.24338912963867
3,15,388,90.64977264404297,28.79428482055664,0,0,-4.595494829118252e-07
3,75,389,96.63197326660156,34.76439666748047,0,0,-7.928174454718828e-07
3,68,390,25.80117416381836,25.80117416381836,0,0,-4.493782398640178e-05
3,80,391,26.257892608642578,-35.00001907348633,1,1,61.86930847167969
3,111,392,24.960920333862305,24.96099090576172,0,0,-8.36491963127628e-05
3,79,393,86.36183166503906,24.490188598632812,0,0,-6.555419531650841e-07
3,93,394,32.54514694213867,32.54514694213867,0,0,-9.084315388463438e-05
3,76,395,95.0027084350586,95.0027084350586,0,0,-9.125206270255148e-05
3,71,396,74.11016082763672,20.155467987060547,0,0,-6.082846084609628e-07
3,107,397,28.539691925048828,28.539691925048828,0,0,-4.490651917876676e-05
3,85,398,85.28201293945312,85.28201293945312,0,0,-9.980056347558275e-05
3,12,399,87.51234436035156,87.51234436035156,0,0,-9.921760647557676e-05
4,90,400,26.119731903076172,26.11979866027832,1,1,1.0137795209884644
4,4,401,142.306640625,80.47090911865234,0,0,-5.362453521229327e-07
4,66,402,80.36829376220703,80.36839294433594,1,1,4.501092910766602
4,43,403,30.334003448486328,30.33402442932129,0,0,-8.719563629711047e-05
4,95,404,33.3868522644043,33.38692855834961,0,0,-9.25210042623803e-05
