time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,66,103,-12.000027656555176,-12.0,1,1,29.232040405273438
1,13,104,39.79384994506836,-10.0,1,1,59.04481506347656
1,67,105,38.59428405761719,-5.0,1,1,58.4719123840332
1,21,106,-14.000052452087402,-14.0,0,0,-1.4910772733855993e-05
1,115,107,-6.000060558319092,-6.0,0,0,-8.448149310424924e-05
1,7,108,43.87540054321289,-8.0,0,0,-5.780551873613149e-06
1,107,109,24.78257942199707,-7.0,0,0,-1.1786374670919031e-05
1,57,110,-14.000031471252441,-14.0,1,1,27.242570877075195
1,27,111,-11.00002384185791,-11.0,1,1,24.237464904785156
1,121,112,-7.000024318695068,-7.0,0,0,-2.5371067749802023e-05
1,103,113,32.65366744995117,-9.0,0,0,-6.82652898831293e-06
1,12,114,16.354829788208008,-10.0,0,0,-8.010247256606817e-06
1,17,115,-11.000051498413086,-11.0,1,1,7.569972515106201
1,79,116,26.31238555908203,-12.0,1,1,58.87420654296875
1,10,117,-12.000065803527832,-12.0,0,0,-7.554290641564876e-05
1,69,118,-10.000016212463379,-10.0,0,0,-9.842437430052087e-05
1,76,119,35.76567840576172,-8.0,0,0,-2.279704494867474e-05
1,126,120,-14.000066757202148,-14.0,0,0,-6.434212264139205e-05
1,70,121,-11.000011444091797,-11.0,0,0,-6.467937782872468e-05
1,72,122,-13.000031471252441,-13.0,1,1,44.921409606933594
1,101,123,38.82396697998047,-5.0,0,0,-7.67438905313611e-06
1,44,124,-7.000059604644775,-7.0,0,0,-9.733346087159589e-05
1,28,125,-12.000041007995605,-12.0,1,1,18.547582626342773
1,42,126,-10.00006103515625,-10.0,1,1,24.89830780029297
1,49,127,-8.00001335144043,-8.0,1,1,48.674339294433594
1,37,128,32.54559326171875,-12.0,1,1,59.61491012573242
1,14,129,24.017051696777344,-15.0,1,1,58.34330749511719
1,54,130,17.902143478393555,-10.0,0,0,-1.1972042557317764e-05
1,2,131,40.31458282470703,-5.0,1,1,60.09482192993164
1,6,132,27.870586395263672,-12.0,1,1,59.65514373779297
1,73,133,-15.000020980834961,-15.0,1,1,2.0825185775756836
1,48,134,-11.000038146972656,-11.0,0,0,-9.02420943020843e-05
1,96,135,40.91417694091797,-12.0,0,0,-8.226183126680553e-06
1,20,136,20.862363815307617,-11.0,1,1,60.08846664428711
1,29,137,35.083683013916016,-7.0,0,0,-7.830254617147148e-06
1,51,138,29.411537170410156,-9.0,1,1,59.90549087524414
1,47,139,-8.000031471252441,-8.0,0,0,-9.272264287574217e-05
1,32,140,43.934295654296875,-12.0,0,0,-2.8884533094242215e-06
1,87,141,-9.000038146972656,-9.0,1,1,29.383811950683594
1,97,142,-11.000041961669922,-11.0,1,1,37.913936614990234
1,112,143,35.79209899902344,-8.0,0,0,-1.342638279311359e-05
1,60,144,30.968807220458984,-18.0,1,1,59.65987777709961
1,91,145,-11.000061988830566,-11.0,1,1,30.890308380126953
1,34,146,11.641746520996094,-9.0,0,0,-6.338799721561372e-06
1,106,147,-7.000036239624023,-7.0,0,0,-8.339443593285978e-05
1,53,148,-10.000030517578125,-10.0,0,0,-9.328781015938148e-05
1,45,149,19.123149871826172,-13.0,0,0,-9.368966857437044e-06
1,25,150,-7.000027179718018,-7.0,0,0,-9.423955634701997e-05
1,16,151,33.3096809387207,-12.0,0,0,-1.3851073163095862e-05
1,90,152,34.67216110229492,-9.0,1,1,59.467262268066406
1,64,153,28.504302978515625,-18.0,1,1,59.502410888671875
1,24,154,21.263351440429688,-13.0,0,0,-6.0713718994520605e-06
1,55,155,27.757259368896484,-11.0,0,0,-2.1074396499898285e-05
1,38,156,15.44049072265625,-10.0,1,1,58.83780288696289
1,35,157,27.695819854736328,-10.0,0,0,-6.150643457658589e-06
1,116,158,38.902278900146484,-7.0,0,0,-8.685026841703802e-06
1,39,159,23.14954376220703,-4.0,1,1,59.82191848754883
1,63,160,-6.00002384185791,-6.0,1,1,20.596721649169922
1,98,161,40.63298034667969,-6.0,0,0,-6.552589184138924e-06
1,88,162,14.076068878173828,-17.0,0,0,-6.728514563292265e-06
1,109,163,-10.000056266784668,-10.0,0,0,-1.9070299458689988e-05
1,104,164,-10.000059127807617,-10.0,0,0,-9.176996536552906e-05
1,41,165,17.502023696899414,-11.0,1,1,58.66811752319336
1,75,166,36.765445709228516,-13.0,0,0,-1.1786723916884512e-05
1,124,167,-12.000024795532227,-12.0,0,0,-9.848725312622264e-05
1,99,168,34.672332763671875,-12.0,1,1,59.911354064941406
1,19,169,23.096771240234375,-7.0,0,0,-8.813105523586273e-06
1,113,170,26.30740737915039,-9.0,0,0,-6.021080480422825e-06
1,118,171,-13.000060081481934,-13.0,1,1,13.115079879760742
1,95,172,42.7337760925293,-6.0,0,0,-1.5355341020040214e-05
1,68,173,29.106884002685547,-11.0,0,0,-6.73560134600848e-06
1,56,174,36.27705383300781,-11.0,0,0,-2.4151777324732393e-05
1,18,175,33.52198791503906,-15.0,1,1,59.3260383605957
1,108,176,33.216796875,-6.0,0,0,-1.3109471183270216e-05
1,22,177,-13.00002384185791,-13.0,0,0,-6.287332507781684e-05
1,105,178,-9.000054359436035,-9.0,0,0,-3.2437856134492904e-05
1,117,179,-13.000045776367188,-13.0,0,0,-8.358616469195113e-05
1,40,180,35.99713134765625,-13.0,0,0,-1.5890000213403255e-05
1,114,181,20.522401809692383,-10.0,1,1,60.02574157714844
1,46,182,-7.000049591064453,-7.0,0,0,-8.69686555233784e-05
1,111,183,35.19415283203125,-10.0,1,1,59.83026885986328
1,93,184,-9.000067710876465,-9.0,0,0,-2.0816871256101876e-05
1,82,185,-6.000058174133301,-6.0,1,1,39.57168197631836
1,8,186,-9.000069618225098,-9.0,0,0,-2.7248504920862615e-05
1,61,187,-8.000032424926758,-8.0,0,0,-1.679795968811959e-05
1,77,188,-6.000047206878662,-6.0,1,1,15.635785102844238
1,122,189,-13.000035285949707,-13.0,1,1,26.563644409179688
1,92,190,-13.000032424926758,-13.0,0,0,-3.8024678360670805e-05
1,26,191,38.89112854003906,-8.0,1,1,58.697120666503906
1,15,192,44.62549591064453,-9.0,1,1,58.915977478027344
1,84,193,-9.000036239624023,-9.0,0,0,-9.510490053799003e-05
1,43,194,46.628517150878906,-5.0,0,0,-4.194822395220399e-06
1,9,195,-7.000018119812012,-7.0,0,0,-8.069352043094113e-05
1,74,196,29.814292907714844,-15.0,0,0,-1.8935381376650184e-05
1,86,197,34.00224685668945,-11.0,0,0,-1.3765042240265757e-05
1,78,198,-10.000027656555176,-10.0,1,1,27.35295867919922
1,83,199,42.22468948364258,-7.0,0,0,-1.6440346371382475e-05
2,23,200,-6.580068588256836,-20.000015258789062,1,1,58.13326644897461
2,65,201,-23.00010871887207,-23.000028610229492,1,1,7.962470054626465
2,11,202,2.114283800125122,2.114286422729492,1,1,59.14950180053711
2,66,203,9.232013702392578,-20.00002670288086,1,1,59.291465759277344
2,13,204,84.83866882324219,25.79384994506836,0,0,-1.3975557521916926e-05
2,67,205,87.06619262695312,28.594284057617188,0,0,-1.4702243788633496e-05
2,21,206,-22.00006866455078,-22.00005340576172,1,1,19.614017486572266
2,115,207,-22.000144958496094,-22.00006103515625,1,1,3.9976699352264404
2,7,208,36.87539291381836,36.87540054321289,0,0,-1.7845355614554137e-05
2,107,209,8.782567977905273,8.78257942199707,0,0,-1.9338658603373915e-05
2,57,210,7.24254035949707,-20.000030517578125,1,1,58.637977600097656
2,27,211,8.237442016601562,-16.000022888183594,1,1,59.25248336791992
2,121,212,-23.000049591064453,-23.000024795532227,0,0,-9.479096479481086e-05
2,103,213,19.65365982055664,19.653667449951172,0,0,-1.5404322766698897e-05
2,12,214,6.354821681976318,6.354829788208008,0,0,-1.5094716218300164e-05
2,17,215,-12.430078506469727,-20.000051498413086,1,1,56.060604095458984
2,79,216,74.18659210205078,15.312385559082031,0,0,-7.991824531927705e-06
2,10,217,-21.000141143798828,-21.000064849853516,1,1,3.9580085277557373
2,69,218,-15.000114440917969,-15.000016212463379,1,1,16.001846313476562
2,76,219,29.765655517578125,29.76567840576172,1,1,56.15990447998047
2,126,220,-24.000131607055664,-24.00006675720215,1,1,50.24516296386719
2,70,221,-18.000076293945312,-18.000011444091797,0,0,-8.281940245069563e-05
2,72,222,23.921377182006836,-21.000032424926758,1,1,57.263221740722656
2,101,223,27.823959350585938,27.82396697998047,0,0,-9.723880793899298e-06
2,44,224,-22.00015640258789,-22.000059127807617,0,0,-9.785694419406354e-05
2,28,225,-7.452459335327148,-26.000041961669922,0,0,-7.376358553301543e-06
2,42,226,3.8982467651367188,-21.00006103515625,1,1,59.29352569580078
2,49,227,26.674325942993164,-22.00001335144043,1,1,60.49827575683594
2,37,228,85.16050720214844,25.54559326171875,0,0,-1.5009041817393154e-05
2,14,229,75.36035919189453,17.017051696777344,1,1,60.14423370361328
2,54,230,10.902131080627441,10.902143478393555,1,1,43.87024688720703
2,2,231,92.40940856933594,32.31458282470703,1,1,59.85091781616211
2,6,232,75.52572631835938,15.870586395263672,0,0,-4.499961505644023e-06
2,73,233,-25.917503356933594,-28.00002098083496,0,0,-5.419437002274208e-05
2,48,234,-22.0001277923584,-22.000038146972656,1,1,27.6237735748291
2,96,235,26.914169311523438,26.91417694091797,1,1,54.14314651489258
2,20,236,68.9508285522461,8.862363815307617,0,0,-1.2673408491536975e-05
2,29,237,20.083675384521484,20.083683013916016,1,1,47.97148513793945
2,51,238,82.31703186035156,22.411537170410156,0,0,-1.0193623893428594e-05
2,47,239,-17.000123977661133,-17.000030517578125,1,1,4.936866283416748
2,32,240,33.93429183959961,33.934295654296875,0,0,-1.1095013178419322e-05
2,87,241,7.3837738037109375,-22.000038146972656,1,1,58.82908248901367
2,97,242,14.913894653320312,-23.000041961669922,1,1,59.33076858520508
2,112,243,26.792085647583008,26.792098999023438,0,0,-4.616922524292022e-06
2,60,244,81.6286849975586,21.968807220458984,0,0,-1.9277191313449293e-05
2,91,245,13.890247344970703,-17.00006103515625,0,0,-5.320260243024677e-06
2,34,246,5.641740322113037,5.641746520996094,1,1,45.53857421875
2,106,247,-18.000120162963867,-18.000036239624023,1,1,6.7227396965026855
2,53,248,-21.000123977661133,-21.000030517578125,1,1,14.667875289916992
2,45,249,6.123140335083008,6.123149871826172,1,1,44.92680740356445
2,25,250,-16.000120162963867,-16.00002670288086,1,1,20.412883758544922
2,16,251,24.309667587280273,24.309680938720703,0,0,-2.0166095055174083e-05
2,90,252,88.13941955566406,28.672161102294922,0,0,-7.8621378634125e-06
2,64,253,78.0067138671875,18.504302978515625,1,1,59.87940979003906
2,24,254,11.263345718383789,11.263351440429688,0,0,-2.9526170692406595e-05
2,55,255,21.757238388061523,21.757259368896484,0,0,-8.755137969274074e-06
2,38,256,65.27828979492188,6.44049072265625,1,1,58.41908645629883
2,35,257,20.69581413269043,20.695819854736328,0,0,-1.0420852049719542e-05
2,116,258,28.90226936340332,28.902278900146484,0,0,-7.6221549534238875e-06
2,39,259,73.97146606445312,14.149543762207031,0,0,-1.662599970586598e-05
2,63,260,3.5966968536376953,-17.000024795532227,1,1,59.12654495239258
2,98,261,30.63297462463379,30.632980346679688,1,1,54.111663818359375
2,88,262,2.0760622024536133,2.076068878173828,0,0,-1.4364573871716857e-05
2,109,263,-19.00007438659668,-19.00005531311035,1,1,45.07881164550781
2,104,264,-18.000150680541992,-18.000059127807617,1,1,5.9938483238220215
2,41,265,62.170143127441406,3.502023696899414,0,0,-3.378918336238712e-06
2,75,266,27.76543426513672,27.765445709228516,0,0,-4.018540494143963e-06
2,124,267,-15.000123023986816,-15.000024795532227,0,0,-7.910105341579765e-05
2,99,268,86.58368682861328,26.672332763671875,0,0,-6.845679308753461e-06
2,19,269,7.096762657165527,7.096771240234375,1,1,49.98516082763672
2,113,270,18.307401657104492,18.30740737915039,1,1,43.64276885986328
2,118,271,-12.884979248046875,-26.000059127807617,0,0,-1.1486081348266453e-05
2,95,272,36.733760833740234,36.7337760925293,0,0,-9.242976375389844e-06
2,68,273,15.106877326965332,15.106884002685547,0,0,-1.6479461919516325e-05
2,56,274,29.277029037475586,29.277053833007812,1,1,56.79294967651367
2,18,275,87.8480224609375,28.521987915039062,0,0,-2.3494212655350566e-06
2,108,276,25.21678352355957,25.216796875,0,0,-1.6752594092395157e-05
2,22,277,-27.00008773803711,-27.000024795532227,1,1,22.27739143371582
2,105,278,-16.000085830688477,-16.00005340576172,0,0,-6.921310705365613e-05
2,117,279,-24.00012969970703,-24.000045776367188,1,1,47.54741668701172
2,40,280,23.997116088867188,23.99713134765625,0,0,-1.017565227812156e-05
2,114,281,74.54814147949219,14.522401809692383,1,1,59.752628326416016
2,46,282,-16.000137329101562,-16.000049591064453,1,1,40.62913513183594
2,111,283,84.02442169189453,24.19415283203125,0,0,-3.887122147716582e-06
2,93,284,-18.00008773803711,-18.00006675720215,0,0,-7.536735211033374e-05
2,82,285,26.571624755859375,-13.0000581741333,0,0,-5.902133125346154e-06
2,8,286,-21.000097274780273,-21.000070571899414,1,1,12.517752647399902
2,61,287,-22.000049591064453,-22.000032424926758,0,0,-2.5810491933953017e-05
2,77,288,0.6357383728027344,-15.000046730041504,0,0,-1.3986369594931602e-05
2,122,289,4.563610076904297,-22.00003433227539,0,0,-1.4813522284384817e-05
2,92,290,-29.000070571899414,-29.000032424926758,1,1,36.57993698120117
2,26,291,85.58824920654297,26.891128540039062,1,1,59.31796646118164
2,15,292,94.54147338867188,35.62549591064453,1,1,59.34858703613281
2,84,293,-15.000131607055664,-15.000036239624023,1,1,28.311538696289062
2,43,294,42.62851333618164,42.628517150878906,0,0,-1.3259908882901073e-05
2,9,295,-12.000099182128906,-12.000018119812012,0,0,-3.2147734600584954e-05
2,74,296,25.814273834228516,25.814292907714844,0,0,-2.069410402327776e-05
2,86,297,25.002233505249023,25.002246856689453,0,0,-1.7512567865196615e-05
2,78,298,3.3529319763183594,-24.00002670288086,0,0,-1.712698576739058e-05
2,83,299,34.224674224853516,34.22468948364258,1,1,58.47233581542969
3,23,300,34.553199768066406,-23.580068588256836,1,1,59.8791618347168
3,65,301,-25.037639617919922,-33.0001106262207,0,0,-4.045347304781899e-05
3,11,302,54.26378631591797,-4.885716438293457,1,1,59.291255950927734
3,66,303,56.52347946166992,-2.767986297607422,0,0,-1.574314956087619e-05
3,13,304,72.83865356445312,72.83866882324219,0,0,-3.771543561015278e-06
3,67,305,82.06617736816406,82.06619262695312,0,0,-5.280366167426109e-06
3,21,306,-12.386051177978516,-32.00006866455078,1,1,58.00069046020508
3,115,307,-31.00247573852539,-35.000144958496094,0,0,-6.567478703800589e-05
3,7,308,29.875377655029297,29.875394821166992,1,1,57.71034240722656
3,107,309,-0.21745170652866364,-0.21743236482143402,0,0,-1.7420723452232778e-05
3,57,310,58.880516052246094,0.2425403594970703,0,0,-8.565002644900233e-06
3,27,311,58.489925384521484,-0.7625579833984375,0,0,-1.423098728992045e-05
3,121,312,-30.000144958496094,-30.000049591064453,0,0,-5.789560964331031e-05
3,103,313,11.653645515441895,11.653660774230957,1,1,38.49398422241211
3,12,314,-6.645193576812744,-6.645178318023682,1,1,13.263693809509277
3,17,315,35.630523681640625,-20.430078506469727,1,1,59.69102478027344
3,79,316,61.18658447265625,61.18659210205078,1,1,58.649139404296875
3,10,317,-28.042133331298828,-32.00014114379883,0,0,-2.5943489163182676e-05
3,69,318,-10.998268127441406,-27.00011444091797,1,1,58.3431282043457
3,76,319,75.9255599975586,19.765655517578125,0,0,-1.03049460449256e-05
3,126,320,16.24502944946289,-34.0001335144043,1,1,59.0861930847168
3,70,321,-28.000158309936523,-28.000076293945312,1,1,50.32229995727539
3,72,322,77.18460083007812,19.921377182006836,0,0,-6.883587047923356e-06
3,101,323,17.823949813842773,17.823959350585938,0,0,-1.2679323845077306e-05
3,44,324,-26.000253677368164,-26.00015640258789,0,0,-7.370938692474738e-05
3,28,325,-18.45246696472168,-18.45245933532715,1,1,21.17096519470215
3,42,326,56.1917724609375,-3.1017532348632812,1,1,59.76450729370117
3,49,327,74.17259979248047,13.674324035644531,0,0,-7.18409864930436e-06
3,37,328,74.16049194335938,74.16050720214844,0,0,-9.868228517007083e-06
3,14,329,124.50459289550781,64.36035919189453,0,0,-4.387264198157936e-06
3,54,330,47.772377014160156,3.9021315574645996,1,1,59.871124267578125
3,2,331,146.2603302001953,86.40940856933594,0,0,-3.1516392482444644e-06
3,6,332,66.52571868896484,66.52572631835938,0,0,-1.459394843550399e-05
3,73,333,-37.91755676269531,-37.917503356933594,1,1,0.03036370314657688
3,48,334,-7.37635612487793,-35.00012969970703,1,1,58.235111236572266
3,96,335,71.05731201171875,16.914169311523438,1,1,59.96213150024414
3,20,336,60.9508171081543,60.950828552246094,0,0,-6.514834240078926e-06
3,29,337,57.05516052246094,9.083675384521484,0,0,-4.464010999072343e-06
3,51,338,71.31702423095703,71.31703186035156,0,0,-8.793365850578994e-06
3,47,339,-21.063257217407227,-26.000123977661133,1,1,45.62588119506836
3,32,340,25.934280395507812,25.93429183959961,0,0,-7.643509889021516e-06
3,87,341,55.21285629272461,-3.6162261962890625,0,0,-1.3613971532322466e-05
3,97,342,66.24465942382812,6.9138946533203125,0,0,-1.3148739526513964e-05
3,112,343,18.792081832885742,18.792085647583008,1,1,55.38720703125
3,60,344,71.628662109375,71.6286849975586,0,0,-3.088411904172972e-05
3,91,345,5.890242099761963,5.890247344970703,0,0,-2.0786937966477126e-05
3,34,346,40.18031311035156,-5.358259677886963,1,1,59.71015930175781
3,106,347,-21.277379989624023,-28.000120162963867,0,0,-1.614854409126565e-05
3,53,348,-19.332246780395508,-34.0001220703125,0,0,-9.140341717284173e-06
3,45,349,37.049949645996094,-7.876859664916992,0,0,-7.03534169588238e-06
3,25,350,-6.587236404418945,-27.000120162963867,1,1,56.972415924072266
3,16,351,9.309646606445312,9.309666633605957,1,1,49.488277435302734
3,90,352,82.13941192626953,82.13941955566406,0,0,-2.4113156541716307e-05
3,64,353,126.88612365722656,67.0067138671875,0,0,-1.751123636495322e-05
3,24,354,0.2633158266544342,0.2633453607559204,1,1,47.15567398071289
3,55,355,6.757229804992676,6.757238388061523,0,0,-1.6654084902256727e-05
3,38,356,113.69738006591797,55.27829360961914,0,0,-6.350121111609042e-06
3,35,357,9.69580364227295,9.69581413269043,0,0,-7.010188710410148e-06
3,116,358,21.90226173400879,21.90226936340332,0,0,-3.279362863395363e-05
3,39,359,56.9714469909668,56.97146224975586,0,0,-1.562674151500687e-05
3,63,360,48.723243713378906,-10.403303146362305,0,0,-1.2533258995972574e-05
3,98,361,69.74463653564453,15.632973670959473,0,0,-8.248898666352034e-06
3,88,362,-8.923952102661133,-8.923937797546387,1,1,35.48761749267578
3,109,363,12.078739166259766,-33.00007247924805,1,1,60.139732360839844
3,104,364,-22.006301879882812,-28.000150680541992,0,0,-3.398353874217719e-05
3,41,365,49.17013931274414,49.170143127441406,1,1,59.11515426635742
3,75,366,23.765430450439453,23.76543426513672,0,0,-1.0103256499860436e-05
3,124,367,-27.000202178955078,-27.000123977661133,1,1,10.810455322265625
3,99,368,75.58367919921875,75.58368682861328,1,1,60.09037780761719
3,19,369,45.08192443847656,-4.903237342834473,0,0,-2.842178218998015e-05
3,113,370,51.950172424316406,8.307401657104492,0,0,-1.9559694919735193e-05
3,118,371,-29.884992599487305,-29.884981155395508,1,1,3.3099193572998047
3,95,372,28.73375129699707,28.733760833740234,0,0,-1.2814918591175228e-05
3,68,373,5.106860637664795,5.106877326965332,0,0,-2.900945401052013e-05
3,56,374,78.06997680664062,21.277029037475586,0,0,-3.997534804511815e-06
3,18,375,78.8480224609375,78.8480224609375,0,0,-1.9852552213706076e-05
3,108,376,9.216766357421875,9.21678352355957,0,0,-1.9140425138175488e-05
3,22,377,-16.722692489624023,-39.000083923339844,1,1,58.05542755126953
3,105,378,-24.000154495239258,-24.000085830688477,1,1,7.796759128570557
3,117,379,15.547286987304688,-32.00012969970703,1,1,58.92565155029297
3,40,380,8.99710464477539,8.997115135192871,0,0,-2.1112900867592543e-05
3,114,381,122.30076599121094,62.54814147949219,0,0,-3.3631367841735482e-06
3,46,382,16.628997802734375,-24.000137329101562,1,1,60.181331634521484
3,111,383,72.0244140625,72.02442169189453,0,0,-7.712653314229101e-06
3,93,384,-28.000164031982422,-28.00008773803711,0,0,-8.661657193442807e-05
3,82,385,14.571619033813477,14.571624755859375,0,0,-2.7141650207340717e-05
3,8,386,-14.482344627380371,-27.000097274780273,1,1,59.91698455810547
3,61,387,-32.00007247924805,-32.00004577636719,1,1,38.90278625488281
3,77,388,-7.364274501800537,-7.364260673522949,0,0,-5.3568186558550224e-05
3,122,389,-6.436404705047607,-6.436389923095703,0,0,-6.211294385138899e-05
3,92,390,-5.420131683349609,-42.00006866455078,1,1,57.05859375
3,26,391,139.90621948242188,80.58824920654297,0,0,-8.514878572896123e-06
3,15,392,139.8900604248047,80.54147338867188,0,0,-5.765723471995443e-06
3,84,393,6.311407089233398,-22.000131607055664,0,0,-5.827365384902805e-06
3,43,394,29.62849998474121,29.62851333618164,0,0,-1.8716520571615547e-05
3,9,395,-21.000131607055664,-21.000099182128906,1,1,44.5211067199707
3,74,396,18.814252853393555,18.814273834228516,0,0,-1.5462508599739522e-05
3,86,397,7.002215385437012,7.002233028411865,0,0,-2.2101667127572e-05
3,78,398,-5.647085189819336,-5.647068023681641,1,1,22.016788482666016
3,83,399,84.69700622558594,26.224672317504883,1,1,59.4739875793457
4,23,400,76.43235778808594,16.55319595336914,0,0,-1.401758345309645e-05
4,65,401,-37.037681579589844,-37.03763961791992,1,1,9.698243141174316
4,11,402,104.55503845214844,45.26378631591797,1,1,59.28899002075195
4,66,403,49.52346420288086,49.52347946166992,0,0,-1.2683063687290996e-05
4,13,404,58.83864974975586,58.838653564453125,0,0,-1.0392126569058746e-05
