time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,40,57,0.0,0.0,1,1,11.273699760437012
0,77,58,0.0,0.0,0,0,-1.3475815649144351e-05
0,63,59,0.0,0.0,1,1,16.063861846923828
0,1,60,0.0,0.0,1,1,37.21769714355469
0,33,61,0.0,0.0,0,0,-4.376712968223728e-05
0,31,62,0.0,0.0,0,0,-6.0389684222172946e-05
0,25,63,0.0,0.0,0,0,-3.948059747926891e-05
0,14,64,0.0,0.0,1,1,28.671476364135742
0,39,65,0.0,0.0,0,0,-3.875405673170462e-05
0,49,66,0.0,0.0,0,0,-6.634121382376179e-05
0,102,67,0.0,0.0,1,1,39.72489547729492
0,124,68,0.0,0.0,0,0,-6.411373033188283e-05
0,82,69,0.0,0.0,1,1,20.703731536865234
0,69,70,0.0,0.0,0,0,-8.545607852283865e-05
0,7,71,0.0,0.0,0,0,-5.391407830757089e-05
0,58,72,0.0,0.0,1,1,29.571178436279297
0,23,73,0.0,0.0,0,0,-3.917677895515226e-05
0,88,74,0.0,0.0,1,1,59.23355484008789
0,74,75,0.0,0.0,1,1,32.14870071411133
0,100,76,0.0,0.0,0,0,-7.484132947865874e-05
0,72,77,0.0,0.0,1,1,39.99238586425781
0,22,78,0.0,0.0,0,0,-5.98597434873227e-05
0,41,79,0.0,0.0,0,0,-3.014387039002031e-05
0,51,80,0.0,0.0,1,1,17.06018829345703
0,107,81,0.0,0.0,1,1,19.62353515625
0,29,82,0.0,0.0,1,1,48.84452819824219
0,95,83,0.0,0.0,1,1,51.95197296142578
0,117,84,0.0,0.0,0,0,-6.78484357194975e-05
0,44,85,0.0,0.0,1,1,50.3490104675293
0,118,86,0.0,0.0,1,1,15.933950424194336
0,32,87,0.0,0.0,0,0,-3.722032852238044e-05
0,122,88,0.0,0.0,0,0,-5.283466089167632e-05
0,115,89,0.0,0.0,1,1,41.007568359375
0,101,90,0.0,0.0,0,0,-4.9839560233522207e-05
0,27,91,0.0,0.0,0,0,-6.667678098892793e-05
0,121,92,0.0,0.0,1,1,16.032913208007812
0,73,93,0.0,0.0,0,0,-2.4134322302415967e-05
0,78,94,0.0,0.0,0,0,-6.012946687405929e-05
0,46,95,0.0,0.0,0,0,-8.373873424716294e-05
0,56,96,0.0,0.0,0,0,-2.520272391848266e-05
0,53,97,0.0,0.0,0,0,-5.459960812004283e-05
0,43,98,0.0,0.0,0,0,-3.618372284108773e-05
0,48,99,0.0,0.0,0,0,-5.282956772134639e-05
1,109,100,36.25786209106445,-10.0,1,1,27.91178321838379
1,10,101,18.723159790039062,-12.0,1,1,30.4735050201416
1,0,102,-6.000041484832764,-6.0,1,1,22.354515075683594
1,84,103,-9.000060081481934,-9.0,1,1,28.850997924804688
1,61,104,28.47466278076172,-8.0,0,0,-2.2454230929724872e-05
1,87,105,6.916906356811523,-9.0,0,0,-3.549217217369005e-05
1,42,106,-10.000080108642578,-10.0,1,1,5.641265869140625
1,36,107,26.920459747314453,-6.0,0,0,-5.697238157154061e-05
1,24,108,26.288818359375,-13.0,0,0,-2.08253477467224e-05
1,92,109,19.857318878173828,-13.0,1,1,23.507539749145508
1,70,110,32.10427474975586,-11.0,1,1,39.910186767578125
1,21,111,-14.000065803527832,-14.0,1,1,39.34807586669922
1,91,112,0.9276542663574219,-11.0,0,0,-8.706423250259832e-05
1,45,113,-13.00002670288086,-13.0,1,1,27.392568588256836
1,30,114,-11.000072479248047,-11.0,1,1,56.433753967285156
1,75,115,-13.000079154968262,-13.0,1,1,29.890174865722656
1,62,116,-11.00005054473877,-11.0,1,1,29.510269165039062
1,123,117,-10.000022888183594,-10.0,0,0,-6.758025847375393e-05
1,35,118,26.31637191772461,-10.0,1,1,50.38698959350586
1,127,119,30.247512817382812,-14.0,1,1,40.6683235168457
1,90,120,-9.000052452087402,-9.0,1,1,57.91218566894531
1,57,121,-14.000049591064453,-14.0,0,0,-5.163899913895875e-05
1,64,122,-18.00005531311035,-18.0,0,0,-4.6902834583306685e-05
1,80,123,-10.968145370483398,-18.0,0,0,-5.884826532565057e-05
1,68,124,-11.000060081481934,-11.0,1,1,0.3902096152305603
1,16,125,-12.000030517578125,-12.0,0,0,-8.222011820180342e-05
1,112,126,-8.000019073486328,-8.0,1,1,37.45445251464844
1,108,127,-6.000067234039307,-6.0,1,1,12.081072807312012
1,103,128,14.612493515014648,-9.0,1,1,32.73019027709961
1,120,129,4.511075973510742,-10.0,0,0,-4.337865539127961e-05
1,110,130,-13.000081062316895,-13.0,1,1,31.015342712402344
1,106,131,24.29142189025879,-7.0,0,0,-5.138638152857311e-05
1,37,132,45.9050407409668,-12.0,0,0,-3.7745841837022454e-05
1,116,133,-7.000055313110352,-7.0,1,1,49.13875198364258
1,55,134,35.90485382080078,-11.0,0,0,-3.45742009812966e-05
1,34,135,20.09054946899414,-9.0,0,0,-7.299853314179927e-05
1,2,136,23.837568283081055,-5.0,1,1,25.562911987304688
1,96,137,19.91477394104004,-12.0,0,0,-6.881748413434252e-05
1,54,138,39.2037467956543,-10.0,0,0,-3.370813647052273e-05
1,71,139,-11.000028610229492,-11.0,1,1,41.555213928222656
1,94,140,28.412036895751953,-10.0,0,0,-4.490634091780521e-05
1,89,141,-10.000060081481934,-10.0,1,1,45.22712707519531
1,114,142,31.858978271484375,-10.0,0,0,-6.588664837181568e-05
1,4,143,41.94331741333008,-8.0,0,0,-1.928868005052209e-05
1,65,144,-9.000072479248047,-9.0,0,0,-2.017525548581034e-05
1,11,145,25.788597106933594,-14.0,0,0,-1.8910475773736835e-05
1,97,146,-11.000046730041504,-11.0,0,0,-8.271259139291942e-05
1,47,147,11.411331176757812,-8.0,0,0,-3.487495268927887e-05
1,99,148,26.858997344970703,-12.0,1,1,37.61540985107422
1,98,149,24.646926879882812,-6.0,0,0,-8.260947652161121e-06
1,79,150,-12.000079154968262,-12.0,1,1,57.164794921875
1,52,151,2.2961063385009766,-8.0,0,0,-2.237017179140821e-05
1,9,152,-7.000024318695068,-7.0,1,1,46.74839782714844
1,38,153,-10.00002670288086,-10.0,0,0,-5.71290947846137e-05
1,20,154,-11.000025749206543,-11.0,1,1,10.523459434509277
1,3,155,-6.000032901763916,-6.0,0,0,-3.31658375216648e-05
1,6,156,-12.000020980834961,-12.0,1,1,13.101460456848145
1,40,157,-1.7263002395629883,-13.0,0,0,-8.958559919847175e-05
1,77,158,-6.00001335144043,-6.0,0,0,-3.1603005481883883e-05
1,63,159,10.063861846923828,-6.0,1,1,39.45216751098633
1,1,160,30.217697143554688,-7.0,0,0,-4.812189217773266e-05
1,33,161,-4.000043869018555,-4.0,1,1,18.363306045532227
1,31,162,-17.00006103515625,-17.0,1,1,15.877004623413086
1,25,163,-7.000039577484131,-7.0,1,1,22.76239585876465
1,14,164,13.671476364135742,-15.0,0,0,-6.060044324840419e-05
1,39,165,-4.0000386238098145,-4.0,1,1,60.203033447265625
1,49,166,-8.000066757202148,-8.0,1,1,18.733734130859375
1,102,167,32.72489547729492,-7.0,0,0,-4.569093289319426e-05
1,124,168,-12.0000638961792,-12.0,0,0,-2.8296097298152745e-05
1,82,169,14.703731536865234,-6.0,0,0,-2.0378523913677782e-05
1,69,170,-10.000085830688477,-10.0,1,1,34.89358901977539
1,7,171,-8.000054359436035,-8.0,1,1,13.92151927947998
1,58,172,17.571178436279297,-12.0,0,0,-7.181006367318332e-05
1,23,173,-11.000039100646973,-11.0,1,1,59.71198272705078
1,88,174,42.23355484008789,-17.0,1,1,33.9365348815918
1,74,175,17.148700714111328,-15.0,0,0,-4.716357580036856e-05
1,100,176,-7.000074863433838,-7.0,1,1,55.37775802612305
1,72,177,26.992385864257812,-13.0,0,0,-6.108674278948456e-05
1,22,178,-13.000060081481934,-13.0,1,1,44.750186920166016
1,41,179,-11.000030517578125,-11.0,1,1,50.890804290771484
1,51,180,8.060188293457031,-9.0,0,0,-2.262079215142876e-05
1,107,181,12.62353515625,-7.0,0,0,-4.9557409511180595e-05
1,29,182,41.84452819824219,-7.0,1,1,22.19797134399414
1,95,183,45.95197296142578,-6.0,0,0,-3.4512122510932386e-05
1,117,184,-13.000067710876465,-13.0,0,0,-8.229470404330641e-05
1,44,185,43.3490104675293,-7.0,0,0,-7.077107875375077e-05
1,118,186,2.933950424194336,-13.0,1,1,49.35707473754883
1,32,187,-12.00003719329834,-12.0,0,0,-5.752995275543071e-05
1,122,188,-13.000052452087402,-13.0,1,1,34.64931106567383
1,115,189,35.007568359375,-6.0,0,0,-4.8716239689383656e-05
1,101,190,-5.000050067901611,-5.0,1,1,8.514293670654297
1,27,191,-11.000066757202148,-11.0,0,0,-2.4651584681123495e-05
1,121,192,9.032913208007812,-7.0,0,0,-5.443411646410823e-05
1,73,193,-15.00002384185791,-15.0,0,0,-6.807572208344936e-05
1,78,194,-10.000060081481934,-10.0,0,0,-5.7360051869181916e-05
1,46,195,-7.000083923339844,-7.0,1,1,33.92171859741211
1,56,196,-11.000024795532227,-11.0,1,1,27.597549438476562
1,53,197,-10.000054359436035,-10.0,0,0,-5.746209353674203e-05
1,43,198,-5.000036239624023,-5.0,0,0,-3.661994560388848e-05
1,48,199,-11.000052452087402,-11.0,1,1,3.103532552719116
2,109,200,55.169647216796875,27.257862091064453,0,0,-9.320012759417295e-05
2,10,201,40.19666290283203,9.723159790039062,0,0,-3.3597716537769884e-05
2,0,202,6.354473114013672,-16.000041961669922,0,0,-3.710704913828522e-05
2,84,203,13.850937843322754,-15.000060081481934,0,0,-3.960074536735192e-05
2,61,204,14.474639892578125,14.474662780761719,0,0,-7.497881597373635e-05
2,87,205,-6.083128929138184,-6.083093643188477,1,1,31.41616439819336
2,42,206,-15.358814239501953,-21.000080108642578,0,0,-1.1785668903030455e-05
2,36,207,17.92040252685547,17.920459747314453,0,0,-4.126050407649018e-05
2,24,208,16.28879737854004,16.288818359375,0,0,-2.3231434170156717e-05
2,92,209,27.364858627319336,3.857318878173828,0,0,-6.974760617595166e-05
2,70,210,65.01446533203125,25.10427474975586,1,1,43.6024169921875
2,21,211,17.34800910949707,-22.00006675720215,0,0,-7.709412602707744e-05
2,91,212,-5.072432994842529,-5.072345733642578,1,1,11.967350006103516
2,45,213,1.3925418853759766,-26.00002670288086,1,1,40.151363372802734
2,30,214,37.43368148803711,-19.000072479248047,1,1,40.513633728027344
2,75,215,7.890094757080078,-22.000080108642578,0,0,-7.126712444005534e-05
2,62,216,10.510217666625977,-19.000051498413086,0,0,-4.138008807785809e-05
2,123,217,-25.000089645385742,-25.000022888183594,1,1,17.369016647338867
2,35,218,69.70336151123047,19.31637191772461,0,0,-9.415438398718834e-05
2,127,219,54.915836334228516,14.247512817382812,0,0,-4.615637590177357e-05
2,90,220,42.912132263183594,-15.000052452087402,0,0,-1.7977050447370857e-05
2,57,221,-20.00010108947754,-20.000049591064453,1,1,18.771259307861328
2,64,222,-28.000102996826172,-28.00005531311035,1,1,10.285879135131836
2,80,223,-20.968204498291016,-20.9681453704834,0,0,-7.187547453213483e-05
2,68,224,-24.609851837158203,-25.00006103515625,1,1,26.40731430053711
2,16,225,-21.000112533569336,-21.000030517578125,1,1,40.196842193603516
2,112,226,20.45443344116211,-17.000019073486328,0,0,-2.1788349840790033e-05
2,108,227,-1.9189939498901367,-14.000066757202148,1,1,23.689956665039062
2,103,228,34.342681884765625,1.6124935150146484,0,0,-1.9584469555411488e-05
2,120,229,-10.488966941833496,-10.488924026489258,1,1,18.490436553955078
2,110,230,8.015262603759766,-23.000080108642578,0,0,-1.5104669728316367e-05
2,106,231,13.291370391845703,13.291421890258789,0,0,-4.120346056879498e-05
2,37,232,38.90500259399414,38.9050407409668,0,0,-4.225485827191733e-05
2,116,233,32.138694763183594,-17.00005531311035,1,1,47.99324035644531
2,55,234,29.90481948852539,29.90485382080078,0,0,-4.8640948079992086e-05
2,34,235,14.090476036071777,14.09054946899414,1,1,43.00015640258789
2,2,236,41.400482177734375,15.837568283081055,0,0,-5.1134182285750285e-05
2,96,237,5.914705276489258,5.914773941040039,0,0,-5.28150521859061e-05
2,54,238,32.203712463378906,32.2037467956543,1,1,18.83399200439453
2,71,239,15.555185317993164,-26.000028610229492,0,0,-7.64066498959437e-05
2,94,240,18.411991119384766,18.412036895751953,0,0,-6.261476664803922e-05
2,89,241,20.227067947387695,-25.000059127807617,1,1,45.70808410644531
2,114,242,25.858911514282227,25.858978271484375,0,0,-3.742183616850525e-05
2,4,243,27.94329833984375,27.943317413330078,0,0,-4.144304330111481e-05
2,65,244,-23.000093460083008,-23.000072479248047,1,1,4.974884510040283
2,11,245,11.788578033447266,11.788597106933594,0,0,-9.990086255129427e-06
2,97,246,-23.0001277923584,-23.000045776367188,1,1,40.4709358215332
2,47,247,2.4112963676452637,2.4113311767578125,0,0,-6.917238351888955e-05
2,99,248,56.47440719604492,18.858997344970703,0,0,-4.8563157179160044e-05
2,98,249,14.646918296813965,14.646926879882812,0,0,-5.611332016997039e-05
2,79,250,34.16471481323242,-23.000080108642578,0,0,-6.275990745052695e-05
2,52,251,-9.7039155960083,-9.703893661499023,0,0,-3.5455916076898575e-05
2,9,252,34.748374938964844,-12.00002384185791,1,1,48.20140838623047
2,38,253,-19.000083923339844,-19.00002670288086,1,1,14.319347381591797
2,20,254,-12.476567268371582,-23.00002670288086,0,0,-8.46445545903407e-05
2,3,255,-11.000066757202148,-11.000033378601074,1,1,51.30164337158203
2,6,256,-10.898560523986816,-24.00002098083496,1,1,29.898366928100586
2,40,257,-13.72638988494873,-13.726300239562988,1,1,27.72951316833496
2,77,258,-15.000044822692871,-15.00001335144043,1,1,16.005401611328125
2,63,259,38.516029357910156,-0.9361381530761719,1,1,34.122833251953125
2,1,260,19.217649459838867,19.217697143554688,0,0,-8.931056800065562e-05
2,33,261,2.363262176513672,-16.000043869018555,0,0,-7.966564589878544e-05
2,31,262,-11.123056411743164,-27.00006103515625,0,0,-4.577582876663655e-05
2,25,263,6.762355804443359,-16.00004005432129,0,0,-2.06872500712052e-05
2,14,264,6.67141580581665,6.671476364135742,0,0,-2.2798049030825496e-05
2,39,265,47.20299530029297,-13.000039100646973,0,0,-5.098534529679455e-05
2,49,266,-3.2663326263427734,-22.00006675720215,0,0,-8.035913924686611e-05
2,102,267,24.724849700927734,24.724895477294922,0,0,-3.9680431655142456e-05
2,124,268,-15.000092506408691,-15.0000638961792,1,1,8.793664932250977
2,82,269,7.703711032867432,7.703731536865234,0,0,-1.5161749615799636e-05
2,69,270,19.893503189086914,-15.000085830688477,0,0,-5.07293370901607e-05
2,7,271,-1.0785350799560547,-15.000054359436035,0,0,-4.3011958041461185e-05
2,58,272,11.571106910705566,11.571178436279297,0,0,-7.925218960735947e-05
2,23,273,39.711944580078125,-20.00004005432129,1,1,46.87284469604492
2,88,274,64.17008972167969,30.23355484008789,1,1,33.26594543457031
2,74,275,13.148653984069824,13.148700714111328,1,1,24.60506820678711
2,100,276,39.377685546875,-16.00007438659668,1,1,47.64833450317383
2,72,277,18.992324829101562,18.992385864257812,0,0,-7.511310104746372e-05
2,22,278,17.7501277923584,-27.000059127807617,0,0,-8.241121395258233e-05
2,41,279,25.89077377319336,-25.000030517578125,1,1,31.993019104003906
2,51,280,1.0601656436920166,1.0601882934570312,0,0,-5.330447311280295e-05
2,107,281,-3.376514434814453,-3.37646484375,0,0,-5.9844267525477335e-05
2,29,282,49.04249954223633,26.844528198242188,1,1,50.65766906738281
2,95,283,39.95193862915039,39.95197296142578,1,1,42.492000579833984
2,117,284,-24.000150680541992,-24.00006866455078,1,1,35.81889343261719
2,44,285,28.348939895629883,28.349010467529297,0,0,-1.69364720932208e-05
2,118,286,39.29102325439453,-10.066049575805664,0,0,-6.345922156469896e-05
2,32,287,-22.00009536743164,-22.000038146972656,1,1,39.84174728393555
2,122,288,12.64925765991211,-22.00005340576172,0,0,-6.917912105564028e-05
2,115,289,19.007518768310547,19.007568359375,0,0,-2.733561268541962e-05
2,101,290,-7.485755920410156,-16.000049591064453,0,0,-6.935471901670098e-05
2,27,291,-16.000091552734375,-16.00006675720215,1,1,25.690420150756836
2,121,292,-6.967141151428223,-6.9670867919921875,1,1,25.67281723022461
2,73,293,-28.000093460083008,-28.000024795532227,1,1,7.301977634429932
2,78,294,-24.000118255615234,-24.00006103515625,0,0,-8.044532296480611e-05
2,46,295,17.921634674072266,-16.000083923339844,0,0,-6.0000242228852585e-05
2,56,296,9.597524642944336,-18.000024795532227,0,0,-3.598535113269463e-05
2,53,297,-21.000112533569336,-21.00005531311035,0,0,-2.457522350596264e-05
2,43,298,-9.000072479248047,-9.000036239624023,1,1,35.1344108581543
2,48,299,-18.896520614624023,-22.00005340576172,1,1,29.54042625427246
3,109,300,41.1695556640625,41.169647216796875,0,0,-8.367531700059772e-05
3,10,301,29.196630477905273,29.196664810180664,1,1,36.91313552856445
3,0,302,-7.645564079284668,-7.645526885986328,1,1,20.494483947753906
3,84,303,6.850897312164307,6.8509368896484375,0,0,-7.199194806162268e-05
3,61,304,4.474565505981445,4.474640369415283,0,0,-6.758676317986101e-05
3,87,305,14.33303451538086,-17.0831298828125,0,0,-4.886057286057621e-05
3,42,306,-22.35882568359375,-22.358814239501953,0,0,-6.833707448095083e-05
3,36,307,8.920361518859863,8.920402526855469,0,0,-6.15782046224922e-05
3,24,308,5.288774013519287,5.288797378540039,0,0,-9.432143997400999e-06
3,92,309,14.364789009094238,14.364858627319336,0,0,-4.144653576076962e-05
3,70,310,98.61688232421875,55.014461517333984,0,0,-2.481233241269365e-05
3,21,311,7.347929954528809,7.3480072021484375,1,1,40.15287399291992
3,91,312,-1.1050825119018555,-13.072432518005371,0,0,-5.1420436648186296e-05
3,45,313,27.54390525817871,-12.607458114624023,0,0,-5.01874164910987e-05
3,30,314,64.94731140136719,24.43368148803711,1,1,45.92803192138672
3,75,315,3.8900234699249268,3.890094757080078,1,1,34.07429122924805
3,62,316,4.510176181793213,4.510217666625977,0,0,-8.581198926549405e-05
3,123,317,-17.631074905395508,-35.000091552734375,1,1,49.79060745239258
3,35,318,58.70326614379883,58.70336151123047,0,0,-3.2530282624065876e-05
3,127,319,46.91579055786133,46.915836334228516,0,0,-6.903547910042107e-05
3,90,320,36.912113189697266,36.912132263183594,0,0,-5.662072726408951e-05
3,57,321,-8.228841781616211,-27.00010108947754,1,1,12.583101272583008
3,64,322,-28.71422004699707,-39.000099182128906,1,1,11.106534004211426
3,80,323,-27.968276977539062,-27.968204498291016,1,1,52.21881866455078
3,68,324,-8.202537536621094,-34.6098518371582,0,0,-4.171032924205065e-05
3,16,325,4.196727752685547,-36.00011444091797,1,1,32.3354377746582
3,112,326,12.454411506652832,12.45443344116211,0,0,-6.47663400741294e-05
3,108,327,5.770961761474609,-17.918994903564453,0,0,-6.113461859058589e-05
3,103,328,26.34266471862793,26.342683792114258,0,0,-4.374437776277773e-05
3,120,329,-4.998531341552734,-23.488967895507812,1,1,41.784114837646484
3,110,330,-6.984752655029297,-6.984737396240234,0,0,-7.903579535195604e-05
3,106,331,3.2913291454315186,3.291370391845703,1,1,45.824214935302734
3,37,332,27.90496063232422,27.90500259399414,1,1,40.875816345214844
3,116,333,73.1319351196289,25.138696670532227,1,1,50.34806442260742
3,55,334,14.904770851135254,14.90481948852539,0,0,-4.8675748985260725e-05
3,34,335,46.090633392333984,3.0904765129089355,0,0,-7.215059304144233e-05
3,2,336,35.40043258666992,35.400482177734375,0,0,-6.527530786115676e-05
3,96,337,-4.085347652435303,-4.085294723510742,1,1,57.44939041137695
3,54,338,44.03770446777344,25.203712463378906,0,0,-2.2414111299440265e-05
3,71,339,4.555107116699219,4.555183410644531,0,0,-4.3596915929811075e-05
3,94,340,5.411929607391357,5.411992073059082,0,0,-4.1762959881452844e-05
3,89,341,55.935150146484375,10.227066040039062,0,0,-4.2625681089702994e-05
3,114,342,13.858875274658203,13.858912467956543,1,1,33.629669189453125
3,4,343,17.943256378173828,17.94329833984375,0,0,-1.550012530060485e-05
3,65,344,-28.02520751953125,-33.000091552734375,0,0,-5.315494126989506e-05
3,11,345,4.788568019866943,4.788578033447266,0,0,-5.0914797611767426e-05
3,97,346,9.470808029174805,-31.0001277923584,0,0,-6.356713129207492e-05
3,47,347,-6.588772773742676,-6.588703632354736,1,1,29.84852409362793
3,99,348,45.47435760498047,45.47440719604492,0,0,-3.55555530404672e-05
3,98,349,-0.3531374931335449,-0.3530813753604889,1,1,52.43819808959961
3,79,350,21.16465187072754,21.164714813232422,0,0,-2.806962584145367e-05
3,52,351,-26.70395278930664,-26.703916549682617,1,1,35.677513122558594
3,9,352,73.94978332519531,25.748374938964844,1,1,44.955116271972656
3,38,353,-14.680736541748047,-29.000083923339844,1,1,28.970550537109375
3,20,354,-20.47665023803711,-20.476566314697266,0,0,-4.16410002799239e-05
3,3,355,34.30157470703125,-17.00006675720215,1,1,48.018245697021484
3,6,356,9.99980354309082,-19.898563385009766,0,0,-2.572696394054219e-05
3,40,357,-0.9968757629394531,-28.726388931274414,0,0,-1.811134279705584e-05
3,77,358,-6.9946441650390625,-23.000045776367188,1,1,53.987770080566406
3,63,359,58.63886260986328,24.516029357910156,0,0,-3.480850864434615e-05
3,1,360,4.217559814453125,4.217648983001709,1,1,13.422247886657715
3,33,361,-8.636817932128906,-8.636737823486328,0,0,-4.852630809182301e-05
3,31,362,-20.12310218811035,-20.123056411743164,1,1,40.92685317993164
3,25,363,-4.237664699554443,-4.237644195556641,0,0,-1.928537676576525e-05
3,14,364,-4.328607082366943,-4.32858419418335,1,1,18.500144958496094
3,39,365,30.202943801879883,30.20299530029297,0,0,-6.402252620318905e-05
3,49,366,-16.266414642333984,-16.266334533691406,1,1,35.58549499511719
3,102,367,16.724809646606445,16.724849700927734,0,0,-1.8477039702702314e-05
3,124,368,-18.20642852783203,-27.000093460083008,0,0,-4.46134690719191e-05
3,82,369,-4.296304225921631,-4.296288967132568,1,1,27.7379093170166
3,69,370,7.8934526443481445,7.893503189086914,0,0,-6.93013789714314e-05
3,7,371,-8.078577041625977,-8.078534126281738,1,1,37.540157318115234
3,58,372,-2.4289724826812744,-2.4288933277130127,1,1,3.4354028701782227
3,23,373,69.58479309082031,22.711944580078125,0,0,-4.2119077988900244e-05
3,88,374,86.43603515625,53.17008972167969,0,0,-6.778983515687287e-05
3,74,375,30.753721237182617,6.148653507232666,0,0,-4.195334986434318e-05
3,100,376,78.02601623535156,30.377683639526367,1,1,30.61635971069336
3,72,377,14.992249488830566,14.992324829101562,0,0,-7.123372779460624e-05
3,22,378,5.7500433921813965,5.750125885009766,0,0,-4.908528353553265e-05
3,41,379,44.883792877197266,12.89077377319336,0,0,-4.262584479874931e-05
3,51,380,-9.939888000488281,-9.939834594726562,1,1,48.78003692626953
3,107,381,-12.376574516296387,-12.376514434814453,1,1,13.523940086364746
3,29,382,88.70016479492188,38.04249954223633,0,0,-2.7959853468928486e-05
3,95,383,74.44393920898438,31.95193862915039,0,0,-1.8320613889954984e-05
3,117,384,3.8187408447265625,-32.000152587890625,0,0,-2.4895060050766915e-05
3,44,385,24.348922729492188,24.348939895629883,0,0,-6.618155748583376e-05
3,118,386,22.29096221923828,22.291025161743164,1,1,46.456031799316406
3,32,387,9.841651916503906,-30.00009536743164,0,0,-6.672782910754904e-05
3,122,388,1.64918851852417,1.6492576599121094,1,1,27.914011001586914
3,115,389,6.007492542266846,6.007519721984863,0,0,-3.985426155850291e-05
3,101,390,-17.485824584960938,-17.485755920410156,1,1,16.616661071777344
3,27,391,0.6903285980224609,-25.000091552734375,0,0,-7.979496876941994e-05
3,121,392,11.705676078796387,-13.967141151428223,0,0,-4.2546485929051414e-05
3,73,393,-32.69811248779297,-40.000091552734375,1,1,15.080439567565918
3,78,394,-33.00019836425781,-33.000118255615234,0,0,-6.23541054665111e-05
3,46,395,9.921574592590332,9.921634674072266,1,1,30.674869537353516
3,56,396,1.5974886417388916,1.597524642944336,0,0,-3.749780444195494e-05
3,53,397,-34.0001335144043,-34.0001106262207,1,1,28.780506134033203
3,43,398,13.13433837890625,-22.000072479248047,0,0,-1.968757715076208e-05
3,48,399,-2.3560943603515625,-31.896520614624023,1,1,39.9536018371582
4,109,400,34.169471740722656,34.1695556640625,0,0,-3.3668853575363755e-05
4,10,401,54.109764099121094,17.196630477905273,1,1,30.998056411743164
4,0,402,1.8489208221435547,-18.64556312561035,0,0,-2.7903253794647753e-05
4,84,403,-2.149174690246582,-2.1491026878356934,1,1,20.058408737182617
4,61,404,-5.5255022048950195,-5.525434494018555,1,1,39.713741302490234
