time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
1,121,122,-7.000092506408691,-7.0,1,1,1.5047105550765991
1,34,123,-9.000031471252441,-9.0,0,0,-7.876273593865335e-05
1,69,124,-10.000038146972656,-10.0,1,1,30.549848556518555
1,106,125,-7.000030517578125,-7.0,1,1,50.839599609375
1,13,126,-10.000080108642578,-10.0,1,1,37.46529769897461
1,48,127,14.046335220336914,-11.0,1,1,37.32162094116211
1,68,128,17.941017150878906,-11.0,0,0,-4.523295137914829e-05
1,45,129,-13.000028610229492,-13.0,0,0,-8.136795077007264e-05
1,21,130,-1.813241958618164,-14.0,1,1,53.6118278503418
1,0,131,-6.0000481605529785,-6.0,0,0,-6.547020893776789e-05
1,84,132,-9.000039100646973,-9.0,0,0,-5.625096309813671e-05
1,19,133,29.60323715209961,-7.0,0,0,-5.9284728195052594e-05
1,118,134,-13.000053405761719,-13.0,1,1,61.09394073486328
1,73,135,15.766239166259766,-15.0,1,1,33.11450958251953
1,39,136,33.126441955566406,-4.0,0,0,-4.580380846164189e-05
1,60,137,-18.00002670288086,-18.0,1,1,30.182743072509766
1,126,138,-2.1880388259887695,-14.0,0,0,-2.0100196707062423e-05
1,38,139,-10.000027656555176,-10.0,1,1,41.167606353759766
1,116,140,-7.000033855438232,-7.0,1,1,12.237897872924805
1,3,141,35.583335876464844,-6.0,0,0,-7.047191320452839e-05
1,24,142,7.048974990844727,-13.0,0,0,-6.608122930629179e-05
1,125,143,19.82344627380371,-12.0,1,1,42.19572067260742
1,97,144,33.92620086669922,-11.0,0,0,-2.345255052205175e-05
1,61,145,-8.000089645385742,-8.0,0,0,-7.878315227571875e-05
1,79,146,-12.000082969665527,-12.0,1,1,53.75638198852539
1,2,147,29.387252807617188,-5.0,0,0,-3.140410262858495e-05
1,80,148,-18.00001335144043,-18.0,1,1,33.17556381225586
1,102,149,-7.000079154968262,-7.0,0,0,-7.291918154805899e-05
1,8,150,20.915536880493164,-9.0,1,1,42.87577819824219
1,117,151,25.786991119384766,-13.0,1,1,46.495445251464844
1,22,152,1.1925582885742188,-13.0,1,1,37.676185607910156
1,52,153,-8.000078201293945,-8.0,1,1,6.8091654777526855
1,53,154,-10.000089645385742,-10.0,1,1,37.31733703613281
1,4,155,-8.000018119812012,-8.0,0,0,-7.040716445771977e-05
1,17,156,30.276416778564453,-11.0,1,1,24.21898651123047
1,9,157,39.123016357421875,-7.0,0,0,-4.743128374684602e-05
1,107,158,-7.000030994415283,-7.0,1,1,54.13986587524414
1,18,159,35.710792541503906,-15.0,0,0,-1.871725544333458e-05
1,62,160,15.057470321655273,-11.0,0,0,-5.503274223883636e-05
1,16,161,-12.000019073486328,-12.0,1,1,52.848209381103516
1,82,162,11.052675247192383,-6.0,1,1,55.36013412475586
1,103,163,-9.000060081481934,-9.0,1,1,10.162976264953613
1,25,164,-7.000060558319092,-7.0,1,1,30.574283599853516
1,76,165,-8.000032424926758,-8.0,1,1,41.66432189941406
1,54,166,-0.1288623809814453,-10.0,0,0,-3.0432958737947047e-05
1,15,167,-9.000015258789062,-9.0,0,0,-3.6512537917587906e-05
1,66,168,-12.000024795532227,-12.0,1,1,46.21806716918945
1,12,169,11.64232063293457,-10.0,1,1,43.57544708251953
1,51,170,12.961984634399414,-9.0,0,0,-3.097471926594153e-05
1,111,171,-10.000055313110352,-10.0,0,0,-8.696573786437511e-05
1,27,172,-11.00004768371582,-11.0,1,1,17.755653381347656
1,88,173,-17.00005340576172,-17.0,1,1,55.38776397705078
1,96,174,-12.000064849853516,-12.0,1,1,44.51034164428711
1,93,175,35.65569305419922,-9.0,0,0,-4.366478242445737e-05
1,6,176,-12.000043869018555,-12.0,1,1,46.21908187866211
1,28,177,-12.000057220458984,-12.0,0,0,-1.839050673879683e-05
1,94,178,-10.000065803527832,-10.0,1,1,26.0948486328125
1,56,179,-11.000020027160645,-11.0,1,1,25.865297317504883
1,123,180,29.77973175048828,-10.0,0,0,-5.710915138479322e-05
1,85,181,34.41446304321289,-5.0,0,0,-7.122150418581441e-05
1,50,182,-6.000049591064453,-6.0,0,0,-8.402428647968918e-05
1,29,183,42.895652770996094,-7.0,1,1,44.43363952636719
1,65,184,27.568134307861328,-9.0,1,1,50.85783004760742
1,86,185,16.762250900268555,-11.0,1,1,37.453609466552734
1,105,186,-9.000066757202148,-9.0,1,1,53.10093307495117
1,122,187,-13.000046730041504,-13.0,1,1,32.17693328857422
1,108,188,23.390600204467773,-6.0,0,0,-1.4192941307555884e-05
1,49,189,-8.000083923339844,-8.0,1,1,29.593490600585938
1,30,190,-11.000081062316895,-11.0,1,1,4.330380439758301
1,40,191,-13.000025749206543,-13.0,1,1,44.17244338989258
1,55,192,41.82923126220703,-11.0,0,0,-3.3590622479096055e-05
1,23,193,23.230525970458984,-11.0,0,0,-5.169546420802362e-05
1,58,194,-12.000035285949707,-12.0,1,1,8.793281555175781
1,87,195,-9.000032424926758,-9.0,0,0,-8.725406223675236e-05
1,5,196,25.092586517333984,-15.0,1,1,41.027469635009766
1,75,197,-13.000055313110352,-13.0,0,0,-6.670915172435343e-05
1,14,198,-15.000091552734375,-15.0,1,1,7.532918930053711
1,101,199,0.8390302658081055,-5.0,0,0,-4.6083681809250265e-05
2,35,200,77.641845703125,19.959327697753906,0,0,-5.306362436385825e-05
2,113,201,3.3645315170288086,3.364543914794922,1,1,22.443208694458008
2,81,202,-9.023411750793457,-23.00004768371582,1,1,35.62460708618164
2,20,203,-14.403908729553223,-23.000019073486328,0,0,-6.64092949591577e-05
2,98,204,-16.00008773803711,-16.000041961669922,1,1,57.608848571777344
2,32,205,17.94484519958496,17.94489288330078,1,1,44.65187454223633
2,92,206,26.51219940185547,-29.00003433227539,0,0,-3.9240192563738674e-05
2,41,207,48.31793212890625,3.306722640991211,0,0,-2.222436887677759e-05
2,47,208,41.69921112060547,41.69924545288086,1,1,25.84834861755371
2,115,209,21.50835418701172,-22.000041961669922,0,0,-1.9967184925917536e-05
2,36,210,7.376340866088867,7.376422882080078,0,0,-3.717510844580829e-05
2,64,211,7.937305450439453,7.937339782714844,0,0,-7.857689342927188e-05
2,10,212,5.007252216339111,5.007320404052734,0,0,-2.0809551642742008e-05
2,83,213,36.679378509521484,36.67940902709961,0,0,-6.67788481223397e-05
2,119,214,-16.00009536743164,-16.00004768371582,1,1,51.86943054199219
2,26,215,5.009868621826172,-20.000070571899414,0,0,-4.556421481538564e-05
2,33,216,9.331300735473633,9.331344604492188,1,1,41.356632232666016
2,63,217,20.82085418701172,-17.000049591064453,1,1,45.142887115478516
2,112,218,5.6566877365112305,5.656745910644531,0,0,-9.734409104567021e-06
2,100,219,14.681315422058105,14.681385040283203,1,1,33.151363372802734
2,124,220,38.00164031982422,-15.000053405761719,1,1,37.72787857055664
2,110,221,78.6683578491211,27.755367279052734,0,0,-5.542280268855393e-05
2,121,222,-21.495380401611328,-23.000091552734375,1,1,35.4664421081543
2,34,223,-15.000110626220703,-15.000031471252441,1,1,37.18701934814453
2,69,224,15.549810409545898,-15.000038146972656,0,0,-9.163319919025525e-05
2,106,225,32.839569091796875,-18.000030517578125,0,0,-3.540115721989423e-05
2,13,226,13.465217590332031,-24.000080108642578,1,1,47.874671936035156
2,48,227,40.367958068847656,3.046335220336914,0,0,-2.249123645015061e-05
2,68,228,3.940971851348877,3.9410171508789062,1,1,40.049922943115234
2,45,229,-26.000110626220703,-26.000028610229492,1,1,26.89787483215332
2,21,230,43.798583984375,-9.813241958618164,0,0,-3.9477512473240495e-05
2,0,231,-16.000112533569336,-16.00004768371582,1,1,28.516685485839844
2,84,232,-15.00009536743164,-15.000039100646973,1,1,52.8425178527832
2,19,233,13.603178024291992,13.60323715209961,0,0,-5.468658491736278e-05
2,118,234,35.09388732910156,-26.00005340576172,0,0,-6.193759327288717e-05
2,73,235,35.8807487487793,2.7662391662597656,1,1,42.26213073730469
2,39,236,24.12639617919922,24.126441955566406,0,0,-4.592842378770001e-05
2,60,237,3.1827163696289062,-27.00002670288086,0,0,-7.817342702765018e-05
2,126,238,-12.188058853149414,-12.18803882598877,0,0,-5.658064765157178e-05
2,38,239,22.167577743530273,-19.000028610229492,1,1,46.14847946166992
2,116,240,-4.762136459350586,-17.00003433227539,1,1,40.583892822265625
2,3,241,30.58326530456543,30.583335876464844,0,0,-3.255681076552719e-05
2,24,242,-2.9510910511016846,-2.9510250091552734,0,0,-3.286125138401985e-05
2,125,243,54.0191650390625,11.823446273803711,0,0,-3.866374754579738e-05
2,97,244,21.926177978515625,21.92620086669922,0,0,-3.373975778231397e-05
2,61,245,-22.000167846679688,-22.000089645385742,0,0,-6.684983964078128e-05
2,79,246,30.75629997253418,-23.00008201599121,0,0,-2.5463494239374995e-05
2,2,247,21.387222290039062,21.387252807617188,0,0,-6.946809298824519e-05
2,80,248,5.17555046081543,-28.00001335144043,1,1,36.6010627746582
2,102,249,-15.000151634216309,-15.000079154968262,1,1,8.957866668701172
2,8,250,51.79131317138672,8.915536880493164,0,0,-2.5292421923950315e-05
2,117,251,61.28243637084961,14.786991119384766,0,0,-3.1615723855793476e-05
2,22,252,24.868743896484375,-12.807441711425781,0,0,-3.726139402715489e-05
2,52,253,-13.190912246704102,-20.000078201293945,0,0,-5.36458937858697e-05
2,53,254,16.31724739074707,-21.000089645385742,0,0,-2.3883243557065725e-05
2,4,255,-22.000089645385742,-22.000019073486328,0,0,-9.165490337181836e-05
2,17,256,45.49540328979492,21.276416778564453,0,0,-2.8929789550602436e-05
2,9,257,34.12297058105469,34.123016357421875,0,0,-3.158715844620019e-05
2,107,258,31.139835357666016,-23.000030517578125,0,0,-5.387831333791837e-05
2,18,259,30.710773468017578,30.710792541503906,0,0,-4.380033351480961e-05
2,62,260,7.05741548538208,7.057470321655273,0,0,-5.27696538483724e-05
2,16,261,31.848190307617188,-21.000019073486328,0,0,-3.4165059332735837e-05
2,82,262,59.412811279296875,4.052675247192383,0,0,-1.61672942340374e-05
2,103,263,-11.837082862854004,-22.000059127807617,1,1,30.87860679626465
2,25,264,14.574222564697266,-16.00006103515625,0,0,-2.234798012068495e-05
2,76,265,27.664289474487305,-14.000032424926758,0,0,-1.563962723594159e-05
2,54,266,-7.12889289855957,-7.128862380981445,1,1,21.001609802246094
2,15,267,-18.000051498413086,-18.000015258789062,1,1,30.114856719970703
2,66,268,26.218042373657227,-20.000024795532227,0,0,-6.668392597930506e-05
2,12,269,45.21776580810547,1.6423206329345703,0,0,-6.44518731860444e-05
2,51,270,5.961953639984131,5.961984634399414,0,0,-7.551649468950927e-05
2,111,271,-21.00014305114746,-21.00005531311035,0,0,-4.300935324863531e-05
2,27,272,1.755605697631836,-16.00004768371582,0,0,-7.049398118397221e-05
2,88,273,26.387710571289062,-29.00005340576172,1,1,35.73641586303711
2,96,274,18.510276794433594,-26.000064849853516,0,0,-4.407491724123247e-05
2,93,275,26.655649185180664,26.65569305419922,0,0,-7.275996904354542e-05
2,6,276,22.219038009643555,-24.000043869018555,0,0,-2.7398491511121392e-05
2,28,277,-26.000076293945312,-26.000057220458984,0,0,-3.844869934255257e-05
2,94,278,6.094783782958984,-20.000064849853516,0,0,-7.152008765842766e-05
2,56,279,7.865276336669922,-18.00002098083496,1,1,33.23842239379883
2,123,280,14.779674530029297,14.779731750488281,0,0,-4.406779771670699e-05
2,85,281,20.414392471313477,20.41446304321289,1,1,18.4953556060791
2,50,282,-15.000133514404297,-15.000049591064453,1,1,3.1562132835388184
2,29,283,72.32929229736328,27.895652770996094,0,0,-6.833707448095083e-05
2,65,284,64.42596435546875,13.568134307861328,0,0,-6.143029895611107e-05
2,86,285,45.215858459472656,7.762250900268555,0,0,-2.752344880718738e-05
2,105,286,37.100868225097656,-16.00006675720215,1,1,44.015010833740234
2,122,287,10.176887512207031,-22.000045776367188,0,0,-4.4875072489958256e-05
2,108,288,15.390585899353027,15.390600204467773,0,0,-6.640162609983236e-05
2,49,289,7.593406677246094,-22.000083923339844,1,1,50.22434616088867
2,30,290,-14.669699668884277,-19.000080108642578,1,1,35.27963638305664
2,40,291,19.17241859436035,-25.000024795532227,0,0,-4.700067438534461e-05
2,55,292,35.82919692993164,35.82923126220703,1,1,34.85062789916992
2,23,293,14.230474472045898,14.230525970458984,1,1,45.66753387451172
2,58,294,-9.20675277709961,-18.00003433227539,0,0,-3.4705473808571696e-05
2,87,295,-22.000120162963867,-22.000032424926758,0,0,-3.329369064886123e-05
2,5,296,60.12005615234375,19.092586517333984,1,1,45.5742073059082
2,75,297,-22.0001220703125,-22.00005531311035,1,1,10.330163955688477
2,14,298,-14.467172622680664,-22.000091552734375,0,0,-5.763206718256697e-05
2,101,299,-10.161015510559082,-10.160969734191895,1,1,53.83119583129883
3,35,300,66.64179229736328,66.641845703125,0,0,-3.434573591221124e-05
3,113,301,15.807740211486816,-6.635468482971191,0,0,-7.457159517798573e-05
3,81,302,20.6011962890625,-15.023411750793457,1,1,46.20591735839844
3,20,303,-22.403974533081055,-22.403907775878906,1,1,5.812470436096191
3,98,304,26.608760833740234,-31.00008773803711,1,1,53.28204345703125
3,32,305,54.596717834472656,9.944845199584961,1,1,46.90716552734375
3,92,306,13.512160301208496,13.512199401855469,0,0,-3.7583798984996974e-05
3,41,307,35.317909240722656,35.31793212890625,0,0,-1.8471357179805636e-05
3,47,308,58.54756164550781,32.69921112060547,1,1,46.12752914428711
3,115,309,8.508334159851074,8.508354187011719,0,0,-5.087774115963839e-05
3,36,310,-1.6236963272094727,-1.6236591339111328,0,0,-5.249033711152151e-05
3,64,311,-3.0627734661102295,-3.062694787979126,1,1,30.730432510375977
3,10,312,-5.99276876449585,-5.992747783660889,1,1,1.3668701648712158
3,83,313,28.679311752319336,28.679378509521484,1,1,42.137943267822266
3,119,314,25.869335174560547,-26.00009536743164,1,1,43.993892669677734
3,26,315,0.009823057800531387,0.009868621826171875,0,0,-6.0296053561614826e-05
3,33,316,39.68793487548828,-1.668698787689209,1,1,45.786354064941406
3,63,317,51.963741302490234,6.820854187011719,1,1,38.7122917175293
3,112,318,-2.3433220386505127,-2.3433122634887695,1,1,31.871747970581055
3,100,319,38.832679748535156,5.6813154220581055,0,0,-6.159197801025584e-05
3,124,320,63.72951889038086,26.00164031982422,0,0,-3.619734343374148e-05
3,110,321,63.66830062866211,63.668357849121094,0,0,-8.119943959172815e-05
3,121,322,6.971061706542969,-28.495380401611328,0,0,-2.957388642244041e-05
3,34,323,11.186910629272461,-26.00010871887207,0,0,-7.512375304941088e-05
3,69,324,3.5497188568115234,3.5498104095458984,0,0,-1.5162913769017905e-05
3,106,325,22.83953285217285,22.839569091796875,0,0,-4.898348925053142e-05
3,13,326,49.33988952636719,1.4652175903320312,1,1,36.88197326660156
3,48,327,27.36793327331543,27.367956161499023,0,0,-4.886275564786047e-05
3,68,328,33.99089431762695,-6.059028148651123,0,0,-6.347545422613621e-05
3,45,329,-13.102235794067383,-40.0001106262207,1,1,17.337703704833984
3,21,330,33.798545837402344,33.798583984375,0,0,-1.760426675900817e-05
3,0,331,-1.4834270477294922,-30.000112533569336,0,0,-4.5581058657262474e-05
3,84,332,30.842424392700195,-22.000093460083008,0,0,-8.071664342423901e-05
3,19,333,1.6031231880187988,1.6031779050827026,0,0,-3.54427975253202e-05
3,118,334,18.093826293945312,18.093887329101562,1,1,29.01077651977539
3,73,335,66.14288330078125,23.880748748779297,0,0,-2.7883688744623214e-05
3,39,336,7.126350402832031,7.126396179199219,0,0,-6.068007860449143e-05
3,60,337,-6.817361831665039,-6.817283630371094,0,0,-7.457736501237378e-05
3,126,338,-22.1881160736084,-22.188058853149414,1,1,46.54548645019531
3,38,339,58.31605529785156,12.167577743530273,0,0,-4.4778305891668424e-05
3,116,340,28.82175636291504,-11.762136459350586,0,0,-3.240597288822755e-05
3,3,341,24.583232879638672,24.58326530456543,0,0,-6.210536957951263e-05
3,24,342,-13.951123237609863,-13.951090812683105,1,1,43.581783294677734
3,125,343,42.019126892089844,42.0191650390625,1,1,45.8804817199707
3,97,344,13.926143646240234,13.926177024841309,0,0,-5.8911595260724425e-05
3,61,345,-32.000240325927734,-32.00017166137695,1,1,25.877859115600586
3,79,346,17.75627326965332,17.756298065185547,0,0,-6.056937490939163e-05
3,2,347,15.387151718139648,15.387221336364746,1,1,32.007415771484375
3,80,348,34.776611328125,-1.8244514465332031,1,1,51.63456726074219
3,102,349,-14.042285919189453,-23.000152587890625,0,0,-3.46878296113573e-05
3,8,350,45.79128646850586,45.79131317138672,0,0,-2.1630046830978245e-05
3,117,351,53.282405853271484,53.28243637084961,0,0,-2.425530692562461e-05
3,22,352,12.868706703186035,12.868743896484375,0,0,-9.033333481056616e-05
3,52,353,-30.190963745117188,-30.19091033935547,1,1,28.75019645690918
3,53,354,3.3172216415405273,3.3172454833984375,1,1,38.084938049316406
3,4,355,-32.000179290771484,-32.00008773803711,0,0,-4.866889139520936e-05
3,17,356,37.4953727722168,37.49540328979492,0,0,-6.361756823025644e-05
3,9,357,25.122936248779297,25.122968673706055,1,1,49.664676666259766
3,107,358,22.139781951904297,22.139835357666016,0,0,-2.195259730797261e-05
3,18,359,21.710729598999023,21.710773468017578,0,0,-4.1539035009918734e-05
3,62,360,1.05736243724823,1.057415246963501,1,1,20.31297492980957
3,16,361,16.848155975341797,16.848190307617188,0,0,-6.774980283807963e-05
3,82,362,47.41279602050781,47.412811279296875,0,0,-3.230998117942363e-05
3,103,363,11.041524887084961,-19.837081909179688,1,1,34.741233825683594
3,25,364,3.57420015335083,3.5742225646972656,0,0,-7.048952102195472e-05
3,76,365,17.664274215698242,17.664289474487305,1,1,35.89624786376953
3,54,366,6.872716903686523,-14.12889289855957,0,0,-3.6442012060433626e-05
3,15,367,-1.8851966857910156,-32.00005340576172,1,1,25.563133239746094
3,66,368,14.217977523803711,14.21804428100586,1,1,37.758392333984375
3,12,369,32.21770095825195,32.21776580810547,0,0,-4.797875590156764e-05
3,51,370,-5.038121700286865,-5.038046360015869,1,1,51.3604850769043
3,111,371,-33.00018310546875,-33.00014114379883,0,0,-8.642192551633343e-05
3,27,372,-7.244464874267578,-7.244394302368164,1,1,5.037234306335449
3,88,373,51.12412643432617,15.387710571289062,0,0,-2.2858432203065604e-05
3,96,374,8.510232925415039,8.510276794433594,1,1,18.55433464050293
3,93,375,16.655576705932617,16.655649185180664,1,1,37.02334213256836
3,6,376,13.219008445739746,13.219036102294922,1,1,28.02281951904297
3,28,377,-37.00011444091797,-37.00007629394531,1,1,3.9983816146850586
3,94,378,-6.905287742614746,-6.905216217041016,0,0,-8.825686381896958e-05
3,56,379,33.10369873046875,-0.13472366333007812,0,0,-6.77381904097274e-05
3,123,380,4.779630661010742,4.779674530029297,0,0,-6.544459029100835e-05
3,85,381,24.909748077392578,6.414391994476318,0,0,-2.211940591223538e-05
3,50,382,-21.84391975402832,-25.000133514404297,1,1,32.79060363769531
3,29,383,61.3292236328125,61.32929229736328,0,0,-4.0254461055155843e-05
3,65,384,54.4259033203125,54.42596435546875,1,1,44.232845306396484
3,86,385,27.21583366394043,27.21586036682129,0,0,-1.918189082061872e-05
3,105,386,73.11587524414062,29.100866317749023,1,1,36.407135009765625
3,122,387,-0.8231573700904846,-0.8231124877929688,1,1,43.29780960083008
3,108,388,-0.6094803810119629,-0.6094139814376831,1,1,35.701515197753906
3,49,389,44.817752838134766,-5.406593322753906,0,0,-5.260866237222217e-05
3,30,390,7.609935760498047,-27.669700622558594,0,0,-4.201379852020182e-05
3,40,391,4.172373294830322,4.172420501708984,0,0,-5.406014315667562e-05
3,55,392,55.67982482910156,20.82919692993164,0,0,-4.855947190662846e-05
3,23,393,42.898006439208984,-2.7695257663726807,1,1,45.50714111328125
3,58,394,-23.206787109375,-23.20675277709961,1,1,5.111423492431641
3,87,395,-33.000152587890625,-33.000118255615234,1,1,59.99215316772461
3,5,396,98.69425964355469,53.12005615234375,0,0,-2.9414506570901722e-05
3,75,397,-15.669958114624023,-26.0001220703125,1,1,25.757572174072266
3,14,398,-25.46722984313965,-25.467172622680664,1,1,15.12047290802002
3,101,399,33.67018127441406,-20.161014556884766,0,0,-5.3895106248091906e-05
4,35,400,56.64175796508789,56.64179229736328,1,1,41.13127899169922
4,113,401,9.807665824890137,9.807740211486816,0,0,-6.066705464036204e-05
4,81,402,54.80711364746094,8.6011962890625,1,1,41.38883590698242
4,20,403,-26.591503143310547,-32.40397262573242,0,0,-6.366894376697019e-05
4,98,404,65.89080810546875,12.608760833740234,0,0,-9.273513569496572e-06
4,32,405,94.5038833618164,47.596717834472656,1,1,48.342323303222656
