time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,60,42,0.0,0.0,0,0,-1.760569284670055e-05
0,31,43,0.0,0.0,0,0,-4.5263866923050955e-05
0,73,44,0.0,0.0,0,0,-2.9051676392555237e-05
0,54,45,0.0,0.0,1,1,40.68141555786133
0,20,46,0.0,0.0,1,1,50.06422805786133
0,32,47,0.0,0.0,1,1,47.82728958129883
0,116,48,0.0,0.0,0,0,-4.149005326326005e-05
0,98,49,0.0,0.0,1,1,43.8585205078125
0,44,50,0.0,0.0,1,1,50.064361572265625
0,105,51,0.0,0.0,0,0,-1.0066018148791045e-05
0,76,52,0.0,0.0,1,1,35.15856170654297
0,45,53,0.0,0.0,1,1,46.48991775512695
0,99,54,0.0,0.0,0,0,-4.369593079900369e-05
0,56,55,0.0,0.0,1,1,50.66387939453125
0,81,56,0.0,0.0,1,1,40.80663299560547
0,57,57,0.0,0.0,1,1,41.87520217895508
0,9,58,0.0,0.0,0,0,-6.211189611349255e-05
0,74,59,0.0,0.0,1,1,31.60071563720703
0,41,60,0.0,0.0,0,0,-4.345950947026722e-05
0,115,61,0.0,0.0,1,1,30.12950325012207
0,72,62,0.0,0.0,0,0,-5.315872476785444e-05
0,33,63,0.0,0.0,0,0,-9.548493835609406e-06
0,12,64,0.0,0.0,0,0,-5.098256588098593e-05
0,50,65,0.0,0.0,1,1,38.39053726196289
0,124,66,0.0,0.0,0,0,-2.488150494173169e-05
0,104,67,0.0,0.0,0,0,-1.436779712093994e-05
0,42,68,0.0,0.0,0,0,-6.48073255433701e-05
0,123,69,0.0,0.0,0,0,-8.708067616680637e-05
0,36,70,0.0,0.0,0,0,-2.118790871463716e-05
0,122,71,0.0,0.0,1,1,31.404766082763672
0,6,72,0.0,0.0,0,0,-3.07596055790782e-05
0,24,73,0.0,0.0,1,1,36.788536071777344
0,95,74,0.0,0.0,1,1,33.36826705932617
0,71,75,0.0,0.0,1,1,41.438533782958984
0,127,76,0.0,0.0,0,0,-3.819743142230436e-05
0,10,77,0.0,0.0,0,0,-2.723985380725935e-05
0,114,78,0.0,0.0,1,1,49.063907623291016
0,51,79,0.0,0.0,1,1,51.56203842163086
0,126,80,0.0,0.0,1,1,40.77479553222656
0,17,81,0.0,0.0,1,1,43.64152908325195
0,101,82,0.0,0.0,0,0,-3.954024941776879e-05
0,16,83,0.0,0.0,1,1,44.914974212646484
0,3,84,0.0,0.0,1,1,33.82770538330078
0,47,85,0.0,0.0,0,0,-6.90064043737948e-05
0,69,86,0.0,0.0,1,1,41.61664581298828
0,22,87,0.0,0.0,0,0,-2.7450165362097323e-05
0,64,88,0.0,0.0,0,0,-5.833061732118949e-05
0,26,89,0.0,0.0,0,0,-4.797095607500523e-05
0,18,90,0.0,0.0,0,0,-2.144079189747572e-05
0,52,91,0.0,0.0,0,0,-3.330553590785712e-05
0,125,92,0.0,0.0,0,0,-4.228954639984295e-05
0,112,93,0.0,0.0,0,0,-4.062583320774138e-05
0,118,94,0.0,0.0,0,0,-5.1178863941458985e-05
0,0,95,0.0,0.0,0,0,-5.353605229174718e-05
0,53,96,0.0,0.0,1,1,41.655357360839844
0,65,97,0.0,0.0,1,1,40.21720886230469
0,77,98,0.0,0.0,0,0,-5.884902930120006e-05
0,119,99,0.0,0.0,1,1,40.67076110839844
1,87,100,19.18702507019043,-9.0,1,1,59.48621368408203
1,120,101,27.28404998779297,-10.0,1,1,60.19194030761719
1,121,102,-7.000075340270996,-7.0,1,1,51.07928466796875
1,84,103,-9.000054359436035,-9.0,0,0,-1.667786273173988e-05
1,39,104,50.057411193847656,-4.0,1,1,59.154327392578125
1,30,105,12.402259826660156,-11.0,1,1,60.06679153442383
1,108,106,47.20047378540039,-6.0,0,0,-1.2170537956990302e-05
1,48,107,-11.000065803527832,-11.0,0,0,-5.067918755230494e-05
1,35,108,41.228981018066406,-10.0,0,0,-2.304802183061838e-05
1,97,109,-11.00004768371582,-11.0,1,1,43.97822189331055
1,79,110,33.247093200683594,-12.0,0,0,-1.0257354006171227e-05
1,75,111,-13.000041007995605,-13.0,1,1,56.763343811035156
1,28,112,-12.000036239624023,-12.0,0,0,-4.7424560762010515e-05
1,19,113,28.702877044677734,-7.0,0,0,-6.799702532589436e-06
1,67,114,-5.0000715255737305,-5.0,1,1,47.891380310058594
1,43,115,44.34126281738281,-5.0,1,1,60.275394439697266
1,86,116,43.4505615234375,-11.0,0,0,-2.2048225218895823e-05
1,83,117,-7.000053882598877,-7.0,1,1,53.8607292175293
1,85,118,-5.000028610229492,-5.0,1,1,53.41054153442383
1,117,119,28.09046173095703,-13.0,0,0,-3.374731750227511e-05
1,94,120,-10.000051498413086,-10.0,0,0,-3.292217297712341e-05
1,80,121,-18.00002098083496,-18.0,0,0,-1.4276876754593104e-05
1,59,122,23.225299835205078,-12.0,1,1,59.84375762939453
1,49,123,33.1956787109375,-8.0,0,0,-3.917918002116494e-05
1,68,124,26.51009750366211,-11.0,1,1,60.26388168334961
1,34,125,-9.000069618225098,-9.0,0,0,-3.085494245169684e-05
1,88,126,33.34242630004883,-17.0,0,0,-1.753920514602214e-05
1,21,127,21.371360778808594,-14.0,0,0,-1.4913035556674004e-05
1,8,128,27.029964447021484,-9.0,0,0,-3.256973286624998e-05
1,23,129,-11.000045776367188,-11.0,1,1,43.635833740234375
1,102,130,37.17841720581055,-7.0,0,0,-1.6581609088461846e-05
1,70,131,31.862930297851562,-11.0,0,0,-6.009286153130233e-06
1,29,132,-7.000015735626221,-7.0,1,1,55.017303466796875
1,27,133,-11.000020980834961,-11.0,0,0,-5.13830927957315e-05
1,110,134,23.188308715820312,-13.0,0,0,-1.1627955245785415e-05
1,92,135,-13.000064849853516,-13.0,0,0,-3.3782547689042985e-05
1,61,136,-8.000017166137695,-8.0,0,0,-3.4388111089356244e-05
1,107,137,31.83014678955078,-7.0,0,0,-1.0057345207314938e-05
1,90,138,-9.00002384185791,-9.0,0,0,-4.997494033887051e-05
1,93,139,-9.00003433227539,-9.0,1,1,40.472537994384766
1,63,140,27.357929229736328,-6.0,0,0,-3.6473837099038064e-05
1,40,141,-13.000032424926758,-13.0,1,1,49.56657791137695
1,60,142,-18.000017166137695,-18.0,1,1,50.33949279785156
1,31,143,-17.000045776367188,-17.0,0,0,-2.7557063731364906e-05
1,73,144,-15.000028610229492,-15.0,1,1,32.349178314208984
1,54,145,30.681415557861328,-10.0,0,0,-9.461429726798087e-06
1,20,146,39.06422805786133,-11.0,0,0,-3.3108226489275694e-05
1,32,147,35.82728958129883,-12.0,0,0,-8.258815796580166e-06
1,116,148,-7.000041484832764,-7.0,1,1,55.92293930053711
1,98,149,37.8585205078125,-6.0,1,1,59.872737884521484
1,44,150,43.064361572265625,-7.0,0,0,-1.3838085578754544e-05
1,105,151,-9.00001049041748,-9.0,0,0,-8.895012433640659e-05
1,76,152,27.15856170654297,-8.0,0,0,-3.673387982416898e-05
1,45,153,33.48991775512695,-13.0,0,0,-4.5247692469274625e-05
1,99,154,-12.000043869018555,-12.0,1,1,55.36833953857422
1,56,155,39.66387939453125,-11.0,1,1,60.03395080566406
1,81,156,29.80663299560547,-11.0,0,0,-1.6000129107851535e-05
1,57,157,27.875202178955078,-14.0,0,0,-1.2177399185020477e-05
1,9,158,-7.000061988830566,-7.0,1,1,54.13340377807617
1,74,159,16.60071563720703,-15.0,0,0,-5.987429176457226e-06
1,41,160,-11.000043869018555,-11.0,0,0,-2.6358880859334022e-05
1,115,161,24.12950325012207,-6.0,0,0,-1.3539036444853991e-05
1,72,162,-13.000053405761719,-13.0,1,1,36.97909927368164
1,33,163,-4.000009536743164,-4.0,0,0,-4.198888927930966e-05
1,12,164,-10.00005054473877,-10.0,0,0,-2.517035318305716e-05
1,50,165,32.39053726196289,-6.0,1,1,60.14667892456055
1,124,166,-12.000024795532227,-12.0,0,0,-3.364212898304686e-05
1,104,167,-10.000014305114746,-10.0,1,1,54.64339828491211
1,42,168,-10.000064849853516,-10.0,1,1,48.081485748291016
1,123,169,-10.000086784362793,-10.0,1,1,48.8264045715332
1,36,170,-6.000020980834961,-6.0,0,0,-4.2977408156730235e-05
1,122,171,18.404766082763672,-13.0,0,0,-9.010567737277597e-06
1,6,172,-12.000030517578125,-12.0,1,1,44.73519515991211
1,24,173,23.788536071777344,-13.0,0,0,-4.019753760076128e-05
1,95,174,27.368267059326172,-6.0,1,1,59.898231506347656
1,71,175,30.438533782958984,-11.0,1,1,60.30582809448242
1,127,176,-14.000038146972656,-14.0,0,0,-6.409622437786311e-05
1,10,177,-12.000027656555176,-12.0,1,1,40.7518424987793
1,114,178,39.063907623291016,-10.0,1,1,60.178157806396484
1,51,179,42.56203842163086,-9.0,0,0,-1.3692340871784836e-05
1,126,180,26.774795532226562,-14.0,0,0,-2.23790921154432e-05
1,17,181,32.64152908325195,-11.0,0,0,-2.0728737581521273e-05
1,101,182,-5.000039577484131,-5.0,1,1,50.12961959838867
1,16,183,32.914974212646484,-12.0,0,0,-2.4330838641617447e-05
1,3,184,27.82770538330078,-6.0,1,1,59.140838623046875
1,47,185,-8.000068664550781,-8.0,0,0,-7.256959361257032e-05
1,69,186,31.61664581298828,-10.0,0,0,-8.118171535898e-06
1,22,187,-13.000027656555176,-13.0,1,1,35.32899475097656
1,64,188,-18.000059127807617,-18.0,0,0,-2.2415777493733913e-05
1,26,189,-8.00004768371582,-8.0,0,0,-5.858702934347093e-05
1,18,190,-15.000020980834961,-15.0,1,1,53.59854507446289
1,52,191,-8.000033378601074,-8.0,1,1,56.38960647583008
1,125,192,-12.000041961669922,-12.0,0,0,-5.9922960645053536e-05
1,112,193,-8.000041007995605,-8.0,0,0,-3.606804966693744e-05
1,118,194,-13.000051498413086,-13.0,0,0,-4.7817491577006876e-05
1,0,195,-6.000053405761719,-6.0,1,1,51.80057144165039
1,53,196,31.655357360839844,-10.0,0,0,-1.0930794815067202e-05
1,65,197,31.217208862304688,-9.0,0,0,-4.2763076635310426e-05
1,77,198,-6.000058650970459,-6.0,1,1,49.655601501464844
1,119,199,31.670761108398438,-9.0,1,1,58.994388580322266
2,87,200,65.6732406616211,6.18702507019043,0,0,-1.2340482498984784e-05
2,120,201,72.47599029541016,12.284049987792969,0,0,-2.122227306244895e-05
2,121,202,28.07921028137207,-23.00007438659668,1,1,60.38077926635742
2,84,203,-15.000070571899414,-15.000054359436035,0,0,-5.45800976397004e-05
2,39,204,100.21173858642578,41.057411193847656,0,0,-1.111841993406415e-05
2,30,205,64.46905517578125,4.402259826660156,0,0,-1.4562618162017316e-05
2,108,206,39.200462341308594,39.20047378540039,0,0,-2.929075708379969e-05
2,48,207,-22.000118255615234,-22.00006675720215,1,1,43.915470123291016
2,35,208,34.22895812988281,34.228981018066406,0,0,-2.4270695575978607e-05
2,97,209,20.978174209594727,-23.00004768371582,0,0,-1.5668643754906952e-05
2,79,210,22.24708366394043,22.247093200683594,0,0,-2.3382955987472087e-05
2,75,211,34.7633056640625,-22.00004005432129,0,0,-1.0606134310364723e-05
2,28,212,-26.000083923339844,-26.000036239624023,0,0,-7.798550359439105e-05
2,19,213,12.70287036895752,12.702877044677734,1,1,12.134419441223145
2,67,214,32.89130783081055,-15.00007152557373,0,0,-2.4398868845310062e-05
2,43,215,100.61665344238281,40.34126281738281,1,1,59.78976058959961
2,86,216,34.450538635253906,34.4505615234375,0,0,-1.3984717952553183e-05
2,83,217,38.86067581176758,-15.000053405761719,0,0,-2.602930908324197e-05
2,85,218,34.41051483154297,-19.000028610229492,0,0,-7.89287150837481e-06
2,117,219,17.09042739868164,17.09046173095703,1,1,45.011531829833984
2,94,220,-20.000083923339844,-20.000051498413086,1,1,54.65787124633789
2,80,221,-28.00003433227539,-28.00002098083496,1,1,25.03317642211914
2,59,222,71.06906127929688,11.225299835205078,0,0,-1.1494514183141291e-05
2,49,223,19.19563865661621,19.1956787109375,1,1,39.60563659667969
2,68,224,72.77397918701172,12.51009750366211,0,0,-1.481657091062516e-05
2,34,225,-15.000100135803223,-15.000069618225098,0,0,-4.298743078834377e-05
2,88,226,21.342409133911133,21.342426300048828,0,0,-6.383957952493802e-05
2,21,227,13.371345520019531,13.371360778808594,1,1,49.619449615478516
2,8,228,15.029932022094727,15.029964447021484,0,0,-2.1319094230420887e-05
2,23,229,23.635787963867188,-20.000045776367188,1,1,59.71646499633789
2,102,230,29.17840003967285,29.178417205810547,0,0,-1.8098216969519854e-05
2,70,231,24.862924575805664,24.862930297851562,1,1,35.7032356262207
2,29,232,33.01728820800781,-22.000015258789062,0,0,-1.7704558558762074e-05
2,27,233,-16.000072479248047,-16.00002098083496,1,1,49.095306396484375
2,110,234,13.188297271728516,13.188308715820312,0,0,-5.6070861319312826e-05
2,92,235,-29.000099182128906,-29.000064849853516,0,0,-9.183238580590114e-05
2,61,236,-22.000051498413086,-22.000017166137695,1,1,15.672462463378906
2,107,237,15.8301362991333,15.830146789550781,0,0,-4.230261401971802e-05
2,90,238,-15.000073432922363,-15.00002384185791,1,1,36.82787322998047
2,93,239,22.472503662109375,-18.00003433227539,1,1,59.19999694824219
2,63,240,16.357892990112305,16.357929229736328,0,0,-2.4435466912109405e-05
2,40,241,24.566545486450195,-25.000032424926758,1,1,59.66168212890625
2,60,242,23.339475631713867,-27.000017166137695,1,1,59.815067291259766
2,31,243,-27.000072479248047,-27.000045776367188,1,1,14.395330429077148
2,73,244,4.349149703979492,-28.000028610229492,1,1,59.809085845947266
2,54,245,23.681406021118164,23.681415557861328,0,0,-3.3137810532934964e-05
2,20,246,27.06419563293457,27.064228057861328,0,0,-4.1769639210542664e-05
2,32,247,25.827281951904297,25.827289581298828,0,0,-3.260932135162875e-05
2,116,248,38.92289733886719,-17.000041961669922,0,0,-1.6407349903602153e-05
2,98,249,87.73126220703125,27.8585205078125,0,0,-1.3522796507459134e-05
2,44,250,28.064348220825195,28.064361572265625,0,0,-3.090761310886592e-05
2,105,251,-16.000099182128906,-16.000009536743164,0,0,-7.502775406464934e-05
2,76,252,21.158525466918945,21.15856170654297,0,0,-4.698105840361677e-05
2,45,253,20.489871978759766,20.489917755126953,0,0,-4.421955964062363e-05
2,99,254,35.36829376220703,-20.000043869018555,0,0,-8.780421921983361e-06
2,56,255,92.69783020019531,32.66387939453125,0,0,-1.564406557008624e-05
2,81,256,17.806617736816406,17.80663299560547,1,1,46.213417053222656
2,57,257,21.87519073486328,21.875202178955078,1,1,33.54086685180664
2,9,258,42.13334274291992,-12.000061988830566,1,1,59.11244583129883
2,74,259,12.600709915161133,12.600715637207031,0,0,-3.908849976141937e-05
2,41,260,-25.000070571899414,-25.000043869018555,1,1,50.302886962890625
2,115,261,8.12948989868164,8.12950325012207,0,0,-5.9771504311356694e-05
2,72,262,15.979045867919922,-21.00005340576172,1,1,60.054588317871094
2,33,263,-16.000051498413086,-16.000009536743164,1,1,50.748294830322266
2,12,264,-20.000076293945312,-20.000051498413086,0,0,-8.140787394950166e-05
2,50,265,83.53721618652344,23.39053726196289,0,0,-8.357208571396768e-06
2,124,266,-15.0000581741333,-15.000024795532227,0,0,-7.218153041321784e-05
2,104,267,36.64338302612305,-18.000015258789062,1,1,60.071929931640625
2,42,268,27.0814208984375,-21.000064849853516,1,1,59.63301467895508
2,123,269,23.826316833496094,-25.00008773803711,1,1,59.807857513427734
2,36,270,-15.0000638961792,-15.000020980834961,0,0,-6.892147939652205e-05
2,122,271,9.404757499694824,9.404766082763672,0,0,-3.852639201795682e-05
2,6,272,20.735164642333984,-24.000030517578125,0,0,-2.8125752578489482e-05
2,24,273,13.788496017456055,13.788536071777344,0,0,-1.7493781342636794e-05
2,95,274,81.26649475097656,21.368267059326172,0,0,-1.2177413736935705e-05
2,71,275,75.7443618774414,15.438533782958984,0,0,-7.727350748609751e-06
2,127,276,-30.000102996826172,-30.000038146972656,0,0,-2.3483844415750355e-05
2,10,277,19.751815795898438,-21.00002670288086,0,0,-1.979224180104211e-05
2,114,278,93.2420654296875,33.063907623291016,0,0,-1.0400253813713789e-05
2,51,279,35.5620231628418,35.56203842163086,1,1,47.95809555053711
2,126,280,16.77477264404297,16.774795532226562,1,1,40.61140441894531
2,17,281,23.641508102416992,23.641529083251953,0,0,-2.0281659089960158e-05
2,101,282,34.12957763671875,-16.00004005432129,0,0,-1.759531005518511e-05
2,16,283,23.914949417114258,23.914974212646484,0,0,-1.560062082717195e-05
2,3,284,81.96854400634766,22.82770538330078,0,0,-3.392924554646015e-06
2,47,285,-17.000141143798828,-17.00006866455078,1,1,56.71345520019531
2,69,286,26.61663818359375,26.61664581298828,0,0,-1.5239980712067336e-05
2,22,287,8.328968048095703,-27.00002670288086,0,0,-1.1611955414991826e-05
2,64,288,-28.00008201599121,-28.000059127807617,1,1,41.27886199951172
2,26,289,-20.000106811523438,-20.00004768371582,1,1,19.17042350769043
2,18,290,33.59852600097656,-20.00002098083496,0,0,-1.660970156081021e-05
2,52,291,36.38957214355469,-20.000032424926758,0,0,-2.8454436687752604e-05
2,125,292,-20.00010108947754,-20.000041961669922,0,0,-8.575254469178617e-05
2,112,293,-17.000076293945312,-17.00004005432129,0,0,-2.8966416721232235e-05
2,118,294,-26.000099182128906,-26.000051498413086,0,0,-3.5529956221580505e-05
2,0,295,35.80051803588867,-16.00005340576172,0,0,-9.921554010361433e-06
2,53,296,20.655345916748047,20.655357360839844,0,0,-1.1171767255291343e-05
2,65,297,17.217166900634766,17.217208862304688,0,0,-3.8961952668614686e-05
2,77,298,34.655540466308594,-15.000059127807617,0,0,-2.220294118160382e-05
2,119,299,83.66514587402344,24.670761108398438,0,0,-1.032887666951865e-05
3,87,300,54.6732292175293,54.673240661621094,0,0,-2.497070818208158e-05
3,120,301,59.47596740722656,59.475990295410156,0,0,-2.759622293524444e-05
3,121,302,81.45999145507812,21.07921028137207,0,0,-2.04940588446334e-05
3,84,303,-22.000125885009766,-22.000070571899414,0,0,-4.092159724677913e-05
3,39,304,83.21173095703125,83.21173858642578,0,0,-2.2551372239831835e-05
3,30,305,51.46903610229492,51.469051361083984,0,0,-1.6965110262390226e-05
3,108,306,23.2004337310791,23.200462341308594,0,0,-2.7346752176526934e-05
3,48,307,8.915351867675781,-35.000118255615234,0,0,-1.2821881682612002e-05
3,35,308,23.228933334350586,23.228958129882812,0,0,-2.873055200325325e-05
3,97,309,12.978158950805664,12.978174209594727,1,1,53.15643310546875
3,79,310,9.247058868408203,9.247082710266113,1,1,27.88373565673828
3,75,311,30.76329231262207,30.763303756713867,0,0,-2.778825000859797e-05
3,28,312,-37.000160217285156,-37.000083923339844,0,0,-7.922090298961848e-05
3,19,313,12.837289810180664,0.70287024974823,0,0,-1.7611178918741643e-05
3,67,314,27.89128303527832,27.891307830810547,0,0,-2.6870417059399188e-05
3,43,315,147.4064178466797,87.61665344238281,0,0,-2.550870703998953e-05
3,86,316,16.450525283813477,16.450538635253906,0,0,-1.2426222383510321e-05
3,83,317,30.86064910888672,30.860675811767578,1,1,42.49744415283203
3,85,318,20.410503387451172,20.410511016845703,0,0,-9.454663086216897e-06
3,117,319,54.101959228515625,9.090428352355957,1,1,58.84326171875
3,94,320,21.65778350830078,-33.00008773803711,1,1,59.754276275634766
3,80,321,-9.966861724853516,-35.000038146972656,0,0,-1.4771423593629152e-05
3,59,322,66.06904602050781,66.06906127929688,0,0,-1.7717888113111258e-05
3,49,323,45.80127716064453,6.195639610290527,0,0,-3.929094600607641e-05
3,68,324,62.773963928222656,62.77397918701172,1,1,49.33799743652344
3,34,325,-26.00014305114746,-26.000099182128906,0,0,-1.932823215611279e-05
3,88,326,10.342345237731934,10.342409133911133,0,0,-4.438853284227662e-05
3,21,327,52.99079513549805,3.3713457584381104,0,0,-1.0632917110342532e-05
3,8,328,9.029911041259766,9.029932022094727,1,1,42.59593200683594
3,23,329,66.35224914550781,6.6357879638671875,0,0,-1.422358036506921e-05
3,102,330,21.178382873535156,21.17840003967285,0,0,-2.7238973416388035e-05
3,70,331,50.566162109375,14.862924575805664,0,0,-1.8700848158914596e-05
3,29,332,22.017271041870117,22.017288208007812,0,0,-4.603565685101785e-05
3,27,333,24.095233917236328,-25.000072479248047,1,1,59.957637786865234
3,110,334,-1.8117589950561523,-1.8117029666900635,1,1,40.54286575317383
3,92,335,-42.00019073486328,-42.000099182128906,1,1,12.838168144226074
3,61,336,-16.327587127685547,-32.00004959106445,0,0,-1.5668651030864567e-05
3,107,337,6.830094337463379,6.830136775970459,1,1,5.221501350402832
3,90,338,15.827800750732422,-21.000072479248047,0,0,-2.4198721803259104e-05
3,93,339,71.67250061035156,12.472503662109375,0,0,-2.4060856958385557e-05
3,63,340,2.3578684329986572,2.3578927516937256,0,0,-4.481482392293401e-05
3,40,341,69.22822570800781,9.566547393798828,0,0,-3.9792575989849865e-06
3,60,342,73.154541015625,13.3394775390625,0,0,-3.2145020668394864e-05
3,31,343,-21.6047420501709,-36.00007247924805,1,1,58.4260368347168
3,73,344,52.158233642578125,-7.650852203369141,1,1,60.02511215209961
3,54,345,16.681373596191406,16.681406021118164,0,0,-2.281896013300866e-05
3,20,346,19.06415367126465,19.06419563293457,0,0,-1.167389564216137e-05
3,32,347,17.82724952697754,17.827281951904297,0,0,-5.012071051169187e-05
3,116,348,31.922880172729492,31.922897338867188,0,0,-2.872160985134542e-05
3,98,349,72.73124694824219,72.73126220703125,0,0,-7.745635230094194e-06
3,44,350,24.06431770324707,24.064348220825195,0,0,-1.5690769942011684e-05
3,105,351,-24.000173568725586,-24.000099182128906,1,1,51.672420501708984
3,76,352,11.158477783203125,11.158524513244629,1,1,31.493093490600586
3,45,353,6.489828109741211,6.489872455596924,1,1,40.80510711669922
3,99,354,24.3682861328125,24.368295669555664,0,0,-1.3165677955839783e-05
3,56,355,84.69781494140625,84.69783020019531,0,0,-2.6951864128932357e-05
3,81,356,58.02003479003906,11.80661678314209,0,0,-1.0103030945174396e-05
3,57,357,48.41605758666992,14.875189781188965,0,0,-8.6110521806404e-06
3,9,358,92.24578857421875,33.13334274291992,0,0,-1.5628000255674124e-05
3,74,359,5.600670337677002,5.600709438323975,1,1,45.22057342529297
3,41,360,12.302814483642578,-38.00007247924805,1,1,59.65806579589844
3,115,361,-4.870569705963135,-4.870510101318359,1,1,46.61380386352539
3,72,362,72.03363037109375,11.979045867919922,1,1,59.59864044189453
3,33,363,23.74824333190918,-27.000051498413086,0,0,-1.1077179806306958e-05
3,12,364,-33.000160217285156,-33.00008010864258,1,1,25.216447830200195
3,50,365,73.5372085571289,73.53721618652344,0,0,-2.0871135347988456e-05
3,124,366,-27.000131607055664,-27.000059127807617,1,1,28.992591857910156
3,104,367,86.71531677246094,26.643383026123047,0,0,-2.0511812181212008e-05
3,42,368,79.71443176269531,20.0814208984375,0,0,-1.445312227588147e-05
3,123,369,73.63417053222656,13.826316833496094,1,1,59.128662109375
3,36,370,-24.000133514404297,-24.000064849853516,1,1,24.845474243164062
3,122,371,-1.5952814817428589,-1.595242977142334,0,0,-6.780200055800378e-05
3,6,372,11.735136985778809,11.735164642333984,0,0,-2.1545107301790267e-05
3,24,373,2.788478374481201,2.7884957790374756,0,0,-2.877510996768251e-05
3,95,374,73.2664794921875,73.26649475097656,0,0,-1.714561221888289e-05
3,71,375,64.74435424804688,64.7443618774414,0,0,-8.217131835408509e-06
3,127,376,-38.000125885009766,-38.00010299682617,1,1,47.34923553466797
3,10,377,8.751795768737793,8.751815795898438,0,0,-2.6418871129862964e-05
3,114,378,81.24205780029297,81.2420654296875,0,0,-2.1163948986213654e-05
3,51,379,72.5201187133789,24.56202507019043,0,0,-7.829490641597658e-06
3,126,380,47.38617706298828,6.774773120880127,0,0,-1.2731965398415923e-05
3,17,381,15.641488075256348,15.641508102416992,1,1,35.04475784301758
3,101,382,24.129562377929688,24.129579544067383,0,0,-1.3845441571902484e-05
3,16,383,8.914934158325195,8.914949417114258,0,0,-2.945944288512692e-05
3,3,384,75.96854400634766,75.96854400634766,0,0,-1.596182119101286e-05
3,47,385,30.713314056396484,-26.000141143798828,0,0,-3.429134812904522e-05
3,69,386,14.616621971130371,14.616637229919434,0,0,-2.7108268113806844e-05
3,22,387,-3.671043634414673,-3.671031951904297,0,0,-6.725149432895705e-05
3,64,388,2.278778076171875,-39.000083923339844,0,0,-4.0888342482503504e-05
3,26,389,-5.829683303833008,-25.000106811523438,0,0,-4.931082730763592e-05
3,18,390,24.598506927490234,24.59852409362793,1,1,42.888370513916016
3,52,391,19.38954734802246,19.389575958251953,0,0,-4.834269930142909e-05
3,125,392,-32.000186920166016,-32.00010299682617,0,0,-3.8388476241379976e-05
3,112,393,-25.000104904174805,-25.000076293945312,0,0,-8.690726826898754e-05
3,118,394,-43.00013732910156,-43.00010299682617,1,1,42.088096618652344
3,0,395,21.800508499145508,21.800518035888672,0,0,-1.4341225323732942e-05
3,53,396,7.655335426330566,7.655346393585205,0,0,-1.2850250641349703e-05
3,65,397,7.217126846313477,7.217165946960449,0,0,-4.856493978877552e-05
3,77,398,26.655519485473633,26.655542373657227,1,1,32.150821685791016
3,119,399,73.6651382446289,73.66514587402344,0,0,-3.8226084143389016e-05
4,87,400,41.67320251464844,41.6732292175293,0,0,-4.6787725295871496e-05
4,120,401,52.4759407043457,52.47596740722656,0,0,-3.4674354537855834e-05
4,121,402,69.45996856689453,69.45999145507812,0,0,-1.7590784409549087e-05
