time_step,batch_idx,idx,inventory_sum,inventory_on_hand,discrete_action_index,action_sum,total_action_sum
0,67,54,0.0,0.0,1,1,44.84103012084961
0,102,55,0.0,0.0,1,1,32.40995788574219
0,83,56,0.0,0.0,0,0,-7.46911100577563e-05
0,84,57,0.0,0.0,1,1,40.76779556274414
0,61,58,0.0,0.0,0,0,-3.439438296481967e-05
0,123,59,0.0,0.0,0,0,-9.020764264278114e-05
0,68,60,0.0,0.0,1,1,55.548805236816406
0,107,61,0.0,0.0,1,1,48.79460906982422
0,45,62,0.0,0.0,0,0,-8.63625609781593e-06
0,33,63,0.0,0.0,0,0,-5.589620923274197e-05
0,34,64,0.0,0.0,1,1,41.175865173339844
0,122,65,0.0,0.0,0,0,-5.911612242925912e-05
0,4,66,0.0,0.0,1,1,16.702503204345703
0,125,67,0.0,0.0,0,0,-3.221457154722884e-05
0,81,68,0.0,0.0,1,1,23.444677352905273
0,80,69,0.0,0.0,1,1,45.48857879638672
0,78,70,0.0,0.0,0,0,-4.268537668394856e-05
0,109,71,0.0,0.0,0,0,-2.2924527002032846e-05
0,57,72,0.0,0.0,1,1,20.66268539428711
0,105,73,0.0,0.0,0,0,-8.067095768637955e-05
0,16,74,0.0,0.0,0,0,-9.096544090425596e-05
0,97,75,0.0,0.0,1,1,21.41028594970703
0,82,76,0.0,0.0,1,1,35.30075454711914
0,12,77,0.0,0.0,1,1,11.8839111328125
0,46,78,0.0,0.0,0,0,-3.2986536098178476e-05
0,71,79,0.0,0.0,1,1,37.627201080322266
0,31,80,0.0,0.0,1,1,44.1379280090332
0,111,81,0.0,0.0,1,1,27.07408905029297
0,2,82,0.0,0.0,1,1,44.30012512207031
0,95,83,0.0,0.0,1,1,41.64274215698242
0,116,84,0.0,0.0,0,0,-8.45319009386003e-05
0,119,85,0.0,0.0,1,1,47.777793884277344
0,37,86,0.0,0.0,1,1,49.370609283447266
0,74,87,0.0,0.0,0,0,-3.0664916266687214e-05
0,6,88,0.0,0.0,0,0,-7.780214946251363e-05
0,113,89,0.0,0.0,0,0,-6.492937973234802e-05
0,51,90,0.0,0.0,1,1,20.06413459777832
0,62,91,0.0,0.0,0,0,-4.348874426796101e-05
0,1,92,0.0,0.0,0,0,-6.913729885127395e-05
0,27,93,0.0,0.0,0,0,-7.526113040512428e-05
0,114,94,0.0,0.0,1,1,45.52751922607422
0,90,95,0.0,0.0,1,1,42.73221206665039
0,59,96,0.0,0.0,0,0,-3.2949799788184464e-05
0,29,97,0.0,0.0,0,0,-5.380841321311891e-05
0,3,98,0.0,0.0,0,0,-5.48775315110106e-05
0,58,99,0.0,0.0,1,1,38.876407623291016
1,10,100,16.896581649780273,-12.0,0,0,-6.421394209610298e-05
1,15,101,-9.00008487701416,-9.0,1,1,59.38965606689453
1,91,102,-11.000017166137695,-11.0,1,1,6.238747596740723
1,86,103,6.098642349243164,-11.0,1,1,38.921783447265625
1,85,104,-5.000063419342041,-5.0,0,0,-3.1743380532134324e-05
1,69,105,-10.000041007995605,-10.0,1,1,25.75035858154297
1,75,106,9.738214492797852,-13.0,1,1,40.258338928222656
1,7,107,-8.000022888183594,-8.0,1,1,1.223287582397461
1,73,108,-15.000036239624023,-15.0,1,1,30.36315155029297
1,87,109,-9.000078201293945,-9.0,1,1,7.460752487182617
1,108,110,-6.000088691711426,-6.0,1,1,7.337727069854736
1,104,111,-10.000052452087402,-10.0,0,0,-6.154637958388776e-05
1,28,112,41.492549896240234,-12.0,1,1,33.62943649291992
1,40,113,-4.459613800048828,-13.0,1,1,35.661285400390625
1,17,114,-11.000041961669922,-11.0,1,1,41.74591827392578
1,101,115,-5.000027656555176,-5.0,0,0,-4.180918767815456e-05
1,126,116,4.286968231201172,-14.0,1,1,45.340972900390625
1,0,117,10.823545455932617,-6.0,1,1,38.18452453613281
1,99,118,-12.000066757202148,-12.0,0,0,-4.4161472033010796e-05
1,127,119,23.214523315429688,-14.0,0,0,-6.750960892532021e-06
1,11,120,-14.000052452087402,-14.0,1,1,2.285975694656372
1,72,121,-13.000057220458984,-13.0,1,1,1.6977622509002686
1,52,122,-8.000093460083008,-8.0,1,1,21.684600830078125
1,48,123,11.689899444580078,-11.0,0,0,-2.7019552362617105e-05
1,124,124,-12.000070571899414,-12.0,1,1,57.968910217285156
1,43,125,39.80545425415039,-5.0,1,1,37.46227264404297
1,9,126,31.9783935546875,-7.0,0,0,-8.101751154754311e-05
1,112,127,27.4144287109375,-8.0,0,0,-3.3097792766056955e-05
1,42,128,38.516963958740234,-10.0,1,1,28.215412139892578
1,50,129,-6.000027179718018,-6.0,1,1,22.28293800354004
1,79,130,-12.000068664550781,-12.0,0,0,-6.040887092240155e-05
1,21,131,-14.00008773803711,-14.0,1,1,51.01987075805664
1,14,132,-15.00003433227539,-15.0,1,1,24.486238479614258
1,20,133,14.635364532470703,-11.0,1,1,52.31591796875
1,30,134,19.2290096282959,-11.0,0,0,-7.958531932672486e-05
1,66,135,22.579147338867188,-12.0,0,0,-6.765872240066528e-05
1,64,136,-18.00001335144043,-18.0,1,1,12.069964408874512
1,118,137,-13.000029563903809,-13.0,0,0,-1.918964699143544e-05
1,94,138,13.830718994140625,-10.0,0,0,-4.850243931286968e-05
1,38,139,17.35268211364746,-10.0,0,0,-4.2505067540332675e-05
1,47,140,-8.0000581741333,-8.0,1,1,21.32318687438965
1,13,141,-10.000027656555176,-10.0,1,1,3.2747061252593994
1,117,142,-13.00002670288086,-13.0,1,1,14.660655975341797
1,70,143,-11.000066757202148,-11.0,1,1,46.396141052246094
1,121,144,14.075958251953125,-7.0,1,1,49.04539108276367
1,24,145,-13.000088691711426,-13.0,1,1,2.023853063583374
1,115,146,11.196887969970703,-6.0,0,0,-2.1878375264350325e-05
1,18,147,30.847537994384766,-15.0,1,1,43.42040252685547
1,100,148,32.88581848144531,-7.0,0,0,-7.383162301266566e-05
1,92,149,31.647682189941406,-13.0,1,1,30.059383392333984
1,88,150,6.366840362548828,-17.0,0,0,-2.4934866814874113e-05
1,65,151,-9.00005054473877,-9.0,1,1,36.47863006591797
1,5,152,-15.000029563903809,-15.0,0,0,-8.46285474835895e-05
1,56,153,-11.000079154968262,-11.0,1,1,0.3080965578556061
1,67,154,39.84103012084961,-5.0,0,0,-6.283257971517742e-05
1,102,155,25.409957885742188,-7.0,0,0,-1.5013902157079428e-05
1,83,156,-7.000074863433838,-7.0,0,0,-1.2446798791643232e-05
1,84,157,31.76779556274414,-9.0,0,0,-4.1303126636194065e-05
1,61,158,-8.00003433227539,-8.0,1,1,38.99125289916992
1,123,159,-10.000090599060059,-10.0,1,1,6.329908847808838
1,68,160,44.548805236816406,-11.0,1,1,46.346134185791016
1,107,161,41.79460906982422,-7.0,0,0,-7.091360748745501e-05
1,45,162,-13.000008583068848,-13.0,1,1,0.4402562975883484
1,33,163,-4.00005578994751,-4.0,1,1,17.09128189086914
1,34,164,32.175865173339844,-9.0,1,1,47.64720153808594
1,122,165,-13.000059127807617,-13.0,1,1,10.653907775878906
1,4,166,8.702503204345703,-8.0,0,0,-2.635639248182997e-05
1,125,167,-12.000032424926758,-12.0,1,1,18.25413703918457
1,81,168,12.444677352905273,-11.0,1,1,31.98073387145996
1,80,169,27.48857879638672,-18.0,1,1,23.52779197692871
1,78,170,-10.000042915344238,-10.0,1,1,16.73394012451172
1,109,171,-10.000022888183594,-10.0,0,0,-4.458569674170576e-05
1,57,172,6.662685394287109,-14.0,0,0,-2.501562994439155e-05
1,105,173,-9.000081062316895,-9.0,1,1,8.648727416992188
1,16,174,-12.000090599060059,-12.0,1,1,9.531306266784668
1,97,175,10.410285949707031,-11.0,1,1,47.20390701293945
1,82,176,29.30075454711914,-6.0,0,0,-1.1708973033819348e-05
1,12,177,1.8839111328125,-10.0,1,1,49.98816680908203
1,46,178,-7.000032901763916,-7.0,1,1,37.56642532348633
1,71,179,26.627201080322266,-11.0,0,0,-3.593755536712706e-05
1,31,180,27.137928009033203,-17.0,0,0,-6.4545136410743e-05
1,111,181,17.07408905029297,-10.0,0,0,-5.910274194320664e-05
1,2,182,39.30012512207031,-5.0,1,1,37.93113708496094
1,95,183,35.64274215698242,-6.0,0,0,-5.398844223236665e-05
1,116,184,-7.000084400177002,-7.0,1,1,43.010772705078125
1,119,185,38.777793884277344,-9.0,0,0,-4.695965981227346e-05
1,37,186,37.370609283447266,-12.0,1,1,42.957252502441406
1,74,187,-15.000030517578125,-15.0,0,0,-4.829922181670554e-05
1,6,188,-12.000078201293945,-12.0,1,1,14.799599647521973
1,113,189,-9.000064849853516,-9.0,1,1,15.069578170776367
1,51,190,11.06413459777832,-9.0,0,0,-4.2151314119109884e-05
1,62,191,-11.000043869018555,-11.0,0,0,-6.940003368072212e-05
1,1,192,-7.0000691413879395,-7.0,1,1,46.921844482421875
1,27,193,-11.000075340270996,-11.0,1,1,40.54842758178711
1,114,194,35.52751922607422,-10.0,0,0,-7.138676301110536e-05
1,90,195,33.73221206665039,-9.0,0,0,-8.536883979104459e-05
1,59,196,-12.000033378601074,-12.0,1,1,22.609466552734375
1,29,197,-7.000053882598877,-7.0,1,1,22.310752868652344
1,3,198,-6.000054836273193,-6.0,1,1,19.070423126220703
1,58,199,26.876407623291016,-12.0,1,1,44.07389450073242
2,10,200,7.896517276763916,7.896581649780273,0,0,-4.082699888385832e-05
2,15,201,41.38957214355469,-18.000083923339844,0,0,-3.929561353288591e-05
2,91,202,-10.761269569396973,-17.000017166137695,1,1,50.16107940673828
2,86,203,36.020423889160156,-2.901357650756836,1,1,44.92143249511719
2,85,204,-19.00009536743164,-19.000062942504883,1,1,24.533058166503906
2,69,205,10.750317573547363,-15.000041007995605,0,0,-4.598345549311489e-05
2,75,206,40.996551513671875,0.7382144927978516,1,1,47.821510314941406
2,7,207,-13.776735305786133,-15.000022888183594,1,1,55.33768081665039
2,73,208,2.3631153106689453,-28.000036239624023,0,0,-8.036498911678791e-06
2,87,209,-14.539325714111328,-22.000078201293945,1,1,54.773319244384766
2,108,210,-6.6623616218566895,-14.000088691711426,1,1,44.33232879638672
2,104,211,-18.00011444091797,-18.00005340576172,1,1,60.74775695800781
2,28,212,61.121986389160156,27.492549896240234,0,0,-8.245532080763951e-05
2,40,213,19.201671600341797,-16.459613800048828,0,0,-3.4434830013196915e-05
2,17,214,21.74587631225586,-20.000041961669922,0,0,-3.9682345231994987e-05
2,101,215,-16.000070571899414,-16.000028610229492,1,1,57.804752349853516
2,126,216,39.6279411315918,-5.713031768798828,1,1,41.59857177734375
2,0,217,39.00807189941406,0.8235454559326172,1,1,46.8277587890625
2,99,218,-20.000110626220703,-20.00006675720215,1,1,16.986190795898438
2,127,219,7.214516639709473,7.2145233154296875,1,1,25.456375122070312
2,11,220,-25.71407699584961,-28.00005340576172,1,1,7.918161392211914
2,72,221,-19.302295684814453,-21.000057220458984,0,0,-5.569624045165256e-05
2,52,222,1.6845073699951172,-20.000093460083008,1,1,37.013282775878906
2,48,223,0.6898724436759949,0.6898994445800781,0,0,-3.015943366335705e-05
2,124,224,42.968841552734375,-15.000070571899414,1,1,43.888389587402344
2,43,225,73.26773071289062,35.80545425415039,0,0,-4.382595943752676e-05
2,9,226,26.978313446044922,26.9783935546875,0,0,-6.429601489799097e-05
2,112,227,18.414396286010742,18.4144287109375,1,1,36.69463348388672
2,42,228,55.73237609863281,27.516963958740234,0,0,-3.699396620504558e-05
2,50,229,7.282910346984863,-15.000027656555176,1,1,25.746187210083008
2,79,230,-23.00012969970703,-23.00006866455078,1,1,52.956111907958984
2,21,231,29.01978302001953,-22.00008773803711,1,1,48.36930847167969
2,14,232,2.486204147338867,-22.00003433227539,0,0,-8.378723578061908e-05
2,20,233,54.9512825012207,2.635364532470703,1,1,29.284759521484375
2,30,234,11.228930473327637,11.229009628295898,0,0,-5.3822142945136875e-05
2,66,235,14.579079627990723,14.579147338867188,1,1,39.60636520385742
2,64,236,-15.930048942565918,-28.00001335144043,1,1,41.204410552978516
2,118,237,-26.00004768371582,-26.000028610229492,1,1,2.9791505336761475
2,94,238,3.8306705951690674,3.830718994140625,0,0,-4.0738395910011604e-05
2,38,239,8.352639198303223,8.352682113647461,1,1,35.46232986450195
2,47,240,4.323129653930664,-17.000057220458984,1,1,57.240142822265625
2,13,241,-20.725322723388672,-24.000028610229492,1,1,19.477724075317383
2,117,242,-9.339370727539062,-24.00002670288086,1,1,21.840717315673828
2,70,243,28.396074295043945,-18.00006675720215,0,0,-1.6754900570958853e-05
2,121,244,47.1213493347168,-1.924041748046875,1,1,37.54414749145508
2,24,245,-20.97623634338379,-23.000089645385742,1,1,36.460411071777344
2,115,246,-4.803133964538574,-4.803112030029297,1,1,5.376044273376465
2,18,247,69.2679443359375,25.847537994384766,0,0,-6.916771235410124e-05
2,100,248,23.885744094848633,23.885818481445312,1,1,46.17749786376953
2,92,249,45.70706558227539,15.647682189941406,0,0,-4.137036012252793e-05
2,88,250,-5.633184432983398,-5.633159637451172,1,1,39.60975646972656
2,65,251,13.478578567504883,-23.000051498413086,1,1,34.54880142211914
2,5,252,-21.00011444091797,-21.000030517578125,1,1,17.028770446777344
2,56,253,-17.69198226928711,-18.000078201293945,1,1,26.99370574951172
2,67,254,29.840967178344727,29.84103012084961,0,0,-7.598416414111853e-05
2,102,255,17.409942626953125,17.409957885742188,0,0,-8.925358997657895e-06
2,83,256,-15.000086784362793,-15.00007438659668,1,1,57.284889221191406
2,84,257,25.76775360107422,25.76779556274414,0,0,-7.885404920671135e-05
2,61,258,16.99121856689453,-22.00003433227539,0,0,-4.908615301246755e-05
2,123,259,-18.670181274414062,-25.000089645385742,1,1,8.967238426208496
2,68,260,76.89494323730469,30.548805236816406,0,0,-6.115807627793401e-05
2,107,261,25.794538497924805,25.79460906982422,0,0,-4.676060416386463e-05
2,45,262,-25.55975341796875,-26.000009536743164,1,1,14.908143043518066
2,33,263,1.091226577758789,-16.00005531311035,0,0,-6.82722675264813e-05
2,34,264,73.82306671142578,26.175865173339844,0,0,-8.102788706310093e-05
2,122,265,-11.346151351928711,-22.000059127807617,1,1,40.61235427856445
2,4,266,-5.297523021697998,-5.297496795654297,1,1,44.88090515136719
2,125,267,-1.7458953857421875,-20.000032424926758,1,1,8.71856689453125
2,81,268,32.425411224365234,0.44467735290527344,1,1,32.42829513549805
2,80,269,41.01637268066406,17.48857879638672,0,0,-4.616218211594969e-05
2,78,270,-7.266101837158203,-24.000041961669922,0,0,-8.314238220918924e-05
2,109,271,-19.00006675720215,-19.000022888183594,1,1,60.271549224853516
2,57,272,0.6626603603363037,0.6626853942871094,0,0,-4.0749764593783766e-05
2,105,273,-7.351352691650391,-16.000080108642578,1,1,40.81142807006836
2,16,274,-11.468785285949707,-21.000091552734375,1,1,2.4038400650024414
2,97,275,45.614192962646484,-1.5897140502929688,0,0,-7.446201198035851e-05
2,82,276,22.300743103027344,22.30075454711914,0,0,-4.558056389214471e-05
2,12,277,41.87207794189453,-8.1160888671875,0,0,-1.423222420271486e-05
2,46,278,21.56639289855957,-16.000032424926758,1,1,35.29679489135742
2,71,279,11.627164840698242,11.627201080322266,0,0,-6.27388508291915e-05
2,31,280,17.137863159179688,17.137928009033203,0,0,-7.951917359605432e-05
2,111,281,6.074029922485352,6.074089050292969,0,0,-6.085601853556e-05
2,2,282,69.23126220703125,31.300125122070312,0,0,-5.946060991846025e-05
2,95,283,29.642688751220703,29.642742156982422,1,1,43.79381561279297
2,116,284,26.01068878173828,-17.000083923339844,1,1,24.76293182373047
2,119,285,31.777746200561523,31.777793884277344,0,0,-5.562460137298331e-05
2,37,286,73.32786560058594,30.370609283447266,0,0,-1.5897639968898147e-05
2,74,287,-19.000078201293945,-19.000030517578125,1,1,21.3550968170166
2,6,288,-9.200478553771973,-24.000078201293945,0,0,-1.6556426999159157e-05
2,113,289,-1.9304866790771484,-17.000064849853516,1,1,37.16228103637695
2,51,290,4.064092636108398,4.06413459777832,0,0,-7.515771721955389e-05
2,62,291,-19.000112533569336,-19.000043869018555,1,1,19.386478424072266
2,1,292,28.921775817871094,-18.00006866455078,0,0,-4.936343975714408e-05
2,27,293,24.54835319519043,-16.00007438659668,0,0,-2.933089854195714e-05
2,114,294,29.527448654174805,29.52751922607422,1,1,39.70810317993164
2,90,295,27.732126235961914,27.73221206665039,0,0,-6.445681356126443e-05
2,59,296,-1.3905658721923828,-24.000032424926758,0,0,-3.68118635378778e-05
2,29,297,0.310699462890625,-22.00005340576172,1,1,37.36407470703125
2,3,298,8.070367813110352,-11.000055313110352,0,0,-2.6082678232342005e-05
2,58,299,64.95030212402344,20.876407623291016,0,0,-4.777315189130604e-05
3,10,300,-3.1035232543945312,-3.103482484817505,0,0,-5.716092709917575e-05
3,15,301,27.3895320892334,27.389572143554688,1,1,35.859596252441406
3,91,302,31.399810791015625,-18.761268615722656,0,0,-9.190658602165058e-05
3,86,303,62.941856384277344,18.02042579650879,0,0,-1.3472519640345126e-05
3,85,304,-8.467033386230469,-33.000091552734375,0,0,-5.58137362531852e-05
3,69,305,-1.2497293949127197,-1.2496833801269531,1,1,14.912148475646973
3,75,306,84.81806182861328,36.996551513671875,0,0,-4.490010178415105e-05
3,7,307,34.560943603515625,-20.776735305786133,0,0,-1.6428377421107143e-05
3,73,308,-9.636894226074219,-9.636886596679688,1,1,2.7205536365509033
3,87,309,29.23399543762207,-25.539323806762695,0,0,-4.038590850541368e-05
3,108,310,21.669967651367188,-22.66236114501953,0,0,-3.3124510082416236e-05
3,104,311,32.747642517089844,-28.00011444091797,0,0,-4.194763096165843e-05
3,28,312,50.12190246582031,50.121986389160156,0,0,-1.108420838136226e-05
3,40,313,4.201637268066406,4.201671600341797,0,0,-5.857204087078571e-06
3,17,314,13.74583625793457,13.74587631225586,0,0,-7.842663762858137e-05
3,101,315,31.8046817779541,-26.000070571899414,0,0,-4.217304376652464e-05
3,126,316,71.22651672363281,29.627941131591797,0,0,-6.217289774212986e-05
3,0,317,71.83583068847656,25.00806999206543,0,0,-5.855179188074544e-05
3,99,318,-14.013919830322266,-31.000110626220703,0,0,-6.285717245191336e-05
3,127,319,24.67089080810547,-0.7854834198951721,0,0,-4.342670945334248e-05
3,11,320,-24.795915603637695,-32.71407699584961,0,0,-5.823481114930473e-05
3,72,321,-23.302350997924805,-23.302295684814453,0,0,-7.382369949482381e-05
3,52,322,21.697792053222656,-15.31549072265625,1,1,42.30316925048828
3,48,323,-12.310157775878906,-12.310127258300781,1,1,42.11272430419922
3,124,324,74.85723114013672,30.968839645385742,1,1,51.75801086425781
3,43,325,60.26768493652344,60.26772689819336,0,0,-2.1732419554609805e-05
3,9,326,17.978248596191406,17.978313446044922,1,1,41.56271743774414
3,112,327,47.10902786254883,10.414395332336426,0,0,-3.0101749871391803e-05
3,42,328,48.732337951660156,48.73237609863281,0,0,-7.194982754299417e-05
3,50,329,23.029098510742188,-2.7170886993408203,1,1,41.174888610839844
3,79,330,16.955982208251953,-36.00012969970703,0,0,-1.2677774066105485e-05
3,21,331,67.38909149169922,19.01978302001953,0,0,-1.556790084578097e-05
3,14,332,-8.513879776000977,-8.513795852661133,1,1,3.7508506774902344
3,20,333,76.23603820800781,46.9512825012207,0,0,-4.459832780412398e-05
3,30,334,-1.7711237668991089,-1.7710700035095215,0,0,-3.0048868211451918e-05
3,66,335,42.18544387817383,2.5790796279907227,1,1,47.07184982299805
3,64,336,14.274360656738281,-26.930049896240234,1,1,37.64565658569336
3,118,337,-40.02090072631836,-43.00004959106445,1,1,48.80935287475586
3,94,338,-9.169370651245117,-9.169329643249512,0,0,-4.867774623562582e-05
3,38,339,33.81496810913086,-1.6473604440689087,1,1,46.71221160888672
3,47,340,52.563270568847656,-4.676870346069336,0,0,-5.885475184186362e-05
3,13,341,-13.247598648071289,-32.72532272338867,1,1,56.5579833984375
3,117,342,4.501346588134766,-17.339370727539062,1,1,19.06839370727539
3,70,343,18.39605712890625,18.396074295043945,0,0,-5.060496914666146e-05
3,121,344,77.66549682617188,40.1213493347168,0,0,-6.367408786900342e-05
3,24,345,4.484172821044922,-31.976238250732422,0,0,-1.6175727068912238e-05
3,115,346,-12.427088737487793,-17.803133010864258,1,1,42.97652053833008
3,18,347,60.26787185668945,60.267940521240234,0,0,-7.113296305760741e-05
3,100,348,61.0632438659668,14.88574504852295,0,0,-7.29276507627219e-05
3,92,349,32.70702362060547,32.70706558227539,1,1,46.395179748535156
3,88,350,22.976572036743164,-16.6331844329834,1,1,49.66727066040039
3,65,351,38.02737808227539,3.47857666015625,0,0,-3.659126377897337e-05
3,5,352,-10.971343994140625,-28.00011444091797,0,0,-3.0732626328244805e-05
3,56,353,1.3017234802246094,-25.69198226928711,0,0,-6.936507998034358e-05
3,67,354,24.840890884399414,24.840967178344727,1,1,41.2088508605957
3,102,355,9.409934043884277,9.409942626953125,0,0,-7.189747702796012e-05
3,83,356,34.2848014831543,-23.00008773803711,0,0,-7.870580157032236e-05
3,84,357,18.767675399780273,18.76775360107422,0,0,-2.4502616724930704e-05
3,61,358,6.991169452667236,6.991218566894531,0,0,-4.813138730241917e-05
3,123,359,-19.702945709228516,-28.670183181762695,0,0,-7.240661943797022e-05
3,68,360,66.89488220214844,66.89494323730469,0,0,-4.2748317355290055e-05
3,107,361,16.794490814208984,16.794538497924805,0,0,-5.8251458540325984e-05
3,45,362,-24.651607513427734,-39.559749603271484,1,1,29.46245765686035
3,33,363,-9.908842086791992,-9.908773422241211,1,1,42.47501754760742
3,34,364,62.8229866027832,62.82306671142578,0,0,-2.5578679924365133e-05
3,122,365,18.26620101928711,-22.346153259277344,1,1,40.45725631713867
3,4,366,29.58338165283203,-15.297523498535156,1,1,32.134056091308594
3,125,367,-5.027326583862305,-13.745893478393555,1,1,31.2783145904541
3,81,368,58.85370635986328,26.425411224365234,0,0,-5.255186260910705e-05
3,80,369,34.016326904296875,34.01637268066406,0,0,-6.585451774299145e-05
3,78,370,-16.266185760498047,-16.266101837158203,0,0,-5.126922042109072e-05
3,109,371,27.271480560302734,-33.00006866455078,1,1,28.824613571166992
3,57,372,-6.3373799324035645,-6.337339401245117,1,1,57.46297073364258
3,105,373,25.46007537841797,-15.35135269165039,0,0,-4.582738256431185e-05
3,16,374,-24.064945220947266,-26.46878433227539,1,1,35.992218017578125
3,97,375,37.61411666870117,37.614192962646484,0,0,-7.755868136882782e-05
3,82,376,10.300697326660156,10.300743103027344,0,0,-3.1219889933709055e-05
3,12,377,28.8720645904541,28.87207794189453,1,1,49.0827751159668
3,46,378,48.863189697265625,13.56639289855957,0,0,-3.528502566041425e-05
3,71,379,0.6271023750305176,0.6271651387214661,1,1,49.2935905456543
3,31,380,8.137784004211426,8.137863159179688,0,0,-2.9180868295952678e-05
3,111,381,-5.926031112670898,-5.925970077514648,1,1,58.48024368286133
3,2,382,63.231201171875,63.23126220703125,0,0,-1.2782074918504804e-05
3,95,383,65.43650817871094,21.642688751220703,1,1,40.41961669921875
3,116,384,43.77362060546875,19.01068878173828,0,0,-3.108968667220324e-05
3,119,385,21.777690887451172,21.777746200561523,0,0,-4.059236016473733e-05
3,37,386,62.32784652709961,62.32786178588867,0,0,-4.1714149119798094e-05
3,74,387,-4.644981384277344,-26.000078201293945,0,0,-2.980417775688693e-05
3,6,388,-18.20049476623535,-18.200477600097656,0,0,-9.308168228017166e-05
3,113,389,25.231794357299805,-11.930486679077148,0,0,-6.005848626955412e-05
3,51,390,-6.935982704162598,-6.935907363891602,1,1,60.053714752197266
3,62,391,-5.61363410949707,-25.000112533569336,1,1,48.866661071777344
3,1,392,13.92172622680664,13.921775817871094,1,1,35.566062927246094
3,27,393,15.548323631286621,15.54835319519043,0,0,-5.372517989599146e-05
3,114,394,57.23554992675781,17.527448654174805,0,0,-5.430264718597755e-05
3,90,395,21.7320613861084,21.732126235961914,0,0,-3.5259923606645316e-05
3,59,396,-6.3906025886535645,-6.390565872192383,0,0,-2.2566207917407155e-05
3,29,397,26.674774169921875,-10.689300537109375,0,0,-5.789902570541017e-05
3,3,398,2.0703418254852295,2.0703678131103516,0,0,-3.508551890263334e-05
3,58,399,50.950252532958984,50.95030212402344,0,0,-6.837106047896668e-05
4,10,400,-15.103580474853516,-15.103523254394531,1,1,57.81339645385742
4,15,401,53.24913024902344,17.3895320892334,0,0,-6.661560473730788e-05
4,91,402,22.39971923828125,22.399810791015625,0,0,-6.559497705893591e-05
4,86,403,52.94184112548828,52.941856384277344,0,0,-1.7606733308639377e-05
4,85,404,-18.46708869934082,-18.46703338623047,1,1,2.6053342819213867
4,69,405,0.662419319152832,-14.24972915649414,0,0,-7.915146125014871e-05
4,75,406,74.8180160522461,74.81806182861328,1,1,41.14604949951172
